,Drug_ID,Protein_ID,label
1028,DB05201,P21554,1
1029,DB01295,P07550,1
1030,P07478,Q6UWM7,0
1031,DB07310,Q16762,0
1032,DB06209,P11712,1
1033,DB00804,P08172,1
1034,DB00877,P42345,1
1035,DB00731,P20815,1
1036,DB00277,P30542,1
1037,DB00477,P21728,1
1038,DB01823,DB03096,0
1039,DB08159,P11387,1
1040,DB06692,P06870,1
1041,DB00471,P11712,1
1042,DB01159,P31644,1
1043,DB08929,P56817,1
1044,DB04069,DB00754,0
1045,DB00613,P61927,0
1046,P49327,DB01050,0
1047,DB03637,DB04562,0
1048,DB03110,DB01656,0
1049,DB08250,P52732,1
1050,DB05475,Q9NR96,1
1051,DB04934,DB00968,0
1052,P02818,DB06795,0
1053,DB04244,DB01949,0
1054,DB00819,P43166,1
1055,DB03466,DB05212,0
1056,DB01622,P08908,1
1057,DB00200,P22033,1
1058,DB02306,Q8TCC7,0
1059,DB07879,DB01238,0
1060,DB08300,DB06756,0
1061,DB07652,Q9UBT6,1
1062,DB01271,O60664,1
1063,DB03595,DB04557,0
1064,DB03593,DB00849,0
1065,DB08530,DB07633,0
1066,DB01558,P28476,1
1067,DB02034,DB00853,0
1068,DB02637,P35270,1
1069,DB01586,P52895,1
1070,DB00401,Q01668,1
1071,DB04858,P05181,1
1072,DB02452,O00142,1
1073,DB08093,Q9Y666,0
1074,DB05745,P09960,1
1075,DB00126,O75936,1
1076,DB04898,P11712,1
1077,O15264,O75438,0
1078,DB01567,P28472,1
1079,DB00998,P05177,1
1080,Q03013,DB06228,0
1081,DB08139,P24941,1
1082,DB05036,DB05291,0
1083,Q14376,O15379,0
1084,DB00514,DB02915,0
1085,DB00306,P47870,1
1086,DB04137,P84077,1
1087,DB07080,P28702,1
1088,DB01776,DB02266,0
1089,DB06148,P23975,1
1090,DB00498,DB02569,0
1091,DB06144,DB08341,0
1092,DB08529,DB02054,0
1093,DB00898,P20813,1
1094,DB03013,P15291,1
1095,DB00517,P08172,1
1096,DB00670,DB06734,0
1097,DB06957,P07900,1
1098,DB02448,DB07259,0
1099,Q14654,P51671,0
1100,DB07130,P18031,1
1101,DB00562,O95831,0
1102,DB00368,DB07855,0
1103,DB01048,P22309,1
1104,Q9GZT9,DB04800,0
1105,P62917,DB01800,0
1106,DB00656,P08913,1
1107,DB03621,DB08661,0
1108,P49247,DB08918,0
1109,DB00273,P14867,1
1110,DB07964,DB01667,0
1111,DB02082,DB00485,0
1112,DB00402,P34903,1
1113,DB08515,DB05256,0
1114,DB03899,DB04953,0
1115,DB00842,P36952,0
1116,DB07389,P35228,1
1117,DB00495,DB07905,0
1118,DB00690,Q16445,1
1119,DB02924,DB04642,0
1120,DB01949,DB08051,0
1121,DB00081,DB07106,0
1122,P43005,DB11362,0
1123,DB05046,Q96IY4,0
1124,DB00126,Q9NVH6,1
1125,DB06898,DB02984,0
1126,DB00540,P18089,1
1127,DB00071,P01906,1
1128,DB00215,P05181,1
1129,DB04653,P07384,1
1130,P49411,P50391,0
1131,DB03298,DB01933,0
1132,DB08893,P13945,1
1133,Q9UBT6,P14854,0
1134,DB00163,P09917,1
1135,DB08597,Q04771,1
1136,DB08866,DB07698,0
1137,DB08914,DB05153,0
1138,DB00543,P18825,1
1139,DB00402,P28472,1
1140,DB00958,P00441,1
1141,DB00221,P08588,1
1142,DB03032,DB07905,0
1143,DB02010,DB01837,0
1144,DB00312,P18507,1
1145,Q6IA69,P16050,0
1146,DB00197,P05121,1
1147,DB00381,P00915,1
1148,DB07137,DB06290,0
1149,DB01752,Q8WTS6,1
1150,DB07005,Q6PKH6,0
1151,DB00313,P08684,1
1152,DB00215,P35367,1
1153,DB00939,DB07181,0
1154,DB01191,P31645,1
1155,DB01388,O95180,1
1156,DB03732,DB04703,0
1157,DB02539,DB03309,0
1158,Q8WXI7,DB09052,0
1159,DB00729,O15392,0
1160,DB00835,P05181,1
1161,P11230,DB00011,0
1162,DB00870,P11172,0
1163,DB01614,P35368,1
1164,DB00683,P05181,1
1165,DB00332,P11229,1
1166,DB00818,P33261,1
1167,DB02222,DB07489,0
1168,P01906,DB08060,0
1169,DB00094,DB07081,0
1170,DB00862,DB00619,0
1171,DB04818,P27338,1
1172,P42262,P35462,0
1173,DB05223,Q13547,1
1174,DB01238,P50406,1
1175,DB00349,P18505,1
1176,DB03062,DB07834,0
1177,DB02890,DB01338,0
1178,P18089,DB04407,0
1179,DB00997,O75251,1
1180,DB02106,P10828,1
1181,DB03479,P11217,1
1182,DB08564,DB06719,0
1183,DB07982,P24941,1
1184,DB03731,P05089,1
1185,P62750,DB08491,0
1186,DB04057,DB07615,0
1187,DB00188,P28072,1
1188,DB00041,P14784,1
1189,DB01863,Q99418,1
1190,DB02328,DB02217,0
1191,Q99712,DB05882,0
1192,DB04912,DB07137,0
1193,DB06237,P08684,1
1194,P47989,DB08412,0
1195,P04179,DB06228,0
1196,DB03615,DB04700,0
1197,DB00582,P33261,1
1198,DB04140,P30838,0
1199,DB05147,DB03439,0
1200,DB08808,P07550,1
1201,DB07110,P56817,1
1202,DB00920,DB07058,0
1203,DB01833,DB00283,0
1204,DB07390,P08254,1
1205,DB00674,P22303,1
1206,DB06882,Q16539,1
1207,DB07353,Q5JVS0,0
1208,DB08867,P10275,1
1209,DB01738,DB00498,0
1210,DB02198,DB05846,0
1211,P11142,DB06098,0
1212,DB01771,P07477,1
1213,DB04534,P29474,1
1214,DB00199,P05177,1
1215,DB05715,DB00583,0
1216,DB00363,P05181,1
1217,DB00064,P02649,1
1218,P27338,DB08891,0
1219,P54855,DB07116,0
1220,DB01108,P14060,1
1221,DB01037,DB00350,0
1222,DB00652,DB00145,0
1223,O14756,DB01745,0
1224,DB01016,DB00047,0
1225,DB08933,P08684,1
1226,DB00228,P30049,1
1227,DB00481,P00480,0
1228,DB00113,P13688,1
1229,Q9ULC6,DB04709,0
1230,DB06626,DB00524,0
1231,DB02185,DB08153,0
1232,DB02195,Q16539,1
1233,DB02032,P12821,1
1234,DB01224,P28223,1
1235,P55017,DB04175,0
1236,DB04622,DB05507,0
1237,DB00203,Q13956,1
1238,DB07148,Q96AE4,0
1239,DB09034,DB08398,0
1240,DB04253,DB08361,0
1241,DB00582,P11712,1
1242,DB03664,DB03861,0
1243,DB00537,DB01151,0
1244,DB08892,DB07051,0
1245,DB00514,P78536,0
1246,DB02587,DB01211,0
1247,DB00852,Q01959,1
1248,DB04607,DB01229,0
1249,P07101,DB05688,0
1250,DB00824,P0DMS8,1
1251,DB06439,DB00872,0
1252,DB03181,P10828,1
1253,DB02869,Q9UDW1,0
1254,DB00786,O60882,1
1255,DB01006,P11509,1
1256,DB00753,Q99928,1
1257,DB00334,P08172,1
1258,DB01023,Q01064,1
1259,DB08418,P00918,1
1260,DB08608,DB07735,0
1261,DB00371,Q8N1C3,1
1262,DB00726,P31645,1
1263,DB07335,P80075,0
1264,DB07211,P00734,1
1265,P30049,Q8IZS8,0
1266,Q9BYZ2,Q96PR1,0
1267,DB00972,P20815,1
1268,DB03262,P11137,0
1269,P60981,DB05484,0
1270,DB02875,P07477,1
1271,DB06212,P30518,1
1272,DB05752,P11229,1
1273,DB00683,O14764,1
1274,DB08073,P31751,1
1275,Q9NR19,P49759,0
1276,DB07987,Q96LB9,0
1277,DB00862,DB07423,0
1278,DB00668,P08684,1
1279,DB00142,Q6YP21,1
1280,Q13258,P31645,0
1281,DB06205,DB08930,0
1282,P07333,Q9UK17,0
1283,DB00327,P10635,1
1284,DB07374,Q96L21,1
1285,DB00055,P35237,1
1286,Q96CD2,P53350,0
1287,DB02721,P00325,1
1288,DB04149,Q15759,0
1289,DB02407,Q14627,0
1290,DB01496,P36544,1
1291,DB08133,DB08370,0
1292,DB03316,P10600,1
1293,DB00794,P47870,1
1294,DB01392,P18825,1
1295,DB00643,P08684,1
1296,DB08484,DB00208,0
1297,DB00870,P35354,1
1298,DB02613,DB08903,0
1299,DB00170,P22891,1
1300,DB06080,P07333,1
1301,DB07977,Q02127,1
1302,DB07529,P24941,1
1303,DB01151,P20309,1
1304,DB00157,P00326,1
1305,DB01601,DB08659,0
1306,DB04369,P35030,1
1307,DB05188,DB04695,0
1308,DB03860,DB08776,0
1309,DB08024,P43003,0
1310,DB02820,Q99714,1
1311,O43174,P21266,0
1312,DB02010,DB07888,0
1313,DB03976,P07477,1
1314,DB01520,Q8TCU5,1
1315,DB00169,P10635,1
1316,DB04770,DB01177,0
1317,DB01588,DB07022,0
1318,DB00748,P08684,1
1319,DB08826,P19224,1
1320,DB06741,P11712,1
1321,DB07039,DB07020,0
1322,DB00160,Q5JTZ9,1
1323,DB06228,P08684,1
1324,DB06698,Q9Y5N1,1
1325,DB02210,P28566,0
1326,DB00074,P31995,1
1327,DB02379,Q6UWM7,1
1328,DB00142,Q5TDP6,1
1329,DB00143,O75715,1
1330,DB06204,P35372,1
1331,DB01224,P35462,1
1332,DB07197,Q9Y694,0
1333,P14778,DB00724,0
1334,DB07476,P16050,0
1335,O60494,DB04081,0
1336,P49137,Q06609,0
1337,DB00823,P06401,1
1338,DB00688,Q9HAW7,1
1339,DB07164,P24941,1
1340,DB00918,DB04881,0
1341,DB00490,P08684,1
1342,DB01205,DB00801,0
1343,DB02010,P24941,1
1344,DB07032,Q99735,0
1345,DB04689,P37231,1
1346,DB01497,P01189,1
1347,DB00898,Q9UN88,1
1348,DB01211,P08183,1
1349,DB08885,P49765,1
1350,DB08020,DB02142,0
1351,DB00495,DB05470,0
1352,DB01821,DB02131,0
1353,DB00938,P20815,1
1354,P16066,Q9Y5R2,0
1355,DB05413,DB07658,0
1356,DB06201,P23141,1
1357,DB08877,DB04681,0
1358,DB00468,O15554,1
1359,DB02893,DB05250,0
1360,DB00867,DB07539,0
1361,O15269,P16455,0
1362,DB07545,O14965,1
1363,Q8NEB9,DB06714,0
1364,DB01238,P18089,1
1365,DB04960,DB00328,0
1366,DB07916,P29466,1
1367,DB08766,P28838,1
1368,DB04977,DB06727,0
1369,DB00513,DB02528,0
1370,DB07165,DB00972,0
1371,DB02611,DB03568,0
1372,DB07179,P07203,0
1373,DB01437,DB00246,0
1374,Q9HA77,DB09043,0
1375,DB03233,P23919,1
1376,DB03003,Q03013,1
1377,DB00346,DB02343,0
1378,P53778,DB03233,0
1379,DB01200,P28223,1
1380,DB08891,DB02643,0
1381,DB00315,P28222,1
1382,DB09048,DB03251,0
1383,DB00421,Q06432,1
1384,DB02740,P01850,1
1385,DB01037,P11712,1
1386,DB04924,P14416,1
1387,DB00518,P68371,1
1388,DB00678,P05177,1
1389,DB01401,P48039,0
1390,DB00912,P10632,1
1391,DB02721,DB03925,0
1392,DB08180,DB00199,0
1393,DB01194,P08684,1
1394,DB00995,DB08276,0
1395,DB08651,DB00746,0
1396,P36888,P13945,0
1397,DB05155,DB07022,0
1398,DB00328,P14555,1
1399,DB00514,P36544,1
1400,DB00735,DB07050,0
1401,DB02309,Q9HBH1,0
1402,DB05087,P34903,1
1403,DB05166,Q9Y277,0
1404,DB06196,P30411,1
1405,DB04119,DB07195,0
1406,DB00313,P33261,1
1407,DB02624,P19634,1
1408,DB00622,Q13936,1
1409,DB00894,P11511,1
1410,DB01588,P31644,1
1411,DB06144,P14416,1
1412,DB03136,P00734,1
1413,DB07876,P78334,0
1414,P33260,DB08836,0
1415,DB00534,P51649,1
1416,P00395,DB02395,0
1417,DB02189,DB05327,0
1418,DB06204,P33261,1
1419,DB00305,P16435,1
1420,P0CG48,DB02234,0
1421,DB00052,DB00072,0
1422,DB08134,DB08675,0
1423,DB00714,P35462,1
1424,DB01695,P60174,1
1425,DB00704,P22309,1
1426,DB03551,DB06961,0
1427,P22234,DB03991,0
1428,DB07534,P24941,1
1429,DB01018,P08684,1
1430,DB00659,P28472,1
1431,DB04137,P61587,1
1432,DB04509,DB08392,0
1433,P20701,DB00835,0
1434,P25098,P14778,0
1435,Q9HBH1,Q13547,0
1436,DB02044,DB03948,0
1437,DB07313,P50579,1
1438,DB07441,P01834,1
1439,DB00629,P18089,1
1440,DB01559,DB00737,0
1441,DB00148,P48029,1
1442,DB07208,DB07486,0
1443,P02775,DB08057,0
1444,DB00257,P10632,1
1445,DB01149,P31645,1
1446,DB01216,P08684,1
1447,DB08683,DB04793,0
1448,DB04906,DB03802,0
1449,DB04839,DB01738,0
1450,DB00277,Q9NUV7,0
1451,P54317,DB04256,0
1452,Q9Y619,DB04857,0
1453,DB04141,DB07783,0
1454,DB09053,P98194,0
1455,DB08846,P05181,1
1456,DB00169,P10632,1
1457,O95932,DB07837,0
1458,DB07801,DB07422,0
1459,DB07676,DB07717,0
1460,DB00071,P29120,1
1461,DB04957,P20815,1
1462,DB02942,Q15075,1
1463,DB00463,P14867,1
1464,DB00142,O60391,1
1465,DB00470,P08684,1
1466,DB00688,P19224,1
1467,DB00404,P28472,1
1468,DB07038,DB00571,0
1469,DB03963,DB07485,0
1470,Q9NPD5,DB00397,0
1471,DB00728,Q15822,1
1472,DB03721,P16581,1
1473,DB00130,O75879,1
1474,DB07014,P49841,1
1475,DB00139,Q8IVL6,1
1476,DB00969,P08684,1
1477,DB00131,Q07343,1
1478,DB04447,P60174,1
1479,DB00835,P08684,1
1480,Q02643,DB04363,0
1481,Q92930,DB07325,0
1482,DB04676,A5X5Y0,0
1483,DB01149,DB03383,0
1484,DB00904,P24462,1
1485,DB00635,P04150,1
1486,DB00822,P20309,0
1487,DB00509,DB04301,0
1488,DB04644,P11217,1
1489,DB01073,DB00889,0
1490,DB07156,DB03978,0
1491,DB08488,P00742,1
1492,DB00157,P56556,1
1493,DB00041,DB03633,0
1494,P18825,DB02467,0
1495,DB05259,P16233,0
1496,DB03712,DB00463,0
1497,Q15080,DB00448,0
1498,DB03967,P61626,1
1499,DB01442,DB01346,0
1500,DB02757,P00326,1
1501,DB01143,DB04368,0
1502,P16109,DB01003,0
1503,Q05655,DB04572,0
1504,P0CG48,DB02624,0
1505,DB06984,Q16706,1
1506,DB07353,DB07772,0
1507,DB03065,P29474,1
1508,DB08402,Q15596,1
1509,DB00852,P18848,1
1510,DB07846,Q9NY65,0
1511,DB00617,P10632,1
1512,Q15418,DB07641,0
1513,DB08810,P08908,1
1514,DB02082,Q92930,1
1515,DB04461,P06132,1
1516,DB07936,DB08169,0
1517,DB02343,P22303,1
1518,DB07232,Q9UGN5,1
1519,DB01105,DB08729,0
1520,DB03865,P00734,1
1521,DB00636,DB02751,0
1522,DB08168,O60294,0
1523,DB03267,DB03856,0
1524,DB07970,Q15375,1
1525,DB08365,P30291,1
1526,DB00413,P28222,1
1527,DB01811,DB06838,0
1528,DB08047,DB07441,0
1529,DB06832,DB07550,0
1530,DB00737,DB05268,0
1531,Q02221,DB01246,0
1532,DB00073,DB06825,0
1533,DB01303,Q92769,1
1534,DB06148,P35462,1
1535,DB01917,P17707,1
1536,DB01113,Q9Y233,1
1537,DB06201,P08842,0
1538,DB00384,DB08396,0
1539,DB08703,P80192,1
1540,Q16878,DB09082,0
1541,DB00078,P11836,1
1542,Q16644,DB08730,0
1543,DB01922,DB06693,0
1544,DB03934,DB06942,0
1545,DB07076,P00749,1
1546,DB01791,Q08493,1
1547,Q9H239,DB05282,0
1548,DB00960,P08908,1
1549,P48506,DB00601,0
1550,DB01352,P47869,1
1551,DB08594,P22314,0
1552,DB00245,P35367,1
1553,DB08555,P53779,1
1554,DB08768,P24941,1
1555,Q8NFA2,DB02008,0
1556,DB02090,P08254,1
1557,DB00708,P08684,1
1558,P68400,P04035,0
1559,P49448,DB07359,0
1560,DB05892,DB00269,0
1561,DB08497,DB07875,0
1562,P49765,DB03455,0
1563,DB00174,P08243,1
1564,P13726,P49761,0
1565,DB00934,P28223,1
1566,DB07394,P25705,1
1567,DB03028,DB07244,0
1568,DB01254,P10721,1
1569,DB01352,P42262,1
1570,DB00918,P10635,1
1571,DB00143,DB05023,0
1572,DB04669,DB03273,0
1573,DB01645,Q15788,1
1574,DB00359,P08684,1
1575,DB06694,P18089,1
1576,DB08813,DB00619,0
1577,DB05146,DB03844,0
1578,DB01174,Q02928,1
1579,DB06292,P10635,1
1580,DB03519,DB02352,0
1581,DB00145,Q9Y345,1
1582,DB05190,P15056,1
1583,DB01325,Q13621,1
1584,DB06977,DB05314,0
1585,DB01174,P33260,1
1586,DB00216,P34969,1
1587,DB01400,Q9GZU7,0
1588,O14561,DB05024,0
1589,O75469,DB01154,0
1590,DB09036,DB02046,0
1591,DB06404,P05155,1
1592,O15169,DB03466,0
1593,DB00222,P48048,1
1594,DB01208,DB04217,0
1595,Q05655,O60294,0
1596,DB03556,O75600,0
1597,DB00536,DB03399,0
1598,DB07489,Q99519,0
1599,DB01100,P10635,1
1600,DB00157,Q9UBM7,1
1601,DB05662,P35367,0
1602,O14746,DB00402,0
1603,P17707,Q96SL4,0
1604,DB02759,Q07973,0
1605,Q14524,Q9UDW1,0
1606,DB00339,DB07913,0
1607,DB01242,P41595,1
1608,DB02573,P23368,0
1609,DB05035,P10827,1
1610,DB07760,P13051,1
1611,DB00476,P23975,1
1612,DB01656,Q07343,1
1613,DB07780,P01116,1
1614,Q7Z2Z2,DB05424,0
1615,DB00825,DB08745,0
1616,DB00312,Q12879,1
1617,DB04757,DB00731,0
1618,DB01812,O14792,1
1619,P01130,DB05109,0
1620,DB04795,P31040,1
1621,DB07423,Q9NTG7,0
1622,DB00098,P05106,1
1623,DB03405,DB05159,0
1624,DB01064,P08588,1
1625,Q14181,P11216,0
1626,DB04662,DB00764,0
1627,Q6NXR0,DB05369,0
1628,DB08373,DB01207,0
1629,DB07072,DB05481,0
1630,DB05165,DB04514,0
1631,DB00129,P30825,1
1632,DB00269,Q9NYR8,0
1633,DB08880,Q14914,0
1634,DB00172,P32322,1
1635,DB00208,P33261,1
1636,DB04632,Q16539,1
1637,DB06757,O96017,0
1638,DB00854,P41143,1
1639,DB00573,P35354,1
1640,P07098,P28908,0
1641,DB00157,P05091,1
1642,DB00201,Q08499,1
1643,DB08247,P04035,0
1644,DB00285,P23975,1
1645,DB00135,P07101,1
1646,DB00142,Q13255,1
1647,P20061,DB08521,0
1648,DB03496,Q00534,1
1649,DB01257,Q9Y6F1,0
1650,DB00661,P31645,1
1651,DB00477,P50406,1
1652,DB06403,P25101,1
1653,DB00628,Q9UN88,1
1654,DB04896,O15399,1
1655,DB08674,P09874,0
1656,DB00657,DB00421,0
1657,DB00898,O95264,1
1658,DB05900,P08069,1
1659,P56556,DB04295,0
1660,Q5T4S7,DB00998,0
1661,DB01341,P14867,1
1662,DB02052,DB02890,0
1663,DB04395,Q02880,1
1664,DB07039,DB05250,0
1665,DB00979,DB00328,0
1666,DB02467,DB05250,0
1667,Q86YB8,DB01944,0
1668,DB00231,P30536,1
1669,DB00010,DB08322,0
1670,DB00777,DB00246,0
1671,Q9NWM0,DB05091,0
1672,DB06148,P31645,1
1673,P23946,P09210,0
1674,DB01873,Q13509,1
1675,DB06853,DB03957,0
1676,DB08799,DB05039,0
1677,DB07807,DB05037,0
1678,DB00078,P31995,1
1679,DB00897,Q8N1C3,1
1680,DB06702,P08173,1
1681,DB07073,P48736,1
1682,DB06712,P05181,1
1683,DB01395,P10275,1
1684,DB00543,P48169,1
1685,P04278,DB00973,0
1686,P36507,DB00591,0
1687,DB00184,Q05901,1
1688,DB00370,P35368,1
1689,DB00056,DB05096,0
1690,DB07348,Q99418,1
1691,DB08806,P25021,1
1692,DB08423,Q16539,1
1693,DB01021,DB08065,0
1694,DB06829,P18031,1
1695,DB00744,P08684,1
1696,DB00162,Q6NUM9,1
1697,DB01812,DB03008,0
1698,DB06962,P39905,0
1699,DB00380,DB02515,0
1700,DB00348,Q16853,0
1701,DB00017,P30988,1
1702,DB01306,DB07929,0
1703,DB06822,O75173,1
1704,DB01835,DB00656,0
1705,DB08374,Q86SZ2,0
1706,DB01444,DB07075,0
1707,Q99798,DB08277,0
1708,P07355,P02792,0
1709,DB01018,DB01210,0
1710,DB07173,P55263,1
1711,DB01559,P18505,1
1712,DB00306,P14867,1
1713,Q96I15,DB08906,0
1714,P11678,DB00160,0
1715,DB00934,P10635,1
1716,DB00197,P10632,1
1717,DB00518,P04798,1
1718,DB00435,P08684,1
1719,DB00008,P40306,0
1720,DB00115,DB05110,0
1721,DB04594,P35914,1
1722,DB00075,P31994,1
1723,DB02585,DB00376,0
1724,DB03010,Q9H4B7,1
1725,DB02552,O95749,1
1726,DB00796,P23219,1
1727,Q96BI3,Q6NUS8,0
1728,DB00231,Q9UN88,1
1729,DB02103,Q9Y6I3,0
1730,DB01221,P08684,1
1731,DB03085,P11413,1
1732,DB00500,P05164,1
1733,DB04287,Q96KC2,0
1734,DB04855,DB00783,0
1735,DB00219,P11229,1
1736,Q9BXA5,DB02020,0
1737,DB02646,P02144,1
1738,DB02652,P13688,0
1739,DB04786,P23945,1
1740,DB08838,P48048,1
1741,P42684,DB04817,0
1742,DB01615,DB08798,0
1743,DB06909,DB06939,0
1744,DB01058,P08684,1
1745,DB01624,P21728,1
1746,DB00549,P05177,1
1747,DB01698,P11712,1
1748,DB00540,P35368,1
1749,Q8IU85,DB00683,0
1750,DB06777,DB01136,0
1751,DB00464,DB03494,0
1752,DB01028,P78334,1
1753,DB01014,P23219,1
1754,DB05798,P10644,1
1755,DB00054,P12314,1
1756,DB01171,P10635,1
1757,P01138,P30405,0
1758,DB02726,P13929,1
1759,DB03459,DB02813,0
1760,DB05476,DB01761,0
1761,DB07684,DB03867,0
1762,DB00182,Q16568,1
1763,DB04757,DB05045,0
1764,P02679,DB03096,0
1765,DB00150,P14902,1
1766,DB04660,P17900,1
1767,DB00312,O14764,1
1768,P54802,P35913,0
1769,DB00119,DB00922,0
1770,DB04847,Q96KS0,1
1771,DB02142,O15382,1
1772,DB00396,Q16678,1
1773,DB00402,P18505,1
1774,DB06916,Q13370,0
1775,DB02850,P18089,0
1776,P13498,O14792,0
1777,DB01424,P11712,1
1778,DB08899,P20813,1
1779,DB02547,O60547,1
1780,P07098,DB00726,0
1781,DB04389,P68871,0
1782,DB07433,Q9BW91,0
1783,DB01050,O60656,1
1784,Q8N142,DB00578,0
1785,DB08818,DB04954,0
1786,DB00109,Q8TET4,0
1787,DB07876,DB02282,0
1788,DB00663,DB06851,0
1789,P20810,P49327,0
1790,DB00753,P05181,1
1791,DB01197,DB07141,0
1792,DB05299,DB03006,0
1793,DB00528,P08684,1
1794,DB00509,P10828,1
1795,DB04620,Q05586,1
1796,DB00098,P31994,1
1797,DB07739,P25786,0
1798,DB00852,Q8WYK2,1
1799,DB00866,P08908,1
1800,DB00962,P30536,1
1801,DB06738,O60391,1
1802,P17174,O15111,0
1803,DB07848,DB01133,0
1804,P54710,DB08614,0
1805,DB00459,O43174,1
1806,DB08073,P17612,1
1807,Q13126,DB05023,0
1808,DB04510,P15151,0
1809,DB00755,P13631,1
1810,DB03691,P07585,0
1811,DB00747,P08172,1
1812,DB04513,P63316,1
1813,DB00199,P24462,1
1814,DB02448,P51570,0
1815,DB07672,Q13093,0
1816,DB06710,P11511,1
1817,P22570,DB03984,0
1818,DB03633,DB08489,0
1819,DB08848,P48065,1
1820,DB01435,P05181,1
1821,DB06274,Q8TDV5,0
1822,P25098,DB04180,0
1823,DB02057,A5X5Y0,0
1824,DB02468,DB03124,0
1825,DB02107,Q6UWN8,1
1826,DB00044,Q9Y289,0
1827,Q9HAW8,DB00861,0
1828,DB05036,Q86US8,1
1829,DB05198,P35968,1
1830,DB07001,DB00552,0
1831,DB00458,P10635,1
1832,DB02010,O15530,1
1833,DB05187,Q07869,1
1834,DB06650,DB06205,0
1835,DB08846,Q14534,1
1836,DB06942,P00734,1
1837,DB05443,Q8NER1,0
1838,DB08393,O95749,0
1839,DB00208,P05164,1
1840,DB00503,P20815,1
1841,DB07088,DB04217,0
1842,DB07792,Q96I15,0
1843,DB01037,P21397,1
1844,DB07484,DB07357,0
1845,DB01708,DB04066,0
1846,P43004,P50416,0
1847,DB08389,DB04367,0
1848,DB00246,P21728,1
1849,DB01411,Q9Y271,1
1850,DB03192,DB01244,0
1851,DB00201,P51160,1
1852,DB05509,P08908,1
1853,P28329,DB04544,0
1854,DB00636,P50750,0
1855,DB01035,Q14524,1
1856,DB00139,Q99643,1
1857,DB00142,Q04609,1
1858,DB04318,P24347,1
1859,DB06412,P16860,1
1860,O60427,DB02705,0
1861,DB00831,P22310,1
1862,DB02342,DB00246,0
1863,DB03062,DB00060,0
1864,DB00762,O60656,1
1865,DB03893,DB00740,0
1866,DB01664,P42262,1
1867,P23458,P21802,0
1868,DB00599,Q16445,1
1869,P30556,DB08786,0
1870,DB01454,P0CG29,0
1871,DB06616,P08631,1
1872,DB04530,P36952,1
1873,Q9H853,DB00601,0
1874,DB07219,P36542,0
1875,DB06292,O60656,1
1876,DB04908,DB08303,0
1877,DB01325,DB01656,0
1878,DB02255,DB00422,0
1879,Q96DP5,O14757,0
1880,Q16539,DB03447,0
1881,DB00696,P14416,1
1882,DB00690,P18507,1
1883,O43704,P15151,0
1884,DB01236,P20813,1
1885,P41143,DB08077,0
1886,Q9BXA5,P41091,0
1887,DB07741,DB00865,0
1888,P49247,P28335,0
1889,DB01115,P08684,1
1890,DB01951,DB07966,0
1891,DB01586,DB00569,0
1892,Q03431,DB04703,0
1893,DB07165,DB00727,0
1894,DB01649,Q96C86,1
1895,DB05317,P51580,0
1896,P02144,DB06911,0
1897,DB01236,O14764,1
1898,DB00988,Q01959,1
1899,DB01107,Q9UN88,1
1900,P03886,DB02381,0
1901,DB00734,P08684,1
1902,DB00673,P20815,1
1903,DB04633,P21673,1
1904,O60674,DB05005,0
1905,DB02987,DB00591,0
1906,DB05403,P53778,1
1907,DB00222,P11712,1
1908,DB00264,P08588,1
1909,DB00539,P05177,1
1910,DB04117,P23297,0
1911,DB01588,P47870,1
1912,DB00340,P08172,1
1913,DB00797,P05129,0
1914,DB04054,P07900,1
1915,DB03509,P09669,0
1916,DB08437,Q9UHA3,1
1917,DB07348,DB04207,0
1918,DB00818,P48169,1
1919,P22061,Q16654,0
1920,DB08783,Q09428,0
1921,DB00868,Q9Y289,0
1922,DB00567,P08684,1
1923,DB04336,DB07737,0
1924,DB07605,P15538,0
1925,DB07772,P22894,1
1926,DB00953,P30939,1
1927,Q96KG9,P50052,0
1928,DB01818,P11226,1
1929,DB00983,P11509,1
1930,DB06741,O60656,1
1931,P07360,DB02132,0
1932,DB00157,Q9BYZ2,1
1933,DB07092,P27487,1
1934,DB06218,Q15858,1
1935,Q9UN19,Q9BZV3,0
1936,DB02197,P24941,1
1937,DB00444,P20815,1
1938,DB00909,P22748,1
1939,DB01790,P10644,1
1940,DB03182,P43003,0
1941,Q96KG9,DB04207,0
1942,DB02835,DB02884,0
1943,DB04847,P23946,0
1944,DB00668,P07550,1
1945,DB03760,Q15120,1
1946,DB05848,P29460,1
1947,DB00134,P31153,1
1948,DB04416,P08254,1
1949,DB01567,P14867,1
1950,DB05069,Q9GZZ6,1
1951,DB01007,P05177,1
1952,DB01929,Q86XF0,1
1953,DB00502,P14416,1
1954,DB04203,P00918,1
1955,Q02218,DB07692,0
1956,DB01643,P04818,1
1957,DB02181,Q14494,0
1958,DB00255,P11509,1
1959,DB05223,Q9UBN7,1
1960,DB00461,DB07796,0
1961,DB03683,Q9BZX2,0
1962,DB03182,O75390,1
1963,DB00835,P20813,1
1964,DB05232,Q9UQD0,1
1965,P51787,DB01239,0
1966,DB00761,Q13621,1
1967,DB03058,P00746,1
1968,DB07993,DB06713,0
1969,DB00945,Q9UGI9,1
1970,DB00863,DB04021,0
1971,DB07430,P19224,0
1972,DB00157,P23368,1
1973,DB01162,P25100,1
1974,P45844,DB01356,0
1975,P35499,P16220,0
1976,DB04272,DB03381,0
1977,DB00020,P32927,1
