,Drug_ID,Protein_ID,label
1022,DB06809,DB03523,0
1023,DB03126,Q99250,0
1024,DB00284,P04746,1
1025,DB00723,P35368,1
1026,DB01014,DB04575,0
1027,DB01338,Q15822,1
1028,DB00717,P08684,1
1029,DB07503,P48736,1
1030,DB08599,P39900,1
1031,DB05122,P26010,1
1032,DB00404,Q9UN88,1
1033,DB00364,P02675,1
1034,DB00549,P33261,1
1035,DB00408,P31645,1
1036,P08758,DB01463,0
1037,Q7L5Y9,O75874,0
1038,DB00078,P12318,1
1039,P36021,DB06905,0
1040,DB03016,P48507,0
1041,DB04299,DB04905,0
1042,DB00486,DB00392,0
1043,DB02234,P35228,1
1044,DB00333,P33260,1
1045,P13051,Q5JPH6,0
1046,DB00934,P35367,1
1047,P05023,DB08293,0
1048,P11684,DB07872,0
1049,DB08504,DB08339,0
1050,DB00009,DB01161,0
1051,DB00808,P25705,0
1052,DB08583,P00505,0
1053,DB08885,P15692,1
1054,DB06941,P04271,1
1055,DB00144,Q9NY59,1
1056,DB00843,P28223,1
1057,DB09068,P20813,1
1058,P78348,DB00746,0
1059,DB02071,P21283,0
1060,DB04178,DB02457,0
1061,DB04436,O95470,0
1062,DB08053,P12931,1
1063,DB08360,P68400,1
1064,DB06936,DB08800,0
1065,DB00842,P54855,1
1066,DB00592,DB08497,0
1067,DB05004,P49146,1
1068,DB00450,P35348,1
1069,DB00808,P15382,1
1070,DB00502,P21728,1
1071,DB00008,P26951,0
1072,DB03643,P05981,1
1073,DB02659,P22830,1
1074,DB06770,P05091,1
1075,DB02628,P98170,1
1076,DB04832,DB06925,0
1077,DB05383,Q5NUL3,0
1078,O60733,DB07789,0
1079,DB01192,P10635,1
1080,Q9NYA1,DB05079,0
1081,DB00182,P08913,1
1082,DB03092,P04746,1
1083,DB05386,P06276,1
1084,DB05073,DB00029,0
1085,DB00732,P20645,0
1086,Q7Z2Z2,DB08190,0
1087,DB07157,P17612,0
1088,DB02018,O60701,0
1089,DB05389,O43252,0
1090,DB00311,DB02774,0
1091,DB00171,P31749,1
1092,DB07253,P54760,1
1093,DB07778,O14949,1
1094,DB08609,DB07321,0
1095,P54710,DB08365,0
1096,DB02090,DB00969,0
1097,Q92831,DB07281,0
1098,DB06203,P0CG48,0
1099,DB07342,DB08342,0
1100,P51787,P42262,0
1101,DB01169,P05412,1
1102,P00915,P37173,0
1103,DB03086,DB02445,0
1104,DB02348,P00751,0
1105,DB05266,Q08493,1
1106,DB07947,P61925,1
1107,DB05676,DB00358,0
1108,Q99624,DB07991,0
1109,DB01767,P07477,1
1110,DB00466,P15104,1
1111,DB00448,Q16678,1
1112,DB00898,Q9UGM1,1
1113,DB00102,P16234,1
1114,P20333,DB03886,0
1115,DB00922,Q15842,1
1116,DB00951,P11509,1
1117,P13569,DB08172,0
1118,DB00714,Q9NYX4,1
1119,DB00188,P33261,1
1120,DB07489,Q9Y6M4,1
1121,DB01151,P35367,1
1122,DB01068,DB04679,0
1123,DB08149,P61925,1
1124,DB05492,P35348,1
1125,DB07197,DB03918,0
1126,DB05374,P00533,1
1127,Q99707,DB00149,0
1128,DB01403,P18089,1
1129,DB04602,O95665,0
1130,DB08827,DB08369,0
1131,DB04902,DB07189,0
1132,DB00209,DB02924,0
1133,DB03535,DB00452,0
1134,DB00246,P35367,1
1135,DB01223,P05181,1
1136,DB07676,DB08139,0
1137,P14770,DB08389,0
1138,DB01282,P30559,1
1139,DB03903,P68133,1
1140,DB01221,P20309,1
1141,DB04824,O60656,1
1142,DB06867,P08758,0
1143,DB09570,P10635,1
1144,P11310,DB04975,0
1145,DB08049,O75438,0
1146,DB07763,Q9UDW1,1
1147,DB03932,P20701,1
1148,DB08463,P20248,1
1149,DB05814,P51970,0
1150,DB01496,P42262,1
1151,DB01103,P02743,0
1152,DB00810,DB07601,0
1153,DB07643,Q9HAB3,0
1154,DB01727,O75874,1
1155,P51812,DB00603,0
1156,DB03484,P08758,1
1157,DB00150,P20711,1
1158,DB01351,Q06203,0
1159,DB02705,P07949,0
1160,DB04142,P18031,1
1161,DB06883,P12931,1
1162,DB00333,Q99661,0
1163,DB01351,P11509,1
1164,DB00514,P04839,1
1165,DB00857,P23219,1
1166,DB07323,P50579,1
1167,DB05488,Q02880,1
1168,DB01049,Q8WXA8,1
1169,DB04057,DB04786,0
1170,DB00331,Q9Y478,1
1171,DB00907,Q9UI33,1
1172,DB01445,DB02299,0
1173,DB00541,P08684,1
1174,DB07350,DB05358,0
1175,DB03793,Q96HD9,0
1176,DB08515,P60900,1
1177,DB07921,P39900,1
1178,DB00052,DB08574,0
1179,Q05513,DB02342,0
1180,DB03338,DB01109,0
1181,DB07713,O43548,0
1182,DB04540,P35398,1
1183,DB08063,DB01866,0
1184,DB00458,P24462,1
1185,DB01132,P10632,1
1186,DB00544,P11509,1
1187,DB06982,O15144,0
1188,DB01069,P11229,1
1189,DB07403,P20701,0
1190,DB00189,O00591,1
1191,DB05125,DB01767,0
1192,DB00899,P35372,1
1193,DB05024,P49761,0
1194,DB00295,P41145,1
1195,DB00439,P11712,1
1196,Q08499,DB07211,0
1197,P48048,P37058,0
1198,DB00794,P28472,1
1199,DB04871,P10635,1
1200,DB01664,DB08818,0
1201,DB00710,DB01791,0
1202,DB07747,P11086,1
1203,DB05905,P51681,0
1204,DB07378,P16442,1
1205,DB00682,P08684,1
1206,DB05501,DB02719,0
1207,DB06268,P11712,1
1208,DB01536,Q9UJS0,0
1209,P45844,DB01055,0
1210,P18545,DB07975,0
1211,DB00934,DB05045,0
1212,DB01115,O95180,1
1213,DB04281,Q02127,1
1214,DB03777,Q14353,0
1215,O95167,Q9NRF9,0
1216,DB00078,P08637,1
1217,DB07598,P42262,1
1218,DB00376,DB06069,0
1219,DB01394,P10632,1
1220,DB08896,P10721,1
1221,DB08895,DB06862,0
1222,DB04664,P20813,1
1223,DB01120,DB02963,0
1224,DB00668,P08913,1
1225,DB00246,P50406,1
1226,DB00605,DB07751,0
1227,DB08010,P53779,1
1228,DB00145,Q12879,1
1229,DB00418,Q02928,0
1230,Q9BW91,DB01621,0
1231,DB00661,Q01668,1
1232,DB02010,DB04602,0
1233,P04150,DB04675,0
1234,DB00370,P23975,1
1235,P17752,P35503,0
1236,DB01073,P23921,1
1237,DB02547,DB08149,0
1238,DB00144,Q9NXE4,1
1239,DB03268,DB06714,0
1240,DB00495,O14746,1
1241,DB03344,Q15842,0
1242,DB07323,DB00928,0
1243,DB00783,P11712,1
1244,DB03461,P00325,1
1245,DB03385,P02144,1
1246,P50281,DB00619,0
1247,DB01115,P10635,1
1248,O14793,DB04066,0
1249,DB03738,P23921,0
1250,DB00976,P24462,1
1251,P43088,P21802,0
1252,DB01055,P13500,1
1253,DB06825,P30968,1
1254,DB03712,DB07515,0
1255,P17812,DB04556,0
1256,DB00040,P47871,1
1257,DB04426,DB08881,0
1258,DB00029,P02671,1
1259,P17931,DB06802,0
1260,DB00143,P18283,1
1261,DB07857,P17612,1
1262,DB00937,Q01959,1
1263,DB04137,P16118,1
1264,DB07622,DB02875,0
1265,DB00401,P24462,1
1266,DB00988,P21917,1
1267,DB01435,P08684,1
1268,DB00589,P21918,1
1269,DB03083,DB01884,0
1270,DB06791,P35346,1
1271,DB05822,DB00775,0
1272,DB08037,DB00878,0
1273,DB01354,P34903,1
1274,DB00307,P08684,1
1275,DB00630,P14324,1
1276,DB07286,DB00811,0
1277,DB00010,DB01858,0
1278,DB00683,P14867,1
1279,DB01174,P33261,1
1280,DB00999,P00915,1
1281,O00264,DB05289,0
1282,P07478,DB00287,0
1283,DB03615,Q9NQX3,0
1284,DB07959,O14561,0
1285,DB07226,P16422,0
1286,DB08515,P28074,1
1287,Q9HBH5,DB05460,0
1288,DB07530,Q15788,1
1289,DB03837,P25774,1
1290,DB03032,DB08689,0
1291,Q99418,DB08903,0
1292,DB04544,DB00661,0
1293,Q14697,DB03781,0
1294,DB04530,Q07343,1
1295,DB00210,P62745,0
1296,DB00707,Q9NNW7,0
1297,DB00763,P33261,1
1298,DB00107,P48147,1
1299,DB01733,P16152,0
1300,DB00361,P18507,0
1301,DB02181,DB07232,0
1302,DB00624,P24462,1
1303,DB08756,DB00304,0
1304,DB00909,DB04636,0
1305,DB00714,P21917,1
1306,DB01012,DB00974,0
1307,DB05495,P14780,1
1308,Q03403,P06400,0
1309,DB07796,DB02755,0
1310,DB00861,DB04453,0
1311,DB06678,P08913,1
1312,DB02910,P11310,1
1313,DB05812,P08684,1
1314,Q9NZ42,Q8IWL2,0
1315,DB01174,P42262,1
1316,P03372,DB01058,0
1317,DB00596,DB07456,0
1318,O43272,Q9BYC2,0
1319,DB07926,DB05390,0
1320,DB08270,DB07009,0
1321,P35243,DB01672,0
1322,DB08546,DB07011,0
1323,DB01254,P06239,1
1324,DB04468,O60427,0
1325,P23528,DB06414,0
1326,DB08624,DB07916,0
1327,DB04733,DB04235,0
1328,DB08912,P04049,1
1329,DB05260,P02818,1
1330,DB00036,P08709,1
1331,DB05398,DB01019,0
1332,DB05506,P18031,1
1333,DB00945,P54619,1
1334,DB01209,DB02930,0
1335,P33527,P35749,0
1336,DB06603,Q13547,1
1337,DB00387,P11229,1
1338,DB00468,P33261,1
1339,DB04509,DB00722,0
1340,DB00945,Q00653,1
1341,DB00327,P35372,1
1342,Q07075,DB03597,0
1343,DB00690,Q8N1C3,1
1344,DB00171,Q96Q40,1
1345,DB00502,DB07633,0
1346,DB00653,Q02641,1
1347,DB08868,P78329,1
1348,DB00898,P47869,1
1349,DB08077,P49789,0
1350,DB04186,P24941,1
1351,DB05812,P10635,1
1352,P01617,P18858,0
1353,DB05679,P29460,1
1354,DB01029,DB09292,0
1355,DB00321,P10635,1
1356,Q07001,DB02118,0
1357,DB02166,P22303,1
1358,DB04725,P35503,1
1359,DB00734,P08908,1
1360,P05019,DB01270,0
1361,DB00678,P08684,1
1362,DB07061,P08842,0
1363,DB00514,P41145,1
1364,DB02466,DB02004,0
1365,DB00514,P30926,1
1366,O14763,O43175,0
1367,DB01544,P31644,1
1368,DB00977,Q8NI22,0
1369,DB03459,P27708,1
1370,DB05655,Q13639,1
1371,DB02546,P30411,0
1372,P14598,Q8IYQ7,0
1373,P48061,DB01319,0
1374,DB02659,Q02221,1
1375,DB03759,DB04522,0
1376,DB00831,Q9NYX4,1
1377,DB03331,O14556,1
1378,DB00778,P20813,1
1379,DB06971,P01112,0
1380,DB02249,DB02467,0
1381,DB03740,P04062,1
1382,DB00281,Q9Y5Y9,1
1383,DB03496,P11217,1
1384,DB02131,P00326,1
1385,P16662,DB00350,0
1386,DB03451,P11473,1
1387,DB01628,P08684,1
1388,DB01355,P47869,1
1389,DB04256,Q13255,1
1390,DB00744,DB01006,0
1391,DB08231,DB07354,0
1392,DB06089,Q9NR82,1
1393,DB00753,O00591,1
1394,DB00195,DB03575,0
1395,DB00396,P14854,0
1396,DB07627,DB02643,0
1397,DB08765,P14174,1
1398,DB00745,DB08798,0
1399,DB00586,P78348,1
1400,DB00232,Q13621,1
1401,DB04769,DB05797,0
1402,DB08119,P02458,0
1403,Q99470,DB06936,0
1404,P53778,DB03262,0
1405,DB02007,P06744,1
1406,DB04253,DB04852,0
1407,DB01063,DB00148,0
1408,DB07416,DB08294,0
1409,DB00257,P11509,1
1410,DB01594,O14764,1
1411,P21399,DB00383,0
1412,DB01197,P14780,1
1413,DB00246,P28335,1
1414,DB05408,DB00376,0
1415,DB01826,DB00196,0
1416,DB07520,DB05467,0
1417,DB09065,P08729,0
1418,P48169,DB05846,0
1419,DB08690,P07919,1
1420,DB08231,P62158,1
1421,DB01989,Q9Y6L7,1
1422,DB01399,P16050,0
1423,DB00561,Q9NPC2,1
1424,DB00150,P48775,1
1425,DB00514,DB00518,0
1426,DB00158,P41439,1
1427,DB00855,P11388,0
1428,DB07210,DB08383,0
1429,DB00543,P10635,1
1430,DB00688,P12268,1
1431,DB03060,P49221,0
1432,DB06209,P20813,1
1433,DB03435,DB03344,0
1434,Q9NP56,DB05883,0
1435,DB00818,O00591,1
1436,DB05165,P06730,1
1437,DB04534,P35228,1
1438,DB00248,P21728,1
1439,DB04088,Q9UGM1,0
1440,DB00463,P43681,1
1441,DB00772,DB08176,0
1442,DB09102,DB07567,0
1443,DB08690,DB08480,0
1444,DB00162,P09455,1
1445,DB05246,Q9UBQ6,0
1446,DB00373,P10635,1
1447,P07339,DB02170,0
1448,DB06655,P49862,0
1449,DB04799,P07919,1
1450,DB07307,DB02306,0
1451,DB00357,P33261,1
1452,DB07993,DB08776,0
1453,DB00982,P10276,1
1454,DB07801,Q6UWN8,0
1455,Q9UN88,DB02888,0
1456,DB03417,P07477,1
1457,DB00669,DB08140,0
1458,P20618,DB02080,0
1459,DB05007,P01133,1
1460,DB00898,Q02928,1
1461,P00451,DB03742,0
1462,DB03247,Q12882,1
1463,P01374,DB01463,0
1464,DB01483,Q13002,1
1465,DB03948,P12268,1
1466,DB03262,P00918,1
1467,DB05072,P47901,0
1468,DB00114,P20711,1
1469,P03950,DB09078,0
1470,DB04089,P00918,1
1471,DB02754,P07900,1
1472,DB04018,P29474,1
1473,DB09143,DB05509,0
1474,DB01948,Q16539,1
1475,Q92831,P52333,0
1476,DB04018,P00352,0
1477,DB00143,O43708,1
1478,DB04767,Q9UK23,0
1479,DB00543,P08908,1
1480,DB08150,DB06711,0
1481,DB03175,P47870,0
1482,DB02027,P29475,1
1483,DB09102,P08684,1
1484,DB05299,P60568,1
1485,DB01170,P08684,1
1486,DB01399,P23219,1
1487,DB08822,P30556,1
1488,P16473,DB04527,0
1489,DB01785,DB05092,0
1490,DB00652,DB01289,0
1491,DB02555,Q16795,0
1492,DB04470,P10153,0
1493,DB07237,DB00512,0
1494,DB05171,Q9NXA8,0
1495,DB03566,P51151,0
1496,DB00908,P24462,1
1497,DB08906,DB07177,0
1498,DB00862,O76074,1
1499,DB08165,DB04951,0
1500,Q9UHQ9,DB03984,0
1501,P30559,P49336,0
1502,Q9Y277,O43708,0
1503,Q16099,DB08248,0
1504,P35568,DB00200,0
1505,DB00537,P08684,1
1506,DB04426,DB07888,0
1507,DB08020,P12268,0
1508,DB01239,DB08776,0
1509,DB07731,P11766,0
1510,DB00239,P14920,0
1511,DB03935,DB01202,0
1512,DB05147,P68363,1
1513,DB07788,DB07461,0
1514,Q05513,DB08929,0
1515,Q9Y691,P37268,0
1516,DB00829,P05181,1
1517,DB03725,P08246,0
1518,DB01283,P11712,1
1519,DB01110,Q9Y691,1
1520,DB01834,P09211,1
1521,Q08881,DB06894,0
1522,DB02550,P07900,1
1523,O95932,DB07005,0
1524,DB03461,P0CG22,1
1525,DB00805,P31645,1
1526,DB01129,P10635,1
1527,DB00201,P05181,1
1528,DB03333,P00918,1
1529,DB01422,P54886,0
1530,DB00716,DB08235,0
1531,DB00239,P33261,1
1532,DB01049,P50406,1
1533,DB00434,P35503,1
1534,DB05421,DB07979,0
1535,DB08846,P43405,1
1536,DB07543,DB00852,0
1537,DB09046,P34995,0
1538,DB01023,Q13936,1
1539,DB04988,P00533,1
1540,Q13509,O75899,0
1541,DB02457,DB01102,0
1542,DB02187,DB03844,0
1543,DB07068,DB03680,0
1544,DB00418,DB08442,0
1545,DB00842,P16662,1
1546,DB01834,DB02740,0
1547,DB08119,DB02598,0
1548,DB00454,DB07834,0
1549,DB00693,P04798,1
1550,DB07522,P00734,1
1551,DB05351,P20648,1
1552,DB04821,Q01959,1
1553,DB08091,P03897,0
1554,DB08738,P48147,1
1555,Q15067,DB01430,0
1556,DB07045,P11142,1
1557,DB00673,P05177,1
1558,DB08677,DB04043,0
1559,DB00547,P04150,1
1560,P36507,P18507,0
1561,DB01665,DB07627,0
1562,DB06262,P18089,1
1563,DB06929,DB00695,0
1564,DB07919,P21397,1
1565,DB01028,P14867,1
1566,DB07030,P15121,1
1567,DB01278,O60894,1
1568,DB01090,P10915,0
1569,P30273,Q9Y289,0
1570,DB00628,DB05824,0
1571,DB00125,P78540,1
1572,DB07230,DB06850,0
1573,DB00735,DB03451,0
1574,DB08445,P27487,1
1575,DB00130,Q06203,1
1576,DB08801,P08172,1
1577,DB05297,DB07321,0
1578,DB01407,P05177,1
1579,DB07903,DB04652,0
1580,DB01327,P27169,1
1581,DB06901,P08217,1
1582,DB02336,P30044,0
1583,O43272,DB04269,0
1584,P06276,DB08473,0
1585,Q9BVM4,DB00291,0
1586,P23258,P43490,0
1587,DB00724,Q9NYK1,1
1588,DB07121,P78536,1
1589,DB00013,P10275,0
1590,DB00393,Q02641,1
1591,DB01353,P48169,1
1592,P11766,DB03396,0
1593,P29377,DB06835,0
1594,Q15185,P42126,0
1595,DB04825,DB05091,0
1596,DB02028,P50607,1
1597,DB00799,P13631,1
1598,DB00549,DB06101,0
1599,P09237,DB02821,0
1600,DB01812,O43704,1
1601,DB02648,DB09202,0
1602,DB02068,P50440,1
1603,DB09101,P08684,1
1604,DB04757,DB08021,0
1605,DB00413,DB07615,0
1606,DB05107,DB04355,0
1607,DB03783,Q16696,1
1608,DB00246,P21917,1
1609,DB03065,DB02269,0
1610,DB02187,P14061,1
1611,DB07219,P07858,1
1612,DB00855,P51168,0
1613,DB04464,P04271,1
1614,P11021,DB02103,0
1615,DB00500,P00352,0
1616,DB00157,P47895,1
1617,Q96L21,DB00894,0
1618,Q9UGI6,DB04751,0
1619,DB00250,P05181,1
1620,DB00849,P14867,1
1621,DB00475,Q8N1C3,1
1622,DB02494,P55769,1
1623,DB01288,DB03861,0
1624,DB00412,P37231,1
1625,DB06589,P35916,1
1626,DB00295,P54855,1
1627,DB01320,DB01818,0
1628,O14880,DB07435,0
1629,DB01437,O00591,1
1630,DB00467,P05177,1
1631,DB01029,P10632,1
1632,Q9UI33,DB01074,0
1633,DB00877,P08684,1
1634,DB03461,P04035,1
1635,DB04926,DB07655,0
1636,DB03390,P15309,1
1637,DB04884,P55196,0
1638,DB07947,P31751,1
1639,DB04851,DB00591,0
1640,DB01119,P55017,1
1641,DB08342,O75865,1
1642,P01877,DB09016,0
1643,Q9NR96,O60493,0
1644,DB07545,DB07253,0
1645,DB06772,DB05930,0
1646,DB00126,O14832,1
1647,DB03023,P07948,1
1648,DB00534,Q13621,1
1649,Q9NYK1,DB03136,0
1650,DB07994,P56817,1
1651,DB00142,P80404,1
1652,DB00109,P21912,0
1653,DB01185,P16471,1
1654,P31151,DB03449,0
1655,DB01595,O14764,1
1656,DB00468,DB07934,0
1657,P98170,DB00515,0
1658,Q15796,DB01433,0
1659,DB00719,DB08906,0
1660,DB02106,DB08527,0
1661,DB00214,P33261,1
1662,DB01858,P43235,1
1663,DB08673,DB00336,0
1664,DB02046,Q9UKQ2,1
1665,DB03791,DB03711,0
1666,DB01955,DB04234,0
1667,DB00514,Q15822,1
1668,DB07089,P56817,1
1669,DB04653,DB03660,0
1670,DB00744,O60656,1
1671,DB01010,Q9NSA2,0
1672,DB08815,P08913,1
1673,P13929,DB02731,0
1674,DB00134,Q9Y3D2,1
1675,P19838,DB02288,0
1676,DB00425,P34903,1
1677,DB04953,O43525,1
1678,DB06772,P08684,1
1679,DB04126,P07858,1
1680,DB00370,Q9NYR8,0
1681,DB00349,O00591,1
1682,DB01116,Q9GZZ6,1
1683,DB08022,DB08360,0
1684,DB04036,P07900,0
1685,P49368,P16499,0
1686,DB04960,P11712,0
1687,Q16795,DB02180,0
1688,DB00641,DB00844,0
1689,DB01791,P27815,1
1690,P09488,DB04959,0
1691,DB04395,P23677,1
1692,DB07844,P00742,1
1693,DB03206,DB05212,0
1694,DB08388,DB06869,0
1695,DB01235,P21917,1
1696,P11766,DB08271,0
1697,DB04297,Q9BY41,1
1698,DB06148,P10635,1
1699,DB05398,DB00940,0
1700,DB03227,Q96T66,1
1701,DB03792,Q9UGI6,0
1702,DB07437,Q16831,1
1703,DB08703,DB00020,0
1704,DB01347,DB01215,0
1705,DB03670,Q8TD30,0
1706,DB01388,Q08289,1
1707,DB01025,P80511,1
1708,DB00477,P11229,1
1709,DB00568,Q9P0X4,1
1710,DB03788,Q14831,0
1711,DB00719,P05062,0
1712,DB02143,P29475,1
1713,DB05184,P00519,1
1714,DB00051,P01375,1
1715,DB00130,O95932,1
1716,DB08028,Q969I3,0
1717,DB01117,P09874,0
1718,P54317,DB09078,0
1719,DB04805,DB06862,0
1720,DB06267,O76074,1
1721,O95342,DB04572,0
1722,DB03103,P15531,1
1723,DB08878,P00374,1
1724,DB04855,O00305,1
1725,DB07112,Q9GZT9,1
1726,DB07086,DB08676,0
1727,DB00347,P08684,1
1728,DB02101,Q96HD9,0
1729,DB03192,DB07030,0
1730,P00338,DB04144,0
1731,P00387,DB04273,0
1732,DB00696,P18089,1
1733,DB04932,DB07279,0
1734,DB01045,Q9NPD5,1
1735,DB00009,P02671,1
1736,DB00361,P10635,1
1737,DB00637,P51589,1
1738,DB00619,P33261,1
1739,DB01159,Q12879,1
1740,DB00531,Q86W47,0
1741,DB00675,P31513,1
1742,DB05047,P23560,1
1743,DB00794,P33261,1
1744,Q00987,DB04250,0
1745,DB08788,P34995,0
1746,DB03449,P35228,1
1747,DB00119,P36021,1
1748,P24347,DB08450,0
1749,DB04001,DB04590,0
1750,DB04491,P27487,1
1751,Q9NSA0,P05154,0
1752,DB01309,P05177,1
1753,DB04793,DB01667,0
1754,Q9ULZ9,DB08048,0
1755,DB04672,Q9NPB1,1
1756,O94760,P14784,0
1757,DB00209,DB08210,0
1758,Q9NS85,DB03015,0
1759,DB00263,DB00981,0
1760,DB05253,P06401,1
1761,DB00503,P08684,1
1762,DB00241,P34903,1
1763,DB01108,P03372,1
1764,DB00898,Q13698,1
1765,DB04175,DB04722,0
1766,DB07845,DB04884,0
1767,P30411,DB02727,0
1768,DB07947,Q96SL4,0
1769,DB06616,Q9Y2U5,1
1770,DB02754,P08238,1
1771,DB02613,DB08464,0
1772,DB02379,O14594,1
1773,DB01212,Q8TCC7,1
1774,DB00834,P06401,1
1775,DB08391,P35241,0
1776,DB04673,P00742,1
1777,DB00142,P48506,1
1778,Q96KC2,DB03506,0
1779,DB03496,P00533,1
1780,DB00540,P25100,1
1781,DB00659,P18507,1
1782,DB01023,P54750,1
1783,DB00463,P78334,1
1784,DB04652,P08235,1
1785,DB05078,Q14627,1
1786,DB00245,P09669,0
1787,DB02326,DB05798,0
1788,DB01685,Q16881,0
1789,P00451,P16066,0
1790,DB06243,P0DMS8,0
1791,DB00548,DB07900,0
1792,DB00701,P36952,0
1793,DB04832,Q9BZW2,0
1794,DB03959,DB08257,0
1795,P49841,DB04405,0
1796,DB01559,Q99928,1
1797,O43548,P61927,0
1798,Q8TCU5,DB03769,0
1799,DB06626,P22309,1
1800,Q9NWM0,DB04604,0
1801,DB00198,P23141,1
1802,O75469,DB04753,0
1803,DB06144,P50406,1
1804,DB01234,Q02928,1
1805,DB06287,P12081,0
1806,P49069,DB04113,0
1807,DB03526,P00918,1
1808,P02689,DB08733,0
1809,P98160,DB01851,0
1810,DB01233,P09172,0
1811,DB08384,O43272,0
1812,DB01926,DB00112,0
1813,P32754,P28062,0
1814,DB06932,O15530,1
1815,DB01357,P03372,1
1816,DB07835,DB06911,0
1817,DB00926,DB07049,0
1818,DB05161,DB00804,0
1819,DB06841,P00734,1
1820,DB07335,DB02108,0
1821,Q03721,DB00663,0
1822,O15375,P32019,0
1823,DB04233,P04118,1
1824,DB05408,P55210,1
1825,O00187,DB04322,0
1826,DB09128,P08684,1
1827,DB00344,Q969V6,0
1828,DB08536,P02585,0
1829,DB03758,DB05506,0
1830,DB04841,P20813,1
1831,DB07815,Q6P093,1
1832,DB07950,P63208,1
1833,DB01036,P08912,1
1834,DB08273,P01744,1
1835,P35626,DB04961,0
1836,DB00762,DB07857,0
1837,DB01235,P14416,1
1838,DB01394,P07437,1
1839,DB00898,P47870,1
1840,DB00651,P23945,0
1841,DB00477,P21918,1
1842,DB01782,Q9H244,0
1843,DB03732,P00568,0
1844,DB02044,DB00381,0
1845,DB01760,Q8WX39,1
1846,DB08629,P06576,1
1847,DB02869,DB08807,0
1848,DB00142,Q13003,1
1849,DB01436,DB05235,0
1850,DB04566,P11217,1
1851,DB01595,Q16445,1
1852,DB01425,P14416,1
1853,DB00032,P23945,1
1854,P20132,DB01341,0
1855,DB01348,P12821,1
1856,DB02045,DB07298,0
1857,DB00694,DB03984,0
1858,DB01124,Q09428,1
1859,DB07929,P28702,1
1860,DB00624,Q16696,1
1861,P08253,DB04858,0
1862,P18440,DB00929,0
1863,DB02010,DB04163,0
1864,DB01234,P20813,1
1865,DB00747,P08912,1
1866,DB07491,P07477,1
1867,DB00606,P00915,1
1868,DB06274,P41145,1
1869,Q9UKL6,DB01363,0
1870,DB08412,P01857,1
1871,DB01159,P08100,1
1872,P54289,DB04489,0
1873,DB00975,P27815,1
1874,DB00882,DB04942,0
1875,DB02697,DB06228,0
1876,DB01239,P08912,1
1877,DB00208,P20813,1
1878,DB01725,P07477,1
1879,Q96GR2,Q9NS75,0
1880,DB01681,DB03326,0
1881,DB02604,DB04048,0
1882,Q9Y3I0,DB07558,0
1883,DB07491,DB01725,0
1884,DB04622,DB08612,0
1885,DB05337,DB05501,0
1886,DB00412,DB00335,0
1887,DB01675,DB07491,0
1888,DB00071,P08069,1
1889,DB00122,DB08473,0
1890,P55789,DB06940,0
1891,DB04719,DB00505,0
1892,DB08384,Q9Y233,1
1893,DB07545,DB06972,0
1894,DB01429,P01303,0
1895,DB05303,DB07629,0
1896,DB00789,DB02767,0
1897,DB00201,P04798,1
1898,DB06064,DB00206,0
1899,DB00102,P09619,1
1900,DB07227,P49354,1
1901,DB00187,DB06062,0
1902,O15530,DB03991,0
1903,DB01836,P07477,1
1904,DB00328,P22309,1
1905,DB00569,DB03396,0
1906,DB04106,Q16881,1
1907,DB01142,P05177,1
1908,DB06403,P20815,1
1909,DB02222,DB01231,0
1910,DB03218,DB06967,0
1911,DB00142,DB00694,0
1912,DB00434,P08172,1
1913,DB06273,DB08057,0
1914,DB08468,Q15274,0
1915,DB00182,P10635,1
1916,DB00170,P11509,1
1917,DB04820,DB02774,0
1918,DB04338,DB04381,0
1919,DB02720,P11217,1
1920,DB07690,Q13748,0
1921,DB04311,DB01091,0
1922,DB00215,P33261,1
1923,DB00150,DB08737,0
1924,DB00970,P11388,1
1925,DB02953,DB04751,0
1926,DB00736,P20648,1
1927,DB00661,P54284,1
1928,DB03442,P17050,0
1929,DB06089,O43526,1
1930,DB02515,DB00749,0
1931,DB08763,DB08498,0
1932,P23415,DB07198,0
1933,DB01095,P20813,1
1934,P08865,DB06603,0
1935,Q6L8H2,DB00551,0
1936,DB00908,P05181,1
1937,DB03722,P09874,1
1938,DB00728,P46098,1
1939,DB09073,Q14123,0
1940,DB00313,P22310,1
1941,DB04297,DB00650,0
1942,DB00476,P05177,1
1943,DB01396,DB07535,0
1944,P41145,DB08522,0
1945,DB00237,P42262,1
1946,DB01133,P38606,1
1947,DB02723,DB00855,0
1948,DB01031,P00915,1
1949,DB06716,P47870,1
1950,DB05915,DB07393,0
1951,DB06902,DB02840,0
1952,DB07543,DB02395,0
1953,DB08400,O95881,0
1954,DB07374,P62829,1
1955,DB03461,P14061,1
1956,DB01320,P33261,1
1957,DB00301,P08684,1
1958,DB04369,Q9NY47,0
1959,Q9Y3I0,DB01199,0
1960,P16152,DB00364,0
1961,DB07842,DB01717,0
1962,DB00142,Q14833,1
1963,P36969,Q9BXI2,0
1964,DB00092,P02747,1
1965,DB02463,DB04448,0
1966,DB01931,P21283,0
1967,DB02834,P07947,0
1968,DB00248,P21918,1
1969,DB02498,DB04642,0
1970,DB00100,P00742,1
1971,DB05595,P15328,1
1972,DB04639,P14927,0
1973,DB06902,DB05256,0
1974,DB02211,DB07303,0
1975,O95954,DB03892,0
