,Drug1_ID,Drug2_ID,label
2499,DB00744,DB01435,0
2500,DB00794,DB01018,1
2501,DB01362,DB01351,0
2502,DB00349,DB06813,0
2503,DB00816,DB09042,1
2504,DB01253,DB09118,1
2505,DB00581,DB00787,0
2506,DB07615,DB01489,0
2507,DB00196,DB00555,1
2508,DB01269,DB01158,0
2509,DB00524,DB01143,1
2510,DB01359,DB00089,0
2511,DB03754,DB01267,0
2512,DB00605,DB06696,1
2513,DB09063,DB01030,0
2514,DB00009,DB00222,0
2515,DB00982,DB00966,0
2516,DB00540,DB01354,1
2517,DB00335,DB01353,1
2518,DB00604,DB01184,0
2519,DB00374,DB00903,1
2520,DB00422,DB08824,1
2521,DB01208,DB11354,1
2522,DB00263,DB09275,0
2523,DB00540,DB00036,0
2524,DB01558,DB05812,1
2525,DB00637,DB09078,0
2526,DB00930,DB00977,1
2527,DB00429,DB09222,0
2528,DB00042,DB00768,1
2529,DB00458,DB06603,1
2530,DB00578,DB00323,0
2531,DB00962,DB09123,0
2532,DB00214,DB01045,1
2533,DB00252,DB01576,1
2534,DB00652,DB01021,1
2535,DB00312,DB00968,1
2536,DB03880,DB08931,1
2537,DB00955,DB00731,0
2538,DB01359,DB00361,0
2539,DB00468,DB00925,1
2540,DB01197,DB08907,1
2541,DB00876,DB01117,0
2542,DB00672,DB01162,0
2543,DB00182,DB00844,1
2544,DB00397,DB01393,0
2545,DB00452,DB01607,1
2546,DB00543,DB00752,1
2547,DB00434,DB04946,0
2548,DB01463,DB01159,0
2549,DB00332,DB00588,1
2550,DB00690,DB08912,1
2551,DB09291,DB00069,0
2552,DB00363,DB01278,1
2553,DB00865,DB09042,1
2554,DB00982,DB00456,0
2555,DB05578,DB08879,1
2556,DB00007,DB06335,1
2557,DB00570,DB06402,0
2558,DB00390,DB00539,0
2559,DB00816,DB06707,1
2560,DB01118,DB01418,1
2561,DB01045,DB08901,1
2562,DB06212,DB08822,1
2563,DB00474,DB00540,1
2564,DB06655,DB00599,0
2565,DB09130,DB01019,0
2566,DB00278,DB11249,1
2567,DB01222,DB01427,0
2568,DB00705,DB00927,1
2569,DB00461,DB00781,0
2570,DB01196,DB01501,0
2571,DB06594,DB00956,0
2572,DB00083,DB06817,0
2573,DB00042,DB00877,0
2574,DB11133,DB09560,0
2575,DB01411,DB06697,0
2576,DB01274,DB09564,0
2577,DB08875,DB09048,1
2578,DB00984,DB01195,0
2579,DB06724,DB09027,1
2580,DB00054,DB04839,1
2581,DB00295,DB00246,0
2582,DB00346,DB08912,1
2583,DB00671,DB09039,0
2584,DB06659,DB00211,0
2585,DB00876,DB01119,1
2586,DB01365,DB01367,0
2587,DB00578,DB00182,0
2588,DB01012,DB09118,1
2589,DB01176,DB01560,1
2590,DB00672,DB06788,1
2591,DB00396,DB08794,1
2592,DB00056,DB01656,1
2593,DB00343,DB00641,1
2594,DB01614,DB06700,1
2595,DB00146,DB00706,0
2596,DB00572,DB00801,0
2597,DB00759,DB01602,1
2598,DB01234,DB01323,1
2599,DB00999,DB10675,1
2600,DB00668,DB01189,1
2601,DB00107,DB00657,0
2602,DB00190,DB00252,0
2603,DB00277,DB09048,1
2604,DB05773,DB00373,0
2605,DB04899,DB09099,0
2606,DB00582,DB09101,1
2607,DB00570,DB09027,1
2608,DB00007,DB08912,1
2609,DB06709,DB00905,0
2610,DB09280,DB09125,0
2611,DB01212,DB11126,1
2612,DB01598,DB01150,0
2613,DB00367,DB00648,1
2614,DB01355,DB01159,0
2615,DB01267,DB09068,1
2616,DB00177,DB00903,1
2617,DB01577,DB08869,0
2618,DB06710,DB09153,0
2619,DB00945,DB01133,1
2620,DB01099,DB04817,1
2621,DB00098,DB06366,0
2622,DB00679,DB04844,1
2623,DB01043,DB01001,0
2624,DB00770,DB00182,0
2625,DB01118,DB02703,1
2626,DB00196,DB06636,1
2627,DB00898,DB01067,1
2628,DB00796,DB01238,0
2629,DB01043,DB00564,0
2630,DB01377,DB09301,0
2631,DB01328,DB01100,0
2632,DB00585,DB09156,0
2633,DB00665,DB01085,0
2634,DB00955,DB00523,0
2635,DB11354,DB06335,0
2636,DB01043,DB00690,0
2637,DB09057,DB00925,0
2638,DB00503,DB01394,1
2639,DB00260,DB00470,0
2640,DB00620,DB01097,1
2641,DB00518,DB00029,0
2642,DB01151,DB03880,1
2643,DB00896,DB00923,0
2644,DB00559,DB01319,1
2645,DB00500,DB00724,0
2646,DB06789,DB08794,1
2647,DB06717,DB09118,1
2648,DB00344,DB00472,1
2649,DB01126,DB01069,0
2650,DB01041,DB01080,1
2651,DB00363,DB00537,1
2652,DB08893,DB01202,0
2653,DB06764,DB09570,0
2654,DB01047,DB01169,0
2655,DB00073,DB01097,1
2656,DB00557,DB09262,0
2657,DB00854,DB00656,0
2658,DB06271,DB08816,1
2659,DB01037,DB00158,0
2660,DB09236,DB00041,0
2661,DB09055,DB04876,0
2662,DB00345,DB00112,0
2663,DB00122,DB01206,0
2664,DB00903,DB09083,1
2665,DB01171,DB08912,1
2666,DB00489,DB00768,0
2667,DB00279,DB00175,0
2668,DB01577,DB06702,0
2669,DB08895,DB01178,0
2670,DB01587,DB08860,0
2671,DB00215,DB01075,1
2672,DB00967,DB08897,1
2673,DB08826,DB00863,0
2674,DB06674,DB04908,0
2675,DB00494,DB00696,0
2676,DB08889,DB00714,0
2677,DB00418,DB00844,0
2678,DB00437,DB01021,1
2679,DB00930,DB09281,0
2680,DB00889,DB04842,0
2681,DB06717,DB00474,0
2682,DB00182,DB01178,1
2683,DB00275,DB00530,0
2684,DB06148,DB04339,0
2685,DB01176,DB09072,1
2686,DB00277,DB00882,0
2687,DB00013,DB00975,1
2688,DB00240,DB00675,0
2689,DB01198,DB02703,1
2690,DB01032,DB05015,0
2691,DB00054,DB08935,1
2692,DB00828,DB00834,0
2693,DB01355,DB09026,1
2694,DB00215,DB01155,1
2695,DB04895,DB06779,0
2696,DB01221,DB09118,1
2697,DB00196,DB00771,1
2698,DB00399,DB09143,0
2699,DB01242,DB08880,1
2700,DB00391,DB00782,1
2701,DB00557,DB06589,0
2702,DB00565,DB01074,1
2703,DB00974,DB08887,1
2704,DB00762,DB06643,1
2705,DB00035,DB00784,1
2706,DB00752,DB01623,1
2707,DB00477,DB09097,1
2708,DB00673,DB05773,1
2709,DB00042,DB00605,0
2710,DB00363,DB08811,1
2711,DB00763,DB06701,0
2712,DB08879,DB00857,0
2713,DB00166,DB00103,0
2714,DB00043,DB01113,0
2715,DB00898,DB01235,1
2716,DB01026,DB05773,1
2717,DB00359,DB06724,0
2718,DB00975,DB00997,1
2719,DB00373,DB04854,0
2720,DB00639,DB00364,0
2721,DB00486,DB01589,1
2722,DB01273,DB00958,0
2723,DB00204,DB00983,1
2724,DB01224,DB04844,1
2725,DB08811,DB06168,0
2726,DB06168,DB06643,1
2727,DB01005,DB06688,1
2728,DB01012,DB01151,1
2729,DB01111,DB01544,0
2730,DB00310,DB01114,1
2731,DB01133,DB00833,0
2732,DB00222,DB00603,1
2733,DB01353,DB00222,0
2734,DB01232,DB06605,1
2735,DB00499,DB01306,0
2736,DB01036,DB09076,1
2737,DB01436,DB00907,0
2738,DB08934,DB09134,0
2739,DB01201,DB08903,1
2740,DB00165,DB00891,0
2741,DB00395,DB09061,0
2742,DB00601,DB01038,1
2743,DB09221,DB00764,0
2744,DB00851,DB09236,0
2745,DB01241,DB02546,0
2746,DB01196,DB00331,0
2747,DB00065,DB00783,1
2748,DB00214,DB00573,1
2749,DB00561,DB01099,0
2750,DB00745,DB00956,1
2751,DB00177,DB00436,1
2752,DB00468,DB09268,0
2753,DB01204,DB01344,0
2754,DB01224,DB01264,1
2755,DB00275,DB01356,1
2756,DB04843,DB00072,0
2757,DB01362,DB04884,0
2758,DB00802,DB01403,1
2759,DB01590,DB04908,1
2760,DB00396,DB05278,0
2761,DB01255,DB06799,1
2762,DB00181,DB01440,1
2763,DB00262,DB01558,0
2764,DB00974,DB09075,1
2765,DB00014,DB09082,1
2766,DB00279,DB09293,1
2767,DB00834,DB01169,1
2768,DB01015,DB01398,1
2769,DB01211,DB01418,1
2770,DB01171,DB01184,1
2771,DB00949,DB01320,1
2772,DB09271,DB00308,0
2773,DB00537,DB01032,1
2774,DB00669,DB06412,0
2775,DB00181,DB06204,1
2776,DB00268,DB00842,1
2777,DB01656,DB06603,1
2778,DB00091,DB00788,1
2779,DB00594,DB00267,0
2780,DB00331,DB00396,1
2781,DB00023,DB01234,1
2782,DB00727,DB01708,0
2783,DB01133,DB00023,0
2784,DB00559,DB01601,1
2785,DB00780,DB06204,1
2786,DB00208,DB11249,1
2787,DB01014,DB06779,1
2788,DB01238,DB01309,1
2789,DB00590,DB04825,1
2790,DB00712,DB00360,0
2791,DB00860,DB00759,0
2792,DB00252,DB05109,1
2793,DB11256,DB04861,0
2794,DB00674,DB00850,1
2795,DB00489,DB08877,1
2796,DB01167,DB08896,1
2797,DB00238,DB00846,0
2798,DB00425,DB01624,1
2799,DB00715,DB00085,0
2800,DB00731,DB00752,1
2801,DB00397,DB00047,0
2802,DB00761,DB08873,0
2803,DB00202,DB00899,1
2804,DB00477,DB00420,0
2805,DB00834,DB01285,1
2806,DB00089,DB06719,1
2807,DB00368,DB08870,0
2808,DB00684,DB01000,1
2809,DB06335,DB09009,1
2810,DB00455,DB06148,1
2811,DB00542,DB01119,1
2812,DB00921,DB00264,0
2813,DB00745,DB00839,0
2814,DB00252,DB00499,1
2815,DB06201,DB06335,1
2816,DB00476,DB01197,1
2817,DB00346,DB00492,1
2818,DB00582,DB09227,1
2819,DB00590,DB00357,0
2820,DB00494,DB00780,1
2821,DB00048,DB00302,0
2822,DB00908,DB00909,1
2823,DB00833,DB01082,1
2824,DB00593,DB00834,1
2825,DB00021,DB00433,1
2826,DB00859,DB06288,0
2827,DB00393,DB00484,1
2828,DB01656,DB09077,1
2829,DB01026,DB09026,1
2830,DB01009,DB09222,0
2831,DB00199,DB05521,1
2832,DB00907,DB00997,1
2833,DB00350,DB00163,0
2834,DB00047,DB01601,1
2835,DB03793,DB00745,0
2836,DB01215,DB08900,1
2837,DB04918,DB01435,0
2838,DB00991,DB01559,0
2839,DB00928,DB01003,0
2840,DB00300,DB00500,1
2841,DB00108,DB01041,1
2842,DB01367,DB04839,1
2843,DB00201,DB00564,0
2844,DB01163,DB00382,0
2845,DB01232,DB02703,1
2846,DB09074,DB09547,0
2847,DB00220,DB08912,1
2848,DB00409,DB00989,1
2849,DB00294,DB01232,1
2850,DB01149,DB06626,1
2851,DB00610,DB00021,0
2852,DB00769,DB01260,0
2853,DB01149,DB09118,1
2854,DB01066,DB00323,0
2855,DB00007,DB08864,1
2856,DB00495,DB01225,0
2857,DB00653,DB01603,0
2858,DB00437,DB00790,1
2859,DB00780,DB01193,1
2860,DB00679,DB09076,1
2861,DB00897,DB00975,0
2862,DB01621,DB00458,0
2863,DB00637,DB05521,1
2864,DB00208,DB00344,1
2865,DB00615,DB05271,0
2866,DB01099,DB04825,0
2867,DB00195,DB00468,1
2868,DB01413,DB00958,0
2869,DB00374,DB00381,1
2870,DB00204,DB06616,1
2871,DB01218,DB00086,0
2872,DB01406,DB00017,0
2873,DB00268,DB00427,1
2874,DB00014,DB00346,1
2875,DB00634,DB00289,0
2876,DB09294,DB00331,0
2877,DB00252,DB01182,1
2878,DB00029,DB01551,1
2879,DB01217,DB06788,0
2880,DB00296,DB01609,1
2881,DB00334,DB00486,1
2882,DB00320,DB01254,1
2883,DB00752,DB00839,1
2884,DB01072,DB06237,1
2885,DB01351,DB00346,0
2886,DB00844,DB01173,1
2887,DB00180,DB06717,1
2888,DB00884,DB01233,0
2889,DB00176,DB01223,1
2890,DB00295,DB01501,1
2891,DB00623,DB00489,0
2892,DB00203,DB00678,1
2893,DB00620,DB00448,0
2894,DB05812,DB06690,0
2895,DB00042,DB00737,1
2896,DB08881,DB01229,0
2897,DB00208,DB00333,1
2898,DB00748,DB01017,1
2899,DB06813,DB01070,0
2900,DB00934,DB09034,1
2901,DB00692,DB01178,0
2902,DB00684,DB01605,1
2903,DB00540,DB00898,1
2904,DB01026,DB09227,1
2905,DB00328,DB08976,1
2906,DB00829,DB01319,1
2907,DB01069,DB09272,1
2908,DB00896,DB00316,0
2909,DB01240,DB00705,0
2910,DB00318,DB00421,1
2911,DB01026,DB01166,1
2912,DB00068,DB11315,0
2913,DB00666,DB00780,0
2914,DB00820,DB09285,0
2915,DB01039,DB06216,0
2916,DB00198,DB00844,0
2917,DB01395,DB06702,0
2918,DB00330,DB01165,0
2919,DB00177,DB00195,1
2920,DB00065,DB01165,1
2921,DB01411,DB06820,0
2922,DB04884,DB00427,0
2923,DB00794,DB09048,1
2924,DB00397,DB01274,1
2925,DB06714,DB00721,0
2926,DB01273,DB00021,0
2927,DB00624,DB01418,1
2928,DB06723,DB00698,0
2929,DB02659,DB01323,0
2930,DB04842,DB00059,0
2931,DB01577,DB01080,0
2932,DB00653,DB01151,1
2933,DB09059,DB00051,0
2934,DB09046,DB08865,0
2935,DB00427,DB01193,1
2936,DB00642,DB08976,1
2937,DB01232,DB01251,1
2938,DB01132,DB09477,0
2939,DB00569,DB08918,1
2940,DB01278,DB06719,0
2941,DB00718,DB01440,0
2942,DB01127,DB00628,0
2943,DB00831,DB00934,1
2944,DB00682,DB08822,0
2945,DB06204,DB09272,1
2946,DB00982,DB01207,0
2947,DB00519,DB09220,1
2948,DB01162,DB04825,1
2949,DB00450,DB00952,1
2950,DB00307,DB01149,1
2951,DB09330,DB00736,0
2952,DB00323,DB01234,0
2953,DB00823,DB01137,0
2954,DB08895,DB08935,1
2955,DB01579,DB09042,1
2956,DB01238,DB06204,1
2957,DB01118,DB00958,0
2958,DB00717,DB06480,1
2959,DB01263,DB06176,1
2960,DB05676,DB01168,0
2961,DB00532,DB00488,0
2962,DB01098,DB01264,1
2963,DB00334,DB00387,1
2964,DB06196,DB00932,0
2965,DB01600,DB06237,0
2966,DB00307,DB06779,0
2967,DB01083,DB01011,0
2968,DB01211,DB04868,1
2969,DB00710,DB00977,0
2970,DB01181,DB01219,0
2971,DB00526,DB01015,0
2972,DB00279,DB01242,1
2973,DB00268,DB00818,1
2974,DB00218,DB06799,0
2975,DB00732,DB01017,1
2976,DB00779,DB00197,0
2977,DB01604,DB00668,0
2978,DB00047,DB00263,1
2979,DB00040,DB00434,1
2980,DB00178,DB00900,0
2981,DB00540,DB01280,0
2982,DB00220,DB00677,1
2983,DB00252,DB00268,1
2984,DB00335,DB01282,0
2985,DB00498,DB00932,1
2986,DB08916,DB00188,0
2987,DB00681,DB00687,1
2988,DB06779,DB08907,1
2989,DB06786,DB06413,0
2990,DB00802,DB01329,0
2991,DB01278,DB01624,1
2992,DB00748,DB11256,0
2993,DB00207,DB01296,0
2994,DB00287,DB01110,0
2995,DB06274,DB01592,0
2996,DB01065,DB00366,0
2997,DB00323,DB09042,1
2998,DB08897,DB00316,0
2999,DB00998,DB01614,1
3000,DB00454,DB06274,1
3001,DB00458,DB05271,1
3002,DB06636,DB08976,0
3003,DB00488,DB01242,1
3004,DB00041,DB00742,1
3005,DB00421,DB11124,1
3006,DB00033,DB00555,0
3007,DB00446,DB00720,0
3008,DB08867,DB00186,0
3009,DB08820,DB08916,1
3010,DB00898,DB09042,1
3011,DB00796,DB00958,0
3012,DB00758,DB00288,0
3013,DB01418,DB08813,1
3014,DB00820,DB00684,0
3015,DB00998,DB00108,0
3016,DB00851,DB06690,0
3017,DB00668,DB00672,1
3018,DB00502,DB01045,0
3019,DB00818,DB09072,1
3020,DB06145,DB00382,0
3021,DB00177,DB04899,1
3022,DB01355,DB00301,0
3023,DB00653,DB01202,1
3024,DB00204,DB00232,1
3025,DB00752,DB00889,1
3026,DB09135,DB00611,0
3027,DB00559,DB00615,1
3028,DB00391,DB01623,1
3029,DB00564,DB09083,1
3030,DB00484,DB01235,1
3031,DB01244,DB09407,1
3032,DB00014,DB01224,1
3033,DB04837,DB09272,1
3034,DB01392,DB00257,0
3035,DB01046,DB00250,0
3036,DB00120,DB08934,0
3037,DB00295,DB00605,0
3038,DB00337,DB01177,1
3039,DB00909,DB05015,0
3040,DB09267,DB06730,0
3041,DB08872,DB00059,0
3042,DB01024,DB06404,0
3043,DB00465,DB06228,1
3044,DB00392,DB01233,0
3045,DB06781,DB00605,0
3046,DB00767,DB00918,1
3047,DB00514,DB05812,1
3048,DB00834,DB05521,1
3049,DB01072,DB01306,1
3050,DB09167,DB11248,0
3051,DB00268,DB00455,1
3052,DB09020,DB00304,0
3053,DB06480,DB09053,1
3054,DB00394,DB00420,0
3055,DB01017,DB00626,0
3056,DB00677,DB00274,0
3057,DB00923,DB08883,0
3058,DB04910,DB09162,0
3059,DB00421,DB00480,0
3060,DB00237,DB01193,1
3061,DB00196,DB04839,1
3062,DB00451,DB01320,1
3063,DB00723,DB00087,0
3064,DB09071,DB01113,0
3065,DB00649,DB00969,0
3066,DB00471,DB08902,0
3067,DB06800,DB09049,1
3068,DB01223,DB01559,1
3069,DB04884,DB00240,0
3070,DB01240,DB09056,0
3071,DB00081,DB00975,1
3072,DB01222,DB06723,1
3073,DB00493,DB06802,0
3074,DB01203,DB00630,0
3075,DB00030,DB00367,1
3076,DB00203,DB00986,0
3077,DB01041,DB08895,1
3078,DB00089,DB01285,1
3079,DB00264,DB01432,0
3080,DB01023,DB11110,1
3081,DB00588,DB06704,1
3082,DB09052,DB00887,0
3083,DB00898,DB01219,1
3084,DB00946,DB01357,1
3085,DB00341,DB00400,0
3086,DB00495,DB00604,0
3087,DB00996,DB01394,0
3088,DB01326,DB00762,0
3089,DB00557,DB01219,1
3090,DB01042,DB00339,0
3091,DB00997,DB00159,0
3092,DB06144,DB08912,0
3093,DB00757,DB00108,0
3094,DB00427,DB00723,1
3095,DB00603,DB01320,1
3096,DB00379,DB00983,0
3097,DB00126,DB00046,0
3098,DB00882,DB01427,0
3099,DB00349,DB05676,0
3100,DB00408,DB01255,1
3101,DB01037,DB06288,1
3102,DB00571,DB00752,1
3103,DB00591,DB01340,0
3104,DB00178,DB01392,1
3105,DB09009,DB06153,0
3106,DB00750,DB08935,0
3107,DB00545,DB00315,0
3108,DB01030,DB04817,1
3109,DB00099,DB06690,0
3110,DB09302,DB00344,0
3111,DB01239,DB00240,0
3112,DB01273,DB00905,0
3113,DB00454,DB00484,1
3114,DB00831,DB09271,1
3115,DB00674,DB09539,0
3116,DB06795,DB00601,0
3117,DB00552,DB00406,0
3118,DB01036,DB01323,1
3119,DB00682,DB01026,1
3120,DB00063,DB00819,0
3121,DB00946,DB00412,0
3122,DB00300,DB00761,0
3123,DB00536,DB00765,0
3124,DB00780,DB01210,1
3125,DB00376,DB01296,0
3126,DB01624,DB01194,0
3127,DB00591,DB00631,0
3128,DB00264,DB00512,0
3129,DB00605,DB00684,1
3130,DB00762,DB09277,0
3131,DB00407,DB00283,0
3132,DB00327,DB00557,1
3133,DB06605,DB08879,0
3134,DB01236,DB01364,1
3135,DB00203,DB01205,0
3136,DB00277,DB01553,1
3137,DB01183,DB01410,0
3138,DB00295,DB09323,0
3139,DB00962,DB08794,0
3140,DB01306,DB09547,1
3141,DB00176,DB01174,1
3142,DB00328,DB00881,0
3143,DB02300,DB00360,0
3144,DB01136,DB00319,0
3145,DB05245,DB00877,0
3146,DB01043,DB00400,0
3147,DB00872,DB06616,1
3148,DB00887,DB01114,1
3149,DB00955,DB06786,0
3150,DB00543,DB01238,1
3151,DB00187,DB09242,1
3152,DB00186,DB01032,1
3153,DB06605,DB09079,1
3154,DB00604,DB08899,0
3155,DB00283,DB06711,0
3156,DB09052,DB00222,0
3157,DB00627,DB06719,0
3158,DB00086,DB04896,1
3159,DB00950,DB09034,1
3160,DB00323,DB00715,1
3161,DB00269,DB01041,1
3162,DB00563,DB00695,1
3163,DB08813,DB00867,0
3164,DB00586,DB00806,1
3165,DB01065,DB01068,0
3166,DB01463,DB00375,0
3167,DB00176,DB06808,1
3168,DB00674,DB01278,0
3169,DB00270,DB00476,1
3170,DB00515,DB01611,0
3171,DB09271,DB00912,0
3172,DB06729,DB00763,0
3173,DB09221,DB00182,0
3174,DB00737,DB00933,0
3175,DB05246,DB05271,1
3176,DB01072,DB09262,1
3177,DB06415,DB01133,0
3178,DB01323,DB06603,1
3179,DB00014,DB06335,1
3180,DB00104,DB01306,1
3181,DB00182,DB00651,1
3182,DB00873,DB02659,0
3183,DB00013,DB01050,1
3184,DB00556,DB00048,0
3185,DB06761,DB00389,0
3186,DB01354,DB01327,0
3187,DB00500,DB06696,1
3188,DB01306,DB04839,1
3189,DB06153,DB09117,1
3190,DB00379,DB00763,0
3191,DB04868,DB05109,1
3192,DB00829,DB01609,1
3193,DB00615,DB05676,1
3194,DB00472,DB00540,1
3195,DB01197,DB09292,1
3196,DB04908,DB00656,0
3197,DB06237,DB09063,1
3198,DB00305,DB00248,0
3199,DB01137,DB00492,0
3200,DB01609,DB06702,1
3201,DB00178,DB04946,0
3202,DB01344,DB00346,0
3203,DB00565,DB09272,0
3204,DB01167,DB08903,1
3205,DB00535,DB06271,0
3206,DB00569,DB06695,1
3207,DB01357,DB04876,1
3208,DB00581,DB11249,0
3209,DB00321,DB09117,1
3210,DB01367,DB00186,0
3211,DB00409,DB06824,0
3212,DB00233,DB01225,1
3213,DB00806,DB00945,1
3214,DB06709,DB00036,0
3215,DB00417,DB01032,1
3216,DB01414,DB00982,0
3217,DB00651,DB06176,0
3218,DB08827,DB00784,0
3219,DB00014,DB00319,0
3220,DB00310,DB00781,0
3221,DB00214,DB04339,0
3222,DB00188,DB08880,1
3223,DB00343,DB01026,1
3224,DB06590,DB04953,0
3225,DB01413,DB01059,0
3226,DB00208,DB00321,1
3227,DB00497,DB00763,0
3228,DB01069,DB01269,0
3229,DB00312,DB01224,1
3230,DB00325,DB01206,0
3231,DB09076,DB00705,0
3232,DB08869,DB09146,0
3233,DB06228,DB08865,1
3234,DB00852,DB01365,1
3235,DB00099,DB00750,0
3236,DB00356,DB06204,1
3237,DB00199,DB06799,1
3238,DB00573,DB00946,1
3239,DB00830,DB09082,1
3240,DB00945,DB01261,1
3241,DB00503,DB10283,0
3242,DB00014,DB00818,1
3243,DB00435,DB00418,0
3244,DB06605,DB06216,0
3245,DB01194,DB00360,0
3246,DB00030,DB09547,1
3247,DB00243,DB00863,1
3248,DB00717,DB00873,0
3249,DB00974,DB01174,0
3250,DB00985,DB06204,1
3251,DB04348,DB00906,0
3252,DB00206,DB09242,1
3253,DB09310,DB01195,0
3254,DB00014,DB08868,1
3255,DB06415,DB08813,0
3256,DB00341,DB00846,0
3257,DB00705,DB00046,0
3258,DB01365,DB01046,0
3259,DB00060,DB00969,0
3260,DB00072,DB00305,1
3261,DB01407,DB01551,1
3262,DB01165,DB06817,0
3263,DB00847,DB01440,0
3264,DB01048,DB01023,0
3265,DB00040,DB00477,1
3266,DB01377,DB06786,0
3267,DB00961,DB01203,1
3268,DB01062,DB06790,0
3269,DB06414,DB08899,1
3270,DB00277,DB00960,1
3271,DB00970,DB01217,0
3272,DB04844,DB06201,1
3273,DB00694,DB01097,1
3274,DB01623,DB09266,0
3275,DB00312,DB06204,1
3276,DB00266,DB01118,1
3277,DB01344,DB00876,0
3278,DB00490,DB00502,1
3279,DB00601,DB00938,1
3280,DB00590,DB06290,1
3281,DB00838,DB00688,0
3282,DB00307,DB00490,1
3283,DB09210,DB01340,0
3284,DB09280,DB01129,0
3285,DB01264,DB06212,1
3286,DB00229,DB00382,0
3287,DB00312,DB01193,1
3288,DB00223,DB09080,0
3289,DB09221,DB09222,0
3290,DB00294,DB00400,1
3291,DB09061,DB00811,0
3292,DB09131,DB00675,0
3293,DB00593,DB09048,1
3294,DB00363,DB00842,1
3295,DB09076,DB09272,1
3296,DB05109,DB08865,1
3297,DB00450,DB01202,1
3298,DB01551,DB09273,1
3299,DB00768,DB05271,1
3300,DB00218,DB00834,1
3301,DB00847,DB01159,0
3302,DB00199,DB00833,0
3303,DB00205,DB00470,1
3304,DB00601,DB01233,1
3305,DB00425,DB00440,0
3306,DB00648,DB09128,1
3307,DB01100,DB09076,1
3308,DB00039,DB08935,0
3309,DB01126,DB08880,0
3310,DB00311,DB00852,1
3311,DB08815,DB09073,1
3312,DB00052,DB00660,0
3313,DB00181,DB01558,1
3314,DB00213,DB00752,1
3315,DB01069,DB01463,1
3316,DB08914,DB01174,0
3317,DB00767,DB10283,0
3318,DB08914,DB00747,0
3319,DB00633,DB01207,0
3320,DB01331,DB02901,0
3321,DB00233,DB00637,0
3322,DB09146,DB00808,0
3323,DB00216,DB01624,1
3324,DB08815,DB08901,0
3325,DB00875,DB00964,0
3326,DB00588,DB01254,0
3327,DB00449,DB00935,1
3328,DB00673,DB00687,1
3329,DB01127,DB04831,0
3330,DB01403,DB09128,1
3331,DB00683,DB01269,0
3332,DB01037,DB00899,0
3333,DB00794,DB06719,0
3334,DB00443,DB01066,0
3335,DB08941,DB00250,0
3336,DB00998,DB01033,0
3337,DB00315,DB01239,1
3338,DB08811,DB01553,0
3339,DB00461,DB00686,1
3340,DB01263,DB08903,1
3341,DB04920,DB08976,0
3342,DB00420,DB00865,1
3343,DB00834,DB09401,1
3344,DB00220,DB01251,1
3345,DB00458,DB01224,1
3346,DB11126,DB06696,0
3347,DB09036,DB09073,1
3348,DB01174,DB09128,1
3349,DB00216,DB01623,1
3350,DB01201,DB08932,1
3351,DB00273,DB04843,1
3352,DB00864,DB01005,1
3353,DB00451,DB11354,1
3354,DB00908,DB00065,0
3355,DB00022,DB01035,1
3356,DB00529,DB00994,1
3357,DB00252,DB00349,1
3358,DB04911,DB00843,0
3359,DB00222,DB01119,1
3360,DB01088,DB08947,0
3361,DB00289,DB00752,1
3362,DB01198,DB01609,1
3363,DB01656,DB09052,1
3364,DB06782,DB08930,0
3365,DB00163,DB00465,1
3366,DB00767,DB08824,0
3367,DB00603,DB01072,1
3368,DB00421,DB00752,1
3369,DB00993,DB09046,0
3370,DB00342,DB00850,0
3371,DB01126,DB00907,0
3372,DB00215,DB00440,1
3373,DB08898,DB00456,0
3374,DB00989,DB00919,0
3375,DB01306,DB06688,0
3376,DB00204,DB01195,1
3377,DB00715,DB00731,1
3378,DB00393,DB09162,0
3379,DB09066,DB00586,0
3380,DB00904,DB01232,1
3381,DB00684,DB01607,1
3382,DB00418,DB06237,0
3383,DB01124,DB01590,1
3384,DB00046,DB01406,1
3385,DB01403,DB09117,1
3386,DB01235,DB01489,0
3387,DB00541,DB09125,0
3388,DB01609,DB01623,1
3389,DB01579,DB00050,0
3390,DB00297,DB01437,0
3391,DB09281,DB00408,0
3392,DB01109,DB01397,1
3393,DB00577,DB01621,0
3394,DB01218,DB01427,0
3395,DB00598,DB00601,1
3396,DB00798,DB00958,1
3397,DB01331,DB00537,0
3398,DB01394,DB08820,1
3399,DB00802,DB00976,1
3400,DB00246,DB08918,1
3401,DB00932,DB08907,1
3402,DB00745,DB01064,1
3403,DB00955,DB00746,0
3404,DB00780,DB09477,1
3405,DB00738,DB00834,1
3406,DB00208,DB01418,1
3407,DB00500,DB00945,1
3408,DB00972,DB01501,1
3409,DB01147,DB09275,0
3410,DB03615,DB01163,0
3411,DB00745,DB00830,1
3412,DB01463,DB09118,0
3413,DB08904,DB01117,0
3414,DB00484,DB00661,1
3415,DB00674,DB01624,1
3416,DB08819,DB01113,0
3417,DB00976,DB09268,1
3418,DB06203,DB06719,1
3419,DB01101,DB06218,1
3420,DB01032,DB00972,0
3421,DB00254,DB00657,1
3422,DB09100,DB09293,1
3423,DB00237,DB06706,1
3424,DB01048,DB00195,0
3425,DB00623,DB00360,0
3426,DB00833,DB01032,1
3427,DB00540,DB04842,1
3428,DB00321,DB09065,1
3429,DB00176,DB00277,1
3430,DB00056,DB00839,0
