,Drug1_ID,Drug2_ID,label
2196,DB00366,DB01202,1
2197,DB00370,DB11124,0
2198,DB00575,DB06209,0
2199,DB00570,DB01103,0
2200,DB00907,DB01577,1
2201,DB00188,DB00446,1
2202,DB00489,DB00834,1
2203,DB08895,DB09310,0
2204,DB00343,DB09036,1
2205,DB00215,DB05812,1
2206,DB00482,DB00675,1
2207,DB00475,DB01041,1
2208,DB00753,DB01583,0
2209,DB00324,DB00069,0
2210,DB00065,DB00905,1
2211,DB00768,DB00784,0
2212,DB09294,DB00445,0
2213,DB00289,DB08912,0
2214,DB00241,DB01365,1
2215,DB00477,DB01021,1
2216,DB06781,DB09156,0
2217,DB01269,DB01118,0
2218,DB00486,DB00619,0
2219,DB00489,DB06212,0
2220,DB00041,DB01612,1
2221,DB00635,DB00688,0
2222,DB00046,DB00945,1
2223,DB00671,DB06696,1
2224,DB00710,DB01147,0
2225,DB00046,DB01267,1
2226,DB00675,DB00734,0
2227,DB00269,DB01072,1
2228,DB00989,DB03128,1
2229,DB00450,DB00472,1
2230,DB00448,DB01167,1
2231,DB09029,DB09117,0
2232,DB02703,DB08860,1
2233,DB01014,DB00864,0
2234,DB00539,DB00508,0
2235,DB00266,DB01225,1
2236,DB00199,DB06701,0
2237,DB00859,DB01223,0
2238,DB00440,DB06335,1
2239,DB01029,DB01611,0
2240,DB00758,DB01201,1
2241,DB01261,DB01398,1
2242,DB00557,DB00813,1
2243,DB00182,DB00831,1
2244,DB00220,DB00593,1
2245,DB00078,DB00758,1
2246,DB01590,DB08899,1
2247,DB08895,DB09101,0
2248,DB00418,DB00847,0
2249,DB09545,DB00741,0
2250,DB00303,DB00641,0
2251,DB00381,DB00727,0
2252,DB01046,DB01023,0
2253,DB01167,DB00343,0
2254,DB00581,DB00199,0
2255,DB00322,DB00472,1
2256,DB00082,DB01307,1
2257,DB00700,DB00991,1
2258,DB00864,DB09036,1
2259,DB00395,DB00413,1
2260,DB00987,DB01099,1
2261,DB00780,DB00937,1
2262,DB00391,DB00656,1
2263,DB00820,DB00881,1
2264,DB09071,DB06335,0
2265,DB00009,DB00087,0
2266,DB00224,DB06287,1
2267,DB00216,DB00705,1
2268,DB00689,DB01418,1
2269,DB00989,DB01066,0
2270,DB00991,DB01329,0
2271,DB08860,DB00704,0
2272,DB00041,DB09547,1
2273,DB00595,DB00745,0
2274,DB00865,DB11124,1
2275,DB00007,DB01167,1
2276,DB00335,DB09083,1
2277,DB00873,DB04817,0
2278,DB00290,DB06643,1
2279,DB00482,DB00945,1
2280,DB01351,DB04825,1
2281,DB00065,DB00324,1
2282,DB00047,DB00877,1
2283,DB01174,DB00811,0
2284,DB00391,DB04844,1
2285,DB01202,DB06204,1
2286,DB00804,DB04924,1
2287,DB00418,DB00524,1
2288,DB06605,DB11095,1
2289,DB00884,DB01320,1
2290,DB00470,DB09555,1
2291,DB09220,DB08882,0
2292,DB00188,DB01167,1
2293,DB01395,DB09560,0
2294,DB00769,DB01329,0
2295,DB00238,DB06824,0
2296,DB09477,DB06819,0
2297,DB01030,DB06688,1
2298,DB00289,DB00598,1
2299,DB00312,DB00881,1
2300,DB00222,DB00822,0
2301,DB00852,DB09273,1
2302,DB00549,DB01200,0
2303,DB09061,DB00269,0
2304,DB00737,DB00043,0
2305,DB00542,DB00877,1
2306,DB00752,DB00999,1
2307,DB00598,DB01001,1
2308,DB01063,DB04871,1
2309,DB01109,DB01600,1
2310,DB00393,DB09036,1
2311,DB00682,DB01603,1
2312,DB00578,DB09183,0
2313,DB00418,DB01214,1
2314,DB00417,DB01082,1
2315,DB00347,DB06212,0
2316,DB00678,DB00794,1
2317,DB00388,DB01579,1
2318,DB09401,DB06655,0
2319,DB00967,DB08824,0
2320,DB00898,DB06201,1
2321,DB00470,DB01080,1
2322,DB01210,DB00965,0
2323,DB00378,DB06754,1
2324,DB00159,DB00498,1
2325,DB01109,DB01197,1
2326,DB00723,DB06706,1
2327,DB06800,DB00740,0
2328,DB01593,DB08826,1
2329,DB03128,DB00610,0
2330,DB01563,DB01130,0
2331,DB09131,DB00023,0
2332,DB00605,DB01203,1
2333,DB00497,DB00611,1
2334,DB00838,DB09063,1
2335,DB00882,DB00175,0
2336,DB00313,DB01351,1
2337,DB00475,DB00972,1
2338,DB00748,DB01344,0
2339,DB09075,DB00877,0
2340,DB00321,DB00881,0
2341,DB00305,DB00417,0
2342,DB00441,DB06643,1
2343,DB00501,DB00884,1
2344,DB00081,DB00261,1
2345,DB00218,DB00408,0
2346,DB00585,DB09030,0
2347,DB00450,DB00834,1
2348,DB00500,DB00700,1
2349,DB00428,DB01656,1
2350,DB00121,DB00765,0
2351,DB01217,DB01501,0
2352,DB03128,DB06401,0
2353,DB00618,DB00404,0
2354,DB00072,DB01165,0
2355,DB01169,DB04817,1
2356,DB01263,DB08877,1
2357,DB00187,DB00373,1
2358,DB00994,DB01060,1
2359,DB06714,DB00834,0
2360,DB04908,DB04946,1
2361,DB01045,DB00316,0
2362,DB00277,DB08820,1
2363,DB00065,DB00214,1
2364,DB00734,DB00780,1
2365,DB00798,DB01119,0
2366,DB00346,DB04920,1
2367,DB00551,DB00016,0
2368,DB00569,DB01261,0
2369,DB00994,DB01418,1
2370,DB01081,DB08816,0
2371,DB06813,DB08874,0
2372,DB00187,DB09285,0
2373,DB00214,DB00454,1
2374,DB00203,DB01149,1
2375,DB00991,DB01418,1
2376,DB01411,DB00420,0
2377,DB00744,DB00569,0
2378,DB00363,DB01173,1
2379,DB00662,DB00104,0
2380,DB01206,DB06643,1
2381,DB00713,DB01032,1
2382,DB00465,DB01163,0
2383,DB01093,DB08902,0
2384,DB00252,DB00986,0
2385,DB00991,DB08882,0
2386,DB00033,DB00262,0
2387,DB00945,DB01193,1
2388,DB01030,DB05521,1
2389,DB01306,DB01139,0
2390,DB00393,DB01406,1
2391,DB00681,DB03615,1
2392,DB09074,DB01162,0
2393,DB00454,DB00721,0
2394,DB01291,DB01436,0
2395,DB00951,DB01285,1
2396,DB00266,DB00458,1
2397,DB00753,DB00454,0
2398,DB08820,DB00713,0
2399,DB00379,DB08880,1
2400,DB00864,DB00959,1
2401,DB09048,DB01413,0
2402,DB06723,DB06822,0
2403,DB00430,DB10532,0
2404,DB00407,DB00311,0
2405,DB00875,DB01104,1
2406,DB00258,DB00381,1
2407,DB00502,DB00557,1
2408,DB00351,DB06271,1
2409,DB01259,DB00657,0
2410,DB00850,DB08897,1
2411,DB00391,DB00455,1
2412,DB06825,DB00521,0
2413,DB00007,DB00199,1
2414,DB00208,DB00277,1
2415,DB00181,DB00475,1
2416,DB00280,DB01208,1
2417,DB01409,DB00900,0
2418,DB01403,DB04861,1
2419,DB01024,DB06688,1
2420,DB01130,DB01149,0
2421,DB01174,DB08882,1
2422,DB00353,DB08873,1
2423,DB00497,DB06717,1
2424,DB00331,DB09009,1
2425,DB00653,DB00758,1
2426,DB00330,DB00291,0
2427,DB00021,DB00662,1
2428,DB01063,DB00736,0
2429,DB00397,DB00598,0
2430,DB00918,DB00903,0
2431,DB06714,DB01047,0
2432,DB11126,DB06271,0
2433,DB00224,DB09054,1
2434,DB00543,DB00833,0
2435,DB00997,DB01609,1
2436,DB01193,DB09009,1
2437,DB00254,DB00653,1
2438,DB01267,DB01161,0
2439,DB00014,DB08903,1
2440,DB01036,DB05521,1
2441,DB01082,DB06401,0
2442,DB09267,DB00713,0
2443,DB06203,DB06643,0
2444,DB00288,DB00849,0
2445,DB00542,DB00673,0
2446,DB00715,DB04841,1
2447,DB01223,DB09096,0
2448,DB00465,DB09053,1
2449,DB00959,DB05521,1
2450,DB00237,DB06201,1
2451,DB00220,DB01380,1
2452,DB00215,DB06719,1
2453,DB00801,DB08917,0
2454,DB09030,DB00361,0
2455,DB01264,DB09068,1
2456,DB01269,DB09285,0
2457,DB01174,DB09053,1
2458,DB00470,DB00937,1
2459,DB02701,DB04938,0
2460,DB00970,DB00328,0
2461,DB00633,DB09220,1
2462,DB00921,DB08912,1
2463,DB00052,DB00197,0
2464,DB06148,DB09300,1
2465,DB01254,DB08918,1
2466,DB00929,DB06717,0
2467,DB00769,DB09061,0
2468,DB00830,DB01364,1
2469,DB06207,DB08873,1
2470,DB01062,DB06287,0
2471,DB01100,DB08865,1
2472,DB00732,DB00078,0
2473,DB00512,DB06626,0
2474,DB00544,DB00864,1
2475,DB00014,DB00414,1
2476,DB00242,DB00080,0
2477,DB00559,DB01147,0
2478,DB00779,DB00019,0
2479,DB00359,DB09214,1
2480,DB06403,DB09222,0
2481,DB00275,DB00537,1
2482,DB00315,DB00477,1
2483,DB00470,DB04946,1
2484,DB09323,DB00490,0
2485,DB00324,DB00760,0
2486,DB00881,DB01395,1
2487,DB01579,DB00620,0
2488,DB01137,DB11124,0
2489,DB00783,DB00790,1
2490,DB00804,DB00017,0
2491,DB00934,DB00956,1
2492,DB00661,DB01136,1
2493,DB01344,DB00248,0
2494,DB00997,DB06688,1
2495,DB00208,DB00379,1
2496,DB00331,DB00661,1
2497,DB00015,DB00682,1
2498,DB00252,DB09039,1
2499,DB00070,DB04920,0
2500,DB06196,DB00867,0
2501,DB00193,DB05812,1
2502,DB04896,DB00604,0
2503,DB00243,DB01220,1
2504,DB00784,DB00955,1
2505,DB01380,DB00490,0
2506,DB00382,DB00540,1
2507,DB00411,DB01359,1
2508,DB00945,DB06228,1
2509,DB01248,DB03619,0
2510,DB00207,DB09221,0
2511,DB09208,DB01408,0
2512,DB00742,DB01143,1
2513,DB00780,DB01071,1
2514,DB00277,DB01059,1
2515,DB08795,DB09143,0
2516,DB00363,DB00987,1
2517,DB00967,DB01323,0
2518,DB00738,DB00923,0
2519,DB01038,DB00774,0
2520,DB00721,DB01060,0
2521,DB00907,DB00988,1
2522,DB00379,DB09183,0
2523,DB08905,DB00056,0
2524,DB00269,DB09119,1
2525,DB00434,DB06684,1
2526,DB00907,DB00216,0
2527,DB06717,DB04910,0
2528,DB00182,DB01614,1
2529,DB00153,DB06655,0
2530,DB01407,DB06413,1
2531,DB01377,DB01380,1
2532,DB00572,DB00581,0
2533,DB00478,DB00905,0
2534,DB00930,DB00899,0
2535,DB06626,DB00086,0
2536,DB00651,DB06688,0
2537,DB06767,DB08864,0
2538,DB00208,DB00726,1
2539,DB09131,DB08916,0
2540,DB01238,DB01406,1
2541,DB01307,DB04876,1
2542,DB00351,DB00374,1
2543,DB00252,DB06695,1
2544,DB00585,DB00475,0
2545,DB08868,DB01200,0
2546,DB09065,DB04817,0
2547,DB01270,DB05271,0
2548,DB08879,DB10829,1
2549,DB00668,DB01255,1
2550,DB00243,DB01167,1
2551,DB09564,DB00218,0
2552,DB00424,DB09236,0
2553,DB00344,DB00486,1
2554,DB01041,DB00166,0
2555,DB00344,DB00477,1
2556,DB00769,DB01018,0
2557,DB00898,DB00930,0
2558,DB01222,DB08873,1
2559,DB00688,DB00713,1
2560,DB00366,DB00980,1
2561,DB05679,DB00945,0
2562,DB04946,DB00681,0
2563,DB01066,DB06237,0
2564,DB01440,DB08811,1
2565,DB00436,DB04905,1
2566,DB00333,DB01544,1
2567,DB00460,DB01600,1
2568,DB01239,DB01147,0
2569,DB00998,DB00468,0
2570,DB00498,DB00975,1
2571,DB01168,DB04844,1
2572,DB09060,DB09073,0
2573,DB01242,DB08893,1
2574,DB00312,DB09066,0
2575,DB00104,DB00343,1
2576,DB00196,DB08867,1
2577,DB00035,DB00065,1
2578,DB01026,DB01590,1
2579,DB00334,DB00924,1
2580,DB00549,DB00318,0
2581,DB00275,DB09273,0
2582,DB01409,DB01624,1
2583,DB01337,DB06216,0
2584,DB01409,DB00478,0
2585,DB09517,DB00031,0
2586,DB00280,DB00294,0
2587,DB00108,DB00619,1
2588,DB00394,DB00397,0
2589,DB01058,DB06290,1
2590,DB00937,DB01064,1
2591,DB01579,DB00281,0
2592,DB00334,DB04876,1
2593,DB00695,DB01098,0
2594,DB00091,DB00478,0
2595,DB09288,DB01193,0
2596,DB00294,DB04908,1
2597,DB08819,DB00982,0
2598,DB00323,DB04953,0
2599,DB01291,DB00476,0
2600,DB00695,DB11315,0
2601,DB01397,DB00268,0
2602,DB00214,DB01029,1
2603,DB01330,DB00583,0
2604,DB01609,DB00332,0
2605,DB00961,DB00274,0
2606,DB00176,DB01104,1
2607,DB00639,DB01069,0
2608,DB01149,DB00014,0
2609,DB00182,DB01075,1
2610,DB00700,DB00864,1
2611,DB00606,DB01410,0
2612,DB01211,DB00375,0
2613,DB00818,DB00625,0
2614,DB00738,DB01307,1
2615,DB00607,DB00618,1
2616,DB00318,DB00458,1
2617,DB00714,DB06413,0
2618,DB00494,DB09020,0
2619,DB06603,DB09036,1
2620,DB00577,DB01085,0
2621,DB00897,DB01610,0
2622,DB00245,DB01098,0
2623,DB00481,DB00257,0
2624,DB00220,DB00404,1
2625,DB00080,DB00615,0
2626,DB00112,DB00884,1
2627,DB00204,DB01001,1
2628,DB00910,DB01023,0
2629,DB01104,DB01225,1
2630,DB05676,DB10532,0
2631,DB00337,DB00853,1
2632,DB09063,DB00235,0
2633,DB06764,DB00688,0
2634,DB09271,DB01159,0
2635,DB09280,DB01169,0
2636,DB00690,DB01609,1
2637,DB00910,DB08873,1
2638,DB08912,DB09280,1
2639,DB00623,DB00707,1
2640,DB01124,DB01319,1
2641,DB00765,DB00031,0
2642,DB01278,DB01399,0
2643,DB01112,DB09060,0
2644,DB00679,DB00165,0
2645,DB06708,DB09075,0
2646,DB01018,DB08896,0
2647,DB00625,DB08864,1
2648,DB01211,DB08816,1
2649,DB00818,DB00972,1
2650,DB00187,DB00651,1
2651,DB04918,DB00476,0
2652,DB00252,DB01171,1
2653,DB01624,DB05351,0
2654,DB00307,DB00595,1
2655,DB00304,DB08909,0
2656,DB00604,DB01221,0
2657,DB06695,DB06822,1
2658,DB00820,DB00880,1
2659,DB00231,DB08932,0
2660,DB00337,DB00976,1
2661,DB00371,DB08883,1
2662,DB00054,DB01398,1
2663,DB00333,DB00316,0
2664,DB00834,DB06626,1
2665,DB00389,DB01489,0
2666,DB00752,DB01037,1
2667,DB00343,DB00470,1
2668,DB00214,DB00554,1
2669,DB00873,DB08794,0
2670,DB00332,DB04837,1
2671,DB06684,DB08873,1
2672,DB00280,DB00470,1
2673,DB00332,DB00850,1
2674,DB00715,DB00445,0
2675,DB01128,DB00687,0
2676,DB06288,DB08873,0
2677,DB00502,DB01104,1
2678,DB00215,DB00557,1
2679,DB00474,DB01357,1
2680,DB00263,DB00661,1
2681,DB06681,DB06719,0
2682,DB00316,DB04841,1
2683,DB00955,DB00315,0
2684,DB00411,DB01214,1
2685,DB06789,DB00514,0
2686,DB01627,DB00241,0
2687,DB09555,DB00241,0
2688,DB00743,DB01144,0
2689,DB00346,DB09036,1
2690,DB00264,DB03128,1
2691,DB01212,DB00472,0
2692,DB00707,DB01175,0
2693,DB00893,DB01014,0
2694,DB00202,DB00652,1
2695,DB00949,DB01609,1
2696,DB00530,DB09209,0
2697,DB01041,DB01173,1
2698,DB00822,DB01601,1
2699,DB00442,DB08935,0
2700,DB01174,DB01011,0
2701,DB00363,DB00619,1
2702,DB00294,DB00349,1
2703,DB01250,DB01257,0
2704,DB01178,DB01320,1
2705,DB00615,DB06684,1
2706,DB00009,DB06209,1
2707,DB02701,DB01023,0
2708,DB00367,DB00615,1
2709,DB00765,DB01151,1
2710,DB00503,DB01411,1
2711,DB00723,DB09280,0
2712,DB00388,DB01576,1
2713,DB00737,DB00368,0
2714,DB00933,DB01579,1
2715,DB02901,DB06292,1
2716,DB00396,DB01019,0
2717,DB00342,DB06145,1
2718,DB09555,DB00531,0
2719,DB00820,DB01167,1
2720,DB00384,DB00780,1
2721,DB01004,DB08874,0
2722,DB00252,DB06287,1
2723,DB01126,DB01606,0
2724,DB09054,DB00808,0
2725,DB00460,DB00215,0
2726,DB00653,DB01624,1
2727,DB01435,DB01177,0
2728,DB00277,DB01395,1
2729,DB00867,DB00907,1
2730,DB01017,DB01061,1
2731,DB00582,DB00700,1
2732,DB00029,DB00758,1
2733,DB00514,DB01264,1
2734,DB00460,DB01016,1
2735,DB00007,DB01104,1
2736,DB09045,DB01354,0
2737,DB09045,DB06826,0
2738,DB06688,DB01340,0
2739,DB01021,DB02300,1
2740,DB06207,DB08898,0
2741,DB00481,DB00479,0
2742,DB00953,DB00438,0
2743,DB00248,DB00608,0
2744,DB09302,DB00749,0
2745,DB06212,DB06717,1
2746,DB06764,DB01463,0
2747,DB00374,DB00794,1
2748,DB00624,DB00687,1
2749,DB00375,DB00481,1
2750,DB06590,DB00332,0
2751,DB01140,DB06271,0
2752,DB00903,DB00956,1
2753,DB06684,DB08907,0
2754,DB00694,DB09282,0
2755,DB00042,DB00430,0
2756,DB01261,DB00218,0
2757,DB00333,DB04855,0
2758,DB00880,DB09220,1
2759,DB00422,DB01200,1
2760,DB00782,DB01248,0
2761,DB00328,DB00974,1
2762,DB01274,DB09273,1
2763,DB01234,DB08895,1
2764,DB06402,DB00361,0
2765,DB06415,DB00479,0
2766,DB08815,DB00746,0
2767,DB01156,DB01023,0
2768,DB09291,DB00360,0
2769,DB01359,DB00745,0
2770,DB00999,DB09220,1
2771,DB00895,DB06153,1
2772,DB06415,DB01298,0
2773,DB00588,DB00312,0
2774,DB01021,DB09564,1
2775,DB00277,DB00829,1
2776,DB09020,DB01217,0
2777,DB00665,DB00352,0
2778,DB00474,DB08883,1
2779,DB01010,DB04841,0
2780,DB09477,DB00871,0
2781,DB00912,DB02901,1
2782,DB01365,DB00952,0
2783,DB00967,DB00554,0
2784,DB01229,DB09073,1
2785,DB00251,DB00276,0
2786,DB00997,DB01033,1
2787,DB00422,DB00601,1
2788,DB00440,DB00790,1
2789,DB00671,DB00850,0
2790,DB00366,DB00427,1
2791,DB00051,DB00220,0
2792,DB00237,DB00808,1
2793,DB06772,DB09255,0
2794,DB00318,DB00472,1
2795,DB01182,DB00031,0
2796,DB00072,DB01097,1
2797,DB00380,DB00819,0
2798,DB00573,DB00829,0
2799,DB00956,DB01406,1
2800,DB00237,DB01018,1
2801,DB06605,DB06695,1
2802,DB11133,DB00515,0
2803,DB00588,DB01577,1
2804,DB00243,DB06754,0
2805,DB00486,DB01193,1
2806,DB09053,DB00963,0
2807,DB06729,DB00982,0
2808,DB00484,DB11156,0
2809,DB00916,DB01101,1
2810,DB00661,DB06695,1
2811,DB00897,DB00007,0
2812,DB00310,DB00687,1
2813,DB00285,DB00387,0
2814,DB00499,DB00317,0
2815,DB00411,DB01011,0
2816,DB00176,DB01069,1
2817,DB01144,DB01294,1
2818,DB00393,DB00908,1
2819,DB01041,DB01232,0
2820,DB00177,DB01023,1
2821,DB01406,DB06659,0
2822,DB00965,DB08897,0
2823,DB01035,DB08881,0
2824,DB00714,DB01057,0
2825,DB00029,DB00201,1
2826,DB00593,DB00332,0
2827,DB00452,DB01194,0
2828,DB00969,DB00422,0
2829,DB00252,DB00726,1
2830,DB00486,DB01623,1
2831,DB00461,DB09214,1
2832,DB00564,DB02703,1
2833,DB04918,DB09053,0
2834,DB00333,DB00904,1
2835,DB01238,DB06287,1
2836,DB01306,DB01309,1
2837,DB00722,DB06692,1
2838,DB00046,DB00715,1
2839,DB09517,DB01586,0
2840,DB00170,DB06480,0
2841,DB00465,DB01032,1
2842,DB00176,DB01171,1
2843,DB00070,DB00388,1
2844,DB06777,DB06779,0
2845,DB00269,DB01432,1
2846,DB00475,DB09271,1
2847,DB00331,DB01323,1
2848,DB01247,DB09279,0
2849,DB09276,DB04348,0
2850,DB01176,DB01403,1
2851,DB09256,DB00388,0
2852,DB01577,DB01620,1
2853,DB00960,DB00266,0
2854,DB04825,DB09064,0
2855,DB00690,DB09073,1
2856,DB00569,DB00547,0
2857,DB09291,DB01175,0
2858,DB00474,DB00594,1
2859,DB00351,DB01309,1
2860,DB01618,DB09068,1
2861,DB00388,DB08907,0
2862,DB00033,DB01126,0
2863,DB00395,DB00112,0
2864,DB00448,DB06817,1
2865,DB00227,DB05521,1
2866,DB00054,DB00398,0
2867,DB00794,DB01284,1
2868,DB01242,DB01392,1
2869,DB00349,DB01017,1
2870,DB00897,DB00669,0
2871,DB00839,DB04876,1
2872,DB00140,DB06701,0
2873,DB09273,DB00658,0
2874,DB00561,DB01556,1
2875,DB01207,DB06754,1
2876,DB00404,DB01392,1
2877,DB00231,DB06204,1
2878,DB01018,DB00022,0
2879,DB00435,DB06761,0
2880,DB00585,DB09046,0
2881,DB01353,DB04924,0
2882,DB00609,DB09282,0
2883,DB00872,DB08933,1
2884,DB00475,DB00041,0
2885,DB00186,DB01224,1
2886,DB00887,DB00811,0
2887,DB00673,DB01115,1
2888,DB00040,DB00328,1
2889,DB00740,DB01022,0
2890,DB00864,DB01268,1
2891,DB00756,DB01124,0
2892,DB00486,DB01173,1
2893,DB01605,DB08822,0
2894,DB00424,DB01278,1
2895,DB00508,DB01255,1
2896,DB00776,DB08883,1
2897,DB00191,DB06701,1
2898,DB00398,DB00794,1
2899,DB00203,DB00547,0
2900,DB00879,DB08896,0
2901,DB00358,DB09054,1
2902,DB00895,DB00972,1
2903,DB00338,DB00710,1
2904,DB00437,DB01113,0
2905,DB00515,DB01030,1
2906,DB01221,DB00254,0
2907,DB00170,DB09058,1
2908,DB00875,DB00578,0
2909,DB00413,DB00802,1
2910,DB00651,DB00400,0
2911,DB01224,DB06795,0
2912,DB00661,DB01177,1
2913,DB01015,DB01016,1
2914,DB00474,DB00590,1
2915,DB00662,DB01595,0
2916,DB08895,DB09048,1
2917,DB00491,DB00945,1
2918,DB01609,DB08903,1
2919,DB01014,DB09301,0
2920,DB00427,DB06148,1
2921,DB00588,DB01623,0
2922,DB01112,DB00567,0
2923,DB01319,DB08873,1
2924,DB01120,DB06216,1
2925,DB00166,DB01124,1
2926,DB00266,DB01165,1
2927,DB00297,DB01161,0
2928,DB00586,DB00605,1
2929,DB00550,DB01195,0
2930,DB06643,DB06659,0
2931,DB06219,DB06824,0
2932,DB04871,DB00445,0
2933,DB00906,DB01609,1
2934,DB00450,DB01234,0
2935,DB00731,DB00677,0
2936,DB00332,DB00360,0
2937,DB01038,DB01005,0
2938,DB09256,DB00766,0
2939,DB08882,DB09123,1
2940,DB01129,DB00208,0
2941,DB00063,DB00081,1
2942,DB00414,DB01119,1
2943,DB00237,DB08907,1
2944,DB00879,DB00657,0
2945,DB00450,DB04844,1
2946,DB00678,DB00700,1
2947,DB00006,DB00078,1
2948,DB00321,DB00502,1
2949,DB00363,DB01544,1
2950,DB00706,DB00932,1
2951,DB00889,DB00706,0
2952,DB06282,DB09034,1
2953,DB00209,DB00273,1
2954,DB00313,DB01045,1
2955,DB01023,DB09282,1
2956,DB00618,DB00259,0
2957,DB01043,DB00213,0
2958,DB00207,DB01415,0
2959,DB06790,DB00713,0
2960,DB00744,DB01099,0
2961,DB00227,DB06589,1
2962,DB01133,DB00421,0
2963,DB00661,DB08897,0
2964,DB09545,DB06779,0
2965,DB01168,DB06148,1
2966,DB01319,DB09049,1
2967,DB00622,DB01394,1
2968,DB00412,DB00883,1
2969,DB00472,DB06824,0
2970,DB01064,DB06707,1
2971,DB00628,DB00752,1
2972,DB08914,DB09281,0
2973,DB01575,DB00884,0
2974,DB00672,DB01139,0
2975,DB01013,DB04817,0
2976,DB00834,DB08907,1
2977,DB00623,DB04871,1
2978,DB00728,DB01074,1
2979,DB09265,DB00187,0
2980,DB00946,DB01399,1
2981,DB00091,DB00343,1
2982,DB00601,DB06808,1
2983,DB00073,DB04920,1
2984,DB09280,DB01197,0
2985,DB01207,DB00599,0
2986,DB00270,DB02703,1
2987,DB00060,DB01162,0
2988,DB00382,DB00521,1
2989,DB00379,DB09118,1
2990,DB06772,DB09065,1
2991,DB00919,DB00841,0
2992,DB00420,DB00486,1
2993,DB01130,DB09069,0
2994,DB00830,DB00115,0
2995,DB00862,DB01072,1
2996,DB01156,DB00030,0
2997,DB00368,DB01274,1
2998,DB06800,DB00591,0
2999,DB01171,DB01247,1
3000,DB00831,DB01327,0
3001,DB00887,DB01189,0
3002,DB00390,DB09285,0
3003,DB00270,DB00501,1
3004,DB00524,DB04908,0
3005,DB00850,DB01175,1
3006,DB00833,DB00218,0
3007,DB01076,DB00181,0
3008,DB01212,DB04571,0
3009,DB09320,DB06402,0
3010,DB06719,DB08912,0
3011,DB00270,DB00976,1
3012,DB06700,DB00245,0
3013,DB00895,DB01511,0
3014,DB01073,DB06820,0
3015,DB00041,DB01359,1
3016,DB00209,DB09271,1
3017,DB01037,DB01071,1
3018,DB01007,DB06605,0
3019,DB00334,DB00484,1
3020,DB00112,DB06663,0
3021,DB01099,DB00904,0
3022,DB01004,DB00334,0
3023,DB00007,DB00889,1
3024,DB01409,DB06335,0
3025,DB00214,DB00476,1
3026,DB00496,DB08933,1
3027,DB04855,DB01351,0
3028,DB00307,DB09295,0
3029,DB00633,DB00382,0
3030,DB00091,DB00564,1
3031,DB00091,DB01355,1
3032,DB00492,DB00862,1
3033,DB06702,DB04854,0
3034,DB00047,DB06825,1
3035,DB01087,DB06779,0
3036,DB01120,DB01276,1
3037,DB08900,DB09227,0
3038,DB09292,DB06366,0
3039,DB00289,DB00865,1
3040,DB00199,DB01418,1
3041,DB00899,DB06767,1
3042,DB00501,DB01437,0
3043,DB00204,DB00675,1
3044,DB06203,DB00776,0
3045,DB01042,DB09026,0
3046,DB00323,DB01247,1
3047,DB09027,DB01597,0
3048,DB09292,DB08976,0
3049,DB00153,DB06282,0
3050,DB00651,DB00199,0
3051,DB00397,DB00640,0
3052,DB00990,DB01323,1
3053,DB00081,DB00215,1
3054,DB00955,DB00832,0
3055,DB00380,DB00379,0
3056,DB00851,DB01589,0
3057,DB00552,DB00198,0
3058,DB00281,DB01136,1
3059,DB00764,DB09063,1
3060,DB08882,DB00843,0
3061,DB00310,DB09281,0
3062,DB01248,DB09282,0
3063,DB06697,DB00906,0
3064,DB04865,DB06643,0
3065,DB06785,DB01878,0
3066,DB00356,DB08883,1
3067,DB00554,DB08976,1
3068,DB00741,DB03793,1
3069,DB00649,DB00087,0
3070,DB06700,DB09042,1
3071,DB00691,DB01398,1
3072,DB06176,DB00681,0
3073,DB00358,DB01320,1
3074,DB00091,DB00648,1
3075,DB00834,DB08899,1
3076,DB00337,DB00193,0
3077,DB00215,DB00564,1
3078,DB00564,DB06636,1
3079,DB01086,DB06148,0
3080,DB00561,DB01220,0
3081,DB00091,DB00641,1
3082,DB09277,DB04895,0
3083,DB00091,DB01200,1
3084,DB01184,DB01319,1
3085,DB00814,DB00524,0
3086,DB00673,DB08932,1
3087,DB00126,DB00323,0
3088,DB00380,DB00966,0
3089,DB00540,DB05245,0
3090,DB00985,DB09072,1
3091,DB00443,DB06777,0
3092,DB00033,DB09167,0
3093,DB00761,DB00780,1
3094,DB00395,DB01067,0
3095,DB01235,DB00412,0
3096,DB00220,DB00475,1
3097,DB00872,DB01624,1
3098,DB00972,DB01351,1
3099,DB00199,DB00307,1
3100,DB00524,DB06335,1
3101,DB00224,DB06626,1
3102,DB00305,DB09257,0
3103,DB00191,DB01223,1
3104,DB00073,DB00319,0
3105,DB04951,DB09118,1
3106,DB01248,DB00296,0
3107,DB00503,DB01120,1
3108,DB00457,DB00222,0
3109,DB08912,DB08914,1
3110,DB00379,DB09068,1
3111,DB00715,DB00738,1
3112,DB00222,DB09128,1
3113,DB00199,DB01184,1
3114,DB00484,DB00657,1
3115,DB01576,DB00581,0
3116,DB00277,DB00087,0
3117,DB00006,DB08794,1
3118,DB00694,DB00555,0
3119,DB01276,DB09564,1
3120,DB00661,DB00872,1
3121,DB01093,DB08869,0
3122,DB00752,DB06700,1
3123,DB08867,DB00425,0
3124,DB00241,DB01193,1
3125,DB01623,DB06704,0
3126,DB00718,DB00666,0
3127,DB00918,DB00031,0
