,Drug_ID,Protein_ID,label
1020,DB06335,DB01420,0
1021,DB01708,P31644,1
1022,DB01192,P08684,1
1023,DB01349,P08684,1
1024,DB00463,P31644,1
1025,DB03466,P16152,0
1026,DB03338,P62942,1
1027,DB08028,DB08093,0
1028,DB00413,P28223,1
1029,DB00526,P05181,1
1030,Q16322,DB02795,0
1031,O94903,DB00328,0
1032,DB00898,P18505,1
1033,DB11362,P23141,1
1034,DB00477,P02763,1
1035,DB00852,P23975,1
1036,DB00559,P25101,1
1037,DB01075,P10635,1
1038,Q9UDX4,Q03013,0
1039,DB00201,Q13946,1
1040,DB00863,P10635,1
1041,DB05147,P68371,1
1042,DB00818,P35499,1
1043,DB00898,P42261,1
1044,DB00344,Q02338,0
1045,DB08028,P35354,0
1046,P01595,DB00401,0
1047,DB07190,Q9NRE1,0
1048,DB06725,DB01252,0
1049,DB01038,P14416,1
1050,DB00127,P47989,1
1051,P07510,DB02755,0
1052,DB02813,P23219,0
1053,DB02465,Q9H4B7,0
1054,DB00160,Q9BYV1,1
1055,DB00500,DB00494,0
1056,DB00693,P04798,1
1057,DB05096,Q14832,1
1058,Q6ZMR3,DB09080,0
1059,P78540,DB03441,0
1060,P14625,DB08836,0
1061,DB00463,P43681,1
1062,DB00002,P12318,1
1063,DB01221,DB01877,0
1064,DB04106,DB04953,0
1065,DB03434,P16109,0
1066,DB00757,P10635,1
1067,DB04311,P21964,0
1068,DB00332,P10635,1
1069,DB04920,P05181,1
1070,DB06148,P10635,1
1071,DB01069,P28223,1
1072,DB05004,Q15761,1
1073,DB00719,P35372,0
1074,DB00832,P33261,1
1075,DB07212,P03951,1
1076,DB07091,P07477,1
1077,DB00862,DB05764,0
1078,DB04957,P08684,1
1079,DB00910,P11473,1
1080,DB02052,DB05233,0
1081,DB01436,O15528,1
1082,DB07881,P07686,0
1083,P35869,DB07096,0
1084,DB07913,DB00541,0
1085,DB08885,P49763,1
1086,DB02462,P35228,1
1087,DB02950,Q00535,1
1088,DB03060,Q13564,0
1089,DB01426,Q14524,1
1090,Q9H228,DB04652,0
1091,P16662,P29275,0
1092,DB08047,DB07441,0
1093,DB04902,Q9H244,1
1094,DB01174,P24462,1
1095,DB00047,P05177,1
1096,P19883,P16050,0
1097,DB00393,O00305,1
1098,O95139,DB07601,0
1099,DB08708,DB04576,0
1100,DB01185,P04150,1
1101,DB00670,DB01366,0
1102,DB07922,Q12882,0
1103,DB01048,P22309,1
1104,P27361,P21964,0
1105,DB07334,P15085,0
1106,DB01178,P30536,1
1107,DB07266,DB01250,0
1108,P07204,O14939,0
1109,DB00794,P47869,1
1110,O43246,DB00072,0
1111,O75865,Q8IVL6,0
1112,DB00748,P33261,1
1113,DB00808,Q9UHW9,0
1114,DB07233,P04229,0
1115,P53778,Q16739,0
1116,DB00143,O60760,1
1117,DB00636,DB03013,0
1118,DB01133,P18031,1
1119,P07686,DB08800,0
1120,Q9NYX4,DB08338,0
1121,DB00864,DB00714,0
1122,DB06064,DB00206,0
1123,DB00161,DB06866,0
1124,DB00342,P51589,1
1125,DB07433,Q9BW91,0
1126,DB08271,P08254,1
1127,DB06268,P08684,1
1128,DB00909,P35498,1
1129,DB04912,P09601,1
1130,DB05418,DB03988,0
1131,DB01193,DB04050,0
1132,DB00306,Q16445,1
1133,DB06876,DB08228,0
1134,DB00292,P18505,1
1135,DB00952,P30939,1
1136,DB00748,DB07121,0
1137,DB07209,P31749,0
1138,DB04006,P24941,1
1139,DB00505,P11229,1
1140,DB00363,P35462,1
1141,DB08330,Q9UDW1,1
1142,DB02497,O14832,0
1143,DB04397,DB04008,0
1144,DB00315,P08908,1
1145,P17931,Q8TDS4,0
1146,DB00201,Q13315,1
1147,DB01221,P28221,1
1148,DB00180,DB08629,0
1149,DB01752,Q8WTS6,1
1150,DB03191,DB04875,0
1151,DB07195,P03372,1
1152,DB03783,P05177,1
1153,Q9NPA2,Q08209,0
1154,DB00312,P33261,1
1155,DB01589,Q8N1C3,1
1156,P50406,DB03044,0
1157,O95167,DB00519,0
1158,DB05915,DB01062,0
1159,P12277,DB00159,0
1160,DB05428,P31350,1
1161,DB03127,DB02360,0
1162,DB00765,DB00358,0
1163,DB01915,P02689,1
1164,DB03575,P20813,1
1165,DB00241,P48169,1
1166,DB08901,P22455,1
1167,DB07711,P04035,0
1168,DB01296,DB02062,0
1169,DB07075,DB07295,0
1170,Q9UHQ9,DB01705,0
1171,DB00363,P28335,1
1172,P27695,DB04020,0
1173,DB00850,P33261,1
1174,DB01708,P03372,1
1175,DB00679,P10635,1
1176,DB05915,DB07260,0
1177,DB02789,DB07533,0
1178,DB00804,DB02306,0
1179,DB01672,P80188,1
1180,DB00794,P08684,1
1181,DB01059,P24462,1
1182,P30968,DB00601,0
1183,DB01248,P11137,1
1184,DB01028,P11712,1
1185,Q9BVG9,Q08209,0
1186,DB06853,P08254,0
1187,DB01191,P31645,1
1188,DB08690,O14957,1
1189,DB00115,Q9UBK8,1
1190,DB04372,DB01964,0
1191,DB05198,DB05429,0
1192,DB08241,P15144,0
1193,DB08020,Q92731,1
1194,Q13621,P33402,0
1195,O95264,Gene,0
1196,P15954,DB08287,0
1197,DB07798,P11086,1
1198,DB08219,Q9NP99,0
1199,P07098,P28908,0
1200,DB00181,O75899,1
1201,DB00068,P48551,1
1202,DB00920,DB07058,0
1203,DB06728,DB02435,0
1204,DB00167,Q9NSE4,1
1205,DB00628,P30536,1
1206,DB00863,P08684,1
1207,P19652,P0CG29,0
1208,DB00568,P21918,1
1209,DB07359,P05546,0
1210,DB03742,DB02846,0
1211,DB04080,DB08021,0
1212,DB00356,P11509,1
1213,DB09082,P08684,1
1214,DB02943,P08263,1
1215,DB02358,P12259,0
1216,DB04576,P11388,1
1217,DB00280,Q9UK17,1
1218,DB02953,DB04751,0
1219,P00749,DB00086,0
1220,DB04884,P28335,1
1221,DB08033,P78329,0
1222,DB04352,DB00849,0
1223,Q02817,DB05032,0
1224,DB03137,DB04781,0
1225,DB04391,P07477,1
1226,DB00338,Q16678,1
1227,P60953,DB01146,0
1228,DB06636,P08684,1
1229,O60674,DB08396,0
1230,DB04442,P78508,0
1231,DB07845,DB04884,0
1232,DB07981,P23219,1
1233,DB04953,P11509,1
1234,DB01392,P41595,1
1235,DB08491,P26951,0
1236,Q13564,DB02089,0
1237,DB01681,P15259,1
1238,DB07741,DB08009,0
1239,DB01229,DB00162,0
1240,P00488,O00763,0
1241,DB00170,P22891,1
1242,Q9HBH1,Q13547,0
1243,Q8IUZ5,P10827,0
1244,P02760,P17752,0
1245,DB00464,DB07140,0
1246,DB06924,Q9Y468,0
1247,DB01136,P18825,1
1248,DB05408,DB00376,0
1249,P14410,DB07316,0
1250,DB05147,Q9BQE3,1
1251,Q6NXR0,Q92993,0
1252,DB00550,P09172,1
1253,P33981,DB04719,0
1254,DB08121,P37231,1
1255,DB00142,Q13002,1
1256,DB07627,P07384,1
1257,DB07180,P51955,1
1258,DB04009,P00167,1
1259,DB00477,P19652,1
1260,DB03714,DB08138,0
1261,DB00882,P05177,1
1262,DB07265,P30291,1
1263,DB00443,DB01197,0
1264,DB00909,Q9NY72,1
1265,DB04462,DB01177,0
1266,DB06945,P03951,0
1267,DB00503,P20815,1
1268,Q92952,DB03626,0
1269,DB00797,P34913,0
1270,DB02458,P28161,1
1271,DB00377,DB07173,0
1272,DB00458,DB07056,0
1273,DB00157,P80365,1
1274,DB04272,P12724,1
1275,P02776,DB05461,0
1276,DB08896,P47897,0
1277,O14964,DB04473,0
1278,DB05708,P05181,1
1279,DB00472,P33261,1
1280,Q9UP95,DB01662,0
1281,DB03769,DB03991,0
1282,DB01725,P78329,0
1283,DB07717,P10275,1
1284,DB04714,O95749,1
1285,DB01708,P14867,1
1286,DB00567,DB01741,0
1287,DB00357,P05108,1
1288,DB02193,P13196,0
1289,P01617,DB07071,0
1290,DB00966,P30556,1
1291,DB02101,DB00773,0
1292,DB08771,P28845,1
1293,DB00889,P08684,1
1294,DB01161,Q9Y5Y9,1
1295,DB08870,P20815,1
1296,DB04895,Q9Y4W6,0
1297,DB00404,P48169,1
1298,P07437,P78348,0
1299,DB00199,P08183,1
1300,DB00310,Q13621,1
1301,DB01812,P50225,1
1302,DB00904,P11712,1
1303,DB06287,P20815,1
1304,DB03012,P15085,1
1305,DB07905,P19634,0
1306,DB01643,P04818,1
1307,DB04825,Q9HBL8,0
1308,DB08230,DB04655,0
1309,P10636,DB01267,0
1310,DB01168,Q16678,1
1311,DB04405,DB05900,0
1312,DB02568,DB07594,0
1313,DB00168,Q8IVL5,0
1314,DB07617,P11509,1
1315,DB07843,P00742,1
1316,DB07161,DB08737,0
1317,DB07656,DB01765,0
1318,DB00162,P47895,1
1319,DB00904,P35372,1
1320,DB00370,P23975,1
1321,DB09030,Q9BYC2,0
1322,DB04530,P17612,1
1323,DB00917,P34995,1
1324,DB02057,P42262,1
1325,P18089,DB04407,0
1326,DB01175,P33261,1
1327,DB00835,P11712,1
1328,DB00863,P33261,1
1329,DB01558,Q9UN88,1
1330,DB00712,P35354,1
1331,DB00114,P34896,1
1332,DB07967,DB07070,0
1333,DB06861,DB03033,0
1334,DB03003,O43708,0
1335,DB00732,P07384,0
1336,DB01626,DB07821,0
1337,DB00945,Q13131,1
1338,DB01079,P28223,1
1339,DB00540,O00264,1
1340,DB01131,DB04618,0
1341,DB04315,Q7Z2Z2,1
1342,DB05234,DB01410,0
1343,DB00496,P08684,1
1344,DB06699,DB07357,0
1345,DB01626,P21397,1
1346,DB04920,P05177,1
1347,DB00004,P01589,1
1348,DB01247,P27338,1
1349,DB08198,P52732,1
1350,DB08624,DB08070,0
1351,DB03006,P10276,0
1352,P43119,DB00845,0
1353,DB00297,P08684,1
1354,O14880,P06493,0
1355,DB04057,Q5JPH6,0
1356,DB06089,Q9NR82,1
1357,DB02742,P14543,0
1358,DB02662,P18031,1
1359,DB01307,DB00095,0
1360,DB08566,P48775,0
1361,O43681,DB03253,0
1362,DB06694,P35348,1
1363,Q8NEB9,DB06714,0
1364,DB09049,P08684,1
1365,DB04801,P19235,0
1366,DB05047,P48058,1
1367,DB00499,P35869,1
1368,DB03860,DB00212,0
1369,P54317,O60568,0
1370,DB05367,DB00569,0
1371,Q9UP95,DB06891,0
1372,P08514,DB00320,0
1373,DB00625,DB04991,0
1374,O75306,DB03187,0
1375,DB01229,Q16678,1
1376,DB00655,P04798,1
1377,DB03109,DB05311,0
1378,DB08749,DB03697,0
1379,DB02659,P00414,1
1380,P47898,P48060,0
1381,DB02318,Q16706,1
1382,DB00349,DB05812,0
1383,DB03663,P24941,1
1384,DB01810,Q9UBX1,1
1385,DB00568,P11229,1
1386,DB06273,P08887,1
1387,DB00852,Q9Y2D1,1
1388,DB07387,P60174,1
1389,DB05383,Q5NUL3,0
1390,DB01616,P08908,1
1391,DB00847,DB02007,0
1392,DB03276,Q9UBM7,0
1393,DB01253,P35348,1
1394,DB01810,DB03935,0
1395,DB00789,DB00004,0
1396,DB07036,DB01345,0
1397,P22735,Q96EN8,0
1398,DB06774,P09172,1
1399,DB01267,P28223,1
1400,DB04426,DB07888,0
1401,DB00968,DB01651,0
1402,DB01041,P05181,1
1403,DB06274,DB03373,0
1404,DB01083,P16233,1
1405,P23975,DB07079,0
1406,DB00656,P35348,1
1407,DB06899,P00797,1
1408,DB00502,P04798,1
1409,DB03934,P99999,1
1410,DB09570,P08684,1
1411,DB03331,O14556,1
1412,DB01708,P34903,1
1413,DB02076,P61927,0
1414,Q02318,Q9UL54,0
1415,DB04791,P07477,1
1416,Q9UN88,DB03891,0
1417,DB00753,Q92947,0
1418,DB06204,P33261,1
1419,DB07148,P48147,1
1420,DB02306,DB00571,0
1421,DB00651,P23945,0
1422,DB03026,DB00839,0
1423,DB01955,P14555,1
1424,DB00670,P11229,1
1425,DB07179,P24941,1
1426,DB00396,P14854,0
1427,DB08903,Q9HCR9,0
1428,DB03714,P18031,1
1429,DB03337,P07477,1
1430,DB07086,P03372,1
1431,DB04855,P25100,1
1432,DB00903,DB01231,0
1433,DB08805,DB03008,0
1434,DB00914,P18858,0
1435,DB04223,DB05147,0
1436,DB06764,DB02635,0
1437,DB07858,P17612,1
1438,DB00157,P30837,1
1439,DB01254,P08684,1
1440,DB07318,P00492,0
1441,DB07947,P17612,1
1442,DB03435,DB03344,0
1443,DB03297,DB00619,0
1444,DB00564,P33261,1
1445,DB00605,P15121,1
1446,DB07110,P56817,1
1447,DB07134,DB08191,0
1448,DB04444,Q8WTV0,0
1449,DB02989,Q15858,0
1450,P68871,DB04905,0
1451,DB04894,Q9NNW7,0
1452,Q96Q83,DB08908,0
1453,DB08273,DB02236,0
1454,DB00514,O14757,0
1455,DB01136,P08588,1
1456,DB01364,Q05940,1
1457,DB02670,DB05147,0
1458,P61586,P16519,0
1459,DB02838,DB00346,0
1460,DB04178,P17213,1
1461,DB04272,P14174,1
1462,DB07807,P11217,1
1463,DB00747,P11229,1
1464,DB01863,Q99418,1
1465,DB03542,P29218,1
1466,DB08547,P01859,1
1467,DB08936,P35367,1
1468,DB01785,DB05092,0
1469,O94903,DB02383,0
1470,DB03373,DB01190,0
1471,DB01159,P98194,1
1472,DB08867,P08684,1
1473,DB01123,P00734,1
1474,DB03193,Q9UNK4,1
1475,DB00783,P11712,1
1476,DB05232,Q9UQD0,1
1477,DB06948,P24941,1
1478,DB01028,P47870,1
1479,DB00496,P10635,1
1480,P07947,DB01728,0
1481,DB00487,DB04551,0
1482,DB08369,DB00990,0
1483,DB01078,Q07973,0
1484,DB00912,P37231,1
1485,DB02553,P00390,1
1486,DB03882,DB06870,0
1487,DB00567,Q8NET8,0
1488,DB02016,P48449,1
1489,DB01073,DB00889,0
1490,Q9UKY3,DB00674,0
1491,DB00143,P08263,1
1492,DB06663,P32745,1
1493,DB00809,DB02458,0
1494,P42574,DB01535,0
1495,DB05259,P16233,0
1496,Q9NSE4,DB00974,0
1497,DB01811,DB06838,0
1498,DB00056,P12318,1
1499,Q16558,P31785,0
1500,DB00907,P23975,1
1501,DB05804,DB01268,0
1502,P04062,Q9NR82,0
1503,DB00108,DB02062,0
1504,DB00608,DB08489,0
1505,DB06603,O15379,1
1506,Q9UKL6,DB07735,0
1507,DB05760,P06881,1
1508,DB00594,P00749,1
1509,DB04445,Q06520,1
1510,Q96EN8,DB00656,0
1511,DB00006,P00734,1
1512,DB08900,DB05432,0
1513,DB04345,P30043,1
1514,DB06979,Q9UJM8,1
1515,DB00321,P05181,1
1516,DB06650,DB06205,0
1517,DB00321,Q16620,1
1518,DB04447,P04035,1
1519,DB00013,DB08476,0
1520,DB08465,P14625,1
1521,DB03860,DB08776,0
1522,DB02774,DB05206,0
1523,Q9HD40,DB03879,0
1524,DB01392,P48048,1
1525,DB08040,P31513,0
1526,DB03555,P07477,1
1527,Q9NWM0,DB05091,0
1528,P19622,DB03747,0
1529,P20701,DB07212,0
1530,DB01780,DB02073,0
1531,DB08877,DB04521,0
1532,P23378,P01834,0
1533,DB00215,P20813,1
1534,DB07377,P50579,1
1535,DB01591,P08684,1
1536,DB06701,P10635,1
1537,DB07003,DB05339,0
1538,P0CG47,DB02559,0
1539,DB01049,P48169,1
1540,DB04404,P23258,0
1541,DB00402,P48169,1
1542,DB02728,DB00611,0
1543,DB05688,DB03314,0
1544,DB01021,DB08065,0
1545,DB01184,P08684,1
1546,DB01234,P10635,1
1547,DB02974,DB08052,0
1548,DB00343,P08684,1
1549,DB00350,DB07101,0
1550,DB04444,O14983,1
1551,DB04404,DB07232,0
1552,DB00025,P27824,1
1553,DB00004,P14784,1
1554,DB00327,P23219,1
1555,O75976,P08519,0
1556,DB00151,Q9Y600,1
1557,DB08838,Q05586,1
1558,P20810,DB07007,0
1559,DB02684,DB04409,0
1560,P30038,O75493,0
1561,DB07028,DB01889,0
1562,DB08781,DB00295,0
1563,DB00111,P12314,1
1564,DB00105,P11086,0
1565,DB03381,P08100,1
1566,DB00540,P35368,1
1567,DB02271,P54802,0
1568,DB01049,P28222,1
1569,DB01124,P33260,1
1570,DB02712,P15121,1
1571,DB03727,DB02875,0
1572,Q12797,DB01062,0
1573,DB01058,P20815,1
1574,DB01095,P08684,1
1575,DB00543,O14764,1
1576,DB02723,DB08520,0
1577,DB01225,DB07270,0
1578,DB02468,P09601,1
1579,DB01114,P08684,1
1580,DB02661,DB07113,0
1581,DB00726,P10635,1
1582,DB07520,P25774,1
1583,DB00273,P34903,1
1584,DB05147,DB03439,0
1585,DB03783,P10635,1
1586,DB06650,P11836,1
1587,Q8NG66,DB04638,0
1588,DB05759,DB03636,0
1589,DB05220,DB07943,0
1590,DB00455,P08473,0
1591,DB01036,P33261,1
1592,DB03510,DB07333,0
1593,DB01069,P20309,1
1594,DB01109,DB00312,0
1595,DB02336,DB08593,0
1596,P22310,P43353,0
1597,DB02373,DB03277,0
1598,DB00165,DB00202,0
1599,DB04725,P09917,1
1600,DB01756,P49247,1
1601,Q8NEB9,DB00771,0
1602,DB02893,DB05250,0
1603,DB00666,DB04268,0
1604,Q99250,DB07555,0
1605,DB00247,P05186,0
1606,P0CG48,DB05241,0
1607,DB07335,P48736,1
1608,DB02986,DB06869,0
1609,DB00312,O60391,1
1610,DB03195,P23919,1
1611,DB08629,P36542,1
1612,DB01656,Q07343,1
1613,DB04175,P09467,1
1614,DB00575,DB04818,0
1615,DB08056,DB00768,0
1616,DB01221,P35372,1
1617,DB00652,DB01289,0
1618,DB01760,Q8WX39,1
1619,DB04920,DB00943,0
1620,DB00824,P27815,1
1621,DB06441,Q9Y6L7,0
1622,DB09079,P36888,1
1623,DB02689,DB07586,0
1624,DB00939,O43525,1
1625,DB07120,DB01463,0
1626,DB02187,DB03844,0
1627,DB01149,Q96I99,0
1628,DB07809,DB09033,0
1629,Q9NZL9,DB05478,0
1630,Q9NWM0,DB04604,0
1631,DB08866,P08684,1
1632,DB02648,P35913,0
1633,DB01203,DB00026,0
1634,DB00617,P10632,1
1635,DB00100,P38435,1
1636,DB00604,P10635,1
1637,DB06936,DB08800,0
1638,DB00499,P20815,1
1639,DB00143,Q9H4Y5,1
1640,DB05483,DB01842,0
1641,DB03891,P43235,1
1642,DB03731,P78540,1
1643,DB03643,Q96KC2,0
1644,DB01558,P34903,1
1645,DB00539,P03372,1
1646,DB07763,Q9UDW1,1
1647,P03952,DB07444,0
1648,DB08846,P43166,1
1649,DB01860,DB03439,0
1650,DB05147,Q6PEY2,1
1651,DB00866,P08908,1
1652,DB03268,DB08085,0
1653,DB00278,P20815,1
1654,DB08729,O76074,1
1655,DB07949,DB00502,0
1656,DB01949,P31930,0
1657,DB00546,P33261,1
1658,DB01156,P20813,1
1659,DB00094,DB01289,0
1660,Q9H239,DB07177,0
1661,DB00458,P10635,1
1662,Q70Z44,DB06285,0
1663,DB04657,P31040,1
1664,DB05116,DB07535,0
1665,DB07339,DB01234,0
1666,DB03028,DB00377,0
1667,Q86YB8,DB01944,0
1668,DB00176,P05181,1
1669,DB00842,P36952,0
1670,DB01890,DB03856,0
1671,DB01284,Q969G6,0
1672,DB08916,Q15303,1
1673,DB06757,DB01745,0
1674,DB06216,P34969,1
1675,DB00834,DB04929,0
1676,DB01247,DB02261,0
1677,DB08916,DB03202,0
1678,DB00200,Q99707,1
1679,DB05752,P08912,1
1680,DB00870,P11712,1
1681,DB01115,Q13698,1
1682,DB07909,P01834,1
1683,DB04844,Q05940,1
1684,DB00641,P11712,1
1685,DB00776,DB08809,0
1686,DB06883,DB04585,0
1687,DB04077,P00325,1
1688,DB00588,P24462,1
1689,DB08690,DB00341,0
1690,DB00957,P03372,1
1691,DB00940,P25021,1
1692,DB00128,P17174,1
1693,O60674,DB03542,0
1694,DB00962,P24462,1
1695,DB08385,O00519,1
1696,DB00192,Q14524,1
1697,P08514,DB00360,0
1698,DB07784,DB05420,0
1699,DB01399,P16050,0
1700,DB08564,DB06802,0
1701,DB00216,P34969,1
1702,DB05688,DB05771,0
1703,DB00404,P18507,1
1704,DB03496,DB04725,0
1705,DB08374,Q86SZ2,0
1706,DB00166,Q8WU03,0
1707,DB08641,DB02710,0
1708,P20231,P20645,0
1709,DB06951,P09382,0
1710,DB01132,P23219,1
1711,DB06042,Q02880,1
1712,DB00847,P05164,1
1713,P15531,DB00290,0
1714,DB00153,DB07108,0
1715,P0CG04,P17540,0
1716,DB00133,P21549,1
1717,DB03461,Q16698,1
1718,DB06176,P08684,1
1719,Q92952,DB08173,0
1720,DB03899,DB04953,0
1721,DB00974,P05177,1
1722,DB03439,P04745,1
1723,DB03286,Q9NS18,0
1724,DB01037,P05177,1
1725,DB00571,P08588,1
1726,DB00570,Q71U36,1
1727,P28476,DB09082,0
1728,DB00777,P21728,1
1729,P04424,DB00958,0
1730,DB00703,P33261,1
1731,DB03221,P00918,1
1732,DB08883,P42261,1
1733,DB04896,Q96Q40,0
1734,DB00951,Q8N8N7,0
1735,DB00368,P18825,1
1736,DB08550,DB08138,0
1737,DB01367,P10415,1
1738,DB00347,Q96LZ3,0
1739,DB00186,P47869,1
1740,DB01288,P07550,1
1741,DB01833,DB00283,0
1742,DB03032,DB08689,0
1743,DB03476,DB00546,0
1744,DB00143,Q04760,1
1745,DB02795,Q9NZK7,1
1746,DB04783,P68133,1
1747,DB00673,P25103,1
1748,DB04068,P15531,1
1749,DB00209,O43676,0
1750,DB01761,DB02963,0
1751,DB01327,DB00400,0
1752,DB00568,Q13936,1
1753,DB01873,P68363,1
1754,DB00257,P33261,1
1755,DB00257,P11509,1
1756,DB01009,P11712,1
1757,DB08179,Q9NPC2,0
1758,DB00674,P07510,1
1759,Q01581,P01589,0
1760,DB07876,DB03059,0
1761,P29323,DB07538,0
1762,DB00568,O43497,1
1763,DB04835,DB01728,0
1764,DB02854,O14964,0
1765,DB06292,P31639,1
1766,DB06914,P09601,1
1767,DB07347,P21281,1
1768,DB06831,DB07691,0
1769,P09848,DB07075,0
1770,DB06096,P29475,1
1771,DB03959,P05230,1
1772,DB02789,O00204,1
1773,DB04798,P42262,1
1774,DB03083,DB01884,0
1775,DB00584,DB00759,0
1776,DB00437,Q9H6Z9,0
1777,DB05278,P02741,1
1778,DB02185,Q6UWM7,1
1779,DB01107,P47870,1
1780,DB03106,DB03841,0
1781,DB00154,DB08914,0
1782,DB07750,Q8N5Z0,0
1783,DB00255,P11511,1
1784,DB01080,DB04942,0
1785,P53355,DB07686,0
1786,DB04487,O14920,0
1787,Q9NY47,DB03944,0
1788,Q16515,Q07837,0
1789,P54710,DB07841,0
1790,DB00298,P25100,1
1791,DB01947,DB02504,0
1792,P37023,P25705,0
1793,DB05470,P05231,1
1794,DB02987,P00973,1
1795,DB00181,Q9UBS5,1
1796,DB06080,P10721,1
1797,DB03909,Q9UN19,0
1798,DB09043,P43220,1
1799,DB08371,P54577,1
1800,DB00514,P13498,1
1801,DB08006,Q02127,1
1802,DB07024,P54284,0
1803,P14174,DB04107,0
1804,DB06820,DB00123,0
1805,DB00216,P11712,1
1806,DB01280,P09884,1
1807,DB08441,DB04753,0
1808,DB03447,O43175,0
1809,DB00346,P35348,1
1810,DB03541,P49789,0
1811,DB03896,P51003,1
1812,DB07384,P25705,1
1813,DB00170,P00742,1
1814,DB02048,DB03552,0
1815,DB02519,DB04875,0
1816,DB00540,P50406,1
1817,P08620,P36871,0
1818,DB00863,DB04021,0
1819,DB00116,O95954,1
1820,DB03039,P00918,1
1821,P46926,DB08896,0
1822,P11229,DB02300,0
1823,P21462,DB01339,0
1824,DB01854,Q9BZZ2,0
1825,DB00686,P08620,1
1826,Q99933,DB04068,0
1827,DB00851,DB05773,0
1828,DB00413,P14416,1
1829,DB00237,O00591,1
1830,DB00929,P24530,0
1831,DB01136,P04798,1
1832,DB00454,Q13224,1
1833,DB01558,P18505,1
1834,O00591,DB04381,0
1835,DB01589,P34903,1
1836,DB00829,P47870,1
1837,DB03028,DB07248,0
1838,DB07633,P51178,0
1839,DB00694,P08684,1
1840,DB08629,P25705,1
1841,DB06853,DB03957,0
1842,DB06616,Q12879,0
1843,DB08262,P68871,1
1844,DB00651,DB08897,0
1845,DB00912,DB02405,0
1846,DB08423,DB06774,0
1847,P01892,DB04574,0
1848,DB04395,P49368,1
1849,DB00675,P20813,1
1850,DB07099,DB04942,0
1851,DB00173,P07741,1
1852,DB00455,P08684,1
1853,Q14571,DB00580,0
1854,DB08532,P01584,0
1855,DB01215,P28476,1
1856,DB00623,P21728,1
1857,DB02169,P36873,1
1858,DB05412,Q16539,1
1859,DB00982,P10276,1
1860,DB04509,DB08392,0
1861,DB00062,P0DJI8,1
1862,DB07443,DB07716,0
1863,DB05916,DB02180,0
1864,DB00071,P06400,1
1865,DB07039,DB04113,0
1866,DB00772,P06276,1
1867,DB08147,DB04591,0
1868,DB01915,P08263,1
1869,DB00308,DB04838,0
1870,Q9H2G2,DB07457,0
1871,DB00962,P30536,1
1872,DB05169,Q96GD4,1
1873,P06881,DB02207,0
1874,DB00747,P22234,0
1875,DB00248,P18089,1
1876,DB00248,DB04779,0
1877,DB03214,DB08162,0
1878,DB00013,P10275,0
1879,P25021,P55196,0
1880,P41143,DB08077,0
1881,DB06770,P10632,1
1882,DB08422,P00734,1
1883,DB05760,DB06016,0
1884,DB00651,P27815,1
1885,DB04697,DB08896,0
1886,P35498,DB08044,0
1887,DB04664,DB08098,0
1888,DB03566,DB00396,0
1889,DB00794,P78334,1
1890,P49286,DB03046,0
1891,DB01325,DB07596,0
1892,DB01257,DB00206,0
1893,DB01033,DB01466,0
1894,DB00188,O14818,1
1895,O43708,DB04453,0
1896,DB00511,DB04759,0
1897,DB04272,P15121,1
1898,DB04464,P0CG48,1
1899,DB07003,P35228,1
1900,Q9NVS9,DB01684,0
1901,DB04272,P40926,1
1902,DB07557,Q15788,1
1903,DB07007,P35228,1
1904,Q6ZQY3,DB00045,0
1905,DB07606,P05164,0
1906,DB00306,P28472,1
1907,DB02854,Q06520,1
1908,DB00289,Q14957,1
1909,DB03909,O00764,1
1910,Q8IU85,DB08174,0
1911,DB01361,P20815,1
1912,DB00019,P08246,1
1913,DB04080,DB04356,0
1914,DB01348,P12821,1
1915,DB00557,DB00976,0
1916,DB00127,P21673,1
1917,P49137,DB00647,0
1918,DB06144,P50406,1
1919,Q9BQE3,DB03918,0
1920,P14550,DB06738,0
1921,DB00988,DB04770,0
1922,DB01228,P10635,1
1923,P08254,P05451,0
1924,DB00038,DB00833,0
1925,DB00178,P06276,1
1926,DB00795,P24557,1
1927,DB00347,DB08807,0
1928,DB01594,O00591,1
1929,DB00255,P10632,1
1930,DB00945,P35354,1
1931,DB03088,DB01130,0
1932,DB00188,Q99436,1
1933,DB02485,Q8NFW8,1
1934,DB03147,P22570,1
1935,DB05337,DB05501,0
1936,DB00780,P33261,1
1937,DB05240,P42336,1
1938,DB06835,P15086,1
1939,DB00661,P24462,1
1940,DB00360,DB03673,0
1941,DB04800,P52961,0
1942,P32927,P41146,0
1943,DB03516,DB04326,0
1944,DB02676,Q08499,1
1945,DB00411,Q15822,1
1946,DB00987,P08684,1
1947,DB01698,P42330,1
1948,DB00540,P31645,1
1949,DB01590,P42345,1
1950,DB00008,P17181,1
1951,DB00408,P35368,1
1952,DB04043,P80188,1
1953,DB04599,P42263,1
1954,DB00898,P23415,1
1955,P41235,DB00030,0
1956,DB03329,P07858,1
1957,DB08700,DB06290,0
1958,DB01406,P03372,1
1959,DB01183,P35372,1
1960,DB05366,DB07882,0
1961,DB08020,DB03722,0
1962,DB00354,P11229,1
1963,DB02646,P02144,1
1964,DB00163,P09917,1
1965,DB00858,DB07859,0
1966,DB08520,P62942,1
1967,DB00157,Q02218,1
1968,DB04140,P05091,0
1969,DB04682,P02585,1
1970,DB00870,DB04050,0
1971,P50052,DB05424,0
