,Drug_ID,Protein_ID,label
1023,DB07302,P37231,1
1024,DB00370,P14416,1
1025,DB04288,P24941,1
1026,DB00401,P08684,1
1027,DB00327,P41143,1
1028,DB04407,P24941,1
1029,DB06961,P27487,0
1030,DB05024,Q6NXR0,0
1031,DB06148,P41595,1
1032,DB01180,P19320,0
1033,DB06844,P20248,1
1034,DB05418,P54219,0
1035,DB06791,DB07113,0
1036,DB03349,Q07343,1
1037,P07339,DB03693,0
1038,P04746,P21918,0
1039,DB00543,P28335,1
1040,DB00775,O60512,0
1041,DB04572,P20813,1
1042,P17568,DB05153,0
1043,DB07196,P09960,1
1044,DB06616,P36507,1
1045,DB00523,P01024,0
1046,DB00250,DB00094,0
1047,DB07266,O14965,1
1048,DB00568,P04798,1
1049,DB01833,DB04932,0
1050,DB00356,P05181,1
1051,DB00661,Q02641,1
1052,DB00071,DB06267,0
1053,DB00454,P23975,1
1054,DB01203,Q06124,0
1055,DB00831,P14416,1
1056,DB00315,DB07295,0
1057,DB02419,DB07764,0
1058,DB05838,Q9H598,0
1059,P13716,DB01728,0
1060,DB04841,O95180,1
1061,O15554,DB06992,0
1062,DB08828,P11712,1
1063,DB00168,Q8NER1,1
1064,Q9NXE4,DB04638,0
1065,Q15759,DB07295,0
1066,DB00972,P05177,1
1067,DB00156,Q8IYQ7,1
1068,DB01273,DB07212,0
1069,DB04577,P27487,1
1070,DB01483,P43681,1
1071,DB01992,Q92993,1
1072,DB00268,DB06841,0
1073,DB01124,Q09428,1
1074,DB00487,P11388,1
1075,DB00701,P36952,0
1076,DB02757,DB02115,0
1077,DB00496,P08172,1
1078,DB04447,Q96QT4,1
1079,P15502,Q9NPF7,0
1080,DB00224,DB05708,0
1081,DB01244,P54750,1
1082,O00206,DB06273,0
1083,Q9NY46,DB04534,0
1084,DB04057,P31939,1
1085,Q12879,DB01946,0
1086,Q5XXA6,DB01036,0
1087,DB04946,DB01445,0
1088,DB00210,DB00884,0
1089,DB03381,P07108,1
1090,DB07993,DB06713,0
1091,DB07883,P01857,1
1092,DB03216,DB00051,0
1093,Q9BYZ2,DB02220,0
1094,DB00852,Q8WYK2,1
1095,DB00753,P14867,1
1096,DB07038,DB00950,0
1097,DB00712,P06133,1
1098,DB00126,P09172,1
1099,DB09570,P10635,1
1100,DB00867,Q9UJM8,0
1101,DB03338,Q03181,1
1102,DB01618,P28223,1
1103,P24385,DB00661,0
1104,DB01019,DB05218,0
1105,DB00029,Q03405,1
1106,DB01776,DB02266,0
1107,P05113,DB02840,0
1108,DB08309,P24941,1
1109,DB00051,P02747,1
1110,DB00064,P49257,0
1111,DB05435,P29803,0
1112,DB00334,P14416,1
1113,DB08416,DB04013,0
1114,Q8N8N7,DB00695,0
1115,P49821,P01375,0
1116,DB00337,P48651,0
1117,DB08236,P61160,1
1118,P69905,DB06997,0
1119,DB05715,DB05268,0
1120,DB00421,P04150,1
1121,DB07488,DB02900,0
1122,DB00241,Q8N1C3,1
1123,DB01392,Q14500,1
1124,DB01686,P35228,1
1125,Q8NFA2,DB07149,0
1126,DB00139,DB02098,0
1127,DB00753,P31644,1
1128,DB00835,P08684,1
1129,DB00231,O00591,1
1130,P21796,DB08550,0
1131,DB06439,DB07446,0
1132,DB04043,P00519,0
1133,Q9NY47,DB06781,0
1134,DB07784,DB04867,0
1135,DB01159,P47870,1
1136,P01008,DB03060,0
1137,DB02351,DB00950,0
1138,DB04577,P09693,0
1139,DB01241,P10632,1
1140,DB01979,Q13002,0
1141,DB01587,P30536,1
1142,DB07654,DB06908,0
1143,DB00437,Q04609,0
1144,DB01101,Q12882,1
1145,DB08399,P25705,1
1146,DB01186,P21728,1
1147,DB03461,P22570,1
1148,DB05116,DB08203,0
1149,DB07353,Q5JVS0,0
1150,DB08742,P11473,1
1151,DB04114,DB00030,0
1152,DB00163,P05771,1
1153,DB01675,P08319,0
1154,P34972,DB03222,0
1155,DB01771,DB00532,0
1156,DB08699,Q13555,1
1157,DB06781,DB00615,0
1158,DB02198,DB06204,0
1159,DB04982,P42261,1
1160,P11836,DB05104,0
1161,DB06813,P04818,1
1162,DB08400,O00519,1
1163,DB09291,P08684,1
1164,DB01354,Q13002,1
1165,DB03129,P35030,1
1166,DB03565,P54219,0
1167,Q99707,DB07320,0
1168,DB01398,DB00133,0
1169,DB07378,P16442,1
1170,DB00798,DB01295,0
1171,P01375,DB00048,0
1172,DB09068,DB04957,0
1173,DB00200,Q8IVH4,1
1174,DB00184,P11712,1
1175,DB00947,DB00116,0
1176,P02768,P14854,0
1177,DB00412,P10635,1
1178,Q9BZV2,P42685,0
1179,P15382,DB01488,0
1180,DB02338,DB00833,0
1181,DB00242,P56282,1
1182,DB04769,DB05797,0
1183,DB04829,P08908,1
1184,DB01356,P42263,1
1185,DB00128,P27708,1
1186,DB08818,DB04954,0
1187,DB00114,P34897,1
1188,DB00988,DB00699,0
1189,DB00021,DB09018,0
1190,DB01359,P45381,0
1191,DB00217,P48048,1
1192,DB02354,DB08333,0
1193,DB00745,P20813,1
1194,DB03137,P07900,1
1195,O43614,DB06094,0
1196,DB01561,DB03144,0
1197,P04406,DB00807,0
1198,DB01699,P80404,1
1199,DB08633,P50579,1
1200,Q9Y4U1,DB00498,0
1201,DB00160,P49588,1
1202,DB01264,P08684,1
1203,DB01149,P10635,1
1204,DB06994,P27487,1
1205,DB07244,P00797,1
1206,DB04315,P63096,1
1207,DB08550,P15509,0
1208,DB08594,DB00187,0
1209,DB04464,P03989,1
1210,DB01354,Q16445,1
1211,Q9Y277,O43708,0
1212,DB00109,DB00383,0
1213,DB07374,Q9UHA3,1
1214,DB02162,DB01365,0
1215,DB04985,P60900,0
1216,DB07596,DB00563,0
1217,P18850,P02818,0
1218,Q99835,DB01793,0
1219,DB05740,P43681,1
1220,DB07800,DB02757,0
1221,DB00683,Q9UN88,1
1222,P11226,DB07707,0
1223,DB04890,P35367,1
1224,DB05109,P05181,1
1225,DB08089,P10275,1
1226,DB01191,P05177,1
1227,DB01319,P08684,1
1228,DB04632,DB03719,0
1229,DB02059,P04406,1
1230,DB00313,P35503,1
1231,DB00514,O00264,1
1232,DB02101,P02751,0
1233,DB07269,DB01039,0
1234,DB00157,Q6ZMR3,1
1235,DB03144,DB00291,0
1236,DB00170,P02818,1
1237,DB04786,P14555,1
1238,DB00114,P19113,1
1239,DB00543,P18825,1
1240,DB06274,P47872,0
1241,DB00246,P46098,1
1242,DB04902,DB07815,0
1243,DB07218,P45983,1
1244,O75600,P21964,0
1245,DB07322,P50579,1
1246,DB01159,P11712,1
1247,DB04297,DB07022,0
1248,DB08121,DB03639,0
1249,DB01734,DB01233,0
1250,DB01161,Q9GZZ6,1
1251,DB01165,DB03415,0
1252,DB00920,O60658,1
1253,P26572,DB08424,0
1254,DB03114,DB08173,0
1255,DB01435,P08684,1
1256,DB00472,P20815,1
1257,DB03832,DB00819,0
1258,Q92831,DB07281,0
1259,DB07259,DB04632,0
1260,DB01224,P34969,1
1261,DB00762,P20813,1
1262,DB00334,DB04831,0
1263,DB00087,O75015,1
1264,DB01359,P08588,1
1265,DB02938,P04054,1
1266,DB08655,DB01901,0
1267,DB05077,DB00617,0
1268,DB07342,Q96IY4,0
1269,DB00953,P28221,1
1270,Q16881,DB00276,0
1271,DB00045,O60603,1
1272,DB00773,P23219,1
1273,DB08231,P61925,1
1274,DB00450,DB05013,0
1275,P16109,DB07081,0
1276,O95865,P39900,0
1277,DB03754,P15692,1
1278,DB00839,DB06695,0
1279,DB03956,DB01601,0
1280,DB08082,P27338,1
1281,DB01381,P23975,1
1282,DB00184,P32297,1
1283,DB01444,DB08774,0
1284,P62993,DB00356,0
1285,P49190,O14841,0
1286,DB00246,P50406,1
1287,DB07858,P61925,1
1288,DB01032,Q8TCC7,1
1289,DB08113,P61925,1
1290,DB01008,DB03600,0
1291,DB08435,P37231,1
1292,DB00964,P18089,1
1293,DB01296,P01375,1
1294,P28482,DB04297,0
1295,DB01095,P33261,1
1296,DB00468,P10635,1
1297,DB03909,P06213,1
1298,DB00184,P05181,1
1299,DB02611,DB03568,0
1300,DB03061,DB03012,0
1301,DB07740,Q01581,1
1302,O60733,DB07789,0
1303,DB00382,P22303,1
1304,DB08247,DB00522,0
1305,DB07922,DB08246,0
1306,DB08515,DB05256,0
1307,DB04855,P35498,1
1308,Q9UKM7,DB05022,0
1309,DB01587,DB07625,0
1310,DB00112,P12314,1
1311,DB00370,P41595,1
1312,DB06716,P05186,1
1313,DB04922,Q9NY47,1
1314,P11509,DB04638,0
1315,DB08789,Q9NXG6,0
1316,DB06589,P16234,1
1317,P42330,DB04790,0
1318,DB00275,DB08183,0
1319,DB06852,DB09034,0
1320,P18825,DB03809,0
1321,DB03711,Q8WX39,1
1322,P05362,DB01765,0
1323,DB00450,P35348,1
1324,DB00985,DB07146,0
1325,DB00768,P29034,1
1326,DB05039,DB03701,0
1327,DB03661,P07711,1
1328,DB00313,Q07699,1
1329,DB01001,P08684,1
1330,DB01267,DB07856,0
1331,DB00334,P03989,0
1332,DB06148,P20813,1
1333,P01031,DB01056,0
1334,P30273,Q9Y289,0
1335,Q99460,DB08350,0
1336,DB08141,P00450,0
1337,DB02267,P04424,1
1338,P0CG04,O15528,0
1339,DB04946,P11511,0
1340,DB00370,P35367,1
1341,DB03233,DB04970,0
1342,DB00849,P33261,1
1343,DB06070,P08238,1
1344,Q9UQM7,P01850,0
1345,DB08877,P08684,1
1346,DB01403,P21918,1
1347,Q9UHQ9,DB07003,0
1348,DB00666,P30968,1
1349,DB06103,P12268,1
1350,DB00775,DB00572,0
1351,DB07639,DB02623,0
1352,DB00431,P48167,1
1353,O75908,DB07859,0
1354,DB01035,Q14524,1
1355,P21673,P37059,0
1356,P16112,DB00741,0
1357,DB00160,P80404,1
1358,DB00145,Q9BYV1,1
1359,DB00537,P08684,1
1360,DB04214,DB07415,0
1361,DB01103,DB04376,0
1362,DB00694,Q16678,1
1363,DB01942,P05230,1
1364,DB04315,O60547,1
1365,DB06730,P61925,0
1366,DB08393,DB04315,0
1367,DB01233,Q96RP8,0
1368,P62258,DB04108,0
1369,DB00381,P05177,1
1370,DB00464,P07225,1
1371,DB05232,Q99250,1
1372,DB01595,P78334,1
1373,DB01496,DB01167,0
1374,P29466,DB08033,0
1375,DB01033,P20839,1
1376,DB01380,P10745,0
1377,P54855,DB00034,0
1378,DB07847,DB00325,0
1379,P06870,DB02338,0
1380,DB02068,DB04542,0
1381,P30556,DB02530,0
1382,DB01174,P42262,1
1383,DB00129,Q9BXI2,1
1384,O14957,DB02155,0
1385,Q99798,DB08277,0
1386,DB01931,P49789,0
1387,DB06616,P08631,1
1388,DB00092,P12318,1
1389,P32019,DB06979,0
1390,DB01580,P10635,1
1391,DB05225,DB00810,0
1392,DB02830,DB00773,0
1393,DB00443,P04150,1
1394,DB08780,O14757,1
1395,DB01224,P21918,1
1396,P52758,DB01079,0
1397,DB00926,DB07049,0
1398,DB00087,P02747,1
1399,DB02011,P49788,0
1400,DB03182,O75390,1
1401,DB01761,DB01190,0
1402,DB00280,P20309,1
1403,DB01355,P11712,1
1404,DB00169,P33261,1
1405,P02679,Q5JPH6,0
1406,DB00300,P27144,1
1407,DB05408,P29466,1
1408,DB07150,DB07254,0
1409,Q96FL8,O00483,0
1410,P46459,O00204,0
1411,DB00523,P10826,1
1412,DB00153,P18405,0
1413,DB06838,DB00775,0
1414,DB07715,P68400,1
1415,DB08791,P08581,1
1416,DB02929,DB06714,0
1417,P01625,DB08242,0
1418,DB00960,P08908,1
1419,DB05468,P13612,1
1420,DB01398,P48728,0
1421,DB08234,Q9UJ68,0
1422,DB00050,P30968,1
1423,DB07503,P17405,0
1424,DB04372,Q9UKL6,1
1425,DB00755,P28702,1
1426,DB06962,P39905,0
1427,Q9Y5Y4,DB03701,0
1428,DB01320,DB01818,0
1429,DB01403,P28335,1
1430,DB04659,DB05739,0
1431,DB00056,DB05096,0
1432,DB07855,DB07839,0
1433,DB01897,O60760,1
1434,Q7L266,DB03397,0
1435,DB07519,DB07749,0
1436,DB00696,P08684,1
1437,DB00726,P23975,1
1438,DB07416,P01834,1
1439,P02746,DB03059,0
1440,DB05022,DB01345,0
1441,DB05507,DB01248,0
1442,DB04271,Q08499,1
1443,DB02504,P31994,0
1444,DB07300,DB08001,0
1445,DB00906,P08684,1
1446,DB00502,DB07633,0
1447,DB07942,Q9Y6K9,0
1448,DB04395,P68133,1
1449,DB02602,DB00789,0
1450,DB05153,P10721,1
1451,DB00688,P12268,1
1452,DB05214,P35228,1
1453,DB01422,P50579,1
1454,DB03480,DB04434,0
1455,DB03782,DB07636,0
1456,DB00732,P20645,0
1457,Q9GZU7,Q9Y4W6,0
1458,DB04905,P08183,1
1459,DB08642,P00374,1
1460,P47898,Q9BV57,0
1461,DB04767,Q9UK23,0
1462,DB00388,P21397,1
1463,DB05200,DB01119,0
1464,DB03434,P03886,0
1465,DB04451,DB00199,0
1466,O95932,DB00151,0
1467,DB00908,P11712,1
1468,DB00285,P00746,0
1469,DB08183,P29597,1
1470,DB09028,P36544,1
1471,DB00242,P27707,1
1472,DB02596,DB00563,0
1473,DB03461,Q92506,1
1474,DB00624,P05108,1
1475,DB00997,Q16678,1
1476,DB00497,DB06945,0
1477,DB03218,DB01088,0
1478,P21266,P03897,0
1479,DB07258,DB02548,0
1480,P41250,P08758,0
1481,DB06855,P00749,1
1482,DB02216,P07339,1
1483,DB00228,P05181,1
1484,DB05066,P20783,1
1485,DB03189,DB03468,0
1486,DB00625,P33261,1
1487,DB02745,DB06719,0
1488,DB01173,O15399,1
1489,DB01351,P42262,1
1490,DB04855,Q13698,1
1491,DB07211,DB05168,0
1492,DB01242,P31645,1
1493,DB01601,DB06878,0
1494,P13716,Q07001,0
1495,DB00898,P31644,1
1496,DB01946,Q09013,1
1497,P13929,DB00104,0
1498,DB02494,DB08730,0
1499,DB00856,P11511,1
1500,DB01695,DB00133,0
1501,DB00622,P54750,1
1502,DB01860,DB08755,0
1503,DB03220,DB04448,0
1504,Q16134,DB00499,0
1505,DB02931,Q16613,1
1506,DB00884,P14324,1
1507,DB01437,DB00246,0
1508,DB00755,P08684,1
1509,DB01160,DB01708,0
1510,Q8IU85,DB00683,0
1511,DB01250,P01579,1
1512,DB08746,Q6P093,0
1513,DB01189,P18507,1
1514,DB01169,Q16881,1
1515,P47895,DB02936,0
1516,O43739,P59768,0
1517,DB02919,DB01055,0
1518,DB02509,P27338,1
1519,DB07038,DB09071,0
1520,DB03585,Q9NZK7,1
1521,O60669,DB05481,0
1522,DB01365,P25100,1
1523,DB00589,P28221,1
1524,Q86UW8,DB06268,0
1525,DB06637,DB07623,0
1526,DB04835,P08684,1
1527,DB00523,P13631,1
1528,Q14376,P15428,0
1529,DB00812,Q16647,1
1530,DB03772,P16442,1
1531,DB08597,DB06931,0
1532,DB08397,DB04797,0
1533,DB01133,Q9Y257,0
1534,DB07893,P01834,1
1535,DB00145,P22557,1
1536,DB04973,P04049,1
1537,P07947,P04183,0
1538,DB02636,Q9NZK7,1
1539,DB06909,DB06939,0
1540,DB08806,DB00125,0
1541,P51149,DB00763,0
1542,DB08897,P11229,1
1543,DB01166,Q14432,1
1544,DB01388,O00305,1
1545,P32927,P68133,0
1546,P47929,P04406,0
1547,DB08142,DB08561,0
1548,DB00170,P00740,1
1549,P04150,DB03867,0
1550,DB08504,DB08339,0
1551,DB00509,DB05759,0
1552,DB01951,DB02261,0
1553,DB04117,P23297,0
1554,DB00159,O60427,1
1555,DB01686,DB08837,0
1556,DB03104,DB07958,0
1557,DB08293,P08238,1
1558,DB01186,P21917,1
1559,O15460,DB05104,0
1560,DB03435,Q9P2W7,1
1561,DB02032,P12821,1
1562,DB01217,P11511,1
1563,DB08008,DB07521,0
1564,DB04659,Q01082,0
1565,DB04856,P08684,1
1566,DB00333,P10635,1
1567,Q9UNQ0,DB05675,0
1568,DB03542,DB05467,0
1569,P16581,DB00702,0
1570,Q9P0J0,DB03273,0
1571,DB08295,P01744,1
1572,DB03459,Q5JTZ9,0
1573,DB09079,P22607,1
1574,DB01819,DB08424,0
1575,DB00296,P22033,0
1576,DB04871,DB00219,0
1577,DB05651,O95298,0
1578,Q9HAW8,DB07203,0
1579,DB04315,Q15382,1
1580,Q15118,DB03187,0
1581,DB02751,P03886,0
1582,DB07364,Q00535,1
1583,Q9HD40,P18405,0
1584,DB01239,P21728,1
1585,DB02309,DB00158,0
1586,DB08023,DB03626,0
1587,DB02755,P20645,1
1588,DB07698,DB06973,0
1589,DB00786,P09237,1
1590,DB03902,P12931,1
1591,DB00253,DB03385,0
1592,P99999,P07204,0
1593,DB01624,P08913,1
1594,DB04896,Q05586,1
1595,DB06932,O15530,1
1596,DB00458,P08912,1
1597,DB00454,O15399,1
1598,DB05035,DB01877,0
1599,DB08222,P16233,1
1600,DB00280,P48506,0
1601,DB00316,O60656,1
1602,DB02827,DB04881,0
1603,DB00715,P08173,1
1604,DB03298,DB00310,0
1605,DB02249,DB02467,0
1606,DB08690,DB00620,0
1607,DB06774,P06276,1
1608,DB07073,DB08461,0
1609,DB06262,P25100,1
1610,DB07465,P27487,1
1611,DB00418,P42262,1
1612,Q92843,P51512,0
1613,DB00377,DB00145,0
1614,DB01442,P28223,1
1615,Q07343,P98194,0
1616,DB00636,DB02751,0
1617,DB06709,P01019,0
1618,DB00540,P33261,1
1619,DB00191,P10635,1
1620,DB03466,P13631,1
1621,DB05036,P35520,0
1622,DB05111,DB00001,0
1623,DB00583,O76082,1
1624,DB01403,P21917,1
1625,P51160,DB07735,0
1626,DB04771,DB07852,0
1627,DB00384,P37088,1
1628,DB00158,Q92820,1
1629,DB01050,P35354,1
1630,Q16774,DB07840,0
1631,DB00476,DB05033,0
1632,DB07335,P80075,0
1633,Q99928,DB05417,0
1634,O75015,DB00975,0
1635,Q05329,DB07361,0
1636,DB00435,P20813,1
1637,DB07416,DB08294,0
1638,DB00439,P20813,1
1639,P07814,P84098,0
1640,DB03802,P03372,1
1641,DB00517,DB03455,0
1642,P24347,DB08450,0
1643,DB08053,P55769,0
1644,DB07006,DB05205,0
1645,DB03137,DB07705,0
1646,DB00428,P05181,1
1647,DB00981,DB00207,0
1648,DB06335,DB07221,0
1649,P11717,DB05797,0
1650,P49721,DB04688,0
1651,DB07319,P22570,0
1652,DB02067,DB04881,0
1653,P05546,P04229,0
1654,DB00710,DB01791,0
1655,DB05075,P17948,1
1656,DB05052,P07949,0
1657,DB04743,P35354,1
1658,DB04820,P27338,1
1659,DB00169,P11712,1
1660,DB02039,Q9Y663,0
1661,DB00477,P20309,1
1662,DB00451,P08684,1
1663,DB01045,Q9HB55,1
1664,DB00536,P05091,1
1665,DB03216,DB01097,0
1666,DB04977,P08684,1
1667,DB01216,Q92934,0
1668,DB00852,P07550,1
1669,DB06061,Q13233,1
1670,DB04786,P00734,1
1671,DB07065,P24941,1
1672,DB06923,P07477,1
1673,DB00340,P20309,1
1674,DB01355,P05181,1
1675,DB06262,P07550,1
1676,DB07621,DB07814,0
1677,DB00934,DB01058,0
1678,DB03596,P00918,1
1679,DB00143,P36969,1
1680,DB00439,P33261,1
1681,DB08246,DB05258,0
1682,P05093,P01270,0
1683,DB02054,DB04324,0
1684,DB08916,DB06711,0
1685,DB00811,P20839,1
1686,P31639,Q99456,0
1687,DB03899,P07900,1
1688,DB01030,P11387,1
1689,DB00157,P12268,1
1690,DB01224,DB04709,0
1691,DB00009,P62913,0
1692,DB07383,P35228,0
1693,DB08276,Q7Z406,1
1694,DB01660,P17600,1
1695,DB00898,Q9GZZ6,1
1696,DB00621,DB07077,0
1697,DB00819,P29972,1
1698,DB01203,DB07845,0
1699,DB01324,DB08176,0
1700,DB00142,Q6IA69,1
1701,DB01544,P13995,0
1702,DB03298,P12931,1
1703,DB00112,P02747,1
1704,Q9BW92,O75600,0
1705,DB00201,Q9Y233,1
1706,DB06016,DB00301,0
1707,DB00146,P11473,1
1708,DB04967,P11387,1
1709,DB08910,P48728,0
1710,DB02449,Q96GR2,0
1711,O14842,DB07574,0
1712,DB01427,Q14432,1
1713,DB01278,DB01007,0
1714,P00734,DB00202,0
1715,O14561,DB00407,0
1716,DB00474,DB04396,0
1717,DB00988,P21728,1
1718,DB07000,P15056,1
1719,O15530,DB03991,0
1720,DB00173,O00763,1
1721,Q14541,P10109,0
1722,DB03182,DB01234,0
1723,DB00073,P00736,1
1724,DB01403,P35368,1
1725,DB05004,P49146,1
1726,P62993,DB07005,0
1727,DB02068,DB08322,0
1728,DB06262,DB04447,0
1729,DB05595,DB07601,0
1730,P61160,DB04630,0
1731,DB01411,DB00799,0
1732,Q05513,DB08929,0
1733,P26639,P0CG48,0
1734,Q01118,DB08250,0
1735,Q9UHW9,DB08220,0
1736,DB03016,P07477,1
1737,DB00832,P56937,0
1738,DB01239,P14416,1
1739,P51580,DB01088,0
1740,DB01589,P24046,1
1741,DB00189,P07550,0
1742,DB08384,P05556,0
1743,DB00277,P27815,1
1744,DB01174,P43681,1
1745,DB00117,P42357,1
1746,P13569,DB01133,0
1747,DB01595,P08684,1
1748,DB00475,P18507,1
1749,DB03800,P04818,1
1750,DB07942,DB03686,0
1751,P68104,DB03132,0
1752,DB02665,DB08173,0
1753,DB08906,P16219,0
1754,DB03487,DB07403,0
1755,DB00753,Q16445,1
1756,DB07848,DB05812,0
1757,DB04954,DB04059,0
1758,DB05095,DB03809,0
1759,DB00829,Q99928,1
1760,DB04350,DB00087,0
1761,DB08846,P07451,1
1762,DB00440,P04818,1
1763,DB00126,DB08190,0
1764,DB04140,P30838,0
1765,DB09026,DB05472,0
1766,P48552,P01764,0
1767,DB07780,P49354,1
1768,DB04562,DB00944,0
1769,DB00543,P08173,1
1770,P22310,P00915,0
1771,DB01324,DB08464,0
1772,DB00656,P08913,1
1773,DB00205,P11712,1
1774,DB07993,DB08493,0
1775,P10632,DB07326,0
1776,P78368,Q9BVM4,0
1777,P00734,P00797,0
1778,DB08468,Q15274,0
1779,DB00659,P14867,1
1780,DB01645,Q14289,1
1781,DB00307,P19793,1
1782,DB00125,P29474,1
1783,DB08804,DB03595,0
1784,DB01028,P23415,1
1785,DB06216,P18089,1
1786,DB00705,P10635,1
1787,DB00075,P02747,1
1788,Q96I59,DB05773,0
1789,P54278,DB09054,0
1790,Q15788,DB05133,0
1791,DB07734,DB08342,0
1792,DB00142,Q9Y617,1
1793,P62837,DB03793,0
1794,DB00729,O15392,0
1795,DB05207,DB00416,0
1796,DB01303,DB00423,0
1797,DB05137,Q8IZS8,0
1798,DB07476,DB05759,0
1799,DB08593,DB05246,0
1800,DB00794,P47870,1
1801,DB02535,DB00422,0
1802,DB07700,P17812,0
1803,DB08808,P13945,1
1804,DB00463,P18507,1
1805,DB00237,P36544,1
1806,DB00633,Q16698,0
1807,P42261,DB00482,0
1808,DB00752,DB00605,0
1809,DB08020,P03372,1
1810,DB01234,P35228,1
1811,DB07281,DB04090,0
1812,DB01365,P35368,1
1813,P00403,P31749,0
1814,DB07339,DB05578,0
1815,DB02230,P00491,1
1816,DB00381,P11509,1
1817,DB00675,Q04759,1
1818,DB04839,P11511,1
1819,Q9UBM7,DB07046,0
1820,DB07827,DB05486,0
1821,DB00886,P08473,1
1822,Q10588,DB00603,0
1823,DB00894,P41594,0
1824,DB05786,Q06432,0
1825,DB00454,P33261,1
1826,DB00221,P08588,1
1827,DB00363,P21917,1
1828,DB07135,O14561,0
1829,DB01049,Q8N1C3,1
1830,Q13332,DB02004,0
1831,DB03147,P16219,1
1832,Q9ULC6,DB02884,0
1833,P29120,P56282,0
1834,DB06080,DB02467,0
1835,DB04530,P05089,1
1836,DB00197,P11511,1
1837,DB00280,P08684,1
1838,DB00663,P04150,1
1839,DB06637,Q5T601,0
1840,DB03994,P12429,1
1841,DB00352,P00492,1
1842,DB05505,DB04894,0
1843,DB00261,P05177,1
1844,DB00805,P21397,1
1845,DB06918,P07477,1
1846,DB00312,Q9UN88,1
1847,DB06911,DB08743,0
1848,DB01401,P35354,1
1849,DB03782,DB08816,0
1850,DB08564,DB03959,0
1851,DB05895,DB04234,0
1852,DB00768,Q8IZS8,0
1853,DB08043,DB07021,0
1854,DB00396,DB08936,0
1855,DB01407,P07550,1
1856,DB02185,Q8NET8,0
1857,DB08020,P34896,0
1858,DB04311,DB04285,0
1859,P07451,DB01737,0
1860,DB00200,Q9UBK8,1
1861,DB04751,Q9Y6M4,1
1862,DB07955,Q9UNI1,1
1863,DB01437,P10635,1
1864,DB04059,P00749,1
1865,DB08094,P24941,1
1866,DB00448,P10635,1
1867,DB07405,DB05431,0
1868,DB00907,P31645,1
1869,DB00687,P04150,1
1870,DB01536,Q9HCC0,0
1871,DB00458,P08173,1
1872,DB01435,P05181,1
1873,DB01969,DB01280,0
1874,DB00115,Q8IVH4,1
1875,DB09068,P10632,1
1876,DB01126,P08684,1
1877,DB00157,P05091,1
1878,Q9UHQ9,DB04861,0
1879,DB00503,P10632,1
1880,DB00351,DB07403,0
1881,DB00363,P22310,1
1882,DB05838,P30518,1
1883,DB04566,P11217,1
1884,DB01782,Q9UQF2,1
1885,DB01238,P08908,1
1886,P13612,DB08382,0
1887,DB00263,DB04620,0
1888,DB00213,P33261,1
1889,DB00502,P16152,1
1890,DB00942,DB07110,0
1891,DB00668,P18825,1
1892,DB00128,P07998,1
1893,DB08907,P13866,1
1894,DB01619,DB04186,0
1895,P13569,DB01420,0
1896,DB00855,DB01827,0
1897,DB04312,P00326,1
1898,DB00316,P10635,1
1899,DB07182,DB02647,0
1900,DB01028,Q8N1C3,1
1901,DB00943,P24462,1
1902,DB00115,Q99707,1
1903,P36959,Q15825,0
1904,DB00161,P05166,1
1905,DB00194,Q13423,0
1906,DB08687,P07384,0
1907,DB03636,P22894,1
1908,DB04960,P82251,0
1909,DB01013,DB01130,0
1910,DB00112,P02746,1
1911,DB08197,Q7Z2H8,0
1912,DB06616,DB05920,0
1913,DB03556,O75600,0
1914,DB08186,Q92831,1
1915,Q9BXI2,DB03333,0
1916,DB06741,P35503,1
1917,DB07920,P39900,1
1918,DB08750,DB08133,0
1919,DB03444,P49841,1
1920,DB00201,O76083,1
1921,DB00051,P02745,1
1922,DB01062,P10632,1
1923,P16662,DB01346,0
1924,DB00213,P11712,1
1925,DB00720,P35354,1
1926,P50750,DB03594,0
1927,DB01497,P01189,1
1928,DB01245,P22303,1
1929,DB00457,DB03928,0
1930,DB00463,P42262,1
1931,P16070,P02792,0
1932,DB08236,Q8IVH4,0
1933,DB00877,P09038,1
1934,DB00656,P20815,1
1935,DB01246,P35367,1
1936,DB01742,DB04273,0
1937,DB08180,DB07378,0
1938,DB06589,P09619,1
1939,DB00949,Q13224,1
1940,Q15418,P08263,0
1941,DB00300,P15531,1
1942,DB05479,Q96LZ3,0
1943,P45983,Q5JTZ9,0
1944,DB08807,Q9NY65,0
1945,Q15796,P67775,0
1946,O76083,O75899,0
1947,DB00784,P30153,0
1948,DB00005,P02747,1
1949,DB04522,P13569,1
1950,P51168,DB00674,0
1951,DB04076,DB07450,0
1952,DB02095,O60931,0
1953,DB00308,Q12809,1
1954,DB01646,P08100,1
1955,Q9UHI5,DB01558,0
1956,DB02106,DB08527,0
1957,DB08784,Q16850,0
1958,DB01050,P35503,1
1959,DB00154,DB03059,0
1960,DB03788,DB06866,0
1961,DB00829,DB00908,0
1962,DB00849,P36544,1
1963,DB00622,P08173,1
1964,DB02166,DB01942,0
1965,DB00157,P51659,1
1966,DB06727,P10635,1
1967,DB09143,P08684,1
1968,DB07149,P49841,1
1969,DB00441,Q9P0Z9,0
1970,DB00543,Q8N1C3,1
1971,P22694,DB01919,0
1972,DB04636,Q16769,1
1973,P34896,DB07665,0
1974,O00591,Q9Y678,0
1975,DB00701,P10632,1
