,Drug1_ID,Drug2_ID,label
2735,DB01267,DB01298,0
2736,DB09053,DB00030,0
2737,DB00674,DB00360,0
2738,DB00775,DB00277,0
2739,DB00107,DB09166,0
2740,DB00696,DB00745,0
2741,DB00618,DB00736,0
2742,DB08914,DB00994,0
2743,DB00054,DB00977,1
2744,DB01764,DB11222,0
2745,DB00859,DB09020,0
2746,DB00343,DB00708,1
2747,DB00263,DB01597,0
2748,DB00896,DB00829,0
2749,DB06781,DB09067,1
2750,DB00633,DB00796,0
2751,DB00391,DB00476,1
2752,DB01225,DB01395,1
2753,DB00731,DB01307,1
2754,DB00665,DB04844,0
2755,DB00370,DB00474,1
2756,DB09009,DB09147,0
2757,DB00673,DB01198,1
2758,DB00427,DB00752,1
2759,DB00370,DB00449,1
2760,DB00046,DB01590,1
2761,DB01072,DB09083,1
2762,DB00190,DB04572,0
2763,DB00498,DB00743,0
2764,DB00208,DB00420,1
2765,DB01120,DB08822,0
2766,DB00653,DB01069,1
2767,DB09547,DB04831,0
2768,DB01076,DB08933,1
2769,DB00865,DB00980,0
2770,DB00224,DB01408,0
2771,DB09320,DB00311,0
2772,DB08820,DB00713,0
2773,DB00205,DB00222,0
2774,DB00908,DB00977,0
2775,DB00268,DB01595,1
2776,DB09310,DB01229,0
2777,DB00468,DB01307,1
2778,DB00358,DB09166,0
2779,DB00924,DB01278,1
2780,DB00007,DB09564,1
2781,DB01150,DB00650,0
2782,DB00373,DB01614,1
2783,DB00243,DB00773,1
2784,DB08903,DB09268,1
2785,DB00531,DB01232,1
2786,DB00224,DB08870,1
2787,DB09042,DB09209,1
2788,DB00273,DB01172,0
2789,DB01254,DB06335,1
2790,DB06204,DB06767,1
2791,DB00921,DB09118,1
2792,DB06800,DB01103,0
2793,DB01222,DB00769,0
2794,DB05773,DB06290,1
2795,DB00450,DB01320,1
2796,DB00501,DB01103,0
2797,DB05278,DB08873,0
2798,DB00672,DB01403,1
2799,DB03793,DB01104,0
2800,DB06709,DB06695,0
2801,DB00305,DB01104,0
2802,DB01037,DB06204,1
2803,DB09282,DB01098,0
2804,DB01041,DB01172,0
2805,DB01088,DB09287,0
2806,DB00863,DB00652,0
2807,DB09477,DB08889,0
2808,DB01276,DB00595,0
2809,DB00560,DB00269,0
2810,DB00337,DB09053,1
2811,DB00672,DB04574,1
2812,DB00177,DB00862,1
2813,DB00710,DB01240,0
2814,DB01063,DB01149,1
2815,DB00177,DB00766,0
2816,DB11248,DB01620,0
2817,DB01575,DB01240,0
2818,DB00203,DB05245,0
2819,DB00349,DB00370,1
2820,DB00266,DB01327,1
2821,DB00795,DB00050,0
2822,DB00321,DB00804,0
2823,DB00514,DB01233,1
2824,DB00323,DB00898,1
2825,DB00713,DB01032,1
2826,DB00311,DB00921,1
2827,DB00743,DB09072,0
2828,DB01110,DB01418,1
2829,DB00561,DB00598,1
2830,DB00872,DB00938,1
2831,DB00035,DB02659,0
2832,DB00285,DB01267,1
2833,DB01118,DB06688,0
2834,DB06800,DB00063,0
2835,DB01413,DB00394,0
2836,DB00862,DB00860,0
2837,DB09069,DB00651,0
2838,DB01288,DB00438,0
2839,DB01045,DB09079,1
2840,DB00720,DB01172,1
2841,DB00252,DB00834,1
2842,DB00020,DB00965,0
2843,DB09167,DB00486,0
2844,DB00186,DB00683,1
2845,DB00968,DB01050,0
2846,DB00528,DB01050,0
2847,DB00285,DB01600,1
2848,DB01436,DB06723,1
2849,DB06659,DB01559,0
2850,DB00031,DB00605,1
2851,DB04843,DB00696,0
2852,DB01225,DB01399,1
2853,DB00188,DB01558,1
2854,DB08868,DB00768,0
2855,DB01320,DB09030,1
2856,DB08877,DB08933,1
2857,DB10532,DB01175,0
2858,DB00864,DB01232,1
2859,DB00007,DB00321,1
2860,DB00424,DB04924,1
2861,DB00872,DB01068,1
2862,DB04843,DB01611,0
2863,DB01158,DB04855,1
2864,DB09070,DB00795,0
2865,DB01288,DB06817,0
2866,DB00422,DB00752,1
2867,DB00790,DB11354,1
2868,DB01018,DB01158,1
2869,DB09290,DB01037,0
2870,DB00337,DB01268,1
2871,DB00091,DB09075,1
2872,DB00804,DB06754,0
2873,DB00802,DB01614,1
2874,DB00311,DB00652,1
2875,DB00136,DB00741,1
2876,DB01263,DB08873,1
2877,DB00193,DB09042,1
2878,DB01621,DB08820,1
2879,DB08868,DB03754,0
2880,DB00206,DB01878,0
2881,DB04855,DB09027,1
2882,DB00402,DB08906,0
2883,DB00610,DB01577,1
2884,DB00782,DB01215,0
2885,DB00289,DB06704,1
2886,DB00211,DB00601,1
2887,DB00656,DB01224,1
2888,DB00376,DB01176,0
2889,DB00271,DB09030,0
2890,DB01014,DB06684,0
2891,DB01291,DB01436,0
2892,DB01267,DB06700,1
2893,DB00973,DB09029,0
2894,DB00754,DB01369,0
2895,DB00850,DB04897,0
2896,DB00230,DB00578,0
2897,DB00912,DB01238,1
2898,DB01309,DB05278,1
2899,DB00731,DB01133,0
2900,DB00784,DB00798,1
2901,DB00484,DB00488,0
2902,DB00390,DB00573,1
2903,DB00541,DB01254,1
2904,DB01251,DB09235,0
2905,DB00557,DB09517,0
2906,DB00864,DB01323,1
2907,DB01247,DB00191,0
2908,DB00502,DB09034,1
2909,DB00384,DB00752,1
2910,DB01597,DB00472,0
2911,DB00091,DB01234,1
2912,DB08907,DB09477,1
2913,DB00409,DB01037,1
2914,DB01036,DB04924,1
2915,DB00203,DB00270,0
2916,DB05266,DB00451,0
2917,DB04946,DB00169,0
2918,DB00230,DB01878,0
2919,DB00732,DB01082,1
2920,DB00470,DB00835,1
2921,DB00081,DB00788,1
2922,DB01190,DB01407,0
2923,DB00949,DB06699,0
2924,DB01208,DB06724,1
2925,DB00823,DB06203,1
2926,DB00425,DB00708,1
2927,DB00834,DB01403,1
2928,DB00181,DB01142,1
2929,DB01328,DB00853,0
2930,DB01280,DB00906,0
2931,DB00867,DB08947,0
2932,DB09135,DB00703,0
2933,DB03793,DB00337,0
2934,DB09146,DB06414,0
2935,DB00033,DB00555,0
2936,DB01075,DB01097,0
2937,DB00434,DB00917,0
2938,DB00956,DB01045,1
2939,DB08898,DB00871,0
2940,DB09072,DB01582,0
2941,DB01600,DB06826,1
2942,DB00200,DB01264,0
2943,DB00497,DB04868,1
2944,DB01022,DB01489,0
2945,DB01201,DB08873,1
2946,DB06441,DB09053,1
2947,DB01250,DB00188,0
2948,DB00468,DB00976,1
2949,DB00621,DB09043,1
2950,DB00280,DB00382,1
2951,DB00013,DB00605,1
2952,DB00724,DB00423,0
2953,DB00188,DB01045,1
2954,DB01156,DB01601,1
2955,DB00277,DB00279,1
2956,DB01397,DB06210,1
2957,DB01076,DB01211,1
2958,DB00449,DB00928,0
2959,DB01030,DB08820,1
2960,DB00976,DB01222,1
2961,DB05266,DB04884,0
2962,DB06637,DB01330,0
2963,DB01120,DB11315,0
2964,DB00345,DB06788,0
2965,DB06288,DB00316,0
2966,DB00391,DB01356,1
2967,DB06212,DB09054,1
2968,DB00495,DB00417,0
2969,DB01267,DB01577,1
2970,DB06684,DB00567,0
2971,DB01133,DB00421,0
2972,DB00993,DB01015,1
2973,DB06366,DB00021,0
2974,DB00346,DB00999,1
2975,DB00465,DB00715,1
2976,DB00635,DB00938,0
2977,DB00300,DB06692,0
2978,DB00732,DB00837,0
2979,DB00554,DB00955,1
2980,DB00450,DB00692,0
2981,DB01264,DB08932,1
2982,DB00078,DB01291,0
2983,DB01331,DB04574,0
2984,DB00654,DB00026,0
2985,DB00622,DB09039,1
2986,DB06707,DB00564,0
2987,DB00418,DB00601,0
2988,DB06723,DB01440,0
2989,DB00470,DB09072,1
2990,DB00871,DB01551,1
2991,DB00695,DB00854,1
2992,DB06372,DB09220,0
2993,DB06795,DB09038,0
2994,DB06772,DB00230,0
2995,DB00333,DB01553,1
2996,DB01072,DB09030,1
2997,DB00364,DB00378,0
2998,DB00705,DB00981,0
2999,DB04574,DB09125,0
3000,DB05812,DB01602,0
3001,DB09065,DB09166,1
3002,DB01127,DB00788,0
3003,DB00841,DB11093,1
3004,DB04843,DB00906,0
3005,DB00209,DB00745,0
3006,DB00780,DB00819,1
3007,DB00208,DB01182,1
3008,DB00396,DB01309,1
3009,DB01233,DB04842,1
3010,DB00465,DB00583,0
3011,DB00682,DB00783,1
3012,DB00889,DB00958,0
3013,DB00258,DB01579,1
3014,DB00305,DB09035,0
3015,DB00742,DB01143,1
3016,DB00284,DB00780,1
3017,DB00170,DB00186,0
3018,DB01030,DB06684,0
3019,DB01353,DB00248,0
3020,DB00337,DB00444,1
3021,DB09071,DB09039,0
3022,DB09545,DB00180,0
3023,DB00802,DB08820,1
3024,DB00895,DB01176,1
3025,DB00458,DB01233,1
3026,DB00422,DB08815,1
3027,DB09020,DB00821,0
3028,DB00370,DB11124,0
3029,DB00237,DB00967,0
3030,DB00974,DB06695,1
3031,DB00420,DB00524,0
3032,DB00450,DB00834,1
3033,DB00309,DB09039,0
3034,DB00554,DB00682,1
3035,DB00705,DB06335,1
3036,DB01394,DB00081,0
3037,DB00684,DB01330,1
3038,DB00424,DB01390,1
3039,DB00390,DB00660,0
3040,DB00705,DB09039,1
3041,DB09227,DB00488,0
3042,DB00862,DB01340,1
3043,DB00313,DB01398,1
3044,DB00476,DB00875,1
3045,DB00604,DB06605,0
3046,DB00310,DB00564,1
3047,DB00974,DB09075,1
3048,DB00196,DB00736,1
3049,DB00402,DB00653,1
3050,DB00835,DB00928,0
3051,DB00470,DB00816,1
3052,DB08904,DB01236,0
3053,DB00387,DB00051,0
3054,DB00441,DB00919,0
3055,DB00176,DB01601,1
3056,DB00590,DB00862,1
3057,DB08911,DB01113,0
3058,DB00764,DB09564,0
3059,DB01009,DB06695,1
3060,DB00220,DB06603,1
3061,DB00405,DB00554,0
3062,DB00794,DB01357,1
3063,DB00594,DB08896,0
3064,DB00277,DB00744,1
3065,DB00653,DB09407,1
3066,DB00766,DB08896,0
3067,DB01339,DB01427,1
3068,DB08819,DB09083,0
3069,DB00199,DB00673,1
3070,DB00368,DB00852,1
3071,DB00921,DB07615,0
3072,DB00448,DB09285,0
3073,DB11095,DB00415,0
3074,DB01026,DB09034,1
3075,DB06145,DB00100,0
3076,DB00318,DB00903,1
3077,DB00270,DB01609,1
3078,DB00080,DB00641,1
3079,DB00492,DB01021,1
3080,DB00474,DB01193,1
3081,DB01032,DB01605,1
3082,DB00312,DB00964,1
3083,DB01120,DB01238,1
3084,DB00237,DB08931,1
3085,DB01026,DB01215,1
3086,DB00641,DB01238,1
3087,DB00367,DB01225,1
3088,DB00423,DB00450,1
3089,DB00182,DB00945,1
3090,DB00673,DB01268,1
3091,DB01100,DB01171,1
3092,DB01595,DB08900,1
3093,DB01567,DB01340,0
3094,DB00042,DB01172,1
3095,DB01178,DB08893,0
3096,DB03880,DB00965,0
3097,DB00346,DB00521,1
3098,DB01257,DB06688,1
3099,DB09310,DB01340,0
3100,DB00798,DB00854,0
3101,DB04272,DB06730,0
3102,DB06636,DB01399,0
3103,DB11126,DB01344,0
3104,DB05294,DB00714,0
3105,DB00919,DB00301,0
3106,DB00030,DB01395,1
3107,DB06219,DB10532,0
3108,DB01043,DB01390,1
3109,DB00985,DB01018,0
3110,DB00252,DB06201,1
3111,DB00502,DB00749,1
3112,DB04817,DB08901,1
3113,DB00401,DB05521,1
3114,DB00489,DB01296,0
3115,DB00153,DB00925,0
3116,DB00497,DB00541,0
3117,DB00312,DB00612,1
3118,DB00951,DB06702,1
3119,DB00243,DB00577,0
3120,DB00047,DB04946,1
3121,DB00831,DB01184,0
3122,DB00310,DB06719,0
3123,DB00615,DB09101,1
3124,DB00181,DB00186,1
3125,DB01553,DB00241,0
3126,DB00987,DB08895,1
3127,DB08897,DB04571,0
3128,DB01621,DB09036,1
3129,DB01559,DB00459,0
3130,DB00327,DB00956,1
3131,DB00633,DB00369,0
3132,DB06674,DB01083,0
3133,DB01120,DB04839,1
3134,DB09059,DB00449,0
3135,DB08816,DB08899,1
3136,DB00501,DB01182,1
3137,DB00780,DB01403,1
3138,DB00820,DB00864,0
3139,DB00308,DB00052,0
3140,DB01354,DB00358,0
3141,DB01551,DB00261,0
3142,DB00308,DB00834,1
3143,DB01327,DB01261,0
3144,DB00170,DB00918,0
3145,DB00765,DB00829,1
3146,DB01006,DB01072,0
3147,DB09057,DB01127,0
3148,DB02546,DB04817,1
3149,DB01063,DB00430,0
3150,DB00836,DB09275,0
3151,DB00218,DB11354,1
3152,DB00748,DB06698,1
3153,DB00996,DB00458,0
3154,DB09153,DB00397,0
3155,DB01124,DB01277,1
3156,DB05246,DB08912,1
3157,DB00739,DB00759,1
3158,DB00486,DB00842,1
3159,DB00601,DB00898,1
3160,DB00435,DB01284,0
3161,DB01409,DB00410,0
3162,DB01601,DB04845,0
3163,DB01254,DB06273,1
3164,DB00260,DB00609,1
3165,DB00468,DB01083,0
3166,DB01173,DB01403,1
3167,DB00461,DB00816,0
3168,DB01380,DB01560,0
3169,DB00343,DB00422,1
3170,DB00687,DB08872,0
3171,DB00993,DB01197,1
3172,DB01359,DB00595,0
3173,DB01397,DB01436,1
3174,DB00972,DB01403,1
3175,DB00872,DB01407,0
3176,DB00248,DB01623,1
3177,DB06695,DB01764,0
3178,DB00091,DB00446,1
3179,DB00661,DB08931,1
3180,DB00220,DB01591,1
3181,DB00970,DB00312,0
3182,DB00285,DB00498,1
3183,DB00726,DB00704,0
3184,DB01128,DB09277,1
3185,DB01656,DB01355,0
3186,DB06800,DB01172,0
3187,DB00363,DB01489,1
3188,DB00949,DB00983,0
3189,DB00320,DB00933,1
3190,DB00822,DB09117,1
3191,DB00270,DB00529,0
3192,DB00153,DB00930,1
3193,DB00972,DB01440,1
3194,DB00176,DB00395,1
3195,DB01064,DB06684,0
3196,DB00215,DB09063,1
3197,DB00653,DB06724,1
3198,DB01240,DB00153,0
3199,DB00366,DB01174,1
3200,DB09104,DB00774,0
3201,DB00213,DB05812,1
3202,DB00277,DB00549,1
3203,DB06204,DB08879,0
3204,DB04272,DB08976,1
3205,DB00150,DB06684,1
3206,DB00696,DB06216,0
3207,DB00435,DB00472,0
3208,DB00839,DB00898,1
3209,DB01511,DB00410,0
3210,DB00321,DB11124,1
3211,DB09056,DB00303,0
3212,DB00577,DB01184,0
3213,DB01159,DB06707,0
3214,DB01392,DB00528,0
3215,DB00220,DB09143,1
3216,DB00765,DB01224,1
3217,DB00330,DB00406,0
3218,DB00829,DB01083,1
3219,DB01587,DB01407,0
3220,DB00091,DB00774,0
3221,DB01591,DB08933,1
3222,DB11126,DB08822,0
3223,DB00653,DB00831,1
3224,DB01399,DB06779,1
3225,DB05278,DB01611,0
3226,DB00816,DB01367,1
3227,DB00338,DB00008,0
3228,DB01133,DB01045,0
3229,DB01403,DB04844,1
3230,DB00187,DB00211,1
3231,DB00571,DB06695,1
3232,DB00266,DB01212,1
3233,DB00734,DB01144,1
3234,DB11248,DB00061,0
3235,DB00721,DB09517,0
3236,DB00524,DB09281,0
3237,DB09265,DB00583,0
3238,DB00430,DB00907,0
3239,DB00022,DB00458,1
3240,DB00446,DB00839,1
3241,DB00382,DB01403,1
3242,DB01589,DB00222,0
3243,DB00921,DB08912,1
3244,DB00414,DB04946,1
3245,DB01291,DB09273,1
3246,DB00248,DB00363,1
3247,DB00444,DB04910,0
3248,DB00366,DB09271,1
3249,DB01115,DB01201,1
3250,DB00458,DB00557,1
3251,DB00283,DB06204,1
3252,DB00216,DB01049,1
3253,DB00694,DB01232,1
3254,DB00712,DB01200,0
3255,DB01624,DB00917,0
3256,DB01309,DB06788,1
3257,DB00700,DB08935,1
3258,DB01150,DB08879,0
3259,DB00571,DB09220,1
3260,DB04918,DB06237,0
3261,DB01032,DB01397,1
3262,DB00322,DB01620,0
3263,DB06709,DB00043,0
3264,DB01326,DB01093,0
3265,DB09078,DB09039,0
3266,DB00768,DB01041,1
3267,DB01323,DB04845,1
3268,DB00752,DB01367,1
3269,DB00303,DB01254,0
3270,DB01037,DB01193,0
3271,DB01394,DB08870,0
3272,DB00382,DB00748,1
3273,DB00744,DB06372,0
3274,DB09221,DB00764,0
3275,DB06791,DB06480,0
3276,DB00613,DB00959,1
3277,DB00766,DB01059,0
3278,DB00553,DB04951,1
3279,DB00406,DB00162,0
3280,DB00373,DB00014,0
3281,DB00843,DB00975,1
3282,DB00451,DB00481,1
3283,DB00723,DB06698,0
3284,DB00755,DB00930,0
3285,DB01014,DB00250,0
3286,DB08819,DB01613,0
3287,DB11354,DB00371,0
3288,DB00582,DB01062,1
3289,DB00214,DB05039,1
3290,DB01427,DB11110,1
3291,DB01171,DB09043,0
3292,DB01270,DB09079,0
3293,DB00046,DB00738,1
3294,DB00554,DB00956,0
3295,DB00963,DB00573,0
3296,DB00518,DB00694,0
3297,DB00454,DB01413,0
3298,DB00977,DB00232,0
3299,DB01041,DB00672,0
3300,DB00191,DB01224,1
3301,DB00349,DB04861,1
3302,DB09075,DB09085,0
3303,DB01597,DB06802,0
3304,DB06228,DB01169,0
3305,DB00787,DB09080,0
3306,DB00112,DB00022,0
3307,DB00309,DB01621,0
3308,DB00661,DB00706,1
3309,DB01355,DB00169,0
3310,DB00831,DB00258,0
3311,DB00006,DB09079,1
3312,DB00169,DB00371,0
3313,DB00794,DB09068,1
3314,DB00661,DB01351,1
3315,DB00979,DB08893,1
3316,DB00186,DB00490,1
3317,DB06292,DB01000,0
3318,DB09073,DB09083,1
3319,DB00207,DB01118,1
3320,DB00909,DB00780,0
3321,DB00476,DB01614,1
3322,DB00030,DB00635,1
3323,DB00070,DB00748,1
3324,DB00586,DB00382,0
3325,DB00864,DB08912,1
3326,DB09128,DB00783,0
3327,DB00376,DB09112,0
3328,DB00379,DB01138,0
3329,DB09118,DB00398,0
3330,DB00211,DB00960,1
3331,DB00781,DB00105,0
3332,DB00567,DB01032,1
3333,DB00821,DB08912,0
3334,DB00854,DB01184,0
3335,DB00605,DB00925,0
3336,DB01320,DB08824,0
3337,DB00201,DB00946,1
3338,DB00590,DB01392,1
3339,DB00743,DB04868,0
3340,DB00418,DB00334,0
3341,DB00726,DB01560,1
3342,DB01002,DB09065,1
3343,DB00737,DB00831,0
3344,DB01032,DB08976,1
3345,DB04911,DB05015,0
3346,DB01395,DB04272,1
3347,DB00382,DB00612,1
3348,DB01288,DB06413,1
3349,DB00640,DB01418,0
3350,DB00686,DB06209,1
3351,DB00531,DB00972,0
3352,DB00648,DB01076,1
3353,DB00879,DB00502,0
3354,DB01200,DB00244,0
3355,DB01167,DB09030,1
3356,DB00573,DB04865,1
3357,DB00366,DB01021,1
3358,DB00199,DB01016,1
3359,DB00601,DB00924,1
3360,DB00470,DB01211,1
3361,DB01071,DB01247,1
3362,DB00215,DB08820,1
3363,DB00763,DB00605,0
3364,DB04896,DB00907,0
3365,DB01362,DB09279,0
3366,DB00393,DB00622,1
3367,DB09236,DB00714,0
3368,DB00214,DB01023,1
3369,DB00661,DB01229,1
3370,DB00832,DB00284,0
3371,DB09255,DB00808,0
3372,DB00673,DB06145,1
3373,DB00977,DB01307,1
3374,DB00320,DB01203,1
3375,DB00586,DB00691,0
3376,DB00675,DB00398,0
3377,DB00499,DB00570,0
3378,DB09256,DB01294,0
3379,DB00543,DB01068,0
3380,DB09477,DB01249,0
3381,DB00182,DB06144,1
3382,DB00482,DB01238,1
3383,DB00503,DB01256,1
3384,DB00748,DB00898,1
3385,DB01045,DB01427,1
3386,DB09068,DB00727,0
3387,DB00897,DB11248,0
3388,DB01353,DB00713,0
3389,DB06196,DB01597,0
3390,DB00951,DB09274,1
3391,DB00190,DB00804,0
3392,DB00273,DB00737,1
3393,DB00267,DB00315,0
3394,DB00831,DB06201,1
3395,DB00909,DB01407,0
3396,DB00577,DB08886,0
3397,DB00728,DB00955,1
3398,DB00472,DB00767,1
3399,DB00427,DB01021,1
3400,DB00029,DB01009,1
3401,DB00526,DB00051,0
3402,DB00414,DB09009,1
3403,DB01136,DB01158,1
3404,DB00661,DB08795,0
3405,DB01211,DB09166,1
3406,DB00411,DB00521,1
3407,DB00996,DB00604,0
3408,DB01101,DB11256,0
3409,DB01411,DB06697,0
3410,DB00243,DB01072,1
3411,DB00486,DB04908,1
3412,DB00726,DB01614,1
3413,DB00570,DB00853,0
3414,DB01259,DB01263,1
3415,DB00695,DB03615,1
3416,DB00743,DB09080,0
3417,DB00337,DB00888,1
3418,DB01093,DB00046,0
3419,DB09075,DB06699,0
3420,DB00698,DB06287,0
3421,DB00734,DB01171,1
3422,DB01193,DB01614,1
3423,DB01120,DB01168,0
3424,DB00696,DB00904,1
3425,DB01380,DB09125,0
3426,DB11124,DB06779,0
3427,DB00206,DB00470,1
3428,DB06792,DB04825,0
3429,DB00539,DB00976,1
3430,DB04905,DB00400,0
3431,DB00014,DB00599,0
3432,DB00083,DB01613,0
3433,DB00382,DB00427,1
3434,DB00494,DB01062,0
3435,DB01167,DB04855,1
3436,DB00662,DB00869,0
3437,DB00412,DB01309,1
3438,DB00660,DB00950,0
3439,DB06690,DB05278,0
3440,DB00838,DB09101,0
3441,DB06144,DB01223,0
3442,DB00476,DB00502,1
3443,DB00798,DB00948,1
3444,DB01087,DB01020,0
3445,DB01181,DB09065,1
3446,DB01609,DB09009,0
3447,DB00543,DB00195,0
3448,DB01369,DB00421,0
3449,DB08903,DB09517,0
3450,DB00412,DB01241,1
3451,DB08795,DB00417,0
3452,DB09277,DB06283,0
3453,DB01032,DB01333,1
3454,DB06688,DB09033,1
3455,DB00315,DB00363,1
3456,DB00938,DB01026,1
3457,DB06206,DB00706,0
3458,DB00486,DB00867,1
3459,DB00678,DB06826,0
3460,DB00366,DB00780,1
3461,DB00072,DB04868,1
3462,DB00760,DB01060,0
3463,DB06754,DB09053,1
3464,DB00686,DB00371,0
3465,DB00715,DB00972,1
3466,DB01247,DB00203,0
3467,DB00337,DB01196,1
3468,DB09053,DB09075,1
3469,DB00121,DB01118,0
3470,DB00798,DB01339,1
3471,DB00327,DB01340,0
3472,DB00728,DB00291,0
3473,DB00393,DB09036,1
3474,DB06643,DB09052,1
3475,DB01560,DB00773,0
3476,DB11181,DB00262,0
3477,DB00540,DB00956,1
3478,DB00035,DB00784,1
3479,DB08992,DB06697,0
3480,DB01063,DB08918,1
3481,DB01274,DB06704,1
3482,DB00186,DB00206,1
3483,DB01307,DB00408,0
3484,DB00307,DB00603,1
3485,DB00321,DB01579,1
3486,DB00957,DB01355,1
3487,DB00569,DB01104,1
3488,DB00206,DB06404,0
3489,DB00397,DB01291,1
3490,DB00414,DB00598,0
3491,DB08868,DB09083,1
3492,DB00264,DB01355,1
3493,DB01242,DB06288,1
3494,DB09058,DB00311,0
3495,DB00293,DB04817,1
3496,DB06800,DB00184,0
3497,DB00428,DB00482,0
3498,DB00573,DB06271,1
3499,DB00054,DB06228,1
3500,DB00753,DB01220,0
3501,DB01415,DB04897,0
3502,DB00424,DB01319,0
3503,DB00708,DB01244,1
3504,DB00554,DB00569,1
3505,DB00813,DB01618,1
3506,DB00554,DB03615,1
3507,DB00294,DB01307,1
3508,DB01021,DB11315,1
3509,DB00714,DB01233,1
3510,DB00007,DB00674,1
3511,DB01097,DB08880,1
3512,DB00682,DB01072,1
3513,DB06700,DB09241,1
3514,DB00422,DB01064,1
3515,DB06415,DB01567,0
3516,DB06218,DB06704,0
3517,DB01026,DB09027,1
3518,DB00384,DB00497,1
3519,DB00325,DB01059,0
3520,DB00988,DB01236,1
3521,DB00497,DB01149,1
3522,DB00036,DB09072,0
3523,DB01624,DB00877,0
3524,DB00765,DB00284,0
3525,DB01579,DB01168,0
3526,DB00136,DB01380,1
3527,DB00186,DB00433,1
3528,DB00380,DB00595,0
3529,DB11135,DB00120,0
3530,DB01190,DB04910,0
3531,DB00315,DB00508,1
3532,DB00524,DB11315,0
3533,DB09118,DB01021,0
3534,DB00924,DB00933,1
3535,DB00832,DB00041,0
3536,DB01621,DB01416,0
3537,DB01029,DB09289,0
3538,DB00468,DB06273,1
3539,DB00204,DB08893,1
3540,DB00283,DB01017,1
3541,DB01609,DB01602,0
3542,DB00015,DB00472,1
3543,DB00788,DB11249,1
3544,DB00368,DB01407,1
3545,DB00470,DB01215,1
3546,DB00990,DB01323,1
3547,DB01211,DB01234,1
3548,DB08947,DB00199,0
3549,DB00295,DB01070,0
3550,DB04845,DB06402,0
3551,DB01280,DB01178,0
3552,DB00196,DB00381,1
3553,DB09101,DB00843,0
3554,DB01072,DB04946,1
3555,DB06701,DB06808,0
3556,DB01026,DB09104,1
3557,DB00622,DB04839,0
3558,DB06274,DB11122,0
3559,DB01018,DB09220,1
3560,DB00112,DB01582,0
3561,DB01137,DB09286,0
3562,DB09227,DB00869,0
3563,DB00723,DB00907,1
3564,DB00040,DB09555,1
3565,DB04897,DB00937,0
3566,DB00208,DB01109,1
3567,DB06403,DB00806,0
3568,DB00216,DB00224,1
3569,DB00332,DB06148,1
3570,DB00661,DB00677,1
3571,DB00959,DB01390,0
3572,DB00472,DB00808,0
3573,DB00450,DB00474,1
3574,DB01039,DB00834,0
3575,DB01162,DB01244,1
3576,DB00043,DB00961,0
3577,DB09276,DB00994,0
3578,DB01234,DB01377,1
3579,DB00865,DB06643,0
3580,DB00603,DB09063,1
3581,DB00322,DB01418,1
3582,DB00559,DB01026,1
3583,DB01253,DB00378,0
3584,DB00399,DB09183,0
3585,DB09271,DB00681,0
3586,DB00910,DB01307,0
3587,DB00998,DB00263,0
3588,DB00266,DB06701,1
3589,DB00780,DB06706,1
3590,DB00073,DB00661,1
3591,DB06674,DB00482,0
3592,DB00312,DB00078,0
3593,DB00470,DB00662,1
3594,DB00801,DB00317,0
3595,DB00758,DB01098,1
3596,DB01129,DB01254,1
3597,DB00413,DB00829,1
3598,DB00243,DB08931,1
3599,DB03793,DB01023,0
3600,DB00269,DB01217,1
3601,DB00429,DB01253,0
3602,DB01201,DB06287,1
3603,DB00951,DB01332,0
3604,DB09545,DB00951,0
3605,DB08820,DB00314,0
3606,DB00708,DB02703,1
3607,DB04884,DB01138,0
3608,DB10829,DB00314,0
3609,DB01045,DB06290,1
3610,DB00672,DB00734,1
3611,DB08860,DB08873,1
3612,DB00780,DB01171,1
3613,DB00495,DB00811,1
3614,DB00014,DB00104,1
3615,DB01082,DB00445,0
3616,DB01609,DB04938,1
3617,DB00338,DB01133,1
3618,DB01364,DB00456,0
3619,DB00246,DB01168,1
3620,DB00564,DB05271,1
3621,DB04896,DB01327,0
3622,DB00294,DB01072,1
3623,DB01590,DB08907,1
3624,DB00677,DB00932,1
3625,DB00621,DB08947,0
3626,DB09267,DB06819,0
3627,DB00984,DB00869,0
3628,DB00455,DB01012,0
3629,DB09322,DB01144,0
3630,DB00330,DB00056,0
3631,DB00404,DB01609,1
3632,DB00531,DB06643,1
3633,DB00951,DB01380,1
3634,DB00440,DB00715,1
3635,DB09257,DB04572,0
3636,DB00060,DB00979,0
3637,DB00750,DB09112,1
3638,DB00564,DB01018,1
3639,DB00205,DB09288,0
3640,DB09097,DB00191,0
3641,DB01587,DB01270,0
3642,DB01159,DB00176,0
3643,DB01614,DB06697,1
3644,DB00112,DB00720,1
3645,DB01656,DB08934,0
3646,DB00771,DB09290,1
3647,DB00030,DB09063,1
3648,DB00624,DB01560,0
3649,DB00413,DB00611,1
3650,DB00622,DB00018,0
3651,DB00946,DB06695,1
3652,DB00968,DB01355,1
3653,DB00834,DB00865,1
3654,DB01606,DB11248,0
3655,DB00790,DB09131,0
3656,DB00762,DB09063,1
3657,DB01320,DB09222,0
3658,DB00813,DB08824,1
3659,DB09033,DB00351,0
3660,DB00300,DB00443,0
3661,DB00300,DB06290,1
3662,DB00446,DB08947,0
3663,DB04896,DB00481,0
3664,DB06218,DB08873,1
3665,DB00346,DB00590,1
3666,DB00479,DB01201,0
