,Drug1_ID,Drug2_ID,label
2121,DB04884,DB00585,0
2122,DB00474,DB01244,1
2123,DB01326,DB00433,0
2124,DB00883,DB09282,1
2125,DB00078,DB01097,1
2126,DB01200,DB00056,0
2127,DB00879,DB09210,0
2128,DB01353,DB00822,0
2129,DB01041,DB00736,0
2130,DB05109,DB09118,1
2131,DB00208,DB08912,1
2132,DB00320,DB01211,1
2133,DB06287,DB09477,1
2134,DB00476,DB11222,0
2135,DB01087,DB09270,0
2136,DB00394,DB00397,0
2137,DB00063,DB00498,1
2138,DB00834,DB01095,1
2139,DB00967,DB08824,0
2140,DB01173,DB01278,1
2141,DB01355,DB01112,0
2142,DB01035,DB09147,0
2143,DB01158,DB08907,0
2144,DB00482,DB01019,0
2145,DB01097,DB09029,1
2146,DB00679,DB06723,1
2147,DB00569,DB06684,1
2148,DB00238,DB01138,0
2149,DB09061,DB06719,0
2150,DB00030,DB09043,1
2151,DB00497,DB06603,0
2152,DB01198,DB01330,0
2153,DB01232,DB04876,1
2154,DB00896,DB00910,0
2155,DB00918,DB01239,1
2156,DB08992,DB00120,0
2157,DB01037,DB00158,0
2158,DB00252,DB00916,1
2159,DB00896,DB00382,0
2160,DB00227,DB01263,1
2161,DB04946,DB09082,0
2162,DB00586,DB00919,1
2163,DB01627,DB09564,0
2164,DB00078,DB01262,0
2165,DB00182,DB00486,1
2166,DB00384,DB08870,0
2167,DB00912,DB01211,1
2168,DB00376,DB00761,1
2169,DB00083,DB00245,1
2170,DB09097,DB09279,0
2171,DB00543,DB09042,1
2172,DB03619,DB06271,1
2173,DB00594,DB00471,0
2174,DB00775,DB00301,0
2175,DB01168,DB06701,1
2176,DB06268,DB01218,0
2177,DB00476,DB00564,1
2178,DB00748,DB08813,0
2179,DB09076,DB00977,0
2180,DB00960,DB00222,0
2181,DB00206,DB01579,1
2182,DB05239,DB06402,0
2183,DB04855,DB06589,1
2184,DB00220,DB01232,1
2185,DB00951,DB05278,0
2186,DB01130,DB00818,0
2187,DB00694,DB05829,0
2188,DB01112,DB01390,1
2189,DB00182,DB00831,1
2190,DB00421,DB06414,0
2191,DB00850,DB09272,1
2192,DB01120,DB01319,1
2193,DB00333,DB01567,1
2194,DB00393,DB00783,1
2195,DB00181,DB09222,0
2196,DB00180,DB01319,1
2197,DB08918,DB00040,0
2198,DB01218,DB00847,0
2199,DB00763,DB00369,0
2200,DB00382,DB01234,1
2201,DB00619,DB06636,1
2202,DB00607,DB06626,1
2203,DB01026,DB04911,0
2204,DB00582,DB09102,1
2205,DB01050,DB09214,1
2206,DB00575,DB01392,1
2207,DB00876,DB01119,1
2208,DB00327,DB08899,0
2209,DB00737,DB00520,0
2210,DB06702,DB09291,1
2211,DB00768,DB00784,0
2212,DB00724,DB05278,0
2213,DB01575,DB04953,0
2214,DB01175,DB01463,1
2215,DB00295,DB01045,1
2216,DB00550,DB00240,0
2217,DB00060,DB00757,0
2218,DB00859,DB09235,0
2219,DB03128,DB00323,0
2220,DB00956,DB09128,1
2221,DB00121,DB06808,0
2222,DB00054,DB00328,1
2223,DB00752,DB00960,1
2224,DB00357,DB11122,0
2225,DB00794,DB08867,1
2226,DB00304,DB00452,0
2227,DB00199,DB01398,1
2228,DB00934,DB01224,1
2229,DB00182,DB00938,1
2230,DB00264,DB08877,1
2231,DB04843,DB09539,0
2232,DB00975,DB00989,1
2233,DB00359,DB00294,0
2234,DB01576,DB01280,0
2235,DB00806,DB09242,1
2236,DB00199,DB06701,0
2237,DB01093,DB00860,0
2238,DB06228,DB08794,1
2239,DB00599,DB00136,0
2240,DB00445,DB04817,1
2241,DB00009,DB00569,1
2242,DB06824,DB11126,1
2243,DB00176,DB01418,1
2244,DB00641,DB01072,1
2245,DB00686,DB04272,1
2246,DB00615,DB01018,1
2247,DB00023,DB09517,0
2248,DB03880,DB09293,0
2249,DB08918,DB00642,0
2250,DB00497,DB00028,0
2251,DB00750,DB00254,0
2252,DB08900,DB00949,0
2253,DB01288,DB10532,0
2254,DB01278,DB11354,0
2255,DB00967,DB01021,1
2256,DB00073,DB06643,1
2257,DB00387,DB00850,1
2258,DB00393,DB00752,1
2259,DB01032,DB01415,1
2260,DB00237,DB00633,1
2261,DB00166,DB09038,1
2262,DB00830,DB01579,1
2263,DB00475,DB09073,1
2264,DB00818,DB00398,0
2265,DB04896,DB02901,0
2266,DB00007,DB00726,1
2267,DB00402,DB00898,1
2268,DB00007,DB01100,1
2269,DB09052,DB00334,0
2270,DB00961,DB00158,0
2271,DB00717,DB00026,0
2272,DB00497,DB00601,1
2273,DB00595,DB00745,0
2274,DB01234,DB06688,1
2275,DB00544,DB01656,1
2276,DB00867,DB01576,1
2277,DB00056,DB00334,0
2278,DB00321,DB01274,1
2279,DB00390,DB00872,1
2280,DB09054,DB09227,1
2281,DB00975,DB00997,1
2282,DB00537,DB00542,1
2283,DB00672,DB00267,0
2284,DB00264,DB00474,1
2285,DB00193,DB00696,1
2286,DB00829,DB00921,1
2287,DB00082,DB09564,1
2288,DB00814,DB01032,1
2289,DB00594,DB00844,1
2290,DB00322,DB01120,1
2291,DB00578,DB01593,0
2292,DB00264,DB09118,1
2293,DB00495,DB00694,0
2294,DB05679,DB00482,0
2295,DB00723,DB09280,0
2296,DB00740,DB00218,0
2297,DB00030,DB06655,1
2298,DB00425,DB05271,1
2299,DB00521,DB00961,1
2300,DB11181,DB04905,0
2301,DB01026,DB06287,1
2302,DB06626,DB08917,0
2303,DB03128,DB01567,0
2304,DB06795,DB00718,0
2305,DB01200,DB09073,1
2306,DB00945,DB01614,1
2307,DB00872,DB01058,1
2308,DB00790,DB08822,1
2309,DB00502,DB00865,1
2310,DB00366,DB00956,1
2311,DB01100,DB06700,1
2312,DB09074,DB00086,0
2313,DB00829,DB01284,1
2314,DB00492,DB00794,1
2315,DB00779,DB01005,0
2316,DB00235,DB08931,1
2317,DB00048,DB00569,1
2318,DB00653,DB06287,0
2319,DB01126,DB06808,0
2320,DB00501,DB00884,1
2321,DB00030,DB00440,1
2322,DB00865,DB09128,0
2323,DB00575,DB00734,1
2324,DB00269,DB01285,1
2325,DB00700,DB01264,1
2326,DB00274,DB01032,1
2327,DB00205,DB00323,0
2328,DB00540,DB09271,1
2329,DB00331,DB09027,0
2330,DB09060,DB00595,0
2331,DB00318,DB06701,0
2332,DB00834,DB01059,1
2333,DB00425,DB01192,1
2334,DB00375,DB01024,1
2335,DB08889,DB00358,0
2336,DB01624,DB09272,1
2337,DB00474,DB01136,1
2338,DB09066,DB00555,0
2339,DB00561,DB01164,0
2340,DB00985,DB01129,0
2341,DB08903,DB01047,0
2342,DB01149,DB08903,1
2343,DB01075,DB09034,1
2344,DB00605,DB01021,1
2345,DB11126,DB08918,0
2346,DB09221,DB00346,0
2347,DB00765,DB00802,1
2348,DB01100,DB01232,1
2349,DB00648,DB08901,1
2350,DB05578,DB00266,0
2351,DB01592,DB01162,0
2352,DB00399,DB00405,0
2353,DB01204,DB01131,0
2354,DB00662,DB00397,0
2355,DB00277,DB00501,1
2356,DB01021,DB01224,1
2357,DB01015,DB08907,1
2358,DB00338,DB08912,1
2359,DB01101,DB00103,0
2360,DB00479,DB00861,1
2361,DB00213,DB09080,0
2362,DB00030,DB00668,1
2363,DB00683,DB01167,1
2364,DB00919,DB01337,1
2365,DB00683,DB00734,0
2366,DB00468,DB01174,1
2367,DB08895,DB00850,0
2368,DB00442,DB00408,0
2369,DB01207,DB09075,1
2370,DB11354,DB06719,0
2371,DB00973,DB01069,0
2372,DB00969,DB09560,0
2373,DB06413,DB08820,1
2374,DB00285,DB08912,1
2375,DB00321,DB01063,1
2376,DB06788,DB09269,0
2377,DB00070,DB00355,0
2378,DB00782,DB09271,1
2379,DB00357,DB00029,0
2380,DB00816,DB00907,1
2381,DB00321,DB00601,1
2382,DB04837,DB06769,0
2383,DB00060,DB06698,0
2384,DB10532,DB08439,0
2385,DB00921,DB01007,0
2386,DB00604,DB00991,0
2387,DB01021,DB05039,1
2388,DB00243,DB08873,1
2389,DB01224,DB00035,0
2390,DB00831,DB01168,1
2391,DB00310,DB00956,1
2392,DB01551,DB00373,0
2393,DB01604,DB01057,0
2394,DB01356,DB00795,0
2395,DB00622,DB06616,1
2396,DB00285,DB06273,1
2397,DB01047,DB01000,0
2398,DB01183,DB04876,0
2399,DB00031,DB08813,1
2400,DB01104,DB01225,1
2401,DB00951,DB01071,0
2402,DB00404,DB01176,0
2403,DB00656,DB00485,0
2404,DB01242,DB01438,0
2405,DB00370,DB00899,1
2406,DB00086,DB01399,1
2407,DB00312,DB00366,1
2408,DB00320,DB00831,1
2409,DB00242,DB05039,0
2410,DB01377,DB06589,1
2411,DB00656,DB01614,1
2412,DB06153,DB01340,0
2413,DB00196,DB00839,1
2414,DB01232,DB09143,1
2415,DB00083,DB00341,1
2416,DB00594,DB00899,1
2417,DB01627,DB00714,0
2418,DB00177,DB00489,1
2419,DB00872,DB08827,1
2420,DB06441,DB01173,0
2421,DB00470,DB04868,1
2422,DB00686,DB09075,1
2423,DB00559,DB00661,1
2424,DB00696,DB01614,1
2425,DB00728,DB00919,1
2426,DB00435,DB00626,0
2427,DB00492,DB01354,1
2428,DB00572,DB00319,0
2429,DB01294,DB00278,0
2430,DB11135,DB06237,0
2431,DB09220,DB08882,0
2432,DB00543,DB09268,0
2433,DB00486,DB01236,1
2434,DB00880,DB06237,0
2435,DB01012,DB06290,1
2436,DB00397,DB06701,1
2437,DB01001,DB01407,1
2438,DB00497,DB02659,0
2439,DB00425,DB00747,1
2440,DB00656,DB01267,1
2441,DB00621,DB00649,0
2442,DB00531,DB01612,0
2443,DB00753,DB00315,0
2444,DB09009,DB00567,0
2445,DB04899,DB00952,0
2446,DB00752,DB01184,1
2447,DB06782,DB00089,0
2448,DB00921,DB01068,1
2449,DB00448,DB09027,1
2450,DB00178,DB00346,1
2451,DB00503,DB01197,1
2452,DB01259,DB01264,1
2453,DB09063,DB00103,0
2454,DB09539,DB00675,0
2455,DB01076,DB06290,1
2456,DB06698,DB04938,0
2457,DB00498,DB00569,1
2458,DB00990,DB01201,1
2459,DB09222,DB00752,0
2460,DB00990,DB00766,0
2461,DB00834,DB04953,1
2462,DB00723,DB01620,1
2463,DB00998,DB00951,0
2464,DB01115,DB09073,1
2465,DB00121,DB01163,1
2466,DB00743,DB08439,0
2467,DB01208,DB00382,0
2468,DB00232,DB01235,1
2469,DB00182,DB01238,1
2470,DB08904,DB00454,0
2471,DB00030,DB00294,1
2472,DB01130,DB06212,0
2473,DB00618,DB00656,0
2474,DB00515,DB01082,1
2475,DB00780,DB01618,1
2476,DB00295,DB04895,0
2477,DB01551,DB09085,0
2478,DB00421,DB00254,0
2479,DB00470,DB00842,1
2480,DB08905,DB09211,0
2481,DB00731,DB00752,1
2482,DB00956,DB04911,1
2483,DB00285,DB00502,1
2484,DB00295,DB01273,0
2485,DB00871,DB09330,0
2486,DB00474,DB01115,1
2487,DB06697,DB01138,0
2488,DB09211,DB01205,0
2489,DB00243,DB00877,1
2490,DB06145,DB00412,0
2491,DB00656,DB09118,1
2492,DB00083,DB01403,1
2493,DB09322,DB00625,0
2494,DB01215,DB01264,1
2495,DB00318,DB00907,1
2496,DB00477,DB00934,1
2497,DB00277,DB09048,1
2498,DB00661,DB06717,1
2499,DB00407,DB06218,0
2500,DB00857,DB09262,0
2501,DB00104,DB00989,1
2502,DB00865,DB04844,0
2503,DB00204,DB00370,1
2504,DB00684,DB00887,1
2505,DB01006,DB09065,0
2506,DB00615,DB01355,1
2507,DB01119,DB01359,1
2508,DB00831,DB08897,1
2509,DB00461,DB05521,0
2510,DB00060,DB01042,0
2511,DB00440,DB06715,0
2512,DB08867,DB09036,1
2513,DB00220,DB00402,1
2514,DB00214,DB01129,1
2515,DB00674,DB09053,0
2516,DB00752,DB00889,1
2517,DB00498,DB09135,0
2518,DB00346,DB00191,0
2519,DB09075,DB01559,0
2520,DB01098,DB00235,0
2521,DB00440,DB00834,1
2522,DB00571,DB06410,0
2523,DB00893,DB01182,0
2524,DB00310,DB00422,1
2525,DB00285,DB00328,1
2526,DB00945,DB01602,0
2527,DB00020,DB01048,0
2528,DB00472,DB09241,1
2529,DB05039,DB01202,0
2530,DB00727,DB01355,1
2531,DB00420,DB06724,1
2532,DB04897,DB00491,0
2533,DB00287,DB01558,0
2534,DB01178,DB01594,0
2535,DB01036,DB01204,0
2536,DB01101,DB00489,0
2537,DB00283,DB00315,0
2538,DB00367,DB00794,1
2539,DB04272,DB01011,0
2540,DB00206,DB00989,1
2541,DB00603,DB00932,1
2542,DB00611,DB01560,1
2543,DB00334,DB00780,1
2544,DB00802,DB01206,0
2545,DB00794,DB00842,0
2546,DB01225,DB01587,0
2547,DB00569,DB00972,0
2548,DB00949,DB01323,1
2549,DB00834,DB09080,1
2550,DB00697,DB00714,1
2551,DB09220,DB00869,0
2552,DB09056,DB00359,0
2553,DB00041,DB01136,1
2554,DB00250,DB08901,0
2555,DB00254,DB01353,1
2556,DB00873,DB01416,0
2557,DB01197,DB00169,0
2558,DB01173,DB01176,1
2559,DB00854,DB09290,1
2560,DB00717,DB01355,1
2561,DB00755,DB01070,0
2562,DB01592,DB11057,0
2563,DB04911,DB01070,0
2564,DB00418,DB01418,1
2565,DB00934,DB01238,1
2566,DB00912,DB08912,1
2567,DB00436,DB03128,1
2568,DB00790,DB00417,0
2569,DB00468,DB01106,0
2570,DB00086,DB06692,1
2571,DB01261,DB01398,1
2572,DB00678,DB00588,0
2573,DB00575,DB00806,1
2574,DB01111,DB01114,0
2575,DB00752,DB01067,1
2576,DB00865,DB08824,1
2577,DB00607,DB01082,1
2578,DB01124,DB01380,1
2579,DB01600,DB03615,1
2580,DB01326,DB00320,0
2581,DB00373,DB00844,0
2582,DB00677,DB01264,1
2583,DB00678,DB05039,0
2584,DB00559,DB00023,0
2585,DB00060,DB00658,0
2586,DB01111,DB00229,0
2587,DB00991,DB09295,1
2588,DB01579,DB06603,0
2589,DB00307,DB08932,1
2590,DB00181,DB01151,1
2591,DB09269,DB00872,0
2592,DB01307,DB06203,1
2593,DB01306,DB00736,0
2594,DB00380,DB00741,0
2595,DB05239,DB00040,0
2596,DB06695,DB06754,1
2597,DB00030,DB00169,0
2598,DB00514,DB00759,0
2599,DB06213,DB06527,0
2600,DB06820,DB01069,0
2601,DB05521,DB00322,0
2602,DB01156,DB06636,1
2603,DB00718,DB00177,0
2604,DB00559,DB00284,0
2605,DB01577,DB00445,0
2606,DB04839,DB09036,1
2607,DB01126,DB00369,0
2608,DB00214,DB04817,0
2609,DB00472,DB06605,1
2610,DB01197,DB09026,1
2611,DB00465,DB08902,0
2612,DB00732,DB01195,0
2613,DB08900,DB00285,0
2614,DB00679,DB08883,1
2615,DB00684,DB01061,1
2616,DB00359,DB06203,1
2617,DB00634,DB00774,0
2618,DB00718,DB00056,0
2619,DB01069,DB09280,1
2620,DB00376,DB09564,0
2621,DB06415,DB01595,0
2622,DB01598,DB00958,0
2623,DB00310,DB09208,0
2624,DB00307,DB08899,1
2625,DB08916,DB01764,0
2626,DB01255,DB01614,1
2627,DB00734,DB06204,1
2628,DB01623,DB01597,0
2629,DB00180,DB06273,1
2630,DB08811,DB06168,0
2631,DB00571,DB09027,1
2632,DB09097,DB01567,0
2633,DB01127,DB00013,0
2634,DB00679,DB11156,0
2635,DB04951,DB08883,0
2636,DB00780,DB00880,1
2637,DB00734,DB00834,1
2638,DB00502,DB09076,1
2639,DB00537,DB01238,1
2640,DB00176,DB08824,1
2641,DB00747,DB01202,0
2642,DB09167,DB09269,0
2643,DB00271,DB06785,0
2644,DB01399,DB09078,0
2645,DB04896,DB09119,0
2646,DB09300,DB00555,0
2647,DB00559,DB09073,1
2648,DB00540,DB06204,1
2649,DB01201,DB06616,1
2650,DB01285,DB09067,1
2651,DB00921,DB00360,0
2652,DB01075,DB08897,1
2653,DB06144,DB00359,0
2654,DB00696,DB01623,1
2655,DB00350,DB08930,0
2656,DB09076,DB00788,0
2657,DB00346,DB00571,1
2658,DB00418,DB01115,1
2659,DB01061,DB01260,0
2660,DB00601,DB09268,1
2661,DB01193,DB09082,1
2662,DB00440,DB00492,1
2663,DB03754,DB01165,0
2664,DB01109,DB01250,1
2665,DB06643,DB09289,0
2666,DB00252,DB00771,1
2667,DB01222,DB01232,1
2668,DB00363,DB00642,1
2669,DB09477,DB00582,0
2670,DB00104,DB01158,1
2671,DB01032,DB01066,1
2672,DB00186,DB00316,1
2673,DB00687,DB01009,1
2674,DB01594,DB01054,0
2675,DB00413,DB01158,0
2676,DB11133,DB00727,0
2677,DB00449,DB00871,1
2678,DB01268,DB06290,1
2679,DB00935,DB01551,1
2680,DB01440,DB01587,1
2681,DB01250,DB09282,0
2682,DB00648,DB06702,1
2683,DB01254,DB00069,0
2684,DB00232,DB00790,1
2685,DB00573,DB00440,0
2686,DB00377,DB00609,0
2687,DB01103,DB01062,0
2688,DB00313,DB08794,0
2689,DB00277,DB00801,1
2690,DB00544,DB00650,1
2691,DB09074,DB00266,0
2692,DB01145,DB00022,0
2693,DB00270,DB02300,0
2694,DB00682,DB01328,1
2695,DB00325,DB00555,1
2696,DB11315,DB01206,0
2697,DB00310,DB00945,1
2698,DB00321,DB01614,1
2699,DB01132,DB01280,0
2700,DB06708,DB01595,0
2701,DB00208,DB08935,1
2702,DB00872,DB02703,1
2703,DB00836,DB01257,0
2704,DB00726,DB03880,1
2705,DB00281,DB00335,1
2706,DB00784,DB00932,1
2707,DB00238,DB00438,0
2708,DB00248,DB01614,1
2709,DB00308,DB08868,1
2710,DB00921,DB01403,1
2711,DB01197,DB00029,0
2712,DB00814,DB00974,1
2713,DB01073,DB00755,0
2714,DB00945,DB00975,1
2715,DB01072,DB08896,1
2716,DB09076,DB00714,0
2717,DB00668,DB00938,1
2718,DB01225,DB00696,0
2719,DB01151,DB01239,1
2720,DB00201,DB01144,1
2721,DB00963,DB00604,0
2722,DB00176,DB11249,1
2723,DB00613,DB01501,0
2724,DB01235,DB08907,0
2725,DB06186,DB01173,0
2726,DB00593,DB09118,1
2727,DB06168,DB01367,0
2728,DB01238,DB04896,1
2729,DB00321,DB08883,1
2730,DB09039,DB09073,1
2731,DB00400,DB00682,1
2732,DB01223,DB03880,1
2733,DB00176,DB08794,1
2734,DB00715,DB04272,1
2735,DB00054,DB00712,1
2736,DB00613,DB00382,0
2737,DB00630,DB00637,0
2738,DB01162,DB00625,0
2739,DB00213,DB00244,1
2740,DB00728,DB00802,0
2741,DB00411,DB01263,0
2742,DB01612,DB00745,0
2743,DB00882,DB06802,0
2744,DB00594,DB00208,0
2745,DB00605,DB06695,1
2746,DB00563,DB01614,0
2747,DB00834,DB01049,1
2748,DB01118,DB01323,1
2749,DB01142,DB01392,1
2750,DB00379,DB00417,0
2751,DB00468,DB00761,0
2752,DB01598,DB09268,1
2753,DB00392,DB04855,0
2754,DB09227,DB09068,0
2755,DB09075,DB01193,0
2756,DB09113,DB00475,0
2757,DB00285,DB00514,0
2758,DB00420,DB08918,1
2759,DB00794,DB01144,1
2760,DB01241,DB01393,0
2761,DB00343,DB00564,1
2762,DB00070,DB00288,1
2763,DB00246,DB01576,1
2764,DB01275,DB00979,0
2765,DB00624,DB01605,0
2766,DB00318,DB09278,0
2767,DB01032,DB00846,0
2768,DB01173,DB00103,0
2769,DB06626,DB02659,0
2770,DB00458,DB06702,1
2771,DB00712,DB09053,1
2772,DB06168,DB00937,0
2773,DB08815,DB06754,0
2774,DB00688,DB01656,1
2775,DB00607,DB00618,1
2776,DB01185,DB00304,0
2777,DB00476,DB06715,0
2778,DB00438,DB06696,1
2779,DB06659,DB04841,0
2780,DB08931,DB00197,0
2781,DB00555,DB06148,1
2782,DB00828,DB00521,0
2783,DB09401,DB00056,0
2784,DB00041,DB09477,1
2785,DB00350,DB00997,0
2786,DB06441,DB06695,1
2787,DB01063,DB01247,1
2788,DB01120,DB08882,1
2789,DB00795,DB06761,0
2790,DB00976,DB06589,1
2791,DB00295,DB10675,0
2792,DB00187,DB01115,1
2793,DB00627,DB01354,0
2794,DB00960,DB01235,1
2795,DB06480,DB01418,0
2796,DB00783,DB06779,1
2797,DB01099,DB00684,0
2798,DB09302,DB01201,0
2799,DB06335,DB06636,1
2800,DB01097,DB01285,1
2801,DB00615,DB01351,1
2802,DB00257,DB09282,0
2803,DB00277,DB04861,1
2804,DB01235,DB00641,0
2805,DB00790,DB06792,1
2806,DB00198,DB00021,0
2807,DB01109,DB00578,0
2808,DB08819,DB00875,0
2809,DB00344,DB01239,1
2810,DB00569,DB06700,1
2811,DB01085,DB01327,0
2812,DB00976,DB05109,1
2813,DB08795,DB01047,0
2814,DB09045,DB00353,0
2815,DB01203,DB08947,0
2816,DB00344,DB00564,1
2817,DB00972,DB01551,1
2818,DB00277,DB00610,1
2819,DB00424,DB01156,0
2820,DB00707,DB00839,1
2821,DB00823,DB06696,0
2822,DB04348,DB01219,0
2823,DB06719,DB09268,0
2824,DB00437,DB01354,0
2825,DB01171,DB06707,1
2826,DB08911,DB11095,0
2827,DB01073,DB04951,0
2828,DB00091,DB04845,0
2829,DB00486,DB06204,1
2830,DB00208,DB00625,1
2831,DB00199,DB06684,1
2832,DB00530,DB01167,1
2833,DB00921,DB00775,0
2834,DB00714,DB00969,1
2835,DB01177,DB01656,1
2836,DB00333,DB01233,1
2837,DB00341,DB08883,1
2838,DB00005,DB10283,1
2839,DB09291,DB08917,0
2840,DB00973,DB00397,0
2841,DB00994,DB01331,1
2842,DB00631,DB00864,1
2843,DB00414,DB06216,1
2844,DB00876,DB01117,0
2845,DB00266,DB00501,1
2846,DB00540,DB05812,1
2847,DB00715,DB00737,1
2848,DB05039,DB09274,0
2849,DB00048,DB00842,0
2850,DB00332,DB00679,1
2851,DB00605,DB00508,0
2852,DB00321,DB00712,1
2853,DB01262,DB00972,0
2854,DB09227,DB00819,0
2855,DB00367,DB06717,1
2856,DB00976,DB09209,0
2857,DB00347,DB00103,0
2858,DB01609,DB04839,1
2859,DB04953,DB09117,1
2860,DB01225,DB04865,1
2861,DB05294,DB00709,0
2862,DB00242,DB04895,0
2863,DB00297,DB01030,0
2864,DB01041,DB06690,1
2865,DB00367,DB00648,1
2866,DB09128,DB00169,0
2867,DB00461,DB06695,1
2868,DB00872,DB09048,1
2869,DB00382,DB01267,1
2870,DB01560,DB00642,0
2871,DB00898,DB01621,1
2872,DB00560,DB00445,0
2873,DB09059,DB01113,0
2874,DB00408,DB00764,1
2875,DB00196,DB08895,1
2876,DB00531,DB00864,1
2877,DB00243,DB00864,1
2878,DB01104,DB00916,0
2879,DB06144,DB00063,0
2880,DB00859,DB01126,0
2881,DB03615,DB01017,0
2882,DB00319,DB02300,0
2883,DB00335,DB00390,1
2884,DB01284,DB08916,0
2885,DB00370,DB06603,1
2886,DB00233,DB00861,0
2887,DB00705,DB08815,1
2888,DB01030,DB06210,1
2889,DB01409,DB08903,0
2890,DB00486,DB01267,1
2891,DB08795,DB01232,0
2892,DB01232,DB08867,1
2893,DB00953,DB00437,0
2894,DB00540,DB01156,1
2895,DB00176,DB08918,1
2896,DB00400,DB00460,1
2897,DB00021,DB00433,1
2898,DB09267,DB11093,1
2899,DB06527,DB00906,0
2900,DB00847,DB01172,0
2901,DB00747,DB06204,1
2902,DB06273,DB09074,1
2903,DB00243,DB09073,1
2904,DB09274,DB06717,0
2905,DB00780,DB01274,1
2906,DB09059,DB00684,0
2907,DB08794,DB08813,1
2908,DB00621,DB09066,0
2909,DB00150,DB09068,1
2910,DB00560,DB00476,0
2911,DB00251,DB00122,0
2912,DB00750,DB01087,1
2913,DB00193,DB01560,1
2914,DB00691,DB06287,1
2915,DB09117,DB09064,0
2916,DB00673,DB02703,1
2917,DB00519,DB01592,1
2918,DB08865,DB08873,1
2919,DB09286,DB00706,0
2920,DB00373,DB01392,1
2921,DB01278,DB06603,0
2922,DB09082,DB01098,0
2923,DB00215,DB00458,1
2924,DB00402,DB00557,1
2925,DB00313,DB06290,1
2926,DB08870,DB09054,1
2927,DB01087,DB00775,0
2928,DB01167,DB01182,1
2929,DB09097,DB00738,0
2930,DB00671,DB09222,0
2931,DB00909,DB09079,0
2932,DB00850,DB00050,0
2933,DB06616,DB09102,1
2934,DB09401,DB06153,0
2935,DB08905,DB00986,0
2936,DB01359,DB00021,0
2937,DB09288,DB01329,0
2938,DB00056,DB00378,0
2939,DB00657,DB00994,1
2940,DB00494,DB00771,0
2941,DB00070,DB09085,1
2942,DB01288,DB01579,1
2943,DB00783,DB04938,1
2944,DB00762,DB01161,0
2945,DB00468,DB00575,1
2946,DB00788,DB06813,1
2947,DB00007,DB04876,1
2948,DB00436,DB04905,1
2949,DB00621,DB00731,1
2950,DB00443,DB01208,1
2951,DB00263,DB09078,0
2952,DB00252,DB09065,1
2953,DB00816,DB00880,1
2954,DB00910,DB01211,1
2955,DB00470,DB01351,1
2956,DB00321,DB00080,0
2957,DB00380,DB00056,0
2958,DB00499,DB01190,0
2959,DB00674,DB00839,0
2960,DB01066,DB09268,0
2961,DB00708,DB05271,1
2962,DB00465,DB06688,0
2963,DB00503,DB06288,0
2964,DB00180,DB01558,0
2965,DB01059,DB09267,1
2966,DB00311,DB00899,1
2967,DB00673,DB09143,1
2968,DB01026,DB01244,1
2969,DB03880,DB00801,0
2970,DB00972,DB01409,1
2971,DB00460,DB00821,1
2972,DB00884,DB11122,0
2973,DB01256,DB00382,0
2974,DB00609,DB00184,0
2975,DB01337,DB00948,0
2976,DB00908,DB02703,1
2977,DB00529,DB00563,1
2978,DB00501,DB01067,1
2979,DB00260,DB01011,0
2980,DB00317,DB01174,1
2981,DB00860,DB01251,1
2982,DB00934,DB04924,1
2983,DB00503,DB00918,1
2984,DB00083,DB08896,0
2985,DB09135,DB00257,0
2986,DB00503,DB00541,1
2987,DB04868,DB00752,0
2988,DB00912,DB02901,1
2989,DB01203,DB01232,1
2990,DB00222,DB00414,1
2991,DB00418,DB01235,0
2992,DB00295,DB01624,1
2993,DB00816,DB00684,0
2994,DB09156,DB01618,0
2995,DB00418,DB00524,1
2996,DB01155,DB01357,0
2997,DB00661,DB01319,1
2998,DB00607,DB06714,0
2999,DB00384,DB01395,1
3000,DB00424,DB00198,0
3001,DB01587,DB00181,0
3002,DB00440,DB00706,0
3003,DB00030,DB00166,1
3004,DB09276,DB01427,0
3005,DB00220,DB01120,1
3006,DB00795,DB00531,0
3007,DB00762,DB00390,0
3008,DB00679,DB01241,0
3009,DB00613,DB00375,0
3010,DB04896,DB00098,0
3011,DB00765,DB09128,1
3012,DB01074,DB01236,0
3013,DB00334,DB08976,0
3014,DB00501,DB01001,0
3015,DB00697,DB06704,1
3016,DB01211,DB08875,1
3017,DB08865,DB08870,1
3018,DB00203,DB00523,0
3019,DB00211,DB06706,1
3020,DB09279,DB00357,0
3021,DB00342,DB00872,0
3022,DB00297,DB00393,0
3023,DB00176,DB01356,1
3024,DB00206,DB00360,0
3025,DB00457,DB00476,1
3026,DB00559,DB01129,1
3027,DB09302,DB00344,0
3028,DB00795,DB09123,0
3029,DB00551,DB00813,0
3030,DB00843,DB01623,1
3031,DB00073,DB00325,1
3032,DB06414,DB09102,1
3033,DB00429,DB04844,0
3034,DB01211,DB06636,1
3035,DB01147,DB06777,0
3036,DB00889,DB00918,1
3037,DB00635,DB00237,0
3038,DB06714,DB01161,0
3039,DB00747,DB06148,1
3040,DB00523,DB01254,1
3041,DB00475,DB01173,1
3042,DB00392,DB01602,0
3043,DB00312,DB00996,1
3044,DB09107,DB00666,0
3045,DB09045,DB00108,0
3046,DB00191,DB00252,1
3047,DB00244,DB00904,0
3048,DB00006,DB00391,0
3049,DB09547,DB00545,0
3050,DB00984,DB01046,0
3051,DB01369,DB02701,0
3052,DB00928,DB04817,1
