,Drug1_ID,Drug2_ID,label
2055,DB00823,DB00802,0
2056,DB00476,DB01023,1
2057,DB00684,DB00803,1
2058,DB00220,DB08875,1
2059,DB08820,DB00929,0
2060,DB01053,DB00026,0
2061,DB01076,DB01264,1
2062,DB01016,DB01048,0
2063,DB00960,DB01353,1
2064,DB00351,DB06196,0
2065,DB06788,DB00700,0
2066,DB00571,DB00768,0
2067,DB00320,DB03880,1
2068,DB00252,DB09214,1
2069,DB00700,DB01167,1
2070,DB00285,DB00477,1
2071,DB01162,DB00181,0
2072,DB00070,DB00455,1
2073,DB01551,DB09214,1
2074,DB09290,DB09211,0
2075,DB01339,DB00514,0
2076,DB01606,DB09146,0
2077,DB00334,DB00697,1
2078,DB00923,DB01032,1
2079,DB00541,DB01147,0
2080,DB08912,DB09074,1
2081,DB01000,DB00861,0
2082,DB06145,DB09036,1
2083,DB00831,DB01175,1
2084,DB00014,DB01268,1
2085,DB01323,DB09034,1
2086,DB00304,DB00177,0
2087,DB00363,DB01165,1
2088,DB00854,DB00086,0
2089,DB00910,DB00989,0
2090,DB00305,DB00309,1
2091,DB00604,DB09083,1
2092,DB00243,DB00673,1
2093,DB00903,DB01143,1
2094,DB06706,DB00086,0
2095,DB00409,DB01247,1
2096,DB06213,DB01095,0
2097,DB00337,DB06690,0
2098,DB01132,DB01393,0
2099,DB04884,DB01126,0
2100,DB01406,DB08860,1
2101,DB01008,DB00871,0
2102,DB01463,DB08947,0
2103,DB00181,DB00371,1
2104,DB01438,DB06767,0
2105,DB00541,DB08895,1
2106,DB09107,DB00344,0
2107,DB04843,DB00488,0
2108,DB08930,DB11248,1
2109,DB00121,DB00394,0
2110,DB00553,DB00964,0
2111,DB01158,DB01235,1
2112,DB00945,DB06203,1
2113,DB00285,DB01264,0
2114,DB00653,DB01436,1
2115,DB00396,DB08907,1
2116,DB00428,DB04817,1
2117,DB00338,DB01234,0
2118,DB00108,DB00337,1
2119,DB00859,DB01167,0
2120,DB01024,DB06404,0
2121,DB00262,DB00371,0
2122,DB00543,DB09072,1
2123,DB00310,DB01158,0
2124,DB00814,DB01167,1
2125,DB00266,DB00465,1
2126,DB00987,DB00276,0
2127,DB00552,DB01115,0
2128,DB00991,DB08815,0
2129,DB00321,DB00036,0
2130,DB03880,DB08931,1
2131,DB00976,DB08903,1
2132,DB01364,DB09273,1
2133,DB00959,DB01377,1
2134,DB01394,DB01380,0
2135,DB00120,DB08935,0
2136,DB00695,DB03619,0
2137,DB00065,DB01203,1
2138,DB00181,DB01176,1
2139,DB06800,DB04920,0
2140,DB00268,DB01198,1
2141,DB09227,DB09289,0
2142,DB00086,DB11222,0
2143,DB01113,DB01327,0
2144,DB00140,DB01138,0
2145,DB00331,DB00860,1
2146,DB00215,DB04844,1
2147,DB01021,DB11315,1
2148,DB09097,DB00191,0
2149,DB09322,DB00689,0
2150,DB00512,DB00919,1
2151,DB00781,DB00214,0
2152,DB01093,DB04924,0
2153,DB00515,DB00887,1
2154,DB00395,DB01172,0
2155,DB00040,DB01242,1
2156,DB01285,DB00829,0
2157,DB06681,DB00728,0
2158,DB00243,DB01174,1
2159,DB00244,DB00335,0
2160,DB01233,DB08815,1
2161,DB00080,DB08874,0
2162,DB00697,DB00765,1
2163,DB00662,DB00437,0
2164,DB00738,DB00539,0
2165,DB00021,DB00572,1
2166,DB01232,DB00745,0
2167,DB00707,DB00808,1
2168,DB00921,DB09117,1
2169,DB00564,DB08883,1
2170,DB00982,DB00200,0
2171,DB00363,DB09570,1
2172,DB00938,DB08820,1
2173,DB00857,DB01207,0
2174,DB00413,DB00150,0
2175,DB00443,DB00624,1
2176,DB00324,DB01594,0
2177,DB01114,DB06698,1
2178,DB03615,DB00235,0
2179,DB01356,DB08871,0
2180,DB00499,DB06706,0
2181,DB00700,DB01600,1
2182,DB00099,DB01232,0
2183,DB00420,DB01173,1
2184,DB00761,DB01148,1
2185,DB00370,DB00784,0
2186,DB00634,DB00957,0
2187,DB00884,DB04839,0
2188,DB01267,DB09117,1
2189,DB00337,DB01229,1
2190,DB01015,DB00559,0
2191,DB00237,DB00335,1
2192,DB00912,DB01357,1
2193,DB00734,DB04861,1
2194,DB00108,DB01101,1
2195,DB01276,DB06219,0
2196,DB00176,DB06706,1
2197,DB01241,DB00353,0
2198,DB00897,DB09273,0
2199,DB00661,DB00376,0
2200,DB00370,DB00455,1
2201,DB00246,DB00765,1
2202,DB00215,DB01063,1
2203,DB06203,DB00087,0
2204,DB00211,DB00895,1
2205,DB00958,DB06696,1
2206,DB00635,DB00864,1
2207,DB00498,DB06209,1
2208,DB01595,DB01020,0
2209,DB09083,DB08901,0
2210,DB00250,DB00499,1
2211,DB01006,DB01251,0
2212,DB00515,DB00755,0
2213,DB00747,DB06413,0
2214,DB00921,DB01215,1
2215,DB04905,DB08934,1
2216,DB01221,DB00254,0
2217,DB01046,DB01023,0
2218,DB09075,DB00987,0
2219,DB00355,DB00519,0
2220,DB00260,DB00951,1
2221,DB06168,DB00653,0
2222,DB00946,DB01240,1
2223,DB00418,DB01359,1
2224,DB01708,DB00276,0
2225,DB00318,DB06663,1
2226,DB09059,DB09564,0
2227,DB00595,DB01377,1
2228,DB00683,DB08900,1
2229,DB00503,DB05109,1
2230,DB01035,DB01339,1
2231,DB01623,DB01328,0
2232,DB00335,DB00346,1
2233,DB01356,DB01511,0
2234,DB00744,DB00972,0
2235,DB06684,DB09036,1
2236,DB06822,DB01440,0
2237,DB01330,DB00445,0
2238,DB00407,DB00519,1
2239,DB06268,DB01126,0
2240,DB00215,DB01035,1
2241,DB00224,DB09073,1
2242,DB00182,DB00408,1
2243,DB01060,DB01418,1
2244,DB00932,DB08813,1
2245,DB01045,DB01072,1
2246,DB00177,DB00880,1
2247,DB00023,DB09517,0
2248,DB00153,DB00806,0
2249,DB08860,DB00355,0
2250,DB00381,DB00969,0
2251,DB05578,DB00261,0
2252,DB00098,DB09072,0
2253,DB01075,DB00433,0
2254,DB01016,DB01437,0
2255,DB00423,DB00425,1
2256,DB00177,DB09282,1
2257,DB00543,DB06148,1
2258,DB00325,DB01355,1
2259,DB00816,DB01576,1
2260,DB00603,DB01109,1
2261,DB04951,DB09079,1
2262,DB00418,DB04841,1
2263,DB00197,DB08826,1
2264,DB06273,DB01007,0
2265,DB01267,DB09050,0
2266,DB01016,DB05278,1
2267,DB00448,DB00688,1
2268,DB00503,DB08877,1
2269,DB01018,DB00388,0
2270,DB08895,DB01291,0
2271,DB05578,DB00736,0
2272,DB01254,DB04896,1
2273,DB01218,DB00585,0
2274,DB08865,DB08867,1
2275,DB00897,DB01232,1
2276,DB00230,DB00584,1
2277,DB00933,DB00296,0
2278,DB00352,DB00864,1
2279,DB00470,DB01267,1
2280,DB00042,DB06702,1
2281,DB08903,DB08912,1
2282,DB00268,DB00660,1
2283,DB01224,DB06707,0
2284,DB00334,DB00470,1
2285,DB00582,DB01002,1
2286,DB00435,DB00499,1
2287,DB00300,DB00461,1
2288,DB00540,DB04842,1
2289,DB01320,DB01589,1
2290,DB00346,DB05521,1
2291,DB01575,DB00989,0
2292,DB00165,DB01351,1
2293,DB00238,DB00946,0
2294,DB01606,DB08935,0
2295,DB00828,DB00193,0
2296,DB00588,DB00521,0
2297,DB01045,DB08815,1
2298,DB00972,DB01351,1
2299,DB00470,DB00748,1
2300,DB01618,DB06201,0
2301,DB00358,DB04982,1
2302,DB01365,DB00697,0
2303,DB00495,DB06626,0
2304,DB06708,DB06210,0
2305,DB00881,DB04884,1
2306,DB00615,DB09048,1
2307,DB00575,DB09063,1
2308,DB01234,DB06643,1
2309,DB01076,DB01406,1
2310,DB04844,DB09072,1
2311,DB00224,DB00908,1
2312,DB09034,DB00048,0
2313,DB00215,DB01189,1
2314,DB00222,DB00887,1
2315,DB00407,DB08899,0
2316,DB01267,DB09042,1
2317,DB06218,DB09063,1
2318,DB00293,DB00404,0
2319,DB09053,DB00056,0
2320,DB00420,DB00422,1
2321,DB00206,DB01069,1
2322,DB09143,DB09286,0
2323,DB01001,DB01556,1
2324,DB00648,DB08865,1
2325,DB00834,DB04839,1
2326,DB01296,DB01600,1
2327,DB00602,DB01381,0
2328,DB00499,DB00564,1
2329,DB00260,DB09209,0
2330,DB00749,DB00423,0
2331,DB04837,DB04570,0
2332,DB00977,DB01353,1
2333,DB00282,DB00814,1
2334,DB00083,DB01339,1
2335,DB04574,DB01060,0
2336,DB00590,DB09054,1
2337,DB00482,DB01032,1
2338,DB00242,DB00889,0
2339,DB00443,DB09560,0
2340,DB08881,DB00427,0
2341,DB00502,DB09071,0
2342,DB00204,DB01184,1
2343,DB00752,DB01268,1
2344,DB00682,DB01381,1
2345,DB01112,DB01206,0
2346,DB00020,DB00891,0
2347,DB00834,DB09065,1
2348,DB00903,DB00921,1
2349,DB00196,DB08865,1
2350,DB09131,DB00956,0
2351,DB00768,DB00784,0
2352,DB00319,DB00193,0
2353,DB00313,DB01276,0
2354,DB01583,DB08906,0
2355,DB00908,DB04920,1
2356,DB04272,DB08976,1
2357,DB06825,DB08907,1
2358,DB00046,DB01264,1
2359,DB06372,DB01340,0
2360,DB00758,DB00806,1
2361,DB06637,DB08909,0
2362,DB00241,DB01244,1
2363,DB00269,DB00375,1
2364,DB00091,DB08912,1
2365,DB01392,DB00503,0
2366,DB00195,DB00989,1
2367,DB00561,DB01273,0
2368,DB00620,DB00938,0
2369,DB00784,DB01014,1
2370,DB00759,DB01175,0
2371,DB00602,DB08879,0
2372,DB09048,DB01285,0
2373,DB01577,DB06799,1
2374,DB00199,DB09073,1
2375,DB01590,DB05521,1
2376,DB05245,DB00280,0
2377,DB09085,DB00337,0
2378,DB01418,DB06779,1
2379,DB09029,DB09112,0
2380,DB00414,DB00503,1
2381,DB00327,DB01037,1
2382,DB00881,DB00801,0
2383,DB00260,DB00811,0
2384,DB00989,DB00181,0
2385,DB06207,DB06218,0
2386,DB00561,DB00301,0
2387,DB00559,DB08867,1
2388,DB00309,DB01072,1
2389,DB00581,DB00700,0
2390,DB00497,DB09117,1
2391,DB01144,DB01560,1
2392,DB00897,DB00847,0
2393,DB00818,DB09208,0
2394,DB00951,DB00773,0
2395,DB00717,DB01251,1
2396,DB00046,DB00166,1
2397,DB00328,DB08918,0
2398,DB00948,DB01340,0
2399,DB00384,DB00921,1
2400,DB00794,DB09068,1
2401,DB05829,DB02546,0
2402,DB06590,DB06292,0
2403,DB00342,DB00714,0
2404,DB00626,DB00512,0
2405,DB00363,DB00537,1
2406,DB00285,DB01364,1
2407,DB01609,DB08794,1
2408,DB01177,DB08895,1
2409,DB09302,DB01097,0
2410,DB00648,DB09048,1
2411,DB00615,DB01254,1
2412,DB00437,DB00344,0
2413,DB00837,DB01083,1
2414,DB00206,DB01579,1
2415,DB00182,DB09042,1
2416,DB00974,DB00975,1
2417,DB00150,DB04570,0
2418,DB08820,DB08877,1
2419,DB00054,DB00682,1
2420,DB00441,DB00216,0
2421,DB01220,DB08827,1
2422,DB00323,DB00968,1
2423,DB00648,DB06684,1
2424,DB00215,DB00477,1
2425,DB01100,DB09097,1
2426,DB00737,DB00202,0
2427,DB00176,DB00246,1
2428,DB00207,DB01159,0
2429,DB00242,DB01036,0
2430,DB00224,DB01093,0
2431,DB01399,DB01268,0
2432,DB00028,DB09222,0
2433,DB00474,DB09123,1
2434,DB00246,DB01440,0
2435,DB00864,DB00877,1
2436,DB00813,DB06204,1
2437,DB00449,DB08918,1
2438,DB01267,DB01161,0
2439,DB00346,DB00673,1
2440,DB01656,DB06287,1
2441,DB01579,DB01268,0
2442,DB06781,DB02546,0
2443,DB00776,DB09167,0
2444,DB00489,DB08872,0
2445,DB00424,DB00709,0
2446,DB00268,DB01236,1
2447,DB00985,DB01198,0
2448,DB00216,DB01211,1
2449,DB00490,DB00653,1
2450,DB00091,DB01263,1
2451,DB00543,DB00623,1
2452,DB00465,DB01050,1
2453,DB08881,DB00595,0
2454,DB09276,DB00649,0
2455,DB00368,DB09009,1
2456,DB00915,DB04911,0
2457,DB00104,DB06335,1
2458,DB00363,DB09034,1
2459,DB00130,DB00801,0
2460,DB01223,DB00905,0
2461,DB01264,DB05109,1
2462,DB00414,DB01590,1
2463,DB01026,DB06769,0
2464,DB06209,DB09211,1
2465,DB01367,DB04842,1
2466,DB01415,DB00162,0
2467,DB06764,DB09209,0
2468,DB00277,DB00521,1
2469,DB00452,DB01050,1
2470,DB01583,DB06724,0
2471,DB01306,DB01398,1
2472,DB01291,DB01048,0
2473,DB01603,DB04339,0
2474,DB00196,DB09063,1
2475,DB08813,DB09079,1
2476,DB06761,DB06769,0
2477,DB00760,DB01437,0
2478,DB04946,DB00261,0
2479,DB00337,DB06168,1
2480,DB00694,DB00041,0
2481,DB00316,DB00951,1
2482,DB00974,DB08887,1
2483,DB00264,DB00477,1
2484,DB00359,DB00456,0
2485,DB06207,DB00556,0
2486,DB00384,DB01354,1
2487,DB00556,DB00741,0
2488,DB00501,DB01137,0
2489,DB00201,DB00938,1
2490,DB00593,DB00706,0
2491,DB00307,DB08816,1
2492,DB06203,DB09063,1
2493,DB00523,DB08864,0
2494,DB00734,DB06203,1
2495,DB00452,DB01607,1
2496,DB00472,DB08912,1
2497,DB00243,DB08912,1
2498,DB00569,DB01294,1
2499,DB01200,DB01281,0
2500,DB09074,DB01124,0
2501,DB00054,DB00208,1
2502,DB11354,DB00261,0
2503,DB00289,DB00397,1
2504,DB00974,DB06209,1
2505,DB00648,DB00391,0
2506,DB00414,DB09123,1
2507,DB01064,DB09080,1
2508,DB01309,DB06719,1
2509,DB06681,DB00730,0
2510,DB00854,DB06237,0
2511,DB00287,DB01403,0
2512,DB00311,DB00854,1
2513,DB01323,DB06708,1
2514,DB00625,DB09101,1
2515,DB01280,DB09078,0
2516,DB00612,DB00780,1
2517,DB01142,DB09162,0
2518,DB00691,DB00660,0
2519,DB00706,DB00808,0
2520,DB00910,DB00993,0
2521,DB00700,DB01609,1
2522,DB00363,DB06699,0
2523,DB08875,DB09539,0
2524,DB00252,DB06702,1
2525,DB01149,DB06616,1
2526,DB04574,DB09162,0
2527,DB09277,DB04895,0
2528,DB00368,DB00895,1
2529,DB03880,DB00742,0
2530,DB00571,DB09049,1
2531,DB00472,DB00706,1
2532,DB00414,DB08917,0
2533,DB02701,DB06808,0
2534,DB01103,DB00581,0
2535,DB00313,DB09100,0
2536,DB00775,DB01066,0
2537,DB01195,DB08909,0
2538,DB00460,DB01403,1
2539,DB08887,DB00952,0
2540,DB01174,DB08883,1
2541,DB00289,DB01291,1
2542,DB01609,DB04868,1
2543,DB00731,DB09073,1
2544,DB04842,DB00757,0
2545,DB01395,DB00618,0
2546,DB00227,DB09208,0
2547,DB01270,DB05271,0
2548,DB00029,DB00715,1
2549,DB01263,DB05109,1
2550,DB00450,DB04844,1
2551,DB01093,DB01415,0
2552,DB00842,DB00343,0
2553,DB00187,DB00862,1
2554,DB00770,DB06767,0
2555,DB01119,DB01120,1
2556,DB00417,DB00040,0
2557,DB00387,DB00086,0
2558,DB00695,DB00930,1
2559,DB00906,DB01403,1
2560,DB00243,DB08893,1
2561,DB06207,DB00917,0
2562,DB00883,DB00357,0
2563,DB01082,DB01113,0
2564,DB00252,DB00956,1
2565,DB00222,DB09564,1
2566,DB01319,DB09034,1
2567,DB01024,DB01607,1
2568,DB01369,DB04876,0
2569,DB08795,DB04982,0
2570,DB00375,DB06777,1
2571,DB00363,DB00619,1
2572,DB06290,DB08889,0
2573,DB01242,DB08893,1
2574,DB00518,DB08906,0
2575,DB00195,DB00346,1
2576,DB00081,DB00974,1
2577,DB00691,DB01353,1
2578,DB01151,DB06702,1
2579,DB00611,DB01017,1
2580,DB06795,DB00615,0
2581,DB06273,DB01367,0
2582,DB00414,DB01309,1
2583,DB01291,DB00405,0
2584,DB08898,DB00539,0
2585,DB01103,DB00328,0
2586,DB11135,DB00734,0
2587,DB00070,DB00950,1
2588,DB01240,DB00357,0
2589,DB00211,DB00937,1
2590,DB00014,DB00374,1
2591,DB00561,DB00468,0
2592,DB00834,DB00889,1
2593,DB06228,DB00713,0
2594,DB00396,DB00471,0
2595,DB06702,DB06402,0
2596,DB06335,DB08912,1
2597,DB08819,DB00982,0
2598,DB00855,DB09560,0
2599,DB00804,DB00802,0
2600,DB00921,DB00012,0
2601,DB01256,DB00042,0
2602,DB00808,DB01119,1
2603,DB00532,DB00103,0
2604,DB00983,DB00529,0
2605,DB01011,DB00258,0
2606,DB01229,DB01323,1
2607,DB01708,DB01437,0
2608,DB00540,DB08877,0
2609,DB00706,DB01026,1
2610,DB01211,DB08820,1
2611,DB08867,DB00112,0
2612,DB00028,DB00237,0
2613,DB00083,DB00040,0
2614,DB00047,DB00436,1
2615,DB00196,DB00907,1
2616,DB00159,DB00687,1
2617,DB00781,DB09097,0
2618,DB01280,DB09279,0
2619,DB00263,DB00393,1
2620,DB06786,DB01184,0
2621,DB00035,DB00332,0
2622,DB01174,DB04905,0
2623,DB06800,DB00896,0
2624,DB00041,DB00790,1
2625,DB00300,DB09059,0
2626,DB01323,DB09049,1
2627,DB01076,DB06695,1
2628,DB08904,DB00201,0
2629,DB00270,DB06273,1
2630,DB00264,DB06216,0
2631,DB01119,DB04920,1
2632,DB00921,DB01415,0
2633,DB04896,DB01351,0
2634,DB08914,DB00370,0
2635,DB00997,DB00749,0
2636,DB00539,DB00615,1
2637,DB01020,DB06290,1
2638,DB00007,DB00220,1
2639,DB00283,DB01560,1
2640,DB00624,DB01067,1
2641,DB05246,DB06690,0
2642,DB00356,DB01112,0
2643,DB01208,DB01137,0
2644,DB00678,DB01137,0
2645,DB11181,DB01294,0
2646,DB01254,DB01037,0
2647,DB00582,DB05773,1
2648,DB00266,DB01026,1
2649,DB00278,DB06206,1
2650,DB00449,DB04861,1
2651,DB00380,DB05271,0
2652,DB00206,DB01104,1
2653,DB00960,DB11057,0
2654,DB00196,DB01068,1
2655,DB00178,DB08918,0
2656,DB01556,DB09401,0
2657,DB00201,DB01356,1
2658,DB00387,DB00652,1
2659,DB00257,DB01381,0
2660,DB00871,DB00935,1
2661,DB00007,DB09043,1
2662,DB01101,DB04817,1
2663,DB06709,DB00222,0
2664,DB00252,DB00418,1
2665,DB00615,DB00404,0
2666,DB00618,DB01602,1
2667,DB08873,DB08912,1
2668,DB00465,DB00790,1
2669,DB00748,DB00631,0
2670,DB00946,DB11095,1
2671,DB00707,DB08976,1
2672,DB00008,DB00333,1
2673,DB00472,DB11249,1
2674,DB01363,DB00907,0
2675,DB06273,DB01030,0
2676,DB00435,DB00585,0
2677,DB00042,DB00341,1
2678,DB00295,DB00370,1
2679,DB00374,DB00482,1
2680,DB00042,DB00280,1
2681,DB06213,DB01381,0
2682,DB00321,DB01050,1
2683,DB00639,DB00100,0
2684,DB00749,DB08935,1
2685,DB06789,DB00514,0
2686,DB10829,DB00530,0
2687,DB00351,DB00198,0
2688,DB05259,DB06145,0
2689,DB00474,DB04825,1
2690,DB01600,DB06695,1
2691,DB00468,DB00056,0
2692,DB01120,DB00382,0
2693,DB00514,DB00640,0
2694,DB00215,DB00289,1
2695,DB00323,DB00752,1
2696,DB00518,DB00837,0
2697,DB01104,DB09241,1
2698,DB00070,DB00547,1
2699,DB00442,DB08935,0
2700,DB06211,DB09055,0
2701,DB00387,DB00967,1
2702,DB00078,DB00715,1
2703,DB00924,DB01158,0
2704,DB01264,DB09030,1
2705,DB00921,DB06717,1
2706,DB04884,DB08918,1
2707,DB00934,DB01613,0
2708,DB00615,DB05294,1
2709,DB00196,DB00588,1
2710,DB00501,DB04868,1
2711,DB01039,DB11222,0
2712,DB00752,DB01100,1
2713,DB00501,DB01103,0
2714,DB00338,DB00697,1
2715,DB00030,DB08914,1
2716,DB00048,DB05521,0
2717,DB00191,DB00450,1
2718,DB00327,DB08886,0
2719,DB00437,DB06724,1
2720,DB00187,DB01119,1
2721,DB00531,DB00972,0
2722,DB00387,DB00752,1
2723,DB00816,DB06287,0
2724,DB00982,DB00557,0
2725,DB09214,DB01558,0
2726,DB00014,DB01069,1
2727,DB01097,DB01365,0
2728,DB00072,DB00428,1
2729,DB01238,DB06589,1
2730,DB00312,DB00470,1
2731,DB00582,DB00700,1
2732,DB00754,DB06148,1
2733,DB00503,DB00641,1
2734,DB00627,DB08907,1
2735,DB00199,DB00996,1
2736,DB09391,DB00282,0
2737,DB06708,DB06688,0
2738,DB00573,DB00364,0
2739,DB00641,DB01393,1
2740,DB01285,DB00952,0
2741,DB00178,DB00136,0
2742,DB00801,DB00734,0
2743,DB09281,DB01106,0
2744,DB01137,DB00442,0
2745,DB00622,DB00734,1
2746,DB06764,DB01463,0
2747,DB01041,DB01192,1
2748,DB06148,DB11315,1
2749,DB00601,DB01178,1
2750,DB00578,DB09102,0
2751,DB00251,DB00820,0
2752,DB01415,DB09322,1
2753,DB00434,DB00477,0
2754,DB01218,DB08813,0
2755,DB00059,DB00197,0
2756,DB01251,DB00895,0
2757,DB08914,DB01328,0
2758,DB01049,DB06288,1
2759,DB08820,DB09036,1
2760,DB00598,DB01357,0
2761,DB00370,DB04884,1
2762,DB00216,DB09042,1
2763,DB00241,DB00474,1
2764,DB00359,DB01119,0
2765,DB05259,DB00530,0
2766,DB00429,DB04844,0
2767,DB06786,DB01215,0
2768,DB01130,DB01195,0
2769,DB00457,DB00267,0
2770,DB00289,DB01403,1
2771,DB00450,DB01236,1
2772,DB08906,DB00537,0
2773,DB00798,DB00847,0
2774,DB00323,DB09042,1
2775,DB01026,DB04855,1
2776,DB00596,DB09330,0
2777,DB00302,DB01143,0
2778,DB00912,DB06791,1
2779,DB09266,DB04854,0
2780,DB08868,DB01437,0
2781,DB04817,DB09074,1
2782,DB01764,DB00615,0
2783,DB01427,DB00482,0
2784,DB01210,DB09083,1
2785,DB04871,DB01057,0
2786,DB00384,DB01551,1
2787,DB00752,DB01267,1
2788,DB00188,DB00738,1
2789,DB00457,DB00392,0
2790,DB00121,DB01000,1
2791,DB00295,DB00392,0
2792,DB00780,DB09080,1
2793,DB00781,DB09156,0
2794,DB06335,DB09123,1
2795,DB06702,DB01172,0
2796,DB00005,DB08879,1
2797,DB00050,DB01597,0
2798,DB00705,DB00036,0
2799,DB00541,DB08912,1
2800,DB00374,DB06271,1
2801,DB00503,DB08906,1
2802,DB00704,DB06684,0
2803,DB00974,DB11095,1
2804,DB06209,DB00675,0
2805,DB00206,DB00952,1
2806,DB09477,DB01607,0
2807,DB00823,DB00750,0
2808,DB01239,DB06176,0
2809,DB00220,DB08931,1
2810,DB00401,DB01235,1
2811,DB03880,DB00766,0
2812,DB00945,DB01285,1
2813,DB00395,DB00925,0
2814,DB02901,DB00513,0
2815,DB00006,DB00284,0
2816,DB00269,DB01225,1
2817,DB00679,DB09271,1
2818,DB01036,DB01278,1
2819,DB00312,DB09270,0
2820,DB00201,DB00935,1
2821,DB09292,DB08976,0
2822,DB00627,DB00690,0
2823,DB01013,DB01235,0
2824,DB09071,DB00842,0
2825,DB00187,DB01115,1
2826,DB00836,DB00186,0
2827,DB06709,DB00042,0
2828,DB00862,DB00423,0
2829,DB00619,DB08827,1
2830,DB00872,DB09053,1
2831,DB04842,DB04871,1
2832,DB06723,DB11093,1
2833,DB01306,DB01139,0
2834,DB00635,DB00672,1
2835,DB00031,DB00861,1
2836,DB00370,DB00449,1
2837,DB00266,DB00328,1
2838,DB01076,DB01220,1
2839,DB06688,DB01106,0
2840,DB01233,DB00650,0
2841,DB00393,DB00872,1
2842,DB00762,DB09291,1
2843,DB00946,DB01294,1
2844,DB09046,DB00181,0
2845,DB00482,DB04861,1
2846,DB00684,DB01147,1
2847,DB04905,DB09079,1
2848,DB08992,DB01161,0
2849,DB00790,DB04843,0
2850,DB00794,DB09030,1
2851,DB01131,DB00784,0
2852,DB00865,DB05039,1
2853,DB00051,DB00904,0
2854,DB01240,DB06659,0
2855,DB00919,DB01415,1
2856,DB11093,DB06228,0
2857,DB01001,DB09135,0
2858,DB00818,DB08883,1
2859,DB00338,DB06817,1
2860,DB00285,DB00898,1
2861,DB00572,DB01590,0
2862,DB00455,DB00259,0
2863,DB00484,DB00745,0
2864,DB00955,DB00991,1
2865,DB01320,DB09034,1
2866,DB09330,DB06808,0
2867,DB00374,DB01600,1
2868,DB00898,DB01189,1
2869,DB00086,DB06441,1
2870,DB01234,DB00423,0
2871,DB00188,DB01601,1
2872,DB01208,DB00382,0
2873,DB11156,DB00166,0
2874,DB00677,DB06290,1
2875,DB00083,DB01242,1
2876,DB00427,DB00484,1
2877,DB00717,DB01354,1
2878,DB09323,DB00108,0
2879,DB09401,DB06271,0
2880,DB00679,DB06290,0
2881,DB01043,DB05294,0
2882,DB00373,DB00905,0
2883,DB00477,DB01017,1
2884,DB01394,DB09268,0
2885,DB00588,DB01288,1
2886,DB06403,DB00369,0
2887,DB00047,DB09063,1
2888,DB01018,DB01026,1
2889,DB06723,DB00389,0
2890,DB00700,DB00788,1
2891,DB01120,DB00746,0
2892,DB00343,DB01198,1
2893,DB00276,DB00177,0
2894,DB00420,DB06201,1
2895,DB00715,DB09564,1
2896,DB00633,DB00780,1
2897,DB00850,DB01264,1
2898,DB00468,DB06695,1
2899,DB06441,DB00759,0
2900,DB00380,DB01095,0
2901,DB06168,DB08904,1
2902,DB00991,DB06228,1
2903,DB00300,DB00900,1
2904,DB01053,DB09290,0
2905,DB00889,DB06603,1
2906,DB08911,DB00598,0
2907,DB00334,DB01409,1
2908,DB01061,DB00988,0
2909,DB01110,DB01320,1
2910,DB04918,DB09125,0
2911,DB01235,DB01114,0
2912,DB00335,DB00474,1
2913,DB00864,DB01124,1
2914,DB00182,DB01224,1
2915,DB00351,DB00887,0
2916,DB00007,DB00734,1
2917,DB01095,DB01136,1
2918,DB01264,DB06684,1
2919,DB00524,DB00404,0
2920,DB00213,DB06695,1
2921,DB00962,DB00423,0
2922,DB04348,DB00603,0
2923,DB00366,DB00418,1
2924,DB01261,DB01398,1
2925,DB01600,DB06228,1
2926,DB00864,DB04868,1
2927,DB08870,DB09282,0
2928,DB01026,DB01129,1
2929,DB00989,DB08880,0
2930,DB00515,DB01026,0
2931,DB00384,DB04924,0
2932,DB01063,DB00290,0
2933,DB00216,DB08873,1
2934,DB00433,DB08826,0
2935,DB00635,DB01064,0
2936,DB01365,DB09071,0
2937,DB01362,DB00232,0
2938,DB00017,DB00773,0
2939,DB06207,DB08912,1
2940,DB00308,DB01117,0
2941,DB01066,DB06724,1
2942,DB00575,DB06204,1
2943,DB01032,DB01600,1
2944,DB01288,DB09054,0
2945,DB00384,DB00418,1
2946,DB00425,DB06153,1
2947,DB01129,DB06701,1
2948,DB00065,DB06822,1
2949,DB00211,DB00867,1
2950,DB00296,DB01609,1
2951,DB05773,DB00007,0
2952,DB00623,DB01200,1
2953,DB00321,DB06148,1
2954,DB00283,DB00387,1
2955,DB00590,DB01235,1
2956,DB06273,DB00121,0
2957,DB09119,DB00724,0
2958,DB00986,DB00745,0
2959,DB06213,DB05246,0
2960,DB00353,DB01104,0
2961,DB01277,DB08882,1
2962,DB00398,DB01003,0
2963,DB09545,DB01155,0
2964,DB01282,DB00410,0
2965,DB00381,DB01162,1
2966,DB00661,DB00700,1
2967,DB00762,DB09048,1
2968,DB00153,DB00277,1
2969,DB00623,DB01581,0
2970,DB00248,DB01620,1
2971,DB00220,DB01609,1
2972,DB06729,DB08909,0
2973,DB00727,DB00359,0
2974,DB00649,DB00016,0
2975,DB09256,DB00766,0
2976,DB00193,DB01247,1
2977,DB00316,DB01244,1
2978,DB00909,DB09048,1
2979,DB09291,DB01115,0
2980,DB01026,DB08896,1
2981,DB00363,DB00450,1
2982,DB00408,DB01001,1
2983,DB00834,DB08820,1
2984,DB09131,DB02546,0
2985,DB00502,DB11110,0
2986,DB01232,DB08881,1
