,Drug1_ID,Drug2_ID,label
5469,DB00014,DB09242,0
5470,DB00307,DB01238,1
5471,DB00531,DB01054,0
5472,DB00263,DB00360,0
5473,DB00233,DB00682,1
5474,DB00204,DB01563,0
5475,DB00402,DB08816,0
5476,DB00485,DB00007,0
5477,DB00850,DB00606,0
5478,DB01380,DB09046,0
5479,DB08826,DB08917,0
5480,DB00404,DB08820,1
5481,DB11126,DB01581,0
5482,DB00295,DB06825,0
5483,DB00412,DB00780,1
5484,DB06659,DB02703,0
5485,DB00620,DB05039,1
5486,DB00598,DB00492,0
5487,DB00054,DB00398,0
5488,DB00974,DB11133,1
5489,DB09288,DB00539,0
5490,DB00081,DB00991,1
5491,DB00782,DB00503,0
5492,DB00389,DB01000,0
5493,DB01069,DB06603,1
5494,DB01058,DB00108,0
5495,DB00104,DB00307,0
5496,DB00989,DB00819,0
5497,DB00316,DB01365,1
5498,DB08932,DB01398,0
5499,DB00760,DB05015,0
5500,DB00691,DB08907,1
5501,DB00220,DB00294,1
5502,DB00109,DB00481,0
5503,DB00836,DB00315,0
5504,DB08932,DB00586,0
5505,DB00222,DB00687,1
5506,DB00245,DB09295,0
5507,DB06290,DB08870,1
5508,DB01036,DB00907,0
5509,DB00682,DB00814,1
5510,DB00206,DB01057,0
5511,DB00209,DB00993,0
5512,DB00255,DB01074,0
5513,DB04865,DB09289,0
5514,DB00588,DB00400,0
5515,DB00624,DB09290,0
5516,DB01124,DB01136,1
5517,DB00295,DB01021,1
5518,DB00593,DB00872,1
5519,DB00634,DB00233,0
5520,DB00392,DB01583,0
5521,DB01136,DB06207,1
5522,DB00604,DB00928,0
5523,DB00368,DB00357,0
5524,DB00618,DB00893,1
5525,DB00595,DB00012,0
5526,DB00450,DB01589,1
5527,DB00070,DB00380,0
5528,DB00482,DB00994,1
5529,DB00559,DB05521,1
5530,DB09265,DB00187,0
5531,DB00460,DB00991,1
5532,DB01355,DB06730,0
5533,DB00234,DB00557,0
5534,DB01017,DB01603,1
5535,DB00862,DB00887,1
5536,DB01203,DB01400,1
5537,DB00472,DB00997,1
5538,DB00921,DB09054,1
5539,DB00933,DB00925,0
5540,DB01010,DB02701,0
5541,DB00921,DB08820,1
5542,DB00182,DB00540,1
5543,DB00582,DB06616,1
5544,DB00454,DB00787,0
5545,DB06211,DB00560,0
5546,DB04884,DB00468,0
5547,DB09061,DB00846,0
5548,DB00660,DB00008,0
5549,DB00335,DB08877,1
5550,DB00042,DB00331,0
5551,DB00577,DB01020,0
5552,DB00749,DB01172,1
5553,DB01136,DB00628,0
5554,DB00337,DB01024,1
5555,DB00184,DB06216,0
5556,DB04871,DB01011,0
5557,DB08905,DB01220,0
5558,DB00712,DB06696,1
5559,DB00564,DB01323,1
5560,DB00370,DB00475,1
5561,DB00834,DB01003,0
5562,DB08947,DB00199,0
5563,DB00374,DB00925,1
5564,DB00550,DB01110,0
5565,DB00392,DB02901,0
5566,DB00404,DB01211,1
5567,DB00452,DB00788,1
5568,DB00237,DB00956,1
5569,DB01088,DB00176,0
5570,DB00455,DB00849,0
5571,DB06290,DB06626,1
5572,DB01043,DB00990,0
5573,DB00224,DB06203,1
5574,DB01291,DB00241,0
5575,DB00683,DB09078,0
5576,DB06402,DB09134,0
5577,DB00243,DB00619,1
5578,DB00271,DB00266,0
5579,DB08826,DB00193,0
5580,DB01603,DB01390,0
5581,DB00859,DB09235,0
5582,DB04868,DB08820,1
5583,DB08868,DB08895,1
5584,DB01192,DB09242,0
5585,DB01339,DB00953,0
5586,DB01624,DB08795,0
5587,DB06168,DB00987,0
5588,DB01050,DB01275,1
5589,DB00528,DB00900,0
5590,DB04908,DB01593,0
5591,DB06772,DB00591,0
5592,DB00363,DB09068,1
5593,DB00363,DB09083,1
5594,DB01238,DB01254,1
5595,DB00268,DB00687,0
5596,DB00843,DB03128,1
5597,DB06616,DB00535,0
5598,DB00910,DB00391,0
5599,DB00665,DB06210,0
5600,DB01043,DB01000,0
5601,DB00503,DB08873,1
5602,DB00296,DB00230,0
5603,DB00065,DB00489,1
5604,DB00208,DB01069,1
5605,DB00974,DB01306,1
5606,DB01017,DB06697,0
5607,DB00881,DB01026,0
5608,DB00182,DB09555,1
5609,DB01114,DB00945,0
5610,DB09274,DB05528,0
5611,DB00537,DB01377,1
5612,DB01235,DB00388,0
5613,DB00700,DB01197,1
5614,DB00081,DB00425,0
5615,DB01392,DB10829,0
5616,DB00604,DB09221,0
5617,DB00276,DB00337,1
5618,DB01086,DB01174,0
5619,DB00889,DB10631,0
5620,DB08917,DB01177,0
5621,DB00275,DB00484,1
5622,DB00379,DB01242,1
5623,DB09545,DB00190,0
5624,DB09547,DB00100,0
5625,DB00215,DB00831,1
5626,DB01026,DB00774,0
5627,DB01398,DB09045,1
5628,DB00834,DB05521,1
5629,DB00240,DB00783,0
5630,DB00731,DB09054,1
5631,DB01182,DB00923,0
5632,DB00490,DB02703,1
5633,DB01214,DB08976,1
5634,DB00007,DB06292,1
5635,DB00050,DB09096,0
5636,DB08877,DB01033,0
5637,DB00844,DB01000,0
5638,DB00191,DB01377,1
5639,DB00193,DB00951,1
5640,DB00455,DB06792,0
5641,DB00015,DB00278,1
5642,DB11080,DB00821,0
5643,DB00454,DB00767,1
5644,DB08875,DB00429,0
5645,DB00237,DB01197,1
5646,DB00635,DB00237,0
5647,DB01397,DB04272,1
5648,DB09310,DB01010,0
5649,DB00867,DB00988,1
5650,DB01048,DB03880,1
5651,DB00277,DB01587,1
5652,DB00955,DB01339,1
5653,DB00865,DB00297,0
5654,DB00222,DB01016,1
5655,DB00343,DB01218,1
5656,DB01048,DB01238,0
5657,DB00888,DB00110,0
5658,DB01604,DB00108,0
5659,DB00989,DB00564,0
5660,DB01250,DB01605,0
5661,DB00046,DB04839,1
5662,DB03615,DB01109,0
5663,DB00593,DB00773,0
5664,DB00468,DB01307,1
5665,DB00392,DB00539,0
5666,DB01332,DB00703,0
5667,DB00843,DB00195,0
5668,DB00501,DB01104,1
5669,DB01353,DB01489,0
5670,DB01095,DB00668,0
5671,DB09048,DB00050,0
5672,DB00180,DB00377,1
5673,DB00738,DB10532,0
5674,DB00266,DB01017,1
5675,DB06273,DB08879,1
5676,DB00648,DB01232,1
5677,DB04868,DB08907,1
5678,DB01162,DB00945,0
5679,DB06441,DB00623,0
5680,DB00919,DB01133,1
5681,DB00503,DB00912,1
5682,DB09300,DB01057,0
5683,DB00477,DB04861,1
5684,DB01267,DB09287,0
5685,DB09058,DB00736,0
5686,DB00648,DB01181,1
5687,DB02901,DB04711,0
5688,DB06813,DB01253,0
5689,DB01288,DB00328,0
5690,DB09096,DB06692,0
5691,DB00875,DB01611,0
5692,DB01355,DB00169,0
5693,DB09083,DB00041,0
5694,DB00115,DB09222,0
5695,DB00794,DB01058,1
5696,DB00213,DB06402,0
5697,DB04339,DB09241,0
5698,DB09236,DB04868,0
5699,DB00475,DB00120,0
5700,DB00021,DB01069,1
5701,DB06206,DB06779,1
5702,DB01623,DB01390,0
5703,DB00918,DB01463,1
5704,DB00989,DB06701,0
5705,DB06262,DB01045,0
5706,DB09539,DB01070,0
5707,DB00187,DB00871,1
5708,DB09162,DB01357,0
5709,DB01061,DB01878,0
5710,DB00752,DB09564,1
5711,DB01101,DB01418,1
5712,DB00185,DB00028,0
5713,DB01181,DB01511,0
5714,DB00607,DB00997,0
5715,DB00966,DB00087,0
5716,DB11080,DB04825,0
5717,DB00104,DB01232,1
5718,DB00859,DB00543,0
5719,DB00455,DB10283,0
5720,DB00862,DB01275,1
5721,DB08819,DB01613,0
5722,DB00363,DB00684,0
5723,DB01126,DB00370,0
5724,DB06605,DB06684,1
5725,DB00082,DB01193,0
5726,DB10829,DB09050,0
5727,DB00973,DB00213,0
5728,DB00749,DB06695,1
5729,DB06213,DB01016,0
5730,DB01035,DB09153,0
5731,DB08826,DB00863,0
5732,DB00188,DB00363,1
5733,DB00252,DB00706,1
5734,DB00503,DB08881,1
5735,DB00618,DB01607,1
5736,DB00895,DB00967,1
5737,DB00182,DB00213,1
5738,DB00267,DB01418,1
5739,DB00823,DB06696,0
5740,DB00461,DB08935,1
5741,DB00499,DB01306,0
5742,DB00046,DB00628,0
5743,DB05679,DB00358,0
5744,DB00788,DB08976,1
5745,DB00956,DB01367,1
5746,DB01415,DB01099,0
5747,DB06196,DB06715,0
5748,DB09162,DB01393,0
5749,DB08886,DB00991,0
5750,DB00295,DB01560,1
5751,DB00015,DB00208,1
5752,DB00203,DB00360,1
5753,DB01440,DB01489,1
5754,DB00081,DB01131,0
5755,DB00200,DB00686,0
5756,DB00391,DB09209,0
5757,DB11354,DB00352,0
5758,DB00175,DB01039,1
5759,DB00598,DB00445,0
5760,DB00370,DB05812,1
5761,DB00502,DB00540,1
5762,DB06777,DB01206,0
5763,DB01239,DB01579,1
5764,DB01003,DB06711,0
5765,DB00586,DB00765,0
5766,DB00722,DB00307,0
5767,DB02703,DB01390,0
5768,DB00274,DB00378,0
5769,DB00625,DB01340,0
5770,DB00382,DB09555,1
5771,DB06207,DB00804,0
5772,DB09063,DB00665,0
5773,DB00193,DB01618,1
5774,DB01463,DB04825,0
5775,DB00240,DB09063,1
5776,DB00734,DB00960,1
5777,DB00991,DB01254,1
5778,DB08871,DB00607,0
5779,DB00661,DB09048,1
5780,DB01609,DB06216,1
5781,DB00615,DB01259,1
5782,DB01627,DB09268,1
5783,DB00331,DB00932,1
5784,DB00359,DB00867,0
5785,DB01208,DB06292,1
5786,DB00363,DB09271,1
5787,DB00897,DB06697,0
5788,DB00327,DB00765,1
5789,DB09267,DB00110,0
5790,DB00384,DB00601,0
5791,DB00352,DB08895,1
5792,DB01066,DB00641,0
5793,DB00768,DB00281,0
5794,DB00182,DB00869,1
5795,DB00781,DB01057,0
5796,DB00749,DB09295,1
5797,DB00660,DB00921,1
5798,DB00715,DB00780,1
5799,DB00586,DB06603,0
5800,DB01059,DB09039,0
5801,DB00930,DB00991,1
5802,DB04839,DB08976,0
5803,DB00046,DB00621,1
5804,DB00742,DB00752,1
5805,DB00851,DB06643,1
5806,DB01225,DB11095,1
5807,DB00641,DB01232,1
5808,DB00485,DB04876,0
5809,DB01411,DB01030,0
5810,DB00883,DB08931,1
5811,DB01167,DB04908,1
5812,DB00557,DB00829,1
5813,DB00368,DB00631,0
5814,DB01211,DB09030,1
5815,DB00730,DB01087,1
5816,DB05294,DB00721,0
5817,DB08992,DB00445,0
5818,DB00351,DB06203,1
5819,DB00706,DB06237,0
5820,DB00205,DB01136,1
5821,DB00556,DB06714,0
5822,DB01575,DB00767,0
5823,DB08819,DB00162,0
5824,DB00770,DB10631,0
5825,DB09113,DB00935,0
5826,DB00605,DB00391,0
5827,DB00559,DB00656,1
5828,DB09277,DB00072,0
5829,DB01129,DB00982,0
5830,DB00682,DB00957,1
5831,DB00852,DB00882,0
5832,DB00935,DB01005,0
5833,DB00338,DB00630,1
5834,DB00623,DB01069,1
5835,DB01132,DB00358,0
5836,DB00661,DB01351,1
5837,DB01259,DB01394,1
5838,DB00908,DB06717,1
5839,DB00334,DB00543,1
5840,DB00047,DB00860,1
5841,DB01418,DB09030,1
5842,DB01110,DB00582,0
5843,DB00215,DB00864,1
5844,DB00459,DB00375,0
5845,DB01623,DB09266,0
5846,DB01035,DB06706,0
5847,DB00181,DB01198,1
5848,DB00207,DB06616,1
5849,DB00471,DB08815,0
5850,DB00091,DB01172,1
5851,DB00641,DB04855,1
5852,DB00924,DB05271,1
5853,DB01036,DB00184,0
5854,DB01560,DB00773,0
5855,DB00040,DB00972,1
5856,DB09279,DB09042,0
5857,DB08883,DB09034,1
5858,DB06273,DB06717,1
5859,DB01356,DB03754,0
5860,DB00956,DB01267,1
5861,DB01193,DB01577,1
5862,DB00035,DB00712,1
5863,DB11122,DB09146,0
5864,DB01595,DB01101,0
5865,DB09300,DB06699,0
5866,DB00750,DB01367,0
5867,DB00781,DB00774,0
5868,DB00934,DB01171,1
5869,DB04899,DB00708,0
5870,DB00790,DB09048,0
5871,DB01067,DB08914,1
5872,DB00420,DB00761,1
5873,DB01142,DB01353,1
5874,DB00007,DB00046,1
5875,DB00569,DB01207,1
5876,DB00418,DB08870,0
5877,DB01109,DB08941,0
5878,DB06772,DB08912,1
5879,DB01064,DB06707,1
5880,DB00307,DB01591,1
5881,DB00307,DB01232,1
5882,DB01556,DB00047,0
5883,DB09128,DB11135,0
5884,DB01164,DB00760,0
5885,DB00503,DB06290,1
5886,DB00984,DB09033,0
5887,DB00918,DB08873,1
5888,DB00820,DB00883,1
5889,DB00461,DB01211,0
5890,DB01047,DB00136,0
5891,DB09291,DB00471,0
5892,DB00280,DB08914,1
5893,DB00633,DB00259,0
5894,DB01075,DB00136,0
5895,DB06145,DB01354,0
5896,DB00934,DB00103,0
5897,DB00252,DB00622,1
5898,DB00966,DB01395,1
5899,DB00182,DB01193,1
5900,DB00598,DB01392,1
5901,DB01162,DB06825,0
5902,DB00962,DB00359,0
5903,DB00598,DB00865,1
5904,DB01024,DB06688,1
5905,DB03619,DB00555,0
5906,DB00347,DB00252,0
5907,DB00078,DB00461,1
5908,DB00333,DB00595,0
5909,DB00686,DB04272,1
5910,DB01235,DB06402,0
5911,DB00910,DB00489,0
5912,DB00682,DB01294,1
5913,DB00421,DB00648,1
5914,DB00314,DB00479,1
5915,DB00541,DB00834,1
5916,DB06764,DB01408,0
5917,DB06690,DB06711,0
5918,DB06203,DB01296,0
5919,DB06335,DB00684,0
5920,DB00413,DB09034,1
5921,DB01219,DB01878,0
5922,DB09020,DB01583,0
5923,DB00661,DB00762,1
5924,DB00321,DB04884,1
5925,DB01048,DB00668,0
5926,DB00210,DB00784,0
5927,DB00427,DB00871,1
5928,DB00388,DB00007,0
5929,DB00321,DB00484,1
5930,DB00962,DB01173,1
5931,DB00193,DB00907,1
5932,DB06480,DB00833,0
5933,DB00624,DB09043,1
5934,DB00761,DB01591,1
5935,DB00266,DB00535,1
5936,DB06681,DB00683,0
5937,DB00318,DB00425,0
5938,DB00056,DB00610,0
5939,DB00041,DB01113,1
5940,DB06781,DB01606,0
5941,DB00864,DB09547,1
5942,DB00610,DB00021,0
5943,DB01309,DB00898,0
5944,DB01233,DB04946,1
5945,DB00162,DB09134,0
5946,DB06273,DB00828,0
5947,DB01148,DB00410,0
5948,DB00715,DB08907,1
5949,DB08914,DB09009,1
5950,DB06590,DB01009,0
5951,DB00531,DB00999,1
5952,DB00193,DB00705,1
5953,DB00107,DB09211,0
5954,DB00758,DB09278,0
5955,DB00564,DB08867,1
5956,DB01241,DB05271,0
5957,DB06204,DB09042,1
5958,DB00343,DB08868,1
5959,DB05259,DB00730,0
5960,DB08860,DB00997,0
5961,DB01082,DB01604,1
5962,DB00801,DB09035,0
5963,DB06772,DB01185,0
5964,DB00400,DB01354,1
5965,DB00696,DB01100,1
5966,DB05812,DB09560,0
5967,DB00582,DB00588,1
5968,DB00104,DB06603,1
5969,DB01225,DB09075,1
5970,DB00615,DB08864,1
5971,DB09279,DB02300,0
5972,DB00488,DB00540,1
5973,DB00619,DB00700,1
5974,DB06282,DB09272,1
5975,DB02703,DB04908,1
5976,DB00021,DB00831,1
5977,DB00214,DB01009,1
5978,DB00208,DB00373,1
5979,DB00726,DB09241,1
5980,DB00353,DB00013,0
5981,DB09113,DB08867,0
5982,DB00224,DB01019,0
5983,DB06655,DB00378,0
5984,DB06772,DB00201,0
5985,DB00774,DB00956,1
5986,DB00377,DB00869,0
5987,DB00683,DB06643,0
5988,DB00273,DB00543,1
5989,DB09113,DB00713,0
5990,DB01039,DB00350,0
5991,DB00476,DB00819,1
5992,DB01393,DB00352,0
5993,DB00705,DB00351,0
5994,DB00248,DB10283,0
5995,DB00363,DB00976,1
5996,DB00623,DB09076,1
5997,DB00215,DB01259,1
5998,DB01201,DB05676,1
5999,DB00975,DB08869,0
6000,DB01018,DB00508,0
6001,DB00176,DB01109,1
6002,DB00277,DB09080,1
6003,DB00938,DB06706,1
6004,DB00834,DB00872,1
6005,DB00083,DB00420,1
6006,DB00169,DB01058,0
6007,DB01250,DB01437,0
6008,DB09033,DB00816,0
6009,DB01163,DB00573,0
6010,DB00893,DB09545,0
6011,DB00051,DB01097,1
6012,DB00492,DB00780,1
6013,DB00497,DB09290,1
6014,DB00377,DB00470,0
6015,DB09119,DB09042,0
6016,DB01656,DB01183,0
6017,DB00315,DB00334,1
6018,DB09104,DB09267,1
6019,DB00915,DB00488,0
6020,DB00186,DB00557,1
6021,DB01101,DB00641,0
6022,DB01656,DB00223,0
6023,DB01030,DB00491,0
6024,DB00231,DB00331,0
6025,DB00109,DB00822,0
6026,DB00270,DB09407,1
6027,DB01210,DB01354,1
6028,DB01124,DB01133,0
6029,DB01156,DB06415,0
6030,DB00776,DB00923,0
6031,DB00341,DB00575,0
6032,DB02901,DB09391,0
6033,DB00030,DB01621,1
6034,DB01097,DB01285,1
6035,DB09118,DB01138,0
6036,DB04896,DB00983,0
6037,DB00747,DB05271,1
6038,DB00260,DB08906,0
6039,DB00334,DB01595,1
6040,DB00633,DB00803,0
6041,DB09049,DB09102,1
6042,DB00196,DB00758,1
6043,DB09227,DB00201,0
6044,DB00060,DB00842,0
6045,DB00540,DB00481,0
6046,DB00263,DB01208,1
6047,DB09517,DB00619,0
6048,DB00283,DB09072,1
6049,DB00211,DB00752,1
6050,DB00289,DB00427,1
6051,DB01415,DB08896,0
6052,DB09271,DB00308,0
6053,DB01244,DB00017,0
6054,DB00863,DB01238,1
6055,DB06590,DB00244,0
6056,DB08794,DB09068,1
6057,DB00540,DB00857,1
6058,DB00766,DB00955,1
6059,DB00411,DB00573,0
6060,DB00337,DB01097,1
6061,DB00220,DB01232,1
6062,DB00532,DB04855,0
6063,DB00582,DB00794,1
6064,DB08820,DB08865,1
6065,DB00706,DB09063,1
6066,DB00581,DB05015,0
6067,DB00849,DB01083,1
6068,DB00393,DB00590,1
6069,DB00436,DB04876,1
6070,DB00380,DB00974,0
6071,DB00818,DB00905,0
6072,DB00291,DB01234,0
6073,DB09570,DB00293,0
6074,DB00957,DB00421,0
6075,DB00295,DB00865,1
6076,DB01045,DB05676,1
6077,DB00200,DB09273,0
6078,DB08887,DB00334,0
6079,DB00054,DB04839,1
6080,DB01136,DB08976,1
6081,DB00083,DB01142,1
6082,DB00331,DB09123,1
6083,DB00251,DB09055,0
6084,DB00266,DB06779,1
6085,DB00364,DB00695,1
6086,DB01124,DB00301,0
6087,DB00394,DB00163,0
6088,DB01601,DB00457,0
6089,DB06274,DB11256,0
6090,DB01377,DB01621,1
6091,DB00041,DB01136,1
6092,DB09323,DB00201,0
6093,DB01253,DB09048,1
6094,DB08881,DB00898,0
6095,DB00023,DB00388,0
6096,DB00333,DB00653,1
6097,DB00309,DB06688,1
6098,DB00569,DB00882,0
6099,DB00879,DB01261,0
6100,DB09302,DB06594,0
6101,DB00015,DB00063,1
6102,DB00921,DB01624,1
6103,DB00989,DB06218,1
6104,DB01001,DB01158,0
6105,DB09071,DB00581,0
6106,DB06290,DB08912,1
6107,DB04918,DB00863,0
6108,DB09058,DB00159,0
6109,DB00387,DB11181,1
6110,DB00753,DB01602,0
6111,DB00653,DB00737,1
6112,DB06709,DB01138,0
6113,DB01392,DB01024,0
6114,DB01173,DB00317,0
6115,DB09135,DB00547,0
6116,DB00737,DB01024,0
6117,DB00207,DB08864,1
6118,DB01354,DB09273,0
6119,DB00324,DB00442,0
6120,DB00698,DB09112,1
6121,DB00295,DB09064,0
6122,DB00990,DB01201,1
6123,DB00220,DB01215,1
6124,DB06764,DB01111,0
6125,DB00263,DB00980,1
6126,DB00307,DB08881,1
6127,DB01275,DB00783,0
6128,DB00503,DB09074,1
6129,DB00911,DB09029,0
6130,DB01248,DB00343,0
6131,DB01097,DB06273,1
6132,DB00381,DB00615,1
6133,DB00214,DB09082,1
6134,DB01232,DB11124,0
6135,DB00380,DB01355,0
6136,DB09323,DB04897,0
6137,DB00182,DB00961,1
6138,DB01395,DB00780,0
6139,DB04855,DB00961,0
6140,DB04572,DB09125,0
6141,DB00519,DB08864,0
6142,DB00436,DB00802,1
6143,DB01204,DB11057,0
6144,DB00322,DB00269,0
6145,DB06702,DB09290,1
6146,DB00957,DB01306,1
6147,DB01219,DB09073,1
6148,DB00017,DB09208,0
6149,DB06401,DB00745,0
6150,DB05109,DB08860,1
6151,DB00198,DB01000,0
6152,DB00780,DB01239,1
6153,DB00046,DB09043,1
6154,DB00388,DB01576,1
6155,DB00975,DB09056,0
6156,DB08827,DB00564,0
6157,DB00112,DB00316,0
6158,DB00540,DB01063,1
6159,DB00499,DB00559,1
6160,DB01323,DB06413,1
6161,DB09167,DB00081,0
6162,DB00864,DB01016,1
6163,DB08904,DB06209,0
6164,DB00561,DB00610,1
6165,DB00159,DB00946,1
6166,DB00945,DB01600,1
6167,DB00364,DB00582,1
6168,DB06800,DB00569,0
6169,DB01600,DB00369,0
6170,DB11095,DB09077,0
6171,DB00444,DB00478,0
6172,DB00394,DB06767,0
6173,DB00420,DB06204,1
6174,DB00412,DB00945,1
6175,DB06209,DB00923,0
6176,DB00779,DB11248,0
6177,DB00421,DB00484,1
6178,DB00975,DB00981,1
6179,DB00802,DB01045,1
6180,DB00615,DB06176,1
6181,DB01601,DB04876,1
6182,DB00623,DB01171,1
6183,DB01212,DB03615,1
6184,DB09545,DB06335,0
6185,DB00201,DB00996,1
6186,DB00731,DB00567,0
6187,DB01029,DB11156,0
6188,DB00381,DB04908,1
6189,DB00237,DB00678,1
6190,DB01353,DB09077,1
6191,DB01197,DB09241,0
6192,DB00712,DB00904,0
6193,DB00722,DB00482,0
6194,DB00054,DB01109,1
6195,DB06706,DB01184,0
6196,DB00186,DB08815,1
6197,DB01319,DB01115,0
6198,DB06637,DB00322,0
6199,DB01618,DB01172,0
6200,DB01340,DB11354,1
6201,DB00295,DB00695,1
6202,DB00320,DB00872,1
6203,DB00307,DB06589,1
6204,DB00641,DB01394,1
6205,DB00726,DB01098,0
6206,DB00332,DB06282,1
6207,DB04855,DB00485,0
6208,DB01086,DB00964,0
6209,DB00251,DB06789,0
6210,DB01142,DB04817,0
6211,DB00945,DB01050,1
6212,DB00033,DB00649,0
6213,DB00450,DB00543,1
6214,DB00309,DB01067,0
6215,DB00468,DB00722,1
6216,DB00433,DB08893,1
6217,DB01409,DB09076,1
6218,DB08935,DB01189,0
6219,DB00581,DB08872,0
6220,DB00705,DB04924,0
6221,DB08897,DB00166,0
6222,DB00970,DB06643,1
6223,DB00070,DB00557,1
6224,DB00196,DB01118,1
6225,DB00970,DB00520,0
6226,DB00741,DB00945,1
6227,DB00834,DB01174,1
6228,DB01211,DB01232,1
6229,DB09065,DB00391,0
6230,DB00887,DB01306,1
6231,DB00411,DB01203,1
6232,DB01009,DB08794,1
6233,DB01118,DB06218,1
6234,DB00414,DB09065,0
6235,DB00234,DB01113,0
6236,DB08931,DB09065,1
6237,DB00278,DB01114,0
6238,DB00177,DB00436,1
6239,DB06262,DB04854,0
6240,DB00324,DB00743,0
6241,DB09104,DB01131,0
6242,DB00282,DB01175,0
6243,DB00682,DB09075,1
6244,DB00985,DB01041,1
6245,DB00968,DB00352,0
6246,DB01026,DB01184,1
6247,DB01395,DB04711,0
6248,DB01288,DB00047,0
6249,DB00035,DB00176,1
6250,DB00379,DB00054,0
6251,DB00242,DB06228,0
6252,DB00678,DB01032,0
6253,DB00752,DB00956,1
6254,DB08872,DB11124,0
6255,DB00975,DB06700,0
6256,DB01307,DB04876,1
6257,DB08916,DB04911,0
6258,DB00280,DB01026,1
6259,DB00582,DB00864,1
6260,DB00047,DB00717,1
6261,DB04835,DB09118,1
6262,DB00584,DB01143,1
6263,DB00521,DB05676,0
6264,DB00849,DB00193,0
6265,DB09056,DB00309,0
6266,DB00779,DB01032,0
6267,DB00834,DB01309,1
6268,DB09068,DB00846,0
6269,DB00798,DB00803,1
6270,DB08880,DB00555,0
6271,DB01581,DB09079,0
6272,DB00648,DB01248,1
6273,DB01432,DB09130,0
6274,DB00185,DB06196,0
6275,DB09034,DB01196,0
6276,DB00515,DB00994,1
6277,DB00775,DB00584,0
6278,DB09220,DB00760,0
6279,DB01178,DB01416,0
6280,DB00368,DB01288,1
6281,DB01080,DB01618,0
6282,DB00389,DB09560,0
6283,DB00420,DB00450,1
6284,DB00732,DB01023,1
6285,DB00308,DB08935,0
6286,DB01004,DB09054,0
6287,DB01268,DB08907,1
6288,DB00222,DB00880,1
6289,DB06704,DB06707,1
6290,DB01323,DB05294,1
6291,DB00454,DB06144,1
6292,DB01045,DB01118,1
6293,DB09118,DB00903,0
6294,DB00689,DB06699,0
6295,DB01024,DB01296,0
6296,DB00794,DB06290,1
6297,DB00502,DB00979,0
6298,DB11080,DB01110,0
6299,DB00014,DB08912,1
6300,DB00734,DB09477,1
6301,DB01039,DB00834,0
6302,DB00258,DB00657,1
6303,DB00229,DB01169,0
6304,DB00370,DB09128,1
6305,DB00518,DB01118,0
6306,DB00657,DB01015,1
6307,DB00745,DB00935,1
6308,DB00381,DB00752,1
6309,DB01069,DB09330,0
6310,DB01353,DB00237,0
6311,DB01127,DB08893,0
6312,DB00422,DB01038,1
6313,DB00281,DB00182,0
6314,DB09038,DB06822,0
6315,DB00327,DB00903,1
6316,DB00860,DB06643,1
6317,DB00321,DB00542,0
6318,DB00715,DB06288,1
6319,DB00198,DB09118,0
6320,DB01133,DB06594,0
6321,DB00347,DB09517,0
6322,DB00717,DB01438,0
6323,DB00201,DB00682,1
6324,DB00765,DB01403,1
6325,DB01267,DB08933,0
6326,DB00170,DB09293,0
6327,DB01053,DB00686,0
6328,DB00099,DB00074,0
6329,DB00047,DB00741,1
6330,DB00934,DB06290,0
6331,DB00420,DB00484,1
6332,DB00394,DB06779,0
6333,DB00420,DB01071,1
6334,DB00494,DB00972,1
6335,DB01190,DB06767,0
6336,DB01380,DB05039,1
6337,DB00433,DB06655,0
6338,DB00679,DB01614,0
6339,DB01256,DB00572,0
6340,DB00530,DB00834,1
6341,DB00703,DB01050,0
6342,DB00190,DB01610,0
6343,DB00290,DB00277,0
6344,DB05773,DB06643,1
6345,DB00889,DB01207,0
6346,DB00657,DB01390,1
6347,DB01101,DB01020,0
6348,DB04865,DB01265,0
6349,DB09288,DB00089,0
6350,DB01284,DB01086,0
6351,DB01273,DB00849,0
6352,DB00976,DB09290,0
6353,DB00559,DB01095,1
6354,DB09112,DB02701,0
6355,DB08947,DB01159,0
6356,DB00465,DB00278,0
6357,DB00484,DB01624,1
6358,DB00872,DB00950,0
6359,DB00033,DB00277,1
6360,DB00956,DB08933,1
6361,DB00356,DB00425,1
6362,DB01045,DB08883,1
6363,DB00564,DB01367,1
6364,DB01353,DB00371,0
6365,DB00187,DB00661,1
6366,DB01586,DB00307,0
6367,DB01263,DB06237,1
6368,DB01593,DB06817,0
6369,DB01263,DB06212,1
6370,DB00112,DB09407,0
6371,DB00714,DB01159,0
6372,DB01058,DB01320,1
6373,DB01074,DB06402,0
6374,DB00790,DB00478,0
6375,DB01211,DB08827,1
6376,DB00782,DB00819,0
6377,DB06410,DB09183,0
6378,DB01256,DB08889,0
6379,DB00486,DB00494,1
6380,DB01627,DB00714,0
6381,DB00975,DB03619,1
6382,DB05294,DB06695,1
6383,DB00009,DB00465,1
6384,DB01067,DB04876,1
6385,DB00666,DB08907,0
6386,DB00263,DB00401,1
6387,DB00409,DB05259,0
6388,DB01081,DB01000,0
6389,DB00086,DB00233,1
6390,DB00897,DB11248,0
6391,DB00242,DB01656,1
6392,DB00233,DB01015,0
6393,DB00295,DB00844,1
6394,DB00780,DB01037,1
6395,DB06212,DB08912,1
6396,DB01030,DB01211,1
6397,DB06717,DB00408,0
6398,DB00857,DB01045,1
6399,DB09043,DB09295,0
6400,DB01253,DB01624,1
