,Protein1_ID,Protein2_ID,label
1368,5252,8553,1
1369,5584,8878,1
1370,284451,55917,0
1371,7750,441194,0
1372,1406,51567,0
1373,83901,388677,1
1374,26040,391257,1
1375,120406,55850,0
1376,4223,84932,1
1377,10320,375287,1
1378,84661,84699,1
1379,254950,386681,1
1380,3885,154796,1
1381,3881,134121,1
1382,23371,163154,1
1383,25894,81629,1
1384,9189,9189,1
1385,5867,9135,1
1386,486,9975,0
1387,353140,391257,1
1388,84864,84864,1
1389,5610,55872,0
1390,79797,81851,1
1391,23016,23658,0
1392,1857,10174,1
1393,55850,89884,0
1394,1046,7726,0
1395,10040,54472,1
1396,4005,10589,1
1397,100506164,414927,0
1398,84289,152098,0
1399,1781,6993,1
1400,208,4223,1
1401,10802,414157,0
1402,11124,89887,0
1403,3560,57474,0
1404,27,116092,0
1405,7371,51329,0
1406,57786,84766,1
1407,3059,63898,1
1408,1667,55696,0
1409,988,23281,1
1410,10152,10921,1
1411,9094,10055,0
1412,165055,170082,1
1413,10539,51027,1
1414,10418,55565,0
1415,7318,117177,0
1416,9404,257160,1
1417,114798,55582,0
1418,29800,388677,1
1419,7187,80778,0
1420,1794,388677,1
1421,219348,55693,0
1422,170622,89885,0
1423,200350,9229,0
1424,4049,10513,0
1425,9139,10458,0
1426,3889,6432,0
1427,6431,79607,0
1428,4281,11140,1
1429,1018,7310,0
1430,9798,29117,0
1431,10207,23212,0
1432,23281,199720,1
1433,9028,337968,1
1434,79095,55802,0
1435,4088,28955,0
1436,55502,25894,0
1437,9463,79839,1
1438,51596,54751,1
1439,79723,50805,0
1440,23582,26012,1
1441,120526,129303,0
1442,10606,51147,0
1443,55500,93233,0
1444,8822,83637,0
1445,1674,54474,1
1446,5626,83853,1
1447,8548,100526836,1
1448,1198,5873,0
1449,4223,151194,1
1450,84914,386680,1
1451,723961,55916,0
1452,5524,386681,0
1453,202051,55163,0
1454,7702,139067,1
1455,23136,58478,0
1456,3803,147837,0
1457,1788,2941,0
1458,3092,8826,0
1459,5569,26231,0
1460,9119,10783,1
1461,1735,51352,0
1462,3196,23534,0
1463,169966,23204,0
1464,3964,112939,1
1465,54973,27158,0
1466,7323,56658,1
1467,83894,55795,0
1468,353143,386682,1
1469,2275,6631,1
1470,375791,375791,1
1471,10039,84561,0
1472,113179,256369,0
1473,55132,128869,0
1474,125919,386674,1
1475,6257,7376,1
1476,22913,220359,1
1477,146664,388818,1
1478,978,84417,0
1479,9026,84154,0
1480,4601,64841,0
1481,6233,144363,0
1482,271,381,0
1483,8548,126353,1
1484,51248,64386,0
1485,2773,90362,0
1486,4238,5604,0
1487,8553,159195,1
1488,1031,11281,1
1489,3215,8618,1
1490,80153,57541,0
1491,10152,10174,1
1492,3002,143684,0
1493,1674,55111,0
1494,118490,389741,0
1495,83416,83878,1
1496,11142,140735,1
1497,6810,112755,1
1498,202559,256329,1
1499,51214,29113,0
1500,7849,91107,0
1501,5836,10181,0
1502,80321,148103,1
1503,4148,92689,0
1504,1589,124790,0
1505,51282,84547,1
1506,2114,64147,0
1507,79843,326343,0
1508,862,64333,1
1509,54841,57594,1
1510,64061,80829,1
1511,51504,54860,0
1512,146540,63978,0
1513,10667,386675,1
1514,2896,3846,1
1515,11043,57332,1
1516,5479,339324,0
1517,23673,23786,1
1518,3187,4670,1
1519,54955,60561,1
1520,11281,440295,1
1521,57159,57542,1
1522,3846,84708,1
1523,54507,79005,1
1524,56947,80342,1
1525,11043,143241,1
1526,5634,55130,0
1527,3885,57332,1
1528,4107,25801,1
1529,9847,389834,0
1530,267002,389677,0
1531,4188,140606,1
1532,79005,400673,1
1533,6452,28988,1
1534,3831,6882,0
1535,563,51550,0
1536,8731,64395,1
1537,5256,6278,0
1538,4665,9724,1
1539,25828,256646,1
1540,51100,114569,1
1541,373,56891,1
1542,7257,9179,0
1543,1857,283685,0
1544,4105,56005,0
1545,7681,84330,1
1546,386683,386683,1
1547,79005,80125,1
1548,9051,79696,1
1549,5955,23710,1
1550,9858,64098,0
1551,1389,126133,0
1552,114876,158866,0
1553,8933,23089,1
1554,7741,30850,1
1555,51473,54407,1
1556,1375,23475,0
1557,56915,84445,1
1558,10783,386681,1
1559,83901,84708,1
1560,665,3775,0
1561,24144,84619,1
1562,7024,51277,1
1563,22809,22921,0
1564,8880,55048,1
1565,11007,85397,1
1566,2800,57536,1
1567,4188,7697,1
1568,5563,57147,1
1569,26039,26291,0
1570,8906,92856,0
1571,84167,220082,1
1572,23299,254187,1
1573,9454,10432,1
1574,4283,6925,0
1575,11178,55269,1
1576,1311,5013,1
1577,373156,51375,0
1578,3891,55196,0
1579,57097,84705,1
1580,3881,55195,1
1581,2275,158297,1
1582,10556,22794,0
1583,7922,10755,0
1584,288,80856,0
1585,5528,59274,0
1586,4957,286151,0
1587,116328,170082,1
1588,159195,553115,0
1589,6633,91368,0
1590,9246,337963,0
1591,57085,203286,1
1592,356,54860,0
1593,80108,57621,0
1594,9464,83861,0
1595,4223,81671,1
1596,9463,57696,1
1597,285093,342574,1
1598,2051,388324,1
1599,79446,388677,1
1600,5721,26249,0
1601,166979,27010,0
1602,5966,10005,1
1603,117177,153020,0
1604,23636,84708,1
1605,5631,5636,1
1606,29979,57110,1
1607,3885,148398,1
1608,87,55017,1
1609,399693,26191,0
1610,5985,7772,0
1611,1447,6867,0
1612,8573,8840,0
1613,54971,60484,1
1614,2118,114803,0
1615,83897,117144,1
1616,8559,79618,1
1617,1375,5204,0
1618,7142,10513,1
1619,1808,55266,0
1620,1026,112616,0
1621,3397,343930,1
1622,468,89958,1
1623,285172,154881,0
1624,8666,79849,0
1625,5315,5876,0
1626,5864,55905,0
1627,1460,57159,1
1628,2622,10419,1
1629,9028,116225,0
1630,10523,27156,0
1631,10250,10567,0
1632,2339,5229,1
1633,55007,64853,1
1634,51776,162239,1
1635,81,84708,1
1636,5125,353323,1
1637,5575,55093,1
1638,8731,83640,1
1639,10541,389136,0
1640,83900,84648,1
1641,81851,83901,1
1642,3162,9874,0
1643,783,9266,0
1644,2170,9649,0
1645,2801,79843,1
1646,211,201255,1
1647,3886,58524,1
1648,9971,353135,0
1649,8772,160065,0
1650,1123,3840,0
1651,57127,375791,1
1652,9878,116225,1
1653,7294,84946,0
1654,7353,145946,0
1655,54067,28983,0
1656,10656,26505,1
1657,9319,91156,1
1658,7702,220929,1
1659,4999,8740,0
1660,527,23626,0
1661,441478,55105,0
1662,9308,54518,0
1663,80063,55845,0
1664,25959,57332,1
1665,9456,79656,0
1666,203523,343521,0
1667,8601,90133,0
1668,90874,386681,1
1669,9223,11340,0
1670,84914,123722,1
1671,8576,79734,1
1672,89857,94005,0
1673,8907,125115,1
1674,4599,6871,0
1675,64170,84914,1
1676,79065,386681,1
1677,54955,80125,1
1678,10017,51207,0
1679,7170,11339,1
1680,10219,10766,0
1681,6348,259234,0
1682,1857,64396,1
1683,84951,222642,0
1684,5778,29099,0
1685,23219,27111,1
1686,509,10286,0
1687,7170,54535,1
1688,84528,391257,1
1689,50650,65263,0
1690,2770,11116,0
1691,83759,387267,0
1692,55768,400673,1
1693,79172,401541,1
1694,7360,7360,1
1695,3399,6938,1
1696,861,140902,0
1697,10142,125144,0
1698,6449,6821,1
1699,139067,124790,0
1700,2624,11030,1
1701,1911,57713,1
1702,91746,159163,1
1703,7325,11060,1
1704,5027,9759,0
1705,11030,23583,1
1706,10250,11213,0
1707,84080,285622,1
1708,604,246329,0
1709,81565,25906,0
1710,2997,343035,0
1711,4188,146540,1
1712,118472,28978,0
1713,5819,6925,1
1714,7415,23543,0
1715,22934,22934,1
1716,10459,22806,1
1717,7913,83659,0
1718,53347,27242,0
1719,29775,375791,1
1720,3831,23710,0
1721,8502,23163,0
1722,3885,284904,1
1723,815,84528,1
1724,7341,29843,1
1725,164127,9100,0
1726,5966,64098,1
1727,154881,154881,1
1728,2530,257364,0
1729,4103,63976,0
1730,10136,79190,0
1731,11340,54797,0
1732,6613,353142,0
1733,84223,56911,0
1734,2071,54763,1
1735,4005,143241,1
1736,6919,23299,1
1737,4841,51760,0
1738,331,91694,1
1739,126070,386680,1
1740,5966,26043,1
1741,9518,10460,1
1742,170082,221504,1
1743,5701,5711,1
1744,5223,245973,0
1745,475,1311,1
1746,58500,127665,1
1747,9238,64108,0
1748,6310,22921,0
1749,7376,64080,0
1750,133746,25972,0
1751,10529,202243,1
1752,5966,154313,1
1753,6919,23149,1
1754,6278,414927,0
1755,80823,494119,1
1756,3801,5877,1
1757,1967,22809,1
1758,353135,386681,1
1759,3885,51157,1
1760,10152,340527,1
1761,3219,8996,0
1762,26240,64395,1
1763,55329,93487,0
1764,4731,79003,0
1765,4780,7733,0
1766,3836,57761,0
1767,6811,84699,1
1768,10430,353332,0
1769,54955,84056,1
1770,8433,337967,0
1771,8915,114792,0
1772,2801,7584,1
1773,7023,57713,1
1774,4665,84708,1
1775,84791,386684,0
1776,3957,51125,0
1777,10513,154467,1
1778,54507,80270,1
1779,84951,375791,1
1780,27324,158427,1
1781,51702,28999,0
1782,143098,154865,0
1783,30850,145483,1
1784,256646,283208,1
1785,7185,10865,1
1786,353140,353142,1
1787,4103,7259,1
1788,29950,120379,1
1789,143884,440295,1
1790,1152,27250,0
1791,3853,147183,1
1792,902,56850,1
1793,2960,7718,0
1794,2801,10445,1
1795,11077,84970,1
1796,10241,25804,1
1797,23281,90060,1
1798,10926,144501,0
1799,9463,22893,1
1800,3854,7697,0
1801,161253,375791,1
1802,7629,84932,0
1803,84708,143241,1
1804,2622,80321,1
1805,55137,23016,0
1806,9729,11077,1
1807,51181,55114,0
1808,10430,91445,1
1809,8559,256646,1
1810,165918,4599,0
1811,3572,51171,0
1812,6670,117286,1
1813,9744,284573,0
1814,8479,51496,0
1815,5966,55702,1
1816,5144,26580,0
1817,112869,342574,1
1818,353134,387266,1
1819,71,1073,1
1820,140628,375791,1
1821,7414,9564,1
1822,3049,23550,0
1823,3866,23557,1
1824,1649,84203,1
1825,10087,135293,1
1826,1410,375567,0
1827,55223,386618,0
1828,6687,440184,0
1829,3190,55224,1
1830,23204,51324,1
1831,705,26031,1
1832,166,3185,1
1833,51071,51324,0
1834,10482,80173,0
1835,27287,50945,1
1836,3767,3939,0
1837,6925,51645,1
1838,5575,11140,1
1839,88,84312,1
1840,10423,284695,0
1841,7289,10612,0
1842,10528,27111,1
1843,9342,57511,1
1844,1857,50805,0
1845,4188,90594,1
1846,23371,79869,1
1847,4188,114990,1
1848,54507,84708,1
1849,57536,196483,1
1850,23548,200081,1
1851,10417,57110,0
1852,2572,51702,0
1853,4762,51067,0
1854,9649,10042,0
1855,7580,29775,1
1856,87,10581,0
1857,10464,51421,1
1858,10938,10938,1
1859,85025,57333,0
1860,1350,5607,0
1861,353133,222642,0
1862,8727,29946,1
1863,1019,9218,0
1864,6455,58504,0
1865,401507,92610,0
1866,1106,4223,1
1867,1186,9792,0
1868,4741,137196,0
1869,79744,54763,0
1870,25940,161145,0
1871,7498,124411,0
1872,4116,9939,1
1873,6626,55854,0
1874,6348,55749,0
1875,10101,346673,0
1876,3707,11126,0
1877,5626,199953,1
1878,339768,286380,0
1879,83733,57595,0
1880,11202,112752,0
1881,26043,388324,0
1882,84708,155060,1
1883,5990,23170,0
1884,284415,55093,0
1885,463,83878,1
1886,9975,375791,1
1887,2950,81851,1
1888,10464,80705,1
1889,3885,5027,1
1890,79768,154796,0
1891,8061,29922,1
1892,10783,22806,1
1893,1186,9729,0
1894,7051,10579,1
1895,81851,386682,1
1896,8543,11340,1
1897,1500,23326,0
1898,84304,158297,1
1899,1615,84283,0
1900,23503,202243,1
1901,6898,401431,0
1902,25,7568,0
1903,1163,448834,1
1904,6528,8940,0
1905,5015,55336,0
1906,3891,342574,1
1907,4943,256329,1
1908,8266,284418,0
1909,5575,5916,1
1910,8458,10318,1
1911,84812,54715,0
1912,11099,84527,0
1913,5050,9463,1
1914,3851,6924,0
1915,5929,7307,0
1916,10252,353140,1
1917,5689,5987,1
1918,441194,23034,0
1919,1781,64753,1
1920,22919,246176,1
1921,8655,10933,0
1922,284252,94121,0
1923,201254,284119,0
1924,5013,27309,1
1925,1635,1635,1
1926,6470,64978,0
1927,3853,162605,1
1928,11030,11281,1
1929,23051,27238,0
1930,631,10773,0
1931,1018,6443,0
1932,3224,7185,1
1933,9189,55093,1
1934,7159,55432,1
1935,2280,5970,0
1936,79618,148281,1
1937,374666,221424,0
1938,199834,440050,1
1939,750,375791,1
1940,977,339366,0
1941,5778,89944,0
1942,3055,3881,1
1943,5757,53339,0
1944,23543,66037,1
1945,79943,386674,1
1946,5300,10278,1
1947,5626,283685,1
1948,3892,415117,0
1949,51571,55249,0
1950,85294,284346,1
1951,200350,28983,0
1952,375791,401563,1
1953,84522,118427,0
1954,24144,26121,1
1955,8419,23368,1
1956,1725,5874,1
1957,10561,54749,0
1958,1417,64333,0
1959,902,7325,0
1960,1962,30850,1
1961,90133,266740,1
1962,6150,6658,0
1963,10863,22796,0
1964,6286,28986,0
1965,4077,5778,0
1966,655,386683,1
1967,9533,51350,1
1968,89796,91734,0
1969,54939,54951,1
1970,3149,55209,0
1971,10152,55909,1
1972,142937,375791,1
1973,51480,55544,0
1974,201181,10475,0
1975,79641,257236,0
1976,7545,9095,1
1977,132671,79188,0
1978,8436,79090,1
1979,7138,10094,0
1980,5493,79983,1
1981,8942,9508,0
1982,6653,83416,0
1983,9545,284365,0
1984,10174,84080,1
1985,4800,23126,1
1986,5784,26276,0
1987,2958,100287171,0
1988,4070,58533,0
1989,55621,56675,0
1990,10526,341567,0
1991,3854,3866,1
1992,116115,494119,1
1993,6120,6374,0
1994,51427,57530,0
1995,7388,64118,0
1996,54764,94121,1
1997,11338,246329,1
1998,25888,353333,1
1999,54764,84662,1
2000,13,134510,0
2001,11043,90933,1
2002,8379,9747,1
2003,7534,55971,0
2004,7697,23288,0
2005,4281,7325,1
2006,4357,57819,0
2007,7257,11243,1
2008,80778,23623,0
2009,7702,55653,0
2010,112483,222662,0
2011,9841,28999,1
2012,54539,220929,0
2013,3093,57630,1
2014,51421,140710,1
2015,5630,153527,1
2016,5565,5626,1
2017,4212,9818,1
2018,26505,353323,1
2019,3939,78986,0
2020,23149,63898,1
2021,6783,89958,0
2022,6919,7431,1
2023,6386,114932,1
2024,256329,342574,1
2025,51135,57192,0
2026,4111,4878,1
2027,5709,8794,0
2028,54544,85289,1
2029,11099,26012,1
2030,51352,386682,1
2031,64841,64841,1
2032,5862,196472,1
2033,84669,29763,0
2034,8038,388677,1
2035,10574,57461,0
2036,150094,26024,0
2037,89958,160140,0
2038,9260,139562,1
2039,5080,84561,1
2040,353323,100132341,1
2041,8939,57713,0
2042,3868,112869,1
2043,8543,390792,1
2044,51550,27159,0
2045,4798,51377,1
2046,6198,388336,0
2047,22977,63874,0
2048,4792,5862,0
2049,57332,81628,1
2050,7205,7545,1
2051,5013,386684,1
2052,81850,83640,1
2053,3881,9415,1
2054,539,83892,0
2055,80700,54850,0
2056,78996,120379,0
2057,51032,222255,0
2058,5626,10133,1
2059,60468,164127,1
2060,6418,79098,0
2061,1472,55611,0
2062,83755,353142,1
2063,1068,8458,0
2064,5350,10313,1
2065,22806,81629,1
2066,360,83719,0
2067,7186,10785,0
2068,579,54955,0
2069,7454,25925,0
2070,23099,148281,1
2071,54739,55905,1
2072,9119,9533,1
2073,83698,129303,0
2074,83714,29083,0
2075,342945,23417,0
2076,3851,3886,1
2077,5159,386676,1
2078,9459,58155,0
2079,93426,63904,0
2080,11345,346673,0
2081,6470,221184,0
2082,7965,24144,1
2083,6746,51533,0
2084,5575,25959,1
2085,84914,60314,0
2086,13,4762,0
2087,642,6146,0
2088,51248,92170,0
2089,29800,57120,1
2090,7469,130617,0
2091,9802,79666,1
2092,8646,81851,1
2093,51460,58190,0
2094,3611,79981,0
2095,50804,54764,1
2096,10640,54536,1
2097,9014,10024,0
2098,11077,54910,1
2099,1192,4100,0
2100,7584,80321,1
2101,166,6495,1
2102,25888,386681,1
2103,4093,10465,0
2104,9422,80321,1
2105,10318,57698,1
2106,9711,30827,0
2107,26147,116412,1
2108,5311,11077,1
2109,727800,148898,0
2110,26205,391257,1
2111,54939,222256,0
2112,9063,10484,1
2113,6606,8697,1
2114,1838,5575,1
2115,8907,60468,1
2116,9278,51072,1
2117,51616,53349,0
2118,3881,23294,1
2119,3693,10536,0
2120,3881,5689,1
2121,283635,154089,0
2122,5716,161829,0
2123,84958,29992,0
2124,6386,441212,1
2125,116173,22980,0
2126,55337,440050,1
2127,8687,55758,1
2128,23265,25847,0
2129,9618,22893,1
2130,9852,63892,0
2131,1409,1409,1
2132,2790,81857,0
2133,84680,23061,0
2134,4004,127933,1
2135,9457,22839,1
2136,8687,144501,1
2137,4188,27018,1
2138,8887,157638,1
2139,7075,91133,0
2140,200634,8099,0
2141,580,170680,0
2142,6650,54476,1
2143,51058,91734,0
2144,9665,347240,0
2145,9463,145483,1
2146,9741,50489,0
2147,1485,123722,1
2148,29978,391257,1
2149,162,7918,1
2150,408,94121,0
2151,3801,9119,1
2152,83741,85294,1
2153,3270,9747,0
2154,23192,64220,0
2155,55041,26749,0
2156,7727,65982,1
2157,80178,64663,0
2158,10124,10633,0
2159,5987,9775,1
2160,3351,139231,0
2161,8697,10318,1
2162,30008,54557,1
2163,25959,125115,1
2164,5054,29978,1
2165,596,6612,0
2166,6005,10236,0
2167,55103,57161,0
2168,6723,80824,0
2169,3215,386681,1
2170,170261,55031,0
2171,9605,57594,1
2172,377677,348303,0
2173,80178,342574,1
2174,1152,5096,0
2175,4654,51134,0
2176,7531,202243,1
2177,9139,63978,1
2178,509,389336,0
2179,6993,26205,0
2180,84191,54979,0
2181,375307,440295,1
2182,78999,253461,0
2183,1478,59274,0
2184,435,6354,0
2185,5528,121391,0
2186,11126,25906,0
2187,7185,7545,1
2188,5565,5571,1
2189,54927,256646,1
2190,3880,51256,1
2191,4005,5592,1
2192,7965,54069,1
2193,4638,64927,0
2194,89885,153562,1
2195,218,92840,0
2196,5450,23549,0
2197,2622,8379,1
2198,1845,3081,0
2199,5790,9516,0
2200,1068,129049,1
2201,26258,64753,1
2202,81704,389336,0
2203,8559,440295,1
2204,2039,26353,0
2205,3615,257144,0
2206,116225,348303,1
2207,84129,84929,0
2208,116412,159163,1
2209,4223,6795,0
2210,353142,386683,1
2211,9100,130355,0
2212,6804,7695,1
2213,1382,115677,0
2214,5079,134526,1
2215,5887,147906,0
2216,337967,353323,1
2217,815,83741,1
2218,8896,386675,1
2219,9562,23492,0
2220,55697,80350,1
2221,5601,8936,0
2222,23173,54764,1
2223,1072,5585,0
2224,493753,6202,0
2225,83741,159195,1
2226,6636,51684,0
2227,410,3537,0
2228,9500,90060,1
2229,8541,54752,0
2230,55810,112399,1
2231,54477,55164,0
2232,54764,58500,1
2233,8880,50945,0
2234,9397,9767,0
2235,3925,8294,0
2236,6921,25959,0
2237,1406,100287428,1
2238,51058,56655,0
2239,1649,414060,0
2240,146325,149371,1
2241,9217,386683,0
2242,51053,89958,1
2243,9240,378108,1
2244,2762,9196,1
2245,10797,81576,0
2246,51764,342574,1
2247,9513,26284,0
2248,55872,27239,0
2249,25959,57727,1
2250,348110,64105,0
2251,54507,83741,1
2252,4059,51738,0
2253,57630,653361,1
2254,10278,79090,1
2255,1153,150572,0
2256,2572,7163,1
2257,84988,55721,0
2258,5080,79977,1
2259,761,10540,0
2260,7533,401409,0
2261,83451,129401,0
2262,1187,337968,1
2263,9265,23647,1
2264,5467,150372,0
2265,10217,10581,0
2266,3232,10762,0
2267,3087,7586,0
2268,4188,399693,1
2269,5696,9532,0
2270,51233,129807,0
2271,6477,6934,0
2272,5987,60491,1
2273,5870,84460,0
2274,7274,79444,1
2275,4188,136051,1
2276,272,23327,0
2277,5147,339231,1
2278,64093,375791,1
2279,1656,6470,1
2280,83746,51141,0
2281,723961,118738,0
2282,1788,7185,0
2283,9450,50628,1
2284,9830,84923,0
2285,25959,79444,1
2286,4336,90933,1
2287,6345,84691,0
2288,5311,114928,0
2289,27257,30834,0
2290,4223,51363,1
2291,3868,83878,1
2292,6925,284365,0
2293,117177,440184,1
2294,201895,112802,0
2295,6286,10435,0
2296,4049,51322,0
2297,3934,415117,0
2298,54957,162605,0
2299,5203,51564,0
2300,3846,81850,1
2301,60561,145483,1
2302,26043,56658,1
2303,4645,5626,1
2304,4110,6770,1
2305,283652,127829,0
2306,728175,7565,0
2307,4223,54957,1
2308,114971,353140,1
2309,84914,154881,1
2310,7458,84516,0
2311,8601,83901,1
2312,8440,11052,1
2313,10928,51147,0
2314,8187,8731,0
2315,8434,10539,1
2316,2801,9099,1
2317,6671,122183,1
2318,11340,56915,1
2319,79847,65008,0
2320,440021,23099,0
2321,3885,146325,1
2322,7128,84708,1
2323,8434,9811,1
2324,2274,285622,1
2325,896,5985,0
2326,2302,5990,1
2327,2740,6605,0
2328,4223,57473,1
2329,79415,51529,0
2330,5819,8601,1
2331,3433,64841,0
2332,81851,100526836,1
2333,337966,79698,0
2334,56341,56341,1
2335,26985,27156,1
2336,83707,26207,0
2337,22919,441273,1
2338,4619,55796,0
2339,7791,79173,0
2340,3219,342574,1
2341,10241,84080,1
2342,387778,388818,0
2343,9873,26121,1
2344,222642,26579,0
2345,3692,9111,0
2346,9841,440295,1
2347,8732,10513,1
2348,1616,2200,0
2349,8940,11043,1
2350,11077,30850,1
2351,7528,55319,0
2352,6919,8087,1
2353,1364,84661,0
2354,5152,29890,0
2355,7185,9099,1
2356,57616,60561,1
2357,581,29094,0
2358,7037,80129,0
2359,3866,10152,1
2360,2940,112802,0
2361,56676,27040,0
2362,126375,386682,1
2363,5887,54734,0
2364,1164,339390,0
2365,5252,80823,1
2366,10197,10197,1
2367,23177,80342,1
2368,5062,8440,1
2369,5798,317671,0
2370,57396,386674,1
2371,5819,353140,1
2372,6135,9422,0
2373,3185,80125,1
2374,55608,125170,0
2375,9878,54870,1
2376,84661,84661,1
2377,401152,11031,0
2378,51267,51309,0
2379,7993,55629,0
2380,1039,25959,1
2381,30011,337968,1
2382,90957,116412,1
2383,11197,284402,0
2384,9530,57568,0
2385,117286,120379,0
2386,55722,57559,1
2387,84267,91156,0
2388,347,6643,0
2389,4222,353323,0
2390,10062,58533,0
2391,5090,56984,0
2392,7528,83900,1
2393,10083,56124,1
2394,4188,90827,1
2395,7106,57332,0
2396,816,23534,1
2397,84277,147872,1
2398,57693,26240,0
2399,329,7186,1
2400,145567,63894,0
2401,8934,51517,0
2402,10017,23173,0
2403,79607,57333,0
2404,7589,386675,1
2405,115207,196374,0
2406,8195,25959,0
2407,2010,4222,1
2408,9455,10443,0
2409,7322,11043,1
2410,3215,22920,1
2411,93986,128229,1
2412,7019,29887,0
2413,3861,144501,1
2414,79760,51634,0
2415,8942,94107,0
2416,27111,51538,1
2417,4899,6668,1
2418,3885,29974,1
2419,5626,8317,1
2420,2202,29978,1
2421,50628,284695,1
2422,3217,23204,0
2423,3884,3887,1
2424,705,6607,1
2425,6737,56658,1
2426,2980,6449,1
2427,4355,55327,1
2428,4115,441376,1
2429,4223,386682,1
2430,7020,54602,0
2431,51324,150483,1
2432,435,55093,1
2433,7718,11043,1
2434,2801,84991,1
2435,2202,6449,1
2436,2332,10102,0
2437,1810,2887,0
2438,729991,57325,0
2439,3801,57639,1
2440,23281,55749,1
2441,64599,246329,1
2442,26060,55256,1
2443,1602,55577,1
2444,689,57536,0
2445,4163,9724,1
2446,1535,353323,1
2447,5207,9499,0
2448,387,9181,1
2449,283685,64800,0
2450,5626,252969,1
2451,84282,25830,0
2452,3853,29978,1
2453,6310,23543,1
2454,139596,10516,0
2455,3839,8823,0
2456,24144,64170,1
2457,8742,83899,0
2458,81704,26039,0
2459,79005,79618,1
2460,3241,7187,0
2461,56648,29947,0
2462,1198,6434,1
2463,402,5326,0
2464,54550,55758,1
2465,5830,51300,1
2466,7528,79666,1
2467,373,143630,0
2468,8501,10249,0
2469,5565,51608,1
2470,6455,8651,1
2471,6675,55857,0
2472,9721,60484,1
2473,5542,8470,0
2474,3939,4835,0
2475,5901,8355,0
2476,815,7054,0
2477,3187,23598,1
2478,7629,116115,1
2479,7186,7295,1
2480,4708,54531,0
2481,83878,54752,0
2482,11284,64393,0
2483,6774,154865,0
2484,84320,152404,0
2485,80823,83746,1
2486,84265,22897,0
2487,4302,9586,1
2488,85294,90957,1
2489,5966,155060,1
2490,11178,114822,1
2491,8933,29979,1
2492,9308,163486,0
2493,373,8664,1
2494,10418,283652,0
2495,9295,140890,1
2496,6187,10286,0
2497,22873,23371,1
2498,11030,730112,1
2499,9242,196051,0
2500,84661,158798,1
2501,1469,2912,0
2502,80342,117283,0
2503,11065,23371,0
2504,7297,27316,0
2505,665,151246,0
2506,116285,55048,0
2507,402682,83937,0
2508,132625,28988,0
2509,84310,653687,0
2510,51350,127703,1
2511,353134,440051,1
2512,5991,79981,0
2513,79165,125115,1
2514,57325,130340,0
2515,80221,54332,0
2516,9533,159195,1
2517,221393,57709,0
2518,4656,5050,0
2519,116115,342132,1
2520,2741,10174,1
2521,9519,64080,0
2522,4841,10992,0
2523,5080,23154,1
2524,7545,150372,0
2525,60672,375791,1
2526,8301,10670,0
2527,10217,342096,0
2528,1375,2800,0
2529,55223,56915,1
2530,1810,3875,0
2531,79797,123722,1
2532,51444,643008,0
2533,7565,23281,1
2534,3860,144501,1
2535,3224,9659,1
2536,10363,51460,0
2537,202559,64184,0
2538,3543,221443,0
2539,9099,150483,1
2540,165918,55194,0
2541,3885,79005,1
2542,3241,81853,0
2543,10233,100289124,0
2544,4188,23598,1
2545,80742,119369,0
2546,23582,27129,0
2547,331,842,1
2548,2272,8669,0
2549,8078,64118,0
2550,51324,55815,1
2551,100288797,26291,0
2552,166,9841,1
2553,580,11077,1
2554,339669,80817,0
2555,54550,27123,0
2556,285141,222255,0
2557,11077,58524,1
2558,6721,64112,0
2559,5626,7329,1
2560,6299,113675,0
2561,10174,80022,1
2562,815,7709,0
2563,5125,375791,1
2564,5966,253827,1
2565,113746,50619,0
2566,200523,29979,0
2567,6446,255631,0
2568,154807,222255,0
2569,3202,9463,1
2570,29775,84527,1
2571,54535,170954,1
2572,8266,8864,1
2573,117177,23062,0
2574,4223,6606,1
2575,414301,130026,0
2576,729515,29994,0
2577,4188,85407,1
2578,902,92689,0
2579,3225,152503,0
2580,9266,80726,0
2581,29978,65117,1
2582,816,11140,1
2583,339983,50628,0
2584,6643,100127888,0
2585,84864,55971,0
2586,10019,26152,0
2587,83463,388677,1
2588,4163,153733,1
2589,9869,11077,1
2590,9454,399693,1
2591,5569,246175,0
2592,27128,83878,1
2593,4354,10147,0
2594,5626,55388,1
2595,1018,79912,0
2596,164237,10196,0
2597,147687,440295,1
2598,4808,23326,0
2599,8543,8861,1
2600,1974,57333,0
2601,9457,166979,1
2602,4110,55093,1
2603,6320,29978,1
2604,204851,84260,0
2605,9463,84330,1
2606,3848,57139,0
2607,10891,117157,0
2608,55216,80321,1
2609,9422,90933,1
2610,54461,386683,1
2611,5013,337880,1
2612,200845,54458,0
2613,10783,64753,1
2614,56475,84283,1
2615,131616,80143,0
2616,5371,148870,0
2617,1337,29979,0
2618,51315,57213,0
2619,8669,644414,0
2620,3662,22822,0
2621,9119,10286,1
2622,713,64221,0
2623,10248,56729,0
2624,8667,115572,0
2625,55653,84661,1
2626,79005,84988,1
2627,3831,10460,1
2628,25927,56952,1
2629,10613,390535,0
2630,7120,80352,0
2631,11030,337970,1
2632,10581,59349,0
2633,1725,55152,0
2634,378951,56704,0
2635,3281,27018,0
2636,57630,29947,0
2637,1979,7507,0
2638,5563,92610,1
2639,9729,57147,0
2640,729238,26249,0
2641,3868,127703,1
2642,7490,8553,1
2643,54507,153527,0
2644,7415,165324,1
