,Protein1_ID,Protein2_ID,label
1366,9454,23028,1
1367,10432,202559,1
1368,11140,80321,1
1369,1041,23368,0
1370,29775,339344,1
1371,5987,55620,0
1372,85446,375791,1
1373,8618,253827,0
1374,5987,132789,1
1375,9308,89885,1
1376,51008,25937,0
1377,79363,84074,0
1378,152573,126272,0
1379,11052,84074,0
1380,79797,386683,1
1381,946,5080,1
1382,55093,375791,1
1383,221302,57673,0
1384,3104,80321,1
1385,25828,60490,1
1386,597,51545,0
1387,1020,388333,1
1388,1522,11043,1
1389,53340,54763,1
1390,4808,30820,1
1391,728712,10293,0
1392,2098,2098,1
1393,10998,51504,0
1394,7284,116173,1
1395,10513,117166,1
1396,7718,55663,1
1397,80705,254958,1
1398,10670,64853,0
1399,6406,80125,0
1400,8348,10865,0
1401,4223,168374,1
1402,10252,50628,1
1403,375791,388336,1
1404,4355,54808,0
1405,5987,7984,1
1406,329,64859,0
1407,402117,284992,0
1408,2622,55216,1
1409,6442,55729,0
1410,54039,54502,1
1411,8548,51550,1
1412,26575,353143,1
1413,5537,9784,0
1414,6746,139628,0
1415,10107,84708,1
1416,148281,257101,0
1417,65265,112939,1
1418,126328,29978,0
1419,440738,23633,0
1420,3273,51127,0
1421,9550,22828,0
1422,84832,339005,1
1423,148413,51742,0
1424,55536,90390,0
1425,57511,81704,1
1426,3846,10539,1
1427,4943,196374,0
1428,10539,374454,0
1429,51319,23136,0
1430,54544,386676,1
1431,80823,154865,1
1432,6820,388695,0
1433,245929,23429,0
1434,4089,81857,0
1435,3055,81850,1
1436,3115,9949,0
1437,7090,117286,0
1438,373,8270,1
1439,2886,83461,0
1440,11043,64170,1
1441,58500,116412,1
1442,4188,10891,0
1443,3801,11077,1
1444,8270,84520,1
1445,1602,2896,0
1446,126070,386682,1
1447,54550,145483,1
1448,11281,84984,1
1449,2559,3726,0
1450,3219,125115,1
1451,55971,375791,1
1452,114823,221785,0
1453,4188,79716,1
1454,3443,51214,0
1455,5144,23099,0
1456,22977,23061,0
1457,114336,386683,1
1458,6925,8543,1
1459,284827,29990,0
1460,1641,4222,1
1461,7205,114990,1
1462,29775,84914,1
1463,7681,9533,1
1464,373,8559,1
1465,1337,79156,0
1466,153657,157567,0
1467,10900,25945,0
1468,55093,159989,1
1469,5987,11051,1
1470,7329,8893,0
1471,1389,283987,0
1472,84791,23498,0
1473,9060,10460,0
1474,25763,29113,0
1475,4223,84850,1
1476,503497,112812,0
1477,3848,79696,0
1478,6048,51141,1
1479,60491,117283,1
1480,2940,85294,0
1481,1388,63027,0
1482,56915,80258,1
1483,7134,54549,0
1484,57162,386682,1
1485,1488,140893,1
1486,56947,161145,1
1487,301,64841,0
1488,79843,339834,1
1489,2054,8675,1
1490,1731,2981,0
1491,11281,113251,1
1492,7405,23253,0
1493,79797,388677,1
1494,1021,23224,0
1495,5626,84245,1
1496,1196,3848,0
1497,6406,29978,1
1498,54461,386676,1
1499,8161,8985,1
1500,2051,10419,1
1501,83901,53918,0
1502,10142,11034,0
1503,11099,115290,1
1504,3190,80742,1
1505,1522,85294,1
1506,11116,56984,0
1507,327,254910,0
1508,8559,29911,1
1509,56925,168417,1
1510,9153,84996,0
1511,1207,27258,1
1512,9847,10616,0
1513,1411,8473,0
1514,8541,159119,0
1515,6839,29911,1
1516,9394,386681,1
1517,7321,55223,1
1518,6385,6898,0
1519,4909,220082,0
1520,4686,56254,1
1521,11077,347240,1
1522,8260,90678,0
1523,9146,11281,1
1524,1861,55007,0
1525,343069,55666,0
1526,1300,63893,0
1527,3885,79637,1
1528,7542,80764,0
1529,6919,51421,1
1530,55735,135293,1
1531,6293,26240,1
1532,6924,30850,1
1533,8309,9529,0
1534,55086,63948,0
1535,9811,440419,1
1536,8204,27063,0
1537,2199,23324,0
1538,375719,149950,0
1539,11275,55823,0
1540,55340,388633,1
1541,26585,353323,1
1542,11102,11179,1
1543,3839,3958,0
1544,57559,387856,0
1545,4920,283461,0
1546,3759,114908,0
1547,9319,81858,1
1548,57567,388677,1
1549,7186,57332,1
1550,5577,654231,0
1551,65003,374355,1
1552,79364,375133,0
1553,119391,119391,1
1554,3885,259236,1
1555,401067,64651,0
1556,969,147744,1
1557,6615,7704,0
1558,11043,100128927,1
1559,3801,10540,1
1560,116496,123591,0
1561,140893,79188,0
1562,8522,11140,1
1563,55840,57110,0
1564,9463,153527,1
1565,386676,51569,0
1566,1944,23125,0
1567,7356,29974,0
1568,2563,7259,0
1569,9465,53340,1
1570,3646,8449,0
1571,23582,116412,1
1572,23212,58529,0
1573,5229,10589,0
1574,152687,55135,0
1575,598,28986,0
1576,11140,55964,1
1577,4188,51157,1
1578,5987,51350,1
1579,8676,9852,0
1580,2018,5575,0
1581,51127,55222,0
1582,66037,84528,1
1583,3437,92703,1
1584,6233,64094,0
1585,159195,348093,1
1586,1308,1893,0
1587,9587,54496,0
1588,7707,23170,0
1589,10656,339344,1
1590,4638,22905,0
1591,8227,57185,0
1592,27351,29978,1
1593,4809,6607,1
1594,6278,78999,0
1595,9531,113178,0
1596,84074,29886,0
1597,5276,54557,1
1598,7432,113179,0
1599,285908,286753,0
1600,1857,7186,1
1601,5934,22828,0
1602,5917,84376,0
1603,2740,29970,0
1604,6231,11117,0
1605,250,50628,1
1606,9898,79955,0
1607,79077,162137,0
1608,28387,64333,0
1609,90933,386681,1
1610,5887,11281,1
1611,3501,85403,0
1612,57381,129531,0
1613,1731,23251,0
1614,84191,30012,0
1615,3846,83901,1
1616,27346,56947,1
1617,200350,337968,1
1618,4706,55004,0
1619,1527,10250,0
1620,4670,7185,1
1621,7589,386682,1
1622,8345,286380,0
1623,5569,114569,0
1624,6698,148979,1
1625,5859,10241,1
1626,11267,11336,0
1627,5601,57563,1
1628,1649,5096,0
1629,55758,123722,1
1630,389541,129138,0
1631,145957,222389,0
1632,8266,83446,0
1633,166,10262,1
1634,4004,54971,1
1635,817,163227,0
1636,51764,54535,1
1637,10263,339390,0
1638,5159,140870,0
1639,4665,84733,0
1640,84310,317719,0
1641,5476,5890,0
1642,816,57536,0
1643,945,128229,0
1644,3198,386684,1
1645,5311,55743,0
1646,8533,84203,0
1647,10567,56997,1
1648,8893,118427,0
1649,79733,57338,0
1650,3885,112802,1
1651,9830,202243,1
1652,1846,54206,0
1653,9817,55620,1
1654,527,946,0
1655,10475,26984,0
1656,1535,375791,1
1657,3846,58191,1
1658,9830,80705,1
1659,729428,126868,0
1660,353140,353332,1
1661,7073,9500,1
1662,117144,353140,1
1663,85285,353142,1
1664,9702,165055,1
1665,132625,92345,0
1666,7186,220004,1
1667,26580,100507537,1
1668,140710,30008,0
1669,140691,340359,1
1670,6687,9240,1
1671,11105,80755,0
1672,863,255025,0
1673,468,27156,0
1674,8639,221443,0
1675,340527,388324,1
1676,6938,339231,1
1677,147947,90121,0
1678,8636,84708,1
1679,8813,51646,0
1680,9767,147837,0
1681,9871,10894,0
1682,9240,399693,1
1683,8654,54751,0
1684,4068,153733,0
1685,7984,25894,1
1686,84984,55743,0
1687,3800,9883,0
1688,3281,7597,1
1689,4223,23613,1
1690,247,84667,0
1691,55297,24142,0
1692,79656,57048,0
1693,7159,8812,0
1694,9063,90121,1
1695,9874,152940,0
1696,5413,10750,0
1697,54557,653404,0
1698,5624,90441,0
1699,6999,55872,0
1700,4223,55003,1
1701,2118,5757,0
1702,3841,8991,0
1703,2623,7681,1
1704,85285,254910,1
1705,3336,6758,0
1706,29911,79696,1
1707,4780,285527,0
1708,1041,8717,0
1709,55786,386682,1
1710,51265,23582,0
1711,83593,51475,0
1712,8878,114790,0
1713,146691,171483,1
1714,2815,83899,1
1715,5025,388677,1
1716,51608,63904,1
1717,868,10451,1
1718,8517,151963,0
1719,381,22888,0
1720,10464,84984,1
1721,11140,440295,1
1722,3881,116835,1
1723,7159,148252,1
1724,353135,353332,1
1725,3298,55269,0
1726,29950,284904,1
1727,1802,80821,0
1728,54763,83541,1
1729,2801,55536,1
1730,8419,93426,1
1731,5829,116236,0
1732,10656,112574,1
1733,64098,222256,1
1734,23566,24142,0
1735,6234,81851,1
1736,1678,1997,0
1737,541471,26061,0
1738,56956,91156,1
1739,7274,10084,0
1740,8473,10933,0
1741,10215,116092,0
1742,66000,55916,0
1743,10934,93621,1
1744,6626,378951,1
1745,196477,337968,1
1746,29978,64112,1
1747,199692,55337,0
1748,136895,7186,0
1749,3148,3692,0
1750,5080,9189,1
1751,79038,92840,1
1752,3087,4222,0
1753,8738,80108,0
1754,54764,414060,1
1755,8498,10142,0
1756,11338,22827,1
1757,80830,56675,0
1758,2896,9554,0
1759,100532737,57127,0
1760,581,341567,0
1761,10612,90737,0
1762,84914,440295,1
1763,51571,654346,0
1764,10874,51473,1
1765,170261,10293,0
1766,3839,9975,0
1767,4784,10929,0
1768,2339,2342,1
1769,10241,57332,1
1770,6919,90933,1
1771,8887,10318,1
1772,2071,5987,1
1773,10254,84872,1
1774,9530,11332,1
1775,3183,391257,1
1776,287015,386682,1
1777,729447,81566,0
1778,7565,26953,0
1779,329,56915,1
1780,51324,135892,1
1781,84272,89885,1
1782,25959,29946,1
1783,27351,29979,1
1784,3140,284346,0
1785,10567,51324,1
1786,9463,246176,1
1787,3861,51377,0
1788,5805,142679,0
1789,51659,84296,1
1790,11052,79637,1
1791,7469,51497,1
1792,131616,5350,0
1793,211,23242,1
1794,718,132158,0
1795,1123,57402,0
1796,25894,388336,1
1797,5631,84106,0
1798,166,4089,1
1799,5626,11083,1
1800,3851,8688,1
1801,8648,80306,0
1802,3801,3868,1
1803,2622,84456,1
1804,116115,116412,1
1805,55702,284001,1
1806,27185,130540,1
1807,2629,4110,1
1808,1457,4800,1
1809,126868,541465,1
1810,9463,83878,1
1811,85289,353137,1
1812,9672,85294,1
1813,83899,440021,1
1814,54676,124944,0
1815,10100,28970,0
1816,245972,27287,0
1817,6804,10447,1
1818,2801,152206,1
1819,6925,55080,1
1820,3889,58190,0
1821,3351,401541,0
1822,169355,84936,0
1823,7533,26575,0
1824,10320,51265,1
1825,3912,442229,0
1826,864,865,1
1827,7353,51606,0
1828,705,10810,1
1829,55080,135293,1
1830,1838,55145,0
1831,2801,51719,1
1832,7711,9510,0
1833,9370,154467,0
1834,9637,84296,0
1835,51225,60496,0
1836,3885,114771,1
1837,5300,386682,1
1838,3797,353139,0
1839,10233,53918,0
1840,55696,64599,1
1841,1039,5682,1
1842,3190,10152,1
1843,25764,162681,0
1844,3853,3860,1
1845,5371,256329,0
1846,3846,117144,1
1847,22913,23281,1
1848,6184,283987,0
1849,7917,8897,0
1850,3219,440295,1
1851,8687,83878,1
1852,27153,386682,1
1853,51032,645922,0
1854,83755,54796,0
1855,5617,80863,0
1856,7746,51315,0
1857,1983,3312,0
1858,7295,83755,0
1859,10403,22794,0
1860,10241,60314,0
1861,23059,51550,1
1862,6929,9421,1
1863,11281,27042,0
1864,84283,126003,0
1865,138428,54058,0
1866,3850,64220,0
1867,11170,23281,1
1868,3215,29911,1
1869,3881,84914,1
1870,8575,83451,0
1871,23617,26239,0
1872,9463,11144,1
1873,146849,221443,0
1874,3083,9123,0
1875,381,55735,0
1876,5866,388677,1
1877,83638,84905,1
1878,11140,54550,1
1879,201562,6822,0
1880,440419,91445,0
1881,10811,375791,1
1882,4110,57610,1
1883,284346,386681,1
1884,189,9404,1
1885,79912,51135,0
1886,3848,284257,0
1887,1838,23368,1
1888,4678,11167,0
1889,54535,93426,1
1890,11340,90355,1
1891,4176,202051,0
1892,92667,653240,0
1893,9463,285987,1
1894,4223,346673,1
1895,3329,8541,0
1896,26228,56850,1
1897,54107,54108,1
1898,4223,10069,1
1899,247,6737,1
1900,6590,28983,0
1901,27309,388677,1
1902,26043,55223,1
1903,1153,6428,1
1904,7718,10921,1
1905,5754,11317,0
1906,64927,256646,1
1907,9111,127294,1
1908,340706,149473,0
1909,23368,140710,1
1910,23281,55337,1
1911,7142,23625,0
1912,8907,23641,1
1913,23181,65009,0
1914,8736,24144,1
1915,79723,57110,0
1916,8260,9073,0
1917,2801,112574,1
1918,5597,286128,0
1919,3183,4223,1
1920,54764,27124,0
1921,3888,342574,1
1922,3224,23216,1
1923,7528,375791,1
1924,26152,27037,0
1925,3885,220136,1
1926,8655,359787,1
1927,79843,91010,0
1928,10472,10733,0
1929,84282,84282,1
1930,6650,7186,1
1931,54762,29107,0
1932,8862,337968,1
1933,10472,22938,0
1934,1687,346157,0
1935,8697,339834,1
1936,402682,51091,0
1937,6928,7498,0
1938,5829,57630,1
1939,9474,29911,1
1940,29800,81851,1
1941,4665,6924,1
1942,605,54973,0
1943,256329,388677,1
1944,1489,4105,1
1945,10445,79618,1
1946,375791,654346,1
1947,6322,51760,0
1948,5311,54860,0
1949,1385,23373,1
1950,26505,220082,1
1951,6780,29079,0
1952,2801,84832,1
1953,7918,387856,1
1954,6746,116328,0
1955,78999,29086,0
1956,10102,81851,1
1957,5620,10717,0
1958,10539,57019,1
1959,63898,125115,1
1960,4656,8419,1
1961,311,55165,1
1962,7597,57594,1
1963,6938,150921,1
1964,7975,283551,0
1965,5915,23582,1
1966,51135,81786,1
1967,7322,55611,1
1968,11329,64093,0
1969,54927,57132,0
1970,5866,337968,1
1971,2801,153527,1
1972,9230,91156,0
1973,7525,80199,0
1974,1039,54477,0
1975,7257,51067,0
1976,7813,9075,0
1977,84221,159163,1
1978,93233,127703,1
1979,1491,1491,1
1980,7186,7189,1
1981,9802,23543,1
1982,8928,114824,1
1983,6928,79165,0
1984,89765,283385,1
1985,90957,386675,1
1986,84688,57547,0
1987,9240,63898,1
1988,2801,57592,0
1989,139562,29916,0
1990,1589,388677,1
1991,7318,80218,0
1992,408,5626,1
1993,353135,386682,1
1994,29978,79050,1
1995,7549,147906,0
1996,83714,126328,0
1997,6631,57333,0
1998,85569,55693,0
1999,3972,7770,0
2000,84465,57698,0
2001,3190,284365,1
2002,253558,128272,0
2003,3281,27033,0
2004,5354,5798,1
2005,7148,84958,0
2006,3635,375791,1
2007,240,27434,0
2008,54461,83900,1
2009,340527,80212,0
2010,250,386682,1
2011,8078,81603,1
2012,5702,5702,1
2013,406,54518,0
2014,23005,386682,1
2015,27185,130560,0
2016,9351,51497,0
2017,2874,85313,0
2018,3885,79025,1
2019,6671,10445,1
2020,10768,124790,1
2021,1298,171177,0
2022,200186,84448,0
2023,81539,26205,0
2024,8548,91156,1
2025,54749,386681,1
2026,9586,353333,1
2027,57713,63893,1
2028,10919,58499,1
2029,3480,80199,0
2030,5062,55629,0
2031,4846,22924,0
2032,10152,23616,1
2033,572,55274,0
2034,401431,219348,0
2035,3586,79863,0
2036,2623,85359,1
2037,6672,84498,0
2038,116349,87769,0
2039,9524,50805,0
2040,7185,54926,0
2041,4004,11178,1
2042,51056,283578,0
2043,6293,6605,1
2044,10138,51538,0
2045,56947,400258,1
2046,10874,51309,0
2047,166,3224,1
2048,5108,145773,1
2049,4223,23625,1
2050,22954,22954,1
2051,51379,56891,1
2052,84106,84984,0
2053,5537,113451,0
2054,3856,8689,1
2055,146325,386675,1
2056,80705,51647,0
2057,7186,153527,1
2058,8940,254958,1
2059,64753,137209,1
2060,5626,65985,1
2061,51171,55633,1
2062,2848,90993,1
2063,2214,387522,0
2064,729515,51315,0
2065,1741,79154,1
2066,3866,83541,1
2067,11213,53940,0
2068,6642,23089,0
2069,10273,79733,1
2070,55697,57212,1
2071,151636,26119,0
2072,1731,84708,1
2073,9189,29113,0
2074,140836,10036,0
2075,1417,10342,0
2076,4681,29978,1
2077,5774,11180,1
2078,250,3198,1
2079,3881,220004,1
2080,3219,11340,1
2081,51473,94039,0
2082,63978,80705,1
2083,54971,54971,1
2084,6386,11157,1
2085,5264,85291,0
2086,3881,5318,1
2087,285141,91156,0
2088,80833,56906,0
2089,219738,57530,0
2090,6449,8747,1
2091,2577,2578,0
2092,9508,10581,0
2093,7179,129138,0
2094,8379,9025,1
2095,54544,386681,1
2096,10616,25959,1
2097,5507,56925,1
2098,7341,10054,1
2099,10215,386684,1
2100,283219,63920,0
2101,440836,26228,0
2102,432,23520,0
2103,6427,23281,1
2104,4188,199786,1
2105,27247,116173,1
2106,353134,386680,1
2107,170685,29763,0
2108,408263,51504,0
2109,6133,8615,1
2110,139105,51645,0
2111,57532,386677,1
2112,284355,440295,1
2113,8541,9253,0
2114,10612,116173,0
2115,2643,154807,0
2116,5037,23633,0
2117,284111,286499,0
2118,80762,116285,0
2119,4188,284111,1
2120,149950,56895,0
2121,3093,6048,1
2122,5908,144404,0
2123,9119,151254,1
2124,54407,124790,0
2125,340359,342096,1
2126,5372,54749,0
2127,3603,24144,1
2128,4223,80333,1
2129,11126,114569,1
2130,8939,26121,0
2131,713,6653,0
2132,199834,375791,1
2133,58491,157773,0
2134,8618,9129,0
2135,2272,2272,1
2136,10521,144402,0
2137,10540,27342,1
2138,142679,220202,0
2139,4878,8318,0
2140,166,84330,1
2141,56658,26276,0
2142,124149,29925,0
2143,3047,7511,1
2144,9240,84140,1
2145,4223,23421,1
2146,389114,63928,0
2147,54165,57561,1
2148,4005,64061,1
2149,8370,25842,1
2150,80174,55374,0
2151,84872,122183,1
2152,83851,55611,0
2153,5987,84221,1
2154,54552,54763,1
2155,4223,386678,1
2156,11075,148252,0
2157,1123,56180,0
2158,9146,147183,1
2159,10232,161742,0
2160,1041,4292,0
2161,23386,56943,0
2162,6602,8688,1
2163,11317,113655,0
2164,4097,154313,0
2165,11060,11100,1
2166,116179,284040,0
2167,5626,7341,1
2168,7186,7186,1
2169,8495,53335,0
2170,58500,125115,1
2171,1163,4222,1
2172,56158,29094,0
2173,50863,84817,0
2174,7185,55337,1
2175,9265,10256,1
2176,9759,123722,1
2177,10169,55145,1
2178,5987,8648,1
2179,3187,80013,0
2180,140739,10781,0
2181,3891,147183,1
2182,605,22903,0
2183,3881,54461,1
2184,2886,55211,0
2185,140258,140836,1
2186,79843,114088,1
2187,1025,26097,0
2188,2316,58529,1
2189,3885,114971,1
2190,5149,64386,0
2191,26468,93611,0
2192,9111,200081,1
2193,5685,64763,0
2194,83900,353137,1
2195,23617,60385,1
2196,4645,6925,1
2197,4543,128488,0
2198,10933,93621,1
2199,339221,28978,0
2200,9255,84707,0
2201,83786,89885,1
2202,4110,90025,1
2203,5682,374877,0
2204,4481,23484,1
2205,83852,120534,1
2206,5552,79740,0
2207,9659,90417,0
2208,79002,79931,0
2209,3881,51350,1
2210,8078,100288797,1
2211,2848,4998,0
2212,8907,92610,1
2213,211,58499,0
2214,23548,91464,0
2215,6890,26353,0
2216,2017,6452,1
2217,3885,3888,1
2218,11138,23413,0
2219,5092,56180,0
2220,7067,94056,1
2221,9189,9610,1
2222,5295,7037,0
2223,1857,57684,1
2224,11077,55337,1
2225,386682,388336,1
2226,169355,53339,0
2227,22902,90441,0
2228,11043,64927,1
2229,2582,2582,1
2230,7205,81629,1
2231,83755,114971,1
2232,5977,11077,1
2233,4086,57530,0
2234,112942,22806,0
2235,1457,347240,1
2236,10490,286827,1
2237,60468,114336,1
2238,7203,145282,1
2239,9647,57563,1
2240,1389,63876,1
2241,57088,126353,0
2242,7185,53358,1
2243,5921,64395,1
2244,480,9341,0
2245,147686,55768,0
2246,11281,30012,1
2247,200186,129531,0
2248,4686,6993,0
2249,1831,5966,1
2250,338879,58517,0
2251,4681,55334,0
2252,604,5966,1
2253,8651,8737,0
2254,26580,64395,1
2255,51550,84445,0
2256,29775,147807,1
2257,5080,170680,1
2258,5049,80759,0
2259,5092,89953,0
2260,140710,440051,0
2261,118,6499,0
2262,7106,388677,1
2263,134391,162632,0
2264,664,116173,1
2265,170062,6620,0
2266,1068,9139,0
2267,126282,246329,1
2268,9531,344658,0
2269,26751,79720,1
2270,5610,143503,0
2271,113655,152816,0
2272,4783,64395,1
2273,154089,27156,0
2274,51224,23475,0
2275,71,55093,1
2276,7341,54585,0
2277,79022,30837,0
2278,84283,388633,1
2279,116349,56616,0
2280,10215,56655,0
2281,1674,8837,0
2282,2487,5973,0
2283,4616,130560,0
2284,7775,57461,0
2285,340527,25796,0
2286,6500,54850,1
2287,5031,85294,1
2288,8794,91653,0
2289,1810,80323,0
2290,1281,27351,0
2291,55017,60491,1
2292,358,8548,1
2293,57727,388962,0
2294,5015,84858,0
2295,2954,56956,0
2296,3888,8548,0
2297,85294,114990,1
2298,6280,84417,0
2299,80762,387032,0
2300,2782,8100,0
2301,84985,65125,0
2302,605,7456,0
2303,89,4105,1
2304,727,755,0
2305,9510,125115,1
2306,3801,9139,1
2307,66000,199720,0
2308,55758,28823,0
2309,321,158809,1
2310,112802,162605,1
2311,27156,116987,1
2312,51032,85446,0
2313,115948,64398,0
2314,22864,54507,1
2315,6716,392307,0
2316,6871,54955,1
2317,64220,337968,1
2318,22839,126133,1
2319,7703,448834,0
2320,718,9463,0
2321,5987,6322,0
2322,57085,84708,1
2323,54507,199834,1
2324,2669,5987,1
2325,8409,386681,1
2326,409,286514,0
2327,2039,54926,0
2328,9459,11077,1
2329,9255,54883,0
2330,4163,147687,1
2331,23281,54461,1
2332,8559,112939,1
2333,2553,130074,0
2334,3801,399693,1
2335,5584,29890,0
2336,8440,51225,1
2337,6386,55964,1
2338,93082,353323,1
2339,10219,23484,1
2340,2976,10521,0
2341,4521,127933,0
2342,6386,9295,1
2343,79797,653121,1
2344,138716,8573,0
2345,818,30000,1
2346,9508,80108,0
2347,5300,80210,0
2348,11126,222826,0
2349,5780,57085,1
2350,79868,112869,0
2351,9463,9847,1
2352,3169,9470,0
2353,55697,151121,1
2354,3868,89953,1
2355,1457,9817,1
2356,10241,154865,1
2357,375748,118738,0
2358,440023,51317,0
2359,7920,79622,0
2360,4638,57120,1
2361,6599,375791,1
2362,8545,23127,0
2363,81850,152189,1
2364,8848,55093,1
2365,6672,10623,1
2366,5293,121642,0
2367,868,26003,1
2368,84969,27254,0
2369,4223,83900,1
2370,89,79778,1
2371,8655,54471,0
2372,83755,353144,1
2373,9871,56896,0
2374,816,29948,0
2375,353140,388677,1
2376,1015,100129534,0
2377,7728,79039,0
2378,353143,653240,1
2379,767,10465,0
2380,10193,79632,0
2381,353145,440021,1
2382,147660,27314,0
2383,9530,50626,0
2384,10127,57830,0
2385,9775,254958,1
2386,26580,27065,1
2387,10133,10137,1
2388,1491,64102,0
2389,2256,5693,0
2390,10320,80256,1
2391,4115,202559,0
2392,493829,10912,0
2393,339366,56648,0
2394,4739,10951,0
2395,3190,9444,1
2396,88,5682,1
2397,5176,5631,0
2398,2207,9260,0
2399,5727,23392,0
2400,1522,3846,1
2401,475,84520,0
2402,26578,79720,1
2403,7188,84708,1
2404,11338,284194,0
2405,7466,9798,0
2406,3885,127703,1
2407,83755,353145,1
2408,83659,83878,1
2409,9333,80184,0
2410,51655,284001,1
2411,4681,7775,0
2412,84456,55022,0
2413,57159,64147,1
2414,4745,403341,0
2415,1822,5585,0
2416,4150,285782,0
2417,23774,64785,0
2418,9768,56850,0
2419,6928,79836,0
2420,5207,9189,0
2421,2049,114904,0
2422,169966,54550,0
2423,7319,84733,0
2424,1408,5626,1
2425,11167,374355,0
2426,7189,22924,0
2427,5915,6257,1
2428,2801,7004,1
2429,3728,146325,1
2430,7565,54602,0
2431,4005,339834,1
2432,5626,58490,1
2433,7728,9422,1
2434,10006,55526,0
2435,54870,89884,1
2436,5602,29066,0
2437,7185,79930,1
2438,169026,55696,0
2439,3670,84812,0
2440,55109,126868,1
2441,4188,389741,1
2442,9456,123920,0
2443,25959,64170,1
2444,5050,117289,0
2445,8945,114088,1
2446,7584,51776,1
2447,1879,11281,1
2448,7414,55114,0
2449,11336,55922,0
2450,5684,51265,0
2451,6919,163183,1
2452,2516,51729,0
2453,784,839,0
2454,4102,5130,1
2455,2578,64396,1
2456,6925,140836,1
2457,55885,79656,1
2458,6636,146057,0
2459,4188,84733,1
2460,7431,9807,1
2461,3162,199786,0
2462,10009,26127,0
2463,79943,81851,1
2464,4223,7620,1
2465,55697,84292,1
2466,9001,151254,1
2467,8548,340359,1
2468,5720,80308,0
2469,2572,27258,0
2470,23251,23474,0
2471,11043,58524,1
2472,1756,9459,0
2473,4110,128977,1
2474,3329,9851,0
2475,51022,158809,0
2476,4938,55752,0
2477,23265,54535,1
2478,85293,29090,0
2479,2670,29775,1
2480,23583,254910,0
2481,5480,56915,0
2482,9643,27346,0
2483,9501,9672,0
2484,53615,57333,1
2485,4731,7447,0
2486,134829,26287,0
2487,9028,64599,0
2488,337967,80199,0
2489,66037,140947,1
2490,250,56956,0
2491,3853,353288,1
2492,340419,79589,0
2493,254187,26024,0
2494,7356,10439,0
2495,84437,126133,0
2496,84708,116115,1
2497,1933,11339,0
2498,23368,84619,1
2499,10445,11178,1
2500,8737,23640,0
2501,1406,9247,1
2502,5966,9775,1
2503,9499,11235,0
2504,2170,5207,0
2505,57159,84080,1
2506,5987,252969,1
2507,51324,55856,1
2508,11116,84984,1
2509,138046,220359,1
2510,84525,117581,0
2511,4184,440023,1
2512,85294,93185,1
2513,7716,122183,1
2514,64061,162239,1
2515,7773,284119,0
2516,9817,64135,1
2517,23062,159686,0
2518,25975,29978,1
2519,4115,222696,0
2520,1616,57621,1
2521,331,10464,1
2522,3310,9530,1
2523,200845,353135,0
2524,6429,144110,0
2525,79843,159195,1
2526,9586,55672,0
2527,3881,114822,1
2528,23506,347918,1
2529,5095,643008,0
2530,25,283635,0
2531,199221,27230,0
2532,56658,90864,0
2533,81569,93082,0
2534,9119,10623,1
2535,6924,10318,1
2536,10174,84069,1
2537,84838,25972,0
2538,10524,154881,1
2539,1933,1937,1
2540,55616,79849,1
2541,9841,84708,1
2542,114327,51160,0
2543,10268,51741,0
2544,26121,200845,1
2545,8840,245972,0
2546,7534,57727,0
2547,60,25945,0
2548,2199,9929,1
2549,23028,342096,1
2550,84272,57088,0
2551,5705,220134,1
2552,1198,4939,1
2553,5833,7589,0
2554,11339,125115,1
2555,6439,27033,0
2556,28956,54785,1
2557,23192,29070,0
2558,84285,84912,0
2559,3087,55388,0
2560,27316,60506,1
2561,54793,54906,1
2562,705,24144,1
2563,83648,54033,0
2564,11178,25959,1
2565,135293,158297,1
2566,8664,54764,1
2567,6733,7746,1
2568,729862,116225,0
2569,1674,127703,1
2570,54776,54955,1
2571,79734,439927,1
2572,128977,386683,1
2573,5966,285987,1
2574,729515,26165,0
2575,696,84525,0
2576,84996,126328,0
2577,55906,80790,1
2578,100507537,8216,0
2579,55311,124925,0
2580,2669,4656,1
2581,6606,286380,1
2582,353134,353141,1
2583,4110,55049,1
2584,4005,22924,1
2585,7004,389136,1
2586,84312,29899,0
2587,835,861,0
2588,57104,192683,0
2589,83541,94121,0
2590,9810,27185,1
2591,5275,9153,0
2592,969,5127,0
2593,4308,6637,0
2594,408263,22885,0
2595,148223,645455,1
2596,9229,84648,0
2597,10197,25885,0
2598,5987,58524,1
2599,11140,57684,1
2600,84708,55231,0
2601,8704,28956,0
2602,7189,51382,0
2603,54865,122183,0
2604,10928,25959,1
2605,6449,53822,1
2606,84993,23495,0
2607,2275,7965,1
2608,11124,253943,1
2609,164,84993,1
2610,8740,26228,0
2611,440,140691,1
2612,51043,81669,1
2613,4110,114908,1
2614,3276,653361,0
2615,4004,5774,1
2616,270,3093,0
2617,9463,91694,1
2618,8675,10791,1
2619,7695,26031,0
2620,9562,29978,1
2621,10687,90957,0
2622,10127,143241,0
2623,6602,79720,1
2624,4665,11077,1
2625,137886,27185,0
2626,10615,54927,0
2627,7311,79081,0
2628,358,9880,1
2629,2773,158405,0
2630,9666,115290,1
2631,493911,5877,0
2632,6629,92799,0
2633,6135,9077,0
2634,29978,402682,1
2635,7571,51678,0
2636,26121,63978,1
2637,3227,9604,0
2638,2534,9564,1
2639,279,84530,0
2640,5819,386681,1
2641,1731,112869,0
2642,25959,645455,1
