,Gene_ID,Disease_ID,label
4497,29887,C0001849,0
4498,51091,C0272302,0
4499,574473,C4015343,0
4500,134,C3888309,0
4501,5741,C2699746,0
4502,5836,C3280036,0
4503,100126318,C2673883,0
4504,55697,C2750440,0
4505,80352,C1720802,0
4506,157378,C1744559,0
4507,2487,C0751021,0
4508,4239,C0268123,0
4509,3456,C0003463,1
4510,10376,C0751406,1
4511,5894,C1527404,1
4512,58505,C3808397,0
4513,6616,C0278076,1
4514,51106,C4302111,1
4515,27013,C0009404,1
4516,4157,C0035528,0
4517,55521,C4479424,0
4518,7528,C0020796,1
4519,5376,C3495591,1
4520,170689,C0524620,0
4521,8537,C0236804,0
4522,4128,C4046029,1
4523,53916,C4225350,0
4524,2796,C0035222,1
4525,345611,C2750995,0
4526,23025,C2751842,0
4527,80317,C4083047,0
4528,3557,C3714758,1
4529,407029,C0035222,1
4530,92140,C0678222,1
4531,6427,C0024667,1
4532,84265,C4225346,0
4533,6895,C0023443,0
4534,841,C0162820,1
4535,22913,C0036875,0
4536,5590,C0018800,1
4537,84100,C3150808,1
4538,10935,C3550904,0
4539,80054,C1861178,0
4540,4716,C1631597,0
4541,3552,C0002631,1
4542,4306,102465530,0
4543,80306,C2677491,0
4544,142,C0042373,0
4545,163786,C0431886,0
4546,388939,C1866560,0
4547,2700,C1833118,1
4548,54898,C1842937,0
4549,1983,C1834692,0
4550,5728,C0242379,1
4551,2014,C0007820,0
4552,1293,C0013720,1
4553,9211,C0011581,1
4554,116496,C0206647,0
4555,59341,C0393547,1
4556,3265,C0205969,1
4557,6505,C0422855,1
4558,3040,C0271979,1
4559,5327,C0024031,1
4560,79651,C0751176,0
4561,79977,C0392156,0
4562,673,C0038356,1
4563,693210,C3150617,0
4564,9786,C0431399,1
4565,401612,C0268548,0
4566,3394,C0007193,0
4567,5880,C0006142,1
4568,2719,C3714756,1
4569,3954,C0751496,1
4570,22845,C0268569,0
4571,51129,C0339278,0
4572,1889,C0750944,1
4573,4190,C4084712,0
4574,873,C0033141,1
4575,6907,C1510586,1
4576,7386,C1858496,0
4577,4594,C0025521,1
4578,9414,C0015519,0
4579,255239,C0600427,1
4580,5979,C1527317,0
4581,10193,C1269683,1
4582,91807,C2675750,0
4583,5727,C0278876,1
4584,7396,C2981140,0
4585,109,C0949331,0
4586,52,C0018500,0
4587,2246,C0085786,1
4588,3586,C0267380,1
4589,5147,C4277690,1
4590,3861,C1865044,0
4591,374887,C0030554,0
4592,51132,C4283894,1
4593,6263,C0020459,1
4594,11099,C3714756,1
4595,3953,C0025521,1
4596,5134,C0027796,0
4597,3265,C0086404,1
4598,5420,C3151209,0
4599,10480,C3163622,0
4600,6493,102465530,0
4601,1736,C0151603,0
4602,4353,C0452047,1
4603,3667,C0011860,1
4604,842,C0472381,1
4605,353514,C1836460,0
4606,9315,C4310697,0
4607,158326,C0339693,0
4608,126,C0031090,0
4609,54902,C0235000,1
4610,3418,C1383860,1
4611,5096,C0242528,0
4612,6263,C0030922,0
4613,23112,C0032460,1
4614,5686,C4310797,0
4615,22953,C0236018,1
4616,80264,C1136382,1
4617,7750,C0020224,0
4618,406969,C1262760,1
4619,55577,C0376358,1
4620,174,C3714756,1
4621,3091,C0007114,1
4622,7048,C0005967,1
4623,55651,C1832162,0
4624,5367,C3279941,0
4625,2879,C1527249,1
4626,7422,C0085109,1
4627,114294,C0751651,1
4628,1813,C0030567,1
4629,55739,C0235874,1
4630,23174,C0001973,1
4631,2023,C0007097,1
4632,287,C1833154,1
4633,222537,C0025202,1
4634,921,C0600040,0
4635,2542,C1566050,0
4636,54469,C1866259,0
4637,4632,C0751211,0
4638,22874,C1855577,0
4639,79853,C3714756,1
4640,55572,C1956346,0
4641,9902,C0024667,1
4642,900,C1275336,0
4643,284403,C0543888,1
4644,81624,C1260873,0
4645,80095,C0013170,1
4646,81693,C0010828,1
4647,55170,C4013360,0
4648,23274,C0008312,1
4649,10966,C1840528,0
4650,8643,C1832918,0
4651,79848,C0431399,1
4652,2918,C0017639,1
4653,5125,C0344490,1
4654,5830,C3280616,0
4655,27250,C1848200,0
4656,1514,C1565951,1
4657,4879,C0085128,1
4658,9557,C0265259,0
4659,1200,C0276496,1
4660,51343,C0346163,0
4661,8974,C0342793,0
4662,79149,C4225182,0
4663,222643,C0031347,0
4664,5585,C0022354,0
4665,60561,C2752001,0
4666,2690,C3151267,0
4667,51586,C4014833,0
4668,1760,C2931689,1
4669,54739,C0024623,1
4670,2146,C0024299,1
4671,9993,C1519176,0
4672,7535,C0234377,0
4673,3039,C0205698,1
4674,2731,C0014008,0
4675,4952,C1833229,0
4676,718,C0242461,1
4677,4887,C0085762,1
4678,6558,C0026650,1
4679,1901,C0024668,1
4680,369,C0678222,1
4681,611,C1840253,0
4682,6599,C0205642,1
4683,23705,C0041696,1
4684,5584,C3809910,0
4685,3455,C0751181,0
4686,478,C0011570,1
4687,85012,C0751025,0
4688,6651,C0004238,0
4689,5021,C0007131,1
4690,3628,C0005586,1
4691,53335,C0036341,1
4692,4282,C0345967,1
4693,1471,C0022658,1
4694,5159,C3472621,1
4695,6701,C0020295,0
4696,64399,C0019562,0
4697,23245,C0221054,0
4698,10804,C1856245,0
4699,80142,C3553538,0
4700,406985,C1148522,1
4701,10269,C0039263,0
4702,2218,C0457133,1
4703,2023,C0158995,1
4704,51305,C0346191,0
4705,4437,C0017185,1
4706,348938,C0079154,1
4707,51479,C3554373,0
4708,5573,C2751259,0
4709,2045,C0432227,0
4710,720,C4016741,0
4711,8673,102465530,0
4712,60468,C0678202,1
4713,57007,C3150692,0
4714,3514,C3279824,1
4715,2773,C0262497,1
4716,7062,C4015512,0
4717,3479,C0000822,1
4718,4923,C0525045,1
4719,3643,C0030567,1
4720,6098,C1849792,0
4721,55775,C1864668,0
4722,50485,C1852093,0
4723,2290,C4048158,1
4724,6554,C0403812,0
4725,79147,C1835698,0
4726,5020,C0751119,1
4727,2899,C0011570,1
4728,51192,C1563718,0
4729,6233,C2931095,0
4730,27241,C0010278,1
4731,10265,C0206650,0
4732,7869,C0476089,1
4733,6356,C0086196,1
4734,6785,C1720772,0
4735,773,C3494934,1
4736,10659,C4225335,0
4737,6535,C0085996,1
4738,10993,C0162770,0
4739,23671,C0265269,0
4740,10443,C1855310,0
4741,328,C0422855,1
4742,2683,C4539851,0
4743,406938,C2750063,0
4744,6533,C0001890,0
4745,9187,C0004238,0
4746,54947,C0475732,0
4747,23247,C3151302,0
4748,1029,C0259783,1
4749,3841,C0271789,0
4750,673,C0023443,1
4751,23741,C0701818,0
4752,478,C0013421,1
4753,596,C0033578,1
4754,139285,C0024301,0
4755,112939,C0268542,0
4756,213,C1704378,1
4757,3456,C0027819,1
4758,10367,C1842534,0
4759,9968,C0162872,1
4760,9518,C0026636,1
4761,4851,C0280783,1
4762,3066,C0001973,1
4763,7518,C1527384,0
4764,26040,C1257931,1
4765,3990,C0011860,1
4766,10749,C1969652,0
4767,1733,102465530,0
4768,442914,C0600427,1
4769,3993,C1458155,1
4770,5573,C0220659,1
4771,147463,C0006142,1
4772,89765,C3280616,0
4773,573,C0005586,1
4774,374955,C0023903,1
4775,85358,C0085996,1
4776,3717,C3281125,1
4777,3558,C0001175,1
4778,9076,C0014175,1
4779,83932,C0752109,0
4780,166378,C2931418,0
4781,406910,C0023904,1
4782,5745,C0020502,1
4783,8724,102465530,0
4784,100616452,C0751110,0
4785,2065,C2931364,0
4786,63925,C0431350,1
4787,6913,C0020255,1
4788,2488,C3809872,0
4789,6607,C0393547,1
4790,26121,C0037315,0
4791,23203,C0751651,1
4792,8398,C0004138,1
4793,80210,C2350873,0
4794,629,C3658266,0
4795,9325,C0020481,0
4796,23621,C0276496,1
4797,6299,C0005411,0
4798,64780,C4225238,0
4799,10333,C0494475,0
4800,60495,C0403555,1
4801,2353,C0087031,1
4802,1132,C0265223,0
4803,2064,C0024121,1
4804,27164,C0026363,0
4805,9365,C0751265,1
4806,114784,C4225282,0
4807,54903,C3714756,1
4808,55130,C0745744,0
4809,222894,C3806774,0
4810,643418,C2678416,0
4811,80832,102465530,0
4812,55743,C0014170,1
4813,152518,C4277682,1
4814,383,C2936502,0
4815,894,C0151744,1
4816,4784,C0265211,1
4817,643,C2936859,0
4818,442906,C4279912,1
4819,64802,C0001828,0
4820,7157,C0205697,1
4821,3039,C0032463,1
4822,80790,C1838313,0
4823,8913,C4225205,1
4824,3553,C0023290,1
4825,199,C0458247,1
4826,1392,C0422850,1
4827,8575,C0403555,0
4828,3912,C1845070,0
4829,4744,C0406704,0
4830,8351,C1720795,0
4831,3557,C0027051,1
4832,650,C0030044,1
4833,1056,C4282180,0
4834,3479,C0023893,1
4835,5754,C1535926,1
4836,27159,C0032927,0
4837,57175,C1851526,0
4838,582,C1691228,1
4839,1395,C1853214,0
4840,51752,C0038013,1
4841,10765,C0042594,0
4842,101180907,C3281247,0
4843,4618,C0221023,0
4844,492,C3714756,1
4845,793,C0751779,0
4846,5925,C0376358,1
4847,3920,C0751777,0
4848,5743,C0525045,1
4849,3161,C0266432,0
4850,7137,C0813142,0
4851,440836,C0041327,0
4852,4035,C2746067,0
4853,7424,C1862260,0
4854,3741,C0085280,0
4855,165530,C1970386,0
4856,3630,C0033943,1
4857,1850,C1835047,0
4858,6925,C0270824,1
4859,3605,C3150833,0
4860,56923,C0042111,0
4861,6792,C0543888,1
4862,140947,C0019625,0
4863,93611,C1136382,1
4864,4217,C1852372,0
4865,9896,C3809454,0
4866,9131,C0011854,1
4867,2010,C2751431,0
4868,4312,C0400966,1
4869,55619,C0023893,1
4870,23308,102465530,0
4871,25807,C0015704,0
4872,124222,C0546476,0
4873,2153,C3852986,1
4874,2812,C1863557,0
4875,4935,C3495483,0
4876,6886,C0029095,0
4877,7045,C0000786,1
4878,5914,C1833308,0
4879,4342,C4277533,0
4880,254887,102465530,0
4881,27241,C0265535,1
4882,9228,C1868595,0
4883,183,C0018801,1
4884,23169,C0432194,1
4885,390594,C0546125,1
4886,217,C0279626,1
4887,4843,C0010474,1
4888,554,C0878544,1
4889,25942,C0477432,1
4890,6259,C0221355,0
4891,2752,C0398739,0
4892,374969,C0162539,0
4893,9076,102465530,0
4894,713,C0029927,1
4895,574453,C0238463,1
4896,7124,C0917813,0
4897,3930,C0152427,1
4898,183,C0011881,1
4899,8813,C1837396,1
4900,400500,C1257931,1
4901,5294,C0025149,1
4902,4478,C0023893,1
4903,55294,C0555198,1
4904,63904,C1527249,1
4905,5728,C0023014,1
4906,118813,C0037773,1
4907,5156,C0022682,0
4908,2516,C0848676,1
4909,4085,C1847352,0
4910,3856,C0023893,1
4911,60673,C0796147,0
4912,692200,C0019163,0
4913,7390,C3149750,0
4914,3973,C2930619,1
4915,80739,C4303761,0
4916,6496,C0543888,1
4917,4320,C0242343,0
4918,83746,C3494422,0
4919,157680,C0338478,0
4920,83716,C1843181,0
4921,285025,C4225431,0
4922,1019,C1370889,1
4923,4487,C3714756,1
4924,51176,C0036503,1
4925,210,C0010828,0
4926,41,C0270611,1
4927,574033,C0403399,0
4928,1302,C0026760,1
4929,644076,C1833382,0
4930,149563,C0006142,1
4931,3758,C0020538,1
4932,2944,C0242379,1
4933,55703,C1859301,1
4934,286077,C0399376,1
4935,3064,C0023015,0
4936,7036,C0008370,1
4937,152330,C0008073,1
4938,6530,C1836199,0
4939,84196,C0751460,0
4940,3579,C1843355,0
4941,3169,C0406707,0
4942,4723,C3714756,1
4943,8540,C0282528,1
4944,619379,C0399380,0
4945,7035,C0034155,1
4946,102466270,C0019193,1
4947,2247,C0011573,1
4948,9369,C0349633,0
4949,5133,C4540265,0
4950,23462,C0004114,1
4951,137814,C4014708,0
4952,8648,C3661525,0
4953,741,C4225367,0
4954,6521,C0221021,1
4955,93,C0021843,0
4956,8633,C4225359,0
4957,27344,C0265219,0
4958,1670,C0009375,1
4959,1605,C0699743,1
4960,84148,C0205874,0
4961,442898,C0282313,1
4962,10560,C0010828,1
4963,54507,C3541474,1
4964,3291,C0004096,1
4965,5348,C3150607,0
4966,90332,C1848097,0
4967,1137,C0422852,1
4968,1018,C0003507,0
4969,9021,C1834478,0
4970,4338,C3809651,0
4971,3260,C3887947,1
4972,3458,C0027794,1
4973,1482,C3887892,1
4974,7076,C1970224,0
4975,268,C1844678,0
4976,55364,C1839839,1
4977,3553,C0751110,1
4978,28981,C4277690,1
4979,2913,C0393682,1
4980,1436,C1257931,1
4981,5627,C0422892,0
4982,23043,C3495559,1
4983,9060,C2748515,1
4984,5351,C0345050,1
4985,1440,C0752262,1
4986,6571,C3808620,0
4987,4524,C0598608,1
4988,493856,C0410529,0
4989,54101,C0406537,0
4990,80270,C3714756,1
4991,2027,C1848336,0
4992,6336,C0020429,1
4993,123606,C0037773,1
4994,55576,C1879526,0
4995,10,C0023530,1
4996,5274,C0751781,1
4997,57338,102465530,0
4998,2885,C0162872,0
4999,1734,C0014175,1
5000,6569,C2676786,1
5001,112399,C1852267,0
5002,339,C1852467,0
5003,7372,C0019025,1
5004,112812,C0278875,0
5005,5077,C0751958,0
5006,23594,C0175703,0
5007,693121,C3501843,1
5008,23743,C1853564,0
5009,9332,C1510586,0
5010,4624,C0007194,1
5011,801,C1631597,1
5012,1778,C3714756,1
5013,2064,C0027659,1
5014,1352,C3151268,0
5015,406991,C4277682,1
5016,64221,C0010038,0
5017,7448,C0272339,0
5018,10908,C0751602,1
5019,6005,C0206143,0
5020,23410,C0003706,0
5021,56654,C1257965,0
5022,6566,C1855577,1
5023,6714,C0085548,1
5024,6555,C1510472,1
5025,22900,C4011726,0
5026,4879,C0023212,1
5027,81,C0205698,1
5028,147007,C1849718,0
5029,6840,C1879321,1
5030,1636,C0848676,1
5031,9863,C0233794,1
5032,5195,C1112213,1
5033,406991,C0024121,1
5034,5164,C0036529,1
5035,1441,C0158995,1
5036,8314,C0025500,1
5037,7432,C0080203,1
5038,100272147,C0022603,0
5039,50813,C1868400,0
5040,7112,C1527311,0
5041,220296,C4310724,0
5042,2537,C0029445,0
5043,1282,C4013035,1
5044,1145,C0342778,0
5045,5030,C3714756,1
5046,2941,C0334401,0
5047,4578,C1848097,0
5048,15,C0854699,0
5049,51449,C0398775,0
5050,10413,C1168401,1
5051,407022,C0027055,1
5052,6128,C0154251,0
5053,4852,C4505436,1
5054,5173,C0751214,1
5055,3689,C0032285,1
5056,1440,C4279912,1
5057,1719,C0030312,1
5058,5562,C0015230,0
5059,3098,C0158995,1
5060,23582,C0086404,1
5061,894,C3279948,0
5062,2192,C2751427,0
5063,84668,C0013146,1
5064,10749,102465530,0
5065,122961,C1327918,0
5066,23178,C0004352,1
5067,147929,C2931196,0
5068,23271,C1848533,0
5069,5079,C1961102,1
5070,6670,102465530,0
5071,841,C0496956,1
5072,2642,C1832814,0
5073,6817,C0220989,0
5074,563,C1136382,1
5075,27010,C2936718,0
5076,3635,C0023893,1
5077,51510,C2931123,0
5078,6722,C0086692,1
5079,80144,C0266294,1
5080,1230,C0023895,1
5081,51330,C1565662,1
5082,546,C0010606,1
5083,3426,C3809523,1
5084,26985,C0036341,1
5085,5173,C0221169,1
5086,348,C0013990,1
5087,2066,C0037286,1
5088,5173,C0003873,0
5089,8573,C1845546,1
5090,498,C4015062,1
5091,23413,C0021122,0
5092,3567,C0011615,1
5093,407006,C0007621,1
5094,1513,C0010278,1
5095,701,C0027658,1
5096,687,C1835888,0
5097,2100,C0334579,1
5098,9214,C0019193,1
5099,7022,C3496069,1
5100,5949,C0042164,1
5101,79087,C0543888,1
5102,126326,C1561643,0
5103,55270,C1443892,0
5104,55062,C0206728,0
5105,8807,C4509933,0
5106,2915,C0036341,1
5107,7273,C0007194,1
5108,2035,C2678497,1
5109,2354,C0525045,1
5110,10659,C0014518,1
5111,7428,C0022665,1
5112,8140,C3809798,0
5113,6310,C0035309,1
5114,83473,102465530,0
5115,143503,C1266158,0
5116,54658,C0887900,0
5117,100302150,C3501858,0
5118,50717,C0242488,0
5119,1612,C3495559,1
5120,81631,C1842127,0
5121,25828,C0038219,1
5122,7040,C0032226,1
5123,3939,C0206182,0
5124,5189,C0002452,1
5125,23078,C3809811,0
5126,54927,C0740858,1
5127,84314,C1833797,0
5128,8777,C2607914,0
5129,3756,C0265269,0
5130,50640,C0282631,0
5131,5256,C3463824,0
5132,64976,C1832425,0
5133,4967,C0025269,0
5134,220972,C4225393,0
5135,8366,C4273897,0
5136,57670,C0750935,1
5137,547,C1838192,0
5138,3310,C3888090,0
5139,9877,C1458155,1
5140,10908,C0270764,1
5141,6756,C0231696,0
5142,55130,C3809548,1
5143,84525,C0038525,0
5144,677833,C0001973,1
5145,5609,C0040588,0
5146,2253,C0973461,0
5147,283316,C4225436,0
5148,2633,C0454606,0
5149,1814,C0005586,1
5150,10483,C0010828,1
5151,3091,C0023212,1
5152,139818,C2750442,0
5153,2632,C0020305,1
5154,10964,C3280943,0
5155,94,C1832529,1
5156,5591,C0278883,1
5157,4129,C0002874,0
5158,5467,C0751716,0
5159,7381,C1852372,1
5160,128218,C0006142,1
5161,7132,C0038433,1
5162,8359,C1858726,0
5163,6895,C1856493,0
5164,293,C3665382,0
5165,342510,C4014628,0
5166,11284,C0422854,1
5167,5245,C0205643,1
5168,1950,C0001418,1
5169,8626,C0016508,1
5170,286204,C2751089,0
5171,51441,C2931059,0
5172,57475,C4014531,0
5173,958,C0751372,0
5174,29942,C0751889,0
5175,27294,C0751708,0
5176,347731,C0079683,0
5177,54982,C1834207,1
5178,54885,C0037198,0
5179,3161,C0023473,1
5180,71,C0029459,1
5181,7043,C0162872,1
5182,120526,102465530,0
5183,2752,C0236663,1
5184,3297,C1832600,0
5185,4904,C1458155,1
5186,7296,C0086237,1
5187,5018,102465530,0
5188,4843,C4505436,1
5189,735,C0003257,1
5190,55906,C0018991,0
5191,6776,C0205696,1
5192,8888,C0751190,0
5193,55741,C1844412,0
5194,51311,C0162351,1
5195,5327,C0936247,1
5196,847,C0085786,1
5197,23307,C0038454,0
5198,253512,102465530,0
5199,406,C0019158,0
5200,5986,C0020507,0
5201,2932,C0276496,1
5202,8914,C0220998,0
5203,6346,C0004245,0
5204,26291,C0334488,0
5205,3750,C0020305,0
5206,287,C0006142,1
5207,84823,C0751776,1
5208,23316,C1622434,0
5209,85417,C4310767,0
5210,752,C0023893,1
5211,10257,C0041755,1
5212,7124,C0273115,1
5213,284217,C0016667,0
5214,5024,C0154698,0
5215,5742,C0013182,1
5216,8820,C3714756,1
5217,1665,C4225281,0
5218,55274,C3553944,0
5219,4803,C0751119,1
5220,53630,C1860229,0
5221,3440,C1621958,1
5222,58526,C0751793,0
5223,8525,C0025500,0
5224,60673,C2750067,0
5225,5245,C0023882,0
5226,5592,C0236807,1
5227,7048,C0205697,1
5228,2056,C0271689,0
5229,675,C2931038,1
5230,2623,C0023437,1
5231,668,C0009402,1
5232,9148,C1527249,1
5233,64327,C1861355,1
5234,84735,C0023893,1
5235,143,C0376297,0
5236,3978,C0878682,0
5237,1440,C0752261,1
5238,1816,C0005586,1
5239,1472,C0022734,0
5240,1128,C0022333,1
5241,4853,C0858252,1
5242,6285,C0472388,1
5243,142689,C2936719,0
5244,915,C0265226,0
5245,1143,C0234535,1
5246,3674,C0010828,1
5247,84464,C3469542,1
5248,4053,C1145628,0
5249,170575,C2751288,0
5250,5375,C1148522,0
5251,4126,C2931893,1
5252,6855,C0036341,1
5253,3346,C0796059,0
5254,1026,C0279626,1
5255,5830,C0282528,1
5256,724110,C0037773,1
5257,1612,C0007131,1
5258,1776,C0024121,1
5259,8626,C0205645,1
5260,7855,C1862557,0
5261,5788,C3809216,0
5262,26135,C0206724,0
5263,4216,C0007682,0
5264,25855,C0543514,0
5265,4057,C0020649,1
5266,117,C0030167,0
5267,5605,102465530,0
5268,10239,C0392156,0
5269,2326,C0013922,0
5270,6528,C0740457,1
5271,1950,C0205644,1
5272,255101,C0494463,0
5273,3815,C3496549,1
5274,825,102465530,0
5275,1956,C0546837,1
5276,2701,C1865803,0
5277,9311,C1861303,0
5278,3737,C1856401,0
5279,55999,102465530,0
5280,4726,C1281931,0
5281,10628,C0017667,1
5282,10019,C0376545,1
5283,81553,C0023893,1
5284,8289,C0009402,1
5285,58508,C3805278,1
5286,755,C4277690,1
5287,79143,C0152419,0
5288,140609,C0206627,0
5289,79572,C1857388,0
5290,8738,C3714756,1
5291,10572,C1832916,0
5292,10347,C1833236,0
5293,23593,C0023903,1
5294,203859,C2750076,1
5295,6340,C1449844,1
5296,6414,C0205646,1
5297,407054,C0023904,1
5298,5739,C1414216,0
5299,6347,C0751211,1
5300,1861,C4316810,1
5301,51191,C3280240,0
5302,4988,C0234249,1
5303,6955,C3151462,0
5304,4397,C0271901,0
5305,27286,C1862262,0
5306,3972,C0917731,1
5307,406941,C0268225,0
5308,23387,C0751594,0
5309,9525,C1832940,0
5310,79054,C0270858,1
5311,6329,C1112155,0
5312,3856,102465530,0
5313,9158,C1835912,0
5314,9187,C0494475,0
5315,6382,C1856401,0
5316,84522,C0342418,0
5317,214,C0205697,1
5318,9456,102465530,0
5319,5889,C3150660,1
5320,4804,C0494475,1
5321,6733,C4225278,0
5322,9765,C1842763,0
5323,324,C0751291,1
5324,55252,C1879321,1
5325,5241,C3695272,0
5326,1917,C3150909,0
5327,3265,C0006142,1
5328,222662,C1876161,0
5329,4986,C0030193,1
5330,6297,C1961099,1
5331,4976,C0034189,0
5332,23026,C2676271,0
5333,2254,C0008924,1
5334,23097,C3280734,0
5335,2920,C0274862,1
5336,1392,C0008031,1
5337,3996,C0678222,1
5338,3630,C0702169,1
5339,51029,C4225433,0
5340,92609,C2931134,0
5341,7329,C0009402,0
5342,10327,C0031269,0
5343,1268,C4317109,1
5344,7040,C0029172,1
5345,3303,102465530,0
5346,51312,C0023795,0
5347,9378,C1969665,0
5348,125893,C1867300,0
5349,25,C0001418,1
5350,27247,C4310943,0
5351,93986,C0750928,1
5352,285489,C1865614,0
5353,2913,C0162429,0
5354,5194,C3658299,1
5355,1565,C0016722,1
5356,57575,C4014962,0
5357,51735,102465530,0
5358,145873,C0278996,0
5359,1432,C0036529,1
5360,9896,C1867904,0
5361,1605,C0033578,1
5362,146057,C0751407,0
5363,7369,C1704429,0
5364,55906,C0796200,1
5365,240,C0004153,1
5366,5054,C0015695,1
5367,5663,C0750900,1
5368,2690,C1855722,0
5369,23382,C2750413,0
5370,2516,C4479664,1
5371,79738,C0152427,1
5372,4915,C0036349,1
5373,4092,C0349218,0
5374,3553,C0023518,1
5375,4808,C1263846,0
5376,4710,C1847640,0
5377,54463,C2751092,1
5378,10499,C1257931,1
5379,84991,C0752123,1
5380,366,C3714758,1
5381,1152,C0149721,1
5382,157657,102465530,0
5383,23126,C3714756,1
5384,1437,C0023212,1
5385,4916,C0525045,1
5386,6342,C1836876,0
5387,94233,102465530,0
5388,3108,C0028796,1
5389,7804,C2748918,0
5390,463,C0038454,1
5391,3117,C0024141,1
5392,29980,C1527249,1
5393,1814,C0011581,1
5394,9064,C1708349,1
5395,1007,C0342639,0
5396,51179,C3665382,0
5397,22807,C3553719,0
5398,3257,C0752351,0
5399,6288,C0971858,1
5400,4294,C0278883,1
5401,283120,C0700367,0
5402,6573,C0004352,1
5403,4893,C0009402,1
5404,25820,C0154059,0
5405,10011,C0235874,0
5406,3106,C1274933,1
5407,5741,C0041948,1
5408,5796,C0265306,0
5409,23460,C0009404,1
5410,6531,C0751555,1
5411,57555,102465530,0
5412,5728,C0037274,1
5413,51083,C0080203,1
5414,3993,C0162678,0
5415,3631,C0519066,0
5416,3953,C0003257,1
5417,3589,C0004509,0
5418,7381,C0751651,1
5419,7049,C2940786,0
5420,90627,C3279948,0
5421,2939,C0008445,0
5422,4314,C0334582,1
5423,114788,C4316881,1
5424,90993,C1860707,0
5425,999,C1134719,1
5426,10280,C0002622,1
5427,174,C4225156,0
5428,207,C0376358,1
5429,693167,C1857768,0
5430,3939,C0271713,1
5431,9204,C0085786,0
5432,57468,C0751213,1
5433,1440,C1568868,1
5434,847,C0235874,1
5435,6484,C0042769,0
5436,8924,C0162565,0
5437,4891,C0010828,1
5438,9877,C0018055,0
5439,11278,C0029231,1
5440,1027,C0345904,1
5441,6885,C0015923,0
5442,1956,C0746787,1
5443,10454,C4017553,0
5444,1813,C0004782,1
5445,84231,C0751666,0
5446,952,C4015436,0
5447,161497,C3150191,0
5448,54535,C0751215,0
5449,127534,C0432330,1
5450,100616247,C0860207,1
5451,3107,C4302111,1
5452,121601,102465530,0
5453,91942,C0751268,1
5454,442911,C0027055,1
5455,153572,C0024115,1
5456,3569,C0740391,1
5457,5743,C0036572,1
5458,57216,C0011999,1
5459,1495,C3179349,1
5460,64801,C0235752,0
5461,9572,C0392475,0
5462,164045,C1865267,0
5463,3712,C0018418,0
5464,29086,C0919267,1
5465,406927,C0238463,1
5466,6949,C4225184,0
5467,50509,102465530,0
5468,57055,C0280785,0
5469,10290,102465530,0
5470,84823,C0751781,1
5471,79602,C3889606,0
5472,4853,C0700367,1
5473,253017,C1832390,0
5474,10283,C0020459,0
5475,8856,C3658290,1
5476,1586,C0013366,0
5477,2972,C1527249,1
5478,58505,C0006142,1
5479,100302232,C0011860,1
5480,2180,C0026998,0
5481,629,C3550973,0
5482,1428,C4479631,0
5483,7412,C1840364,0
5484,3592,C3888124,0
5485,6208,C0007097,1
5486,23409,C0553980,1
5487,79026,C1306837,1
5488,143425,C2674612,0
5489,100499467,C0030922,0
5490,7473,C4014393,0
5491,2299,C0454598,0
5492,3240,C0341934,1
5493,57338,C0243038,0
5494,7490,C0950121,1
5495,1144,C0751882,1
5496,7474,C2677770,0
5497,90353,C0029295,0
5498,1267,C3711374,0
5499,646960,C0520474,0
5500,1543,C0022665,1
5501,6469,C0751415,1
5502,8528,C0751952,0
5503,8820,C0029928,0
5504,114815,C1832099,0
5505,241,102465530,0
5506,3736,C2674766,1
5507,5727,C0031557,0
5508,5253,C3151065,0
5509,2273,C0027708,0
5510,7052,C0007570,1
5511,5243,C0005586,1
5512,3630,C0022333,1
5513,998,C0024668,1
5514,100288805,102465530,0
5515,4363,C1527249,1
5516,54344,C2678045,0
5517,84866,C1832918,0
5518,9722,C3150802,0
5519,596,C0079770,1
5520,1236,C0220744,0
5521,401474,C0393702,1
5522,50964,C0029422,1
5523,1192,C4505456,1
5524,23683,C2675473,0
5525,1432,C0023473,1
5526,1545,C1383860,1
5527,3482,C0546126,1
5528,55684,C0027658,0
5529,1938,C1836395,1
5530,10771,C0004352,1
5531,143686,C1845285,0
5532,4671,C0030354,0
5533,538,C0086404,1
5534,5184,C0431129,0
5535,1893,C4310682,0
5536,1203,C1857395,0
5537,10480,102465530,0
5538,6821,C2931746,1
5539,5243,C0019193,1
5540,84171,C0424295,0
5541,5310,C0085413,1
5542,4830,C1850889,0
5543,389400,C0205671,0
5544,440193,C3714756,1
5545,55624,C3150417,1
5546,6487,C0730295,0
5547,3291,C3887949,1
5548,733,C3887612,0
5549,80310,C0016059,1
5550,23350,C0023893,1
5551,23065,C0242379,0
5552,1268,102465530,0
5553,785,C0520966,1
5554,5079,C0024305,1
5555,117,C0265329,0
5556,201163,C0279702,1
5557,4988,C0001956,1
5558,79192,C0263477,0
5559,10481,C1969657,0
5560,1213,102465530,0
5561,4881,C1842884,0
5562,5230,C0684324,1
5563,27327,C0004903,0
5564,55699,C0042749,0
5565,4627,C0086432,1
5566,1447,C0024667,1
5567,87178,C4014488,0
5568,25874,C1846421,0
5569,113878,C0006118,1
5570,1437,C0018802,1
5571,55690,C0236969,1
5572,3480,C0007621,1
5573,8989,C1856738,0
5574,10253,C1859592,0
5575,8089,C0971858,0
5576,114815,C4049650,0
5577,5071,C0242422,1
5578,57674,C0264558,0
5579,407042,C4225275,0
5580,478,C0268262,0
