,Gene_ID,Disease_ID,label
5073,4072,C0024668,1
5074,51626,C0013903,1
5075,4988,C0740858,1
5076,999,C0079487,1
5077,5961,C0339510,1
5078,153,C0751117,0
5079,4763,C0205945,1
5080,85443,C1567741,0
5081,574410,C4012454,0
5082,64577,C0585216,0
5083,3240,C0678222,1
5084,4208,C0751524,1
5085,112802,C0020678,1
5086,55036,C4317124,1
5087,9817,C0007134,1
5088,1080,C4080064,1
5089,6635,C0751360,0
5090,267,C0746857,0
5091,55714,C4082173,0
5092,10002,C2673873,0
5093,10464,C0078917,0
5094,4192,C0751019,0
5095,724024,C3501843,1
5096,2356,C0079747,1
5097,558,C0346647,1
5098,29950,C3809346,0
5099,781,C2936719,1
5100,3565,C0003865,1
5101,672,C0007112,1
5102,9377,C3275464,0
5103,83931,C0751214,0
5104,200734,C1865372,0
5105,978,C1458155,1
5106,51280,C1845359,0
5107,4853,C0029434,1
5108,5582,C0087012,1
5109,256646,C4015062,0
5110,4144,C3161174,0
5111,4508,C0234372,0
5112,9197,C0086543,1
5113,2776,C2749560,0
5114,100303453,C1269683,1
5115,79595,C0152426,0
5116,8915,C0345967,1
5117,1670,C0007102,1
5118,60529,C0242379,1
5119,55165,C0751956,0
5120,28996,C1836027,0
5121,2969,C0920563,0
5122,4513,C0027819,1
5123,2056,C0007682,1
5124,8575,C0751093,1
5125,81605,C0235874,1
5126,92421,C0023601,0
5127,5378,C0033578,1
5128,1272,C0003886,1
5129,84947,C0220994,1
5130,100847054,C1262760,1
5131,4524,C0702169,1
5132,11035,C4279912,1
5133,1164,C1867440,0
5134,3752,C1838100,0
5135,100271837,C4316810,0
5136,9425,C0009241,0
5137,2888,C3714756,1
5138,6926,C0751956,1
5139,10059,C0002889,0
5140,55131,C2713394,0
5141,23307,C0013170,1
5142,84830,C1833683,0
5143,2316,C0013366,1
5144,65250,C0027122,0
5145,51227,C3553661,0
5146,2244,C3280976,0
5147,10273,C0036439,0
5148,3767,C0342276,1
5149,91653,C0238198,1
5150,5447,C0751072,0
5151,27122,C1850077,0
5152,83939,C0035126,1
5153,29978,C3275459,1
5154,8799,C1112213,1
5155,23558,C0268419,0
5156,5047,C1837429,0
5157,5160,C0029408,1
5158,2892,C0025007,0
5159,3845,C0033578,1
5160,53373,C4511003,0
5161,4208,C3714756,1
5162,5010,C1842382,0
5163,2072,C0151779,1
5164,145270,102465530,0
5165,89832,C0020507,0
5166,147007,C1855772,0
5167,373156,C0878666,0
5168,90139,C2749137,0
5169,50964,C4310790,0
5170,117159,C3540453,0
5171,574442,C1257931,1
5172,2647,C3809910,0
5173,2147,C3241937,1
5174,406996,C1257931,1
5175,23030,C0268465,0
5176,79731,C3889588,0
5177,847,C0034063,1
5178,29951,C3554599,0
5179,55840,C0242379,1
5180,657,C3896578,1
5181,54443,C4014993,1
5182,5205,C3549845,1
5183,4869,C0751360,0
5184,3938,C0268179,1
5185,3579,C1527304,1
5186,54862,C3714756,1
5187,1786,C1868397,0
5188,443,C0751265,0
5189,22992,C0035204,0
5190,488,C0037650,0
5191,175,C3714756,1
5192,6323,C0393695,1
5193,5295,C0271789,0
5194,4089,C0085261,0
5195,6530,C0027821,1
5196,6337,C1527396,1
5197,885,C1565321,1
5198,23040,C0085786,0
5199,2572,C3888271,0
5200,9706,C1840322,0
5201,10682,C0282528,1
5202,480,C0268335,0
5203,5243,C0007097,1
5204,4282,C2930900,0
5205,118,C0220992,0
5206,7200,C0018672,1
5207,26137,C1708349,1
5208,4204,C0751415,0
5209,1734,C0040128,1
5210,27241,C0002986,0
5211,4977,C0406811,0
5212,3543,C1832241,1
5213,156,C0235032,0
5214,1191,C0751352,0
5215,1312,C0342194,0
5216,23405,C0549473,1
5217,10137,C0036358,1
5218,9218,C0242380,0
5219,4650,C0154694,0
5220,10497,C2931013,0
5221,183,C0087086,1
5222,56992,102465530,0
5223,7170,C3645536,1
5224,128859,C3281192,0
5225,29126,C1841982,0
5226,345,C0041349,0
5227,7200,C0040827,1
5228,200942,C4310818,0
5229,717,C0263666,1
5230,5728,C0029459,0
5231,8533,C0019209,1
5232,3671,C0751295,0
5233,5329,C0021368,1
5234,1305,C3810325,0
5235,2876,C0029459,1
5236,5581,C0751212,1
5237,7051,C2713394,0
5238,11321,C4225166,0
5239,136991,C0341106,0
5240,6097,C1608955,0
5241,1292,C0686353,1
5242,4625,C0949658,1
5243,1499,C0751061,1
5244,56172,C1843355,0
5245,6678,C0239946,1
5246,3026,C4225292,1
5247,8520,C1859568,0
5248,55072,C1839163,0
5249,4535,C1838990,1
5250,348,C0422850,1
5251,3162,C1330966,1
5252,6334,C0234377,1
5253,4048,C1959620,0
5254,1103,C0270844,1
5255,153,C0018802,1
5256,59272,C0553980,1
5257,90693,C0751075,0
5258,6794,C1266158,1
5259,7177,C0162351,1
5260,1933,C0265308,0
5261,114822,C1136382,1
5262,10491,C1837728,0
5263,1392,C3203733,1
5264,2596,C0038220,1
5265,2178,C3714756,1
5266,4249,C0346073,0
5267,4311,C0087012,1
5268,335,C1704429,1
5269,25792,C0393588,1
5270,54535,C0524988,0
5271,7275,C0086922,0
5272,7080,C0008489,1
5273,3596,C0086196,1
5274,2260,C0152427,1
5275,3131,C0023453,1
5276,284611,C0018777,0
5277,57412,C4014538,0
5278,2979,C0010054,0
5279,246778,C0162442,0
5280,1029,C0279628,1
5281,5970,C0008370,1
5282,3069,C0027671,1
5283,79054,C4225358,0
5284,54886,C3809738,0
5285,253017,C2677794,1
5286,914,C0026848,0
5287,2897,C0279607,0
5288,2706,C2673761,1
5289,10445,102465530,0
5290,595,C0205699,1
5291,92935,C1847604,0
5292,847,C0004352,1
5293,100302263,C3553929,0
5294,5000,C0023462,0
5295,117531,C0398764,0
5296,768206,102465530,0
5297,3416,C0750900,1
5298,4217,C0011849,1
5299,50616,C1845567,0
5300,9271,C0038580,1
5301,2321,C0037286,1
5302,4318,C0001973,1
5303,51305,C2676770,1
5304,55350,C1970203,0
5305,3645,C3279708,0
5306,55644,C0242526,0
5307,3310,C0205710,0
5308,57534,C3554496,1
5309,1406,C1853223,0
5310,151393,C2751290,0
5311,11067,C0029172,0
5312,283989,C1848526,1
5313,471,C0456909,1
5314,1582,C0019193,1
5315,5696,C0153504,0
5316,1463,C0005695,1
5317,5034,C0019112,0
5318,80169,C0521174,1
5319,219844,C4540535,0
5320,6651,C0544668,0
5321,9997,C1838571,0
5322,220,C0206646,0
5323,4322,C1865832,1
5324,3643,C0020429,1
5325,1291,C0003886,1
5326,9321,C0265273,1
5327,778,C3714756,1
5328,1587,C3150617,0
5329,3081,C4225241,0
5330,54539,C0149871,0
5331,10998,C1112213,1
5332,2232,C1856797,0
5333,51021,C2930900,0
5334,825,C0686353,1
5335,10229,C1859564,0
5336,142,C0004153,1
5337,2099,C0149931,1
5338,6334,C0027765,1
5339,100820829,C0279530,0
5340,3778,C0393734,1
5341,3440,C0458257,1
5342,887,C0020429,1
5343,4255,C0334588,1
5344,55275,C3714756,1
5345,4846,C1565662,1
5346,1593,C2608079,0
5347,120892,C1835897,0
5348,2678,C2751293,0
5349,6079,C0398562,0
5350,3782,C1879286,0
5351,125893,C0086565,0
5352,10135,C3711531,0
5353,10747,C1527335,0
5354,427,C0020305,1
5355,11127,C0917730,0
5356,2052,C0079741,1
5357,9644,C0751956,1
5358,9446,C0006826,1
5359,4508,C0342779,1
5360,84515,C4225402,1
5361,10666,C0013595,0
5362,4908,C3280612,0
5363,8622,C0240952,1
5364,9632,C0024304,0
5365,21,C0020192,1
5366,47,C0023212,1
5367,388585,C4225302,0
5368,1457,C1955869,1
5369,4150,C4505456,1
5370,23321,C3501847,0
5371,4826,C0007131,1
5372,6597,C0262584,1
5373,1244,C1262760,1
5374,9448,C0751666,0
5375,7367,C0001418,1
5376,7025,C3888355,0
5377,23600,C0343495,0
5378,6789,C0268490,0
5379,378884,C0751784,1
5380,55745,C1266042,1
5381,10766,C0265971,0
5382,2812,C3714758,1
5383,841,C0009402,1
5384,9517,C0268225,0
5385,23,C0032300,1
5386,475,C0242379,1
5387,5265,C2239176,1
5388,6482,C0752355,0
5389,580,C0162296,0
5390,573,C0011570,1
5391,2324,C1956411,0
5392,1453,C0265325,0
5393,54431,C1847650,0
5394,8526,C0265227,0
5395,3630,C0522224,1
5396,10382,C2676244,1
5397,2182,C4479636,0
5398,1000,C0086626,0
5399,26053,C1855115,0
5400,407017,C0178540,0
5401,2675,C4225289,0
5402,117145,C2239176,1
5403,2028,C0023893,1
5404,5073,C0085786,1
5405,3776,C0234254,0
5406,8364,C2675470,0
5407,27347,C0001824,0
5408,79711,C0002312,0
5409,6606,C1970859,0
5410,2978,C0015306,0
5411,348793,C0917731,0
5412,9015,C0340427,1
5413,4286,C0078917,1
5414,171023,C0027643,1
5415,3673,C0751213,1
5416,5741,C1832648,1
5417,6659,102465530,0
5418,2643,C0277821,1
5419,3638,C1866688,0
5420,282706,C0011570,1
5421,5743,C0751495,1
5422,8289,C1721098,1
5423,26024,C0406704,0
5424,6154,C0010828,1
5425,5054,C0023212,1
5426,23339,C1384666,0
5427,84667,C0748397,0
5428,9113,C1320474,0
5429,60,C0242184,1
5430,3127,C0276496,1
5431,116986,C1720957,0
5432,3440,C0079757,1
5433,161582,C1851102,0
5434,1460,C0543888,1
5435,442912,C0039494,0
5436,29126,C2239176,1
5437,2626,C3280781,1
5438,3708,C4277682,1
5439,9771,C1856448,0
5440,6750,C0014867,1
5441,390594,C1852406,0
5442,6541,C0023893,1
5443,26577,C0268374,0
5444,54,102465530,0
5445,51002,C0795949,1
5446,1548,C0205641,1
5447,10666,C0234146,0
5448,64151,C1370889,0
5449,5269,C0027666,0
5450,6804,C1136210,0
5451,127534,C0266526,0
5452,131,C2676042,0
5453,1646,C2930619,1
5454,406927,C0019189,0
5455,91147,C0020555,0
5456,6750,C0017145,1
5457,25855,C0152018,0
5458,2661,C1859690,0
5459,4137,C0524851,1
5460,8800,C3658290,1
5461,4647,C0025202,1
5462,7056,C0023893,1
5463,9965,C3553709,0
5464,100126333,C0019207,1
5465,11284,C0751496,1
5466,581,C0021841,1
5467,23166,C3280285,0
5468,5889,C1140680,1
5469,59082,C0152027,0
5470,122622,C0021846,0
5471,3690,C0017639,1
5472,64412,C0032578,0
5473,338435,C0028797,0
5474,5121,C0743002,0
5475,6495,C3714756,1
5476,356,C0024121,1
5477,55366,C0001125,0
5478,5250,C0025287,0
5479,1911,C3714756,1
5480,6517,C0546126,1
5481,5173,C0008370,1
5482,1301,C0086543,1
5483,120892,C0086132,1
5484,27253,C0036341,1
5485,7171,C0023893,1
5486,221035,C1858493,0
5487,5338,C1383860,1
5488,1235,C1851479,0
5489,3934,C0002875,1
5490,2629,C1868675,1
5491,7498,C0524702,1
5492,7148,C4014831,1
5493,3690,C1860042,0
5494,1051,C0021361,1
5495,694,C4310634,0
5496,1268,C4316881,1
5497,2091,C0242706,0
5498,6597,C1140680,1
5499,26191,C0003873,1
5500,389840,C0008909,0
5501,9907,C0037773,1
5502,55110,C1832812,0
5503,2678,C0024668,1
5504,3606,C0086692,1
5505,351,C0016667,1
5506,7841,C0751864,0
5507,832,C3808935,0
5508,282706,C0011581,1
5509,1806,C0023012,1
5510,5764,C0265962,0
5511,55806,C0162311,1
5512,2673,C3552335,1
5513,4625,C1450052,1
5514,6521,C1862323,1
5515,4780,C0033578,1
5516,863,C0001546,0
5517,25970,C1856448,0
5518,64121,C1956132,1
5519,29114,C0001973,1
5520,7172,C0006413,0
5521,10476,C0751824,0
5522,4129,C0276496,1
5523,54205,C0022116,1
5524,5241,C0014175,1
5525,2873,C0020672,0
5526,7517,C1368275,1
5527,2908,C1269683,1
5528,51433,C2267233,0
5529,57538,C0524988,0
5530,11227,C2931276,0
5531,7555,C0027126,1
5532,100303453,C0393615,0
5533,139135,C0085207,0
5534,54014,C1527405,0
5535,407001,C0024117,1
5536,54970,C1836727,0
5537,3280,C0334605,1
5538,84342,C2931258,0
5539,6804,C1850363,0
5540,1811,C0162530,0
5541,56311,C1850000,0
5542,7391,C0599035,0
5543,286827,C0277005,0
5544,83552,C0751359,0
5545,284,C1862876,0
5546,151306,C0010346,1
5547,5443,C0018965,1
5548,4524,C0860207,1
5549,22,C0004138,1
5550,86123,C0751197,0
5551,2791,102465530,0
5552,11200,C0678222,1
5553,1278,C0036421,1
5554,4297,C0205645,1
5555,4780,C0085215,1
5556,1440,C1274933,1
5557,1663,102465530,0
5558,8028,C0281784,1
5559,940,C0019693,1
5560,574434,C2936783,0
5561,1571,C0041755,1
5562,442902,C0027055,1
5563,5480,C2751126,0
5564,9293,C0033975,1
5565,778,C0751501,0
5566,5173,C1866559,0
5567,55869,C3714756,1
5568,10664,C0027708,1
5569,590,C0751495,1
5570,64499,C3809665,0
5571,4066,C0023467,1
5572,202559,C2932715,0
5573,202559,C1858172,0
5574,7103,C0005586,1
5575,29110,C0032963,0
5576,8100,C0023903,1
5577,130,C0011304,0
5578,4133,C0525045,1
5579,90121,C3151403,0
5580,3556,C1837471,0
5581,136647,C3495483,1
5582,131,C1835896,0
5583,1369,C0028838,0
5584,348,C0002726,1
5585,51454,C0238402,0
5586,50964,C0036391,1
5587,5158,C0015802,0
5588,8826,C0750979,1
5589,3363,C0458259,1
5590,2114,C0678222,1
5591,8823,C0010606,1
5592,55559,C3714756,1
5593,5317,C0431129,0
5594,8601,C0677501,0
5595,3694,C0399367,1
5596,8831,C1836295,0
5597,3439,C0023493,1
5598,54768,C0009451,1
5599,140803,C0153470,0
5600,392255,C2713394,0
5601,148103,C0796093,0
5602,6347,C0030305,1
5603,693121,C0238463,1
5604,54674,C0032580,0
5605,6854,C2752042,0
5606,80243,C0948368,0
5607,498,C0276496,1
5608,1404,C0265598,0
5609,1441,C4310764,1
5610,7466,C0043207,1
5611,1000,C1708349,1
5612,57216,C0282512,0
5613,818,C0278996,0
5614,7124,C0008370,1
5615,5243,C1527249,1
5616,285848,C0426785,0
5617,587,C0282313,1
5618,8533,C4540232,0
5619,824,C2936406,0
5620,221749,C0002152,0
5621,27042,C0085758,1
5622,79809,C1832388,0
5623,7473,C1843418,0
5624,4843,C0033860,1
5625,1280,C0524595,1
5626,5894,C1969057,1
5627,2657,C1833683,0
5628,2554,C0265357,0
5629,6504,C0006142,1
5630,51082,C0013146,1
5631,407975,C0002171,0
5632,6591,C2700265,1
5633,7490,C0006142,1
5634,80208,C1861536,0
5635,59344,C0268609,0
5636,4312,C0242379,1
5637,5222,C0339985,0
5638,573,C0036341,1
5639,406949,C0027873,0
5640,4867,C1691228,1
5641,27030,C0009404,1
5642,1345,C0020595,0
5643,6900,C2750798,0
5644,6648,C0496899,1
5645,79633,C0024228,1
5646,6616,C0338831,1
5647,27077,C4310706,1
5648,51091,C3151147,0
5649,1770,C0006142,1
5650,1653,C0456483,1
5651,8648,C1257931,1
5652,6414,C0024667,1
5653,7159,C4310622,0
5654,23743,C4015447,0
5655,100302197,C1140716,0
5656,7428,C0023882,0
5657,51477,C0220636,1
5658,7476,C3714756,1
5659,5265,C4510873,0
5660,133396,C0018552,0
5661,5291,C4539881,0
5662,406958,C1858391,0
5663,25793,C0030567,1
5664,3105,C0036349,1
5665,5130,C0080178,1
5666,785,C3150127,0
5667,1139,C4505436,1
5668,176,C2748544,1
5669,1277,C0002949,1
5670,5243,C1257931,1
5671,22913,C1832827,0
5672,267,C0276496,1
5673,8575,C0752097,1
5674,100302236,C1291386,0
5675,7490,C2931803,1
5676,6753,C3148872,0
5677,1297,C0036391,1
5678,7258,C1507149,1
5679,221927,C3810295,0
5680,79570,C0001973,1
5681,64405,C0009402,1
5682,4311,C0011882,1
5683,442920,C0020500,0
5684,2660,C4310763,0
5685,406906,C3810012,0
5686,5914,C0036341,1
5687,7050,C0431362,1
5688,7297,C1839259,0
5689,1508,C3502495,0
5690,23136,C2750732,0
5691,10232,C0345967,1
5692,120114,C1838612,0
5693,7157,C0026640,1
5694,525,C1956412,0
5695,2488,C0342386,1
5696,9152,C0000822,0
5697,574034,C3501843,1
5698,3963,C0007137,1
5699,5443,C0236018,1
5700,22976,C1328355,0
5701,5862,C0003621,0
5702,7122,C2749659,0
5703,727857,C1861553,1
5704,9311,C0031557,0
5705,4192,C0023897,0
5706,6622,C4275179,1
5707,4893,C1842036,1
5708,7077,C0271389,0
5709,29968,C0023520,1
5710,4161,C4225384,0
5711,84823,C3887501,1
5712,1634,C0751340,0
5713,93517,C1704299,0
5714,5525,C2676786,0
5715,406,C0280324,0
5716,51586,C0344724,0
5717,7545,C0014084,0
5718,5982,C0032002,0
5719,183,C0011071,1
5720,112744,C0037383,0
5721,408,C0023890,1
5722,3925,C0555198,1
5723,10257,C3279800,0
5724,5216,C1836522,0
5725,8570,C0272302,0
5726,5743,C0037274,1
5727,5590,C0033578,1
5728,7994,C0751291,1
5729,334,C0027746,1
5730,3557,C3889979,1
5731,5111,C0750977,1
5732,9370,C0345407,0
5733,6572,102465530,0
5734,386681,C1833030,0
5735,925,C1837065,1
5736,92736,C1527249,1
5737,27185,C0751217,1
5738,763,C2675235,0
5739,3596,C0037199,1
5740,55187,C1266044,0
5741,1729,C0014556,0
5742,2249,102465530,0
5743,5805,C0079758,0
5744,22982,C3203356,0
5745,4927,C0431380,0
5746,55165,C0238462,0
5747,2255,C0019816,0
5748,11154,C0030920,0
5749,64506,C0033847,0
5750,7182,C0018984,0
5751,170589,C1706412,0
5752,26577,102465530,0
5753,6635,C0015526,0
5754,1268,C0270823,1
5755,105,C0038580,1
5756,3713,C1854988,0
5757,10076,C1527249,1
5758,56267,C0036983,0
5759,6352,C0027686,0
5760,7048,C0205699,1
5761,442907,C1853276,0
5762,6510,C2931189,0
5763,2160,C0015523,1
5764,51128,C0020445,1
5765,147381,C1838527,0
5766,6774,C0036529,1
5767,113235,C0427128,0
5768,55737,C0751036,0
5769,128439,C0023903,1
5770,891,C3277723,0
5771,7170,C0546125,1
5772,10984,C0030521,0
5773,64288,C1571984,0
5774,79813,C0025149,1
5775,5290,C2675513,0
5776,60370,C3809645,0
5777,80339,C4305134,0
5778,5698,C0001197,1
5779,351,C0264558,0
5780,1806,C0030297,1
5781,4771,C0751304,1
5782,3105,C0007621,0
5783,27087,C1850407,0
5784,57595,C4310781,0
5785,9711,C0752122,1
5786,338917,C0030354,0
5787,1012,C0236804,1
5788,10257,C1832940,0
5789,55366,C0029294,0
5790,6144,C0086795,0
5791,5025,C0236018,1
5792,1893,C1845408,0
5793,51412,C1840403,0
5794,1278,C0029408,1
5795,51361,C0263429,0
5796,2346,C1970841,0
5797,5611,C0031347,0
5798,676,C1836155,0
5799,5096,C2678483,0
5800,10437,C1879321,1
5801,64757,C0271387,0
5802,23415,C2700406,0
5803,407030,C0035222,1
5804,63978,C1857316,0
5805,2717,C0007959,1
5806,26268,C1858562,0
5807,9970,C4274078,0
5808,2587,C0001973,1
5809,7097,C2609414,1
5810,2006,C0151744,1
5811,693235,C3151268,0
5812,2778,C0029434,1
5813,10097,C0010073,0
5814,129642,C0751758,0
5815,79664,C0236736,1
5816,374969,C3539195,0
5817,9966,C0242526,0
5818,9420,C3714756,1
5819,8204,C0034067,0
5820,83546,C0266526,0
5821,116461,C3495554,0
5822,1465,C0033578,1
5823,9055,C1832600,0
5824,207063,C2829265,0
5825,6941,C0749098,0
5826,3373,C1291490,1
5827,3949,C0400966,1
5828,3679,C1845095,0
5829,1003,C0268581,0
5830,8803,C0028754,1
5831,23071,C3543867,0
5832,56849,C1864827,0
5833,2981,C0342907,0
5834,7132,C3889979,1
5835,114882,C0014544,0
5836,3356,C0007852,1
5837,83667,C1262760,1
5838,6513,C1140680,1
5839,7355,C3809592,0
5840,7234,C0014130,0
5841,53635,C1853710,0
5842,111,C0007097,1
5843,4481,C0376358,1
5844,813,C0406587,0
5845,176,C0029434,1
5846,119749,C1845366,0
5847,4478,C4014856,0
5848,89796,C0268579,0
5849,5443,C4505436,1
5850,3991,C1720859,1
5851,8128,102465530,0
5852,4861,C1280798,0
5853,682,C0264956,1
5854,50833,C0001956,1
5855,407053,C4509881,0
5856,5524,C1832560,0
5857,28514,C1257931,1
5858,51147,C0265260,0
5859,4288,C0085622,0
5860,3480,C0030567,1
5861,2072,C0431350,1
5862,2273,C0007194,1
5863,94160,C0028838,0
5864,26227,C0678222,1
5865,25932,C3280296,0
5866,8443,C1860819,0
5867,4541,C1838979,1
5868,4524,C2751584,1
5869,2049,C0149925,1
5870,4190,C0860207,1
5871,9252,C0236736,1
5872,56033,C0279628,1
5873,389197,C4225234,0
5874,2189,C0278996,1
5875,55343,C0282577,1
5876,1565,C0028797,1
5877,11034,C0205815,0
5878,8800,C0019193,1
5879,15,C1968699,0
5880,128439,C0345904,1
5881,65266,C0021843,0
5882,100499467,C1848392,0
5883,5621,C0022336,1
5884,23385,C1148551,0
5885,8735,C0496924,0
5886,667,C3280642,0
5887,5784,C0024228,1
5888,374977,C0037952,0
5889,3872,C1368275,1
5890,7528,C0235874,1
5891,51227,C1839164,0
5892,92335,C0543888,1
5893,462,C3668822,0
5894,221079,C0206754,0
5895,9132,C0018781,1
5896,2572,C1571983,1
5897,22820,C1845285,0
5898,25913,C0334607,0
5899,7903,C0036341,1
5900,55733,102465530,0
5901,26580,C0023787,1
5902,5350,C4310677,0
5903,8165,C0009404,0
5904,54887,C1864923,0
5905,587,C0024776,1
5906,2923,C1846707,1
5907,3082,C0042373,1
5908,3430,C0018843,0
5909,9861,C1857041,0
5910,407975,C0011860,1
5911,4790,C0011860,1
5912,1512,C2675511,0
5913,54829,C3809482,0
5914,25898,C3809470,0
5915,4725,C0085786,0
5916,5599,C0751919,0
5917,23096,C4225274,0
5918,494323,C0019193,1
5919,23411,C0393953,1
5920,2697,C0206115,0
5921,348,C1262760,1
5922,5199,C0023893,1
5923,9582,C1257931,1
5924,79147,C1847759,1
5925,10045,C2675860,0
5926,183,C0035344,1
5927,10007,C0342735,0
5928,4734,C3658302,1
5929,4129,C1257877,1
5930,3899,C4316881,1
5931,5025,C0854699,0
5932,10943,C1859726,0
5933,25930,C0025958,1
5934,3955,C1863599,0
5935,9045,C0854135,0
5936,4645,C0268312,1
5937,2065,C0496905,1
5938,7345,C3150899,1
5939,51119,C2681923,0
5940,8644,C0376358,1
5941,7262,C1510432,0
5942,54872,C1854896,0
5943,57333,C4540367,0
5944,126,C1969108,0
5945,949,C0205697,1
5946,153,C0178824,1
5947,442910,C4279912,1
5948,9426,C0337210,0
5949,5245,C2931501,0
5950,79738,C4277690,1
5951,1950,C3263723,1
5952,3182,C4225349,0
5953,5831,C3280799,1
5954,51447,C3150690,0
5955,348938,C2677078,0
5956,8519,C2931672,0
5957,8912,C0086533,0
5958,6556,C1565662,1
5959,3827,C0015378,1
5960,583,C0752166,1
5961,590,C0751123,1
5962,283238,C3280215,0
5963,3560,C2931171,1
5964,7157,C2713368,1
5965,1813,C0236733,1
5966,2056,C0010054,1
5967,9205,C0032460,1
5968,3283,C1857572,0
5969,3845,C0334583,1
5970,145741,C2676721,0
5971,285362,C0553980,0
5972,836,C0149504,1
5973,10085,C0086743,1
5974,56121,C1868120,0
5975,3383,102465530,0
5976,339970,C0340485,0
5977,7087,C0678222,1
5978,2571,C0011574,1
5979,259,C0013221,1
5980,9570,C0041409,0
5981,88,C4310693,0
5982,10426,C0001175,0
5983,27314,C3553932,0
5984,3991,C0751744,0
5985,682,C0398593,0
5986,1643,C3810294,0
5987,2166,C0393574,1
5988,4570,102465530,0
5989,84342,C1846174,0
5990,6783,C0023895,1
5991,2919,C1370889,0
5992,7008,C0398691,0
5993,51106,C4015195,0
5994,2899,C3150833,0
5995,22931,C3281045,0
5996,8314,C0151779,1
5997,3590,C1847530,0
5998,5728,C0149925,1
5999,1145,C0003886,1
6000,3481,C0009402,1
6001,146227,C3661519,0
6002,10246,102465530,0
6003,6536,C3809654,0
6004,1490,C1959583,1
6005,2042,C0265219,0
6006,1269,C0346647,1
6007,51382,C3808844,0
6008,50514,C1864997,0
6009,2184,C0271678,0
6010,5324,102465530,0
6011,55023,C4225336,0
6012,406979,C0035222,1
6013,6165,C0010828,1
6014,50640,C1855033,1
6015,51085,C0175702,1
6016,406884,C1970269,0
6017,23630,C1846242,1
6018,2219,C1527249,1
6019,3577,C0078982,0
6020,9935,C2674705,1
6021,4085,C0014084,0
6022,6281,C0024517,1
6023,3767,C3697137,0
6024,7109,C0750384,0
6025,1382,C3489724,0
6026,2904,C0011570,1
6027,5346,C3151268,1
6028,286262,C2239176,0
6029,4705,C2931891,1
6030,120534,C0917816,1
6031,51164,C0033817,1
6032,196,C0376358,1
6033,26061,C4225191,0
6034,93663,C1845407,0
6035,6329,C3489447,1
6036,1636,C0010068,1
6037,23370,C0027126,0
6038,5328,C0751845,1
6039,1535,C0018203,1
6040,4137,C1868675,1
6041,5000,C1290537,0
6042,6439,C0522345,0
6043,22891,C0152423,0
6044,117583,C0008313,0
6045,23250,C0085786,1
6046,7124,C0011860,1
6047,2937,C3809781,0
6048,284403,C3711387,1
6049,5813,C4015357,1
6050,2132,C1832588,1
6051,4609,C0205642,1
6052,326625,C0011581,1
6053,4524,C0338831,1
6054,6614,C1835308,0
6055,158584,C0344516,0
6056,3242,C0018609,0
6057,678,C1961099,1
6058,7040,C0024117,1
6059,91942,C0543888,1
6060,7124,C0019284,1
6061,8204,C4539997,0
6062,100359403,C0266316,0
6063,9732,C1838348,0
6064,1410,C0524524,1
6065,7846,C1969029,1
6066,5468,C1704377,1
6067,5740,C3151432,0
6068,1355,C0023520,1
6069,84952,102465530,0
6070,5371,C0033578,1
6071,128611,C4014261,0
6072,5025,C0014544,1
6073,23209,C0036344,1
6074,8322,C3554306,0
6075,84466,C0346421,0
6076,652,C1861195,0
6077,22925,C2931923,0
6078,7167,C0158995,1
6079,54584,C1835084,0
6080,6658,C0750931,0
6081,57728,C0027019,0
6082,152518,C1262760,1
6083,25913,C0023448,1
6084,3578,C2936739,0
6085,607,C1140680,1
6086,5327,C0751954,1
6087,84695,C2020284,1
6088,1130,C0238451,0
6089,57136,C0270807,0
6090,3350,C0033937,1
6091,6648,C0006826,1
6092,9429,C1841837,1
6093,5294,C1959583,1
6094,91949,C0019326,0
6095,134,C0238281,1
6096,3384,C2697932,0
6097,9414,C0008372,1
6098,153201,C0342388,0
6099,6187,C0271985,0
6100,2720,C0086652,1
6101,79001,C2675747,1
6102,120892,C2678367,0
6103,26012,C3553842,1
6104,5956,C4310645,0
6105,92667,C0029089,1
6106,10398,C4303475,0
6107,81567,C0751779,0
6108,65266,C0263402,0
6109,407041,C4225237,0
6110,4825,C3553989,0
6111,100750225,C0033578,1
6112,2736,C0152427,1
6113,7450,C1282974,1
6114,7508,C0035243,0
6115,4552,C0023452,1
6116,11234,C3888004,1
6117,133396,C1854488,0
6118,2235,C0025500,0
6119,2593,C0917816,1
6120,9370,C0023893,1
6121,5256,C1844412,1
6122,574455,C3658290,1
6123,1956,C0007113,1
6124,4967,102465530,0
6125,51042,C3275476,0
6126,2936,C0002871,1
6127,2629,C0752100,1
6128,7177,C0016382,1
6129,7167,C0007137,1
6130,8821,C3501891,0
6131,5956,C3887980,1
6132,1374,C0011853,1
6133,3949,C0751635,0
6134,10712,C0027121,0
6135,5980,C3275410,0
6136,8802,C0543888,1
6137,137196,C2973787,0
6138,1639,C0267071,0
6139,655,C1708349,1
6140,2189,C0023418,1
6141,25821,C3714756,1
6142,4968,C1266042,1
6143,1945,C1865233,0
6144,2064,C0006826,1
6145,438,C0032002,0
6146,4869,C4283894,0
6147,125228,C2751089,0
6148,2041,C0750900,1
6149,23095,C1861678,1
6150,10487,C0018245,0
6151,5020,C0751190,1
6152,3691,C0036095,1
6153,3741,C0235480,1
6154,406901,C1148522,1
6155,7818,C2752008,0
