,Gene_ID,Disease_ID,label
5532,60,C1970416,0
5533,10743,C4225195,0
5534,51524,C3887650,0
5535,387357,C3151192,0
5536,64423,C3554657,0
5537,10060,C1843687,1
5538,81606,C0034345,0
5539,7189,C4317339,0
5540,5580,C0009447,1
5541,6620,102465530,0
5542,7528,C0086692,1
5543,16,C0796200,0
5544,164395,C0032460,1
5545,135228,102465530,0
5546,1586,C0917730,1
5547,56606,C1864869,0
5548,217,C2608086,1
5549,27159,C0000786,1
5550,92086,C0349217,0
5551,3572,C0751848,1
5552,10457,C2609414,1
5553,27283,C4310790,0
5554,2262,C0003857,0
5555,2537,C0016427,0
5556,79685,C4225226,0
5557,4629,C0162872,1
5558,5106,C4015444,0
5559,4085,C0014084,0
5560,3091,C0342257,1
5561,1028,C0205642,1
5562,9084,C1832830,0
5563,84189,C3888102,0
5564,6943,C0010054,1
5565,8813,C2675187,0
5566,11176,C1835677,0
5567,687,C0018674,0
5568,114548,C1412000,0
5569,117579,C0272087,0
5570,2944,C0033578,1
5571,81887,C0270855,0
5572,847,C4279912,1
5573,5311,C4277690,1
5574,23067,C1853965,0
5575,51475,C0280324,0
5576,166752,C0085742,0
5577,481,C0268155,0
5578,10921,C0033575,0
5579,5792,C0751356,0
5580,10013,C4012054,0
5581,114131,C0079487,0
5582,22925,C0013146,1
5583,6783,C0033578,1
5584,9970,C1857781,0
5585,26173,C0007097,0
5586,137492,C3151086,0
5587,57455,C0079747,0
5588,6886,C1961102,1
5589,9289,C4014371,0
5590,57017,C3280026,0
5591,6649,C0019296,0
5592,9200,C1960469,0
5593,4660,C1840391,0
5594,7276,C0022660,1
5595,1106,C1510586,1
5596,619552,C3658290,1
5597,2875,C3549845,0
5598,1969,C3810023,0
5599,84879,C4225310,1
5600,1392,C0003123,1
5601,27232,C0149519,1
5602,10993,C1968556,0
5603,2201,C4015286,1
5604,55149,C0039373,0
5605,5721,C0574083,0
5606,7170,C0024668,1
5607,3767,C0422850,1
5608,9829,C2678065,0
5609,7042,C3889475,0
5610,2176,C0023467,1
5611,189,C3151568,0
5612,3295,C2931760,0
5613,3034,C1843477,0
5614,3107,C3151086,0
5615,117289,C0282528,0
5616,8878,C4310693,1
5617,4053,C4310788,0
5618,9649,C1850127,0
5619,407034,102465530,0
5620,3176,C0042109,1
5621,718,C0086445,1
5622,63976,C3809289,1
5623,6709,C0751583,0
5624,3558,C0233796,1
5625,6555,C1510472,1
5626,9202,C4310787,0
5627,3039,C4310943,0
5628,30062,C0543478,0
5629,79728,C0919267,1
5630,2195,C0268390,0
5631,4731,C0005586,1
5632,2920,C0678222,1
5633,3815,C0242788,0
5634,2018,C1852700,0
5635,5052,C0007131,1
5636,54938,C3151209,1
5637,1917,C0796244,0
5638,3107,C0233794,0
5639,23064,C1449720,0
5640,4703,C0546125,1
5641,3586,C0242379,1
5642,340706,C3554460,0
5643,80723,C4225331,0
5644,1437,C0205945,1
5645,8878,C4225326,1
5646,83990,C0029925,1
5647,145173,C0086543,1
5648,7249,C0346647,1
5649,6663,C0036875,1
5650,157697,C0432416,0
5651,4175,C2678051,0
5652,213,C0086237,1
5653,7514,C1854698,0
5654,1719,C0013221,1
5655,25855,C0543514,0
5656,4549,C0026848,1
5657,7032,C3553937,0
5658,3002,C1858080,0
5659,2052,C1969032,0
5660,1729,102465530,0
5661,146183,C0936273,0
5662,337,C0023904,1
5663,9136,C0221074,0
5664,23456,C0687720,0
5665,201595,C2750893,0
5666,79875,C0038586,1
5667,590,C0037315,1
5668,3766,C0751324,1
5669,7007,C0013146,0
5670,6790,C0079661,0
5671,6547,C2673520,0
5672,207,C0334605,1
5673,23339,C0678222,1
5674,23216,C4540029,0
5675,30816,C2676024,0
5676,2176,C0154091,1
5677,23137,C0153594,0
5678,51388,C0233763,0
5679,735,C0524662,1
5680,5550,C0750907,1
5681,1244,C0023892,1
5682,730,C1840529,0
5683,93183,C0036572,1
5684,693210,C0035235,0
5685,10345,C1860042,0
5686,6007,C0036341,1
5687,9378,C0543888,1
5688,3060,C0007384,1
5689,6547,C4317123,1
5690,10229,C0023890,0
5691,11093,C2717961,1
5692,2316,C0265293,1
5693,3791,C0001418,1
5694,27242,C3668940,0
5695,6712,C0087012,1
5696,2120,C0023485,1
5697,9687,C0036330,0
5698,6772,C0010823,1
5699,4137,C1868675,1
5700,56848,C0262497,0
5701,2932,C0027051,1
5702,102465513,102465530,0
5703,5154,C0549473,1
5704,673,C0587248,1
5705,6448,C3714756,1
5706,1500,C1861536,1
5707,5106,C0521753,0
5708,8908,C0035528,0
5709,574455,C1262760,1
5710,2056,C0751523,1
5711,960,C0024623,1
5712,2904,C1519176,0
5713,5224,C0019618,0
5714,271,C0004138,1
5715,27013,102465530,0
5716,23322,C4277690,1
5717,65980,C0036920,1
5718,7428,C0740457,1
5719,5663,C0004045,1
5720,2316,C0752107,0
5721,8365,C4305140,0
5722,9370,C0017667,1
5723,153241,C3277090,0
5724,7130,C0274862,1
5725,969,C0162323,1
5726,2620,102465530,0
5727,5744,C0006142,1
5728,2702,C1843687,1
5729,57030,C0023186,1
5730,100500847,C1262760,1
5731,80781,C0006663,1
5732,51447,C0796232,0
5733,2878,C0920563,1
5734,2109,C3278154,1
5735,200728,C1845293,0
5736,51593,C1840452,0
5737,51441,C0853193,0
5738,23224,C0264886,1
5739,120,C0023893,1
5740,23533,C1853761,1
5741,406989,C1257840,1
5742,401,C1847759,0
5743,54715,C4048158,1
5744,410,C0004138,1
5745,1417,C3714756,1
5746,775,C0271708,1
5747,5105,C0268194,1
5748,7039,C1527304,0
5749,2909,C0162823,0
5750,22806,C0023434,1
5751,26750,C0162848,0
5752,64121,102465530,0
5753,643,C0001206,0
5754,51547,C2939175,0
5755,1278,C0000822,1
5756,5546,C0016064,0
5757,7307,102465530,0
5758,27086,C0030297,1
5759,51324,C0029925,0
5760,55691,C0740858,1
5761,676,C4539991,1
5762,6614,C1970416,0
5763,140733,C0013069,0
5764,196,C0086565,1
5765,406931,C1832475,0
5766,3852,C0432316,1
5767,152926,C4282398,0
5768,3087,C4225326,0
5769,78990,C0023893,1
5770,7436,C0266470,1
5771,116833,C0751690,0
5772,9314,C0018798,1
5773,10108,C1836460,0
5774,84131,C0235480,0
5775,54413,C0206093,0
5776,583,C1691228,1
5777,100124700,C1518693,0
5778,693124,C0473579,0
5779,5744,C0751212,1
5780,1423,C4017544,0
5781,9294,C0018799,1
5782,924,C4538570,0
5783,23163,C0751640,0
5784,3954,C0751496,1
5785,54806,C0431399,1
5786,245806,C0025202,1
5787,6850,C1863688,0
5788,56704,102465530,0
5789,2215,C3495801,1
5790,3589,C0019193,1
5791,8643,C0751291,1
5792,2056,C0036980,1
5793,1298,C0013720,1
5794,5921,C3888307,0
5795,407022,C0020534,0
5796,1437,C0079757,1
5797,57030,C0015398,0
5798,100616357,C3280939,0
5799,54332,C1832903,0
5800,407975,C2752040,0
5801,6493,102465530,0
5802,5816,C0422854,1
5803,5903,102465530,0
5804,3640,C0936247,0
5805,677833,C1849453,0
5806,5692,C1269683,1
5807,23288,C4479664,0
5808,167465,C0013170,1
5809,79677,C2931276,0
5810,55679,C1850155,0
5811,6950,C0006142,1
5812,126248,C1844376,0
5813,6665,C0032460,1
5814,55505,C0265965,1
5815,2264,C0035222,1
5816,27245,C0302592,0
5817,999,C0919267,1
5818,9232,C1866656,0
5819,9748,C3539071,0
5820,27125,C0206769,0
5821,7994,C0376358,1
5822,9320,C3889591,0
5823,401207,C0032962,0
5824,10059,C0002889,0
5825,8626,C0206762,1
5826,9472,C1527249,1
5827,5071,C3501912,0
5828,57644,C3150757,0
5829,3091,C0008313,1
5830,8514,C0751111,1
5831,5978,C0234533,1
5832,407030,C1857316,0
5833,3791,C0017667,1
5834,5071,C0752097,1
5835,95681,C1847626,0
5836,5743,C0013221,1
5837,29957,C1846496,0
5838,90668,C0032460,1
5839,2299,C0521619,0
5840,81839,C0026640,0
5841,796,C0085129,1
5842,4635,C4277533,0
5843,55193,C1266042,1
5844,26061,C0008370,1
5845,79685,C3888085,0
5846,1471,C0334605,1
5847,1107,C0392557,0
5848,6351,C4302111,1
5849,8930,C3714524,0
5850,574034,C1864849,0
5851,5069,C1704380,0
5852,25903,C1857618,0
5853,6414,C1257925,1
5854,4308,C1845919,0
5855,7136,C0220662,1
5856,8445,C3810225,0
5857,6662,C3549544,1
5858,10516,C0018802,1
5859,10602,C0036341,1
5860,285203,102465530,0
5861,7124,C0751407,1
5862,254887,C0860207,1
5863,5970,C0236804,1
5864,204474,C0392156,0
5865,5594,C0019569,0
5866,9631,C0265235,0
5867,100151683,C0796021,1
5868,3568,C2750790,0
5869,406929,C4225161,0
5870,590,C3889586,1
5871,4288,C0524611,1
5872,5617,C0428977,1
5873,3146,C0034189,1
5874,8438,C3714542,1
5875,53827,C1865818,0
5876,51259,C0020255,1
5877,8291,C3714758,1
5878,2316,C0015519,0
5879,728,C0796218,0
5880,285242,C1838244,0
5881,26128,102465530,0
5882,2572,C3658299,0
5883,9450,C0452047,1
5884,3832,C2718068,0
5885,5317,C3280977,0
5886,2070,C1832476,1
5887,100616452,C4225191,0
5888,134701,C4082174,0
5889,2846,C0238463,1
5890,10249,C0399373,0
5891,865,C0023467,1
5892,9885,C4084712,1
5893,3872,C1368275,1
5894,121601,C2750514,0
5895,9641,C1269683,1
5896,6597,C0009171,1
5897,10984,C2675525,0
5898,2697,C0018522,1
5899,10046,C4302111,0
5900,8916,C0008628,0
5901,5455,C1854058,0
5902,7040,C0026848,1
5903,1440,C0026764,1
5904,4665,C0018922,1
5905,7782,C0036344,1
5906,6908,C1846707,1
5907,5889,C4025414,1
5908,124222,C0546476,0
5909,25,C4539857,1
5910,9315,C3658290,1
5911,57190,C4225398,0
5912,86,C3281289,0
5913,55816,C2931171,0
5914,51,C0282528,1
5915,51466,C0338630,0
5916,8811,C1571983,1
5917,22858,C0427177,0
5918,7274,C0007959,1
5919,6640,C0035828,1
5920,3772,C0026205,0
5921,2915,C0041696,1
5922,125893,C1867300,0
5923,60673,C1333294,0
5924,6597,C0919267,1
5925,6280,C0022548,1
5926,121214,C0022596,1
5927,768222,C0027659,1
5928,2557,C0006142,1
5929,574434,C3501843,1
5930,79228,C2748801,0
5931,3034,C0268642,1
5932,5443,C0020488,1
5933,128178,C0020608,1
5934,715,C0268483,0
5935,1029,C0025202,1
5936,57152,C0022596,1
5937,5184,C0700359,1
5938,6168,C0338070,0
5939,26146,C1838192,0
5940,4683,C0006142,1
5941,51473,C1282968,0
5942,139105,C2931482,0
5943,57661,C0917796,0
5944,1026,C0020564,1
5945,51338,C0152101,0
5946,4771,C0025500,1
5947,100422910,C3151201,0
5948,407006,C0086404,1
5949,8908,C1291609,0
5950,5598,C0751213,1
5951,3440,102465530,0
5952,6424,C2678045,0
5953,5172,C1834703,0
5954,55561,C1621958,1
5955,4952,C2713392,1
5956,112,C0029927,0
5957,3953,C1567257,1
5958,5457,C1855119,0
5959,3680,C2931029,0
5960,79191,C0751216,0
5961,4049,C0036341,1
5962,554,C3810283,0
5963,3593,C0039263,1
5964,2950,C0282313,1
5965,3574,C0024312,1
5966,79722,C3806737,0
5967,407026,C3658290,1
5968,6948,C0376358,1
5969,6364,C0887898,1
5970,26270,102465530,0
5971,38,C0270824,1
5972,8898,C0007959,1
5973,1948,C0282313,1
5974,1675,C0235527,1
5975,2068,C0086543,1
5976,6337,C0027654,1
5977,4814,C1861451,0
5978,4158,C1854107,0
5979,9644,C0751956,1
5980,122553,C3887461,0
5981,57120,C0006142,0
5982,167691,C0339730,1
5983,51755,C0342749,0
5984,4852,C0009171,1
5985,7161,C0021368,1
5986,538,C0022333,1
5987,6496,C1868398,0
5988,2952,C0740457,1
5989,1408,C0085159,1
5990,340024,C0018609,1
5991,63904,C0020075,0
5992,5290,C0279702,1
5993,9846,C3542024,0
5994,126308,C4275008,0
5995,54431,C1868399,0
5996,1266,C1859353,0
5997,5007,C0009376,0
5998,72,C1859040,0
5999,54584,C1269683,1
6000,5978,C0422850,1
6001,59335,C0023269,0
6002,84364,C0038356,1
6003,10047,C3149009,0
6004,6929,C1832241,1
6005,140902,C1832998,0
6006,23468,C0023530,0
6007,9846,C0024440,0
6008,8314,C0205834,1
6009,84152,C2751325,0
6010,1387,C0149925,1
6011,210,C0234533,1
6012,55967,C0751268,1
6013,100500847,C0751142,0
6014,1645,C4304537,0
6015,8484,C4479608,0
6016,51635,C0008928,0
6017,7431,C0023893,1
6018,6752,C0234535,1
6019,775,C0033975,1
6020,1499,C3658302,1
6021,26137,C0376358,1
6022,5705,C2749137,0
6023,7058,C0011875,1
6024,6934,C0020507,1
6025,204851,C4310688,0
6026,4878,C3810401,1
6027,650,C0024623,1
6028,23385,C1857423,0
6029,2693,C3888209,0
6030,338442,C0017671,0
6031,207,C0007112,1
6032,5138,C0917805,0
6033,151306,C1112213,1
6034,100126309,C4225346,0
6035,64241,C0020445,1
6036,7391,C0392788,0
6037,5496,C1858302,0
6038,5238,C4310804,0
6039,51347,C2677491,0
6040,84068,C0860207,1
6041,113278,C0282313,1
6042,55687,C1838854,1
6043,3572,C3275406,0
6044,4514,C0393682,1
6045,5624,C0023472,0
6046,22806,C0023452,1
6047,84215,C0268389,0
6048,4922,C1320474,1
6049,29089,C0740457,1
6050,79443,C0086543,1
6051,79083,102465530,0
6052,6364,C3837958,1
6053,6347,C2936719,1
6054,64221,C2750065,0
6055,55256,C3281089,0
6056,7157,C0546837,1
6057,407006,C3658290,1
6058,114814,C0262584,0
6059,1831,C3281289,0
6060,5973,C1833104,0
6061,1834,102465530,0
6062,123016,C0035334,1
6063,3569,C0024623,1
6064,2778,C0087169,1
6065,5731,C0458247,1
6066,7730,C0038874,0
6067,8856,C0546837,1
6068,177,C0035528,0
6069,25836,C0877848,1
6070,5728,C1959588,1
6071,1950,C0027627,1
6072,5595,C0040997,1
6073,1967,C3151467,0
6074,8204,C0023212,1
6075,9990,C4310744,0
6076,3759,C0751852,1
6077,1612,C0001418,1
6078,3417,C0023467,1
6079,51366,C1319315,1
6080,4988,C4505390,1
6081,2833,C0004364,1
6082,79813,C0795833,1
6083,84557,C0034951,0
6084,3630,C0036572,1
6085,1278,C4016140,0
6086,1812,C0234533,1
6087,5077,C1261473,1
6088,9702,C2931286,1
6089,6616,C1412000,0
6090,619553,C0035412,0
6091,11117,C0162872,1
6092,406959,C0027055,1
6093,81857,C4225323,1
6094,57465,C3809173,1
6095,339145,C0949272,1
6096,23512,C0751689,1
6097,859,C0949658,1
6098,406903,C0687720,0
6099,5495,102465530,0
6100,6275,C0009375,1
6101,81501,C0013415,0
6102,116285,C0022665,0
6103,2990,C3553948,0
6104,1543,C0006142,1
6105,821,C0151744,1
6106,102465530,C1567427,0
6107,4004,C0027819,1
6108,2625,C0006413,1
6109,9896,C0023213,0
6110,5023,C3149117,0
6111,140767,C1853925,0
6112,7840,C0274862,0
6113,196528,C0008924,0
6114,406959,C0265267,0
6115,261734,C3536797,0
6116,2876,C1257965,1
6117,400916,C0021053,0
6118,785,C1860238,0
6119,57514,C3203356,0
6120,10129,C0040517,0
6121,2741,C0154698,0
6122,3300,C0233775,0
6123,7143,C0265998,0
6124,23438,C3714756,1
6125,5157,C0162836,0
6126,139135,C3714756,1
6127,3820,C3808802,0
6128,5970,C0007621,1
6129,221472,C0025363,0
6130,1213,C1856251,0
6131,9149,C2675383,0
6132,216,C0279702,1
6133,23433,C0023893,1
6134,58191,C3554608,0
6135,3357,C0018802,1
6136,675,C0235974,1
6137,167127,C1850040,0
6138,9790,C1842197,0
6139,494328,C2751604,0
6140,160760,C3808935,0
6141,4713,C0751651,1
6142,100313838,C1262760,1
6143,5744,C3280226,0
6144,2555,C4013648,0
6145,229,C3714756,1
6146,10487,C0029456,1
6147,4541,C1836607,0
6148,89797,C1865616,0
6149,79444,C2751597,0
6150,406966,C0007621,1
6151,125,C0751012,1
6152,25874,C0796022,0
6153,84433,C0079744,1
6154,113246,C1847725,0
6155,8743,C0033578,1
6156,7869,102465530,0
6157,1812,C0751217,1
6158,2464,C4225227,0
6159,2567,C0272945,1
6160,5583,C0751011,1
6161,4050,C0220711,0
6162,7172,C1853578,0
6163,5238,C1851841,0
6164,9223,C0006635,0
6165,6868,C0023893,1
6166,4436,C0265325,1
6167,811,C3463824,1
6168,22926,C0085636,1
6169,4189,C0162534,0
6170,409,C0005586,1
6171,10806,C0035309,1
6172,3156,C3151079,0
6173,7159,C4225415,0
6174,2651,C1861884,0
6175,59341,C0393546,1
6176,2922,C0750906,1
6177,2897,C0022333,1
6178,199,C0751211,1
6179,406921,C0454598,0
6180,9134,C1866293,0
6181,6530,C0020538,1
6182,55755,C1858108,1
6183,1048,C3150971,0
6184,3039,C0024667,1
6185,79187,C1527304,0
6186,890,C1847197,0
6187,51232,C0078921,0
6188,887,C0030319,1
6189,4909,C0015398,0
6190,8192,C0751340,0
6191,3339,C3714756,1
6192,2626,C1842778,1
6193,55687,C0268140,0
6194,3479,C0085786,1
6195,85476,C3711376,0
6196,6756,C0003125,0
6197,6197,C2239176,1
6198,3615,C1334615,0
6199,114134,C0029231,1
6200,6528,C3805278,1
6201,23187,C0555198,1
6202,25903,C0268412,0
6203,8975,C0274861,1
6204,10971,C0008313,0
6205,5428,C0086237,1
6206,9342,C3275408,0
6207,137814,C3539010,0
6208,10693,C3808800,0
6209,6421,C1834969,0
6210,3107,C0524909,1
6211,7365,C4225340,0
6212,494328,C0206641,0
6213,2068,C0038356,1
6214,6608,C0751303,1
6215,171511,C1835912,0
6216,10135,C0153381,1
6217,1582,C0473546,0
6218,51473,C0751359,0
6219,253017,C0151603,0
6220,5970,C1857618,0
6221,3684,C0752332,1
6222,2146,C0079745,1
6223,9128,C0023055,0
6224,50807,C4225290,0
6225,256764,C4304540,0
6226,6648,C0242698,1
6227,653361,C0024141,1
6228,7298,C0024305,1
6229,847,C0422853,1
6230,56945,C3888316,0
6231,90338,C0021841,0
6232,5378,C0007103,1
6233,8671,C1848745,0
6234,10801,C0026998,1
6235,55252,C3714756,1
6236,2100,C0024667,1
6237,10569,C0015967,0
6238,2081,C1282974,0
6239,27063,C0007194,1
6240,768211,C0023893,1
6241,56999,C1846175,0
6242,10095,C0795915,0
6243,6128,C4310750,0
6244,54884,C1862005,0
6245,29851,C0342544,0
6246,23193,C2751306,1
6247,7434,C0162668,0
6248,27077,C2750091,0
6249,4508,C2931092,1
6250,148,C0600520,1
6251,9104,C1956093,0
6252,51360,C3806745,1
6253,79443,C1861065,0
6254,5444,C0543859,1
6255,5443,C0751509,1
6256,6622,C0752347,1
6257,6558,C0007222,1
6258,5173,C0422850,1
6259,5193,C0282527,1
6260,91801,C0027626,1
6261,1892,C0007103,0
6262,5395,C1112155,1
6263,4204,C0021712,1
6264,6223,C0376545,1
6265,24147,C0021124,0
6266,2056,C0087086,1
6267,5443,C0032300,1
6268,392,C0162566,0
6269,54840,C0032787,0
6270,79944,C3888081,1
6271,2932,C0750900,1
6272,5532,C0019202,1
6273,5024,C0154698,0
6274,100616259,C0342342,0
6275,25973,C3554344,0
6276,64393,C0268600,0
6277,6574,C0029453,1
6278,79631,C3151404,0
6279,8604,C0004352,1
6280,7737,C0751279,0
6281,387700,C1862177,0
6282,8633,C1266042,1
6283,6779,C0238033,0
6284,3442,C3496069,0
6285,27249,C3888355,0
6286,10437,C0013362,0
6287,1293,C0000786,1
6288,619552,C1262760,1
6289,4056,C0206769,0
6290,4609,C0007129,1
6291,6000,C1854336,0
6292,2260,C0017638,1
6293,2688,C0342573,1
6294,867,C0027019,1
6295,9908,C0003865,0
6296,5469,C0008701,0
6297,3274,C1850709,0
6298,2891,C0424295,1
6299,54474,C0205643,1
6300,3575,C0014175,1
6301,200315,C1458155,1
6302,6571,C4303546,1
6303,324,C0699790,1
6304,338328,C3279790,0
6305,100302142,C0154874,0
6306,3501,102465530,0
6307,79090,C0242698,0
6308,119559,C1837315,0
6309,4521,C0151526,0
6310,10102,C0035410,1
6311,5501,C3151107,0
6312,8891,C0346388,0
6313,4035,C0496956,0
6314,50616,C3658290,1
6315,647979,C4225327,0
6316,55503,C0206307,0
6317,8038,C1321872,1
6318,627,C0028043,1
6319,3283,C1858712,0
6320,4922,C0151564,1
6321,54600,C4225379,0
6322,10262,C1860119,1
6323,10318,C1527336,1
6324,5269,C3150704,1
6325,27040,C1968742,0
6326,5730,C0005586,1
6327,4986,C0751110,1
6328,493818,C0007820,1
6329,9321,C0029434,1
6330,100124700,C0024623,1
6331,1548,C0220730,0
6332,117159,C0028064,0
6333,11278,C0221290,0
6334,5468,C0038356,1
6335,23406,C0268556,0
6336,3164,C2936351,0
6337,54584,C0265226,0
6338,11279,C0003872,0
6339,92002,C3151184,0
6340,2260,C3165106,1
6341,4320,C0242343,0
6342,5784,C0086647,0
6343,8031,C0040136,1
6344,83959,C3714756,1
6345,1016,C0022661,0
6346,4642,C1862839,0
6347,85413,C0001957,0
6348,5579,C2931010,0
6349,654,C0265287,0
6350,3557,C0524988,1
6351,4943,C2931230,0
6352,1356,C0751197,0
6353,11076,C0751604,0
6354,27102,C1262760,1
6355,10000,C0342749,0
6356,2201,C0000822,0
6357,3351,C0600427,1
6358,9156,C1257931,1
6359,551,C0149925,1
6360,23259,C0037773,1
6361,686,C1864997,0
6362,8773,C2931383,0
6363,56180,C0006142,1
6364,83597,C0345904,1
6365,23209,C0220636,1
6366,400931,C0024121,1
6367,4308,C2750747,1
6368,339345,102465530,0
6369,2581,C0268252,1
6370,347730,C0028756,0
6371,51259,C1868570,0
6372,3399,C1839988,0
6373,7157,C0007194,1
6374,412,C2717836,1
6375,29126,C4316881,1
6376,7046,C0007820,1
6377,57539,C0751330,0
6378,7291,C3714756,1
6379,37,C0007194,1
6380,54491,C0518454,0
6381,8826,C1527390,1
6382,2209,C3714758,1
6383,6623,C0006142,1
6384,7415,C0270960,1
6385,3630,C0022679,1
6386,5000,C0276496,0
6387,283316,C0031485,0
6388,346007,C0686353,0
6389,196403,C0678222,1
6390,6013,C0524679,0
6391,55669,C4540029,0
6392,3643,C0024115,1
6393,10641,C1866008,0
6394,133,C0751407,1
6395,3553,C0677050,1
6396,124997,C3714756,1
6397,94025,C0919267,1
6398,9450,C0270611,1
6399,25930,C2350344,0
6400,57555,C2677565,0
6401,3209,C3714756,1
6402,646960,C0026010,1
6403,2562,C0472817,0
6404,10803,C0020517,1
6405,3725,C0270611,1
6406,351,C0750901,1
6407,2805,C1262760,1
6408,9094,C0018814,0
6409,3192,C1843504,0
6410,91137,C4225302,1
6411,3572,C0007097,1
6412,3417,C0259783,1
6413,51227,C0393706,1
6414,83606,C0033578,1
6415,7923,C0006142,1
6416,10399,C3892048,0
6417,506,C2609414,1
6418,54496,C3714756,1
6419,3780,C1858726,0
6420,3593,C0009324,1
6421,1495,C4310753,0
6422,5037,C1850303,0
6423,57545,C0543888,1
6424,23307,C0038580,1
6425,57412,C0085996,1
6426,4056,C0013182,1
6427,2247,C0234533,1
6428,3091,C0752304,1
6429,120227,102465530,0
6430,84654,C0268569,0
6431,1244,C0009402,1
6432,471,C3808115,0
6433,693194,C4015029,0
6434,139081,C0027706,0
6435,4846,C0751010,1
6436,3613,C3887494,0
6437,160418,102465530,0
6438,183,C1959583,1
6439,5986,C3150674,0
6440,3556,C0023895,1
6441,383,102465530,0
6442,10107,C0019163,0
6443,8289,C0476089,1
6444,367,C0011581,1
6445,6389,C0340427,1
6446,84678,C0011579,0
6447,135,C0086133,1
6448,710,C0021400,1
6449,8795,C0585362,1
6450,55154,102465530,0
6451,7273,C0003886,1
6452,3796,C0282513,0
6453,6103,C0035243,1
6454,60506,C3711543,1
6455,5468,C0009375,1
6456,23569,C0268281,0
6457,4626,C3714756,1
6458,4968,C0024121,1
6459,1106,C2678492,0
6460,51299,C1833219,0
6461,6657,C3150674,0
6462,83442,C1704320,0
6463,3758,C0026706,0
6464,200734,C0002453,0
6465,3664,C0158646,1
6466,2067,C0220722,1
6467,815,C0011570,1
6468,6347,C0009081,0
6469,3082,C0334580,1
6470,4353,C0011574,1
6471,8528,C0036341,1
6472,6469,C0496905,0
6473,3632,C0019816,0
6474,5080,C0155299,1
6475,406986,C0423711,0
6476,91647,C3887876,0
6477,5828,C3542026,1
6478,8036,C3489787,0
6479,8516,C1868720,0
6480,7056,C0023487,1
6481,9722,C4225166,0
6482,5015,C0010308,1
6483,9308,C0311375,1
6484,7750,C0917816,1
6485,51550,C0266006,0
6486,100302129,C0007621,1
6487,5165,C3541476,0
6488,3725,C0024623,1
6489,406937,C1458155,1
6490,1906,C2936719,1
6491,23284,C0024950,0
6492,3146,C1850383,1
6493,963,102465530,0
6494,28999,C1842010,0
6495,773,C0206368,1
6496,183,C4317109,1
6497,2321,C1306837,1
6498,6341,C0085584,1
6499,4318,C2751322,1
6500,2322,C1879321,1
6501,10907,C0265289,0
6502,6794,C0235974,1
6503,6513,C0427190,1
6504,573,C4310670,0
6505,1136,C1333990,0
6506,7781,C3550875,0
6507,6347,C0038219,1
6508,4854,C0023520,1
6509,56901,C0003873,1
6510,155054,C1858915,0
6511,2626,C3280781,1
6512,7434,C4014545,0
6513,4893,C0007115,1
6514,79809,C1691228,1
6515,23101,C1862170,0
6516,1031,C0027796,0
6517,9895,C0751605,1
6518,574450,C1959582,0
6519,4240,C0019208,1
6520,5173,C0236795,1
6521,8558,C1836797,0
6522,3963,C2931822,0
6523,6718,C1856127,1
6524,668,C1862262,1
6525,81603,C0856823,0
6526,1641,C0393702,0
6527,1536,C2931894,0
6528,7401,C0729582,0
6529,619379,C0020757,0
6530,23414,102465530,0
6531,80199,C1531773,1
6532,7187,C1849700,0
6533,2821,C1834330,0
6534,55750,C0023453,0
6535,5468,C1563937,1
6536,10576,C0751502,0
6537,5268,C3266101,0
6538,26007,102465530,0
6539,10544,C0023893,1
6540,23601,C1306065,0
6541,79101,C0343047,0
6542,9600,C4274078,0
6543,389434,C4014942,0
6544,3939,C1450051,0
6545,1138,C4316881,1
6546,10110,C0023893,1
6547,5139,C1970197,0
6548,102466270,C4277682,1
6549,7528,C0027651,1
6550,3691,C2673609,1
6551,54,C0023893,1
6552,6899,C3266101,1
6553,8100,C3808889,0
6554,23545,C3553538,0
6555,1617,C0271215,0
6556,83999,C4225348,0
6557,23152,C3463916,0
6558,3440,C1266194,1
6559,54539,C0751175,0
6560,6573,C3275959,0
6561,4924,C0038325,1
6562,93627,C1168401,1
6563,3784,C1843738,1
6564,6872,C0431108,0
6565,4683,C0035412,1
6566,54487,C0740387,0
6567,867,C0023467,1
6568,6863,C0750906,1
6569,23534,C0008312,1
6570,5719,C2677535,0
6571,3569,C0041696,1
6572,7011,C0242379,1
6573,710,C2717905,1
6574,5407,C0751857,0
6575,63976,C0007852,1
6576,23365,C0752124,0
6577,6227,C0342649,0
6578,9230,C0543888,1
6579,790,C2931817,0
6580,3996,C0013502,0
6581,338435,C0011057,0
6582,3350,C0234370,1
6583,10000,C0339527,0
6584,9783,C0020683,0
6585,7422,C0887900,1
6586,847,C0751522,1
6587,3991,C1720861,1
6588,4744,C1853278,0
6589,6445,C0686353,1
6590,4055,C0751712,0
6591,23411,C0432268,0
6592,774,C1330966,0
6593,406946,C0242379,1
6594,3232,C0338457,0
6595,6799,C0154659,0
6596,400916,C3554398,1
6597,3667,C0011853,1
6598,5255,C2931832,0
6599,3638,C0205697,1
6600,147,C4317123,1
6601,3149,102465530,0
6602,2743,C1860861,0
6603,143503,C4316881,1
6604,84735,C3714756,1
6605,406943,C0006142,1
6606,2717,C0007194,1
6607,1565,C0235081,1
6608,6622,C1868596,1
6609,9056,C0268647,1
6610,5446,C1850000,0
6611,25976,C0919267,1
6612,4842,C0751495,1
6613,55613,C0014008,0
6614,8932,C4014545,0
