,Gene_ID,Disease_ID,label
4376,5965,C0678222,1
4377,5583,C0751014,1
4378,285590,C0546476,0
4379,3930,C0478077,1
4380,7494,C0920563,1
4381,51364,C3809543,1
4382,27232,C3151058,1
4383,3417,C1861455,0
4384,51324,C0700635,0
4385,4771,C0740457,1
4386,2826,C1955934,0
4387,226,C3809299,0
4388,64841,C0027643,0
4389,5617,C0237873,1
4390,4204,C0023186,1
4391,8359,C0028840,0
4392,693174,C0039445,0
4393,3687,C0265559,0
4394,5588,C3151120,0
4395,23175,C1527249,1
4396,11224,C0205645,0
4397,4294,C0424072,0
4398,10324,C0206157,1
4399,6662,C0036980,0
4400,2520,C0205641,1
4401,4208,C0270823,1
4402,158471,C4225258,0
4403,5055,C0400966,1
4404,7783,C0221052,0
4405,570,C0271713,1
4406,6303,C0001956,1
4407,5890,C1868595,0
4408,6103,C0041912,1
4409,2571,102465530,0
4410,1317,C0020796,1
4411,8913,C0087012,1
4412,196,C0006826,1
4413,3218,C0034341,0
4414,2020,C4479548,0
4415,8942,C1865804,0
4416,6476,C1283620,1
4417,5327,C0032796,0
4418,31,C0018965,0
4419,7805,C1846979,0
4420,8481,C0003886,1
4421,10859,C0002880,0
4422,55741,C3809210,0
4423,8233,C3277723,0
4424,7280,C0876994,0
4425,8831,C0431391,0
4426,4318,C0011882,1
4427,3265,C0036631,1
4428,2717,C0007959,1
4429,5599,C0038356,1
4430,8714,C0008370,1
4431,57616,102465530,0
4432,317719,C4225293,0
4433,6401,C0001627,0
4434,8029,C2675526,0
4435,58473,C1846796,0
4436,7347,C3150933,0
4437,4041,C0282207,0
4438,6468,C0020438,0
4439,4318,C0007137,1
4440,6774,C1955861,1
4441,26762,C0027540,1
4442,1053,C0023453,1
4443,142,C1527249,1
4444,6550,C3276246,1
4445,200931,C1855304,0
4446,3852,C1257925,1
4447,9294,C1856303,0
4448,5158,C0035334,1
4449,1137,C0751496,1
4450,57099,C3542549,0
4451,7941,C4014538,0
4452,28998,C1848604,0
4453,29949,C1269683,1
4454,54205,C0022116,1
4455,2299,C1851124,0
4456,257240,C1843477,0
4457,7249,C0153381,1
4458,57678,C1845167,0
4459,5468,C0025202,1
4460,6356,C0032285,1
4461,8932,C1853102,0
4462,6335,C0018378,0
4463,4926,C1389018,0
4464,265,C4225358,0
4465,2558,C0751496,1
4466,724030,C0043345,0
4467,6442,C1832942,0
4468,204,C0011053,1
4469,23220,C1833809,0
4470,8736,C1856603,0
4471,3744,C0043124,0
4472,1312,C0751292,1
4473,5562,C0079487,1
4474,3459,C2930924,1
4475,3115,C0004096,1
4476,1142,C0600427,1
4477,10262,C4015557,0
4478,3861,C0079299,1
4479,4864,C0454598,1
4480,215,C0342482,1
4481,999,C3149287,1
4482,11200,C0678222,1
4483,90411,C1836485,0
4484,27246,C1458155,1
4485,23239,C1854182,0
4486,57692,C0432219,0
4487,7170,C0040136,1
4488,3195,C0037997,1
4489,1666,C0018939,0
4490,85300,C1832585,1
4491,1788,C0023487,1
4492,6584,C0035410,1
4493,5972,C0149721,1
4494,23247,C1838568,0
4495,5048,C0007820,1
4496,2629,C4538784,0
4497,9970,C1867968,0
4498,3643,C0524598,0
4499,8643,C1832918,0
4500,8492,C1842979,0
4501,65266,102465530,0
4502,4088,C4225413,0
4503,130399,C3150972,0
4504,56271,C0023481,0
4505,5467,C4310635,0
4506,27185,C0220721,0
4507,10921,C3553943,0
4508,4539,C0265329,0
4509,3455,C3714756,1
4510,10293,C0007820,1
4511,5885,C4025414,1
4512,6716,C2750747,0
4513,6599,C0205644,1
4514,50814,C0543888,1
4515,26272,C0546837,1
4516,85007,C4310668,0
4517,8029,C0039685,0
4518,7498,C0011574,1
4519,5367,C0011570,1
4520,164656,C0795887,0
4521,29899,C1275278,0
4522,4128,C0005586,1
4523,2741,C0280783,0
4524,2784,C0751495,1
4525,79602,C2678061,0
4526,1103,C1832918,0
4527,145873,C0011156,0
4528,3558,C0005684,1
4529,406994,C0009171,1
4530,90226,C0018802,1
4531,6414,C0024668,1
4532,2922,C4014863,0
4533,1540,C2931299,0
4534,836,C0263628,1
4535,83638,C2939186,0
4536,5580,C0234535,1
4537,83538,C0022521,1
4538,116150,102465530,0
4539,3047,C1720965,0
4540,84146,C0022679,0
4541,3549,C3714756,1
4542,5498,C0006142,0
4543,1302,C2674004,0
4544,4568,C1300127,0
4545,5080,C0752124,0
4546,693159,C4304514,0
4547,2697,C1863093,1
4548,1487,C1834659,0
4549,6103,C4225257,0
4550,5726,C0001956,1
4551,94160,C0270224,0
4552,1285,C0241908,1
4553,9131,C1845095,1
4554,8871,C0220722,0
4555,57670,C1704230,1
4556,3265,C0030354,1
4557,6495,C0376524,1
4558,3039,C0158995,1
4559,5314,C3714756,1
4560,151790,C0005587,0
4561,2994,C0234370,0
4562,672,C0376358,1
4563,4097,C1853249,0
4564,9722,C0036341,1
4565,4632,C0026697,0
4566,84630,C0751402,0
4567,5830,C3550273,1
4568,2717,C0007820,1
4569,3954,C0234535,1
4570,7038,C4225306,0
4571,89797,C2678051,0
4572,1843,C0162351,1
4573,10167,C0020557,0
4574,865,C0026998,1
4575,6870,C0009171,1
4576,837,C1866636,0
4577,4575,C0162672,1
4578,3299,C0376288,0
4579,219972,C0019207,1
4580,29127,C4083047,0
4581,10108,C0265222,1
4582,23523,C0936273,0
4583,5685,C1257925,1
4584,8110,C1837857,0
4585,84466,C0346421,0
4586,10389,C0030662,0
4587,2245,C0265541,1
4588,3586,C1720796,1
4589,5125,C0795690,1
4590,79815,C0751020,0
4591,1653,C1853445,0
4592,50944,C0003469,1
4593,6240,C0152234,1
4594,10939,C0752125,1
4595,3953,C0020459,1
4596,5529,C3714949,0
4597,3265,C0010828,1
4598,3638,C4017553,0
4599,468,C1720860,0
4600,2028,C0029422,0
4601,3991,C3148824,0
4602,4340,C0751362,1
4603,3674,C0023893,1
4604,840,C0026998,1
4605,574033,C4310639,0
4606,55237,C3809803,0
4607,334,C0751402,0
4608,375449,C1562689,0
4609,54790,C0002893,1
4610,3418,C0751406,1
4611,121551,C0524909,0
4612,84830,C1833683,0
4613,22978,C0023452,1
4614,222894,C0007760,0
4615,22808,C0750987,1
4616,79944,C0020796,1
4617,24138,C4283894,0
4618,406938,C0010054,1
4619,55209,C0270972,1
4620,174,C0023904,1
4621,3084,C0751407,1
4622,7040,C0271678,1
4623,8794,C1845151,0
4624,84709,C0857812,0
4625,2878,C0242379,1
4626,7416,C0162670,1
4627,93986,C0422892,1
4628,1806,C0751177,1
4629,55576,C0376358,1
4630,23028,C0009375,1
4631,2006,C2350878,1
4632,275,C0751748,1
4633,201595,C0282577,1
4634,6191,C0080024,0
4635,1028,C0206641,0
4636,326,C3809346,0
4637,3596,C0231687,0
4638,5251,C0023931,0
4639,79695,C1837315,1
4640,5837,C0242036,0
4641,9829,C3809811,1
4642,202018,C4074771,0
4643,282706,C0005586,1
4644,8968,C0268272,0
4645,79809,C0013222,1
4646,80704,C0004782,1
4647,6288,C1842687,0
4648,23162,C0032460,1
4649,120892,C1835897,0
4650,54887,C0751402,0
4651,79694,C0600427,1
4652,2915,C1510472,1
4653,5096,C0268579,1
4654,10966,C3280392,0
4655,5192,102465530,0
4656,1501,C1621958,1
4657,4869,C0010828,1
4658,5600,C1510586,0
4659,1188,C1846344,1
4660,51621,C1859312,0
4661,112802,C1850442,0
4662,256933,C1865371,0
4663,7307,C0236664,0
4664,129642,C0338495,0
4665,23218,C0242379,0
4666,4781,102465530,0
4667,25829,102465530,0
4668,1745,C0033975,1
4669,54441,C0220636,1
4670,2138,C0018798,1
4671,9897,C0268193,0
4672,283463,C2748542,0
4673,3034,C0220992,1
4674,128239,C0015379,0
4675,5728,C0751406,0
4676,712,C1720821,1
4677,4879,C0235480,1
4678,6546,C0751523,1
4679,1861,C0752203,1
4680,367,C0020538,1
4681,55437,C0023522,0
4682,6573,C0205647,1
4683,23532,C0278510,1
4684,7224,C4310788,0
4685,7441,C0751868,0
4686,472,C0278701,1
4687,23081,C0023492,0
4688,6885,C0263627,0
4689,5015,C3151440,1
4690,3630,C0021655,1
4691,51626,C4310724,1
4692,4277,C0019100,1
4693,1440,C0752261,1
4694,5155,C0016059,1
4695,196743,C0086468,0
4696,2996,C3178805,0
4697,1387,C0038586,0
4698,6783,C1704429,0
4699,23521,C0345893,0
4700,406946,C0600176,1
4701,4594,C1867327,0
4702,2218,C0035410,1
4703,2010,C1450051,1
4704,2246,C0751747,0
4705,4359,C1843153,1
4706,340024,C3714756,1
4707,6275,C0796202,0
4708,7153,C0024031,0
4709,25816,C1318973,0
4710,3891,C2936791,0
4711,23523,C4540096,0
4712,57728,C3714756,1
4713,2247,C2678476,0
4714,3508,C4015349,1
4715,2771,C0004245,1
4716,139285,C0019294,0
4717,3476,C0242379,1
4718,4915,C0005587,1
4719,3643,C2936719,1
4720,23624,C1865323,0
4721,251,C0268354,0
4722,1821,C0751831,0
4723,2290,C4316903,1
4724,7084,C0496930,0
4725,6340,C4282400,0
4726,5010,C0036341,1
4727,2898,C0005586,1
4728,60481,C0751868,0
4729,623,102465530,0
4730,27034,C0235874,1
4731,80271,C0004096,0
4732,7711,C1527249,1
4733,6348,C0751523,1
4734,4942,C1838260,0
4735,759,C0205642,1
4736,64755,C1866636,0
4737,6530,C0751123,1
4738,54903,C0032914,0
4739,9136,C4085582,0
4740,7185,C1298681,0
4741,326,C0085859,1
4742,2950,C1970009,0
4743,3855,C2749936,0
4744,132789,C0018939,0
4745,7539,C1848600,0
4746,6785,C1720772,0
4747,65258,C4225161,0
4748,1028,C0456483,1
4749,338328,C0013903,0
4750,672,C0029925,1
4751,200894,C4225353,0
4752,472,C0346647,1
4753,595,C0205875,1
4754,3047,C0029459,0
4755,585,C0221363,0
4756,213,C0270611,1
4757,3456,C0025202,1
4758,23310,C1270972,0
4759,9895,C0751717,1
4760,9456,C0233759,1
4761,4846,C0546837,1
4762,3064,C0011581,1
4763,6515,C1833921,0
4764,25878,C0007131,1
4765,3988,C0020305,1
4766,28395,C2750234,0
4767,10919,C1836330,0
4768,440275,C0750905,1
4769,3992,C0036341,1
4770,5530,C0039584,1
4771,143098,C0038580,1
4772,10395,C4225667,0
4773,554,C0018802,1
4774,347344,C1845333,1
4775,84735,C0235031,1
4776,3718,C1955906,1
4777,3558,C0005695,1
4778,8989,C0085129,1
4779,2065,102465530,0
4780,26278,C2931649,0
4781,392255,C1861689,1
4782,5743,C0279530,1
4783,7957,C4304594,0
4784,54822,C2931280,0
4785,10847,C0346627,0
4786,59341,C0005940,1
4787,6873,C0025958,1
4788,23581,C0086395,0
4789,6581,C0029231,1
4790,8878,C2675527,0
4791,23043,C0751852,1
4792,8314,C0151779,1
4793,5728,C0029459,0
4794,494329,C1850155,0
4795,79848,C1260965,0
4796,23512,C0476089,1
4797,4750,C3150958,0
4798,148014,C1522378,0
4799,51701,C0149504,0
4800,57798,C0264886,1
4801,2353,C0038220,1
4802,10516,C0276226,0
4803,2056,C0272945,1
4804,6665,C1275336,0
4805,9271,C0236969,1
4806,5156,C1279420,0
4807,54796,C0376634,1
4808,26468,C1843852,0
4809,125988,C0848558,0
4810,29083,C0242350,0
4811,10100,C3714899,0
4812,55605,C1302995,1
4813,147463,C0006142,1
4814,83939,C0424082,0
4815,885,C0338831,1
4816,4780,C0007114,1
4817,128611,C0015644,0
4818,407053,C0035309,1
4819,4487,C4479552,0
4820,7153,C0376358,1
4821,3033,C0282313,1
4822,8092,C3495874,0
4823,8856,C2711227,1
4824,3553,C0023283,1
4825,196,C0559470,1
4826,1386,C0006142,1
4827,9175,C4083047,0
4828,140628,C0265363,0
4829,9457,C1843315,0
4830,7159,C2678051,0
4831,3557,C0033578,1
4832,635,C0702169,1
4833,5071,C1845285,0
4834,3479,C0011854,1
4835,5743,C0555198,1
4836,6415,C0268134,0
4837,4036,C2936380,0
4838,573,C0678222,1
4839,29887,C3888924,0
4840,51593,C0751651,1
4841,349149,C0039494,0
4842,27201,C1321872,0
4843,9152,C1280798,0
4844,487,C0270960,1
4845,11329,C1846058,0
4846,5915,C0242379,1
4847,122809,C1842466,0
4848,5743,C0021390,1
4849,114571,C3150958,0
4850,3543,C4310723,0
4851,3206,C0751175,0
4852,171512,C2931163,0
4853,4829,C1855114,0
4854,119749,C0349702,0
4855,374887,C0524524,0
4856,3630,C0376358,1
4857,56683,C4540602,0
4858,6891,C0023893,1
4859,79730,C0016995,0
4860,549,C0342881,0
4861,6774,C3714758,1
4862,23788,102465530,0
4863,91624,C0340427,1
4864,7306,C3714934,0
4865,3714,C2931501,0
4866,9049,C0205651,1
4867,5994,C3281247,0
4868,4311,C0017665,1
4869,55213,C4310680,1
4870,123263,C0752104,0
4871,63926,C0017551,0
4872,1434,C3151071,0
4873,2153,C0338575,1
4874,4255,C1851879,0
4875,3145,C3280845,0
4876,22843,C4225267,0
4877,7040,C0029172,1
4878,9149,C1843569,0
4879,4221,C4540205,0
4880,8890,C0751291,0
4881,27034,C1969809,1
4882,2162,C3809001,0
4883,183,C0007222,1
4884,23025,C0543859,1
4885,374654,C0009363,1
4886,216,C0752104,1
4887,4842,C0041696,1
4888,551,C0018801,1
4889,25788,C3714542,1
4890,7126,C0598608,0
4891,406993,C1832392,0
4892,768213,C4310784,0
4893,51099,C1704380,0
4894,701,C2931286,1
4895,494326,C0008370,1
4896,1352,C1853223,0
4897,3929,C1262760,1
4898,183,C0001925,1
4899,8772,C0038368,1
4900,374955,C0032460,1
4901,5290,C0699791,1
4902,4361,C0431350,1
4903,55112,C0152427,1
4904,59338,C0011860,1
4905,5705,C0038325,1
4906,114788,C1527249,1
4907,6945,C4225338,0
4908,2516,C0036875,1
4909,5105,C4304021,0
4910,3855,C1266043,1
4911,501,C0235083,0
4912,1509,C0005411,0
4913,989,C0016057,0
4914,3973,C0006142,1
4915,3814,C1723764,0
4916,6469,C1868114,1
4917,442897,C0431380,0
4918,6566,C1860339,0
4919,167359,C0242342,0
4920,375611,C0149958,0
4921,9824,C0035126,0
4922,1012,C0007131,1
4923,4439,C2931456,1
4924,51029,C0919267,1
4925,4292,C3715051,0
4926,38,C4048158,1
4927,140733,C0268603,0
4928,1294,C1275114,1
4929,291,C1969062,0
4930,145173,C0282577,1
4931,3759,C1865020,1
4932,2938,C3241937,1
4933,55507,C1839839,1
4934,283459,C0751651,1
4935,4338,C0233769,0
4936,7015,C3151443,1
4937,147372,C0455990,1
4938,673,C4014393,0
4939,55344,C1848029,0
4940,3853,C0031069,0
4941,29958,C2752037,0
4942,4714,C0274861,1
4943,8453,C0021390,1
4944,7167,C0270823,0
4945,7015,C1257931,1
4946,100422821,C0009402,1
4947,2245,C1844569,1
4948,282808,C1840392,0
4949,80725,C0349680,0
4950,23405,C0036341,1
4951,4018,C1836482,0
4952,5646,C0263666,0
4953,100133941,C0023521,0
4954,6513,C0085997,1
4955,55872,C1832162,0
4956,10392,C0002965,0
4957,338442,C4310805,0
4958,1647,C0087031,1
4959,1588,C1458155,1
4960,348654,C4225429,0
4961,407035,C0030305,1
4962,10481,C0025202,1
4963,53834,C0265699,1
4964,3284,C0032460,1
4965,3732,C4014616,0
4966,6271,102465530,0
4967,1133,C0036341,1
4968,143379,C0432243,0
4969,5621,C3150667,0
4970,5660,C0751011,0
4971,3242,C0268483,1
4972,3458,C0027794,1
4973,1471,C0334607,1
4974,1055,C2751053,0
4975,3568,C2930898,0
4976,55145,C0752205,1
4977,3553,C0750900,1
4978,27242,C0376358,1
4979,2911,C0752121,1
4980,1411,C0392557,1
4981,54800,C4225208,0
4982,22926,C0239777,1
4983,8988,C1854023,1
4984,5329,C0205699,1
4985,1440,C0003862,1
4986,10564,C1257877,0
4987,4524,C0036341,1
4988,26115,C0334596,0
4989,100137049,C1832162,0
4990,79944,C0236018,1
4991,105,C0004030,0
4992,6334,C0234377,1
4993,118490,C0036341,1
4994,23543,C4310820,0
4995,10,C0011999,1
4996,5265,C0024115,1
4997,2177,C0431415,0
4998,29914,C0432347,0
4999,1719,C0678222,1
5000,6548,C0038433,1
5001,4486,C3279392,0
5002,22931,C3281045,0
5003,7347,C0027627,1
5004,51117,C1853247,0
5005,22866,C4273726,0
5006,55651,C4310659,0
5007,574501,C0019193,1
5008,6334,C1843851,0
5009,23363,C3150344,0
5010,4613,C0010606,1
5011,796,C0270858,1
5012,1759,C4225357,1
5013,2056,C0751449,1
5014,200162,C1843015,0
5015,406959,C0018781,1
5016,56474,C0023186,0
5017,56479,C0887900,0
5018,10804,C2673759,1
5019,4583,C0006267,0
5020,10398,C0153470,0
5021,6905,C3891448,0
5022,6547,C0751496,1
5023,6690,C0376358,1
5024,6535,C0543888,1
5025,25932,C0085131,0
5026,4868,C1704321,1
5027,86,C3714756,1
5028,246778,C0234305,0
5029,6794,C0242379,1
5030,1630,C3179058,1
5031,9774,C0149925,1
5032,5190,C1955869,1
5033,406953,C4279912,1
5034,5156,C0278510,1
5035,1440,C0023530,1
5036,8242,C0020796,1
5037,7422,C0993582,1
5038,727897,C0002063,0
5039,9711,C3539195,0
5040,10993,C0020594,0
5041,114815,C0410539,0
5042,134864,C3554004,0
5043,1280,C1851536,1
5044,55755,C0023531,0
5045,5020,C0151603,1
5046,388389,C4310659,0
5047,5806,C4014833,0
5048,4210,C1858556,0
5049,2925,C2674127,0
5050,10367,C0751262,1
5051,406989,C0853193,1
5052,3749,C0008525,0
5053,4852,C0027429,1
5054,5170,C1959583,1
5055,3690,C1861195,1
5056,1440,C0020564,1
5057,1674,C1858154,1
5058,5978,C0001973,0
5059,3091,C0750936,1
5060,23476,C1707291,1
5061,2529,C1842402,0
5062,947,C1866352,0
5063,84281,C0087031,1
5064,25814,102465530,0
5065,3065,C1860707,0
5066,23033,C0006142,1
5067,64220,C0205671,0
5068,84864,C0342286,0
5069,5071,C0007102,1
5070,84823,C0234527,0
5071,836,C0433895,1
5072,2296,C1833021,0
5073,23092,C0751872,0
5074,551,C0234238,1
5075,919,102465530,0
5076,3643,C0038433,1
5077,9271,C3151085,0
5078,6696,C3263723,1
5079,79813,C0751291,1
5080,1191,C0751495,1
5081,51134,C1865872,1
5082,538,C4316903,1
5083,3430,C0023893,1
5084,26266,C0239946,1
5085,5166,C0011853,1
5086,344,C1720779,1
5087,2064,C1140680,1
5088,51626,C3668935,0
5089,8516,C0024623,1
5090,488,C0011860,1
5091,389549,C0494475,0
5092,3568,C0032285,1
5093,406971,C0023904,1
5094,1499,C0860207,1
5095,685,C0036341,1
5096,25788,C0342418,0
5097,2100,C0001418,1
5098,9134,C0269102,1
5099,7015,C0007117,1
5100,5925,C0023904,1
5101,65005,C0006142,1
5102,84525,C2676837,0
5103,78997,C3275685,0
5104,6850,C2749346,0
5105,9895,C1838604,0
5106,2912,C0525045,1
5107,7249,C0549473,1
5108,2030,C0020179,1
5109,2354,C0345904,1
5110,10564,C1868720,1
5111,7422,C0023893,1
5112,282706,C0878576,0
5113,6285,C0024713,1
5114,682,C1859305,0
5115,23774,C1839580,0
5116,407031,C0544668,0
5117,51651,C1836517,0
5118,4097,C3179239,0
5119,1593,C0239946,1
5120,574441,C2931008,0
5121,23639,C0022521,1
5122,7037,C0021368,1
5123,4508,C0262584,0
5124,5173,C4316903,1
5125,135152,C0265323,0
5126,54805,C0036341,1
5127,23081,C3502417,0
5128,4826,C4225379,0
5129,126,102465530,0
5130,6320,C1140716,0
5131,1030,C2931280,0
5132,4085,C0034535,0
5133,1080,C4310724,0
5134,1824,C0751036,0
5135,83795,C0270795,0
5136,57468,C0543888,1
5137,10877,C2751802,0
5138,55904,C1527349,0
5139,9788,C3714758,1
5140,10803,C1527304,1
5141,1061,C0005697,0
5142,54894,C0038356,1
5143,2953,C2676024,0
5144,574456,C0205649,1
5145,331,C0266484,0
5146,150468,C0042384,0
5147,6091,C0242583,0
5148,5981,C1292754,0
5149,1813,C0020514,1
5150,10399,C0153381,1
5151,3084,C3495559,1
5152,29893,C2745997,0
5153,2629,C0752100,1
5154,27443,C0751025,0
5155,94,C0020542,1
5156,5580,C1868675,1
5157,5036,C3852984,0
5158,2169,C1868633,0
5159,7351,C1383860,1
5160,122525,C0005586,1
5161,7124,C0853897,1
5162,79152,C1855739,0
5163,9187,102465530,0
5164,5515,C1832394,0
5165,3381,C1835084,0
5166,11200,C0496956,1
5167,5243,C0041755,1
5168,1910,C3714756,1
5169,8566,C0751524,1
5170,23287,C1833511,0
5171,4508,C2700426,0
5172,3261,102465530,0
5173,100126334,C0751505,0
5174,83479,C2931111,0
5175,2771,C4014831,0
5176,5705,C2750027,0
5177,54820,C0543888,1
5178,100302263,C0231341,0
5179,3148,C0028754,1
5180,71,C0205698,1
5181,7040,C0021390,1
5182,10100,102465530,0
5183,2744,C0036341,1
5184,6847,C0751555,0
5185,4891,C3806153,1
5186,7276,C0155127,1
5187,51715,C1864651,0
5188,4843,C0376416,1
5189,718,C0751846,1
5190,4082,C0268601,0
5191,6772,C0235874,1
5192,79949,C0234469,0
5193,10057,C3888391,0
5194,51124,C3280240,1
5195,5327,C0018946,1
5196,846,C2752062,1
5197,372,C3278211,0
5198,51316,C3888308,0
5199,3321,C1849096,0
5200,8742,102465530,0
5201,2931,C0011581,1
5202,219736,C3554343,0
5203,9249,C3539195,0
5204,6257,C3890591,0
5205,29094,C0403440,0
5206,274,C1834558,1
5207,84466,C0026848,1
5208,55149,C0795940,0
5209,23650,C1450010,0
5210,720,C3280642,1
5211,10159,C0030567,1
5212,7124,C0026141,1
5213,100506965,102465530,0
5214,116228,C1859535,0
5215,5728,C1527249,1
5216,8777,C0422850,1
5217,81033,C0521573,0
5218,4486,C1865885,0
5219,4792,C1334968,1
5220,55812,C0270612,0
5221,3440,C1306837,1
5222,1366,C1832466,0
5223,6804,C0345904,0
5224,6620,C1969032,0
5225,8735,C1327918,0
5226,5581,C0027051,1
5227,7040,C2609414,1
5228,10566,C1857779,0
5229,673,C3501843,1
5230,2622,C4277690,1
5231,655,C1708349,1
5232,9076,C0269102,1
5233,63976,C0338489,1
5234,84433,C4539957,1
5235,3645,C1859098,0
5236,2535,C0270755,0
5237,1440,C0002874,1
5238,1813,C4048158,1
5239,5119,C0238394,0
5240,1103,C0751110,1
5241,4852,C0525045,1
5242,6276,C0238281,1
5243,9638,C1853100,0
5244,114795,C1855114,0
5245,1141,C0003469,1
5246,3680,C1839839,1
5247,84148,C0007194,1
5248,23408,C0085547,0
5249,5184,C3554654,0
5250,54491,C1834478,0
5251,4094,C3714756,1
5252,6820,C0020758,1
5253,678,C1855794,0
5254,1019,C0750979,1
5255,5816,C0338831,1
5256,644815,C0022596,1
5257,1591,C0392525,1
5258,1756,C0751522,1
5259,8569,C1510472,1
5260,170712,C0026851,0
5261,286827,C1854698,0
5262,10273,C3805879,0
5263,2840,C0010043,0
5264,80781,C1275336,0
5265,4054,C0086543,1
5266,9247,C3151107,0
5267,56247,C0559031,0
5268,54360,C0598608,0
5269,595,C1844006,0
5270,6513,C3714756,1
5271,1933,C0006142,1
5272,3141,C0751438,0
5273,3816,C0011881,1
5274,6926,C1847640,0
5275,1956,C0007193,1
5276,151647,C0206081,0
5277,100616376,C4274029,0
5278,55773,C1838457,0
5279,3108,C3553571,0
5280,145741,C0393540,0
5281,10542,C1458155,1
5282,9970,C1262760,1
5283,80303,C0036095,1
5284,8139,C1850386,1
5285,57572,C3714756,1
5286,721,C0004352,1
5287,1176,C2936913,0
5288,708,C3536983,0
5289,10134,C0013386,0
5290,8647,C3489789,1
5291,53944,C2676510,0
5292,80712,C0751480,0
5293,23493,C0334580,1
5294,196528,C3714756,1
5295,6335,C0751122,1
5296,6391,C0031511,1
5297,407010,C0860207,1
5298,442894,102465530,0
5299,6346,C0041349,1
5300,1839,C0024623,1
5301,5420,C0018674,0
5302,4982,C0751406,1
5303,23418,C1855840,0
5304,57592,C0796063,0
5305,57045,C3151409,0
5306,3972,C0020672,1
5307,494337,C3554415,0
5308,60558,C3553549,0
5309,2294,C0022104,0
5310,64837,C1836010,1
5311,7507,C4225371,0
5312,1374,C0268273,0
5313,2309,C1855705,0
5314,53347,C4274077,0
5315,51135,C4225303,0
5316,85458,C4048195,0
5317,213,C0993582,1
5318,57451,C2748440,0
5319,5879,C0007621,1
5320,4803,C0236736,1
5321,11098,C0751914,0
5322,10461,C0029944,0
5323,324,C0153633,1
5324,55036,C3714756,1
5325,84654,C4085582,0
5326,5407,C1868684,0
5327,3248,C2674695,1
5328,7915,C0206634,0
5329,4968,C0008625,1
5330,6279,C1879321,1
5331,388389,C2350876,0
5332,51738,C0345050,0
5333,2252,C1704272,1
5334,2414,C0023893,0
5335,2919,C1262760,1
5336,1375,C1383860,1
5337,3992,C1708349,1
5338,3630,C4048158,1
5339,2696,C0406557,0
5340,79777,C1527349,0
5341,7169,C2750451,0
5342,3983,C1850568,0
5343,1268,C0036341,1
5344,7037,C0005684,1
5345,5191,C0700299,0
5346,672,C1861185,0
5347,387032,C3888307,0
5348,169044,C0751747,0
5349,24,C0242383,1
5350,1365,C3809893,0
5351,91801,C1458155,1
5352,192286,C0268548,0
5353,30835,C0752197,0
5354,5190,C0282525,1
5355,1555,C0019193,1
5356,9154,C0233769,0
5357,7515,C0751717,0
5358,6693,C1970479,0
5359,1410,C0040411,1
5360,7057,102465530,0
5361,1588,C0678222,1
5362,51479,C1837805,0
5363,51322,C0025286,0
5364,55726,C1527249,1
5365,238,C1332079,1
5366,5024,C0751213,1
5367,5630,C0002736,1
5368,822,C0020625,0
5369,5479,C0017566,0
5370,2516,C0949595,1
5371,79577,C1840394,1
5372,4905,C0600427,1
5373,1609,C0343115,0
5374,3553,C0023380,1
5375,5314,C0346037,0
5376,7429,C0026205,0
5377,51763,C4479410,1
5378,10413,C0006142,1
5379,84701,C0158995,1
5380,358,C2973725,1
5381,1143,C0270846,1
5382,345,C2931418,0
5383,22982,C1527249,1
5384,1415,C0266539,1
5385,4909,C0020796,1
5386,4239,102465530,0
5387,55165,C0751956,0
5388,3106,C0038325,1
5389,8841,C0265336,0
5390,438,C0019202,1
5391,3115,C0002994,1
5392,29089,C4025414,1
5393,1813,C0022734,1
5394,8989,C0010200,1
5395,7067,C1843942,0
5396,582,C3810072,0
5397,79944,C1136135,0
5398,27020,C3806745,0
5399,6277,C0038433,1
5400,4292,C0017185,1
5401,4324,C0270720,0
5402,6555,C0027765,1
5403,4880,C0751217,1
5404,27036,C0034735,0
5405,7003,C3494248,0
5406,3105,C0860207,1
5407,5728,C1266181,1
5408,100506658,C0022660,1
5409,23405,C0003810,1
5410,6528,C0086692,1
5411,421,C0274861,0
5412,5720,C0205698,1
5413,50604,C1269683,1
5414,55023,C1846142,0
5415,4048,C0919267,0
5416,3952,C2711227,1
5417,124401,C0034341,0
5418,7351,C1257925,1
5419,23081,C0452138,0
5420,57511,C3151237,0
5421,5055,C4225154,0
5422,4313,C0038433,1
5423,112744,C0006845,1
5424,10810,C0009363,0
5425,998,C0036341,1
5426,10210,C0035334,1
5427,2912,C0004681,0
5428,207,C0033578,1
5429,4249,C4014343,0
5430,3938,C0035222,1
5431,5213,C1846331,0
5432,57165,C2750784,1
5433,1440,C0018671,1
5434,847,C0004943,1
5435,9841,C3280203,0
5436,4625,C1567427,0
5437,4879,C1383860,1
5438,4513,C0353676,0
5439,11187,C0033578,1
5440,1021,C0263454,1
5441,114795,C1832998,0
5442,1956,C0011860,1
5443,156,102465530,0
5444,1804,C4225375,1
5445,1822,C1854063,0
5446,574466,C2750067,0
5447,85415,C1864723,0
5448,160897,C0027819,0
5449,121512,C0007959,1
5450,100302142,C1262760,1
5451,3106,C0033975,1
5452,6891,C0007273,0
5453,90121,C0010828,1
5454,414062,C0751852,1
5455,148266,C1527249,1
5456,3569,C0751849,1
5457,5742,C0022661,1
5458,57007,C0023893,1
