,Protein1_ID,Protein2_ID,label
1368,5878,55198,1
1369,51645,55666,0
1370,7697,23313,0
1371,9532,27185,1
1372,342132,51700,0
1373,6687,29887,0
1374,33,124944,0
1375,7185,51367,1
1376,6331,51016,1
1377,25959,29775,1
1378,6418,10863,0
1379,353134,440021,1
1380,64130,143098,1
1381,6721,79607,0
1382,1456,23493,0
1383,4093,10465,0
1384,3881,7965,1
1385,1406,10425,1
1386,199745,83734,0
1387,4163,5095,1
1388,4792,123591,0
1389,6293,57542,1
1390,6880,255631,0
1391,6769,6780,0
1392,10256,27128,1
1393,23299,127665,1
1394,22797,56935,1
1395,5706,10474,0
1396,9665,114803,0
1397,28956,54785,1
1398,54507,56915,1
1399,5077,144404,0
1400,1066,94134,0
1401,23710,29966,1
1402,136991,80714,0
1403,84733,353323,1
1404,5720,6922,0
1405,4598,203523,0
1406,22873,23371,1
1407,55663,158399,1
1408,170626,118471,0
1409,8996,645922,0
1410,23201,124220,0
1411,1649,56946,1
1412,344387,613212,0
1413,3846,386683,1
1414,7919,10212,1
1415,9841,60468,1
1416,26088,127703,1
1417,4665,254187,1
1418,373,23163,1
1419,480,246100,1
1420,815,5610,0
1421,7185,54535,1
1422,1198,3217,1
1423,9841,81628,1
1424,6929,56676,1
1425,3886,80273,0
1426,26505,386681,1
1427,5700,51148,0
1428,3795,84124,0
1429,4878,11077,1
1430,58191,85294,1
1431,2017,6452,1
1432,431705,9499,0
1433,150864,317719,0
1434,154386,25945,0
1435,54039,29947,0
1436,374454,29118,0
1437,432,441194,0
1438,9463,55885,1
1439,9516,9683,1
1440,3881,5733,1
1441,164153,440295,1
1442,714,167826,0
1443,145946,388677,1
1444,3560,7556,0
1445,11211,81851,1
1446,2801,6941,1
1447,7307,10419,0
1448,9391,60314,0
1449,6138,55178,0
1450,23281,140836,1
1451,2355,60468,1
1452,266812,9552,0
1453,374,163059,0
1454,5987,23506,0
1455,494119,6192,0
1456,112487,221443,0
1457,201798,7984,0
1458,9586,386680,1
1459,7203,50628,1
1460,8688,60484,1
1461,3885,3892,1
1462,8031,63027,0
1463,79760,116254,0
1464,7135,58495,0
1465,8618,90480,1
1466,1311,9322,0
1467,9462,57563,0
1468,6612,57531,0
1469,27111,441520,1
1470,3448,23567,0
1471,23281,137209,1
1472,4591,56898,0
1473,1039,5563,1
1474,25924,60468,0
1475,9863,51248,1
1476,56673,375791,1
1477,55890,158405,0
1478,10597,54764,1
1479,402682,51091,0
1480,9119,154796,1
1481,10484,59277,0
1482,329,51027,1
1483,6013,51134,0
1484,166,10922,1
1485,4292,6792,1
1486,28988,63898,1
1487,1965,3169,0
1488,79903,29922,0
1489,211,10464,1
1490,6299,113675,0
1491,2773,6882,0
1492,5626,440603,1
1493,90594,29992,0
1494,4103,392360,1
1495,5300,79724,1
1496,1124,317671,0
1497,168544,440021,0
1498,7965,55093,1
1499,254958,64111,0
1500,23368,23473,1
1501,7726,22905,1
1502,7750,441194,0
1503,5626,284904,1
1504,5774,54778,1
1505,10052,64976,0
1506,23598,348093,1
1507,54790,64220,0
1508,5121,139067,0
1509,6829,11077,0
1510,372,344892,0
1511,84812,54715,0
1512,6274,163154,0
1513,6500,8667,0
1514,8815,54955,0
1515,8825,51678,1
1516,81792,130340,0
1517,138199,56890,0
1518,4110,90480,1
1519,279,4824,0
1520,8688,9119,1
1521,11060,84705,0
1522,7629,54906,1
1523,3736,256369,0
1524,55093,122183,1
1525,56935,85027,1
1526,10933,80210,0
1527,51659,84296,1
1528,81492,222894,0
1529,8559,51193,1
1530,7257,392360,1
1531,51661,126133,0
1532,8498,448834,1
1533,1288,153657,0
1534,7466,80789,0
1535,23338,60496,0
1536,8433,8715,0
1537,79991,100134934,1
1538,8348,26609,0
1539,4715,6884,0
1540,2275,83719,1
1541,11218,23647,0
1542,10513,51213,1
1543,166,167826,1
1544,6660,8726,0
1545,29978,55731,1
1546,116349,87769,0
1547,7711,9253,0
1548,26984,388633,1
1549,8216,10252,0
1550,8676,9025,1
1551,26043,84937,1
1552,51421,113174,1
1553,6782,64184,0
1554,80321,84914,1
1555,26152,202243,1
1556,6829,22941,0
1557,140876,57610,0
1558,3801,9139,1
1559,285180,440738,1
1560,389541,64946,0
1561,143684,386676,1
1562,7403,283385,0
1563,54764,84951,1
1564,3846,353145,1
1565,8348,29099,0
1566,9647,57147,0
1567,4956,548593,0
1568,6585,81851,1
1569,9782,51043,0
1570,3161,9415,0
1571,26580,27042,0
1572,4899,7186,1
1573,5054,7391,0
1574,4637,84313,0
1575,55135,128977,0
1576,51466,120526,0
1577,255809,29934,0
1578,7538,7919,1
1579,9513,91624,1
1580,401507,55164,0
1581,10733,80063,0
1582,4733,401541,0
1583,4105,8440,1
1584,22986,26002,0
1585,1025,7310,0
1586,10006,51257,0
1587,115704,285755,0
1588,100532737,4637,0
1589,373,26985,1
1590,138428,26470,0
1591,54763,54763,1
1592,8578,81851,1
1593,54764,127665,1
1594,51077,55222,0
1595,5093,55003,0
1596,3692,54472,0
1597,705,23641,1
1598,91694,140258,1
1599,3886,10286,1
1600,5705,220134,1
1601,11178,84832,1
1602,79722,54472,0
1603,9852,63892,0
1604,55308,56478,0
1605,29994,79618,1
1606,4665,11235,0
1607,9025,57594,1
1608,54819,80318,1
1609,9093,9444,0
1610,79608,89765,0
1611,8087,84106,1
1612,2582,2582,1
1613,4600,84699,0
1614,4199,54882,0
1615,8666,9580,0
1616,196996,10811,0
1617,140576,22902,0
1618,7423,10567,0
1619,4223,10585,1
1620,3851,112464,0
1621,90933,90933,1
1622,26071,29978,1
1623,7704,56649,0
1624,6602,9119,1
1625,839,51700,0
1626,5013,159195,1
1627,3881,4184,1
1628,1163,57820,0
1629,2298,114960,0
1630,80321,286499,1
1631,9146,541468,1
1632,4118,6804,1
1633,5528,22888,0
1634,6529,7169,0
1635,10232,161742,0
1636,4802,122183,1
1637,256302,257144,0
1638,1589,375791,1
1639,865,81629,0
1640,7629,23281,1
1641,8452,9817,1
1642,4105,91750,1
1643,10526,255025,0
1644,3693,81850,1
1645,3691,23762,0
1646,8890,116173,0
1647,4800,54971,1
1648,23598,150572,1
1649,4741,51066,0
1650,5275,84669,0
1651,55194,386682,1
1652,283237,23119,0
1653,9463,100288527,1
1654,2792,146849,0
1655,1019,283349,0
1656,9021,85317,0
1657,25804,57594,1
1658,10516,93099,0
1659,1678,29118,0
1660,11284,59349,1
1661,5152,8270,1
1662,4188,6924,1
1663,9095,83648,0
1664,4188,27018,1
1665,3190,92906,1
1666,784,285755,0
1667,51350,149371,1
1668,7538,79364,0
1669,340359,57130,0
1670,8666,353140,0
1671,57325,59274,0
1672,22954,22954,1
1673,54754,54955,1
1674,220929,375791,1
1675,247,54754,0
1676,5049,55114,0
1677,10152,55138,1
1678,7780,84808,1
1679,10052,378950,0
1680,3972,84309,0
1681,80174,55374,0
1682,54602,94121,0
1683,664,64581,1
1684,10445,84699,1
1685,9779,11345,1
1686,7321,26994,1
1687,1020,347240,0
1688,3083,10513,1
1689,79768,221184,1
1690,11043,92595,1
1691,1609,128869,0
1692,3351,7023,0
1693,4602,94107,0
1694,6780,114803,0
1695,58157,84456,1
1696,7716,11281,1
1697,7919,116328,0
1698,2010,3316,0
1699,80764,342574,1
1700,5366,339416,0
1701,200186,129531,0
1702,148398,22845,0
1703,8697,222546,1
1704,3881,54535,1
1705,51466,114088,1
1706,149461,56956,0
1707,1741,9229,1
1708,10656,254187,1
1709,2801,5565,1
1710,408,27232,1
1711,3885,10783,1
1712,4678,283150,0
1713,3397,128821,0
1714,84304,158297,1
1715,84883,64130,0
1716,5720,80308,0
1717,5577,115207,0
1718,84448,127253,0
1719,10403,112869,1
1720,23028,51019,1
1721,57532,81850,1
1722,7205,132158,1
1723,54764,55269,1
1724,8562,120526,0
1725,7918,386681,1
1726,23149,391723,0
1727,4012,147687,0
1728,1855,202243,0
1729,6590,56648,0
1730,95,51078,0
1731,6166,55357,0
1732,6945,84708,1
1733,7185,54955,1
1734,4681,7148,0
1735,655,386683,1
1736,5079,137886,1
1737,162,8906,1
1738,50619,64859,0
1739,665,53918,0
1740,3904,80178,0
1741,25925,84285,1
1742,373,51545,1
1743,5047,8545,0
1744,7536,79983,0
1745,861,55194,0
1746,3739,23149,0
1747,4645,96597,0
1748,337,116173,1
1749,11030,11281,1
1750,81669,127933,0
1751,11108,26511,0
1752,64396,729428,1
1753,7568,440295,1
1754,5830,284346,0
1755,4809,57830,0
1756,5407,55905,0
1757,23429,92689,0
1758,9782,58155,1
1759,189,9404,1
1760,84864,55971,0
1761,157567,388633,1
1762,6348,7009,0
1763,162,7918,1
1764,1263,153527,0
1765,7186,7584,1
1766,10569,128408,0
1767,375791,386684,1
1768,22893,85294,1
1769,152078,284391,0
1770,6168,23619,0
1771,9807,56159,0
1772,83899,440023,1
1773,329,64859,0
1774,7766,29775,1
1775,6945,7975,0
1776,8893,10019,0
1777,10776,26270,0
1778,29978,51251,1
1779,55840,27254,0
1780,11345,83451,0
1781,327,327,1
1782,5932,8893,0
1783,988,23368,1
1784,2298,23283,0
1785,4188,8897,0
1786,8038,353323,1
1787,4956,6198,0
1788,23299,93474,1
1789,3397,4656,1
1790,11077,79745,1
1791,5096,220359,0
1792,10363,10363,1
1793,23598,122183,1
1794,6443,119391,0
1795,26240,64395,1
1796,280658,27185,0
1797,4005,339834,1
1798,7322,26994,1
1799,7159,339005,1
1800,79745,83461,0
1801,23005,386675,1
1802,23636,200081,1
1803,10773,79666,1
1804,1485,123722,1
1805,5713,51295,0
1806,3927,66037,1
1807,5152,25959,1
1808,8309,26205,0
1809,339390,58517,0
1810,8940,10922,1
1811,117144,375791,1
1812,81851,90594,1
1813,4236,23299,1
1814,3881,3888,1
1815,84292,124961,0
1816,78992,326343,0
1817,1616,7297,0
1818,10193,51329,1
1819,10524,23149,1
1820,9001,219557,0
1821,1855,54704,0
1822,8803,57085,1
1823,8626,57162,1
1824,902,8548,1
1825,3215,5087,1
1826,201299,441520,0
1827,54870,55888,0
1828,112399,342574,0
1829,1453,653121,1
1830,288,284194,0
1831,9181,91694,0
1832,23598,66037,1
1833,3850,9119,1
1834,9146,51350,1
1835,5563,7681,1
1836,57511,83541,1
1837,5693,8517,1
1838,80195,653240,0
1839,6809,6810,1
1840,5376,54536,0
1841,4481,54033,0
1842,5552,29979,1
1843,7039,22978,0
1844,6529,11077,1
1845,7013,154881,1
1846,8747,123591,0
1847,11281,64778,1
1848,58155,348093,1
1849,26580,375791,1
1850,353332,386675,1
1851,3885,64781,1
1852,494514,23126,0
1853,6345,56155,0
1854,51316,259173,0
1855,83755,23174,0
1856,401508,55340,0
1857,3945,3945,1
1858,5264,10207,1
1859,1609,377677,0
1860,10213,92105,0
1861,79839,121549,0
1862,6602,7681,1
1863,84557,192683,0
1864,3881,284904,1
1865,22806,56344,1
1866,23636,54474,1
1867,10069,83734,0
1868,7518,23493,0
1869,4223,146852,1
1870,25894,50804,1
1871,51019,84708,1
1872,56647,80125,1
1873,10460,166979,1
1874,11179,116461,0
1875,6605,23281,1
1876,1470,80830,0
1877,80764,55231,0
1878,27324,54830,1
1879,23526,80254,1
1880,2298,353323,1
1881,5015,7775,0
1882,54971,494119,1
1883,7458,56144,0
1884,8906,11243,0
1885,81851,494514,1
1886,8019,10016,0
1887,23641,63898,1
1888,80863,64841,0
1889,4222,79078,1
1890,4355,11034,0
1891,6097,30827,0
1892,7348,84290,0
1893,284185,375791,1
1894,3937,6304,0
1895,1159,2118,0
1896,139081,51379,0
1897,22954,23463,1
1898,580,2801,1
1899,7165,50628,0
1900,23641,80764,1
1901,23299,26240,1
1902,862,57159,1
1903,8440,11052,1
1904,3227,51144,0
1905,253635,89870,0
1906,3850,3861,1
1907,84708,285180,1
1908,11321,442523,0
1909,5526,401067,0
1910,26984,286827,1
1911,9852,56952,1
1912,56850,58493,0
1913,23028,125115,1
1914,7448,220064,0
1915,1965,57634,0
1916,57085,59343,1
1917,6919,163183,1
1918,23219,284119,1
1919,51225,51225,1
1920,1068,6620,0
1921,5911,51134,0
1922,718,64976,0
1923,6804,80833,1
1924,3801,3854,1
1925,4101,283208,1
1926,2800,3801,1
1927,84936,55503,0
1928,7297,10467,0
1929,54764,80764,1
1930,6500,26575,0
1931,4704,9971,0
1932,10811,388121,0
1933,2280,25776,0
1934,168002,375791,1
1935,138162,10897,0
1936,5530,51072,0
1937,2801,83541,1
1938,6993,10670,1
1939,3200,10094,1
1940,6428,84708,1
1941,1857,10197,1
1942,2491,26135,0
1943,56998,388677,1
1944,10204,91949,0
1945,6293,145483,1
1946,87769,23173,0
1947,84277,89885,1
1948,9140,29950,1
1949,816,5912,1
1950,7257,23177,1
1951,83899,117144,1
1952,124411,27346,0
1953,805,134359,1
1954,2919,283229,0
1955,4956,81790,0
1956,152940,54927,0
1957,827,23108,0
1958,132789,2653,0
1959,4223,387267,1
1960,78999,81850,1
1961,2274,3728,1
1962,6648,54461,0
1963,4223,93643,1
1964,10539,55758,1
1965,23216,57639,0
1966,5350,388633,1
1967,143630,84516,0
1968,54507,117144,1
1969,9459,256646,1
1970,81850,92595,1
1971,80757,283578,1
1972,9399,375791,1
1973,10606,158506,0
1974,9810,51421,1
1975,7284,79618,1
1976,55633,283234,1
1977,1915,29800,0
1978,11178,140710,1
1979,4171,100131997,0
1980,7179,9753,0
1981,51545,54764,1
1982,5013,386682,1
1983,1788,2941,0
1984,83852,91404,0
1985,3219,84445,1
1986,1469,2912,0
1987,54471,57085,1
1988,11030,26505,1
1989,6671,84708,1
1990,10847,80823,1
1991,3635,10656,1
1992,2770,124944,0
1993,1455,121643,0
1994,51188,153918,0
1995,375791,100131997,1
1996,5929,10233,0
1997,3188,402135,0
1998,8022,283989,1
1999,131566,25975,0
2000,5264,54476,0
2001,3797,4163,1
2002,3364,386676,0
2003,717,10302,0
2004,7051,10437,1
2005,9586,386676,1
2006,3846,8601,1
2007,5439,729428,0
2008,8379,10538,0
2009,56850,254187,1
2010,6642,80333,0
2011,7678,64753,1
2012,10529,128439,0
2013,9609,57161,0
2014,27342,54535,1
2015,26239,375791,1
2016,11284,343521,0
2017,1647,6943,0
2018,4105,27236,1
2019,7498,124411,0
2020,55758,79618,1
2021,3803,147837,0
2022,11043,254958,1
2023,10445,80817,1
2024,4599,401250,1
2025,30,201965,0
2026,79768,84056,1
2027,152687,388389,0
2028,51090,54860,1
2029,54902,255193,0
2030,51763,55178,0
2031,5411,11031,0
2032,10252,116412,1
2033,727,84936,0
2034,3801,8559,1
2035,4999,6650,0
2036,11330,375791,1
2037,11272,79753,0
2038,3501,85403,0
2039,1144,5626,1
2040,84667,120379,1
2041,1489,2997,0
2042,1038,138428,0
2043,3958,389549,0
2044,55646,57449,0
2045,84069,196472,0
2046,5696,6774,0
2047,8462,81857,0
2048,1656,3885,1
2049,79635,55737,0
2050,7545,9500,1
2051,144717,124220,0
2052,138162,23192,0
2053,23199,29775,1
2054,80270,81850,1
2055,1406,4802,1
2056,54793,60491,1
2057,599,638,1
2058,1678,4281,0
2059,63898,125115,1
2060,1641,23299,1
2061,5111,23089,0
2062,815,3927,1
2063,5704,25842,0
2064,57333,653121,0
2065,23475,63940,0
2066,10597,255025,0
2067,51100,114569,1
2068,80212,205860,1
2069,7432,140890,0
2070,51277,93185,0
2071,403,196441,0
2072,3886,26121,1
2073,2101,54765,0
2074,1725,51533,0
2075,113251,152687,0
2076,1485,29978,1
2077,7695,9586,0
2078,164312,375791,1
2079,8078,9873,0
2080,3149,8490,0
2081,4759,10556,0
2082,6620,10606,0
2083,26205,55233,1
2084,6804,11161,1
2085,7104,341567,0
2086,9500,125875,0
2087,6642,386676,0
2088,3055,11030,1
2089,9851,27153,1
2090,11202,388677,1
2091,8985,10919,1
2092,9146,339005,1
2093,170082,7832,0
2094,1386,80757,0
2095,85293,55521,0
2096,5987,56006,1
2097,6809,8985,0
2098,3329,3885,1
2099,29911,283385,1
2100,55257,440050,1
2101,51134,84446,0
2102,171023,80254,0
2103,7917,29978,1
2104,55793,60529,0
2105,1453,5837,0
2106,6133,27287,0
2107,11060,246176,1
2108,5877,84708,1
2109,6602,57511,1
2110,79169,83650,0
2111,2077,3645,0
2112,54906,130540,0
2113,1019,22806,1
2114,1725,56648,1
2115,5626,145282,1
2116,163,7307,1
2117,84958,29992,0
2118,8789,9123,0
2119,2896,3885,1
2120,6880,64770,0
2121,9830,202243,1
2122,1031,10768,1
2123,7205,55633,1
2124,27153,123722,1
2125,9463,90799,1
2126,10142,10214,1
2127,23567,56924,0
2128,154313,388818,1
2129,7037,7159,0
2130,311,93587,0
2131,59349,374403,1
2132,6293,9943,0
2133,89885,115123,1
2134,7704,23281,1
2135,57594,152206,1
2136,3399,54797,0
2137,29911,64147,1
2138,4952,144717,1
2139,3846,4499,1
2140,51364,28985,0
2141,6230,79618,1
2142,4920,391723,0
2143,6693,29978,1
2144,3839,138046,0
2145,79090,56704,0
2146,57596,64395,1
2147,8031,414318,0
2148,10342,25894,1
2149,80705,145483,1
2150,146050,29965,0
2151,5908,23281,1
2152,5079,26119,1
2153,8615,79943,0
2154,55337,440050,1
2155,23242,100132979,0
2156,9111,374659,1
2157,84708,386683,1
2158,66037,10172,0
2159,9111,26291,0
2160,26239,83899,1
2161,7104,84883,0
2162,8674,56947,1
2163,55856,60506,0
2164,6631,66037,1
2165,7704,147945,0
2166,51135,57192,0
2167,9463,51282,1
2168,640,653121,1
2169,55786,386682,1
2170,126070,386682,1
2171,94121,653240,0
2172,4105,23623,1
2173,139212,246176,1
2174,3856,51084,0
2175,4238,55192,0
2176,8412,55786,0
2177,29946,199990,1
2178,10891,117157,0
2179,89870,145483,1
2180,2039,7186,1
2181,7157,81573,0
2182,29775,90957,1
2183,337959,375791,1
2184,4665,90655,1
2185,10464,81603,0
2186,7568,8301,0
2187,6102,8490,0
2188,147945,83638,0
2189,353135,375791,1
2190,10100,29775,0
2191,139212,8778,0
2192,5733,375791,1
2193,463,84823,1
2194,10052,64762,0
2195,8985,84456,1
2196,6232,10197,1
2197,10534,390792,0
2198,9665,92595,0
2199,9858,389336,0
2200,6820,8065,0
2201,7185,10982,1
2202,360,401409,0
2203,3351,401541,0
2204,8887,79931,1
2205,54620,100288797,1
2206,11043,342574,1
2207,8837,57513,0
2208,116412,284352,1
2209,7186,388695,1
2210,5275,158809,0
2211,9744,339983,0
2212,5693,27037,0
2213,10934,348801,0
2214,11077,127665,1
2215,11340,60484,1
2216,84309,126375,0
2217,4188,89958,1
2218,23005,140258,1
2219,5829,439996,0
2220,705,10318,1
2221,7922,57130,0
2222,9247,11281,1
2223,5887,55760,0
2224,6187,79847,0
2225,5413,7481,0
2226,10521,144402,0
2227,6015,6232,0
2228,7920,9672,0
2229,51550,84445,0
2230,3846,84080,1
2231,83606,353139,1
2232,201232,9100,0
2233,9802,54165,1
2234,2051,388324,1
2235,55668,116115,1
2236,7186,64398,1
2237,6919,11178,1
2238,58524,386682,1
2239,1187,55504,0
2240,7699,54551,0
2241,4654,91156,1
2242,22822,353323,1
2243,55110,79839,1
2244,7716,123722,1
2245,11100,23368,1
2246,10385,79092,0
2247,9240,114793,1
2248,50943,92597,0
2249,5563,54793,1
2250,5987,27156,1
2251,57402,29785,0
2252,25894,220004,1
2253,4212,337968,1
2254,83900,284346,1
2255,9454,84708,1
2256,6257,9463,1
2257,79839,84984,1
2258,56241,386681,1
2259,22913,348093,1
2260,7037,10589,0
2261,5090,123722,1
2262,321,23294,0
2263,3305,25862,0
2264,3691,7051,1
2265,79983,91156,1
2266,7323,26152,0
2267,27185,55030,1
2268,26525,283229,1
2269,10513,56301,1
2270,57536,85403,1
2271,6637,83639,0
2272,2316,6648,0
2273,834,348110,0
2274,4893,11179,0
2275,7316,57088,0
2276,9802,51741,1
2277,3801,10174,1
2278,2670,3860,1
2279,25,54960,0
2280,2355,3726,1
2281,4005,54507,1
2282,283985,128229,0
2283,171177,26121,0
2284,5095,9341,0
2285,54973,55697,1
2286,54507,353137,1
2287,226,84948,0
2288,1879,6636,0
2289,79618,375248,1
2290,998,85013,0
2291,2353,9586,1
2292,6293,9618,1
2293,26031,84140,1
2294,10934,64393,0
2295,3742,57110,0
2296,2049,51296,0
2297,146325,149371,1
2298,7348,79002,0
2299,4004,8379,1
2300,83719,58190,0
2301,9929,23281,1
2302,579,5451,0
2303,29979,203562,1
2304,162,63971,1
2305,5563,6499,1
2306,84445,23484,0
2307,3854,8687,1
2308,3251,55093,1
2309,11105,90332,1
2310,5252,27185,1
2311,81850,353135,1
2312,353332,388677,1
2313,79065,245929,0
2314,9454,11140,1
2315,339345,55840,0
2316,4110,124460,1
2317,5493,23034,0
2318,6919,55145,1
2319,1417,10998,0
2320,5261,81790,0
2321,8216,11345,1
2322,25959,84708,1
2323,10106,90410,0
2324,90522,29950,0
2325,285180,57132,0
2326,54620,386672,0
2327,7185,152940,1
2328,1511,5203,0
2329,311,8880,1
2330,164312,55272,0
2331,120379,285381,1
2332,6429,22977,0
2333,7780,23034,0
2334,55510,375791,1
2335,26060,55256,1
2336,84677,56241,0
2337,84948,29948,0
2338,90060,123722,1
2339,64220,386674,1
2340,139067,285527,0
2341,3092,23201,1
2342,6795,126069,0
2343,4188,5300,1
2344,11278,23174,0
2345,81850,85291,1
2346,818,267002,0
2347,83786,89885,1
2348,1406,91694,1
2349,23636,57161,1
2350,10477,51569,0
2351,7187,57473,0
2352,1962,3092,1
2353,9238,9368,0
2354,51684,55663,1
2355,5223,222643,1
2356,1175,5617,0
2357,3693,81851,1
2358,29922,93426,1
2359,117245,85474,0
2360,4780,7975,1
2361,7186,116349,1
2362,9519,246184,0
2363,8934,23641,1
2364,8942,9508,0
2365,11077,54944,1
2366,6348,9275,0
2367,11339,24144,1
2368,5711,6248,0
2369,9759,123722,1
2370,9747,115825,0
2371,3885,55859,1
2372,8991,57763,0
2373,373,7704,1
2374,1143,55915,0
2375,5626,8858,1
2376,166,197407,1
2377,10247,127829,0
2378,1741,5089,0
2379,115817,386681,1
2380,1893,9246,0
2381,4801,448834,0
2382,9051,11273,0
2383,2874,386674,0
2384,80705,81572,0
2385,6434,7307,1
2386,84294,388677,1
2387,6990,388324,0
2388,4184,6293,0
2389,6498,159989,1
2390,221044,25776,0
2391,2104,80125,1
2392,3691,10513,1
2393,3841,6636,0
2394,80149,51444,0
2395,81532,55374,0
2396,9802,29924,1
2397,5449,6993,0
2398,9477,80759,0
2399,338879,58517,0
2400,1748,51763,1
2401,8313,353333,1
2402,79177,56935,0
2403,10241,51032,1
2404,150771,283455,0
2405,137209,386681,1
2406,23548,389541,0
2407,3836,170082,0
2408,7335,63948,0
2409,81851,161253,1
2410,1443,162427,0
2411,3892,8687,1
2412,4731,84072,0
2413,4070,81850,1
2414,4005,4670,1
2415,353131,386681,1
2416,5987,91694,1
2417,166,23598,1
2418,11077,54552,1
2419,51655,23324,0
2420,3224,8087,0
2421,199675,124220,0
2422,87178,55252,0
2423,200350,23604,0
2424,10252,353140,1
2425,4601,81851,1
2426,23062,29950,0
2427,25788,29761,0
2428,8175,132660,1
2429,57144,84080,1
2430,7741,23403,0
2431,84950,55110,0
2432,1386,8639,0
2433,2563,7259,0
2434,2170,27232,0
2435,10241,55110,1
2436,5372,5870,1
2437,432,80333,0
2438,8548,8559,1
2439,1045,10243,0
2440,1015,6500,0
2441,11146,153527,0
2442,5690,23265,0
2443,255877,388333,0
2444,2782,353142,0
2445,26031,80342,1
2446,4323,54964,0
2447,5689,79618,0
2448,84962,353145,0
2449,3801,148281,1
2450,83648,64976,0
2451,2762,55093,1
2452,11082,64708,0
2453,8629,64753,1
2454,246329,494119,1
2455,5152,386682,1
2456,8573,121512,0
2457,4111,390535,1
2458,344658,29843,0
2459,93082,386682,1
2460,9404,51144,0
2461,83942,26002,0
2462,9123,112939,0
2463,3572,6449,1
2464,56158,29094,0
2465,9260,27153,0
2466,51390,91694,0
2467,9217,153222,0
2468,7295,83755,0
2469,399761,80833,0
2470,168417,5928,0
2471,439996,51083,0
2472,5407,80313,0
2473,170575,26333,0
2474,9112,9463,1
2475,4223,56851,1
2476,27095,79090,1
2477,4999,6429,0
2478,25959,440295,1
2479,25959,283234,1
2480,8975,64689,0
2481,6615,81851,1
2482,4673,246176,1
2483,8543,11178,1
2484,11281,29922,1
2485,1522,23371,1
2486,386681,387266,1
2487,9119,9852,1
2488,8646,83755,1
2489,5585,117177,1
2490,2790,3868,1
2491,11043,55633,1
2492,220004,123591,0
2493,56124,23647,0
2494,55668,63978,1
2495,8449,64755,0
2496,375791,386681,1
2497,81565,81565,1
2498,221504,391257,1
2499,6925,9665,1
2500,3885,26231,1
2501,8825,79092,0
2502,3846,337880,0
2503,4734,113655,0
2504,55697,254778,0
2505,7019,57085,1
2506,9666,56704,0
2507,5316,80714,1
2508,6781,55964,0
2509,7697,386682,1
2510,79092,57554,0
2511,3613,126969,1
2512,117144,387267,1
2513,386682,388336,1
2514,25764,200081,1
2515,8559,154881,1
2516,80709,81569,0
2517,6925,493753,1
2518,159686,339005,1
2519,26043,55223,1
2520,3614,3615,1
2521,10783,29911,1
2522,58500,63978,1
2523,8270,57209,0
2524,51035,55004,0
2525,8313,25888,0
2526,6374,57761,0
2527,2801,23219,1
2528,3880,79363,0
2529,1488,9580,1
2530,3142,10495,0
2531,6660,9063,1
2532,3888,125115,1
2533,8452,84667,0
2534,10868,246100,1
2535,1735,26224,0
2536,159989,339231,1
2537,7342,90480,0
2538,3055,246100,1
2539,3975,8355,0
2540,5929,9349,0
2541,23299,26121,1
2542,7186,145282,0
2543,54557,155465,1
2544,5080,26240,1
2545,51100,60626,1
2546,3939,9368,0
2547,51316,353323,1
2548,3241,30008,1
2549,6612,60592,0
2550,3101,10422,0
2551,7545,9095,1
2552,84935,348110,0
2553,23371,64518,1
2554,25959,143884,1
2555,54407,124790,0
2556,9063,10484,1
2557,8601,353145,1
2558,199720,57104,0
2559,147687,388677,1
2560,80726,375791,1
2561,400673,88455,0
2562,4107,9587,0
2563,91133,64778,0
2564,25959,83878,1
2565,126375,440295,1
2566,8732,23204,0
2567,6919,54764,1
2568,3887,10059,0
2569,11083,80896,0
2570,6386,114932,1
2571,84708,124944,0
2572,11340,84708,1
2573,4223,10290,1
2574,84946,29109,0
2575,6820,130540,1
2576,50628,54850,1
2577,815,8372,1
2578,114569,100506164,1
2579,9802,375287,1
2580,8687,115948,0
2581,114803,143098,1
2582,56144,64220,0
2583,135892,55810,0
2584,51019,55165,1
2585,6938,10783,1
2586,2054,8697,1
2587,7186,283385,1
2588,84299,92999,0
2589,4734,90332,0
2590,143241,79088,0
2591,55337,80125,1
2592,9119,55758,1
2593,3055,64648,0
2594,5998,84277,0
2595,815,11030,1
2596,4656,54662,0
2597,3875,286887,1
2598,5660,84708,0
2599,3846,7869,1
2600,6293,51019,1
2601,53940,100288797,1
2602,6529,85395,0
2603,486,9975,0
2604,7187,80778,0
2605,4841,92070,0
2606,5451,5451,1
2607,1791,392307,0
2608,59343,29066,0
2609,4223,51700,1
2610,5866,388677,1
2611,9094,26073,0
2612,65985,23339,0
2613,7403,284083,0
2614,65997,90594,0
2615,9958,57188,0
2616,3792,9153,0
2617,9939,64426,0
2618,55257,386675,1
2619,9674,386674,1
2620,80318,56344,0
2621,7984,55103,0
2622,785,27159,0
2623,56850,170954,1
2624,7528,79666,1
2625,9792,55311,0
2626,9741,283578,1
2627,145773,124540,0
2628,9643,10464,1
2629,90355,90957,0
2630,55342,348093,1
2631,79839,399693,1
2632,9349,378951,0
2633,2483,81888,0
2634,116115,220929,1
2635,6616,8676,1
2636,54507,353141,1
2637,468,8945,1
2638,5199,50628,1
2639,631,51562,0
2640,6923,55075,0
2641,9802,10422,1
2642,250,8601,1
2643,429,29978,1
2644,84124,92999,1
