,Protein1_ID,Protein2_ID,label
1366,9355,221718,1
1367,10403,64753,1
1368,10656,80742,1
1369,132789,5824,0
1370,23127,29978,1
1371,5272,84950,0
1372,85289,199834,1
1373,5252,29948,0
1374,5987,51265,1
1375,9240,440836,1
1376,8789,129138,0
1377,7128,29099,0
1378,126070,386674,1
1379,2079,85376,0
1380,79571,135892,1
1381,988,23641,1
1382,55048,79444,1
1383,161,23283,0
1384,3059,63898,1
1385,24144,29994,1
1386,2947,9798,0
1387,1026,29911,1
1388,1503,56474,1
1389,51645,448834,1
1390,3881,4838,1
1391,3241,337969,0
1392,2054,10791,1
1393,5702,7106,0
1394,6925,10783,1
1395,10484,11196,1
1396,7704,7704,1
1397,80256,84445,1
1398,755,1315,0
1399,10656,114928,0
1400,11146,124460,0
1401,4223,161514,1
1402,10226,116173,1
1403,353135,440051,1
1404,11326,90799,0
1405,5966,114327,1
1406,10174,55621,0
1407,55701,27242,0
1408,988,200081,1
1409,3281,80313,0
1410,51764,54507,1
1411,8543,79977,1
1412,26505,220082,1
1413,7813,11311,0
1414,7185,54926,0
1415,10043,55222,1
1416,5875,6601,0
1417,57532,84465,1
1418,9610,51442,0
1419,440738,23633,0
1420,5610,10181,0
1421,1456,125115,0
1422,84680,84680,1
1423,5929,150368,0
1424,84285,84912,0
1425,57159,157574,1
1426,3831,55435,1
1427,817,146057,0
1428,6048,116841,0
1429,84465,284325,0
1430,54507,285464,1
1431,80270,146664,1
1432,429,64770,0
1433,245929,23429,0
1434,2323,257160,0
1435,2960,347918,1
1436,7108,10110,0
1437,1072,2912,0
1438,373,9119,1
1439,3880,128209,0
1440,10969,80321,1
1441,57630,340527,1
1442,3887,80221,0
1443,3796,4005,1
1444,8233,27111,1
1445,5315,285172,0
1446,116840,338599,1
1447,54535,64753,1
1448,11281,23619,1
1449,386683,127703,0
1450,3215,4110,1
1451,55702,342096,1
1452,5876,51296,0
1453,3885,338785,1
1454,10247,54407,0
1455,117245,155060,1
1456,55114,93099,0
1457,90957,386683,1
1458,5966,26043,1
1459,2885,388677,0
1460,1039,30850,1
1461,7189,54764,1
1462,29117,79666,1
1463,7584,440295,1
1464,373,10811,1
1465,7541,414059,0
1466,4283,401296,0
1467,5940,10052,0
1468,54971,440295,1
1469,5983,9463,1
1470,84265,22897,0
1471,1621,6351,0
1472,84791,23498,0
1473,468,60682,0
1474,100132341,126969,0
1475,4223,5890,1
1476,221662,126006,0
1477,80856,55114,0
1478,5987,84914,1
1479,55906,79797,1
1480,4957,9129,0
1481,80820,387266,0
1482,56341,337968,1
1483,11332,54556,0
1484,57085,89885,1
1485,1488,93986,1
1486,56850,84140,1
1487,7733,83734,0
1488,58500,90933,1
1489,2010,222389,1
1490,1674,339005,0
1491,11281,50674,1
1492,4619,256302,0
1493,79571,139324,1
1494,132954,92345,0
1495,5141,5207,1
1496,6002,55108,0
1497,6386,83638,1
1498,29978,84970,1
1499,8087,143884,1
1500,2010,9217,1
1501,5955,100289124,0
1502,56929,253943,0
1503,11077,83903,1
1504,3185,9666,1
1505,1522,3846,1
1506,81628,29926,0
1507,8976,79077,0
1508,8553,55885,1
1509,56654,83900,1
1510,4284,60496,0
1511,1207,6628,1
1512,2159,4543,0
1513,392,3049,0
1514,134526,7559,0
1515,6293,170954,1
1516,8688,83878,1
1517,7289,386682,1
1518,1412,25839,0
1519,5257,8727,0
1520,4686,9051,1
1521,9672,81850,1
1522,254122,26505,0
1523,9135,79165,1
1524,5308,252983,0
1525,54815,284439,0
1526,9550,50863,0
1527,3885,55329,1
1528,116092,55608,0
1529,6427,123722,1
1530,55663,222696,1
1531,6231,90121,1
1532,6919,79036,1
1533,147686,386674,1
1534,112802,93273,0
1535,9463,51058,1
1536,10006,23368,0
1537,335,89885,0
1538,689,55194,0
1539,11158,51127,0
1540,55233,79036,1
1541,26525,170463,1
1542,10623,11178,1
1543,10687,26232,0
1544,6780,84951,0
1545,26152,27037,0
1546,150864,54332,0
1547,9260,64098,1
1548,51760,79839,1
1549,7186,8498,1
1550,10643,157570,0
1551,57459,58157,1
1552,5721,23526,0
1553,115817,353323,1
1554,3885,116236,1
1555,132158,146664,1
1556,382,4223,1
1557,729428,116236,0
1558,10464,57616,1
1559,3792,135293,1
1560,57489,126328,0
1561,5450,11326,0
1562,8470,10278,1
1563,84450,123803,0
1564,9463,64170,1
1565,10133,64221,0
1566,1802,22977,0
1567,218,23119,0
1568,5307,8562,0
1569,9463,134553,1
1570,9863,388389,0
1571,10667,125115,1
1572,9554,11117,0
1573,9499,11235,0
1574,1146,6628,0
1575,11284,23417,0
1576,10623,80817,1
1577,3885,80022,1
1578,5987,6629,1
1579,335,9229,0
1580,144402,85446,0
1581,149950,29959,0
1582,64753,126070,1
1583,2832,81850,1
1584,729447,81566,0
1585,146540,440295,1
1586,6102,7762,0
1587,378950,55731,0
1588,4681,7775,0
1589,10586,440295,1
1590,79635,26234,0
1591,54784,22888,0
1592,27316,84708,1
1593,3881,8543,1
1594,805,54778,0
1595,59343,64926,0
1596,11345,346673,0
1597,3885,8543,1
1598,4879,23582,0
1599,1277,11230,0
1600,1838,283234,1
1601,9295,89866,0
1602,5929,114824,0
1603,79733,23633,0
1604,55003,29979,0
1605,250,353134,1
1606,6999,151195,0
1607,79962,24144,0
1608,55118,22986,0
1609,85294,399947,1
1610,5864,5877,1
1611,1021,23170,0
1612,138428,84919,0
1613,23641,56925,0
1614,84310,653687,0
1615,3846,4336,1
1616,22797,23566,1
1617,154313,389766,1
1618,5311,84985,0
1619,4077,5778,0
1620,3866,339005,1
1621,7040,81850,1
1622,7791,84311,0
1623,80149,23200,0
1624,6643,254122,1
1625,5817,388677,1
1626,200634,5355,0
1627,5013,10287,1
1628,1457,5154,0
1629,55668,116412,1
1630,11311,196403,0
1631,1944,11252,0
1632,10083,60490,0
1633,166,10817,1
1634,3875,55758,1
1635,9949,440295,0
1636,51619,56658,1
1637,10039,285613,0
1638,7179,9402,0
1639,10212,122953,0
1640,10542,28956,0
1641,56673,60506,0
1642,4862,347240,0
1643,9605,10248,0
1644,3198,29124,1
1645,1298,29926,0
1646,57563,126006,0
1647,10524,116115,1
1648,4841,169792,0
1649,136332,83444,0
1650,3885,58524,1
1651,9830,26121,1
1652,3572,51060,0
1653,9802,727800,1
1654,85289,29928,0
1655,8607,84260,0
1656,166,92999,1
1657,3840,10762,1
1658,9463,55337,1
1659,22863,653687,0
1660,340527,388324,1
1661,5966,254359,1
1662,114932,127703,1
1663,84708,284252,1
1664,9643,53335,1
1665,83658,121642,0
1666,7186,57862,1
1667,26525,51135,1
1668,5427,5805,0
1669,126375,126375,1
1670,6643,23204,1
1671,11105,80755,0
1672,4118,130951,0
1673,5062,8227,0
1674,5935,80129,0
1675,283985,337968,1
1676,6924,112939,1
1677,10526,80221,0
1678,8618,23199,1
1679,10810,79792,0
1680,80332,55269,0
1681,8715,54932,0
1682,9240,26121,1
1683,2299,84309,0
1684,596,90737,0
1685,7918,9500,1
1686,79618,87178,0
1687,8501,55658,0
1688,3224,26119,1
1689,4223,25885,1
1690,84337,64853,0
1691,84878,64110,0
1692,11235,57130,0
1693,7009,51661,0
1694,9025,23543,1
1695,54939,23463,0
1696,91582,29924,0
1697,11230,51187,0
1698,85397,55702,0
1699,3298,10597,0
1700,4222,5893,1
1701,9907,90355,0
1702,83892,53371,0
1703,2571,114569,1
1704,84708,283229,1
1705,3212,80777,0
1706,29843,391257,1
1707,262,285381,0
1708,4143,84984,0
1709,54785,149371,1
1710,2245,29944,0
1711,2623,353288,0
1712,55701,353142,0
1713,84932,92689,1
1714,2801,126353,1
1715,5013,84616,1
1716,51440,348487,1
1717,894,1019,1
1718,10791,55658,0
1719,1026,9464,0
1720,10464,27156,1
1721,11102,11340,1
1722,3881,54461,1
1723,7128,54476,1
1724,337968,353145,1
1725,8417,127687,0
1726,26138,375791,1
1727,5252,337959,0
1728,54544,386677,1
1729,2801,11140,1
1730,7325,10612,1
1731,115207,29127,0
1732,10579,54785,1
1733,60491,154881,1
1734,311,1408,0
1735,6048,219738,1
1736,9070,9355,0
1737,221718,126364,0
1738,55110,80125,1
1739,842,55017,0
1740,115825,126969,0
1741,53340,26191,0
1742,79058,56658,0
1743,10900,26121,1
1744,5626,253827,1
1745,149950,342574,1
1746,29978,54065,1
1747,153769,59277,0
1748,9811,389524,0
1749,165100,196500,0
1750,5050,9463,1
1751,65003,440295,1
1752,23243,121599,0
1753,353,8678,0
1754,26121,378951,1
1755,2202,55145,0
1756,11281,115572,1
1757,8738,80108,0
1758,4490,7869,0
1759,26585,158293,0
1760,338879,144100,0
1761,3670,6897,0
1762,84708,85294,1
1763,84281,29925,0
1764,10783,57511,1
1765,146439,147183,0
1766,2848,51693,0
1767,79849,613212,0
1768,2275,126669,1
1769,10197,79446,1
1770,6449,8639,1
1771,8812,11281,1
1772,1641,4222,1
1773,9711,84080,1
1774,9500,64744,1
1775,2623,85289,1
1776,84616,287015,1
1777,51726,23062,0
1778,4869,55357,0
1779,331,10464,1
1780,51282,55888,1
1781,83901,353132,1
1782,25861,29899,1
1783,27316,159163,1
1784,9807,58491,0
1785,10094,162427,1
1786,9463,83878,1
1787,201254,51533,0
1788,54906,222894,0
1789,51517,283989,1
1790,11043,51352,1
1791,7408,10006,1
1792,137392,51545,0
1793,386681,440021,1
1794,4708,6804,0
1795,54925,25940,0
1796,25776,26003,1
1797,696,2762,0
1798,166,5252,1
1799,5080,51480,1
1800,3848,3886,1
1801,4300,5093,0
1802,3183,391257,1
1803,1039,127703,1
1804,93474,386682,1
1805,29775,285971,1
1806,27185,51265,1
1807,2572,23204,1
1808,1457,1460,1
1809,117144,448834,1
1810,9463,27037,1
1811,81851,389136,1
1812,9618,60468,1
1813,83851,116173,1
1814,402,8504,0
1815,3972,79983,0
1816,10902,11059,0
1817,5987,9146,1
1818,2801,64927,1
1819,6602,23641,1
1820,81565,23283,0
1821,84937,23126,0
1822,8933,51309,0
1823,257236,29965,0
1824,10302,167838,1
1825,4170,58490,0
1826,885,29978,1
1827,23623,27246,0
1828,705,90933,1
1829,54955,127933,1
1830,9744,9961,0
1831,2801,10171,1
1832,51497,57703,0
1833,387856,64112,0
1834,8309,84950,0
1835,79050,80221,0
1836,3846,5152,1
1837,5300,91369,1
1838,142679,220202,0
1839,441194,126069,0
1840,55337,84708,1
1841,386681,401508,1
1842,3177,29978,1
1843,10124,147339,0
1844,3849,125115,1
1845,55702,64745,0
1846,3846,22822,1
1847,22839,53347,1
1848,516,10458,0
1849,4323,27132,0
1850,2801,4116,1
1851,8664,54764,1
1852,27111,55346,1
1853,5062,5711,0
1854,8822,11092,0
1855,84993,55179,0
1856,8778,84816,0
1857,358,818,0
1858,892,1896,0
1859,7106,146439,0
1860,27324,128602,0
1861,10236,51655,1
1862,6919,221504,1
1863,55954,57862,0
1864,140462,140706,0
1865,137209,338785,0
1866,1447,4674,0
1867,11117,219348,1
1868,2686,149461,1
1869,3707,29978,1
1870,55041,56658,0
1871,152098,55668,0
1872,9456,22941,1
1873,10929,83988,0
1874,60592,126393,0
1875,4602,79078,0
1876,5575,25959,1
1877,79065,146664,1
1878,11077,201725,1
1879,7403,57332,0
1880,2919,5634,0
1881,10687,80764,1
1882,3881,56243,1
1883,219854,388633,1
1884,189,375791,1
1885,7294,51213,0
1886,54870,196541,0
1887,1838,5987,1
1888,30008,64769,0
1889,54507,91582,1
1890,10020,83901,1
1891,3960,147700,0
1892,7456,114798,0
1893,9463,90480,1
1894,4223,10052,1
1895,2553,130074,0
1896,11077,84969,1
1897,51776,163081,1
1898,4188,7106,1
1899,386682,388677,1
1900,8936,9503,0
1901,24144,149371,1
1902,25959,84217,1
1903,388677,100129534,1
1904,7702,55885,1
1905,2491,11077,0
1906,57325,80321,1
1907,9099,64753,1
1908,54925,63915,0
1909,11178,79839,1
1910,23216,84456,1
1911,81631,51375,0
1912,8887,25959,1
1913,83899,63971,0
1914,8688,112802,1
1915,9247,154865,0
1916,6525,79892,0
1917,2801,56852,1
1918,8318,9672,0
1919,1674,5493,1
1920,834,1674,0
1921,3886,112802,1
1922,3215,386682,1
1923,7458,83638,1
1924,6100,85289,0
1925,3846,56851,1
1926,8636,51256,1
1927,729238,26249,0
1928,3162,79871,0
1929,83901,353135,1
1930,6628,54971,1
1931,114876,158866,0
1932,8731,83640,1
1933,5143,10152,0
1934,84958,26273,0
1935,7718,386682,1
1936,9518,83878,0
1937,5970,10062,0
1938,5780,116173,1
1939,9463,152815,1
1940,29775,90480,1
1941,3866,60484,1
1942,50650,65263,0
1943,199834,353135,1
1944,1032,158297,1
1945,10422,11281,1
1946,140258,340359,1
1947,7157,246329,0
1948,11281,130355,0
1949,1329,30850,1
1950,26258,149371,1
1951,4499,27350,0
1952,2801,55702,1
1953,7851,163183,1
1954,9322,22795,0
1955,271,54033,0
1956,9500,54915,1
1957,8379,84690,0
1958,10513,53822,1
1959,60468,79005,1
1960,4645,80258,1
1961,329,862,1
1962,7565,23281,1
1963,6924,25959,1
1964,4354,53340,0
1965,5886,81603,1
1966,51053,89958,1
1967,6925,51693,1
1968,3586,6602,0
1969,3836,7703,0
1970,5859,11043,1
1971,1406,100287428,1
1972,9240,54557,0
1973,6606,54458,0
1974,10926,55233,0
1975,5859,55758,0
1976,8433,51125,0
1977,80258,135892,1
1978,83901,353131,1
1979,1488,253827,1
1980,7185,51207,1
1981,9775,22794,1
1982,8887,440738,1
1983,197322,54432,0
1984,83695,375791,1
1985,85294,440021,1
1986,203062,10024,0
1987,9218,84873,1
1988,337960,56475,0
1989,22941,126069,0
1990,1589,388677,1
1991,9896,144347,0
1992,439,444,1
1993,337968,388951,1
1994,29978,55061,1
1995,84661,554251,0
1996,200523,57763,0
1997,408,149420,0
1998,116179,284040,0
1999,151393,23162,0
2000,13,2645,0
2001,3187,124540,1
2002,1375,23568,0
2003,284001,56952,0
2004,5313,27132,1
2005,6629,7411,0
2006,2299,55048,1
2007,4780,7733,0
2008,29978,83593,1
2009,283229,94241,0
2010,270,270,1
2011,6925,55616,1
2012,5493,10127,1
2013,11082,359787,0
2014,11051,55138,1
2015,404550,128821,0
2016,10435,93343,0
2017,6233,7431,0
2018,3885,54474,1
2019,6631,11340,1
2020,9454,55696,1
2021,114800,55739,0
2022,26043,388324,0
2023,5552,6801,0
2024,7525,9021,1
2025,26034,80321,1
2026,9238,30850,1
2027,55697,166793,1
2028,10817,51350,1
2029,5693,29941,0
2030,79081,26270,0
2031,5127,8463,0
2032,10133,10318,1
2033,83878,27005,0
2034,8403,93185,0
2035,190,170680,0
2036,1196,58509,1
2037,124935,388677,1
2038,1379,30000,0
2039,200634,5159,0
2040,5371,9502,0
2041,3964,8887,1
2042,4637,8436,0
2043,6158,23582,1
2044,114971,386617,0
2045,56850,441376,1
2046,3927,9541,0
2047,166,3886,1
2048,5092,5092,1
2049,4188,148413,1
2050,22905,27106,1
2051,29911,84914,1
2052,4192,26020,0
2053,54477,124925,0
2054,3851,125115,1
2055,84914,386676,1
2056,79078,64105,0
2057,7186,56850,1
2058,8241,389677,1
2059,64395,120379,1
2060,5127,7541,1
2061,51090,56947,1
2062,2202,29978,1
2063,6650,93185,0
2064,5372,123920,0
2065,1781,8500,1
2066,3854,3866,1
2067,8317,10190,0
2068,153643,124925,0
2069,9025,114928,1
2070,55337,375791,1
2071,286451,388325,0
2072,1143,4223,1
2073,7114,100506584,0
2074,3223,9779,0
2075,121268,64648,0
2076,4678,440093,1
2077,5706,6386,1
2078,250,54507,1
2079,3881,60370,1
2080,2773,10636,1
2081,4878,9111,0
2082,60468,159686,1
2083,54819,284119,1
2084,6348,29978,1
2085,4850,143241,0
2086,3868,127703,1
2087,375748,85313,0
2088,80149,353144,0
2089,8698,378950,0
2090,6399,27095,1
2091,8785,148870,0
2092,5082,9759,0
2093,118490,389741,0
2094,8317,11178,1
2095,54507,353131,1
2096,10152,22885,1
2097,5499,23368,1
2098,6925,54964,1
2099,9001,9759,1
2100,9189,54708,0
2101,10017,10084,0
2102,1443,283987,0
2103,5626,150677,1
2104,4188,221504,1
2105,24144,54474,1
2106,287015,388677,1
2107,8715,57019,0
2108,4103,162137,0
2109,5987,164127,1
2110,3630,114336,0
2111,57332,79618,1
2112,220082,254187,1
2113,1984,5199,0
2114,10460,55672,0
2115,199953,23384,0
2116,10311,23059,0
2117,79088,51364,0
2118,7348,147650,0
2119,4188,284365,1
2120,30,28793,0
2121,3055,3885,1
2122,80161,54039,0
2123,8517,10569,1
2124,170463,157922,0
2125,257364,284346,1
2126,11196,151246,0
2127,2940,5626,1
2128,4222,388389,1
2129,11077,112574,1
2130,9878,51571,0
2131,80820,55702,0
2132,152006,375791,1
2133,83695,118788,0
2134,79810,283459,0
2135,2146,8726,1
2136,4097,254187,0
2137,10513,375133,1
2138,51157,84324,0
2139,10755,79843,0
2140,166,84662,1
2141,8022,386672,0
2142,11138,23567,0
2143,2950,23281,1
2144,9228,375791,1
2145,4188,147808,1
2146,5551,7545,0
2147,53339,53339,1
2148,4004,54796,1
2149,8317,10241,1
2150,7247,84688,0
2151,84699,84984,1
2152,169792,120534,0
2153,5987,10464,1
2154,54535,84619,1
2155,4223,286753,1
2156,2653,201516,0
2157,6248,9266,0
2158,9146,23177,1
2159,5917,84376,0
2160,5449,29099,0
2161,25796,94056,0
2162,6455,55048,1
2163,23118,163050,0
2164,1981,339345,0
2165,10495,24144,1
2166,2770,8623,0
2167,5031,386681,1
2168,7185,26003,1
2169,6928,387990,0
2170,55722,57559,1
2171,718,386681,1
2172,168544,8545,0
2173,5307,64112,0
2174,6293,65008,1
2175,8676,8893,1
2176,9747,10262,1
2177,10152,56243,1
2178,5966,170685,1
2179,7454,64853,0
2180,818,23473,0
2181,3856,3884,1
2182,343035,84677,0
2183,3881,5318,1
2184,8940,127428,0
2185,126069,386682,1
2186,58500,80254,1
2187,7730,9021,0
2188,2275,57332,1
2189,3885,58529,1
2190,84221,222642,0
2191,196740,6921,0
2192,8436,79090,1
2193,4342,408263,0
2194,83878,339005,1
2195,23543,29978,1
2196,3866,9119,1
2197,114823,221785,0
2198,10894,83899,1
2199,283578,159119,0
2200,140460,80777,0
2201,83416,83878,1
2202,3608,5987,1
2203,1822,4436,0
2204,4355,8825,1
2205,83444,125115,1
2206,7295,51091,0
2207,4354,8784,0
2208,55249,27430,0
2209,3881,5027,1
2210,8030,9830,1
2211,84078,56000,0
2212,8887,84069,1
2213,4792,79953,0
2214,4739,28985,0
2215,326,22948,0
2216,663,664,1
2217,3881,134121,1
2218,347,10138,0
2219,337974,22890,0
2220,7004,25937,1
2221,9146,83659,1
2222,3559,79862,0
2223,1857,7247,1
2224,11043,125115,1
2225,85289,386674,1
2226,337,5687,0
2227,9513,27254,0
2228,10971,202243,1
2229,2354,79172,1
2230,7188,387856,1
2231,79090,342096,1
2232,5966,56648,1
2233,10847,51141,0
2234,23162,56000,0
2235,1457,23149,1
2236,10474,112869,1
2237,54507,654483,1
2238,7187,9020,1
2239,9295,84530,1
2240,1351,10538,1
2241,79025,23181,0
2242,6286,8266,1
2243,5886,135892,1
2244,55721,59339,0
2245,84283,57530,0
2246,11199,80153,1
2247,144404,64098,0
2248,4953,27230,0
2249,1822,83759,1
2250,55334,29916,0
2251,8099,285205,0
2252,640,9513,1
2253,2018,9129,0
2254,26511,85294,1
2255,8723,10579,0
2256,22919,441273,1
2257,5080,55346,1
2258,7033,348487,0
2259,8674,541468,0
2260,374,55346,0
2261,240,387,0
2262,6804,10447,1
2263,146894,84313,0
2264,705,11043,1
2265,170062,6620,0
2266,1665,27287,0
2267,117144,353135,1
2268,5730,94241,0
2269,23582,126003,1
2270,8456,8648,0
2271,169522,375056,0
2272,4747,152206,1
2273,8027,60561,0
2274,3689,9686,0
2275,375791,401563,1
2276,167691,9255,0
2277,7108,79152,0
2278,83901,353140,1
2279,1470,26953,0
2280,79172,131034,0
2281,138199,23005,0
2282,1158,55132,0
2283,3852,441521,0
2284,627,84305,0
2285,6133,115825,0
2286,5685,24144,1
2287,5013,337968,1
2288,10273,64386,0
2289,1674,55111,0
2290,9026,84154,0
2291,51684,284390,1
2292,358,57786,1
2293,1946,8626,0
2294,5708,81566,0
2295,6672,340706,0
2296,8723,25849,0
2297,84914,90933,1
2298,1874,81629,0
2299,56984,158067,0
2300,11092,441273,0
2301,204851,284695,0
2302,3965,116835,0
2303,153733,200081,1
2304,10101,158866,0
2305,8543,79444,1
2306,3190,6626,1
2307,5594,9693,0
2308,10919,285381,0
2309,329,7186,1
2310,84080,220082,1
2311,27111,286499,1
2312,3299,10204,0
2313,3892,84102,0
2314,22806,284001,1
2315,56891,126626,0
2316,6386,10589,1
2317,56997,114569,1
2318,22806,149371,1
2319,114770,285908,0
2320,51763,56180,0
2321,727800,117289,0
2322,56935,163183,1
2323,29979,155465,1
2324,2622,7188,1
2325,8379,54535,1
2326,22977,56000,0
2327,2886,83461,0
2328,8379,51760,1
2329,2969,10126,0
2330,4163,147687,1
2331,23204,65009,1
2332,8559,10241,1
2333,9455,117178,0
2334,2622,342574,1
2335,3192,5328,0
2336,8434,9817,1
2337,6386,8636,1
2338,90060,440295,1
2339,10175,56947,1
2340,6910,389207,0
2341,171177,10615,0
2342,6310,340527,1
2343,79577,80321,1
2344,337979,29882,0
2345,835,835,1
2346,4953,7073,0
2347,10605,255758,0
2348,10174,79962,0
2349,5501,153743,1
2350,4638,23619,0
2351,9454,145483,1
2352,4800,10475,0
2353,55536,284119,1
2354,3860,167838,1
2355,1457,5079,1
2356,10207,51564,1
2357,23479,353142,0
2358,80273,160065,0
2359,5031,55719,0
2360,4638,10513,1
2361,6455,6455,1
2362,10817,220134,0
2363,80764,375791,1
2364,8715,10302,1
2365,6636,10320,1
2366,10906,64061,0
2367,894,1020,1
2368,6804,79154,0
2369,4223,80317,1
2370,89,84662,1
2371,2328,8847,0
2372,79571,170954,1
2373,254778,25924,0
2374,166863,4090,0
2375,342574,441376,1
2376,65983,348174,0
2377,7104,144110,0
2378,353132,387267,1
2379,284297,196051,0
2380,1287,7043,0
2381,353134,375791,1
2382,147945,29916,0
2383,84935,55192,0
2384,374393,22902,0
2385,8618,9759,1
2386,26511,81851,1
2387,10094,140893,1
2388,9659,90417,0
2389,112487,126353,0
2390,10318,10403,1
2391,440093,56673,0
2392,54556,23569,0
2393,199221,9851,0
2394,283685,23118,0
2395,3149,6386,1
2396,149950,375791,1
2397,6637,55795,0
2398,11284,57489,0
2399,6698,79149,0
2400,1500,10009,1
2401,3397,10411,0
2402,26511,54507,1
2403,7186,145483,1
2404,170062,10052,0
2405,861,140902,0
2406,3885,64927,1
2407,81851,386676,1
2408,56243,342574,1
2409,51364,390535,0
2410,51475,80125,1
2411,7259,55432,0
2412,11202,155060,0
2413,55165,90060,1
2414,79839,115704,0
2415,4832,140902,0
2416,3856,23237,0
2417,6442,8078,0
2418,4678,11167,0
2419,1278,391104,0
2420,1420,5859,0
2421,11235,29094,0
2422,7019,22809,0
2423,3298,9649,0
2424,1406,158399,1
2425,83894,90993,0
2426,583,57532,0
2427,5886,80013,1
2428,2801,3693,1
2429,3611,64098,1
2430,85403,26284,0
2431,4004,80125,1
2432,5111,169026,1
2433,7185,284391,1
2434,8237,121506,0
2435,54776,55272,1
2436,414060,55211,0
2437,6293,84140,1
2438,5781,163782,0
2439,4283,5908,0
2440,55048,143241,1
2441,4188,401898,1
2442,7919,59343,0
2443,25894,57567,1
2444,167465,28988,0
2445,7629,116115,1
2446,7542,64581,1
2447,1857,170082,1
2448,8936,54535,0
2449,3140,116285,0
2450,7755,22905,0
2451,6919,10320,1
2452,134288,3306,0
2453,138639,122786,0
2454,4088,80125,1
2455,2354,50943,1
2456,6613,29843,1
2457,55697,255374,1
2458,153222,64108,0
2459,4188,114336,1
2460,6925,118812,1
2461,522,1845,0
2462,10016,339448,0
2463,79734,143503,1
2464,3846,80270,1
2465,55503,353323,1
2466,7678,386676,1
2467,7185,51316,1
2468,7262,57127,0
2469,604,3081,0
2470,10633,10656,0
2471,10445,55109,1
2472,1665,10263,0
2473,4110,55621,1
2474,11339,23421,0
2475,1124,6895,0
2476,26165,92610,0
2477,23174,375791,1
2478,863,441150,0
2479,2669,57120,1
2480,6923,56911,0
2481,10217,342096,0
2482,84167,65008,0
2483,8665,388407,0
2484,51686,113451,1
2485,5863,8260,0
2486,9123,23117,0
2487,5798,80143,0
2488,4801,10219,0
2489,64753,148281,1
2490,7565,79036,0
2491,3224,63978,1
2492,3054,50943,0
2493,6428,58509,0
2494,284040,29775,0
2495,79190,151194,0
2496,84456,84456,1
2497,2159,9242,0
2498,23283,63876,1
2499,9802,27342,1
2500,51111,153020,0
2501,1406,4909,1
2502,4342,22873,1
2503,439996,117144,0
2504,201798,8214,0
2505,56952,150094,1
2506,5987,58524,1
2507,51225,79843,1
2508,11077,84456,1
2509,125115,100129534,1
2510,9319,29107,0
2511,4184,440051,1
2512,60468,114336,1
2513,7702,23118,1
2514,60484,386681,1
2515,6700,7678,0
2516,9463,51309,1
2517,1015,23515,0
2518,23281,51364,1
2519,3202,6671,0
2520,1616,24144,1
2521,347,9218,1
2522,3225,5089,1
2523,11267,27236,0
2524,126326,29082,0
2525,79622,79869,1
2526,10133,114960,0
2527,3055,283234,1
2528,23371,81603,1
2529,7186,55856,0
2530,8731,388882,0
2531,80263,56269,0
2532,4616,5427,0
2533,53820,613212,0
2534,9099,342096,1
2535,6919,64599,1
2536,10169,337972,1
2537,79869,326343,0
2538,10495,55093,1
2539,1308,23283,1
2540,55269,645455,1
2541,9841,22913,1
2542,2745,5781,0
2543,2203,641367,0
2544,23368,140710,1
2545,5062,401250,0
2546,84191,30012,0
2547,6299,222256,0
2548,2104,10891,1
2549,22934,55093,1
2550,3846,9111,0
2551,5682,337968,1
2552,818,5689,1
2553,728175,80790,0
2554,9984,10640,1
2555,51214,29113,0
2556,27342,64926,1
2557,79723,50805,0
2558,57162,57172,0
2559,85446,386681,0
2560,11338,246329,1
2561,26239,83755,1
2562,714,29978,1
2563,138199,56243,0
2564,11140,51076,1
2565,124790,124790,1
2566,8646,337968,1
2567,6660,7186,1
2568,115416,54951,0
2569,1674,170954,1
2570,54763,285596,1
2571,79171,348093,1
2572,119391,317719,1
2573,5966,54955,1
2574,973,10906,0
2575,1039,255809,0
2576,9308,94107,0
2577,55702,79960,1
2578,431705,84699,0
2579,2104,80184,0
2580,2622,4004,1
2581,5626,27156,1
2582,286380,353323,1
2583,4110,9767,1
2584,4004,10006,1
2585,6945,8573,1
2586,84312,124944,0
2587,2281,6048,0
2588,57104,192683,0
2589,7341,391723,0
2590,9802,78990,1
2591,6945,27316,0
2592,1187,80212,0
2593,8727,221060,0
2594,55609,23564,0
2595,85294,117144,1
2596,64755,130340,0
2597,9457,55130,0
2598,5987,9119,1
2599,11077,642938,1
2600,11321,23506,0
2601,55249,55342,0
2602,148398,51596,0
2603,1810,114041,0
2604,10865,55697,1
2605,5631,26003,1
2606,7565,54602,0
2607,2274,7690,1
2608,11077,93343,1
2609,166,2623,1
2610,6716,9328,0
2611,463,10464,1
2612,50628,254950,1
2613,4110,55049,1
2614,6926,57018,0
2615,3868,3889,1
2616,2623,4005,0
2617,9463,51265,1
2618,7341,147339,1
2619,55802,26287,0
2620,9531,10262,1
2621,10651,29107,0
2622,55165,26034,0
2623,6500,26234,1
2624,4665,6602,1
2625,4342,23619,0
2626,51330,27165,0
2627,81573,26232,0
2628,386683,401898,1
2629,50804,56729,0
2630,9618,51545,1
2631,9180,84812,0
2632,80700,54850,0
2633,7780,65263,0
2634,26578,51043,1
2635,8893,10418,0
2636,26003,91694,1
2637,2512,24142,0
2638,2316,59349,1
2639,5255,7458,0
2640,5774,7023,1
2641,3219,9744,0
2642,25959,27238,1
