,Drug1_ID,Drug2_ID,label
2191,DB00724,DB00950,0
2192,DB00345,DB00455,0
2193,DB06283,DB00686,0
2194,DB00285,DB01403,1
2195,DB08992,DB00452,0
2196,DB01211,DB01238,1
2197,DB05351,DB00508,0
2198,DB00104,DB00207,1
2199,DB00684,DB00788,1
2200,DB05521,DB08916,1
2201,DB00982,DB01060,0
2202,DB06719,DB09066,1
2203,DB00674,DB01463,1
2204,DB09153,DB01172,0
2205,DB01229,DB00820,0
2206,DB00621,DB01285,1
2207,DB00224,DB06616,1
2208,DB01221,DB08912,1
2209,DB00484,DB06730,0
2210,DB01171,DB01247,1
2211,DB11256,DB00625,0
2212,DB08895,DB09052,1
2213,DB08911,DB00758,0
2214,DB04854,DB01158,0
2215,DB00708,DB00819,1
2216,DB01353,DB00759,0
2217,DB00230,DB08883,1
2218,DB00319,DB00919,1
2219,DB00089,DB11222,0
2220,DB00555,DB00582,1
2221,DB01018,DB05271,1
2222,DB00275,DB00364,0
2223,DB00332,DB00737,1
2224,DB06777,DB01253,0
2225,DB00835,DB00972,1
2226,DB00880,DB01353,1
2227,DB01039,DB00021,0
2228,DB00795,DB00327,0
2229,DB00285,DB01050,1
2230,DB00794,DB00140,0
2231,DB00477,DB00502,1
2232,DB00104,DB04876,1
2233,DB00974,DB01328,0
2234,DB00268,DB00784,0
2235,DB00880,DB00320,0
2236,DB00946,DB05829,0
2237,DB00258,DB11126,1
2238,DB00264,DB09242,1
2239,DB00897,DB00368,0
2240,DB01010,DB01037,0
2241,DB00104,DB00734,0
2242,DB00993,DB00673,0
2243,DB01178,DB04896,1
2244,DB00615,DB08883,1
2245,DB00277,DB00400,0
2246,DB00046,DB01306,1
2247,DB00788,DB01398,1
2248,DB01041,DB01198,1
2249,DB00872,DB00159,0
2250,DB01278,DB09555,1
2251,DB00754,DB00442,0
2252,DB00398,DB01211,1
2253,DB05676,DB00841,0
2254,DB09056,DB00235,0
2255,DB00320,DB00477,1
2256,DB01058,DB09118,1
2257,DB00683,DB00197,0
2258,DB02659,DB00927,0
2259,DB00476,DB00543,1
2260,DB06403,DB09222,0
2261,DB01127,DB00977,0
2262,DB00363,DB00834,1
2263,DB00832,DB08813,0
2264,DB01285,DB08934,0
2265,DB01024,DB09104,1
2266,DB00220,DB00771,1
2267,DB06817,DB00691,0
2268,DB04905,DB06695,1
2269,DB01264,DB08895,1
2270,DB00490,DB01263,1
2271,DB00433,DB00255,0
2272,DB01623,DB04844,1
2273,DB00390,DB00734,0
2274,DB01320,DB06684,1
2275,DB00564,DB01041,1
2276,DB00309,DB01319,1
2277,DB00452,DB01607,1
2278,DB00598,DB09063,1
2279,DB01605,DB00833,0
2280,DB10829,DB06219,0
2281,DB01288,DB06817,0
2282,DB00766,DB00539,0
2283,DB01118,DB00582,0
2284,DB08992,DB00873,0
2285,DB00036,DB00912,0
2286,DB00964,DB01143,0
2287,DB01038,DB09560,0
2288,DB00968,DB09063,1
2289,DB06203,DB06789,1
2290,DB00708,DB06201,1
2291,DB00539,DB00794,1
2292,DB00672,DB00945,1
2293,DB00529,DB09242,0
2294,DB00264,DB01151,1
2295,DB00468,DB01218,1
2296,DB00387,DB00950,1
2297,DB06711,DB09009,1
2298,DB00173,DB01583,0
2299,DB00040,DB11315,1
2300,DB01278,DB00185,0
2301,DB06710,DB01080,0
2302,DB06817,DB06603,0
2303,DB00387,DB01403,1
2304,DB00391,DB01576,1
2305,DB00497,DB08887,0
2306,DB01176,DB06204,1
2307,DB06767,DB00706,0
2308,DB00297,DB00960,1
2309,DB00186,DB00934,1
2310,DB00895,DB08439,0
2311,DB00741,DB06688,1
2312,DB00331,DB00950,0
2313,DB06403,DB06767,0
2314,DB06144,DB11135,0
2315,DB06212,DB00547,0
2316,DB00029,DB00814,1
2317,DB00363,DB00672,1
2318,DB00590,DB00613,0
2319,DB00331,DB01319,1
2320,DB01232,DB09049,1
2321,DB01575,DB00440,0
2322,DB01576,DB00449,0
2323,DB00831,DB00953,1
2324,DB00191,DB00368,1
2325,DB04839,DB09073,1
2326,DB01114,DB00945,0
2327,DB08869,DB00884,0
2328,DB00622,DB01030,1
2329,DB00332,DB09272,1
2330,DB00835,DB01403,1
2331,DB01048,DB00788,0
2332,DB00408,DB05271,1
2333,DB00472,DB01070,0
2334,DB00671,DB06698,0
2335,DB02701,DB01614,0
2336,DB00836,DB11222,0
2337,DB00598,DB00806,1
2338,DB01609,DB06212,1
2339,DB00820,DB06207,1
2340,DB01163,DB09282,0
2341,DB00230,DB04845,0
2342,DB06800,DB01172,0
2343,DB00621,DB06792,0
2344,DB01551,DB04272,1
2345,DB01356,DB08815,1
2346,DB01259,DB01161,0
2347,DB00488,DB00747,0
2348,DB09289,DB08864,0
2349,DB00436,DB00752,1
2350,DB00648,DB00656,1
2351,DB01050,DB06826,1
2352,DB00622,DB01167,1
2353,DB00540,DB09271,1
2354,DB00624,DB01261,1
2355,DB00468,DB01083,0
2356,DB06710,DB09077,0
2357,DB00332,DB01288,1
2358,DB00635,DB00468,0
2359,DB00586,DB09287,0
2360,DB00126,DB00229,0
2361,DB00191,DB00420,1
2362,DB00790,DB06203,1
2363,DB09128,DB11135,0
2364,DB01627,DB06792,0
2365,DB00007,DB09277,1
2366,DB00872,DB01182,1
2367,DB01275,DB01559,0
2368,DB01624,DB00967,0
2369,DB00470,DB01001,1
2370,DB00508,DB00601,1
2371,DB00573,DB03619,1
2372,DB00327,DB00867,0
2373,DB00450,DB09310,0
2374,DB00366,DB01100,1
2375,DB09323,DB01100,0
2376,DB00955,DB01050,1
2377,DB09156,DB01250,0
2378,DB01332,DB01192,0
2379,DB00642,DB00839,0
2380,DB00220,DB00731,1
2381,DB01239,DB09097,1
2382,DB00104,DB06791,1
2383,DB01278,DB04844,0
2384,DB05039,DB06769,0
2385,DB01184,DB09063,1
2386,DB09547,DB01206,0
2387,DB01551,DB09290,1
2388,DB01174,DB09074,1
2389,DB01087,DB00520,0
2390,DB11181,DB01059,0
2391,DB00672,DB00823,1
2392,DB04868,DB09034,1
2393,DB01156,DB00965,0
2394,DB04924,DB09076,1
2395,DB01009,DB08880,1
2396,DB00669,DB01178,1
2397,DB06206,DB01018,0
2398,DB00414,DB00266,0
2399,DB01219,DB01339,1
2400,DB01111,DB01019,0
2401,DB00684,DB00784,1
2402,DB00224,DB00820,1
2403,DB01197,DB00007,0
2404,DB00921,DB01017,1
2405,DB00418,DB01395,1
2406,DB00200,DB01263,0
2407,DB00850,DB00934,1
2408,DB00297,DB01220,0
2409,DB01556,DB01067,0
2410,DB08819,DB01268,0
2411,DB00193,DB01021,1
2412,DB00333,DB04572,1
2413,DB01045,DB01182,1
2414,DB01003,DB00819,0
2415,DB00233,DB01000,0
2416,DB00029,DB06695,1
2417,DB00468,DB00834,1
2418,DB00422,DB09273,1
2419,DB00482,DB06799,0
2420,DB00054,DB01109,1
2421,DB00760,DB01032,1
2422,DB01016,DB01120,1
2423,DB01151,DB01178,1
2424,DB00041,DB00335,1
2425,DB00601,DB01038,1
2426,DB00104,DB01184,1
2427,DB00452,DB00788,1
2428,DB00700,DB00545,0
2429,DB00202,DB00454,1
2430,DB01176,DB09117,1
2431,DB00624,DB01268,1
2432,DB00363,DB00684,0
2433,DB06636,DB00925,0
2434,DB00661,DB01264,1
2435,DB00363,DB00694,1
2436,DB00220,DB01062,1
2437,DB06717,DB09279,0
2438,DB00669,DB00889,1
2439,DB01355,DB00273,0
2440,DB00731,DB01254,1
2441,DB00069,DB00811,1
2442,DB04272,DB04896,1
2443,DB00875,DB01168,1
2444,DB00623,DB09076,1
2445,DB00295,DB01037,1
2446,DB00945,DB06203,1
2447,DB00305,DB00279,0
2448,DB00150,DB01171,1
2449,DB00046,DB09046,1
2450,DB01174,DB09101,1
2451,DB00269,DB00103,0
2452,DB00637,DB06754,0
2453,DB00767,DB08901,0
2454,DB00818,DB00334,0
2455,DB01041,DB01174,1
2456,DB00813,DB01614,1
2457,DB00946,DB01175,1
2458,DB09076,DB09074,0
2459,DB00763,DB08917,0
2460,DB00293,DB01013,0
2461,DB00907,DB01182,1
2462,DB01579,DB00150,0
2463,DB08827,DB09027,1
2464,DB00199,DB01390,0
2465,DB00332,DB00450,1
2466,DB00414,DB00880,1
2467,DB00040,DB01100,1
2468,DB00335,DB06410,0
2469,DB01399,DB04272,1
2470,DB01255,DB00937,0
2471,DB00732,DB06724,0
2472,DB00180,DB00705,1
2473,DB01120,DB01234,1
2474,DB00072,DB00073,1
2475,DB01609,DB09039,1
2476,DB00300,DB01232,0
2477,DB00993,DB00524,0
2478,DB06204,DB08910,1
2479,DB01620,DB06704,1
2480,DB06282,DB01058,0
2481,DB00177,DB00465,1
2482,DB00458,DB04924,1
2483,DB00220,DB01591,1
2484,DB00532,DB01024,0
2485,DB08887,DB09280,0
2486,DB00714,DB00274,0
2487,DB00126,DB00782,0
2488,DB01621,DB09054,1
2489,DB01097,DB09073,1
2490,DB06590,DB01009,0
2491,DB01103,DB04817,0
2492,DB00232,DB08912,0
2493,DB01274,DB01407,1
2494,DB09065,DB06196,0
2495,DB01319,DB08912,1
2496,DB01036,DB09294,0
2497,DB01035,DB09301,0
2498,DB01074,DB01320,1
2499,DB00042,DB00734,1
2500,DB01551,DB09272,1
2501,DB00215,DB06404,0
2502,DB01081,DB00223,0
2503,DB00414,DB06216,1
2504,DB00300,DB00919,1
2505,DB00065,DB00465,1
2506,DB00390,DB00459,0
2507,DB00695,DB11315,0
2508,DB00863,DB00191,0
2509,DB00311,DB00547,0
2510,DB06700,DB09099,0
2511,DB00209,DB00993,0
2512,DB01369,DB00333,0
2513,DB00613,DB01029,1
2514,DB00070,DB01013,1
2515,DB01083,DB04982,1
2516,DB00974,DB01174,0
2517,DB00242,DB00328,0
2518,DB00478,DB00514,0
2519,DB00794,DB00964,1
2520,DB00559,DB04845,1
2521,DB00396,DB00392,0
2522,DB00967,DB01021,1
2523,DB00396,DB00569,1
2524,DB00395,DB00557,1
2525,DB00620,DB00263,0
2526,DB01339,DB01427,1
2527,DB09045,DB00051,0
2528,DB00207,DB00814,0
2529,DB00246,DB00715,1
2530,DB00273,DB00408,1
2531,DB00769,DB00276,0
2532,DB00070,DB00324,1
2533,DB00208,DB01238,1
2534,DB00363,DB00544,1
2535,DB00904,DB09068,1
2536,DB00220,DB00381,1
2537,DB00243,DB09291,1
2538,DB00573,DB01021,1
2539,DB01007,DB01099,0
2540,DB00208,DB09039,1
2541,DB01076,DB05109,1
2542,DB00405,DB00554,0
2543,DB00068,DB00531,0
2544,DB01592,DB00599,0
2545,DB00191,DB01356,1
2546,DB00091,DB00046,0
2547,DB00277,DB00951,1
2548,DB01609,DB05239,1
2549,DB01155,DB06723,1
2550,DB00368,DB00907,1
2551,DB08811,DB11095,0
2552,DB09227,DB00489,0
2553,DB06698,DB01592,0
2554,DB05239,DB09214,0
2555,DB00196,DB01244,1
2556,DB00337,DB06690,0
2557,DB01363,DB00619,0
2558,DB09100,DB01544,0
2559,DB00327,DB08886,0
2560,DB06203,DB00814,0
2561,DB00625,DB04841,1
2562,DB00621,DB06799,0
2563,DB00103,DB00697,0
2564,DB06168,DB06643,1
2565,DB00665,DB00056,0
2566,DB00082,DB00468,1
2567,DB00007,DB00321,1
2568,DB00924,DB06808,1
2569,DB00063,DB06605,1
2570,DB00652,DB00849,0
2571,DB00182,DB00311,1
2572,DB00889,DB06697,0
2573,DB00302,DB09275,0
2574,DB00727,DB00021,0
2575,DB00662,DB01145,0
2576,DB01656,DB05239,0
2577,DB00033,DB06719,0
2578,DB01115,DB01254,1
2579,DB00282,DB00452,1
2580,DB09320,DB00804,0
2581,DB00705,DB01323,1
2582,DB00072,DB10829,1
2583,DB00677,DB01173,0
2584,DB00325,DB00820,1
2585,DB03615,DB00235,0
2586,DB00280,DB09073,1
2587,DB00159,DB11110,0
2588,DB06730,DB00218,0
2589,DB00263,DB00307,1
2590,DB01397,DB00476,0
2591,DB06786,DB01045,0
2592,DB00277,DB01558,1
2593,DB00762,DB06788,0
2594,DB01225,DB08813,1
2595,DB00182,DB00737,1
2596,DB01202,DB01192,0
2597,DB01175,DB06228,1
2598,DB00688,DB06724,1
2599,DB00715,DB00771,1
2600,DB00374,DB00657,1
2601,DB01162,DB01219,0
2602,DB00363,DB05039,0
2603,DB00904,DB01175,1
2604,DB09068,DB05679,0
2605,DB01174,DB04835,1
2606,DB01127,DB09407,0
2607,DB01238,DB06819,1
2608,DB00165,DB00022,0
2609,DB00405,DB08934,0
2610,DB01114,DB08897,1
2611,DB00933,DB00108,0
2612,DB00757,DB06237,0
2613,DB01359,DB03128,1
2614,DB04842,DB00087,0
2615,DB06700,DB00146,0
2616,DB01156,DB09301,0
2617,DB00531,DB08879,1
2618,DB00245,DB00391,1
2619,DB00369,DB01878,0
2620,DB00220,DB00959,1
2621,DB00498,DB00712,1
2622,DB00540,DB06603,1
2623,DB00557,DB00802,1
2624,DB00776,DB01174,1
2625,DB00028,DB01155,0
2626,DB00497,DB09564,0
2627,DB00881,DB01143,1
2628,DB09221,DB00047,0
2629,DB00295,DB09255,0
2630,DB00215,DB00745,1
2631,DB01592,DB11057,0
2632,DB00728,DB00802,0
2633,DB09070,DB00391,0
2634,DB01234,DB09101,1
2635,DB00705,DB08864,1
2636,DB00682,DB01083,1
2637,DB00379,DB08880,1
2638,DB00081,DB00476,1
2639,DB01623,DB00593,0
2640,DB01219,DB06290,1
2641,DB00492,DB01395,1
2642,DB00888,DB01097,1
2643,DB00907,DB01365,1
2644,DB01029,DB08935,1
2645,DB09113,DB01054,0
2646,DB01575,DB00760,0
2647,DB00310,DB00484,1
2648,DB01045,DB06684,1
2649,DB01149,DB01323,1
2650,DB01202,DB00222,0
2651,DB00559,DB01018,1
2652,DB00554,DB00955,1
2653,DB00623,DB01242,1
2654,DB06271,DB06754,1
2655,DB09049,DB01117,0
2656,DB01045,DB01259,1
2657,DB01136,DB00414,0
2658,DB00304,DB09119,1
2659,DB00026,DB00864,1
2660,DB00749,DB01207,1
2661,DB00046,DB00031,0
2662,DB00322,DB01656,1
2663,DB00334,DB01403,1
2664,DB01142,DB01173,1
2665,DB06594,DB06335,0
2666,DB01139,DB00650,0
2667,DB00085,DB05245,0
2668,DB00682,DB04570,1
2669,DB01248,DB00640,0
2670,DB00091,DB09036,1
2671,DB00930,DB00991,1
2672,DB08865,DB00364,0
2673,DB00414,DB01119,1
2674,DB01229,DB01000,0
2675,DB01019,DB01189,0
2676,DB00987,DB01656,1
2677,DB00910,DB01400,0
2678,DB01609,DB00397,0
2679,DB00350,DB04845,0
2680,DB00343,DB04855,1
2681,DB00671,DB00502,0
2682,DB09303,DB00813,0
2683,DB01234,DB06335,1
2684,DB00099,DB06690,0
2685,DB00831,DB01403,1
2686,DB08882,DB09063,1
2687,DB00202,DB00520,0
2688,DB02659,DB01323,0
2689,DB00661,DB06695,1
2690,DB00956,DB00962,1
2691,DB00177,DB00201,1
2692,DB04865,DB01124,0
2693,DB01087,DB00743,0
2694,DB00961,DB00876,0
2695,DB01132,DB10532,0
2696,DB00341,DB00486,1
2697,DB00996,DB11110,1
2698,DB01069,DB04825,0
2699,DB00237,DB00949,1
2700,DB00713,DB00994,1
2701,DB01415,DB09266,0
2702,DB00624,DB01221,0
2703,DB00181,DB05271,1
2704,DB01095,DB00595,0
2705,DB06168,DB09042,0
2706,DB01397,DB00061,0
2707,DB00031,DB06754,1
2708,DB00564,DB04817,1
2709,DB00774,DB09242,0
2710,DB00399,DB11256,0
2711,DB00880,DB00899,1
2712,DB00496,DB01323,1
2713,DB00289,DB01001,1
2714,DB00934,DB08889,0
2715,DB00204,DB00916,1
2716,DB00438,DB04861,0
2717,DB00484,DB00679,1
2718,DB00875,DB09272,1
2719,DB00381,DB06710,0
2720,DB06228,DB06754,1
2721,DB00178,DB00893,1
2722,DB06659,DB01220,0
2723,DB00975,DB11181,0
2724,DB00765,DB01018,1
2725,DB01624,DB00288,0
2726,DB08931,DB11315,0
2727,DB00465,DB00459,0
2728,DB01149,DB01609,1
2729,DB00180,DB01320,1
2730,DB01623,DB01026,0
2731,DB06213,DB00508,0
2732,DB04348,DB08880,1
2733,DB01581,DB01192,0
2734,DB00280,DB01278,1
2735,DB06696,DB09060,1
2736,DB06643,DB00999,0
2737,DB00594,DB01205,0
2738,DB01211,DB09049,1
2739,DB00795,DB09167,0
2740,DB00382,DB01070,0
2741,DB00569,DB00882,0
2742,DB00765,DB00933,1
2743,DB00186,DB00651,1
2744,DB00243,DB00501,1
2745,DB01016,DB00873,0
2746,DB01656,DB00857,0
2747,DB00850,DB09117,1
2748,DB00631,DB08895,1
2749,DB00073,DB00270,1
2750,DB09045,DB01017,0
2751,DB00065,DB06605,1
2752,DB06218,DB00703,0
2753,DB00753,DB09143,0
2754,DB00220,DB00367,1
2755,DB00330,DB00875,0
2756,DB00220,DB08912,1
2757,DB00177,DB00903,1
2758,DB00264,DB00482,1
2759,DB01149,DB09073,1
2760,DB06795,DB06655,0
2761,DB00448,DB06659,0
2762,DB08815,DB09118,1
2763,DB01061,DB03619,0
2764,DB09302,DB00961,0
2765,DB06366,DB00021,0
2766,DB04817,DB00240,0
2767,DB00537,DB01340,1
2768,DB01046,DB00691,0
2769,DB00584,DB04884,1
2770,DB00790,DB01399,1
2771,DB00780,DB01359,1
2772,DB01351,DB09072,1
2773,DB00698,DB01603,0
2774,DB08947,DB01489,0
2775,DB00391,DB00737,1
2776,DB09265,DB01435,0
2777,DB00999,DB01114,1
2778,DB06212,DB08947,0
2779,DB01100,DB09034,1
2780,DB00204,DB00539,1
2781,DB00086,DB06228,1
2782,DB01145,DB06697,0
2783,DB05039,DB09211,0
2784,DB00857,DB00997,1
2785,DB00590,DB06273,1
2786,DB09085,DB09293,0
2787,DB00280,DB01118,1
2788,DB00424,DB00496,0
2789,DB00582,DB06335,1
2790,DB00594,DB00681,0
2791,DB00454,DB01614,1
2792,DB00695,DB01356,1
2793,DB01068,DB08900,1
2794,DB02701,DB09282,0
2795,DB00031,DB01166,1
2796,DB00250,DB01117,1
2797,DB01210,DB00569,0
2798,DB00342,DB01149,1
2799,DB00758,DB09118,1
2800,DB01211,DB04884,1
2801,DB01398,DB06791,1
2802,DB00422,DB00968,1
2803,DB01242,DB00713,0
2804,DB01256,DB00338,0
2805,DB00181,DB01238,1
2806,DB01592,DB00486,0
2807,DB00246,DB05271,1
2808,DB00395,DB01173,1
2809,DB00585,DB00376,0
2810,DB00707,DB00607,0
2811,DB01232,DB06616,1
2812,DB00191,DB01463,1
2813,DB00206,DB00486,1
2814,DB00661,DB01261,1
2815,DB00409,DB09042,1
2816,DB00065,DB00072,1
2817,DB09302,DB01183,0
2818,DB00065,DB00073,0
2819,DB00449,DB00598,1
2820,DB00029,DB00573,1
2821,DB00476,DB00564,1
2822,DB00834,DB00456,0
2823,DB00022,DB00379,1
2824,DB00009,DB00476,1
2825,DB00313,DB00949,1
2826,DB00627,DB09068,0
2827,DB00347,DB00520,0
2828,DB08881,DB00479,0
2829,DB01143,DB01139,0
2830,DB00872,DB05239,1
2831,DB09026,DB09282,1
2832,DB00390,DB00808,1
2833,DB00988,DB06402,0
2834,DB09048,DB09118,1
2835,DB00327,DB09034,1
2836,DB01087,DB09274,0
2837,DB00436,DB00631,0
2838,DB09294,DB04831,0
2839,DB01172,DB00366,0
2840,DB00224,DB04835,1
2841,DB00359,DB06799,1
2842,DB00821,DB00357,0
2843,DB00715,DB01403,1
2844,DB00099,DB06822,0
2845,DB00561,DB01193,1
2846,DB01593,DB06817,0
2847,DB00500,DB00864,1
2848,DB00229,DB01253,0
2849,DB00819,DB01144,1
2850,DB00163,DB06605,1
2851,DB01156,DB00370,0
2852,DB01255,DB01280,0
2853,DB00344,DB00252,0
2854,DB00661,DB01263,1
2855,DB04854,DB00250,0
2856,DB01250,DB06663,0
2857,DB09302,DB01330,0
2858,DB00214,DB01050,1
2859,DB06290,DB06717,1
2860,DB00937,DB00988,1
2861,DB00312,DB00519,1
2862,DB01244,DB00430,0
2863,DB00387,DB00434,1
2864,DB09061,DB01018,0
2865,DB00588,DB02703,1
2866,DB00073,DB01275,1
2867,DB00575,DB00794,1
2868,DB01065,DB04920,1
2869,DB00919,DB00841,0
2870,DB00384,DB01129,0
2871,DB06290,DB08895,1
2872,DB00187,DB00374,1
2873,DB09280,DB00673,0
2874,DB01207,DB06605,1
2875,DB08931,DB09291,1
2876,DB06730,DB01364,0
2877,DB00862,DB01072,1
2878,DB00551,DB08941,0
2879,DB00333,DB01104,1
2880,DB00321,DB00477,1
2881,DB00474,DB00715,1
2882,DB00541,DB00787,0
2883,DB08905,DB09303,0
2884,DB00641,DB01232,1
2885,DB01038,DB06785,0
2886,DB05239,DB00547,0
2887,DB00042,DB09112,0
2888,DB00176,DB00349,1
2889,DB01234,DB01319,1
2890,DB00452,DB01112,1
2891,DB00359,DB00686,0
2892,DB01149,DB09042,1
2893,DB00934,DB01037,1
2894,DB00346,DB00350,1
2895,DB00258,DB01070,1
2896,DB01261,DB00938,0
2897,DB00363,DB00801,1
2898,DB08874,DB00697,0
2899,DB00484,DB01215,1
2900,DB01558,DB06204,1
2901,DB09295,DB00314,0
2902,DB00334,DB04876,1
2903,DB06761,DB00268,0
2904,DB00215,DB00458,1
2905,DB06699,DB00410,0
2906,DB00441,DB01878,0
2907,DB00060,DB06698,0
2908,DB00864,DB09054,1
2909,DB00165,DB00418,1
2910,DB04835,DB05521,1
2911,DB00331,DB01208,1
2912,DB09320,DB01218,0
2913,DB09113,DB01489,0
2914,DB00610,DB01551,1
2915,DB00285,DB08935,1
2916,DB00781,DB01764,0
2917,DB00030,DB06412,1
2918,DB00712,DB08935,1
2919,DB01369,DB00930,0
2920,DB01320,DB08882,1
2921,DB00007,DB06203,1
2922,DB00484,DB09117,1
2923,DB00363,DB00628,1
2924,DB09220,DB00760,0
2925,DB08893,DB00378,0
2926,DB00623,DB00166,0
2927,DB05521,DB08860,1
2928,DB06616,DB00245,0
2929,DB00428,DB00315,0
2930,DB09291,DB00042,0
2931,DB06273,DB05259,0
2932,DB00559,DB00949,1
2933,DB00083,DB01082,1
2934,DB08865,DB00529,0
2935,DB00243,DB09118,1
2936,DB00043,DB00536,0
2937,DB01339,DB06696,1
2938,DB00304,DB01225,1
2939,DB01356,DB01204,0
2940,DB00672,DB01110,1
2941,DB04884,DB09065,1
2942,DB00575,DB00241,0
2943,DB00528,DB01393,0
2944,DB00327,DB00774,1
2945,DB00997,DB08933,1
2946,DB01413,DB01182,0
2947,DB01168,DB06148,1
2948,DB00418,DB01059,0
2949,DB00570,DB00673,1
2950,DB01613,DB06237,1
2951,DB00570,DB08912,1
2952,DB01223,DB08881,1
2953,DB00796,DB06144,0
2954,DB00334,DB06288,1
2955,DB01181,DB00412,0
2956,DB00802,DB00880,1
2957,DB00433,DB08918,1
2958,DB11249,DB01381,0
2959,DB00514,DB00857,0
2960,DB06287,DB00903,0
2961,DB00035,DB01294,1
2962,DB06700,DB11249,1
2963,DB05578,DB08879,1
2964,DB00564,DB08815,1
2965,DB00195,DB01143,1
2966,DB00674,DB00904,1
2967,DB00571,DB08976,1
2968,DB00026,DB01390,0
2969,DB00215,DB01263,1
2970,DB00535,DB01418,1
2971,DB00679,DB01151,1
2972,DB08899,DB09102,1
2973,DB06700,DB06808,1
2974,DB04871,DB08860,0
2975,DB00899,DB06274,1
2976,DB00041,DB00965,1
2977,DB01144,DB06663,0
2978,DB01259,DB08820,1
2979,DB08898,DB00596,0
2980,DB00979,DB00508,0
2981,DB01164,DB00977,0
2982,DB00327,DB00704,1
2983,DB00158,DB01418,0
2984,DB00428,DB01128,0
2985,DB00224,DB06772,1
2986,DB06723,DB11093,1
2987,DB01124,DB09063,1
2988,DB00656,DB00415,0
2989,DB01278,DB04920,0
2990,DB00262,DB01115,0
2991,DB00073,DB09242,1
2992,DB04835,DB00668,0
2993,DB00041,DB01249,1
2994,DB09034,DB01196,0
2995,DB00974,DB00430,0
2996,DB00188,DB00924,1
2997,DB00494,DB09026,0
2998,DB00573,DB00930,1
2999,DB00270,DB06290,1
3000,DB00967,DB09242,0
3001,DB00851,DB00519,0
3002,DB00085,DB01131,0
3003,DB01627,DB09255,0
3004,DB00691,DB06692,1
3005,DB00261,DB06605,1
3006,DB00070,DB08826,0
3007,DB01264,DB09071,1
3008,DB00484,DB00641,0
3009,DB00571,DB08794,0
3010,DB00246,DB01037,1
3011,DB01624,DB00907,0
3012,DB00953,DB00358,0
3013,DB01263,DB08815,1
3014,DB00391,DB01591,1
3015,DB00393,DB00780,1
3016,DB00334,DB08893,1
3017,DB01229,DB01609,1
3018,DB00956,DB09034,1
3019,DB00771,DB09290,1
3020,DB00762,DB00235,0
3021,DB01330,DB00445,0
3022,DB00215,DB01225,1
3023,DB00996,DB00872,0
3024,DB01212,DB06402,0
3025,DB00363,DB00761,1
3026,DB01320,DB04908,1
3027,DB08911,DB09122,0
3028,DB00381,DB04571,0
3029,DB00391,DB01224,1
3030,DB00481,DB09054,0
3031,DB00437,DB00900,1
3032,DB00911,DB00750,0
3033,DB00571,DB00220,0
3034,DB00330,DB00472,0
3035,DB11354,DB00261,0
3036,DB00571,DB09066,0
3037,DB09210,DB00838,0
3038,DB01182,DB00923,0
3039,DB00871,DB00373,0
3040,DB01203,DB01353,1
3041,DB01017,DB01068,1
3042,DB00951,DB05278,0
3043,DB00468,DB09268,0
3044,DB00182,DB08824,1
3045,DB01075,DB00953,0
3046,DB01278,DB09564,1
3047,DB01319,DB00734,0
3048,DB00404,DB04908,1
3049,DB00295,DB00472,1
3050,DB01151,DB03880,1
3051,DB01068,DB08941,0
3052,DB01369,DB00178,0
3053,DB00231,DB00788,0
3054,DB00933,DB01255,1
3055,DB00722,DB06287,1
3056,DB00078,DB06695,1
3057,DB00220,DB01624,1
3058,DB00945,DB08935,1
3059,DB01174,DB08870,1
3060,DB06637,DB00480,0
3061,DB08881,DB08899,1
3062,DB00540,DB00765,1
3063,DB00918,DB01178,1
3064,DB00287,DB09287,0
3065,DB00924,DB01063,1
3066,DB01248,DB00459,0
3067,DB00489,DB01353,1
3068,DB00776,DB06688,0
3069,DB00417,DB01082,1
3070,DB00501,DB06616,1
3071,DB00933,DB00029,0
3072,DB00679,DB01210,0
3073,DB00990,DB01174,1
3074,DB01015,DB03128,0
3075,DB09054,DB09118,1
3076,DB00332,DB00979,1
3077,DB00330,DB09035,0
3078,DB00502,DB04861,1
3079,DB01142,DB00169,0
3080,DB01218,DB01198,0
3081,DB00718,DB00126,0
3082,DB00409,DB01151,1
3083,DB01181,DB01511,0
3084,DB00752,DB00983,1
3085,DB00780,DB09009,1
3086,DB00468,DB00415,0
3087,DB05246,DB06799,0
3088,DB00682,DB00150,0
3089,DB01145,DB00235,0
3090,DB00204,DB00732,0
3091,DB00400,DB00355,0
3092,DB00193,DB09042,1
3093,DB00524,DB00806,1
3094,DB00622,DB00976,1
3095,DB00956,DB08899,1
3096,DB01221,DB00583,0
3097,DB00262,DB00700,0
3098,DB06207,DB06717,1
3099,DB04899,DB00360,0
3100,DB00528,DB01320,1
3101,DB00530,DB00564,1
3102,DB00420,DB00502,1
3103,DB00051,DB00220,0
3104,DB08795,DB06707,0
3105,DB00293,DB06209,0
3106,DB00715,DB01327,0
3107,DB01332,DB00650,0
3108,DB00211,DB01556,1
3109,DB01167,DB09143,1
3110,DB09100,DB00981,0
3111,DB00501,DB04908,1
3112,DB00722,DB01098,0
3113,DB00859,DB00415,0
3114,DB01194,DB09054,1
3115,DB00945,DB01104,1
3116,DB00445,DB01194,0
3117,DB00838,DB09067,1
3118,DB01158,DB09220,1
3119,DB06761,DB06769,0
3120,DB00987,DB09235,0
3121,DB00537,DB11354,1
3122,DB00393,DB08901,0
