,Drug1_ID,Drug2_ID,label
2457,DB06168,DB08904,1
2458,DB00983,DB01579,1
2459,DB00450,DB01407,0
2460,DB00042,DB00331,0
2461,DB00934,DB01278,1
2462,DB00458,DB09039,1
2463,DB04951,DB09035,0
2464,DB00188,DB00252,1
2465,DB00278,DB00569,1
2466,DB09256,DB01184,0
2467,DB00109,DB01066,0
2468,DB06626,DB09119,1
2469,DB00806,DB01225,1
2470,DB06168,DB00304,0
2471,DB01259,DB09073,1
2472,DB08933,DB09112,0
2473,DB00300,DB00401,0
2474,DB00054,DB04272,1
2475,DB00273,DB00934,1
2476,DB00381,DB09117,0
2477,DB00662,DB00869,0
2478,DB01365,DB09280,0
2479,DB00530,DB01377,1
2480,DB01109,DB01586,0
2481,DB01614,DB04896,1
2482,DB01021,DB01309,1
2483,DB00321,DB06714,1
2484,DB00553,DB01021,0
2485,DB01006,DB04871,0
2486,DB00622,DB08933,1
2487,DB00429,DB00787,0
2488,DB09391,DB04572,0
2489,DB00945,DB06228,1
2490,DB01432,DB01764,0
2491,DB00215,DB00648,1
2492,DB00610,DB01579,1
2493,DB01394,DB09268,0
2494,DB00687,DB06717,1
2495,DB00328,DB00687,1
2496,DB00468,DB00621,1
2497,DB00909,DB06717,1
2498,DB00042,DB00726,1
2499,DB00611,DB01544,0
2500,DB00559,DB01147,0
2501,DB00512,DB01009,1
2502,DB08826,DB00334,0
2503,DB00201,DB00999,1
2504,DB00248,DB06707,1
2505,DB11181,DB00318,0
2506,DB00285,DB00601,1
2507,DB00475,DB00765,1
2508,DB00246,DB08882,1
2509,DB00571,DB01319,0
2510,DB06786,DB01019,0
2511,DB00654,DB01106,0
2512,DB00919,DB01150,1
2513,DB00307,DB00834,1
2514,DB00310,DB00862,1
2515,DB00461,DB00781,0
2516,DB00864,DB01030,1
2517,DB05812,DB04842,0
2518,DB01277,DB09222,0
2519,DB01247,DB01200,0
2520,DB01262,DB00972,0
2521,DB00007,DB00622,1
2522,DB00865,DB01590,0
2523,DB01075,DB08900,0
2524,DB00073,DB00903,1
2525,DB00575,DB01355,1
2526,DB00966,DB01435,0
2527,DB05773,DB06603,0
2528,DB00268,DB00802,1
2529,DB04951,DB08976,0
2530,DB00404,DB06290,1
2531,DB00252,DB00958,1
2532,DB04911,DB01393,0
2533,DB00318,DB01238,0
2534,DB04918,DB00850,0
2535,DB06282,DB06643,0
2536,DB01269,DB00822,0
2537,DB00851,DB00440,0
2538,DB00490,DB04884,1
2539,DB09117,DB01234,0
2540,DB00196,DB01095,1
2541,DB00176,DB00953,1
2542,DB00375,DB00627,1
2543,DB01254,DB09104,1
2544,DB04905,DB04844,0
2545,DB11080,DB00876,0
2546,DB06800,DB06819,0
2547,DB00068,DB09060,0
2548,DB00317,DB00794,1
2549,DB01167,DB08932,1
2550,DB00598,DB00865,1
2551,DB00488,DB00547,0
2552,DB00984,DB09287,0
2553,DB00863,DB01232,1
2554,DB00417,DB00223,0
2555,DB00622,DB09104,1
2556,DB00983,DB01332,0
2557,DB01319,DB00050,0
2558,DB00695,DB00955,1
2559,DB00952,DB06288,1
2560,DB01254,DB09288,1
2561,DB00327,DB00255,0
2562,DB10829,DB00531,0
2563,DB00609,DB00485,0
2564,DB00994,DB01061,1
2565,DB00956,DB08873,1
2566,DB00726,DB01609,1
2567,DB00204,DB01036,1
2568,DB00761,DB01104,0
2569,DB09100,DB01026,0
2570,DB00461,DB00798,1
2571,DB01168,DB04844,1
2572,DB01065,DB00085,0
2573,DB01242,DB08893,1
2574,DB00961,DB09064,0
2575,DB01235,DB09401,1
2576,DB01195,DB09065,1
2577,DB00930,DB01586,1
2578,DB01390,DB01416,1
2579,DB00191,DB01620,1
2580,DB01326,DB00536,0
2581,DB00867,DB00932,0
2582,DB00674,DB01203,1
2583,DB00323,DB01057,0
2584,DB00488,DB00586,0
2585,DB00500,DB06145,0
2586,DB00709,DB06754,0
2587,DB00047,DB06825,1
2588,DB01591,DB11110,0
2589,DB00565,DB00781,1
2590,DB00883,DB09282,1
2591,DB00450,DB00018,0
2592,DB00266,DB00993,1
2593,DB06616,DB00746,0
2594,DB09268,DB00861,0
2595,DB00572,DB04938,0
2596,DB00343,DB00997,1
2597,DB01291,DB01054,0
2598,DB00754,DB08910,0
2599,DB08930,DB00774,0
2600,DB06186,DB00359,0
2601,DB06643,DB00016,0
2602,DB01063,DB01242,1
2603,DB00089,DB09050,0
2604,DB01196,DB00304,0
2605,DB00993,DB00105,0
2606,DB00227,DB04839,1
2607,DB00798,DB01021,0
2608,DB01017,DB05245,0
2609,DB00872,DB06290,1
2610,DB00477,DB00934,1
2611,DB00215,DB09564,0
2612,DB09070,DB00959,0
2613,DB09555,DB00932,0
2614,DB00277,DB09054,1
2615,DB01166,DB09118,1
2616,DB00695,DB00820,1
2617,DB01082,DB00520,0
2618,DB00275,DB00229,0
2619,DB00677,DB01049,1
2620,DB01377,DB01139,0
2621,DB01609,DB09539,0
2622,DB00381,DB01277,0
2623,DB00293,DB00392,0
2624,DB01020,DB09073,1
2625,DB09076,DB01200,0
2626,DB00086,DB01418,1
2627,DB00794,DB01151,1
2628,DB00475,DB09080,0
2629,DB01267,DB09068,1
2630,DB09323,DB00855,0
2631,DB00814,DB03619,1
2632,DB00074,DB00706,0
2633,DB00615,DB00787,0
2634,DB00796,DB00551,0
2635,DB00153,DB06282,0
2636,DB00434,DB06148,1
2637,DB00541,DB01609,1
2638,DB00468,DB00752,1
2639,DB00958,DB08895,1
2640,DB00798,DB00991,1
2641,DB04884,DB00188,0
2642,DB00082,DB00005,0
2643,DB09256,DB00396,0
2644,DB01399,DB09078,0
2645,DB00243,DB00728,0
2646,DB01142,DB00245,0
2647,DB01320,DB06176,1
2648,DB00337,DB00443,1
2649,DB00393,DB01201,1
2650,DB00404,DB08873,1
2651,DB01242,DB01159,0
2652,DB00014,DB00188,1
2653,DB00763,DB05245,0
2654,DB00590,DB01355,1
2655,DB00349,DB09033,0
2656,DB03754,DB02300,0
2657,DB00220,DB00656,1
2658,DB06605,DB06636,1
2659,DB06698,DB00919,0
2660,DB04896,DB06271,1
2661,DB00446,DB01355,1
2662,DB00207,DB01100,1
2663,DB04865,DB00287,0
2664,DB00186,DB00273,1
2665,DB06643,DB09289,0
2666,DB00484,DB01359,1
2667,DB00625,DB01117,1
2668,DB00215,DB01259,1
2669,DB04946,DB01106,0
2670,DB00420,DB00460,1
2671,DB00569,DB01240,1
2672,DB00503,DB00625,1
2673,DB01109,DB06730,1
2674,DB00748,DB00749,0
2675,DB06213,DB04570,0
2676,DB06212,DB00905,0
2677,DB00569,DB06228,1
2678,DB00295,DB00370,1
2679,DB00268,DB01219,1
2680,DB00241,DB00938,1
2681,DB00908,DB00205,0
2682,DB00204,DB01238,1
2683,DB00605,DB01037,0
2684,DB01167,DB09039,1
2685,DB00573,DB00440,0
2686,DB08811,DB09059,0
2687,DB09300,DB06699,0
2688,DB00367,DB00736,0
2689,DB00191,DB06144,1
2690,DB00641,DB00932,1
2691,DB06153,DB00393,0
2692,DB01255,DB01206,0
2693,DB06616,DB00598,0
2694,DB01403,DB08893,1
2695,DB00666,DB09277,1
2696,DB06699,DB00013,0
2697,DB00346,DB00598,1
2698,DB00653,DB00967,1
2699,DB00549,DB00068,0
2700,DB01208,DB00474,0
2701,DB00264,DB06603,1
2702,DB00231,DB05271,1
2703,DB00908,DB00278,0
2704,DB00909,DB09073,1
2705,DB00564,DB09100,1
2706,DB00808,DB10675,1
2707,DB09236,DB00440,0
2708,DB00975,DB04861,1
2709,DB00031,DB01600,1
2710,DB00328,DB00790,1
2711,DB00776,DB01403,0
2712,DB00679,DB01071,1
2713,DB00488,DB08869,0
2714,DB01192,DB01367,1
2715,DB00834,DB08907,1
2716,DB00755,DB01395,0
2717,DB00204,DB00529,1
2718,DB00202,DB01159,0
2719,DB01100,DB04868,1
2720,DB00512,DB00732,1
2721,DB00327,DB01398,0
2722,DB01049,DB09042,1
2723,DB00915,DB00641,0
2724,DB06144,DB01201,0
2725,DB09130,DB04861,0
2726,DB00363,DB00543,1
2727,DB00291,DB00199,0
2728,DB00872,DB01323,1
2729,DB00661,DB01203,1
2730,DB00470,DB01151,1
2731,DB01590,DB08914,1
2732,DB00409,DB00813,1
2733,DB00938,DB06698,1
2734,DB00268,DB00697,1
2735,DB09065,DB09068,1
2736,DB04951,DB00280,0
2737,DB01414,DB00623,0
2738,DB00909,DB00235,0
2739,DB00233,DB00946,1
2740,DB01363,DB02703,0
2741,DB09211,DB09146,0
2742,DB06764,DB11135,0
2743,DB01042,DB00210,0
2744,DB00748,DB00475,0
2745,DB00530,DB01149,1
2746,DB01229,DB04876,0
2747,DB00780,DB01560,1
2748,DB00021,DB01173,1
2749,DB00280,DB06290,1
2750,DB00475,DB01023,0
2751,DB08819,DB00871,0
2752,DB00514,DB01403,1
2753,DB04895,DB02546,0
2754,DB05528,DB04844,0
2755,DB06699,DB00877,0
2756,DB00406,DB00222,0
2757,DB01086,DB01174,0
2758,DB00370,DB00449,1
2759,DB00199,DB01590,1
2760,DB11122,DB00175,0
2761,DB01211,DB08877,1
2762,DB00046,DB01016,1
2763,DB00401,DB09282,1
2764,DB00661,DB09391,0
2765,DB00227,DB01282,0
2766,DB01364,DB01263,0
2767,DB09056,DB00309,0
2768,DB00072,DB09295,0
2769,DB06403,DB06201,0
2770,DB01174,DB08865,1
2771,DB00316,DB00401,1
2772,DB06616,DB01328,0
2773,DB00474,DB00169,0
2774,DB00956,DB06274,1
2775,DB00808,DB04876,1
2776,DB00897,DB09113,0
2777,DB09065,DB00391,0
2778,DB00344,DB08897,1
2779,DB00556,DB00500,0
2780,DB00615,DB01193,0
2781,DB00176,DB00503,1
2782,DB01247,DB00361,0
2783,DB00260,DB00829,0
2784,DB00460,DB00784,1
2785,DB00297,DB01114,0
2786,DB01307,DB06203,1
2787,DB00625,DB00898,1
2788,DB00449,DB00692,1
2789,DB01006,DB01072,0
2790,DB00425,DB01018,1
2791,DB06637,DB01262,0
2792,DB00496,DB08893,1
2793,DB09545,DB00301,0
2794,DB01215,DB01264,1
2795,DB00054,DB01582,0
2796,DB00072,DB01097,1
2797,DB00618,DB00404,0
2798,DB00289,DB08912,0
2799,DB00737,DB00765,1
2800,DB00588,DB01026,1
2801,DB00224,DB09128,1
2802,DB08917,DB00853,0
2803,DB01579,DB09042,1
2804,DB09075,DB00773,0
2805,DB01400,DB03128,1
2806,DB00661,DB00029,0
2807,DB00337,DB01593,0
2808,DB00850,DB09266,0
2809,DB00220,DB08931,1
2810,DB00465,DB01225,1
2811,DB08813,DB00405,0
2812,DB00321,DB09080,1
2813,DB03615,DB00590,0
2814,DB08819,DB09009,0
2815,DB07615,DB01489,0
2816,DB01418,DB02546,1
2817,DB00544,DB01320,1
2818,DB00387,DB11315,1
2819,DB06153,DB09262,0
2820,DB00241,DB01407,1
2821,DB09267,DB09099,0
2822,DB01294,DB00834,0
2823,DB01415,DB00960,0
2824,DB01288,DB00781,0
2825,DB00268,DB00283,1
2826,DB06789,DB01054,0
2827,DB01595,DB01139,0
2828,DB00695,DB00278,0
2829,DB00808,DB01353,1
2830,DB00218,DB00687,1
2831,DB04842,DB04871,1
2832,DB00452,DB09060,1
2833,DB00962,DB00427,0
2834,DB00304,DB06228,1
2835,DB01222,DB09048,1
2836,DB00814,DB08912,1
2837,DB00214,DB01339,1
2838,DB00373,DB00820,1
2839,DB00754,DB01130,0
2840,DB01359,DB00745,0
2841,DB01232,DB06273,1
2842,DB00879,DB01004,1
2843,DB00461,DB00919,1
2844,DB06681,DB00780,0
2845,DB00457,DB00555,1
2846,DB00831,DB01377,1
2847,DB00237,DB00275,1
2848,DB00703,DB01050,0
2849,DB05812,DB11124,0
2850,DB01036,DB09076,1
2851,DB00248,DB00788,0
2852,DB00205,DB00470,1
2853,DB01656,DB00780,0
2854,DB06702,DB00322,0
2855,DB00400,DB00603,1
2856,DB01060,DB00282,0
2857,DB00109,DB00628,0
2858,DB00808,DB09214,1
2859,DB01242,DB06704,1
2860,DB00368,DB00841,1
2861,DB03619,DB00555,0
2862,DB00804,DB01054,0
2863,DB09320,DB04843,0
2864,DB00765,DB01463,1
2865,DB00280,DB00761,1
2866,DB01369,DB00441,0
2867,DB08873,DB09036,1
2868,DB01074,DB01167,1
2869,DB00284,DB00624,1
2870,DB09107,DB01214,0
2871,DB01579,DB09273,1
2872,DB00577,DB01020,0
2873,DB09401,DB01264,0
2874,DB00404,DB00425,1
2875,DB00007,DB08868,1
2876,DB01275,DB08935,1
2877,DB00280,DB08815,1
2878,DB01587,DB09268,0
2879,DB01600,DB00229,0
2880,DB05259,DB00344,0
2881,DB00891,DB00417,0
2882,DB00331,DB00551,0
2883,DB00196,DB00762,1
2884,DB00662,DB00197,0
2885,DB00252,DB01219,1
2886,DB01390,DB00603,0
2887,DB00747,DB01278,1
2888,DB00021,DB00366,1
2889,DB01369,DB00201,0
2890,DB01167,DB01253,1
2891,DB06637,DB01333,0
2892,DB00687,DB01010,1
2893,DB01009,DB00741,0
2894,DB00199,DB00672,1
2895,DB01275,DB01392,1
2896,DB00334,DB01171,1
2897,DB00338,DB00758,1
2898,DB00620,DB01021,1
2899,DB06274,DB00229,0
2900,DB05812,DB00301,0
2901,DB00268,DB00854,1
2902,DB00250,DB09054,1
2903,DB00300,DB00900,1
2904,DB01164,DB00806,0
2905,DB00176,DB00665,1
2906,DB00457,DB00490,0
2907,DB00373,DB06218,1
2908,DB09288,DB04842,0
2909,DB00309,DB08895,1
2910,DB00450,DB11133,0
2911,DB01171,DB09289,0
2912,DB01115,DB09282,1
2913,DB00328,DB08976,1
2914,DB00708,DB01041,1
2915,DB01577,DB01023,0
2916,DB00611,DB06274,1
2917,DB00440,DB00678,1
2918,DB08872,DB09117,1
2919,DB01101,DB01082,0
2920,DB00390,DB01172,1
2921,DB00347,DB08947,0
2922,DB00108,DB00408,0
2923,DB00343,DB00390,1
2924,DB00621,DB09038,1
2925,DB00214,DB01129,1
2926,DB01100,DB01233,1
2927,DB01087,DB08918,0
2928,DB00081,DB00945,1
2929,DB09262,DB00458,0
2930,DB01240,DB00359,0
2931,DB00737,DB00924,0
2932,DB00744,DB06527,0
2933,DB00601,DB04896,1
2934,DB00631,DB09564,0
2935,DB00643,DB09130,0
2936,DB01344,DB06730,0
2937,DB00080,DB00932,0
2938,DB00397,DB11095,0
2939,DB00648,DB01149,1
2940,DB00951,DB01229,0
2941,DB00433,DB00752,1
2942,DB00182,DB00850,1
2943,DB00564,DB01624,1
2944,DB01127,DB09273,0
2945,DB00607,DB09074,1
2946,DB00715,DB06292,1
2947,DB00765,DB01178,1
2948,DB00186,DB00875,1
2949,DB00935,DB09080,1
2950,DB00333,DB09034,1
2951,DB00481,DB01178,0
2952,DB00865,DB00937,1
2953,DB00285,DB09073,1
2954,DB00508,DB00918,1
2955,DB00605,DB01021,1
2956,DB00451,DB01168,0
2957,DB01365,DB09122,0
2958,DB01224,DB01014,0
2959,DB00082,DB00344,0
2960,DB08868,DB01200,0
2961,DB00281,DB01136,1
2962,DB00803,DB00401,0
2963,DB00275,DB06799,0
2964,DB00530,DB09209,0
2965,DB00316,DB00750,1
2966,DB00611,DB05271,1
2967,DB00708,DB08883,1
2968,DB00503,DB05773,1
2969,DB06706,DB01103,0
2970,DB08896,DB09048,1
2971,DB00337,DB00959,1
2972,DB06616,DB01223,0
2973,DB08886,DB01215,0
2974,DB00471,DB06692,0
2975,DB01223,DB09050,0
2976,DB00112,DB08879,1
2977,DB00877,DB09477,1
2978,DB00266,DB01330,1
2979,DB00683,DB09078,0
2980,DB00813,DB06714,1
2981,DB01049,DB08820,1
2982,DB00400,DB01354,1
2983,DB01181,DB08873,1
2984,DB09059,DB00657,0
2985,DB06480,DB09066,0
2986,DB00595,DB01607,1
2987,DB00437,DB00520,0
2988,DB00398,DB01156,1
2989,DB00252,DB06228,1
2990,DB00672,DB09063,1
2991,DB08903,DB00412,0
2992,DB00268,DB01068,1
2993,DB00486,DB01131,0
2994,DB00304,DB00988,0
2995,DB00976,DB06616,1
2996,DB06211,DB06769,0
2997,DB01021,DB01591,1
2998,DB00296,DB00811,0
2999,DB01203,DB09242,1
3000,DB09310,DB01057,0
3001,DB10283,DB00317,0
3002,DB01150,DB01620,0
3003,DB00358,DB00837,1
3004,DB00889,DB00706,0
3005,DB04817,DB08895,1
3006,DB09034,DB04825,0
3007,DB00480,DB00720,0
3008,DB00714,DB00811,0
3009,DB00740,DB00900,0
3010,DB00691,DB06201,0
3011,DB00072,DB08935,1
3012,DB00363,DB00280,0
3013,DB04855,DB00485,0
3014,DB00594,DB01147,0
3015,DB00091,DB00177,1
3016,DB00564,DB08916,1
3017,DB01263,DB04835,1
3018,DB09291,DB09074,0
3019,DB00310,DB09220,1
3020,DB00301,DB00375,0
3021,DB01276,DB00536,0
3022,DB09291,DB00842,0
3023,DB00752,DB06706,1
3024,DB06699,DB00476,0
3025,DB00484,DB01355,1
3026,DB00477,DB00956,1
3027,DB00080,DB00005,0
3028,DB00410,DB00625,0
3029,DB06527,DB00490,0
3030,DB00455,DB09076,1
3031,DB00322,DB00814,1
3032,DB00182,DB01037,1
3033,DB01605,DB06404,0
3034,DB00623,DB00972,1
3035,DB00717,DB00601,0
3036,DB06410,DB11057,1
3037,DB00779,DB00369,0
3038,DB06206,DB06204,0
3039,DB00230,DB01017,1
3040,DB00300,DB01600,1
3041,DB00363,DB09072,1
3042,DB00475,DB00401,0
3043,DB00991,DB01418,1
3044,DB01436,DB00222,0
3045,DB00203,DB08893,0
3046,DB00333,DB01319,1
3047,DB00187,DB01323,0
3048,DB01007,DB00811,0
3049,DB01319,DB00458,0
3050,DB08882,DB00843,0
3051,DB06186,DB09125,0
3052,DB00582,DB09074,1
3053,DB00081,DB06643,1
3054,DB11135,DB06237,0
3055,DB00322,DB00956,0
3056,DB01002,DB08813,0
3057,DB00763,DB08815,0
3058,DB04953,DB09034,1
3059,DB00393,DB00872,1
3060,DB00728,DB00742,0
3061,DB04908,DB02701,0
3062,DB01103,DB06176,0
3063,DB11122,DB09096,0
3064,DB01093,DB01276,0
3065,DB01224,DB01261,0
3066,DB00280,DB00414,1
3067,DB00472,DB11249,1
3068,DB00897,DB09117,1
3069,DB01113,DB01327,0
3070,DB00925,DB01119,1
3071,DB00615,DB01254,1
3072,DB00422,DB00021,0
3073,DB00715,DB09300,1
3074,DB00191,DB00206,1
3075,DB00484,DB01136,1
3076,DB01126,DB01128,0
3077,DB00158,DB00795,1
3078,DB00620,DB08907,1
3079,DB00234,DB00806,0
3080,DB04817,DB00567,0
3081,DB01045,DB08895,1
3082,DB00227,DB09125,0
3083,DB06636,DB09128,1
3084,DB05521,DB08820,1
3085,DB00990,DB00766,0
3086,DB01178,DB06700,1
3087,DB01217,DB00835,0
3088,DB08931,DB00105,0
3089,DB01331,DB09147,0
3090,DB00188,DB00296,1
3091,DB00779,DB00048,0
3092,DB10675,DB01033,0
3093,DB00834,DB01320,1
3094,DB01005,DB00927,0
3095,DB00406,DB00560,0
3096,DB00737,DB09072,1
3097,DB00211,DB00867,1
3098,DB00031,DB00784,1
3099,DB00700,DB01323,1
3100,DB01248,DB09073,1
3101,DB01203,DB01306,1
3102,DB00550,DB09029,0
3103,DB00790,DB00877,1
3104,DB00170,DB01057,0
3105,DB01218,DB11354,1
3106,DB09262,DB00013,0
3107,DB00780,DB00921,1
3108,DB00679,DB00771,0
3109,DB00279,DB09293,1
3110,DB00788,DB01609,1
3111,DB00784,DB06813,1
3112,DB00898,DB01104,1
3113,DB00397,DB06714,1
3114,DB01238,DB06273,1
3115,DB00363,DB01606,0
3116,DB06186,DB00400,0
3117,DB00731,DB06717,1
3118,DB09271,DB08820,0
3119,DB00220,DB01229,1
3120,DB00233,DB01381,1
3121,DB00671,DB08932,0
3122,DB00182,DB00434,1
3123,DB01281,DB00254,0
3124,DB00047,DB01261,1
3125,DB06480,DB01399,0
3126,DB08875,DB01593,0
3127,DB00068,DB00367,0
3128,DB01029,DB01438,0
3129,DB00031,DB08794,1
3130,DB00732,DB01380,1
3131,DB09277,DB00652,0
3132,DB05528,DB00489,0
3133,DB00384,DB01233,0
3134,DB11256,DB00734,0
3135,DB01618,DB00811,0
3136,DB00474,DB01017,1
3137,DB01339,DB00342,0
3138,DB00990,DB00008,0
3139,DB01178,DB00863,0
3140,DB00213,DB09241,0
3141,DB08794,DB08935,1
3142,DB00694,DB06201,0
3143,DB00316,DB00388,1
3144,DB00387,DB01075,1
3145,DB00163,DB09075,1
3146,DB00604,DB01264,1
3147,DB00973,DB00598,0
3148,DB00717,DB08883,1
3149,DB00213,DB01601,1
3150,DB00327,DB00765,1
3151,DB00873,DB07615,0
3152,DB01250,DB01184,0
3153,DB00334,DB00349,1
3154,DB00602,DB01020,0
3155,DB06681,DB00531,0
3156,DB00433,DB01215,0
3157,DB00054,DB01254,1
3158,DB00187,DB00237,1
3159,DB00263,DB01221,1
3160,DB06403,DB00325,0
3161,DB00997,DB01033,1
3162,DB00970,DB01174,0
3163,DB00214,DB00452,1
3164,DB00593,DB01579,1
3165,DB00358,DB00608,1
3166,DB00554,DB06696,1
3167,DB01175,DB01225,1
3168,DB01208,DB11093,1
3169,DB00222,DB09123,1
3170,DB08912,DB09053,1
3171,DB01097,DB00780,0
3172,DB00524,DB00536,0
3173,DB00349,DB01320,1
3174,DB01463,DB09042,1
3175,DB06800,DB01130,0
3176,DB09270,DB01119,0
3177,DB09153,DB01088,0
3178,DB00035,DB01397,1
3179,DB00232,DB01307,1
3180,DB00865,DB06273,1
3181,DB00190,DB00180,0
3182,DB00014,DB05039,1
3183,DB00687,DB00991,1
3184,DB00780,DB00912,1
3185,DB08860,DB09052,0
3186,DB06700,DB09043,0
3187,DB00450,DB09272,1
3188,DB09069,DB08865,0
3189,DB01013,DB01551,0
3190,DB00450,DB06690,1
3191,DB00602,DB00248,0
3192,DB08811,DB09288,0
3193,DB00342,DB09330,0
3194,DB00078,DB00991,1
3195,DB00333,DB00683,1
3196,DB00086,DB01294,1
3197,DB00266,DB00364,1
3198,DB00322,DB00359,1
3199,DB01220,DB01047,0
3200,DB00458,DB00488,1
3201,DB01393,DB06777,1
3202,DB00879,DB00983,0
3203,DB00555,DB00715,1
3204,DB00391,DB06824,0
3205,DB01064,DB00927,0
3206,DB01155,DB02901,0
3207,DB01590,DB05521,1
3208,DB05246,DB09072,1
3209,DB04272,DB10532,0
3210,DB00444,DB01323,1
3211,DB00832,DB00872,0
3212,DB00391,DB04871,1
3213,DB00707,DB00759,1
3214,DB00345,DB06271,0
3215,DB00007,DB00976,1
3216,DB04272,DB00398,0
3217,DB01208,DB00537,0
3218,DB00535,DB06402,0
3219,DB00816,DB06701,1
3220,DB00278,DB09119,0
3221,DB01178,DB00166,0
3222,DB01173,DB09073,0
3223,DB00411,DB00843,1
3224,DB04896,DB06779,1
3225,DB01018,DB01211,1
3226,DB00099,DB00883,0
3227,DB00309,DB00705,1
3228,DB00854,DB00952,0
3229,DB01267,DB04896,1
3230,DB00563,DB00658,0
3231,DB00557,DB01151,1
3232,DB00252,DB01224,1
3233,DB00620,DB00544,0
3234,DB09270,DB00551,0
3235,DB08868,DB01563,0
3236,DB00070,DB01161,1
3237,DB08910,DB06702,0
3238,DB00170,DB11110,0
3239,DB09570,DB00761,0
3240,DB00908,DB00489,0
3241,DB01057,DB00022,0
3242,DB00834,DB00912,1
3243,DB04876,DB04946,1
3244,DB01353,DB06714,0
3245,DB00009,DB11095,1
3246,DB00832,DB00276,0
3247,DB00268,DB01080,1
3248,DB09048,DB00578,0
3249,DB01049,DB00759,0
3250,DB01270,DB00738,0
3251,DB00208,DB06769,0
3252,DB00740,DB01104,0
3253,DB00440,DB00648,1
3254,DB01247,DB06148,1
3255,DB08875,DB00731,0
3256,DB01276,DB00771,0
3257,DB01248,DB00335,0
3258,DB00970,DB01277,0
3259,DB00497,DB09020,0
3260,DB00040,DB00328,1
3261,DB00968,DB00251,0
3262,DB00783,DB00794,1
3263,DB00333,DB01233,1
3264,DB00482,DB09564,0
3265,DB08886,DB00991,0
3266,DB00030,DB00860,1
3267,DB01201,DB08820,1
3268,DB00705,DB00036,0
3269,DB09097,DB08931,0
3270,DB06681,DB06688,1
3271,DB00364,DB01558,0
3272,DB00842,DB00530,0
3273,DB09065,DB09241,0
3274,DB00864,DB04868,1
3275,DB00857,DB09564,0
3276,DB00065,DB06813,1
3277,DB00836,DB00972,0
3278,DB00569,DB00909,0
3279,DB09117,DB01184,0
3280,DB00871,DB00907,1
3281,DB08819,DB01082,0
3282,DB00780,DB01071,1
3283,DB01609,DB01085,0
3284,DB00214,DB00788,1
3285,DB00321,DB00871,1
3286,DB00484,DB00829,1
3287,DB00343,DB00956,1
3288,DB00036,DB01612,0
3289,DB00582,DB06616,1
3290,DB00925,DB00906,0
3291,DB01241,DB00275,0
3292,DB00950,DB09290,1
3293,DB01130,DB01440,0
3294,DB00204,DB00263,1
3295,DB00563,DB01189,0
3296,DB00652,DB01143,0
3297,DB08887,DB06145,0
3298,DB04572,DB00470,0
3299,DB00381,DB01026,1
3300,DB01062,DB08872,0
3301,DB00594,DB06730,0
3302,DB09059,DB09285,0
3303,DB00350,DB00418,1
3304,DB06168,DB00036,0
3305,DB00753,DB00841,0
3306,DB00887,DB00945,1
3307,DB00484,DB01100,1
3308,DB08883,DB08822,0
3309,DB00130,DB00446,0
3310,DB00382,DB00752,1
3311,DB00444,DB00864,1
3312,DB00908,DB01161,0
3313,DB00985,DB09271,1
3314,DB00734,DB09290,1
3315,DB01145,DB05245,0
3316,DB08816,DB06711,0
3317,DB01129,DB00611,0
3318,DB00441,DB00611,0
3319,DB09034,DB00379,0
3320,DB00434,DB01104,1
3321,DB00551,DB00788,0
3322,DB00790,DB08976,1
3323,DB00209,DB00016,0
3324,DB00540,DB05829,0
3325,DB01414,DB09407,0
3326,DB00518,DB00673,0
3327,DB00675,DB06290,1
3328,DB00622,DB01119,1
3329,DB00872,DB06626,1
3330,DB00673,DB08918,1
3331,DB00204,DB01274,1
3332,DB00343,DB00945,1
3333,DB00277,DB01357,1
3334,DB00884,DB09104,1
3335,DB00622,DB09039,1
3336,DB06268,DB09035,0
3337,DB00755,DB00291,0
3338,DB09310,DB00369,0
3339,DB00085,DB00893,1
3340,DB01014,DB00492,0
3341,DB06717,DB09053,1
3342,DB00765,DB00950,1
3343,DB01656,DB06168,1
3344,DB01238,DB09401,1
3345,DB00358,DB00949,1
3346,DB00478,DB00869,0
3347,DB00710,DB01590,0
3348,DB00754,DB00672,0
3349,DB00552,DB04946,0
3350,DB01178,DB01576,1
3351,DB06688,DB04339,0
3352,DB00700,DB06714,0
3353,DB04865,DB01150,0
3354,DB00016,DB00480,1
3355,DB06203,DB00821,0
3356,DB00191,DB00850,1
3357,DB00279,DB00530,0
3358,DB09048,DB09401,1
3359,DB00722,DB00832,0
3360,DB00006,DB11249,1
3361,DB01095,DB00713,0
3362,DB01609,DB04908,1
3363,DB00454,DB00709,0
3364,DB00374,DB00968,1
3365,DB00622,DB01065,1
3366,DB00341,DB04924,1
3367,DB00108,DB01033,1
3368,DB00871,DB01064,1
3369,DB06273,DB06636,1
3370,DB01255,DB06767,1
3371,DB00549,DB00915,0
3372,DB00993,DB01095,0
3373,DB00422,DB00925,1
3374,DB01037,DB01184,1
3375,DB01288,DB01602,0
3376,DB00674,DB01319,0
3377,DB01377,DB01100,0
3378,DB00222,DB05278,1
3379,DB06698,DB01189,0
3380,DB00997,DB05294,1
3381,DB01120,DB00278,0
3382,DB00896,DB00290,0
3383,DB00342,DB00757,0
3384,DB01218,DB01270,0
3385,DB01113,DB04841,0
3386,DB00823,DB08882,1
3387,DB00176,DB00213,1
3388,DB00930,DB00899,0
