,Gene_ID,Disease_ID,label
3379,27328,C4310701,0
3380,1813,C0022333,1
3381,1893,C0032001,0
3382,3479,C0010346,1
3383,64902,C0036341,1
3384,219621,C2675179,0
3385,158326,C0751362,0
3386,4853,C0005684,1
3387,440193,C0600327,0
3388,143425,C1842486,0
3389,5954,C0205697,1
3390,23743,C0205768,0
3391,7234,C0268398,0
3392,7555,C0015530,0
3393,1813,C0752101,1
3394,4558,C0334611,0
3395,4729,C0041696,1
3396,10363,C0035220,0
3397,1499,C0009404,1
3398,1653,C0456483,1
3399,55245,C0151636,0
3400,51259,C0020255,1
3401,6772,C0220744,0
3402,64211,C0342639,0
3403,8997,C0010068,1
3404,4846,C0024623,1
3405,255738,C3553830,0
3406,10939,C0751781,1
3407,6674,C0016382,0
3408,9681,C4284093,0
3409,6482,C0243050,0
3410,94233,C1960883,0
3411,5979,C3714756,1
3412,112755,C0751217,0
3413,2904,C0751211,1
3414,6314,C0277850,1
3415,1490,C0009398,0
3416,79879,C3151470,0
3417,1760,C3280073,0
3418,2200,C0004991,0
3419,80169,C0029453,1
3420,7353,C0431406,1
3421,23352,C2749283,0
3422,1607,C1840364,0
3423,1813,C0740858,1
3424,8638,C0265514,0
3425,2353,C1269683,1
3426,4214,C1291463,0
3427,9681,C0340493,0
3428,80169,C0154832,1
3429,94233,C1720416,0
3430,91752,C0279702,1
3431,7703,C4015395,0
3432,8536,C0752288,0
3433,64377,C1849193,1
3434,80351,C0268490,0
3435,5020,C0021368,1
3436,4854,C0344487,1
3437,94160,C0028838,0
3438,6597,C1835828,0
3439,51135,C4225303,0
3440,6125,C0029927,1
3441,10800,C1319853,1
3442,85360,C1839735,0
3443,57822,C1864818,0
3444,7417,C1841651,0
3445,2078,C3805373,0
3446,100126328,C3151061,0
3447,1061,C0236807,1
3448,154,C0235083,1
3449,7139,C0085298,1
3450,53832,C3554168,0
3451,339145,C0239849,0
3452,3569,C1565662,1
3453,5697,C4015597,0
3454,805,C0006870,1
3455,2526,C0085397,0
3456,6944,C3151061,0
3457,8714,C1838299,0
3458,6760,C1328355,0
3459,3688,C0018801,1
3460,3284,C3150802,0
3461,388389,C4310659,0
3462,23708,C3714756,1
3463,6812,C0014550,1
3464,7157,C0153381,1
3465,6507,C0014544,1
3466,8877,C0023418,1
3467,5743,C0001925,1
3468,27306,C1336708,1
3469,4668,C0038644,0
3470,6935,C0205770,0
3471,137196,C1850363,0
3472,4149,C0002792,0
3473,51164,C0003463,0
3474,9788,C2678194,0
3475,6693,C1851536,0
3476,9805,C0206081,0
3477,23322,C3150889,0
3478,23396,C0003886,1
3479,4129,C2936349,1
3480,3927,C0014170,1
3481,1690,C0023869,0
3482,2350,C0027806,1
3483,406987,C2750790,0
3484,2335,C0267380,1
3485,3615,C0152013,1
3486,4846,C0034063,1
3487,10558,C0020071,1
3488,338557,C1868139,0
3489,2068,C0007117,1
3490,9978,C1274933,1
3491,5979,C0438413,1
3492,51067,C0268465,0
3493,4703,C0751336,1
3494,3795,C0280324,0
3495,11128,C0023520,1
3496,54765,C3494489,0
3497,8740,C0751324,1
3498,4313,C2931822,1
3499,2091,C2931004,0
3500,6049,C0154059,1
3501,51728,C2751308,0
3502,3586,C0011615,1
3503,712,C0027055,0
3504,202018,C4225162,1
3505,2272,C0013146,1
3506,100126356,C0423711,0
3507,51364,C4277690,1
3508,406999,C3150833,0
3509,407042,C3245525,0
3510,3308,C0001969,1
3511,4609,C1961099,1
3512,4137,C1868675,1
3513,498,C0002395,1
3514,4829,C3553999,0
3515,51,C4310683,0
3516,54790,C1832243,0
3517,4137,C0520716,1
3518,6347,C1262760,1
3519,6462,C0085762,1
3520,23026,C0205645,0
3521,3915,C0751717,0
3522,26284,C0410529,0
3523,128674,C0342384,1
3524,55254,C0751414,0
3525,1739,C0036341,1
3526,200879,C3148823,1
3527,9456,C0424082,1
3528,84623,C1856057,0
3529,3458,C0019193,1
3530,90993,C3714524,1
3531,285203,C4225347,0
3532,55351,C0029464,0
3533,619556,C1832232,0
3534,6499,C1839161,0
3535,157570,C0006826,0
3536,56946,C1297882,0
3537,574456,C0205651,1
3538,7097,C0022660,1
3539,170825,C3151404,0
3540,55198,C0271093,0
3541,81565,C1861751,0
3542,6873,C1510410,0
3543,841,C0205644,1
3544,5550,C0233750,1
3545,79633,C0024228,1
3546,406988,C0011860,1
3547,83473,C3809105,0
3548,6547,C0270823,1
3549,26577,C3151853,0
3550,7518,C1112155,1
3551,10848,C1856061,0
3552,89886,C0023893,1
3553,6513,C0543888,1
3554,1138,C0751496,1
3555,5155,C0029423,0
3556,2944,C0036341,1
3557,60412,C3468114,0
3558,4478,C0087031,1
3559,27134,C0242231,0
3560,57733,C1858674,0
3561,9048,C0002896,0
3562,51692,C1854336,0
3563,781,C0751371,1
3564,3092,C3553625,0
3565,1499,C0019207,1
3566,2252,C0034069,1
3567,1440,C0423618,1
3568,1769,C1704330,0
3569,6491,102465530,0
3570,2247,C0034069,1
3571,4880,C0041956,1
3572,375449,C1562689,0
3573,84152,C0005586,1
3574,11034,C1275122,0
3575,414062,C0018054,0
3576,60561,C2752001,0
3577,83597,C0026837,0
3578,92609,C4540171,1
3579,11315,C3714756,1
3580,8876,C4225364,0
3581,60681,C1869117,0
3582,54187,C0020255,1
3583,4287,C4310749,0
3584,83940,C0149978,0
3585,142,102465530,0
3586,1215,C1321780,0
3587,5608,C1852581,0
3588,6872,C1864389,0
3589,574413,C0024121,1
3590,57534,C0206769,0
3591,5078,C0011860,1
3592,4287,C3809893,0
3593,1137,C0422852,1
3594,9826,C2752042,0
3595,7737,C0751279,0
3596,2147,C0878500,0
3597,6567,C0039584,0
3598,23545,102465530,0
3599,9568,C1861063,1
3600,7430,C0023893,1
3601,89866,C0013903,0
3602,9563,C0392156,0
3603,2915,C0271685,1
3604,4638,C0020443,1
3605,1653,C0349579,1
3606,57805,C0033835,0
3607,93183,C0494475,1
3608,4621,102465530,0
3609,1557,C0085215,1
3610,51119,C0376545,1
3611,113179,102465530,0
3612,1814,C0236807,1
3613,2688,C0020437,0
3614,407013,C0011853,0
3615,10329,C1867438,0
3616,406902,C1148522,1
3617,10171,C3280266,0
3618,4239,C4310655,0
3619,3356,C0458247,1
3620,23204,C0037773,1
3621,3150,C4317339,0
3622,166378,C0543888,1
3623,3091,C1800706,1
3624,545,C2752007,0
3625,6833,C1867470,0
3626,23245,C0541957,0
3627,2064,C0025149,1
3628,51426,C0334588,1
3629,18,C0422854,1
3630,7080,C0024115,1
3631,139189,C1834569,0
3632,79039,C0023903,1
3633,150684,C1876165,1
3634,1588,C0341869,1
3635,3576,C0458247,1
3636,283989,C1835044,0
3637,7253,C0242379,1
3638,8028,C0205834,1
3639,590,C0037315,1
3640,4621,C4310807,0
3641,974,C0035619,0
3642,8504,C3151343,0
3643,22976,C4539828,0
3644,1311,C0026760,1
3645,1294,C2673612,1
3646,23509,C1845181,0
3647,22943,C0393835,0
3648,50484,C4511138,1
3649,63894,C1264195,0
3650,6872,C0431108,0
3651,5743,C0149958,1
3652,10,C0338488,0
3653,203286,C0431362,0
3654,836,C0276496,1
3655,5213,C1266101,0
3656,56923,C0432269,0
3657,3553,C0023283,1
3658,3199,C3808166,1
3659,5654,C2673760,0
3660,9581,C0410574,0
3661,2623,C0010828,1
3662,7078,C1852085,0
3663,467,C4225316,0
3664,9091,C0024668,0
3665,201626,C3698507,0
3666,3313,C0002896,1
3667,4953,C4479588,0
3668,5443,C0422855,1
3669,388939,C0406811,0
3670,6817,C0042076,1
3671,8792,C1261473,1
3672,7804,C0041696,1
3673,7384,C0751651,1
3674,6352,C0008312,1
3675,54719,C1720860,0
3676,57539,C0432197,1
3677,100302236,C0021171,0
3678,94103,C0239777,0
3679,3827,C0027055,1
3680,2652,C3809470,0
3681,64805,C0242380,1
3682,4524,C0018133,1
3683,4609,C0242379,1
3684,8076,C4279912,0
3685,51599,102465530,0
3686,84668,C1848651,0
3687,10253,102465530,0
3688,23020,C2678492,0
3689,4085,C4310800,0
3690,1742,C1535926,1
3691,9618,C0029295,0
3692,3856,C0282313,1
3693,6532,C0013222,1
3694,4318,C0432226,1
3695,7168,C0949658,1
3696,1392,C0263477,1
3697,5728,C1266043,1
3698,23270,C3711384,0
3699,5617,C0018801,1
3700,6039,C0086565,1
3701,3359,C0011570,1
3702,25,C0019295,0
3703,91937,C2750850,0
3704,4319,C0004096,1
3705,6374,C3714636,1
3706,79092,C1849193,1
3707,7096,C2930471,0
3708,284654,C0152025,0
3709,100506965,C3888244,0
3710,2534,C0036341,1
3711,57822,C0271383,0
3712,3570,C4085243,0
3713,6317,C0002736,0
3714,3133,C1135868,0
3715,9343,102465530,0
3716,6414,C0205697,1
3717,166336,C0268354,0
3718,55717,C1720965,0
3719,1277,C0020538,1
3720,92609,C0012236,0
3721,9249,C1848916,0
3722,574441,C0009171,1
3723,3475,C0086922,0
3724,64781,C0021122,0
3725,171512,C2931163,0
3726,2593,C4505436,1
3727,2780,C0155016,1
3728,22874,C4479656,0
3729,7533,C0162387,0
3730,284217,C3714756,1
3731,5243,C0036341,1
3732,6484,C0014378,1
3733,6693,C4275067,0
3734,94235,C0751216,0
3735,2628,C0022658,1
3736,538,C0270855,0
3737,1956,C0018671,1
3738,79791,C0020545,0
3739,1786,C0020075,1
3740,4313,C0751830,0
3741,9970,C0019208,1
3742,7157,C0206686,1
3743,100302258,C0007621,1
3744,43,C0422855,1
3745,1675,C1704377,1
3746,3284,C0036875,1
3747,192286,102465530,0
3748,7124,C0917813,0
3749,55781,C0279702,1
3750,1535,C0023890,1
3751,472,C0279702,1
3752,3315,C0235527,1
3753,26330,C0750901,1
3754,9215,C0543888,1
3755,6616,C0033975,1
3756,678,C1854416,0
3757,112,C0003886,1
3758,1553,C0267412,0
3759,5309,C0751377,1
3760,27333,C3808964,0
3761,10924,C1832167,0
3762,11011,C3539123,0
3763,11321,C0153381,1
3764,4594,C1855115,1
3765,54414,C2676722,0
3766,1718,C0034362,1
3767,8350,C2750850,1
3768,100359393,C0014556,0
3769,3437,C0021400,1
3770,1978,C1879321,1
3771,351,C1863052,1
3772,81622,C0239946,1
3773,2918,C1321905,1
3774,10678,C3888209,0
3775,64167,C0678202,1
3776,405,C0023452,1
3777,801,C0546126,1
3778,51027,C0004444,0
3779,414062,C0011195,0
3780,4128,C0026848,1
3781,1394,C0236736,1
3782,64093,C0023893,1
3783,1029,C0025500,1
3784,5444,C0015695,1
3785,54441,C0002792,0
3786,285761,C2748896,0
3787,4838,C1167664,1
3788,57636,C1136382,1
3789,326,C3714756,1
3790,23258,C4310635,1
3791,8036,C0041409,1
3792,1437,C0023212,1
3793,54664,C2676732,0
3794,207063,C0796122,0
3795,57122,C0750940,0
3796,127795,C0234370,0
3797,53345,C3241937,1
3798,4489,C0023893,1
3799,79571,C1862112,0
3800,4990,C0751434,0
3801,23024,C2861596,0
3802,51750,C0024121,1
3803,1005,C0005586,1
3804,7200,C0235843,1
3805,1807,C3495551,1
3806,3990,C0154748,0
3807,4129,C0276496,1
3808,3326,C1876182,0
3809,9150,C1449843,0
3810,157922,C0274859,0
3811,2737,C2931760,1
3812,3357,C0008924,0
3813,201626,C2673809,0
3814,494337,C0205646,1
3815,3630,C0020461,1
3816,182,C0220636,1
3817,11035,C2675236,0
3818,1827,C0751207,1
3819,84942,C0431350,1
3820,3054,C0345904,1
3821,84876,C0268123,0
3822,54551,C0525045,1
3823,1410,C0007102,1
3824,5727,C0007114,1
3825,4190,C4279912,1
3826,5054,C0038433,1
3827,2624,C0085700,1
3828,8924,C0678222,1
3829,100302236,C4279912,1
3830,6271,C0265110,1
3831,3627,C0238065,1
3832,57555,C0024433,0
3833,3162,C0750987,1
3834,4481,C1258085,1
3835,4986,C3492932,0
3836,693159,C3658290,1
3837,3557,C0393734,1
3838,2878,C0263477,0
3839,5239,C1847823,0
3840,4544,C1510586,1
3841,4312,C0029172,1
3842,153,C0011570,1
3843,9247,C0079541,1
3844,5743,C0029172,1
3845,2023,C0019193,1
3846,163786,C4225338,1
3847,286077,C0002452,1
3848,3718,C0158995,1
3849,60561,C0796133,0
3850,7136,C1834523,1
3851,4829,C1838299,0
3852,1945,C3809250,0
3853,64478,C0236969,1
3854,10140,C0263454,1
3855,7037,C0024304,1
3856,56916,C1839928,0
3857,253012,C0524702,0
3858,57412,C0751852,1
3859,1280,C1510497,1
3860,7130,C3151189,0
3861,50809,C3838883,0
3862,64976,C4274329,0
3863,7379,C3502054,0
3864,2321,C1858990,0
3865,1535,C0018203,1
3866,5743,C0549473,1
3867,574453,C0346073,0
3868,28976,C3714756,1
3869,406986,C1836824,0
3870,388585,C0011057,0
3871,914,C0006142,1
3872,196,C0032310,0
3873,2099,C0010054,1
3874,5294,C1959583,1
3875,6528,C0919267,1
3876,10087,C0007131,1
3877,10659,C0027854,0
3878,4624,C2750466,1
3879,57175,C0752107,0
3880,55294,C0015526,0
3881,2166,C0013146,1
3882,10283,C3887937,0
3883,11041,C0457133,1
3884,9002,C0030781,1
3885,4988,C0236969,1
3886,3630,C0028754,1
3887,1622,C0007097,1
3888,10891,C4225289,0
3889,5924,C0006142,1
3890,6865,C0272350,0
3891,3679,C0021139,0
3892,7547,C0086133,0
3893,80746,C3489704,1
3894,2355,C1621958,1
3895,10484,C1843042,1
3896,8364,C2673913,0
3897,2023,C0024623,1
3898,2820,C1290537,0
3899,84273,C1968782,0
3900,406902,C0027055,1
3901,796,C0751213,1
3902,7849,C3714844,0
3903,6792,C3495874,1
3904,2593,C0543888,1
3905,1861,C0393593,1
3906,5663,C0037773,1
3907,7276,C0472777,0
3908,3454,C1970506,0
3909,301,C0007097,1
3910,3612,C0422853,1
3911,4928,C0917816,0
3912,219790,C2931320,0
3913,1395,C1853214,0
3914,64132,C0393683,0
3915,1141,102465530,0
3916,1301,C2020284,1
3917,55997,C1956412,1
3918,407054,C0027873,0
3919,1278,C0023931,1
3920,8028,C4510744,0
3921,3170,C1850671,0
3922,6899,C3489413,0
3923,9098,102465530,0
3924,89765,C3711390,0
3925,2811,C0020538,1
3926,55112,C4015555,0
3927,1457,C3178789,0
3928,81839,C0011999,1
3929,94103,C0751617,0
3930,29922,C4316881,1
3931,3301,C0677886,0
3932,1990,C4279912,1
3933,291,C1858108,0
3934,8800,C4277682,1
3935,338398,102465530,0
3936,2918,C0017639,1
3937,8022,C1849094,0
3938,81848,102465530,0
3939,1672,C0033578,1
3940,9215,C1277579,0
3941,6834,C0406702,0
3942,2120,C0376545,1
3943,3082,C0027626,1
3944,151507,C1844579,0
3945,9719,C0265287,1
3946,2911,C0206639,1
3947,857,C0017612,1
3948,7157,C0205644,1
3949,355,C0015625,0
3950,131,C0026640,1
3951,1244,C0751110,1
3952,54901,C2931254,0
3953,51163,C0002736,1
3954,27121,C0011581,1
3955,83479,C1868118,1
3956,10528,C1333294,0
3957,3237,C0004352,1
3958,201973,C3150908,0
3959,58,C1834339,1
3960,196,C0020578,1
3961,1241,C0028326,0
3962,100422991,C1868433,0
3963,2898,C0005587,1
3964,4571,C0042769,0
3965,444,C0730295,0
3966,79465,C4310737,0
3967,442038,C1861906,0
3968,2520,C1858386,0
3969,7318,C2675496,0
3970,2697,C0019284,1
3971,8526,C0751330,0
3972,5145,C1850764,0
3973,3569,C0423618,1
3974,7915,C0752199,1
3975,57644,C3150757,0
3976,2703,C0018553,0
3977,4702,C0006142,1
3978,9429,C0041755,1
3979,79574,C0949857,0
3980,3576,C0346647,1
3981,54902,C0231687,1
3982,56666,C3151071,0
3983,6566,C1855577,1
3984,2153,C0005779,1
3985,26086,C0162359,0
3986,166379,C4277690,1
3987,100126313,C0860207,1
3988,3709,C0238402,0
3989,406886,C3658290,1
3990,54756,C3281154,0
3991,2572,C0270844,1
3992,7155,C0010038,0
3993,10360,C0796224,0
3994,675,C0007112,1
3995,596,C1956130,1
3996,7155,C4225242,0
3997,7172,C1853578,0
3998,7277,C4015512,1
3999,4057,C0023903,1
4000,23670,C0949541,0
4001,23230,C4310723,0
4002,3107,C0259783,1
4003,59340,C0038356,1
4004,6913,C0581883,0
4005,3778,C0751523,1
4006,958,C0751324,1
4007,337975,C0006142,1
4008,145741,C0393835,0
4009,673,C1842010,0
4010,7428,C0205698,1
4011,3651,C0206638,0
4012,1290,C0013720,1
4013,8125,C0009404,1
4014,79977,C1959582,0
4015,183,C0020621,1
4016,136259,102465530,0
4017,3486,C0151744,1
4018,80067,C0342286,1
4019,2904,C0005586,1
4020,5831,C4310618,0
4021,10813,C3714756,1
4022,146057,C0752120,1
4023,151507,C0342276,0
4024,7532,C3280054,0
4025,2099,C0011581,1
4026,1786,C0020074,1
4027,4318,C0472387,1
4028,100126313,C0027055,1
4029,833,C0334121,1
4030,2171,C0272945,0
4031,624,C2936719,1
4032,1312,C0751407,1
4033,80832,C1858915,0
4034,4741,C1864148,0
4035,8673,C0700053,0
4036,9290,C2930984,0
4037,55512,C3150703,0
4038,1351,C4014588,0
4039,148738,C4014312,0
4040,160418,C1879312,1
4041,5063,C0796237,1
4042,5371,C0014518,1
4043,945,C0002395,1
4044,1482,C0266283,1
4045,735,C1848554,0
4046,60675,C0751211,1
4047,23532,C0205833,1
4048,2138,C0750909,0
4049,54584,C0005586,1
4050,3283,C1136382,1
4051,114134,C0038580,1
4052,2153,C0040053,1
4053,55743,C1864041,0
4054,407004,C0030305,1
4055,102465858,C3151190,0
4056,55532,C1868675,1
4057,164656,C1720811,0
4058,6772,C3151088,1
4059,9217,C0392775,0
4060,1641,C0265219,1
4061,4927,C1866176,0
4062,5243,C4046029,1
4063,10559,C1970344,1
4064,5076,C2608080,1
4065,54106,C0040588,0
4066,3313,C0334041,0
4067,9573,C1855052,1
4068,6647,C0231688,1
4069,124,102465530,0
4070,5066,C3554195,0
4071,540,C0205697,1
4072,8892,C1847967,1
4073,4291,C0038356,1
4074,26353,C3711384,1
4075,2559,C0011581,1
4076,2512,C0086133,1
4077,213,C0026848,1
4078,6427,C0205698,1
4079,4607,C0018800,1
4080,1499,C0262587,1
4081,10999,C3714756,1
4082,4640,C0152439,0
4083,8566,C0751522,1
4084,6793,C1859709,0
4085,1728,C1458155,1
4086,5731,C0265226,0
4087,6654,C3714756,1
4088,3483,C0018273,1
4089,4633,C4225230,0
4090,388015,C0751918,0
4091,90332,C0006826,0
4092,4843,C1961112,1
4093,10809,C1857775,0
4094,10641,C4310709,1
4095,340024,C0406704,0
4096,3397,C0854723,0
4097,5055,C0020481,0
4098,2587,C2748572,0
4099,442908,C0086404,1
4100,780,C0024668,1
4101,6470,C0024302,1
4102,6373,C2674252,0
4103,945,C4225423,0
4104,4204,C0085997,1
4105,9759,C0236736,1
4106,55904,C1835895,0
4107,3716,C0917796,0
4108,6141,C1840572,0
4109,4566,C0033943,0
4110,9877,C3887980,0
4111,29985,C0349204,1
4112,6657,C0152013,1
4113,51294,C0001973,1
4114,4862,C0036341,1
4115,1029,C0750974,1
4116,3082,C0271674,1
4117,1312,C0342194,0
4118,64121,C1849321,0
4119,3283,C1858968,0
4120,51561,C1378703,0
4121,3181,C0520482,0
4122,100048912,C0269102,1
4123,136259,C0920563,1
4124,1329,C1850792,0
4125,5592,C0158995,1
4126,154,C0234377,1
4127,7039,102465530,0
4128,11255,C0020538,1
4129,113878,C3280970,0
4130,7432,C0525045,1
4131,328,C0152013,1
4132,346,C0005694,0
4133,924,C4225186,0
4134,693183,C1838103,0
4135,4574,C0206686,0
4136,5970,C0007102,1
4137,713,C0036341,1
4138,256933,C0027543,0
4139,26608,C3149931,0
4140,3653,C1863634,0
4141,4152,C0014549,0
4142,6051,C3542499,0
4143,317,C1306837,1
4144,79631,C0300948,0
4145,3948,C0024115,1
4146,337867,C2936880,0
4147,7138,C2676235,0
4148,3156,C3809483,0
4149,871,C0035222,1
4150,4878,C0019284,1
4151,4160,C0038273,0
4152,9321,C3714756,1
4153,5947,C0024623,1
4154,554210,C0018781,1
4155,8537,C0236804,0
4156,23114,C0032371,0
4157,3976,C4014339,0
4158,25855,C0152018,0
4159,23409,C0078921,0
4160,2146,C1301355,1
4161,1410,C0007194,1
4162,941,C2717876,0
4163,286676,C4310659,0
4164,107,C1836460,0
4165,7276,C0242379,1
4166,2218,C0280302,0
4167,196441,C0023481,0
4168,54465,C0268743,0
4169,2632,C0023520,1
4170,282974,C0751864,0
4171,3938,C0036219,0
4172,2623,C1260899,1
4173,91661,C2931689,0
4174,11236,C1836573,0
4175,283237,C0431886,0
4176,7421,C0001787,1
4177,4010,C3279708,0
4178,1103,C3888317,0
4179,5423,C0027404,0
4180,4985,C2748898,0
4181,2812,C1863557,0
4182,8233,C2713368,1
4183,137868,C0000771,0
4184,129563,C3150418,0
4185,2624,C1861832,0
4186,56894,C1449646,0
4187,5078,C1852091,1
4188,3123,C0030805,1
4189,2646,C4275075,0
4190,5067,C1832828,0
4191,2207,C1299884,0
4192,1612,C1527390,1
4193,3488,C1458155,1
4194,693159,C1861171,0
4195,54821,C1563697,0
4196,9842,C1837014,0
4197,6869,C0751214,1
4198,5662,C2746068,0
4199,27042,C0220659,0
4200,25802,C4545381,0
4201,1454,C0265293,0
4202,1040,C0006142,1
4203,5802,C1859298,0
4204,5444,C0003860,1
4205,5167,C1859727,1
4206,23522,C1853566,1
4207,7704,C2676231,1
4208,2214,C0018552,0
4209,89885,C1855179,0
4210,9180,C0543888,0
4211,337,C1842914,0
4212,1019,C0750974,1
4213,1548,C1708349,1
4214,23411,C0750977,1
4215,55914,C0268162,0
4216,594857,C0085584,0
4217,778,C0339535,1
4218,4841,C3810404,0
4219,2570,C1846388,0
4220,4023,C0007102,1
4221,100302232,C3281154,0
4222,10036,C0345382,0
4223,64374,C0376358,1
4224,406953,C2237660,0
4225,8260,C0004779,0
4226,1717,C0239946,1
4227,116442,C0020502,0
4228,9927,C3150926,0
4229,54715,C0270844,1
4230,8438,C0024305,1
4231,7421,C0007138,1
4232,51042,C0038356,1
4233,8564,C0085582,0
4234,6902,C0555202,0
4235,724030,C2931280,0
4236,489,C0011853,1
4237,2740,C0086692,1
4238,3352,C0028768,1
4239,558,C0023893,1
4240,50485,C0007820,1
4241,10449,C0274869,0
4242,3200,C0018798,1
4243,128,C4539991,0
4244,9754,C1527249,1
4245,3592,C0238065,1
4246,102465833,C0751511,0
4247,10392,C1837471,0
4248,1027,C0919267,1
4249,81034,C0751859,0
4250,5782,C0699790,1
4251,1308,C0268374,1
4252,1500,C0005689,0
4253,389015,C0001122,1
4254,538,C0520463,1
4255,100616323,C3280887,0
4256,124401,C0021712,0
4257,673,C0010828,1
4258,5195,C0008370,1
4259,6392,C1847319,1
4260,3954,C0796117,1
4261,10924,C0268335,0
4262,246778,C2931355,0
4263,400916,C0021053,0
4264,8575,C0403555,0
4265,79087,C0042111,0
4266,80212,C0238190,0
4267,3400,C0008370,1
4268,1559,C0027765,1
4269,7804,C0027051,1
4270,1557,C2750804,0
4271,3756,C0029463,1
4272,3845,C0007621,1
4273,10614,C1969639,0
4274,5351,C0029434,1
4275,701,C1850343,1
4276,9134,C0025229,0
4277,18,C0149958,1
4278,825,C0342727,0
4279,23676,C1845167,0
4280,3074,C1849320,1
4281,2950,C0205697,1
4282,1523,C0476089,1
4283,2202,C0339693,0
4284,4084,C0006635,0
4285,4589,C1859966,0
4286,1565,C0041349,1
4287,102465802,C1262760,1
4288,1950,C0282313,1
4289,407034,C0019208,1
4290,8342,C0014130,0
4291,10042,C0877024,0
4292,693174,C4277682,1
4293,10998,C0235082,0
4294,2203,C0030567,1
4295,1340,C1527366,0
4296,5608,C0009375,1
4297,1908,C1838103,0
4298,6607,C1855498,0
4299,6650,C4479651,0
4300,5641,C2675488,0
4301,2237,C1838916,0
4302,1808,C0029408,1
4303,5550,C0002624,1
4304,284252,C1848030,0
4305,200403,C0752120,1
4306,673,C0334579,1
4307,627,C0700292,1
4308,56479,C2676770,0
4309,5223,C0085159,0
4310,2742,C0796070,0
4311,2593,C4521678,0
4312,160428,C4015342,0
4313,4627,C0086543,1
4314,5689,C0796003,0
4315,28316,C1845333,0
4316,55145,C0393610,1
4317,2903,C0236018,1
4318,5446,C0751895,0
4319,80781,C1849409,1
4320,9923,C3538999,0
4321,11093,C1956258,1
4322,30813,C1837149,0
4323,3859,102465530,0
4324,10695,C0751010,0
4325,2572,C0234535,1
4326,3043,C0472777,1
4327,7167,C0546126,1
4328,2897,C0573196,1
4329,203,C0751377,0
4330,137814,C0795907,1
4331,4205,C1842247,1
4332,27019,C1720772,0
4333,5796,C0410214,0
4334,1813,C0021122,1
4335,140609,C0339510,0
4336,1476,C0543888,1
4337,9592,C0242379,1
4338,2548,C1704378,1
4339,3753,C4302111,1
4340,388531,C2676840,0
4341,6648,C0034535,1
4342,2150,C0025202,1
4343,1277,C3807327,0
4344,1404,C3810129,0
4345,2147,C0917798,1
4346,1292,C0013720,1
4347,80184,C0403553,1
4348,118,C0085580,1
4349,6424,C0009402,1
4350,283092,C1266042,1
4351,1973,C0019693,1
4352,7275,C0035334,1
4353,100126313,C0011860,1
4354,5978,C0001973,0
4355,6016,C1837396,0
4356,7001,C0205697,1
4357,63895,C0013720,1
4358,3761,C0398738,0
4359,5996,C0162820,1
4360,1543,102465530,0
4361,5550,C0750910,1
4362,10810,C4538630,0
4363,1776,C2350878,0
4364,3207,C1720887,1
4365,51062,C0427190,0
4366,189,C3714756,1
4367,816,C4310731,0
4368,1440,C0877781,1
4369,6257,C0006142,1
4370,693167,102465530,0
4371,85236,C1862560,0
4372,55780,C3809872,1
4373,6646,C1970712,0
4374,7168,C1861863,1
4375,811,C0005586,1
4376,5959,C1405854,1
4377,5583,C0751010,1
4378,3594,C4015283,0
4379,3934,C0006826,1
4380,7494,C0259783,1
4381,51473,C1846647,1
4382,27255,C0005586,1
4383,558,C0699790,0
4384,25789,C1842914,0
4385,4771,C1136042,1
4386,22947,C0016037,0
4387,1848,C0020488,0
4388,26260,C0023520,0
4389,5617,C0205644,1
4390,4204,C0025958,1
4391,2249,C0024141,0
4392,6331,C3554067,0
4393,11186,C0265342,0
4394,3360,C0752306,0
4395,23209,C0036341,1
4396,27185,C1850362,0
4397,51091,C2717859,0
4398,10320,C0242380,1
4399,90417,C3807873,0
4400,2517,C0023520,1
4401,4208,C0543888,1
4402,8773,C0086457,0
4403,5055,C0400966,1
4404,823,C4015452,0
4405,580,C1112155,1
4406,6288,C0971858,1
4407,2157,C1275668,0
4408,6102,C2681923,1
4409,5184,C0271383,0
4410,1352,C0023264,1
4411,8913,C4225205,1
4412,196,C0025517,1
4413,4771,C0280793,0
4414,6346,C0027854,0
4415,57475,C0431406,0
4416,6473,C0152441,1
4417,6232,C0040588,0
4418,3190,C4539843,0
4419,2157,C3279875,0
4420,8471,C1527249,1
4421,10734,C0268160,0
4422,65998,C4015146,0
4423,55325,C1298681,0
4424,330,C1840452,0
4425,55690,C0302356,0
4426,4318,C0027626,1
4427,3265,C1458155,1
4428,2710,C0023893,1
4429,5599,C0011615,1
4430,8726,C0027809,1
4431,1437,C4015080,0
4432,1588,C3280586,0
4433,440836,C0041327,0
4434,91137,C3150678,0
4435,5796,C4014419,0
4436,4744,C0342643,0
4437,6492,102465530,0
4438,407032,C3151857,0
4439,4318,C0026552,1
4440,6774,C0205699,1
4441,27034,C0038356,1
4442,1066,C0524662,1
4443,147,C0234533,1
4444,6549,C0013604,1
4445,3077,C0519066,0
4446,3855,C0007134,1
4447,56159,C3150354,0
4448,5156,C0238198,1
4449,1138,C0270844,1
4450,5373,C3887877,0
4451,406936,C0268222,0
4452,4321,C4310787,0
4453,30009,C0021368,1
4454,54345,C1843004,1
4455,688,C2362914,0
4456,5522,C0521619,0
4457,7248,C1846389,1
4458,5134,C0027796,0
4459,5468,C0038433,1
4460,6354,C0751847,1
