,Gene_ID,Disease_ID,label
10452,85007,C2931735,0
10453,1417,C0086543,1
10454,7480,C3714756,1
10455,10084,C0031192,1
10456,6698,C0016427,0
10457,26519,C2931471,0
10458,4830,C0009081,0
10459,3169,C0376358,1
10460,3053,C0751556,0
10461,84146,102465530,0
10462,2730,C1864947,0
10463,2100,C0033578,1
10464,112744,C0037383,0
10465,55806,C2931059,1
10466,4923,C1510586,1
10467,4175,C0019045,0
10468,6714,C3711389,0
10469,6517,C3553843,0
10470,6934,C0007102,1
10471,859,C0038644,1
10472,2516,C0342482,1
10473,253827,C1866430,0
10474,124404,C2930471,0
10475,153,C0178824,1
10476,4288,C2936783,0
10477,54898,C0025427,0
10478,1129,C0086404,0
10479,406900,C0009404,1
10480,2188,C0025269,0
10481,190,C2936694,1
10482,79853,C1567742,0
10483,80324,C0038356,1
10484,4920,C0220659,0
10485,574033,C4310639,0
10486,266,C0080178,0
10487,2212,C0040053,1
10488,1950,C0033578,1
10489,59,102465530,0
10490,11227,C1865643,0
10491,1106,C0014544,1
10492,28996,C3280073,0
10493,406989,C4013102,0
10494,6608,C0750979,1
10495,2596,C0038220,1
10496,7504,C0376338,1
10497,6696,C0020517,1
10498,10747,C0009324,1
10499,11095,C2750090,0
10500,4306,C0242698,1
10501,1109,C4310783,0
10502,54886,C0234533,1
10503,10522,C0917816,1
10504,718,C0030809,1
10505,345193,C3495587,1
10506,5578,C0033975,1
10507,441549,C0600427,1
10508,3383,C0032231,1
10509,144165,C0079298,0
10510,3001,C0751760,0
10511,90226,C0496920,0
10512,4000,C0686353,1
10513,1798,C0009402,1
10514,1437,C0007097,1
10515,2313,C0278876,1
10516,3652,C0268221,0
10517,152518,C0860207,1
10518,27074,C0038814,0
10519,51592,C0238463,1
10520,4567,C0020503,0
10521,389799,C0345407,0
10522,2175,C0002938,0
10523,100288687,C0003886,1
10524,267012,C1269683,1
10525,2560,C0001973,1
10526,940,C0026691,0
10527,3557,102465530,0
10528,5816,C0751496,1
10529,2358,C0949272,1
10530,10772,C2675204,0
10531,23582,C0019207,1
10532,1356,C4279912,1
10533,5618,C0004352,1
10534,3484,C0752100,0
10535,10436,C0036982,0
10536,7263,C2239176,1
10537,4790,C0001418,1
10538,54806,C1691228,1
10539,7431,C0086743,1
10540,8313,C0154060,1
10541,57410,C4225196,0
10542,9351,C0020538,1
10543,8289,C0001418,1
10544,4261,C4274085,0
10545,55229,C0751585,0
10546,167691,C0271215,1
10547,57822,C1842884,0
10548,54820,C0025958,1
10549,79071,C1959583,1
10550,1001,C1861828,0
10551,55577,C3888018,0
10552,8407,C1266042,1
10553,407041,C1332201,0
10554,170692,C1527249,1
10555,55183,C0006142,1
10556,10537,C0019188,1
10557,5173,C0236795,1
10558,6674,C1845861,0
10559,1728,C0149504,1
10560,4843,C0243026,1
10561,4189,C0860207,1
10562,2678,C0273058,0
10563,4338,C0342467,0
10564,54802,C3714756,1
10565,26524,C0205768,1
10566,100500847,C0432214,0
10567,84667,C0162539,0
10568,3685,102465530,0
10569,2253,C2930927,1
10570,23765,C0175701,0
10571,7139,C0151744,1
10572,5705,C3658302,1
10573,4548,C0079765,1
10574,10566,C0265279,0
10575,3188,C0432255,0
10576,6513,C0917816,1
10577,808,C0238111,0
10578,7018,C0013502,1
10579,406931,C0206754,0
10580,7422,C0600518,1
10581,7040,C0005398,1
10582,7128,C1956132,1
10583,4916,C0014175,1
10584,5788,C3889596,0
10585,196,C0041955,1
10586,6330,C0751364,0
10587,23269,C0079772,1
10588,6227,C0342649,0
10589,90226,C0018802,1
10590,9184,C1866260,0
10591,29089,C0677866,0
10592,100216344,C0392439,0
10593,63894,C0265210,0
10594,2052,C0023453,1
10595,6794,C0282207,1
10596,842,C0027055,1
10597,3149,C3714756,1
10598,1636,C0205645,1
10599,4282,C0376358,1
10600,7357,C0151744,1
10601,27089,C0752166,0
10602,667,C3280642,0
10603,5368,C0234238,1
10604,8467,C1839455,0
10605,378884,C0344487,0
10606,4729,C0036529,1
10607,2931,C4225420,0
10608,4397,C4225214,0
10609,6634,C0019693,1
10610,7345,C0031117,1
10611,137735,C2749685,0
10612,5465,C0014072,1
10613,22995,C0270742,0
10614,50805,C0410207,0
10615,3736,C0543888,1
10616,4524,C0004352,1
10617,11127,C1864839,0
10618,1288,C3541517,0
10619,5469,C0017671,0
10620,50488,102465530,0
10621,1675,C0431121,0
10622,55112,C1850362,0
10623,2272,C0013222,1
10624,8419,C3810384,0
10625,117579,C1291620,0
10626,7099,C0010054,1
10627,23476,C1856493,0
10628,55752,C0751507,0
10629,7099,C2239176,1
10630,5407,C0751857,0
10631,9966,C0009324,1
10632,64901,C3280011,0
10633,60481,C2678439,0
10634,3612,C3495874,1
10635,728310,C3809470,0
10636,4627,C1261473,0
10637,57822,C4015183,0
10638,1742,C3889606,0
10639,10564,C0272945,0
10640,55163,C0543888,1
10641,1630,C0036341,1
10642,3569,C0022660,1
10643,84062,C0036341,1
10644,8233,C1861786,0
10645,3612,C0751494,1
10646,23788,C1860789,0
10647,5956,C1876166,0
10648,949,C0020445,1
10649,10363,C1300127,0
10650,9312,C1282971,0
10651,8744,C0038356,1
10652,6817,C0025007,0
10653,255239,C0345958,1
10654,2554,C3810400,1
10655,4724,C0543888,1
10656,219972,C1859844,0
10657,406953,C0011265,0
10658,6623,C0205696,1
10659,3993,C2752081,0
10660,7531,C0036341,1
10661,406935,C1836023,0
10662,7171,C3151218,0
10663,6648,C0949856,1
10664,3553,C0029408,1
10665,8910,C2932714,0
10666,1055,C0265493,1
10667,63901,C4015424,0
10668,5018,C0268490,0
10669,11330,C0238339,1
10670,93,C2676727,0
10671,9842,C1859309,0
10672,7163,C3263723,0
10673,389840,C3502214,0
10674,2554,C0751198,1
10675,2932,C0235527,1
10676,7040,C0020507,1
10677,1436,C3714756,1
10678,23551,102465530,0
10679,4212,C1832529,0
10680,9612,C0271710,0
10681,891,C0021124,0
10682,219844,C0431399,1
10683,7124,C0751522,1
10684,5327,C0007177,1
10685,9615,C0020598,0
10686,1789,C1458155,1
10687,3759,C0023976,1
10688,4988,C0152115,1
10689,619553,C2675520,0
10690,785,C0311334,1
10691,2263,C0153943,1
10692,23139,C1845567,0
10693,3980,C0234378,0
10694,8725,C1140680,1
10695,1440,C0018801,1
10696,1460,C0026858,0
10697,7222,C3280492,0
10698,269,C0021367,0
10699,6261,C1266043,1
10700,6422,102465530,0
10701,23545,C3553538,0
10702,6855,C0022568,0
10703,81570,C3714756,1
10704,6157,C0677608,0
10705,5621,C0024623,1
10706,54826,C0003873,1
10707,2512,C3714756,1
10708,9252,102465530,0
10709,724026,C1843015,0
10710,3084,C0234254,1
10711,2705,C0023903,1
10712,9611,C1565886,1
10713,9647,C2931367,0
10714,9342,C4310772,0
10715,4297,C1292769,1
10716,51765,C4225426,0
10717,114879,C4225378,0
10718,5257,C0006142,1
10719,1024,C1319315,1
10720,6005,C0158995,1
10721,84695,C2020284,1
10722,54919,C1527197,0
10723,2153,C0007102,1
10724,150000,C1857332,0
10725,3265,C0153381,1
10726,2645,C1855520,1
10727,5831,C3502353,0
10728,1137,C0751496,1
10729,4953,C0205875,1
10730,8797,C0006826,1
10731,6941,C0078921,0
10732,2741,C0221021,0
10733,8359,C0028840,0
10734,8991,C0752105,0
10735,2944,C0023893,1
10736,2212,C0087086,1
10737,9636,C2931213,0
10738,9853,C0010520,0
10739,2247,C0270846,1
10740,8388,C0017185,0
10741,203062,C1865644,0
10742,29777,C1840333,0
10743,65084,C0917816,1
10744,11279,102465530,0
10745,6187,C0003130,1
10746,150468,C0431350,1
10747,4885,C3553349,0
10748,3084,C0236807,1
10749,627,C0751494,1
10750,574413,C0011860,1
10751,8525,C1879328,0
10752,83636,C0919267,1
10753,1491,C0015934,1
10754,6554,C0406704,0
10755,3737,C0021367,0
10756,1644,C0027746,1
10757,1137,C0149958,1
10758,775,C0005587,1
10759,1118,C0017205,1
10760,3119,C1838644,0
10761,6529,C0751056,1
10762,7730,C1708349,1
10763,57088,C0268194,0
10764,28981,C1846843,0
10765,406891,C4279912,1
10766,11285,C3714756,1
10767,8228,C0027859,0
10768,7298,C2239176,1
10769,54433,C0152013,1
10770,8800,C0039978,0
10771,2737,C0152234,1
10772,114904,C0342302,1
10773,2873,C0262497,0
10774,2033,C0009402,1
10775,51366,C0334634,1
10776,163,C0086132,1
10777,1141,C0751651,0
10778,959,C3554321,0
10779,4511,C0342639,0
10780,360,C0002895,0
10781,150094,C4225360,1
10782,9119,C0549150,1
10783,2921,C0274862,1
10784,374,C0150055,0
10785,2922,C0023904,1
10786,5194,C1527231,1
10787,154215,C0020725,0
10788,8481,C2745997,1
10789,2218,C1969024,1
10790,4760,C0011853,1
10791,221421,C0270215,0
10792,51776,102465530,0
10793,51626,C0024507,1
10794,9270,C1300268,0
10795,27131,C1858562,0
10796,131,C1835896,0
10797,9755,C3714940,0
10798,57231,C0752125,1
10799,9145,C0153601,0
10800,80199,C0344479,1
10801,959,C0162292,0
10802,3187,C4310674,0
10803,10235,C0265253,0
10804,3043,C0013264,0
10805,10290,C1335167,1
10806,7276,C0011609,1
10807,54822,C0543859,1
10808,4990,C0342488,0
10809,3945,C3554159,0
10810,84919,C0234254,0
10811,6547,C0006142,1
10812,1901,C0205696,1
10813,5290,C0025202,1
10814,6787,C0162292,0
10815,23284,C0024950,0
10816,1432,C4479515,0
10817,406914,C2145472,0
10818,9232,C3810406,0
10819,3595,C0270611,1
10820,2053,C0242698,1
10821,2246,C0004509,0
10822,5743,C0269102,1
10823,51454,C1837342,0
10824,1589,C0342482,1
10825,406892,C0003811,0
10826,4616,C2748542,0
10827,8379,C1851958,0
10828,4537,C2931092,1
10829,4842,C0271582,0
10830,79054,C1837471,0
10831,149233,C0282609,0
10832,1406,C0035304,1
10833,11232,C2748801,0
10834,84617,C0023893,1
10835,124454,C2675519,0
10836,8443,C0005910,0
10837,2887,C0036341,1
10838,83699,C0040038,0
10839,10675,C0020224,0
10840,51300,C4310741,0
10841,57599,102465530,0
10842,338398,C0393691,0
10843,22845,C0699743,1
10844,727764,C2931835,0
10845,11255,C0751295,1
10846,6423,C1458155,1
10847,4719,C0267072,0
10848,3351,C0494475,1
10849,51571,C0023893,1
10850,7161,C0206655,1
10851,6314,C0234146,1
10852,1294,C1706004,0
10853,4616,C0410189,0
10854,23137,C3150703,0
10855,6654,C4225381,0
10856,21,C0085786,1
10857,25874,C0234996,0
10858,10129,C3151404,0
10859,5745,C0032226,0
10860,4909,C2751294,1
10861,9748,C4316881,1
10862,3070,C1855465,0
10863,5244,C0023890,1
10864,5777,C4479246,0
10865,2650,C0344461,0
10866,834,C0011991,0
10867,5771,C0003873,1
10868,5444,C0524620,1
10869,2218,C0020255,1
10870,26249,102465530,0
10871,9377,C1275278,0
10872,4137,C0043094,1
10873,54822,C0205650,1
10874,5047,C4225225,0
10875,2587,C0011574,1
10876,93649,C1292773,0
10877,7068,C3489796,1
10878,7018,C4279912,1
10879,8484,C0011574,1
10880,5034,C0019112,0
10881,5744,C0376358,1
10882,351,C0338582,1
10883,10625,102465530,0
10884,2744,C1855670,1
10885,3329,C0037773,1
10886,267004,C3151568,0
10887,2932,C0272945,1
10888,10481,C3280073,0
10889,27340,C4304539,0
10890,79710,C0019385,0
10891,100507436,102465530,0
10892,5897,C0971858,1
10893,442905,C0239548,0
10894,2778,C4540535,1
10895,595,C1844006,0
10896,3932,C3469605,0
10897,9311,C3805618,0
10898,9672,C0342779,0
10899,7162,C0432230,0
10900,8997,C0751476,0
10901,1057,C0043202,0
10902,2661,C2678416,0
10903,5304,C1858302,0
10904,7441,C3549544,0
10905,644096,102465530,0
10906,8314,C0007117,1
10907,2255,C1458155,1
10908,5443,C0029459,1
10909,4714,C3150911,0
10910,6447,C2940786,0
10911,23187,C0003886,0
10912,54768,C1275685,0
10913,51004,C3150750,0
10914,3558,C0234254,1
10915,9048,C0006142,1
10916,6648,C0205645,1
10917,5673,C0409818,0
10918,4162,C0026363,0
10919,8772,C2750325,1
10920,25800,C2675071,0
10921,596,C0011860,1
10922,51567,C4225240,0
10923,994,C0019193,1
10924,5972,C0030246,1
10925,4886,C0344479,1
10926,9131,C0019193,1
10927,26146,C0406716,0
10928,11337,C2350988,0
10929,1586,C3241937,1
10930,84519,C1857744,0
10931,90668,C3806711,0
10932,6355,C0027960,0
10933,200909,C0034065,0
10934,55217,C0004352,1
10935,53826,C0268621,0
10936,51626,C4310797,0
10937,3012,C1867300,0
10938,1776,C0242380,1
10939,5188,C1848640,0
10940,58508,C0432267,0
10941,574441,C2931008,0
10942,5116,C0033975,1
10943,91452,C1835042,0
10944,1793,C0029231,1
10945,7498,C0023786,0
10946,6863,C0085129,1
10947,6332,C3888390,0
10948,142,C0345967,1
10949,5897,C0035828,0
10950,4318,C0750935,1
10951,388939,C0206725,0
10952,9557,C0029231,1
10953,7341,C1837218,1
10954,182,C0751068,1
10955,319100,C4225347,0
10956,2896,C0023893,1
10957,6731,C4279912,1
10958,5743,C0009375,1
10959,54861,C3281215,0
10960,9903,C0149886,0
10961,167465,C0006142,1
10962,6786,C3661489,1
10963,6523,C1839735,0
10964,7048,C0024121,1
10965,79783,C0270858,1
10966,10345,C3280556,0
10967,94103,C0268337,0
10968,3126,C0036349,1
10969,5515,C0151744,1
10970,673,C0020305,1
10971,2296,C1833021,0
10972,5629,C1837092,0
10973,4684,C0002893,0
10974,2182,C1845672,1
10975,3569,C0087031,1
10976,7468,C1961102,1
10977,79991,C1853564,0
10978,1545,C3278152,1
10979,143689,C0342705,0
10980,91137,C0270912,1
10981,407027,C0242036,0
10982,54465,C4478379,0
10983,1509,C1266044,1
10984,51451,C4015542,0
10985,5986,C0270824,0
10986,1778,C0520477,0
10987,11186,C0025149,1
10988,2688,C0007222,1
10989,6480,C2751826,0
10990,79587,C0023473,0
10991,6635,C0022593,0
10992,5077,C0038219,1
10993,324,C1319315,1
10994,407006,C0270726,0
10995,3737,C4317109,1
10996,1128,C0751294,1
10997,27184,C0041696,1
10998,2572,C0022333,1
10999,27235,C1970236,0
11000,51475,C0280324,0
11001,196,C0000786,1
11002,84126,C0024668,0
11003,25780,C0205875,0
11004,1457,C0751468,0
11005,56301,C0262587,0
11006,9128,C0236969,1
11007,1439,C0036341,1
11008,113612,C3150971,0
11009,563,C1136382,1
11010,2558,C0750977,0
11011,9051,C0343055,1
11012,8915,C4015195,1
11013,1831,C4310622,0
11014,55773,C1955934,0
11015,1395,C2931783,0
11016,5071,C0752098,1
11017,593,C3714756,1
11018,114815,C0036330,0
11019,9487,C2676244,0
11020,5328,C0034152,1
11021,6774,C0282313,1
11022,84913,C4277682,1
11023,2690,C3151267,0
11024,1131,C0521754,0
11025,9415,102465530,0
11026,6701,C0004096,1
11027,8189,C4540096,0
11028,28999,C3149237,0
11029,4609,C0019207,1
11030,472,C0858252,1
11031,3727,102465530,0
11032,8566,C0432217,0
11033,4297,C2675659,0
11034,6529,C0393554,1
11035,9657,C1836517,1
11036,23476,C0040136,1
11037,2563,C0270850,1
11038,84952,C2936880,0
11039,7508,C0750905,1
11040,147912,C0023472,0
11041,107305681,C1835933,0
11042,8623,C0007528,0
11043,2737,C0265220,1
11044,6401,C0220633,0
11045,83552,C0406778,0
11046,5970,C0006118,1
11047,4843,C0458247,1
11048,54954,C1334261,0
11049,1778,C3714756,1
11050,407027,102465530,0
11051,28964,C0751292,1
11052,1662,C0006142,1
11053,5728,C0205823,1
11054,8841,C0036341,1
11055,3852,C1836284,1
11056,127795,C0376185,0
11057,3060,C0237123,0
11058,10257,C0038586,1
11059,268,C0035222,0
11060,5923,C1859093,0
11061,53335,C0751187,0
11062,4862,C0020479,0
11063,2950,C0236807,1
11064,5979,C3501844,1
11065,768213,C4225197,0
11066,801,C3554047,1
11067,672,C0007112,1
11068,1786,C0993582,1
11069,55654,C0344456,1
11070,547,C1849158,0
11071,2706,C4082305,1
11072,407012,C0080178,0
11073,4843,C0042029,1
11074,2054,C1721096,0
11075,617,C0751267,1
11076,26012,C0033687,0
11077,2932,C0011570,1
11078,54332,C1835854,0
11079,11020,C4310679,0
11080,9319,C2931383,1
11081,10749,C0795934,0
11082,406911,102465530,0
11083,204474,C2675520,0
11084,64446,C0022521,1
11085,340273,C0268243,0
11086,23630,102465530,0
11087,29072,C4085873,1
11088,23143,C2930617,0
11089,81631,C0005689,0
11090,57030,C1846385,0
11091,2180,C0993582,1
11092,85458,C1279420,1
11093,79867,C0009363,1
11094,57538,C0007194,1
11095,7345,C0014859,1
11096,4887,C0751111,1
11097,10319,C3279093,0
11098,51081,C4522164,0
11099,4565,C0162672,1
11100,2067,C1837845,0
11101,4089,C0021367,1
11102,4338,C0233769,0
11103,635,C0079747,1
11104,9228,C0004352,1
11105,255239,C0007140,0
11106,6415,C0236018,1
11107,551,C0011848,1
11108,5652,C0033578,1
11109,10675,C2717884,0
11110,776,C0004331,1
11111,2879,C4302111,1
11112,1136,C2931296,0
11113,23348,C0162530,0
11114,54809,C4284088,1
11115,4319,C0024121,1
11116,10695,C0016479,0
11117,57447,C0039075,0
11118,1735,C0549150,0
11119,271,C0751872,0
11120,6530,C0011570,1
11121,57731,C0751829,0
11122,915,C0432262,0
11123,200150,C1968561,0
11124,4628,C1849813,0
11125,3598,C1858328,0
11126,6934,C1862260,0
11127,7042,C2697932,1
11128,54949,C0751651,1
11129,11216,C0007115,0
11130,5515,C1845668,0
11131,83715,102465530,0
11132,3815,C0007131,1
11133,546,C3891301,0
11134,343,C3151466,0
11135,80025,C2931767,0
11136,114795,C4539778,0
11137,741,C0751124,0
11138,1026,C0009375,1
11139,79039,C0521659,0
11140,10675,C1849813,0
11141,5816,C0022333,1
11142,7112,C0003873,1
11143,407034,102465530,0
11144,5743,C1866174,0
11145,4948,C0206062,0
11146,6606,C3661519,1
11147,8325,C3552553,0
11148,5444,C0006118,1
11149,5376,C3495591,1
11150,1200,C1960469,0
11151,84701,C2931461,0
11152,4353,C0971858,1
11153,5741,C0332712,1
11154,1499,C0205647,1
11155,8797,C0027651,1
11156,51738,C0009319,1
11157,2353,C0751845,1
11158,4548,C0917731,1
11159,4023,C0745103,1
11160,79836,C3714042,0
11161,29914,C0432347,0
11162,9672,C1864621,0
11163,255928,C0014868,0
11164,493856,C0152237,0
11165,27339,C0002888,0
11166,11082,C0345904,1
11167,5993,C0152237,0
11168,8945,C3888391,0
11169,91289,C3148824,0
11170,4173,C0268374,0
11171,54658,102465530,0
11172,23322,C0265215,1
11173,55870,C0023903,1
11174,410,C0751278,1
11175,5732,C1838656,0
11176,79770,C3542500,0
11177,55553,C1865616,0
11178,2033,C1319315,1
11179,5428,C4316903,1
11180,6295,C2750325,0
11181,11129,C3714208,0
11182,137814,C4014708,0
11183,693124,C1262760,1
11184,92014,C1266127,0
11185,549,C0220994,1
11186,121278,C4310787,0
11187,7177,C0009782,1
11188,26047,C1970431,1
11189,2774,C0752197,1
11190,2549,C3553549,0
11191,6314,C0751479,1
11192,6428,C0796244,0
11193,9590,C3553951,0
11194,64764,C3697269,0
11195,79080,C0079744,1
11196,3001,C4310618,0
11197,81788,C1301355,0
11198,406,C0000772,1
11199,641372,C0026613,0
11200,5327,C0750920,1
11201,648,C1865869,0
11202,3483,C0221014,0
11203,26286,C0342778,0
11204,5991,C0151468,0
11205,6529,C0087169,1
11206,7545,C1860819,1
11207,170680,C2751532,0
11208,1545,C0205651,1
11209,928,C1621958,1
11210,51807,C1955869,1
11211,655,C1708349,1
11212,574450,C1959582,0
11213,6583,C1842398,0
11214,9705,C0035528,0
11215,2899,C0853193,1
11216,84740,C0013264,0
11217,7494,C0206182,0
11218,2736,C1835819,1
11219,407046,C0001175,0
11220,574038,C3501843,1
11221,27436,C3275684,0
11222,169166,C2973725,0
11223,210,C0270824,1
11224,861,C0750936,0
11225,291,C0751651,1
11226,5428,C1834846,1
11227,7200,C0270846,1
11228,7253,C0024232,1
11229,4540,C0162671,1
11230,1786,C0278876,1
11231,7274,C0234146,1
11232,2516,C0021364,1
11233,324,C1879526,1
11234,100302123,C0007621,1
11235,6710,C0024232,0
11236,866,C0027708,0
11237,1902,C3151268,0
11238,4359,C2936719,1
11239,5878,C0432262,0
11240,134701,C1853296,1
11241,51021,C3889588,0
11242,3714,C1832399,0
11243,1621,C0027819,1
11244,7227,C3714756,1
11245,7124,C0019193,1
11246,653361,C0018203,1
11247,26762,C0860207,1
11248,590,C0751117,1
11249,5813,102465530,0
11250,488,C0311335,1
11251,58508,C3714756,1
11252,790,C1837026,0
11253,4074,C0011570,1
11254,6327,C3553961,0
11255,7366,C0038015,0
11256,641,C0431350,1
11257,267,C0546126,1
11258,50651,102465530,0
11259,372,C0750937,1
11260,6635,C0014474,0
11261,1983,C4225354,0
11262,54968,C3151205,0
11263,5205,102465530,0
11264,4486,C3658290,1
11265,84913,C1839530,0
11266,3084,C0236804,1
11267,574436,C0558847,0
11268,389207,C0265282,0
11269,10946,C0015799,0
11270,8837,C3469521,0
11271,1141,C3550875,0
11272,2894,C0268543,0
11273,79728,C0029925,1
11274,177,C0751214,1
11275,1646,C0029408,1
11276,10877,C0427149,0
11277,3704,C0039870,0
11278,442906,C4279912,1
11279,57539,C1833340,1
11280,121391,C0399378,0
11281,4922,C0751217,1
11282,84126,C0431350,1
11283,137492,C0795688,0
11284,4723,C0086743,1
11285,9364,C4225177,0
11286,9002,C0008370,1
11287,2043,C2677362,0
11288,574434,C0752252,0
11289,29126,C0235874,1
11290,347735,C0271650,0
11291,9317,C0023903,1
11292,6338,C1449842,1
11293,80232,C1264041,0
11294,28952,C0030809,0
11295,9448,C3714934,0
11296,10951,C0033922,0
11297,6332,C0001973,0
11298,693214,C0242387,0
11299,56942,C0573196,0
11300,1287,C1527249,0
11301,406959,C0023904,1
11302,6754,C1282359,0
11303,8569,C0013222,1
11304,11136,C0025427,0
11305,7033,C1834653,0
11306,79797,C4225315,1
11307,2131,C0015306,1
11308,84448,C2608084,0
11309,6854,C0422854,1
11310,5465,C0018800,1
11311,23189,C1707291,0
11312,5819,C4017829,0
11313,5888,C0346153,1
11314,5345,C0001122,0
11315,2130,C0027671,1
11316,9133,C2930900,0
11317,274,C3645536,1
11318,53944,C3714756,1
11319,91624,C3151000,0
11320,1284,C0376280,0
11321,5194,C0035229,0
11322,9180,C3809356,0
11323,3091,C1621958,1
11324,4724,C0751268,1
11325,114134,C1860157,0
11326,201229,C4304526,0
11327,4771,C0281784,1
11328,1687,C3809672,0
11329,83638,C3151266,0
11330,5016,C3661483,0
11331,95681,C0041912,0
11332,3553,C0521174,1
11333,57477,C1865870,0
11334,4314,C0036341,1
11335,152137,C1855304,0
11336,144132,C0023092,0
11337,57545,C3469542,0
11338,2940,C0265962,0
11339,1740,C4225302,0
11340,116461,C2930619,0
11341,4489,C0751852,1
11342,5080,C0036875,1
11343,353143,C2931112,0
11344,54658,C0013221,1
11345,10280,C0422850,1
11346,2766,C3888081,0
11347,4241,C0036439,0
11348,347365,C0242488,0
11349,60528,C3714756,1
11350,225689,C0005684,1
11351,7422,C0151744,1
11352,4760,C3809311,0
11353,11340,C3275898,0
11354,275,C0268562,1
11355,406985,C0030305,1
11356,581,C0027746,1
11357,8822,C0012715,0
11358,80270,C2931658,0
11359,3315,C2239176,1
11360,5020,C0234535,1
11361,9791,102465530,0
11362,2990,102465530,0
11363,353,C0011581,1
11364,56942,C1257931,1
11365,1946,C0023186,0
11366,51426,C3554367,0
11367,9294,C2678476,0
11368,10083,C1848604,1
11369,3458,C0040954,1
11370,406902,C4277682,1
11371,9582,C0018675,1
11372,5621,C0205874,0
11373,1611,C0009324,1
11374,284217,C0009404,1
11375,6722,C4505456,1
11376,1106,C0751781,1
11377,168507,C0005859,0
11378,4634,C2936332,0
11379,1021,C1879321,1
11380,4846,C2750747,0
11381,5230,C1266042,1
11382,346562,C0917731,1
11383,50807,C0152116,0
11384,3418,C0013366,1
11385,9885,C3810161,0
11386,3895,C1862324,0
11387,3553,C0020452,1
11388,81578,C0600427,1
11389,5743,C0026636,1
11390,30849,C2750466,0
11391,120227,C2751803,0
11392,3972,C0917731,1
11393,2553,C2750450,0
11394,51182,C1836683,0
11395,4986,C0751123,1
11396,84952,102465530,0
11397,92344,C0751406,1
11398,8028,C1384408,1
11399,114814,C0010828,1
11400,9205,C1334968,0
11401,347344,C0751014,0
11402,29123,C1535926,1
11403,8733,C0042133,0
11404,2316,C0013366,1
11405,5444,C0041696,1
11406,6667,C0033975,1
11407,6011,C0339535,1
11408,8092,C0270844,0
11409,6039,C0003504,0
11410,3476,C3810080,0
11411,2247,C0422855,1
11412,173,C0022660,1
11413,6447,C0025149,1
11414,27074,C0524679,0
11415,3575,C1961102,1
11416,4287,C0751669,1
11417,4843,C0422855,1
11418,6203,C0162296,0
11419,23111,C0032963,0
11420,3590,C0010278,1
11421,1559,C0750974,1
11422,22948,C3714756,1
11423,9820,C1266043,1
11424,641372,C0013080,0
11425,58485,102465530,0
11426,7711,C4015360,0
11427,11155,C0007194,1
11428,5364,C0011615,0
11429,55651,C3539495,0
11430,51305,C1851970,0
11431,8615,C0037274,1
11432,5241,C0006142,1
11433,100302258,C1838780,0
11434,3009,C0023485,0
11435,1503,C0346303,0
11436,27250,C1854107,0
11437,11221,C2752027,0
11438,9365,C1863052,0
11439,54469,C0042131,0
11440,51384,C4015080,0
11441,7390,C1961835,0
11442,7431,C0023890,1
11443,100126333,C0086404,1
11444,1468,C4310782,0
11445,4521,C1836010,0
11446,728116,C0751780,0
11447,7030,C0259785,0
11448,2315,C0268601,0
11449,10454,C1853365,0
11450,56983,C3714756,1
11451,1409,C3714756,1
11452,8826,C0023893,1
11453,91614,C0023893,1
11454,9966,C0008312,1
11455,2717,C0265581,0
11456,22807,C3683846,0
11457,7504,C3151853,1
11458,57369,C0034951,1
11459,55749,C0039538,0
11460,3358,C0009171,1
11461,5626,C0029434,1
11462,55879,C0026266,0
11463,266553,C1704378,0
11464,5189,C0043459,1
11465,6314,C0004138,1
11466,10921,C3150897,0
11467,3549,C0014175,1
11468,4795,C0272167,0
11469,3709,C0393684,0
11470,23236,C0458257,1
11471,7317,C4310663,0
11472,23158,C3888099,0
11473,51554,C3552552,0
11474,9214,C0016479,0
11475,285704,C0270952,0
11476,5993,C1844020,0
11477,51268,C1970163,0
11478,8553,C0877792,1
11479,55240,C2609414,0
11480,2022,C4014812,0
11481,9113,C0334582,1
11482,8091,C0205824,1
11483,6239,C0005426,0
11484,10319,C1955869,1
11485,5216,C0022548,1
11486,3704,C1854023,0
11487,55975,C1861848,0
11488,5087,C0343640,1
11489,406940,C0524730,0
11490,10398,C0750969,1
11491,167691,C0155003,1
11492,3872,102465530,0
11493,10193,C1866294,0
11494,196,C0028754,1
11495,55135,C4014501,0
11496,2670,C0031117,1
11497,324,C3552236,0
11498,22933,C2939186,1
11499,2099,C0024667,1
11500,10243,C1835614,1
11501,960,C0030297,1
11502,776,C0018794,1
11503,5591,C3889609,0
11504,3882,C1266043,1
11505,3557,C0458247,1
11506,7494,C0920563,1
11507,130120,C0020538,1
11508,9612,C0005586,1
11509,2572,C0149958,1
11510,2187,C1858361,0
11511,1437,C0079741,1
11512,1128,C0751495,1
11513,5829,C0007621,1
11514,111,C3266898,0
11515,217,C0393756,1
11516,55784,C2675463,1
11517,8438,102465530,0
11518,8898,C4225332,0
11519,100126346,C2751596,0
11520,999,C0005684,1
11521,9429,C1168401,1
11522,5190,C0476201,0
11523,5618,C0346303,0
11524,3075,C0034155,0
11525,342371,C0752122,1
11526,5587,C0205645,1
11527,81848,C3808983,0
11528,2110,C0751688,0
11529,5716,C1867155,0
11530,5770,C0342384,0
11531,4921,C1837028,0
11532,836,C0011860,1
11533,3939,C0033141,1
11534,151790,C0001957,0
