,Drug_ID,Protein_ID,label
1018,Q9Y3I0,DB04886,0
1019,Q14123,DB00501,0
1020,Q9NZ42,DB07751,0
1021,DB01591,P08684,1
1022,DB00119,P36021,1
1023,DB04855,Q01668,1
1024,DB00472,P20815,1
1025,O95363,Q13464,0
1026,DB01069,P20309,1
1027,DB08068,DB07449,0
1028,DB02838,P14920,1
1029,DB02087,P00918,1
1030,DB00719,P35372,0
1031,DB03987,P31350,0
1032,DB01159,P30049,1
1033,DB00292,P15538,1
1034,DB00674,Q05901,1
1035,DB00758,P20813,1
1036,DB01023,P08684,1
1037,DB00268,P18089,1
1038,DB07792,Q96I15,0
1039,DB00246,P18825,1
1040,DB01997,P29475,1
1041,DB00112,P12314,1
1042,DB00370,P14416,1
1043,DB01028,P05181,1
1044,P30542,P15121,0
1045,P09848,DB07075,0
1046,P49286,DB07330,0
1047,DB04099,Q99933,0
1048,DB03955,DB08251,0
1049,DB00983,P33261,1
1050,DB00391,P35462,1
1051,DB02486,DB07401,0
1052,DB01403,DB07811,0
1053,DB01218,DB01190,0
1054,DB01354,P14867,1
1055,DB07415,Q9UN76,0
1056,DB01073,P09884,1
1057,DB07494,Q494W8,1
1058,Q96MA6,DB07224,0
1059,DB01893,DB04013,0
1060,P04271,DB05147,0
1061,DB00332,P11229,1
1062,DB03147,Q15067,1
1063,Q9Y5Y4,DB03701,0
1064,DB00157,DB03136,0
1065,DB03434,P16109,0
1066,DB00496,P20309,1
1067,DB00977,P20815,0
1068,DB05875,P06276,1
1069,DB00142,P43004,1
1070,DB07562,P24941,1
1071,DB00865,Q05940,1
1072,DB01424,P33260,1
1073,DB07353,P05106,0
1074,DB05428,P31350,1
1075,DB00870,P16662,1
1076,DB02097,Q9BZX2,1
1077,DB02602,P10696,0
1078,DB07852,P20248,1
1079,DB03297,P05981,1
1080,P00374,DB04350,0
1081,DB00031,P05452,1
1082,Q9NZL9,DB00951,0
1083,DB02095,O60931,0
1084,Q8TCD5,DB00050,0
1085,DB07619,P28845,1
1086,DB00897,Q16445,1
1087,DB06285,Q03431,1
1088,Q96RQ9,DB07377,0
1089,DB00132,Q8NER1,1
1090,DB07383,DB01047,0
1091,DB05744,DB07700,0
1092,DB07243,Q9NS75,0
1093,DB00201,O00329,1
1094,DB00780,P05181,1
1095,DB07458,P17612,1
1096,DB03084,DB03397,0
1097,DB07350,Q9BY41,1
1098,DB04121,DB03650,0
1099,DB01666,DB05299,0
1100,DB01419,P23219,1
1101,P28065,Q86WA6,0
1102,P34896,DB08330,0
1103,DB01435,P11509,1
1104,Q7L266,DB03397,0
1105,DB02052,DB02890,0
1106,DB00188,P23219,1
1107,DB03067,DB05192,0
1108,DB01092,P16083,0
1109,DB00421,P15538,1
1110,DB05003,DB01077,0
1111,DB05372,P48029,0
1112,DB00434,P35503,1
1113,DB01307,P42574,0
1114,DB00242,DB07336,0
1115,Q99250,P01116,0
1116,DB00316,P05177,1
1117,DB06919,Q00266,0
1118,DB00636,P20813,1
1119,DB01202,P04053,0
1120,Q16853,Q14626,0
1121,P07585,DB00028,0
1122,DB01067,DB03703,0
1123,DB09048,DB04552,0
1124,DB00997,O75306,1
1125,Q14353,DB01348,0
1126,DB00374,P43119,1
1127,DB07769,P10275,1
1128,DB07676,Q16566,1
1129,DB00613,P11712,1
1130,P63098,DB08777,0
1131,DB05207,DB02318,0
1132,DB00546,O14764,1
1133,Q9NR96,O60493,0
1134,DB01115,P24462,1
1135,DB06995,P08581,1
1136,P48728,DB03397,0
1137,DB07007,DB00398,0
1138,DB00830,Q01959,1
1139,DB04832,P31645,1
1140,DB00139,P55809,1
1141,DB02078,P06241,1
1142,DB08066,DB00761,0
1143,DB03509,P09669,0
1144,DB00201,P42336,1
1145,DB00829,DB04716,0
1146,DB07217,P53779,1
1147,DB03461,P00374,1
1148,DB09207,P09211,0
1149,DB00977,P03372,1
1150,DB06942,DB05198,0
1151,DB01045,P05181,1
1152,DB02999,P42262,1
1153,DB03040,Q9NR96,0
1154,DB00122,P06276,1
1155,DB01394,P11712,1
1156,DB06699,DB07357,0
1157,O60494,DB04081,0
1158,Q13332,DB04877,0
1159,P47929,DB02266,0
1160,DB00521,P07550,1
1161,DB05243,DB01108,0
1162,DB06335,DB07221,0
1163,DB06080,P35916,1
1164,DB00532,P10635,1
1165,DB00142,Q13003,1
1166,DB08413,P01834,1
1167,DB01835,DB04933,0
1168,DB04849,P51570,0
1169,Q9NSA0,P05154,0
1170,P01574,DB00761,0
1171,DB02402,Q86XF0,1
1172,P99999,P49788,0
1173,DB03425,Q13002,1
1174,DB00842,P18507,1
1175,DB00794,P47870,1
1176,DB00331,P33981,0
1177,P04150,DB03906,0
1178,DB03250,DB01058,0
1179,DB00041,P01589,1
1180,DB07384,P06576,1
1181,DB00935,P18089,1
1182,DB00974,DB02287,0
1183,DB00703,P00918,1
1184,DB00904,P24462,1
1185,DB07908,DB06880,0
1186,DB06956,P19883,0
1187,DB00139,Q9NVH6,1
1188,DB00514,P04839,1
1189,DB06663,P30874,1
1190,DB08675,Q8NI22,0
1191,DB08339,DB01839,0
1192,P07998,DB03185,0
1193,DB00075,P09693,1
1194,DB00054,P01138,0
1195,DB01353,DB00376,0
1196,DB03848,DB06825,0
1197,DB00526,P00441,1
1198,P29466,DB08033,0
1199,DB04119,DB02910,0
1200,DB08439,P02788,1
1201,DB01189,P14867,1
1202,O95264,Gene,0
1203,DB07531,DB04351,0
1204,DB00411,Q15822,1
1205,DB01101,Q12882,1
1206,DB00370,P10635,1
1207,DB02105,Q9Y5K3,0
1208,DB08516,P27338,1
1209,P61586,P16519,0
1210,Q92952,DB03626,0
1211,DB01649,Q9UNX9,0
1212,DB00143,P07203,1
1213,DB00343,P10635,1
1214,DB00753,Q16445,1
1215,DB00424,DB02603,0
1216,DB00921,O60656,1
1217,DB01622,P08908,1
1218,DB03958,DB03849,0
1219,O43617,DB08325,0
1220,DB00622,P10632,1
1221,P20674,DB07070,0
1222,Q15303,DB08365,0
1223,DB08655,DB01901,0
1224,DB04851,DB00591,0
1225,DB08689,O14521,1
1226,DB00898,Q15822,1
1227,DB01357,DB00719,0
1228,DB07257,P30291,1
1229,DB08608,P08172,0
1230,P24394,DB01989,0
1231,P01848,DB01884,0
1232,DB08708,P11309,1
1233,DB01346,O00180,1
1234,DB04767,P08709,1
1235,DB09036,Q9HCR9,0
1236,P00736,P10826,0
1237,DB02198,P23219,1
1238,DB07780,DB02483,0
1239,DB06868,DB04902,0
1240,P13866,DB07657,0
1241,DB03677,P34913,1
1242,DB01851,DB01032,0
1243,DB02338,P26439,0
1244,P14778,DB00724,0
1245,Q14494,DB01338,0
1246,DB03173,DB08011,0
1247,DB00975,Q9Y233,1
1248,DB02166,DB05283,0
1249,DB00052,DB08574,0
1250,DB00156,P26639,1
1251,DB06203,DB04527,0
1252,DB00193,P41145,1
1253,DB00659,P14416,0
1254,DB00270,Q13698,1
1255,DB00914,P10635,1
1256,DB03439,P04746,1
1257,DB01023,P54289,1
1258,DB05913,P10721,1
1259,DB07835,Q16539,1
1260,DB03848,Q9Y2D0,0
1261,DB04821,P23975,1
1262,DB00561,O14649,1
1263,DB08247,P04035,0
1264,DB05087,Q16445,1
1265,DB04662,DB00764,0
1266,DB08491,DB07046,0
1267,DB08923,P19235,1
1268,DB07557,P46597,0
1269,DB00796,DB05206,0
1270,DB00647,P10632,1
1271,Q99259,DB06911,0
1272,DB07589,DB00167,0
1273,DB00404,P20815,1
1274,DB01403,P18089,1
1275,DB00652,DB01289,0
1276,DB05816,DB05366,0
1277,DB07425,DB07814,0
1278,DB02076,P52209,1
1279,DB00451,P10828,1
1280,DB07987,DB08744,0
1281,DB03710,DB07668,0
1282,P29460,DB01483,0
1283,DB01115,Q08289,1
1284,DB00253,P04150,1
1285,DB00081,P31994,1
1286,DB01888,P22352,0
1287,DB00357,P05108,1
1288,DB03093,DB07211,0
1289,DB08492,DB07244,0
1290,DB00546,P78334,1
1291,P48147,DB05492,0
1292,DB00074,P14784,1
1293,DB00157,P00374,1
1294,DB07764,P01857,1
1295,DB01410,P23141,1
1296,DB03147,DB02435,0
1297,DB01068,P78334,1
1298,DB04835,DB02354,0
1299,DB02379,P04745,1
1300,DB04400,P35228,1
1301,DB00170,Q06278,1
1302,DB00334,P13945,1
1303,DB04121,P84077,1
1304,DB01032,Q4U2R8,1
1305,DB06987,DB01069,0
1306,DB01548,O60858,1
1307,P05155,DB06875,0
1308,DB08230,DB04655,0
1309,DB08234,P20061,0
1310,DB05501,P51681,1
1311,DB00029,DB05026,0
1312,DB05125,DB07851,0
1313,DB00338,Q16678,1
1314,DB04794,P11511,1
1315,DB03010,Q9NY65,1
1316,DB04889,P30519,0
1317,DB02482,DB01852,0
1318,DB07636,P14927,1
1319,DB05266,Q08493,1
1320,DB04786,P23945,1
1321,DB07039,DB07020,0
1322,DB01037,P10632,1
1323,DB08880,Q02127,1
1324,DB00166,P16435,1
1325,DB06205,DB07735,0
1326,DB00025,P11021,1
1327,DB00537,P11388,1
1328,DB00157,P03897,1
1329,DB04464,P61769,1
1330,DB07562,P20248,1
1331,DB00696,P25100,1
1332,Q96QU6,DB08151,0
1333,DB02610,P61586,0
1334,Q8IU85,DB00683,0
1335,P56696,DB07033,0
1336,DB05227,Q9H8P0,0
1337,DB07104,P09960,1
1338,DB04395,P08069,1
1339,DB00226,P23975,1
1340,DB04008,P02671,0
1341,DB00025,P04275,1
1342,P0CG04,DB04397,0
1343,DB00461,P23219,1
1344,O75908,DB07832,0
1345,DB04790,P07477,1
1346,DB00331,Q9Y478,1
1347,DB00092,P12314,1
1348,DB00050,P30968,1
1349,DB03847,P02818,1
1350,DB02830,DB00773,0
1351,DB09075,DB01359,0
1352,DB06936,DB08800,0
1353,DB00292,Q8N1C3,1
1354,DB00500,DB00494,0
1355,DB01919,DB00722,0
1356,DB00308,Q9NS40,1
1357,DB01229,DB00402,0
1358,DB01902,P46459,1
1359,DB00536,DB03399,0
1360,P10644,DB05134,0
1361,DB04409,DB04575,0
1362,DB06695,O00748,1
1363,DB07754,DB00830,0
1364,DB04419,P00439,1
1365,Q9NSE4,DB04512,0
1366,DB05271,P10635,1
1367,DB01835,P35228,1
1368,DB08201,P68366,0
1369,DB08163,DB02727,0
1370,DB03509,P16444,0
1371,DB03593,DB06207,0
1372,DB08094,DB07292,0
1373,P23458,Q14957,0
1374,P35916,DB07360,0
1375,DB01028,P03886,1
1376,DB09068,P11712,1
1377,DB01346,P04141,0
1378,DB03670,DB08640,0
1379,DB00777,P21917,1
1380,Q9UBK8,DB03073,0
1381,DB00966,P30556,1
1382,P05452,DB01324,0
1383,DB00421,Q06432,1
1384,DB00155,Q9ULW8,1
1385,DB00440,P11712,1
1386,DB00020,P32927,1
1387,DB00015,Q03405,1
1388,DB05739,P30556,1
1389,DB00643,DB05258,0
1390,DB03385,P02144,1
1391,P61587,DB01269,0
1392,DB07984,DB07529,0
1393,DB03461,P14550,1
1394,DB07870,DB03977,0
1395,Q9ULX7,DB04454,0
1396,DB06898,DB02984,0
1397,DB08492,P02671,0
1398,DB01095,P04798,1
1399,DB04845,P08684,1
1400,DB07443,DB07917,0
1401,DB06772,DB00389,0
1402,DB08489,P09237,1
1403,DB07286,DB00811,0
1404,DB04988,P04626,1
1405,DB00467,DB00957,0
1406,DB00334,P14416,1
1407,DB07307,Q16539,1
1408,DB08341,Q14289,1
1409,DB00071,P06400,1
1410,DB00694,P08684,1
1411,DB01071,P08684,1
1412,DB08811,P08684,1
1413,P29120,P56282,0
1414,DB08896,DB07666,0
1415,DB00134,P56192,1
1416,DB02689,DB05676,0
1417,Q9Y689,DB08280,0
1418,DB01118,P11509,1
1419,DB00818,P18505,1
1420,P31645,DB01842,0
1421,A8MPY1,DB08262,0
1422,DB00666,DB00017,0
1423,DB00536,P78352,1
1424,DB07680,P23946,1
1425,DB00055,P05121,1
1426,P24046,P11216,0
1427,DB00623,DB05759,0
1428,DB02343,P22303,1
1429,DB07724,Q03181,1
1430,DB04395,Q02880,1
1431,DB01567,P18505,1
1432,DB07157,P49257,0
1433,DB00437,DB07101,0
1434,DB08240,DB00028,0
1435,DB07152,DB01067,0
1436,DB06981,P03951,0
1437,DB00377,P10635,1
1438,DB00333,P10635,1
1439,DB04758,P08709,1
1440,DB03612,DB05078,0
1441,DB00171,Q9UM73,1
1442,DB08538,P08709,0
1443,Q16348,DB01321,0
1444,DB01232,P11712,1
1445,DB01224,P28335,1
1446,DB00701,P20815,1
1447,DB00211,DB02435,0
1448,P35408,P00338,0
1449,DB03683,P35368,0
1450,P29274,Q9NTG7,0
1451,DB04707,DB00554,0
1452,P19634,P30041,0
1453,O60840,P11684,0
1454,DB00071,DB04563,0
1455,DB04585,P05089,1
1456,DB06840,P07477,1
1457,P36871,DB00022,0
1458,DB01738,DB00498,0
1459,DB02183,DB00562,0
1460,DB05153,P10721,1
1461,DB00051,P08637,1
1462,DB05035,P10828,1
1463,DB06892,Q02750,1
1464,DB00246,P50406,1
1465,DB00128,Q96HD9,1
1466,DB07368,P07477,1
1467,DB00958,P30711,1
1468,DB05238,DB03918,0
1469,DB00021,DB03632,0
1470,Q13621,O60294,0
1471,DB03062,P30419,1
1472,DB01254,P42684,1
1473,DB00790,P12821,1
1474,DB06064,Q02156,1
1475,DB00829,P48169,1
1476,DB00092,P02745,1
1477,DB01050,P10632,1
1478,DB03740,P22303,1
1479,DB06850,P07477,1
1480,O00180,DB03910,0
1481,DB04369,Q96I15,0
1482,DB07311,DB05506,0
1483,DB08641,DB08473,0
1484,DB00071,P48745,1
1485,DB00849,P14867,1
1486,Q9Y698,DB08340,0
1487,DB04998,P37231,0
1488,DB00898,P23415,1
1489,DB01073,DB00889,0
1490,P78362,DB04392,0
1491,DB00501,P10632,1
1492,DB00842,P48169,1
1493,DB00398,DB00191,0
1494,Q96I59,DB05773,0
1495,DB01034,DB07905,0
1496,DB01347,DB02217,0
1497,O60488,P04745,0
1498,DB01009,P23219,1
1499,DB00220,DB03125,0
1500,DB01174,O15399,1
1501,DB07307,DB02306,0
1502,DB08484,DB00208,0
1503,DB07908,DB05745,0
1504,DB00494,P10253,0
1505,DB09202,P35348,1
1506,DB01288,O75173,0
1507,DB00921,P08684,1
1508,DB08254,P00734,1
1509,DB04466,O75469,1
1510,DB00129,DB01115,0
1511,DB02303,Q12882,1
1512,P04792,DB06714,0
1513,DB08896,P17948,1
1514,DB00182,Q05940,1
1515,DB07520,P25774,1
1516,DB08236,Q8IVH4,0
1517,DB07995,P61925,1
1518,DB07013,P45452,1
1519,DB04352,DB05913,0
1520,DB01590,P08684,1
1521,DB03860,DB08776,0
1522,DB01142,P49788,0
1523,P50750,DB03594,0
1524,DB00334,O14764,1
1525,DB07981,DB02161,0
1526,DB00125,P78540,1
1527,DB04632,DB01124,0
1528,DB07739,DB02569,0
1529,P16152,DB00364,0
1530,DB02827,DB05466,0
1531,DB08080,DB04683,0
1532,DB00136,DB04072,0
1533,DB00378,P06401,1
1534,DB07135,P27487,1
1535,DB02659,P00403,1
1536,DB01656,Q07343,1
1537,DB05007,DB00812,0
1538,DB02515,DB04858,0
1539,DB00171,P10398,1
1540,DB07624,DB09051,0
1541,DB01059,P20815,1
1542,Q16644,DB08730,0
1543,DB05367,DB00179,0
1544,DB03782,DB00359,0
1545,DB01588,P48169,1
1546,DB00999,P00915,1
1547,DB00995,DB06403,0
1548,DB00814,P23219,1
1549,Q16539,DB07251,0
1550,DB00526,P09488,1
1551,P11509,P68871,0
1552,DB09053,P10635,1
1553,DB07636,P08574,1
1554,DB01050,O60656,1
1555,DB07769,P15336,0
1556,DB01054,Q01668,1
1557,DB00381,Q8IZS8,1
1558,O95363,P51160,0
1559,Q9UP95,DB03802,0
1560,P24347,DB08450,0
1561,Q96KG9,P50052,0
1562,DB03137,DB04982,0
1563,DB04297,Q8WUI4,1
1564,DB00411,DB01180,0
1565,DB09076,P20309,1
1566,DB00966,P37231,1
1567,DB01267,DB07856,0
1568,DB00193,P20309,1
1569,DB00068,P17181,1
1570,DB06712,Q08289,1
1571,DB00121,Q99643,0
1572,DB00425,DB04417,0
1573,DB04464,P03886,1
1574,DB08879,Q9Y275,1
1575,DB07247,P13726,1
1576,DB01099,P78536,0
1577,P49841,DB02288,0
1578,DB04855,Q08289,1
1579,DB05338,P11511,1
1580,DB07059,DB07755,0
1581,DB00157,P28845,1
1582,DB08399,P25705,1
1583,DB08891,Q9UBS5,1
1584,P68371,DB03924,0
1585,DB04590,P08709,1
1586,DB00477,P62158,1
1587,P01178,DB03093,0
1588,P26358,DB03975,0
1589,P54760,DB00761,0
1590,P14867,P31751,0
1591,DB00553,P11509,1
1592,DB09202,P61024,0
1593,DB00690,O00591,1
1594,DB01594,DB00700,0
1595,P0CG47,DB01342,0
1596,P17174,DB00415,0
1597,DB07469,DB06837,0
1598,Q16515,DB02530,0
1599,DB04953,P22309,1
1600,DB00087,P31994,1
1601,DB01257,DB01551,0
1602,DB08373,Q14330,0
1603,DB07731,P11766,0
1604,DB00915,DB01069,0
1605,P22310,P43353,0
1606,DB04832,DB06925,0
1607,DB00277,P30542,1
1608,Q9UBT6,P14854,0
1609,DB01403,P11229,1
1610,DB01174,Q13224,1
1611,DB00857,P10632,1
1612,DB03685,Q9NWZ5,1
1613,DB05854,P37231,1
1614,DB03909,DB04464,0
1615,Q9NUV7,P23416,0
1616,DB00011,P17181,1
1617,P20813,DB06940,0
1618,DB04892,P06276,1
1619,P22888,Q8NEB9,0
1620,DB04326,P05062,1
1621,P01892,DB05010,0
1622,DB07182,P15086,1
1623,DB00737,DB05268,0
1624,DB00464,P07225,1
1625,DB08784,DB04522,0
1626,DB03958,P05091,0
1627,DB04442,DB05014,0
1628,DB05229,P03905,0
1629,P22695,DB01436,0
1630,DB02585,DB07076,0
1631,DB00157,P28331,1
1632,DB00745,DB04792,0
1633,DB04859,DB02466,0
1634,DB00967,P11712,1
1635,DB00284,P10253,1
1636,DB02226,P22303,1
1637,DB00843,DB08348,0
1638,DB01050,P23219,1
1639,DB00561,Q9NPC2,1
1640,DB00495,DB05470,0
1641,DB08690,P07919,1
1642,DB07397,P22894,1
1643,DB08164,DB00392,0
1644,DB05785,P10826,1
1645,DB05203,P00797,1
1646,DB01365,P13945,1
1647,DB04470,P10153,0
1648,DB00898,P00325,1
1649,DB00190,DB05134,0
1650,DB00668,P08913,1
1651,DB07078,O14757,1
1652,DB03039,P08246,0
1653,DB06905,Q13362,1
1654,DB00182,P18089,1
1655,DB01065,DB01418,0
1656,DB06941,P42263,0
1657,DB07037,O14757,1
1658,DB03247,Q9NVS9,1
1659,DB02215,DB00640,0
1660,DB01941,DB00034,0
1661,DB01227,P35372,1
1662,DB02177,P48735,0
1663,DB00914,Q13131,1
1664,Q13393,DB05096,0
1665,DB07713,DB01254,0
1666,DB00677,Q6P996,0
1667,DB00808,DB05115,0
1668,DB01364,P22303,1
1669,Q7Z2H8,Q16836,0
1670,P09958,DB03890,0
1671,P20711,DB07616,0
1672,DB01619,P35367,1
1673,DB07003,DB07382,0
1674,DB07406,P49137,1
1675,DB01737,Q9Y663,0
1676,DB08096,Q15080,0
1677,DB04237,DB02258,0
1678,DB00439,P20815,1
1679,DB06858,P00734,1
1680,DB07469,Q7Z406,1
1681,DB08218,P20248,1
1682,DB01614,P35348,1
1683,DB02144,Q00169,1
1684,DB00763,P11712,1
1685,Q16678,Q8TD30,0
1686,Q08881,DB03126,0
1687,DB00594,P51170,1
1688,DB04272,Q9GZU7,1
1689,DB01347,DB00423,0
1690,DB08776,O14757,1
1691,DB04355,P46976,1
1692,DB00475,P31644,1
1693,P20333,DB07447,0
1694,DB00628,P28472,1
1695,DB01224,P35462,1
1696,DB03670,P18031,1
1697,DB00465,P35913,0
1698,DB08022,DB00909,0
1699,DB02016,O14521,0
1700,DB08893,P36952,0
1701,DB05073,Q96EB6,1
1702,DB06942,P07437,0
1703,DB00909,Q9NY46,1
1704,DB05162,DB00325,0
1705,DB00738,DB03120,0
1706,Q14123,P09622,0
1707,DB00154,P09693,0
1708,DB05271,DB00800,0
1709,DB04894,P09211,0
1710,DB00934,P08173,1
1711,DB02103,P14625,1
1712,DB00583,P43155,1
1713,Q8TCD5,Q13362,0
1714,DB04404,DB07232,0
1715,DB08330,P31930,1
1716,DB00133,P21549,1
1717,DB00201,Q07343,1
1718,DB08607,P10632,1
1719,DB06712,Q96C86,0
1720,DB02758,DB08827,0
1721,DB00696,P28223,1
1722,DB01595,Q16445,1
1723,DB05153,DB05250,0
1724,DB00951,P11245,1
1725,DB00822,P08684,1
1726,DB01229,O75469,1
1727,DB01613,DB00835,0
1728,DB00418,P42262,1
1729,DB02239,DB05098,0
1730,DB00820,Q9HCR9,1
1731,DB00170,P38435,1
1732,DB07831,P00519,1
1733,DB00942,DB03732,0
1734,DB07711,P04035,0
1735,DB06412,P16860,1
1736,DB03583,DB03814,0
1737,DB06912,P61626,1
1738,DB00850,DB02310,0
1739,DB01035,P06276,1
1740,DB03660,P27487,1
1741,Q9UPY5,DB08479,0
1742,P08912,DB02869,0
1743,DB00558,DB01353,0
1744,DB01615,P35367,1
1745,DB00980,P49286,1
1746,DB07883,P01857,1
1747,DB01108,P03372,1
1748,DB00752,P27338,1
1749,Q9H8P0,DB00984,0
1750,DB05149,DB05159,0
1751,DB05715,DB04235,0
1752,DB06101,P35916,1
1753,DB00672,P33261,1
1754,DB00958,P04731,1
1755,DB00248,P35462,1
1756,DB00674,P36544,1
1757,DB01854,Q9BZZ2,0
1758,DB00701,P10632,1
1759,P05181,P27695,0
1760,Q9P2J5,DB05110,0
1761,DB00939,Q9HB55,0
1762,DB00250,P05164,1
1763,Q07343,P98194,0
1764,DB07756,DB04833,0
1765,DB02638,P37288,1
1766,DB04920,P08684,1
1767,DB08813,P01100,1
1768,DB04418,P54760,0
1769,DB07462,P23945,0
1770,DB00675,Q92731,1
1771,DB07944,P00734,1
1772,DB00590,Q12809,1
1773,DB01100,P08684,1
1774,DB00002,Q16706,0
1775,DB00985,DB07146,0
1776,P10515,DB03183,0
1777,DB05361,P25116,1
1778,DB00659,O00591,1
1779,DB01631,P01857,1
1780,DB07457,DB00779,0
1781,DB07138,DB06069,0
1782,DB07750,Q8N5Z0,0
1783,DB05846,P05067,1
1784,DB00862,P05062,0
1785,DB01873,DB08152,0
1786,DB00160,P28566,0
1787,DB00624,DB07822,0
1788,DB08155,DB07701,0
1789,DB00698,DB01766,0
1790,DB03010,P07437,1
1791,Q13332,DB02004,0
1792,DB04771,P54802,0
1793,DB01185,P10275,1
1794,DB00519,P12821,1
1795,DB01129,P05177,1
1796,DB06800,P41145,1
1797,DB07272,Q9UGN5,0
1798,DB00531,P10635,1
1799,DB01107,P31644,1
1800,DB08515,P60900,1
1801,DB00898,Q8TCU5,1
1802,DB07741,DB08009,0
1803,DB01685,DB08888,0
1804,DB04325,P13631,0
1805,DB00835,P08912,1
1806,DB00603,P26439,1
1807,DB00095,DB00635,0
1808,P02749,DB03907,0
1809,DB01559,O14764,1
1810,DB00126,DB03367,0
1811,DB00617,P05181,1
1812,DB00157,Q15800,1
1813,DB00119,P11177,1
1814,O15530,DB03991,0
1815,DB02519,DB04875,0
1816,DB07530,P11473,1
1817,Q15080,DB00448,0
1818,Q02643,DB06941,0
1819,DB04137,P00367,1
1820,DB00078,P31994,1
1821,DB02170,DB07638,0
1822,P11229,DB02300,0
1823,DB04544,DB04083,0
1824,Q9BXA5,DB00705,0
1825,DB01026,P04798,1
1826,DB05183,P01031,0
1827,Q9BVG9,Q00535,0
1828,DB00861,Q9HAW9,1
1829,DB00780,Q9HB55,1
1830,DB03217,DB07321,0
1831,DB01565,P41145,1
1832,DB00112,P02745,1
1833,DB09073,Q00534,1
1834,DB03490,DB01664,0
1835,DB08846,Q14534,1
1836,DB00794,P18505,1
1837,DB03028,DB07248,0
1838,DB00200,DB02643,0
1839,DB00157,P03901,1
1840,DB00193,P41143,1
1841,DB06274,DB08491,0
1842,DB05025,Q7L0J3,0
1843,DB01159,P08100,1
1844,P26639,DB02538,0
1845,DB00720,DB03273,0
1846,DB02054,DB04324,0
1847,DB08409,P48552,0
1848,DB05204,Q06187,1
1849,DB01238,P08913,1
1850,DB00605,Q9HD40,0
1851,DB00344,P10635,1
1852,DB09078,P10721,1
1853,DB01204,DB01422,0
1854,DB07133,DB02979,0
1855,DB02538,P24941,1
1856,DB00981,P22303,1
1857,DB01090,Q9GZZ6,1
1858,DB01812,P10153,1
1859,DB03975,P00918,1
1860,DB09048,DB07479,0
1861,DB00738,P10632,1
1862,DB00369,DB00642,0
1863,P31213,P00352,0
1864,DB05240,P42336,1
1865,P27338,DB08891,0
1866,DB00458,P33260,1
1867,P49366,DB08201,0
1868,DB03106,P04062,1
1869,DB00539,DB04180,0
1870,DB03642,Q16654,0
1871,DB00679,P10632,1
1872,DB08595,P03372,1
1873,DB01420,Q9Y6L7,0
1874,DB02931,DB05407,0
1875,DB00030,P08069,1
1876,P11245,DB00227,0
1877,DB04903,P08235,0
1878,DB00306,DB08397,0
1879,DB01408,DB06419,0
1880,DB08593,DB05246,0
1881,DB00477,P25100,1
1882,DB03968,P00797,1
1883,DB00937,DB04400,0
1884,DB01106,O95665,1
1885,DB08018,DB00544,0
1886,DB00105,P29466,0
1887,P06132,DB00503,0
1888,Q02127,DB07019,0
1889,DB07318,P35228,1
1890,P49765,DB03455,0
1891,DB06822,DB05096,0
1892,P15104,DB00290,0
1893,DB00952,Q9H169,0
1894,DB00546,P33261,1
1895,P07477,DB02077,0
1896,P53350,DB01436,0
1897,DB08486,P68871,1
1898,DB01437,P18507,1
1899,DB00469,P23219,1
1900,DB00245,DB05035,0
1901,DB08910,P08684,1
1902,DB01180,P12821,1
1903,DB00170,Q8N0U8,1
1904,DB07231,DB01558,0
1905,DB07899,DB02376,0
1906,DB00130,Q6IA69,1
1907,DB00934,P08913,1
1908,DB00898,P48544,1
1909,DB00800,P25100,1
1910,DB00657,DB03978,0
1911,DB04769,P48736,1
1912,DB02325,O60942,1
1913,DB01245,DB01065,0
1914,DB04938,P03372,1
1915,DB01727,DB00104,0
1916,DB04109,P35030,1
1917,DB08186,DB02751,0
1918,DB04540,P35398,1
1919,DB04564,DB01354,0
1920,P47871,DB03948,0
1921,DB00707,Q9NNW7,0
1922,DB06855,P00749,1
1923,Q13946,DB02643,0
1924,P30044,DB07988,0
1925,DB01645,P11388,1
1926,DB03867,P00390,1
1927,P09960,DB08697,0
1928,DB00480,O14788,1
1929,DB00748,P35367,1
1930,DB00075,P02745,1
1931,DB07596,DB00563,0
1932,DB00494,O60656,1
1933,DB06820,P05177,1
1934,DB02315,O00408,1
1935,DB06837,P78508,0
1936,DB01159,P18507,1
1937,DB05271,P35462,1
1938,DB07854,P61925,1
1939,DB01261,P10632,1
1940,DB08492,P54219,0
1941,P63000,DB00503,0
1942,DB08574,DB01240,0
1943,P78330,Q13224,0
1944,DB00333,P20815,1
1945,DB01708,O75469,1
1946,DB01068,O00591,1
1947,DB04920,P06276,1
1948,DB08515,Q99436,1
1949,DB01267,P10635,1
1950,DB06834,P43405,1
1951,DB07855,P17612,1
1952,DB07010,P28482,1
1953,DB00613,P10635,1
1954,DB01224,P14416,1
1955,DB02239,DB07606,0
1956,DB04369,P35030,1
1957,DB02457,DB06869,0
1958,DB00070,P01137,1
1959,DB08080,Q969V6,1
1960,DB08838,DB01137,0
1961,Q9UJT0,DB04523,0
1962,DB07077,P03951,1
1963,DB00370,P28223,1
1964,DB08918,P08684,1
1965,P06132,DB02652,0
1966,DB03814,P30041,1
1967,DB03127,P00749,1
1968,DB07230,DB00320,0
1969,DB00248,P14416,1
1970,Q9NY72,DB07792,0
1971,P18850,DB01632,0
1972,DB09079,P21802,1
