,Drug_ID,Protein_ID,label
1021,DB02716,Q02641,0
1022,DB06210,P40238,1
1023,DB03455,P60568,1
1024,DB00818,P05177,1
1025,DB05767,Q00653,1
1026,DB00925,P08684,1
1027,DB07893,DB03686,0
1028,DB03046,P00749,1
1029,DB04915,Q16206,1
1030,P48061,O76054,0
1031,DB00255,P21964,1
1032,Q13393,P63092,0
1033,DB00145,Q8WU03,1
1034,DB00006,P05164,1
1035,P54646,O95864,0
1036,DB01118,P08684,1
1037,DB00573,P23219,1
1038,Q02809,DB04387,0
1039,DB02155,P17612,1
1040,DB01711,P00326,1
1041,DB07617,DB00871,0
1042,DB00661,O00555,1
1043,DB08323,P25788,0
1044,DB07132,DB08063,0
1045,P40926,P49761,0
1046,DB07778,P08574,1
1047,DB00477,DB05129,0
1048,DB00408,P50406,1
1049,DB05915,O14793,1
1050,DB01136,P11712,1
1051,Q7L5Y9,O14763,0
1052,Q00266,P14543,0
1053,DB00780,Q16853,1
1054,DB01142,P08912,1
1055,DB02166,P22459,0
1056,P23743,P51570,0
1057,DB00098,P06756,1
1058,P35228,DB05057,0
1059,DB00999,Q12791,1
1060,DB01267,P08908,1
1061,DB08532,DB00366,0
1062,Q9H1K4,DB08007,0
1063,DB06594,O95178,0
1064,DB01023,Q13936,1
1065,DB00157,Q15738,1
1066,DB02325,P23526,1
1067,DB05317,P04035,1
1068,DB00360,P29474,1
1069,DB02498,DB04642,0
1070,O60568,DB04736,0
1071,DB00126,O14832,1
1072,DB04272,O75390,1
1073,DB08365,P30291,1
1074,DB00220,P08684,1
1075,Q16539,DB04434,0
1076,DB07617,DB05022,0
1077,Q96LB9,DB08813,0
1078,DB09045,P56817,0
1079,DB00678,P30556,1
1080,DB04459,DB08468,0
1081,P55210,Q9HD40,0
1082,DB02010,P49841,1
1083,DB01496,P36544,1
1084,DB01071,P35367,1
1085,DB05130,P35568,0
1086,DB00712,P35354,1
1087,P27695,DB04020,0
1088,P05141,Q86VU5,0
1089,DB01694,Q9NWT6,1
1090,DB09071,P48039,1
1091,DB08180,DB07378,0
1092,P36897,O14788,0
1093,DB03494,P07477,1
1094,DB00652,P35372,1
1095,DB08864,DB04852,0
1096,DB08391,P35241,0
1097,DB00829,P78334,1
1098,DB00824,P29275,1
1099,DB01355,P47869,1
1100,DB03465,DB03975,0
1101,DB01388,O95180,1
1102,DB03865,P00749,1
1103,P23415,DB07198,0
1104,P28331,DB02116,0
1105,DB01884,P27487,1
1106,DB00402,P31644,1
1107,DB01734,Q6IA69,0
1108,DB00969,P05177,1
1109,DB07006,DB05205,0
1110,Q9NSD9,P30531,0
1111,DB01029,DB02479,0
1112,DB01361,Q9HB55,1
1113,DB05109,P08684,1
1114,DB00262,P00390,1
1115,Q9UHC3,DB04880,0
1116,DB01551,DB04946,0
1117,DB06637,P48547,1
1118,P50750,Q02218,0
1119,DB08230,P11309,1
1120,DB03847,Q15046,0
1121,DB01175,P31645,1
1122,DB07015,P37231,0
1123,DB09570,DB03195,0
1124,DB07322,P50579,1
1125,DB01195,P35499,1
1126,DB02705,DB07717,0
1127,DB01272,DB08527,0
1128,Q09013,DB07525,0
1129,O15144,DB04505,0
1130,DB00162,Q92781,1
1131,O43447,DB03447,0
1132,DB00286,DB02733,0
1133,DB00821,P35354,1
1134,DB09016,P28223,1
1135,DB07593,P43235,1
1136,DB08773,Q15596,1
1137,DB02482,P08100,1
1138,DB02449,Q96GR2,0
1139,DB00370,P07550,1
1140,DB00794,P08684,1
1141,DB07080,P28702,1
1142,DB00255,P62508,1
1143,DB00337,P42345,1
1144,DB00712,P16662,1
1145,DB07131,P00734,1
1146,DB02963,DB06695,0
1147,DB00932,P33261,1
1148,DB03792,DB08033,0
1149,DB01496,P43681,1
1150,DB03512,DB06756,0
1151,DB02635,DB03008,0
1152,DB02463,DB04147,0
1153,DB00977,O75469,1
1154,DB01580,P08588,1
1155,DB00368,P08588,1
1156,DB00150,DB01320,0
1157,DB00469,P35354,1
1158,DB01665,P07477,1
1159,Q9HCD5,P50897,0
1160,DB04632,Q16539,1
1161,DB00696,P28335,1
1162,Q15303,DB03509,0
1163,DB01030,Q969P6,1
1164,DB00818,P18507,1
1165,DB00196,P20815,1
1166,Q9NVS9,P42357,0
1167,DB00553,P05177,1
1168,DB07632,DB05036,0
1169,DB00543,P18089,1
1170,DB01544,P16662,1
1171,DB01577,Q96RJ0,1
1172,P21673,O43193,0
1173,DB01212,DB06939,0
1174,DB08613,DB01410,0
1175,DB07236,Q92731,1
1176,DB08242,DB00117,0
1177,DB00412,P11712,1
1178,DB07655,O14757,1
1179,DB05916,DB03006,0
1180,DB08020,P53611,0
1181,DB04836,P31645,1
1182,DB08066,DB00889,0
1183,DB00951,P08684,1
1184,Q15303,DB08334,0
1185,DB00436,P55017,1
1186,DB05314,P32320,1
1187,DB00182,Q01959,1
1188,DB08752,P07098,0
1189,DB07950,DB06228,0
1190,DB08564,DB08180,0
1191,DB00423,Q9UBX3,0
1192,DB04919,DB01766,0
1193,DB02750,DB00218,0
1194,DB01268,P35916,1
1195,P21728,DB00264,0
1196,DB03384,DB00133,0
1197,DB08683,DB04793,0
1198,DB00754,P33261,1
1199,Q9NVS9,DB00312,0
1200,DB00651,P30542,1
1201,P31639,DB00685,0
1202,DB01365,P18089,1
1203,P16112,DB00741,0
1204,DB00231,P20813,1
1205,DB04316,P15085,1
1206,DB00755,P51843,1
1207,DB00409,P10635,1
1208,DB00162,DB00067,0
1209,DB04982,P42262,1
1210,DB03814,P36405,1
1211,DB02105,DB01143,0
1212,DB01392,Q99712,1
1213,DB01241,P05177,1
1214,DB00993,P08263,1
1215,DB00862,P20815,1
1216,DB05050,DB07744,0
1217,DB01234,P35228,1
1218,DB00734,P08684,1
1219,O43739,P59768,0
1220,O95069,P35237,0
1221,DB00549,P10632,1
1222,DB01259,P20815,1
1223,DB03664,DB01146,0
1224,DB00134,Q9UJ68,1
1225,DB03311,Q15822,0
1226,DB05304,Q86VU5,0
1227,DB00996,Q05586,1
1228,DB06751,Q13936,1
1229,P04070,O95342,0
1230,DB07086,DB03509,0
1231,DB08183,O60674,1
1232,P30988,DB04301,0
1233,DB00775,P05106,1
1234,DB01234,P10635,1
1235,DB02585,P35030,1
1236,DB07274,DB00551,0
1237,DB00418,O15399,1
1238,DB01367,DB08807,0
1239,DB02435,P07477,1
1240,DB04366,DB03456,0
1241,DB02034,DB01036,0
1242,DB00574,P28335,1
1243,DB00231,Q8N1C3,1
1244,DB05822,P23219,1
1245,P43005,DB04117,0
1246,DB02659,P00414,1
1247,DB04445,Q06520,1
1248,DB00722,Q9BYF1,1
1249,DB08435,P37231,1
1250,DB00575,P08684,1
1251,DB00126,Q9H6Z9,1
1252,DB03633,P17900,1
1253,DB01237,DB02550,0
1254,DB08912,P08684,1
1255,P47712,DB11362,0
1256,DB01086,DB01129,0
1257,DB07841,P49354,1
1258,DB02596,DB03861,0
1259,Q9NY59,DB00541,0
1260,DB03448,P34096,1
1261,P03372,DB07453,0
1262,DB06719,P30968,1
1263,DB02868,P27695,0
1264,DB04844,P16152,1
1265,DB08781,DB00295,0
1266,P07766,DB00744,0
1267,DB05481,DB08418,0
1268,DB01929,Q86XF0,1
1269,DB04564,DB06403,0
1270,DB03359,P22303,1
1271,Q9UHI5,DB00734,0
1272,O60568,O75311,0
1273,DB05372,DB08391,0
1274,DB06637,Q09470,1
1275,DB02778,DB01406,0
1276,DB04855,P35498,1
1277,DB05053,P09467,1
1278,DB00589,DB04860,0
1279,DB00818,Q99250,1
1280,DB08143,DB04757,0
1281,DB07731,Q96BI3,0
1282,Q6IA69,DB01406,0
1283,DB02986,DB07875,0
1284,DB00574,P10635,1
1285,DB02429,P00918,1
1286,DB00107,P48147,1
1287,P62917,DB01800,0
1288,DB04400,P07101,1
1289,DB08325,Q12866,1
1290,DB01065,P46597,1
1291,DB00142,O60391,1
1292,DB01131,P08684,1
1293,DB07080,Q15596,1
1294,DB06800,DB03950,0
1295,DB07160,Q9P0J0,0
1296,DB03147,P00390,1
1297,DB00715,P08172,1
1298,DB03468,DB00224,0
1299,DB01996,P45452,1
1300,DB04799,O14957,1
1301,DB06287,P08684,1
1302,DB01151,Q9BXJ7,0
1303,DB07219,Q92506,0
1304,DB07091,P11021,0
1305,P54284,DB05423,0
1306,DB02825,DB03814,0
1307,DB01142,P14416,1
1308,DB02034,DB06846,0
1309,DB00075,P09871,1
1310,DB00829,P11712,1
1311,DB06589,P10632,1
1312,DB07807,DB02485,0
1313,Q9UL51,DB07224,0
1314,DB03072,P09874,1
1315,DB02077,DB03153,0
1316,DB00142,P80404,1
1317,DB02210,P28566,0
1318,DB03821,P19440,0
1319,DB04930,DB04957,0
1320,DB05217,P27707,0
1321,DB08910,P48728,0
1322,DB07403,P06132,0
1323,DB06089,P51787,1
1324,DB01225,DB07270,0
1325,DB00513,DB02759,0
1326,DB00794,P18507,1
1327,DB03381,DB01222,0
1328,DB00280,Q9NZV8,1
1329,DB01034,P49327,1
1330,DB00909,Q8IWT1,1
1331,DB04141,O14949,1
1332,DB07842,DB01717,0
1333,DB08560,P49763,0
1334,DB07702,Q9HCD5,1
1335,DB00767,P08912,1
1336,DB01811,P02788,1
1337,DB03690,Q96AZ6,0
1338,DB04661,DB07816,0
1339,DB02888,DB07471,0
1340,DB00171,Q09428,1
1341,DB01242,P28335,1
1342,DB06210,DB02401,0
1343,P0C0L5,Q13423,0
1344,DB02018,O60701,0
1345,DB00463,O43272,0
1346,DB03996,P03952,0
1347,DB01587,P30536,1
1348,Q16832,DB01818,0
1349,DB04187,P09488,1
1350,DB03182,DB01234,0
1351,P10147,DB07116,0
1352,DB03702,Q9UNI1,1
1353,DB00010,Q08289,0
1354,DB01833,DB00283,0
1355,DB09028,P32297,1
1356,DB08693,DB08070,0
1357,DB01063,Q92993,0
1358,DB07339,DB00774,0
1359,DB09078,P17948,1
1360,DB01217,P08684,1
1361,DB01022,P38435,1
1362,P05556,DB08562,0
1363,DB00932,DB08065,0
1364,DB00185,P11229,1
1365,DB00914,P18858,0
1366,DB04977,P05181,1
1367,DB00690,O14764,1
1368,P50052,DB01134,0
1369,DB07346,P06280,0
1370,DB03124,P42574,1
1371,P02741,DB03052,0
1372,DB08280,P28845,1
1373,DB02181,DB02877,0
1374,DB05490,P37231,1
1375,P08311,DB06273,0
1376,DB00497,P02763,1
1377,DB07683,P10632,0
1378,DB01685,DB00902,0
1379,DB06080,P17948,1
1380,DB07909,P01834,1
1381,DB00470,P63096,0
1382,DB06439,P06858,1
1383,DB05122,DB06830,0
1384,DB00425,P08684,1
1385,DB07224,P07858,1
1386,DB08827,DB00235,0
1387,DB02805,P07998,1
1388,DB01148,P08172,1
1389,DB07375,P01834,1
1390,DB00523,P01024,0
1391,DB03807,Q07343,1
1392,DB03397,P26572,1
1393,DB05744,O95644,0
1394,DB00413,P21917,1
1395,DB01357,P11712,1
1396,DB00604,DB07124,0
1397,DB03010,Q71U36,1
1398,DB07462,DB03697,0
1399,DB00819,P07451,1
1400,DB00354,P35367,1
1401,DB06273,DB08709,0
1402,DB08233,P20248,1
1403,DB07469,DB04213,0
1404,P35368,DB08729,0
1405,DB03013,O14965,0
1406,Q02252,P51843,0
1407,DB01131,P16219,0
1408,DB00559,DB03424,0
1409,DB00139,Q9UBX3,1
1410,DB03414,DB00046,0
1411,DB00129,Q8WY07,1
1412,DB07080,DB07245,0
1413,DB03010,P68371,1
1414,DB07431,DB05206,0
1415,DB01151,P25100,1
1416,P35218,P00403,0
1417,DB00852,P17544,1
1418,DB08169,DB08273,0
1419,DB08870,P28908,1
1420,DB06699,P30968,1
1421,DB00122,Q9Y5K3,1
1422,DB03612,DB00763,0
1423,DB01708,Q8TCU5,1
1424,DB04899,P17342,1
1425,DB01409,P20309,1
1426,DB04372,O75874,0
1427,Q9NZD2,DB08291,0
1428,DB04464,P01008,1
1429,DB00878,P50135,1
1430,DB07058,P49841,1
1431,DB01221,DB01877,0
1432,DB06959,P61925,1
1433,DB01168,DB02518,0
1434,DB01544,P48169,1
1435,DB06834,DB07779,0
1436,DB01166,Q14432,1
1437,DB00736,P08684,1
1438,DB06802,DB08486,0
1439,DB04912,DB07137,0
1440,DB02742,Q9UKM7,1
1441,DB00021,P21964,0
1442,DB05240,P05186,0
1443,P45984,DB08309,0
1444,DB00567,DB00321,0
1445,DB00498,P16455,0
1446,DB07350,DB04464,0
1447,DB01439,P41143,1
1448,DB06273,DB03841,0
1449,DB00738,O14717,1
1450,DB08285,P16050,0
1451,DB02987,DB00591,0
1452,DB00439,P24462,1
1453,DB04703,Q96GD4,1
1454,DB00511,DB00950,0
1455,DB00073,O75015,1
1456,DB02418,DB01346,0
1457,DB05130,DB06938,0
1458,DB02640,DB08363,0
1459,DB01388,O43497,1
1460,DB00062,P02649,1
1461,DB01601,P08684,1
1462,DB00938,P20815,1
1463,DB00589,P28221,1
1464,DB00012,P04040,0
1465,P11274,DB03403,0
1466,DB04204,DB09303,0
1467,DB07595,P24941,1
1468,DB06990,P04632,0
1469,DB07921,P03956,0
1470,DB00295,P41143,1
1471,DB07001,DB08420,0
1472,DB01727,DB00216,0
1473,DB00457,DB04379,0
1474,DB01928,Q08257,0
1475,DB07769,DB04185,0
1476,DB03951,P46926,1
1477,DB00418,P47869,1
1478,O15403,P12104,0
1479,DB01216,P18405,1
1480,DB00170,P22891,1
1481,DB00321,P23975,1
1482,DB00530,Q86VU5,0
1483,DB01198,P14867,1
1484,DB03485,DB00895,0
1485,DB01632,Q9NWZ5,1
1486,DB00172,Q7L3T8,1
1487,DB08360,P68400,1
1488,DB00073,P02745,1
1489,DB00863,P33261,1
1490,DB05042,DB02400,0
1491,DB02651,DB08478,0
1492,DB00945,P10632,1
1493,DB00700,P08235,1
1494,DB07024,DB01087,0
1495,DB08165,Q15858,0
1496,DB08879,DB02158,0
1497,DB02466,#Drug,0
1498,DB07256,DB04140,0
1499,O60547,P17540,0
1500,DB02379,P19961,1
1501,DB01016,P50416,1
1502,DB06937,P16389,0
1503,DB02063,DB07143,0
1504,P32019,DB03354,0
1505,DB07019,P56817,1
1506,Q8WX39,DB02845,0
1507,DB00371,P05181,1
1508,DB01559,P47869,1
1509,DB04898,DB06894,0
1510,Q7Z4W1,P02458,0
1511,DB00900,P00491,1
1512,DB04975,P20813,1
1513,DB00373,P07550,1
1514,DB01437,P78334,1
1515,P22694,DB01919,0
1516,P02768,DB02267,0
1517,P28482,DB04297,0
1518,DB03650,P11309,1
1519,DB02468,DB03124,0
1520,DB00108,DB01048,0
1521,DB00396,P05093,1
1522,DB02845,P22303,1
1523,DB00541,P08684,1
1524,DB01403,P08173,1
1525,DB01466,P08684,1
1526,O94903,DB00328,0
1527,DB01118,P05177,1
1528,DB03737,P24941,1
1529,DB03507,P78352,0
1530,DB08783,Q09428,0
1531,DB05297,DB02352,0
1532,DB00688,Q9HAW7,1
1533,DB07740,P04798,0
1534,DB04772,P00734,1
1535,DB05492,P41146,1
1536,DB02483,P23416,0
1537,DB04003,DB00030,0
1538,DB05801,DB03286,0
1539,DB00143,P10620,1
1540,DB04397,DB04008,0
1541,DB00148,DB07763,0
1542,DB00740,Q14524,1
1543,DB00297,P46059,0
1544,DB08827,P55157,1
1545,DB07423,Q7L3T8,0
1546,DB01388,P08684,1
1547,DB01321,DB05764,0
1548,DB02452,DB04367,0
1549,DB07049,P28845,1
1550,DB04924,P14416,1
1551,P11836,DB05104,0
1552,DB01251,DB00767,0
1553,DB00296,P08684,1
1554,DB08519,P35968,1
1555,DB02728,DB01407,0
1556,DB00852,P31645,1
1557,DB07908,P07737,1
1558,DB01551,P10635,1
1559,DB04464,P24311,1
1560,O60218,DB03729,0
1561,DB01338,Q15822,1
1562,DB01947,P12931,1
1563,DB03405,P43235,1
1564,DB01176,Q01668,0
1565,DB00007,P30968,1
1566,DB04513,P19429,1
1567,DB01142,P28223,1
1568,DB00531,P20813,1
1569,DB00800,P21918,1
1570,P07737,DB06925,0
1571,DB06042,Q13509,1
1572,DB07832,Q16539,1
1573,DB07284,P56817,1
1574,DB03535,P48147,1
1575,DB08659,Q6TGC4,0
1576,DB00184,P17787,1
1577,DB06741,O60391,1
1578,DB00514,P78536,0
1579,DB07172,P37231,1
1580,DB07171,DB04451,0
1581,Q13362,DB02772,0
1582,DB00114,O95470,1
1583,DB01422,P54886,0
1584,DB07264,DB02449,0
1585,DB00186,P18505,1
1586,DB02714,DB01420,0
1587,Q9UHA3,O75879,0
1588,P30049,Q8IZS8,0
1589,P43116,P15509,0
1590,DB04752,Q13285,1
1591,DB07383,Q9GZP0,0
1592,DB08783,DB01591,0
1593,DB04464,DB00028,0
1594,DB00210,DB08996,0
1595,DB00281,Q15858,1
1596,DB00005,P08637,1
1597,DB00368,DB07855,0
1598,DB00114,Q8N5Z0,1
1599,Q13564,DB02089,0
1600,DB04896,P23975,1
1601,P33402,DB08058,0
1602,DB00125,P00966,1
1603,DB04869,DB08057,0
1604,DB09028,Q15825,1
1605,DB05199,DB04612,0
1606,DB08912,P15056,1
1607,DB08808,P08588,1
1608,DB00321,P41145,1
1609,DB00829,Q16445,1
1610,DB02857,DB08139,0
1611,DB01892,P23219,1
1612,DB00722,DB01791,0
1613,DB08061,P00734,1
1614,DB07462,Q9Y5R8,0
1615,DB00972,P10635,1
1616,DB07539,DB02193,0
1617,DB00988,P14416,1
1618,DB05012,P23975,1
1619,DB02679,Q9BVJ7,0
1620,DB09207,P35462,1
1621,P16422,DB00475,0
1622,Q8TCU5,P08686,0
1623,DB00007,O14594,0
1624,DB00493,Q4U2R8,1
1625,P13686,DB06738,0
1626,DB08055,DB02395,0
1627,DB05078,P04040,0
1628,DB00312,O14764,1
1629,DB02338,Q9UDR5,1
1630,DB00622,P25100,1
1631,DB00468,P04798,1
1632,DB07841,O95749,1
1633,DB02850,P32754,1
1634,DB04522,P17612,1
1635,Q01668,Q9Y2Q0,0
1636,DB06702,P08684,1
1637,DB00402,P30536,1
1638,Q08499,DB07708,0
1639,DB07079,P78536,1
1640,DB03455,DB02089,0
1641,DB02895,DB00446,0
1642,DB02689,Q9BUF5,0
1643,DB07807,Q92831,0
1644,DB00252,P15538,1
1645,DB05787,P05106,1
1646,DB07142,DB05223,0
1647,DB00289,P08684,1
1648,DB08868,DB08250,0
1649,DB01734,Q13882,0
1650,DB06706,Q05940,1
1651,P63151,Q9UNX9,0
1652,DB07889,DB02486,0
1653,DB08875,DB03435,0
1654,DB09128,P14416,1
1655,DB09068,P20813,1
1656,DB02161,DB00102,0
1657,DB01008,P10114,0
1658,DB00870,P30793,0
1659,Q9UBQ6,Q8TD30,0
1660,DB00435,P33402,1
1661,DB01142,P28335,1
1662,P07948,DB07839,0
1663,DB00227,P10635,1
1664,P36897,DB06854,0
1665,DB04207,P50897,0
1666,P47872,DB00590,0
1667,DB00211,P35368,1
1668,DB01595,Q99928,1
1669,Q9GZR5,P10644,0
1670,DB01295,DB05168,0
1671,DB08409,DB07841,0
1672,DB04464,P00403,1
1673,Q13332,DB02063,0
1674,DB01132,P10635,1
1675,DB07425,P10828,1
1676,DB02462,P35228,1
1677,DB01072,DB04281,0
1678,DB07580,DB00072,0
1679,DB02585,Q9BQE3,0
1680,P07858,DB00122,0
1681,P45844,DB01055,0
1682,DB01002,P05177,1
1683,DB00143,Q04760,1
1684,P09488,DB04959,0
1685,DB00652,DB00145,0
1686,DB02318,DB07388,0
1687,DB06728,DB02435,0
1688,P07355,DB09047,0
1689,DB01440,DB01270,0
1690,P02760,P17752,0
1691,DB00129,Q9BXI2,1
1692,DB09036,P05231,1
1693,DB00344,P23975,1
1694,DB01023,Q13698,1
1695,DB05337,DB02973,0
1696,DB07441,DB00004,0
1697,P31153,DB03749,0
1698,DB01588,P31644,1
1699,DB06691,DB05030,0
1700,DB01197,P08253,1
1701,DB03796,P10632,1
1702,DB05265,P61587,0
1703,DB00528,DB03496,0
1704,DB01234,P33261,1
1705,DB04606,DB07454,0
1706,DB05133,P01584,1
1707,DB07664,P49761,1
1708,DB03600,P09958,1
1709,Q9GZZ6,DB00636,0
1710,DB07007,DB01320,0
1711,DB03042,DB03494,0
1712,DB01151,P08912,1
1713,DB07563,P43235,1
1714,DB00055,P00451,1
1715,DB01380,DB08313,0
1716,DB03506,DB08178,0
1717,P01579,DB08827,0
1718,DB00481,P00480,0
1719,DB05107,P11413,1
1720,DB00208,DB07583,0
1721,DB00015,DB08891,0
1722,O00180,P08048,0
1723,DB01939,P07477,1
1724,DB02942,DB11362,0
1725,DB01068,P31644,1
1726,DB08070,DB00260,0
1727,DB00142,P08243,1
1728,DB08583,DB00348,0
1729,DB01160,P43088,1
1730,P09172,DB08157,0
1731,P15328,P01744,0
1732,DB02059,Q9NTG7,1
1733,DB03609,DB01406,0
1734,DB06951,DB08178,0
1735,DB02196,Q16322,0
1736,DB06626,P20815,1
1737,DB03385,P35218,1
1738,DB07549,DB00371,0
1739,DB01672,P80188,1
1740,DB00157,P16219,1
1741,DB00379,Q14524,1
1742,DB05412,P00403,1
1743,P22033,DB02963,0
1744,DB00751,P35348,1
1745,DB00071,O95178,0
1746,DB08527,P24941,1
1747,DB07698,Q8TF76,1
1748,DB06605,P51589,1
1749,DB00628,P14867,1
1750,DB00587,DB02407,0
1751,DB00033,DB07309,0
1752,DB00458,Q9UK17,1
1753,DB02966,Q8NBQ5,0
1754,DB08201,DB00065,0
1755,DB01045,Q9HB55,1
1756,DB00511,DB05127,0
1757,DB08003,P14061,0
1758,DB07268,DB00667,0
1759,DB00898,P11712,1
1760,DB00157,P29803,1
1761,DB08399,P06576,1
1762,DB00126,Q8N543,1
1763,DB03451,DB04676,0
1764,DB01245,P22303,1
1765,DB00657,DB00435,0
1766,DB00709,P15531,1
1767,P54619,P17516,0
1768,DB08531,DB02118,0
1769,DB02979,DB05202,0
1770,DB00142,O43424,1
1771,DB00831,P14416,1
1772,DB05137,Q9GZZ6,1
1773,P01031,DB01056,0
1774,DB00404,Q16445,1
1775,DB00157,Q04828,1
1776,Q8IVL6,DB07905,0
1777,P16220,DB00402,0
1778,DB00228,P18505,1
1779,P80188,DB00298,0
1780,DB00173,P07741,1
1781,O15143,O43708,0
1782,DB00201,Q13315,1
1783,DB00081,P00736,1
1784,DB01277,P11216,0
1785,DB00564,P05177,1
1786,DB01047,P04150,1
1787,P00403,P31749,0
1788,DB03106,DB03841,0
1789,DB00592,DB06720,0
1790,DB08954,Q05586,1
1791,DB03147,P29475,1
1792,P36021,DB00147,0
1793,DB01149,DB06636,0
1794,DB07460,Q05397,1
1795,DB00157,P21695,1
1796,DB00295,P08684,1
1797,DB01179,P33261,1
1798,DB01246,DB02772,0
1799,DB00055,P07204,1
1800,DB08780,DB00496,0
1801,DB01972,DB04235,0
1802,DB00024,P16473,1
1803,DB00122,Q9NR33,0
1804,DB05010,DB02262,0
1805,DB08865,P08684,1
1806,DB08129,P11086,1
1807,DB02869,O60911,1
1808,DB04707,P56192,0
1809,DB01444,DB08774,0
1810,DB01037,P08684,1
1811,DB05417,P23415,1
1812,DB00665,P33261,1
1813,DB05116,P04818,1
1814,P02787,DB07036,0
1815,DB01103,P20815,1
1816,DB05087,P31644,1
1817,DB04447,P23284,1
1818,P37058,DB01175,0
1819,DB00627,Q8TDS4,1
1820,DB00853,DB06693,0
1821,DB02335,P29474,1
1822,DB04591,P00734,1
1823,DB00564,P16662,1
1824,DB00285,P11712,1
1825,DB07602,P00533,1
1826,DB05064,P28845,1
1827,P32239,DB08697,0
1828,DB01351,P14867,1
1829,DB03447,Q13838,0
1830,DB00009,DB00409,0
1831,DB06148,P31785,0
1832,DB00564,P11712,1
1833,DB02659,P13073,1
1834,DB01221,P30939,1
1835,Q9BY49,DB07535,0
1836,DB04057,DB07615,0
1837,P19801,P03901,0
1838,DB08373,Q9UGN5,0
1839,DB08322,P11217,1
1840,DB06151,Q12879,1
1841,DB01110,P05177,1
1842,DB07913,DB00541,0
1843,DB00829,P31644,1
1844,DB00176,P05177,1
1845,DB00172,Q53H96,1
1846,DB02445,P10153,0
1847,DB04954,Q92806,0
1848,DB00402,Q99928,1
1849,DB00880,P00918,1
1850,DB00570,Q9UJT1,1
1851,DB01973,P07478,1
1852,DB00845,P08183,1
1853,DB01209,P07307,0
1854,DB00580,P08684,1
1855,DB08370,P09211,1
1856,DB01274,P33261,1
1857,DB01203,Q06124,0
1858,P01595,P05023,0
1859,P16471,DB08294,0
1860,P35270,DB08537,0
1861,DB01113,Q9Y233,1
1862,DB00502,P28223,1
1863,DB00450,DB05013,0
1864,DB05198,P35968,1
1865,DB00197,P24462,1
1866,P00748,Q07973,0
1867,DB00661,P33261,1
1868,P32322,O75911,0
1869,DB07390,DB00637,0
1870,DB07959,DB06719,0
1871,DB01922,DB08169,0
1872,DB01011,P11509,1
1873,DB08868,P78329,1
1874,DB01232,P33261,1
1875,DB07149,O00222,0
1876,DB04141,Q9UDW1,1
1877,DB08784,Q16850,0
1878,DB07895,DB05509,0
1879,P47985,DB06905,0
1880,DB00907,P10632,1
1881,DB05227,DB05194,0
1882,DB04050,P02144,1
1883,Q92843,P51512,0
1884,DB00424,P11229,1
1885,P28838,DB00997,0
1886,DB09068,P20815,1
1887,DB00753,P18507,1
1888,DB01104,P33261,1
1889,DB01340,Q03393,0
1890,DB01708,Q13224,1
1891,DB01094,O75908,1
1892,DB01254,P29317,1
1893,DB07147,DB01651,0
1894,DB08536,P02585,0
1895,DB01107,P18505,1
1896,DB05095,P35354,1
1897,DB03924,P68400,1
1898,DB01038,Q9Y296,0
1899,DB03024,DB06073,0
1900,DB07317,DB00068,0
1901,DB07996,P17612,1
1902,DB04849,P35968,1
1903,DB00574,DB04172,0
1904,DB00428,P11168,1
1905,O00142,P78352,0
1906,O95180,DB08025,0
1907,DB03319,DB00065,0
1908,DB01076,P35503,1
1909,P18509,DB07862,0
1910,Q02928,DB06947,0
1911,DB01101,P04818,1
1912,DB00770,DB06738,0
1913,DB01218,P10635,1
1914,DB06774,P06276,1
1915,DB03637,DB07005,0
1916,DB01049,Q8WXA8,1
1917,DB00953,P28221,1
1918,DB01041,DB07909,0
1919,Q9H853,P04083,0
1920,DB00128,P27708,1
1921,DB08675,DB07078,0
1922,DB00306,P34903,1
1923,P31040,DB00110,0
1924,DB02580,P35080,1
1925,DB00384,P51168,1
1926,DB04416,DB04368,0
1927,O75936,O14649,0
1928,DB00383,P20309,1
1929,DB00163,Q9UDX3,1
1930,DB02457,P00156,0
1931,DB06176,P08684,1
1932,DB07210,DB08383,0
1933,DB05418,P25103,1
1934,DB00163,Q86SZ2,0
1935,P27361,P21964,0
1936,DB04233,P04118,1
1937,DB03016,DB07933,0
1938,DB07921,P39900,1
1939,DB03677,Q07954,0
1940,DB06103,P12268,1
1941,DB00586,P78348,1
1942,DB07950,DB00335,0
1943,DB04214,Q9BVJ7,1
1944,DB03466,DB05212,0
1945,DB00988,P09172,1
1946,DB00114,Q6WRI0,1
1947,Q99519,DB05206,0
1948,DB01200,P08684,1
1949,DB04151,DB08700,0
1950,DB06216,P05177,1
1951,DB00546,A8MPY1,1
1952,DB00586,P35499,1
1953,DB00108,O75015,1
1954,DB00573,DB08442,0
1955,DB01033,P47989,1
1956,DB02733,P28482,1
1957,DB02813,P21673,0
1958,DB07794,DB00582,0
1959,DB06209,O00748,1
1960,DB00495,DB03546,0
1961,DB01966,Q13464,0
1962,DB05883,DB08361,0
1963,DB00182,P23975,1
1964,DB07926,DB05390,0
1965,DB00468,P24462,1
1966,Q9H4Y5,DB07368,0
1967,DB07739,DB01963,0
1968,DB00334,P47898,1
1969,DB08468,P68400,1
1970,DB08897,P08912,1
1971,DB08377,P01857,1
1972,DB00674,P30926,1
1973,DB04325,P07477,1
1974,DB00651,DB08811,0
