,Gene_ID,Disease_ID,label
4863,91949,C3714756,1
4864,79842,C1859568,0
4865,25824,C1867610,0
4866,9034,C0751851,1
4867,114907,C2584620,0
4868,4313,C0005940,1
4869,55280,C4015301,1
4870,6943,C3150703,0
4871,6519,C3160739,0
4872,494332,C1519176,0
4873,2153,C0040038,1
4874,57521,C3150754,0
4875,1305,C0751733,0
4876,79912,C1846148,0
4877,7040,C0022660,1
4878,5036,C1856738,0
4879,226,C0936016,0
4880,30008,C1866293,0
4881,27040,C4479588,1
4882,201475,C1855466,0
4883,183,C0011884,1
4884,23034,C1510472,1
4885,374955,C0345904,1
4886,217,C0001956,1
4887,4843,C0020672,1
4888,554,C0018801,1
4889,25794,C0035334,1
4890,6191,C1861305,0
4891,80013,C4274077,0
4892,1487,C1834659,0
4893,3627,C0949664,0
4894,708,C4540209,1
4895,494327,C0019193,1
4896,64777,C4053775,0
4897,3939,C0027080,1
4898,183,C0007273,1
4899,8743,C0346647,1
4900,375790,C0023467,1
4901,5295,C0878684,1
4902,4440,C0006142,1
4903,55135,C0010828,1
4904,59352,C1527249,1
4905,5727,C0205833,1
4906,115548,C4302111,1
4907,29925,C0678807,0
4908,2512,C0086543,1
4909,84131,C0151740,0
4910,3861,C0036305,1
4911,1947,C1856447,0
4912,1780,C0009375,0
4913,1643,C0751814,0
4914,3982,C0035222,1
4915,6870,C3151781,0
4916,6469,C1861355,1
4917,79053,C1858656,0
4918,4988,C1527411,0
4919,415,C3553250,0
4920,406914,C0005818,0
4921,10084,C3151206,0
4922,1012,C2239176,1
4923,4487,C3489529,1
4924,51079,C0238463,1
4925,9326,C1848914,0
4926,38,C3714756,1
4927,51564,C2349952,0
4928,1297,C2675767,1
4929,55072,C0751061,0
4930,146225,C3714758,1
4931,3767,C0751496,1
4932,2944,C2239176,1
4933,55572,C0751651,1
4934,284058,C0427202,1
4935,79574,C1864100,0
4936,7015,C0376358,1
4937,148789,C0020255,1
4938,1236,C4310725,0
4939,7101,C4015242,0
4940,89886,C0152109,0
4941,7172,102465530,0
4942,4725,C0751651,1
4943,8438,C0024302,1
4944,1824,C0345967,0
4945,7015,C0086692,1
4946,100303453,C0036341,1
4947,2243,C4277682,1
4948,9098,C3543826,0
4949,8404,C2677821,0
4950,23406,C0678222,1
4951,55072,C1846790,0
4952,54657,C3554343,0
4953,374462,C4310660,0
4954,6513,C0149958,1
4955,4976,C3714897,0
4956,3145,C1867020,0
4957,406938,102465530,0
4958,1649,C0027720,1
4959,1591,C0029456,1
4960,100616259,C1857813,0
4961,407040,C0019208,1
4962,10479,C1846130,1
4963,54205,C0007787,1
4964,3295,C3658299,1
4965,9227,C1836373,0
4966,174,C0023234,0
4967,1136,C0751056,1
4968,4621,C1866094,0
4969,842,C1850000,0
4970,8910,C2932714,0
4971,3265,C0023903,1
4972,3458,C1565489,1
4973,1475,C1838440,1
4974,55676,C1720862,0
4975,10087,C0206630,0
4976,55163,C0270823,1
4977,3557,C0004096,1
4978,27248,C4277682,1
4979,2915,C0009171,1
4980,1417,C1855179,1
4981,891,C0029944,0
4982,22931,C3714756,1
4983,8970,C0036341,1
4984,5350,C0878544,1
4985,1440,C0038160,1
4986,29114,C0175697,0
4987,4524,C0917730,1
4988,23658,C1847013,0
4989,8818,C3150941,0
4990,80095,C0740858,1
4991,8313,C1853144,0
4992,6334,C0235078,1
4993,120892,C0242422,1
4994,407012,C0235480,0
4995,10,C0011999,1
4996,5274,C1858680,1
4997,55507,C0007129,0
4998,22999,C1145670,0
4999,1728,C0005695,1
5000,6549,C0013604,1
5001,5471,C1836899,0
5002,24148,C0751358,0
5003,7324,C0274861,1
5004,10047,C0281784,0
5005,346389,C0271623,0
5006,6799,C0041956,0
5007,574457,C0086404,1
5008,9719,C0026266,0
5009,3972,C1855796,0
5010,4624,C0340427,1
5011,799,C0029459,1
5012,1769,C0029231,1
5013,2057,C0025202,1
5014,1385,C0014335,0
5015,406959,C0035309,1
5016,56164,C0751175,0
5017,10840,C0349579,0
5018,10804,C2675235,1
5019,3069,C0751460,0
5020,8214,C1864923,0
5021,3606,C4015436,0
5022,6548,C0013604,1
5023,6690,C1832108,1
5024,6539,C0036341,1
5025,56128,C1845293,0
5026,4879,C0020649,1
5027,81,C0205698,1
5028,8740,C0001430,0
5029,6794,C0029925,1
5030,1636,C0003811,1
5031,9754,C0678222,1
5032,5195,C1832200,1
5033,406957,C0860207,1
5034,5162,C1306837,1
5035,1440,C0205698,1
5036,8216,C0917817,1
5037,7422,C0276496,1
5038,84984,C0024523,0
5039,10661,C0751176,0
5040,23093,C0751511,0
5041,2353,C1836474,0
5042,1594,C0878683,0
5043,1281,C0023893,1
5044,9451,C2931480,0
5045,5024,C0458247,1
5046,51621,C2676137,0
5047,642,C0267963,0
5048,23166,C0152025,0
5049,3492,C0042900,0
5050,10346,C0021400,1
5051,406991,C0027055,1
5052,475,C1866398,0
5053,4852,C4316881,1
5054,5173,C0751213,1
5055,3697,C0023903,1
5056,1440,C0153567,1
5057,1687,C1832932,1
5058,1545,C2751318,0
5059,3106,C0007820,1
5060,23483,C3714756,1
5061,5607,C0751143,0
5062,406990,C0950121,0
5063,84466,C0026848,1
5064,9381,C0243010,0
5065,7436,C3809469,0
5066,23042,C0279702,1
5067,6546,C2931196,0
5068,2768,C0026766,0
5069,5077,C0265541,1
5070,2919,C1370889,0
5071,836,C2937358,1
5072,100126313,C0002878,0
5073,8648,C3279792,0
5074,558,C0740457,1
5075,3728,C1864694,0
5076,3655,C0003873,1
5077,55154,C0178416,0
5078,6696,C4046002,1
5079,79876,C1262760,1
5080,1193,C3714756,1
5081,51147,C1527249,1
5082,545,C0265202,1
5083,3440,C0022660,1
5084,26276,C1859722,1
5085,5173,C0233796,1
5086,348,C0002395,1
5087,2065,C0005684,1
5088,2561,C0021295,0
5089,8496,C0085269,1
5090,492,C0020428,1
5091,2904,C3553977,0
5092,3569,C0023904,1
5093,406979,C0860207,1
5094,1499,C3714756,1
5095,688,C0005695,1
5096,9540,C1868598,0
5097,2100,C0004114,1
5098,9131,C0011853,1
5099,7010,C0020302,1
5100,5932,C0007820,1
5101,65217,C1836027,1
5102,3912,C2751630,0
5103,1836,C2749665,0
5104,54886,C1458155,0
5105,26053,C4310644,0
5106,2915,C0236736,1
5107,7248,C4505436,1
5108,2033,C0010606,1
5109,2353,C3495559,1
5110,10564,C0025958,1
5111,7422,C0001418,1
5112,83394,C1838779,0
5113,6285,C0751895,1
5114,6943,C0276357,0
5115,492,C0020437,0
5116,284403,C1866029,0
5117,3113,C0029134,0
5118,291,C0443306,0
5119,1600,C0004138,1
5120,7976,C1858723,0
5121,23657,C0011616,1
5122,7036,C0085578,1
5123,4508,C0234372,0
5124,5189,C0086543,1
5125,23212,C0342803,0
5126,54808,C0029434,1
5127,26090,C1691013,0
5128,579,C0018054,0
5129,64757,C1834558,0
5130,3053,C1850709,0
5131,406891,C3151421,0
5132,26272,C2931082,0
5133,79632,C0206744,0
5134,80381,C2931210,0
5135,55748,C1838951,0
5136,57534,C0422855,1
5137,5152,C3810072,0
5138,6002,C3714940,0
5139,9758,C4310817,1
5140,10804,C0162361,1
5141,84171,C4310735,0
5142,54902,C0231712,1
5143,50805,C0238281,0
5144,574456,C0007120,1
5145,57185,C3554654,0
5146,9457,C3889592,0
5147,55437,C0751823,0
5148,22943,C0268126,0
5149,1813,C0376384,1
5150,10397,C0887833,1
5151,3091,C0752305,1
5152,2206,C1859970,0
5153,2629,C0543888,1
5154,8463,C3150681,0
5155,94,C1701939,1
5156,5588,C0011854,1
5157,84705,C1865639,0
5158,83987,C0393484,0
5159,7341,C1866070,1
5160,123624,C1855670,1
5161,7124,C0274862,1
5162,125336,102465530,0
5163,10586,C1853276,0
5164,8542,C0206739,0
5165,57489,C0003886,0
5166,11200,C1458155,1
5167,5245,C0205642,1
5168,1917,C4225337,1
5169,8553,C1621958,1
5170,7088,C0699790,0
5171,10235,C3150909,0
5172,163486,C0026919,0
5173,3737,C2751594,0
5174,998,C4015038,0
5175,126205,C0266361,0
5176,151531,102465530,0
5177,54872,C4310794,1
5178,57599,C4273726,0
5179,3162,C0019193,1
5180,71,C0205698,1
5181,7040,C0014544,1
5182,693122,C4310712,0
5183,2746,C0751651,1
5184,6038,C0013415,0
5185,4897,C1510472,1
5186,7274,C0558847,1
5187,4854,C4303860,0
5188,4846,C0003129,1
5189,726,C0242852,1
5190,2173,C1863634,0
5191,6772,C0993582,1
5192,256714,C0281784,0
5193,2651,C1861923,0
5194,51129,C1956346,1
5195,5328,C0002965,1
5196,847,C0011854,1
5197,90624,C0949272,0
5198,4010,C3888153,0
5199,22853,C0683303,0
5200,4952,C0079731,0
5201,2932,C0525045,1
5202,3977,C0006267,0
5203,60529,C4279912,0
5204,8364,C3151482,0
5205,116519,C0032002,0
5206,284,C1623038,1
5207,84665,C0007196,1
5208,23189,C1837245,0
5209,22,C0751395,0
5210,732,C0025289,1
5211,10142,C0311375,1
5212,7124,C0009402,1
5213,48,C1859690,0
5214,23469,C0003496,0
5215,5734,C0021368,1
5216,8749,C1321872,1
5217,1294,C1868619,0
5218,1068,C1849193,0
5219,4803,C0751494,1
5220,9861,C1859062,0
5221,3456,C0751494,1
5222,55300,C2350988,0
5223,116833,C0004138,0
5224,64963,C0019196,0
5225,5728,C0026838,0
5226,5590,C0033578,1
5227,7040,C0520463,1
5228,284111,C1861195,0
5229,675,C0025149,1
5230,2619,C0079541,1
5231,658,C1832702,1
5232,9051,C1840560,1
5233,64127,C0021390,1
5234,84631,C0015923,1
5235,2150,C1969657,0
5236,3020,C3280282,0
5237,1440,C0037579,1
5238,1814,C0422854,1
5239,151306,C3160739,0
5240,1111,C0346153,1
5241,4853,C0750936,1
5242,6277,C1257925,1
5243,3233,C0678222,0
5244,146279,C3554355,0
5245,1141,C0751508,1
5246,3690,C0004352,1
5247,84247,C0038586,1
5248,8908,C0342418,0
5249,6283,C4479431,0
5250,26022,C1266194,0
5251,4128,C0600427,1
5252,6812,C2748910,1
5253,406934,C3553869,0
5254,1021,C0025149,1
5255,5824,C0751594,1
5256,644165,C0087086,1
5257,1592,C0205641,1
5258,1761,C0027658,1
5259,8557,C0003886,1
5260,3562,C1868684,0
5261,23001,C1864668,0
5262,93983,C1835888,0
5263,693223,C2751321,0
5264,23384,C0392164,0
5265,4072,C0007097,1
5266,1432,C0006849,0
5267,56164,C2673195,0
5268,7048,C2749562,0
5269,9083,C2930797,0
5270,6513,C4505436,1
5271,1938,C1266043,1
5272,5911,C0233726,0
5273,3827,C2931758,1
5274,3169,C0496930,0
5275,1956,C0017636,1
5276,4066,C3542026,0
5277,57526,C3809039,0
5278,7844,102465530,0
5279,58485,C0025309,0
5280,54982,C1861863,0
5281,10537,C2239176,1
5282,9968,C0006142,1
5283,80736,C1527249,1
5284,8092,C3150706,1
5285,57688,C3714756,1
5286,732,C0085396,1
5287,57181,C1863660,0
5288,494329,C0020295,0
5289,3948,C0796179,0
5290,8644,C0024623,1
5291,5395,C0011175,0
5292,9370,C0406556,0
5293,23493,C1142166,1
5294,200879,C0345427,1
5295,6335,C2752089,1
5296,6391,C0154040,1
5297,407017,C0009404,1
5298,6926,C4479618,0
5299,6347,C0017658,1
5300,1846,C0011570,1
5301,283130,C4273726,0
5302,4988,C0001849,1
5303,9145,C0751181,0
5304,79934,C1858142,0
5305,1893,C4310682,0
5306,3976,C3241937,1
5307,81494,C2750441,0
5308,1562,C0033626,0
5309,4308,C1845919,0
5310,65109,C2931498,1
5311,127933,C0268689,0
5312,16,C0796200,0
5313,80306,C3551756,0
5314,1469,C2750467,0
5315,59,C0751954,0
5316,3070,C1720861,0
5317,213,C1720821,1
5318,255082,C1854273,0
5319,5885,C0476089,1
5320,4804,C0751494,1
5321,11081,C0687720,0
5322,115209,C2717750,0
5323,324,C0347284,1
5324,55112,C3809691,1
5325,1674,C1837475,0
5326,1719,C0270952,0
5327,3265,C0041409,1
5328,84630,C1861786,0
5329,4982,C0751214,1
5330,6282,C0023893,1
5331,5578,C2673913,0
5332,11168,C2930617,0
5333,2249,C1257931,1
5334,55206,C1332218,0
5335,2920,C0751851,1
5336,1385,C0086189,1
5337,4000,C3714756,1
5338,3643,C0750900,1
5339,79659,C1563666,0
5340,939,C1866432,0
5341,10326,C0751505,0
5342,4599,102465530,0
5343,1268,C0376280,1
5344,7035,C3495559,1
5345,2584,C1837355,0
5346,29949,C3151087,0
5347,8085,C3151071,0
5348,65012,C1853137,0
5349,24,C0271093,1
5350,100126334,102465530,0
5351,92667,C0035229,1
5352,1510,102465530,0
5353,2664,C0278076,0
5354,5195,C0008370,1
5355,1557,C0740858,1
5356,85300,C3553944,0
5357,23619,C0018213,0
5358,4513,C0353676,0
5359,1413,C1861829,1
5360,83592,C0221363,0
5361,1591,C0000786,1
5362,1938,C3806746,0
5363,6710,C0036358,0
5364,55750,C0282528,1
5365,239,C0087031,1
5366,5048,C0431375,1
5367,5652,C0086468,1
5368,2922,C3278146,0
5369,123355,C2931653,0
5370,2516,C0014175,1
5371,79644,C4317224,1
5372,4914,C0752347,1
5373,6390,C3810043,0
5374,3553,C0393786,1
5375,80790,C0393484,0
5376,3326,C4478700,0
5377,53335,C3714756,1
5378,10409,C0024667,1
5379,84876,C0020538,1
5380,364,C0028754,1
5381,1146,C0751883,1
5382,5253,C0796218,0
5383,22998,C0013170,1
5384,1421,C1861829,1
5385,4915,C0547065,1
5386,3001,C1956097,0
5387,55561,C0085280,0
5388,3115,C0751340,1
5389,5793,C0206725,0
5390,462,C0751184,1
5391,3119,C0026769,1
5392,29108,C0024121,1
5393,1813,C0422855,1
5394,8973,C0038587,1
5395,7189,C1843323,0
5396,9451,C1846431,0
5397,3150,C1839736,0
5398,4900,C4085582,0
5399,6281,C0005586,1
5400,4297,C1535926,1
5401,950,C0751447,0
5402,6556,C0022660,1
5403,4891,C0345904,1
5404,80196,C0014522,0
5405,2641,C4273958,0
5406,3113,C0162823,1
5407,5733,C0036341,1
5408,100422991,C3658290,1
5409,23405,C1266144,1
5410,6529,C0086189,1
5411,57480,C2748801,0
5412,5727,C0812437,1
5413,50618,C1257931,1
5414,5314,C2713537,0
5415,6399,C3658302,0
5416,3953,C1458155,1
5417,10449,C0032461,0
5418,7341,C1837218,1
5419,8733,C1861863,0
5420,79649,102465530,0
5421,3727,C2673648,0
5422,4314,C0993582,1
5423,113235,C0002871,1
5424,84818,C4225243,0
5425,999,C0007621,1
5426,10195,C0543888,1
5427,2628,102465530,0
5428,207,C0236804,1
5429,128989,C3698541,0
5430,3952,C0002395,1
5431,85417,C1842160,0
5432,57231,C0234162,1
5433,1440,C0085742,1
5434,847,C0018801,1
5435,7355,C3888093,0
5436,9474,C1840403,0
5437,4887,C0236018,1
5438,60681,102465530,0
5439,11197,C0014859,1
5440,1026,C0020564,1
5441,54458,C0024454,0
5442,1956,C0024121,1
5443,4694,C3810394,0
5444,1808,C0036349,1
5445,3313,C1845902,0
5446,51313,C0027671,0
5447,2395,C1833511,0
5448,55823,C0410214,0
5449,123016,C1859566,1
5450,100302115,C0860207,1
5451,3115,C0751295,1
5452,4155,C0008074,0
5453,91137,C0037773,1
5454,440193,C0752120,1
5455,150084,C0033578,1
5456,3572,C0003873,1
5457,5743,C0011573,1
5458,57084,C0751262,1
5459,1490,C0003873,1
5460,3752,C0751502,0
5461,6752,C0265275,0
5462,1445,C0574084,0
5463,8892,C2930820,0
5464,27327,C0338478,1
5465,406892,C0860207,1
5466,8869,C3150702,0
5467,672,C1861185,0
5468,1832,C1852296,0
5469,149420,C2931686,0
5470,84665,C0340427,1
5471,51284,C3809918,0
5472,4853,C0547065,1
5473,9208,C0038868,0
5474,9817,C0265286,0
5475,8817,C0032460,1
5476,10436,C0936263,0
5477,2984,C0009402,1
5478,57678,C0011853,1
5479,100033413,C0032897,1
5480,4978,C1970095,0
5481,3756,102465530,0
5482,836,C1845053,0
5483,78987,C0018425,0
5484,23764,C0030662,0
5485,6194,C0006142,1
5486,23322,C0008780,1
5487,65018,C0752105,1
5488,5800,C1859565,0
5489,9315,C0027819,0
5490,710,C1868653,0
5491,123096,102465530,0
5492,3248,C0151468,1
5493,3718,C4225332,0
5494,7442,C0751214,1
5495,1143,C0234535,1
5496,23576,C3266731,0
5497,3620,C1851120,0
5498,10161,C3279393,0
5499,8507,C0555305,0
5500,1528,C2673427,1
5501,6440,C1800706,1
5502,9252,C0394016,0
5503,55697,C2750440,0
5504,22906,C0024306,0
5505,64881,C2751986,0
5506,3753,C1148522,1
5507,7328,C1866994,0
5508,56915,C1856796,0
5509,57787,102465530,0
5510,7043,C0024796,1
5511,5243,C0003865,1
5512,3632,C0037274,1
5513,969,C0993582,1
5514,1831,C4310622,0
5515,4363,C1262760,1
5516,8214,C0037221,0
5517,1203,C0013264,0
5518,109,C0026847,0
5519,596,C0024305,1
5520,10351,C0206639,0
5521,378938,C0345904,1
5522,30968,C0162351,1
5523,1191,C0333641,1
5524,81790,C0242583,0
5525,1412,C0392557,1
5526,1544,C0037997,1
5527,3488,C1458155,1
5528,51133,C4316881,0
5529,1910,C3714756,1
5530,10672,C0006413,1
5531,10815,C0432243,0
5532,1448,C1282908,0
5533,538,C0019189,1
5534,170062,C3553249,0
5535,1376,C0403399,0
5536,100422821,C1721098,1
5537,29072,C0039373,0
5538,6790,C0278883,1
5539,5243,C0011581,1
5540,8260,102465530,0
5541,5313,C0002152,1
5542,2316,C1851719,0
5543,2534,C0086692,0
5544,407027,C4277682,1
5545,55294,C1961099,1
5546,163183,C3809691,0
5547,3301,C0026636,1
5548,610,C0015397,0
5549,80148,C1527249,1
5550,23255,C1527303,1
5551,406988,C4016139,0
5552,2218,C1853144,0
5553,781,C1142166,1
5554,5077,C0205945,1
5555,4940,C0085083,0
5556,171023,C0158995,1
5557,4986,C0086189,1
5558,9128,C2749283,0
5559,7012,C0206085,0
5560,65975,C3152204,0
5561,3593,C1860050,0
5562,5230,C1266043,1
5563,64219,C2931282,0
5564,654,C0270755,0
5565,4627,C1305904,1
5566,1440,C0278996,1
5567,113235,C0473574,0
5568,847,C0234529,0
5569,112398,C0438413,1
5570,1421,C1833118,1
5571,55532,C0393610,1
5572,3481,C0282313,1
5573,222698,C0265234,0
5574,7490,C0751057,0
5575,65078,C0432283,0
5576,5879,C0004138,0
5577,5066,C0751110,1
5578,7077,102465530,0
5579,5062,C0023479,0
5580,857,C2751778,0
5581,619552,C0019208,1
5582,8379,C0007112,1
5583,729230,102465530,0
5584,2554,C1838604,1
5585,2,C0024115,1
5586,11326,C0017661,1
5587,1848,C0024668,1
5588,93650,C3151609,0
5589,204,C3149075,0
5590,259,C1565662,1
5591,57535,C0026760,0
5592,387787,C0014869,0
5593,27286,C0019212,0
5594,219972,C0023904,1
5595,6233,C0043208,0
5596,50507,C3658290,1
5597,23218,C0231687,0
5598,407975,C3280489,1
5599,6899,C0032460,1
5600,7056,C1708349,1
5601,4601,C0752109,0
5602,3115,C0011609,1
5603,1184,C0733682,1
5604,5328,C0033578,1
5605,473,C4084821,0
5606,11132,C1527249,1
5607,3861,C0432330,1
5608,10255,102465530,0
5609,238,C0007621,1
5610,116113,C3553869,0
5611,4879,C0020538,1
5612,693121,C1527348,0
5613,6622,C4540086,0
5614,5567,C3149276,0
5615,55651,C1148551,1
5616,4255,C1851879,0
5617,921,C0750887,0
5618,6571,102465530,0
5619,1140,C0410207,0
5620,214,C0024667,1
5621,2735,C0751510,0
5622,4358,C0949857,1
5623,5224,C0521755,0
5624,3565,C0024141,1
5625,51426,C1970859,0
5626,525,C0751111,0
5627,7840,C1449563,1
5628,5648,C0796032,1
5629,54205,C0917798,1
5630,100616135,C3151190,0
5631,7072,C0555305,0
5632,1906,C0376634,1
5633,1291,C4015344,0
5634,7083,C0403399,0
5635,5789,C0009402,1
5636,23405,C1867234,1
5637,2719,C0751569,0
5638,5095,C0271713,1
5639,2952,C0037286,1
5640,6415,C0268134,0
5641,23732,C2678408,0
5642,1592,C1258085,1
5643,55215,C0037116,0
5644,387583,C1858042,0
5645,27347,C0020538,1
5646,5743,C1269683,1
5647,4846,C0019284,1
5648,9877,C3554235,0
5649,632,C0006663,1
5650,6729,C3463916,0
5651,4204,C0149958,1
5652,211,C2674616,0
5653,79054,C0027430,0
5654,8148,C0020455,0
5655,5376,C0034372,1
5656,5743,C0020295,1
5657,3482,C0750901,1
5658,619552,C1262760,1
5659,2023,C0152013,1
5660,6503,C0042900,1
5661,10529,C3553793,0
5662,6754,C2931781,0
5663,124583,C3278482,1
5664,79147,C0086543,1
5665,288,C0796033,0
5666,570,C0010828,1
5667,339145,C1847667,0
5668,1857,C0340968,0
5669,9248,C4084821,0
5670,8743,C0030297,1
5671,23013,C0036095,1
5672,7422,C0023186,1
5673,4254,C0162296,0
5674,23411,C0019693,1
5675,3557,C0751851,1
5676,9349,C0234357,0
5677,1938,C1860406,0
5678,9961,C0023893,1
5679,3559,C0023453,0
5680,8350,C1621958,1
5681,55014,C2752040,0
5682,654,C0029408,1
5683,70,102465530,0
5684,3586,C0242380,1
5685,4257,C0752289,0
5686,6208,C0024667,1
5687,7555,C3501912,0
5688,54826,C2748910,0
5689,1588,C1970109,1
5690,150356,C4540274,0
5691,9103,C3276240,0
5692,2146,C0221356,1
5693,1289,C0010034,0
5694,10887,C0458247,1
5695,4852,C0233794,1
5696,8558,C3280977,0
5697,23169,C3552236,0
5698,64840,C0016395,1
5699,5096,C0271713,1
5700,100616323,C0011860,1
5701,6687,C0025268,0
5702,4283,C0086404,1
5703,5027,C0393672,1
5704,146059,C0153392,0
5705,51147,C0009404,1
5706,59341,C0020429,1
5707,9578,C0345958,1
5708,6652,C3658290,1
5709,3553,C0009324,1
5710,7347,102465530,0
5711,3569,C0270824,1
5712,346007,C4317124,0
5713,2887,102465530,0
5714,1869,C2239176,1
5715,5597,C0546264,0
5716,9377,C0221775,0
5717,3553,C0751056,1
5718,1812,C0751494,1
5719,6198,C0041582,0
5720,358,C4304578,0
5721,374879,C0001973,1
5722,58524,C3489704,0
5723,27113,C0343640,1
5724,8886,C0549473,0
5725,3972,C0751760,0
5726,23476,C0549473,1
5727,3265,C0496930,1
5728,7434,C4225333,0
5729,28964,C0751217,1
5730,146862,C0018799,1
5731,51441,C1565886,0
5732,4541,C4304725,1
5733,23774,C0995195,0
5734,7852,C3495559,1
5735,1356,102465530,0
5736,8200,C3714756,1
5737,1476,C0751303,1
5738,6262,C1832931,1
5739,3667,C0020473,1
5740,406942,C0019193,1
5741,1946,102465530,0
5742,57620,102465530,0
5743,407033,C0019208,1
5744,85012,C2749864,0
5745,1808,C1856974,0
5746,4578,C0016470,0
5747,2973,C0011570,1
5748,23431,C3489627,1
5749,9026,C0206708,0
5750,5743,C0546837,1
5751,784,C0154695,0
5752,3778,C0272167,0
5753,29951,C1510472,0
5754,56311,C0037050,0
5755,80310,C0342907,0
5756,3232,C0431350,0
5757,9992,C3468561,1
5758,652,C1306214,1
5759,8036,C1838348,0
5760,9737,C0271933,0
5761,10887,C0751214,1
5762,9908,C0029121,0
5763,6249,C1858804,0
5764,10897,C0018199,0
5765,4254,C0041755,1
5766,5973,C1833104,0
5767,23085,C0020481,0
5768,2318,C0348616,1
5769,10112,C1832550,0
5770,5972,C0752200,0
5771,540,C0678222,1
5772,9588,C1846059,0
5773,1911,C2675897,0
5774,2185,C0751522,1
5775,6314,C0558847,1
5776,2774,C1843264,0
5777,5271,C0040264,0
5778,1837,C0024950,0
5779,142678,C2677506,0
5780,131583,C3280976,0
5781,140628,C0431664,0
5782,2200,C0340630,1
5783,6303,C1853723,0
5784,23418,C1855840,0
5785,5993,C1859538,1
5786,9903,C3887645,0
5787,374,C0038356,1
5788,1103,C0393560,0
5789,10133,C0271148,1
5790,3239,C0152427,1
5791,5906,C0796004,1
5792,9103,C4048196,0
5793,5991,C1851710,0
5794,4613,C0025149,1
5795,23382,C1863844,0
5796,137209,C2750471,0
5797,5118,C0239946,1
5798,1588,C1628319,0
5799,22998,C0740858,1
5800,471,C0029456,1
5801,54898,C1842937,0
5802,7080,C0752210,1
5803,285440,C4014742,0
5804,55906,C0025958,1
5805,84314,C4539729,1
5806,253017,C4015080,0
5807,10238,C3808983,0
5808,3913,C0872084,0
5809,79068,C0001973,1
5810,84892,102465530,0
5811,7157,C1261473,1
5812,6310,C0752124,1
5813,51738,C0023212,1
5814,4893,C0343114,1
5815,267012,C0041696,1
5816,51364,C4317124,1
5817,2247,C0079765,0
5818,59272,C0011881,1
5819,686,C0751268,0
5820,81037,C0007131,1
5821,90381,102465530,0
5822,3746,C0751780,1
5823,4724,C0023520,1
5824,79867,C0024950,0
5825,8314,C0023798,1
5826,55146,C3151752,0
5827,3162,C0032300,1
5828,79930,C2673187,0
5829,4353,C3263723,1
5830,23396,C2675336,0
5831,467,C4225316,0
5832,406991,C2675481,0
5833,1806,C4014492,0
5834,6832,C0037268,1
5835,3708,C0003132,1
5836,8516,C4225394,0
5837,345557,C3808800,0
5838,204851,C1849157,0
5839,1718,C1510586,1
5840,84334,C0267380,0
5841,1440,C0752260,1
5842,164045,C2673193,0
5843,55325,C4310629,0
5844,157855,C4225391,0
5845,124590,C0020555,0
5846,3553,C4279912,1
5847,3190,C0002940,0
5848,8048,C0029231,1
5849,973,C0024305,1
5850,596,C0079747,1
5851,64499,C4225181,0
5852,595,C0019207,1
5853,3105,C4302111,1
5854,57096,C0265215,1
5855,2263,C0018671,1
5856,29108,C0086189,0
5857,60482,102465530,0
5858,64167,C4225329,0
5859,8425,C0020757,0
5860,4306,102465530,0
5861,1636,C2585653,1
5862,116115,C0020796,1
5863,7083,C0019208,1
5864,2100,C1257931,1
5865,8897,C0085996,0
5866,5731,C0205644,1
5867,3784,C0949658,1
5868,79882,C2678478,0
5869,2027,C2752027,1
5870,2317,C0272322,0
5871,7124,C1861736,0
5872,22861,C0036902,0
5873,2707,C1851480,1
5874,4879,C0235480,1
5875,1618,C4304539,0
5876,5210,C4505291,0
5877,8766,C2936332,0
5878,5832,C0086543,1
5879,4094,C3661523,0
5880,4311,C0271674,1
5881,2706,C1840560,1
5882,7225,C1832588,0
5883,55148,C0241210,0
5884,7376,C0020615,0
5885,595,C0151468,1
5886,56924,C0038354,0
5887,80232,C0206704,0
5888,8436,C0279680,0
5889,4633,C3151440,0
5890,6648,C0004045,1
5891,60675,C0342384,1
5892,4153,C1856403,0
5893,3576,C0205645,1
5894,11330,C0024694,0
5895,8526,C0403447,0
5896,5525,C0750906,0
5897,21,C0035220,1
5898,5376,C0023944,1
5899,406969,C0860207,1
5900,4852,C0751123,1
5901,7287,C0339527,1
5902,973,C0265964,0
5903,6902,C0022593,0
5904,114757,C0751112,0
5905,100288805,C0023869,0
5906,1595,C4017238,0
5907,284013,C0086404,0
5908,9119,C0677776,0
5909,100126314,C0041409,0
5910,5354,C0037773,1
5911,23224,C3554241,0
5912,9855,C1868596,0
5913,9757,C1839161,0
5914,2720,C0086196,1
5915,1268,C1263846,1
5916,9786,C3714756,1
5917,57534,C0270846,1
5918,3981,C0025958,1
5919,5685,C0024668,1
5920,25782,C0796037,1
5921,124,C0001973,1
5922,85415,C4225193,0
5923,5728,C1384406,1
5924,57661,C0024141,1
5925,64326,C0231341,0
5926,4089,C1868081,1
5927,1803,C0269102,0
5928,1394,C0751212,1
5929,1978,C4225425,0
5930,10813,C0027658,0
5931,10801,C0271568,0
5932,4868,C0086432,1
5933,2875,C2711227,1
5934,63035,C0007847,0
5935,25780,C0235081,0
5936,2572,C0422852,1
5937,55773,C1291490,0
5938,9581,C4303482,0
5939,6540,102465530,0
5940,2178,C0019269,0
5941,3084,C0023893,1
5942,5913,C0030569,0
5943,7324,C0087031,1
5944,652,C0042842,1
5945,80317,C4225288,0
5946,6340,C0221043,1
