,Gene_ID,Disease_ID,label
4161,55577,C0376358,1
4162,7915,C0393593,1
4163,6608,C0025286,1
4164,406935,C0007621,1
4165,2395,C1838604,0
4166,4312,C0009402,1
4167,302,C0024121,1
4168,7422,C0242350,1
4169,3489,C3714580,0
4170,7046,C0546476,1
4171,8711,C3150808,0
4172,590,C0270844,1
4173,6850,C0001197,0
4174,4318,C0034189,1
4175,3181,C1833662,1
4176,3791,C0205644,1
4177,9429,C1854273,0
4178,1407,C0085159,1
4179,255239,C3165106,1
4180,3458,C0086196,1
4181,3557,C0016059,1
4182,8832,C1969057,0
4183,1164,C2674321,0
4184,1021,C1837154,0
4185,9098,C0410005,1
4186,5010,C4014795,0
4187,4734,C3809950,0
4188,5515,C2678055,0
4189,148266,C0009402,1
4190,2731,C2678474,0
4191,9508,C0752206,0
4192,8200,C0007852,0
4193,2194,C0027651,1
4194,5617,C0032796,1
4195,23228,C0036341,1
4196,84364,C3809811,0
4197,8409,C0278701,0
4198,467,C0751845,1
4199,3674,C0010828,1
4200,574508,C0019207,1
4201,119391,C1855033,0
4202,23229,C1845102,1
4203,60482,C0751883,1
4204,8089,C1836383,0
4205,5329,C0005129,0
4206,8988,C3711384,1
4207,221895,C0376358,1
4208,23500,C3892048,0
4209,3008,C0010606,1
4210,5529,C3715216,0
4211,2149,C4310702,0
4212,257101,C0263454,1
4213,2774,C3554447,1
4214,2706,C0030246,1
4215,1392,C4083212,1
4216,79133,C1850600,1
4217,152789,C0751366,0
4218,50945,C3151464,0
4219,26575,C1850598,0
4220,3638,C0079757,0
4221,10241,C0740302,0
4222,894,C4225272,0
4223,2203,C0019025,0
4224,9232,C1866656,0
4225,1137,C0270844,1
4226,572,C0751020,1
4227,1146,C0751257,0
4228,8481,C0242852,0
4229,139105,C0032001,0
4230,51317,C1861171,0
4231,2894,C0270824,0
4232,2055,C0543888,1
4233,2908,C1841973,1
4234,80184,C0265215,1
4235,5743,C1853139,0
4236,3714,C1458155,1
4237,2247,C0236736,1
4238,2184,C0001126,1
4239,84100,C3806774,0
4240,7124,C0023903,1
4241,4217,C2931059,0
4242,1840,C0279070,1
4243,1813,C0085997,1
4244,8228,C2676244,0
4245,84925,C3151476,0
4246,23317,102465530,0
4247,5830,C2751294,0
4248,221895,C0020619,0
4249,4094,C0023786,0
4250,406927,C3501843,1
4251,80303,C4539919,0
4252,4254,C1840392,1
4253,6201,C2717859,0
4254,51224,C1858726,0
4255,729262,C0152423,0
4256,319100,C1858717,0
4257,11132,C1832544,1
4258,29119,C0740858,1
4259,118429,C0029456,1
4260,6891,C3550274,0
4261,79813,C3714756,1
4262,55187,C0004138,1
4263,51083,C0024809,1
4264,57455,C1859305,0
4265,3021,C0205696,1
4266,6513,C4317123,1
4267,794,C3279660,0
4268,3575,C0007621,1
4269,4665,C0001418,0
4270,7329,C0205697,1
4271,4318,C0205768,1
4272,26119,C0020445,1
4273,56475,C2936863,0
4274,1850,C0004245,0
4275,7700,C0858355,0
4276,118,C0085580,1
4277,79955,C1568249,1
4278,6095,C0004352,1
4279,80332,102465530,0
4280,3579,C0428908,0
4281,94234,C0678222,1
4282,10735,C0553580,1
4283,836,C0013364,0
4284,5971,C0018843,1
4285,29116,C0269102,1
4286,6469,C1531773,1
4287,330,C1843418,0
4288,4901,C0035304,1
4289,3350,C0003578,1
4290,8569,C3892049,0
4291,7528,C3280898,0
4292,8764,C0272945,1
4293,404672,C4017171,1
4294,442893,C1836006,0
4295,7074,C1858717,0
4296,2091,C0600467,0
4297,1739,102465530,0
4298,339829,C2931803,0
4299,7124,C0376280,1
4300,23224,C0149821,0
4301,83932,C4015461,1
4302,3627,C1848435,0
4303,2218,C1836373,1
4304,3480,C0011265,1
4305,607,C0796031,0
4306,4254,C0027658,1
4307,3993,C1257931,1
4308,1135,C3492944,0
4309,4048,C0919267,0
4310,462,C2937358,1
4311,1493,C0029172,1
4312,116113,C2750471,0
4313,7251,C3554448,0
4314,3558,C0750979,1
4315,6234,C0038833,0
4316,5133,C1853833,0
4317,325,C0018802,1
4318,1297,C0025237,1
4319,3557,C0033578,1
4320,161742,C0553586,1
4321,1462,C0265699,0
4322,4524,C0338831,1
4323,64782,C1864233,0
4324,7114,C0751192,0
4325,4914,C0699739,1
4326,54739,C1527249,1
4327,2108,C0220994,1
4328,627,C0234533,1
4329,55775,C1832932,0
4330,55367,C0015697,0
4331,9464,C0018798,1
4332,7750,C0917816,1
4333,5295,C0017638,1
4334,9968,C0543888,1
4335,27232,C1838416,0
4336,60673,C0152109,0
4337,406966,C1262760,1
4338,1814,C0009241,1
4339,57539,C0030044,1
4340,5502,C0023212,1
4341,4313,C0005967,1
4342,23418,C0272051,0
4343,63982,C1859534,0
4344,6663,C3714756,1
4345,100137049,C2675227,0
4346,79651,C0432330,1
4347,3351,C0751110,1
4348,4689,C0018799,1
4349,5894,C0152013,1
4350,2155,C0018965,1
4351,4882,C0040954,0
4352,5265,C0856761,0
4353,55670,C3553950,1
4354,10413,C0496899,1
4355,5366,C0393814,0
4356,114784,C1847529,0
4357,2944,C4279912,1
4358,124935,C4014476,0
4359,9788,C2678194,0
4360,2560,C4310691,1
4361,11041,C1836373,1
4362,585,C1313961,0
4363,102,C1458155,1
4364,6147,C0520757,0
4365,3676,C0023801,0
4366,80196,C1136042,0
4367,116966,C2751756,0
4368,392636,C0431350,1
4369,2886,C1266043,1
4370,2138,C1836672,0
4371,125228,C0016658,1
4372,81857,C4225323,1
4373,2056,C0027627,1
4374,83606,C2720289,0
4375,9415,C0009404,1
4376,10542,C0022904,0
4377,5149,C0751043,1
4378,5455,C0699791,0
4379,2572,C3714240,0
4380,2208,C0242497,0
4381,2099,C0007621,1
4382,3759,C1631597,1
4383,3776,C0234254,0
4384,4982,C0458247,1
4385,406966,C3278155,0
4386,374977,102465530,0
4387,3663,C0003873,1
4388,64215,102465530,0
4389,8216,C0004352,1
4390,84317,C4225191,1
4391,6281,C0027671,0
4392,5406,C3280530,1
4393,9623,C0027627,1
4394,4509,C2748884,1
4395,1143,C0014476,0
4396,10265,C3714756,1
4397,7424,C2931022,0
4398,949,C0205699,1
4399,7508,C0151779,1
4400,9771,C0236807,1
4401,10594,C0027659,0
4402,27020,C0036341,1
4403,207,C0205834,1
4404,7399,C3280703,0
4405,1948,C0155536,0
4406,23040,C2675860,0
4407,3918,C0268374,1
4408,406932,C3550913,0
4409,3021,C0205698,1
4410,301,C0205697,1
4411,5160,C0751651,1
4412,55165,C1136382,1
4413,5365,C1862005,0
4414,144811,C0087031,1
4415,2706,C0038870,0
4416,9895,C0751718,1
4417,54433,C0334517,0
4418,154796,C0153633,1
4419,9112,C4085238,0
4420,6774,C0024667,1
4421,26011,C4225223,1
4422,2100,C0003811,1
4423,57453,C0001973,1
4424,7298,C0008925,1
4425,5743,C0151468,1
4426,2852,C0006142,1
4427,23512,C0205650,1
4428,5660,C2673635,1
4429,5518,C0017639,0
4430,1945,C0265326,0
4431,7169,C0220662,1
4432,10,C1257931,1
4433,3563,C1860042,0
4434,634,C2751604,0
4435,55160,C1851945,0
4436,1003,C0006142,1
4437,3569,C1262760,1
4438,3263,C1969093,0
4439,5970,C0279702,1
4440,4175,102465530,0
4441,2187,C0158995,1
4442,253827,C0018213,0
4443,3162,C0860207,1
4444,10045,C0268436,0
4445,4117,C1291422,0
4446,6474,C1969106,0
4447,2542,C4015029,0
4448,93983,C3809468,0
4449,10134,C1968689,0
4450,3643,C0029231,1
4451,4780,C0023890,1
4452,2990,C1865832,0
4453,1974,C1257861,0
4454,2253,C0795907,1
4455,4855,C0887833,1
4456,10400,C4083048,0
4457,407010,C0162678,0
4458,6850,C1863688,0
4459,2876,C0729582,0
4460,2623,C1845837,1
4461,58484,C0343068,1
4462,7480,C0751119,0
4463,2911,C0341306,0
4464,1000,C1843042,0
4465,51412,C0003165,0
4466,5580,C0242422,1
4467,4318,C0034069,1
4468,64838,C1704330,0
4469,64332,C0920563,0
4470,10349,C2675520,0
4471,1153,C0600467,1
4472,9027,C0086743,0
4473,4089,C0027127,0
4474,367,C0205768,1
4475,254528,C3278148,0
4476,284996,C0279987,0
4477,100144748,C0018553,1
4478,28976,C1970239,0
4479,1493,C1832392,1
4480,2209,C0006663,1
4481,183,C0750986,1
4482,6305,C1837317,0
4483,1080,C0917731,1
4484,6329,C0553604,1
4485,3014,C1257931,1
4486,8542,C0859976,0
4487,1207,C0221032,0
4488,51510,C0020678,0
4489,5160,C0376358,1
4490,1192,C0027627,1
4491,2328,C2713442,1
4492,750,C0238463,1
4493,213,C0751956,1
4494,8914,C0005586,1
4495,1906,C0878773,1
4496,55170,C0600427,1
4497,1555,C3281154,1
4498,6530,C0041696,1
4499,6863,C0458247,1
4500,335,C1708349,1
4501,158,C0543888,1
4502,4352,C1848561,0
4503,7249,C0021368,1
4504,8000,C0033578,1
4505,259232,C1852085,1
4506,317781,C3150654,0
4507,3848,C0007137,1
4508,6863,C0751373,1
4509,1733,C2673195,0
4510,93517,C1704299,0
4511,627,C0011053,1
4512,112869,C0034885,0
4513,4550,C0015499,0
4514,351,C0027746,1
4515,836,C0027051,1
4516,6939,C2751598,0
4517,3162,C1527303,1
4518,79949,C0751190,0
4519,6160,C0010828,1
4520,9173,C0004096,1
4521,55065,C3544205,0
4522,2475,C0005684,1
4523,407056,C0242461,0
4524,3814,C0023186,0
4525,83729,C2936403,0
4526,3508,C2751604,0
4527,3553,C0005586,1
4528,7157,C0013990,1
4529,326625,C0271979,0
4530,2182,C1867610,0
4531,9547,C0079773,0
4532,353,C1266043,1
4533,56922,C0031069,0
4534,5168,C0266642,0
4535,7099,C0156147,1
4536,6535,C0085996,1
4537,29968,C0036341,1
4538,2969,C0393484,0
4539,1584,C0340643,0
4540,79047,C1857277,0
4541,3418,C0206698,1
4542,8481,C3150939,0
4543,6392,C0751830,0
4544,197322,C0015378,0
4545,5644,C1969419,1
4546,8091,C3280160,0
4547,1164,102465530,0
4548,9002,C3658290,1
4549,5806,C1861305,0
4550,80317,C1527249,1
4551,9573,C1855052,1
4552,1012,C3809655,0
4553,10908,C0751605,1
4554,10746,C0234381,0
4555,2560,C0265309,0
4556,4016,C3553349,0
4557,5460,C0751365,1
4558,57231,C0752125,1
4559,112398,C0001768,0
4560,29947,C0042790,0
4561,367,C0006142,1
4562,9570,C0040953,0
4563,64850,C0524582,0
4564,283092,C1970291,0
4565,4001,C1868512,1
4566,5190,C3553937,1
4567,55825,C3276977,0
4568,5253,C0020540,0
4569,8518,C0391976,1
4570,5196,C0020517,1
4571,8930,C1842247,0
4572,4137,C0751265,1
4573,57468,C4505436,1
4574,5972,C0011853,1
4575,9252,C0751447,0
4576,144132,C0279702,1
4577,3653,C0393786,0
4578,23451,C4225359,0
4579,5617,C0205650,1
4580,406913,C0018193,0
4581,1804,C0543859,1
4582,8913,C4225205,1
4583,3480,C3714756,1
4584,6794,C0020538,1
4585,23071,C0085628,0
4586,6584,C0010246,1
4587,8738,C3714756,1
4588,7468,C2678055,0
4589,3398,C0274861,1
4590,1954,C3554247,1
4591,83473,C3714756,1
4592,406884,C0019207,1
4593,574501,C4273958,0
4594,29886,C4310671,0
4595,23456,C0006142,1
4596,3845,C0019207,1
4597,3553,C0494463,1
4598,64866,C1510472,1
4599,1806,C0600298,0
4600,2162,C1865267,0
4601,1050,C0027666,1
4602,80345,C0700595,0
4603,5909,C2936816,0
4604,10144,C1527303,1
4605,8452,C4479431,0
4606,9319,C0543888,1
4607,9570,C0175702,0
4608,5818,C3151853,0
4609,11009,C0002879,0
4610,1960,C0750937,1
4611,1073,C0733682,0
4612,6997,C0268743,0
4613,3593,C0156147,1
4614,4352,C0026987,1
4615,5981,C3683483,0
4616,1723,C0005283,1
4617,3992,C0011644,0
4618,2562,C0393759,1
4619,2923,C0027651,1
4620,358,C0751407,1
4621,183,C0002871,1
4622,8195,C2936862,1
4623,2255,C0006142,1
4624,1355,C0014866,0
4625,8682,102465530,0
4626,5467,C0025202,1
4627,6513,C1266044,1
4628,54664,C2676732,0
4629,1134,C0003873,0
4630,6787,C0162292,0
4631,339230,C0007193,0
4632,5731,C0458247,1
4633,2937,C1856399,1
4634,8028,C3280899,0
4635,4846,C0011860,1
4636,119559,C1837315,0
4637,8604,C0004352,1
4638,79875,C0740858,1
4639,79912,C0220992,0
4640,6191,C0345382,0
4641,1005,C1336076,0
4642,127534,C3550789,0
4643,51547,C0004331,0
4644,5067,C0010964,0
4645,1041,C4540209,0
4646,257044,C1842382,0
4647,9570,C3714756,1
4648,7248,C0234533,1
4649,3115,C0751294,1
4650,2091,C0678222,1
4651,147685,C0740858,1
4652,2893,C0005586,1
4653,81889,C3150344,0
4654,6934,C0271789,0
4655,23534,C1842062,1
4656,55219,102465530,0
4657,10497,C0026640,0
4658,8914,C0206160,0
4659,1909,C0751956,1
4660,7157,C1961102,1
4661,1589,C0032290,0
4662,29927,102465530,0
4663,64231,C1833245,0
4664,2263,C0010278,1
4665,51191,C1860050,0
4666,3146,C0751213,1
4667,200162,C1855305,0
4668,84892,C0423618,0
4669,146059,102465530,0
4670,164832,C1844579,0
4671,1828,102465530,0
4672,10560,102465530,0
4673,9466,C0017145,0
4674,2100,C0205698,1
4675,55254,C2748571,0
4676,201283,C3809950,0
4677,6202,C0553580,0
4678,121260,C4310701,0
4679,8481,C0265251,1
4680,10279,C1843116,0
4681,51741,C0006142,1
4682,914,C3809781,0
4683,4625,C0013481,1
4684,3887,C3151610,0
4685,10858,C0011265,1
4686,831,C0027540,1
4687,1352,C0751267,1
4688,2316,C2748918,1
4689,10716,C2931816,1
4690,8974,102465530,0
4691,5444,C0010073,1
4692,7252,C4082174,1
4693,474,C0265962,0
4694,5253,C0014518,0
4695,3690,C0036341,1
4696,5290,C2675513,0
4697,51479,C3554373,0
4698,10572,C0751293,0
4699,1288,C1839884,1
4700,388552,C1856797,0
4701,4649,C0003886,1
4702,171511,C0236033,0
4703,4723,C0086743,1
4704,3162,C0018273,1
4705,10085,C0751917,0
4706,3815,C0080024,1
4707,3775,C3203358,0
4708,10628,C0011881,1
4709,7128,C1956131,1
4710,5932,C3711381,0
4711,9308,C0274862,1
4712,4683,C0006142,1
4713,724025,C0009447,0
4714,406991,C0269102,1
4715,1137,C0751508,1
4716,2295,C3887645,0
4717,5889,C2678248,0
4718,3458,C0857501,1
4719,1657,C0751012,0
4720,4142,C0022876,0
4721,6446,C0024668,1
4722,57338,C0009402,1
4723,64919,C3150418,0
4724,64220,C3540845,1
4725,4507,C0033578,1
4726,26235,C1837218,0
4727,3091,C0342257,1
4728,9394,C3553977,1
4729,1427,C1856127,0
4730,729230,C0751522,1
4731,785,C0162848,0
4732,3651,C1855109,0
4733,116039,C1861884,0
4734,57470,C4014584,0
4735,10061,102465530,0
4736,7414,C0029456,1
4737,25959,C2676721,0
4738,51715,C0010278,1
4739,4514,C4225391,0
4740,692157,C1836573,0
4741,7534,C1866855,0
4742,81693,C2677590,0
4743,11009,C0000786,1
4744,7093,C0752205,0
4745,55914,C0010606,1
4746,100188856,C0432194,0
4747,3358,C0038870,1
4748,1128,C0022333,1
4749,343450,C0596170,0
4750,2934,C0019193,1
4751,5329,C0004352,1
4752,2558,C4317109,1
4753,64969,102465530,0
4754,5149,C0152200,1
4755,152110,C0398625,0
4756,1356,C0003873,1
4757,259232,C0750986,0
4758,328,C0422855,1
4759,7456,C0936256,0
4760,1445,C0853193,0
4761,4129,C0751197,1
4762,93664,C0086431,0
4763,27077,C4012409,0
4764,55748,C0004403,0
4765,6334,C0477370,1
4766,9450,C0343206,0
4767,84662,C0917996,0
4768,3996,C3495427,0
4769,9429,C0678222,1
4770,5175,C0010054,1
4771,10195,C3275998,0
4772,1232,C0034069,1
4773,3265,C0007873,1
4774,374955,C0032460,1
4775,9687,C0265964,0
4776,57128,C0036341,1
4777,63892,C0024530,0
4778,54539,C2936907,1
4779,9886,C1854335,0
4780,207,C1334271,1
4781,55872,C0271093,0
4782,64087,C3714756,1
4783,91663,C0994516,0
4784,2693,C0029434,1
4785,6927,C0020459,1
4786,5726,C0019555,0
4787,10286,C1527249,1
4788,3291,C1856492,0
4789,55780,C3809872,1
4790,26873,C0751039,0
4791,342510,C4310721,0
4792,6799,C0393546,0
4793,6519,C0010691,1
4794,5444,C0543859,1
4795,3236,C1832476,0
4796,8514,C1279420,0
4797,10537,C1836672,0
4798,2324,C0024228,1
4799,6528,C0919267,1
4800,84166,C0023893,1
4801,538,C0019054,1
4802,6330,C4013560,1
4803,29893,C3280471,1
4804,4893,C3854181,1
4805,3219,C0796070,0
4806,51091,C1857512,0
4807,4189,C4310673,0
4808,100506742,C3809691,0
4809,6513,C0751110,1
4810,3798,C0234377,0
4811,9475,C0086468,1
4812,3294,C4014534,0
4813,4881,C0458259,1
4814,1735,C1864668,0
4815,4210,C1851347,1
4816,22941,C1563719,0
4817,545,C0021603,0
4818,2720,C0268272,1
4819,4018,C1956346,1
4820,10257,C4015596,0
4821,1612,C2713368,1
4822,406922,C0016059,1
4823,27010,C3280866,1
4824,545,C0029925,1
4825,92304,C2930922,0
4826,5830,C0950122,0
4827,494513,C4082305,1
4828,467,C0848558,1
4829,5443,C3714636,1
4830,10095,C0023893,1
4831,9111,C1863371,0
4832,53353,C1266044,1
4833,6853,C0752288,0
4834,2017,C3714758,1
4835,10246,C0023893,1
4836,5932,C1847572,1
4837,1356,C0019189,1
4838,952,C1842127,0
4839,5015,C4225208,0
4840,79084,C0003962,0
4841,406988,C0011860,1
4842,332,C0205644,1
4843,8163,C1970458,0
4844,55818,C0020224,0
4845,7466,C0001969,0
4846,54620,C1563666,0
4847,8314,C0334606,1
4848,6556,C0025294,1
4849,574508,C0023904,1
4850,2261,C0002170,0
4851,10584,C0796032,1
4852,8320,C1836023,0
4853,3047,C0010828,1
4854,4221,C0017150,1
4855,5521,C0004138,1
4856,472,C0079774,1
4857,4524,C0007873,1
4858,4193,C0585274,0
4859,6513,C3149117,1
4860,2741,C0154698,0
4861,207,C1565951,1
4862,2064,C0393571,0
4863,1571,C0085762,1
4864,4544,C0011860,1
4865,26061,C2931847,0
4866,10487,C3281160,0
4867,10045,C3275459,0
4868,124583,C4540251,1
4869,5190,C0086543,1
4870,81605,C1834144,0
4871,847,C0235874,1
4872,2101,C3553951,0
4873,8976,C4277682,1
4874,5524,C1832560,0
4875,2052,C0011609,0
4876,90826,C1153706,0
4877,3949,C2940786,0
4878,2157,C0272322,1
4879,954,C4015525,0
4880,3351,C0004352,1
4881,847,C0030246,1
4882,9851,C4305324,0
4883,9647,C0005747,0
4884,54820,C0543888,1
4885,861,C2713368,1
4886,5222,C3151443,0
4887,5903,C0162835,0
4888,5862,C1836797,0
4889,2810,C4015596,0
4890,8115,C4225667,0
4891,63943,C0917730,0
4892,1230,C2239176,1
4893,7507,C0037286,1
4894,140683,C0029231,1
4895,3852,C0010606,1
4896,10948,C0267380,0
4897,8364,C0175699,0
4898,81839,C1531773,1
4899,664,C0376358,1
4900,9619,C0525045,1
4901,6531,C0751295,1
4902,158314,C3810400,0
4903,1756,C3542021,1
4904,111,C0751406,1
4905,8837,C1955906,1
4906,55005,C3554067,1
4907,4736,C0345832,0
4908,7043,C0162872,1
4909,10371,C0268187,0
4910,2146,C0220765,1
4911,9915,C0338503,1
4912,89866,C2919945,0
4913,4708,C2748941,0
4914,5956,C0155015,1
4915,442910,C4279912,1
4916,5932,C0025958,1
4917,2956,C2931456,1
4918,3766,C0004138,1
4919,2885,C1970095,0
4920,9184,C0685896,0
4921,57459,C3714756,1
4922,1137,C0422852,1
4923,5581,C4225202,0
4924,374920,C1847903,0
4925,2068,102465530,0
4926,4511,C0162671,1
4927,8673,C0205697,1
4928,51147,C1720863,0
4929,1559,C0041349,1
4930,5336,C0494463,1
4931,1469,C1412000,0
4932,2706,C0037286,1
4933,2109,C3278156,1
4934,4048,C0010701,0
4935,94103,C0751617,0
4936,1675,C0269102,1
4937,4615,C1858361,0
4938,3082,C0026998,1
4939,338382,C0751406,1
4940,2787,C0032371,0
4941,146167,C1851101,0
4942,64109,C0023485,1
4943,8726,C0751689,1
4944,100126313,C1861752,0
4945,3993,C0017205,0
4946,5265,C0239946,1
4947,26277,C1327916,1
4948,79803,C2750824,0
4949,400931,C3553959,0
4950,93650,C0021122,0
4951,6795,C0018802,0
4952,10887,C0458257,1
4953,4771,C1333989,1
4954,4297,C0005695,1
4955,54885,C0236733,0
4956,3339,C0025237,1
4957,6121,C0750958,1
4958,4988,C0751496,1
4959,3458,C0702169,1
4960,7450,C4279912,1
4961,5454,C0005586,1
4962,6416,C1854178,0
4963,5728,C0011757,1
4964,55958,C0029455,0
4965,5741,C0020437,1
4966,84216,C0151526,0
4967,131965,C1458155,1
4968,4846,C0001418,1
4969,7157,C0009404,1
4970,159,C1848097,0
4971,5577,C0376185,0
4972,54795,C0020545,0
4973,3060,C0338715,1
4974,26227,C0007621,1
4975,1282,C0543888,1
4976,7432,C0085129,1
4977,170394,C0268344,0
4978,728294,C0015923,0
4979,11167,C0403440,0
4980,57140,C1838647,0
4981,407053,C1562689,0
4982,857,C0023893,1
4983,6913,C3898222,0
4984,25782,C1449646,0
4985,4000,C1833136,0
4986,7280,C3714758,1
4987,1361,C0002453,1
4988,6505,C0422854,1
4989,7422,C4048328,1
4990,92002,C3808876,0
4991,1448,C0033975,0
4992,100302218,C0860207,1
4993,7802,C0238451,0
4994,7170,C0205698,1
4995,23543,C1840365,0
4996,132158,C1970180,0
4997,9095,C0042484,0
4998,1831,C0311335,0
4999,2677,C0005779,1
5000,10280,C0751494,1
5001,340990,C2752042,0
5002,4524,C0851140,1
5003,6505,C0751495,1
5004,2222,C0009171,1
5005,84665,C0348616,1
5006,203328,C0003872,0
5007,4504,C0422850,1
5008,1386,C3809882,0
5009,4204,C0751330,1
5010,10842,C1858854,0
5011,1869,C1867773,0
5012,6776,102465530,0
5013,29954,C0206115,0
5014,1761,C0039590,1
5015,57697,C0376545,1
5016,6567,C2677877,0
5017,4524,C0024306,1
5018,54829,C0086743,1
5019,3759,C1865020,1
5020,128077,C4310751,0
5021,50717,C0037316,0
5022,6653,C0494463,1
5023,6311,C3160718,1
5024,3265,C0282313,1
5025,402,C2752147,0
5026,1670,C2749864,0
5027,3294,C0949496,0
5028,4750,C4479278,0
5029,7280,C3810313,0
5030,407040,C0015695,1
5031,3098,C0265261,0
5032,2587,C1269683,1
5033,5396,C1328355,0
5034,3586,C0086541,1
5035,5156,C0024115,1
5036,7037,C2700553,1
5037,10558,C1527337,0
5038,6648,C0023212,1
5039,342371,C2930930,0
5040,3569,C1306122,0
5041,8028,C4316810,0
5042,1285,C1836602,0
5043,59082,C0410173,0
5044,92667,C3554462,1
5045,682,C0033937,0
5046,9518,C0151744,1
5047,9445,C4015146,1
5048,421,C4014605,0
5049,57007,C0023893,1
5050,8683,102465530,0
5051,8289,C0033578,1
5052,5359,C3809332,0
5053,100302240,C0006845,0
5054,2638,C0600327,1
5055,3549,C4225666,0
5056,406892,C1510502,0
5057,1814,C0085762,1
5058,50,C0035222,1
5059,6753,C0311335,1
5060,10643,C4318618,1
5061,51291,C2931095,0
5062,5443,C0011570,1
5063,3692,C0231693,0
5064,1839,C4540199,0
5065,7503,C0027019,0
5066,4508,C0020564,1
5067,26052,C0022665,1
5068,6319,C1257925,1
5069,3383,C0751846,1
5070,477,C1850959,0
5071,1965,C0750900,1
5072,282775,C0752143,0
5073,26022,C0080178,0
5074,84942,C0795949,1
5075,51554,C0340544,0
5076,7385,C0393588,0
5077,54209,C4084822,0
5078,100302201,C1833541,0
5079,5573,C2751259,0
5080,3237,C0917731,1
5081,639,C0024141,1
5082,7200,C0002622,1
5083,23528,C0220659,0
5084,1806,C3714756,1
5085,478,C0013421,1
5086,9379,C2936781,0
5087,26986,C1458155,1
5088,3458,C0004153,1
5089,80270,C0751617,0
5090,140767,C0333099,0
5091,259197,C0035235,0
5092,3627,C1848638,0
5093,84548,C0432291,0
5094,283455,C2931296,0
5095,1540,C0205969,1
5096,574456,C0852283,0
5097,1902,C0678222,1
5098,56891,C0000822,1
5099,8463,C0205768,0
5100,27232,C0598608,1
5101,22934,C1969092,0
5102,91137,C0270912,1
5103,996,C0376358,1
5104,55212,C0040100,0
5105,23522,C2750784,0
5106,2200,C0020459,1
5107,29929,C1704429,0
5108,3684,C0752335,1
5109,5627,C0600433,1
5110,84725,C1832099,0
5111,3759,C0037274,1
5112,84976,C1868433,0
5113,406964,C1843264,0
5114,5726,C1868399,1
5115,93,C0035229,0
5116,58495,C2749019,0
5117,23670,C0033999,0
5118,2919,C3714758,1
5119,2064,C0014859,1
5120,5080,C4225302,0
5121,4878,C0022660,1
5122,131118,C0917981,0
5123,8989,C0393706,0
5124,11082,C0345904,1
5125,729920,C0026848,1
5126,92211,C3554355,0
5127,6601,C1846343,0
5128,4233,C0036344,0
5129,1317,C1136082,1
5130,1410,C3151065,1
5131,285590,C0546476,0
5132,1808,C1527249,1
5133,8139,C2940786,0
5134,1471,C3281235,0
5135,4318,C0238281,1
5136,6715,C0376358,1
5137,65993,C1853124,0
5138,1832,C1843896,1
5139,64579,C4085595,0
5140,51141,C0079294,0
5141,3381,C0271215,0
5142,54550,C0752109,0
5143,776,C0005586,1
5144,4524,C1527249,1
5145,6693,C0238590,0
5146,341640,C0010346,0
5147,6690,C0030305,1
5148,9971,C2239176,1
5149,551,C0036341,1
5150,627,C0019337,1
5151,6361,C0011615,1
5152,4927,102465530,0
5153,79694,C0271689,0
5154,55157,C3809165,0
5155,5970,C0011875,1
5156,6335,C0085131,0
5157,6546,C4317123,1
5158,9790,C3809665,0
5159,10765,C1864738,0
5160,6647,C0086133,1
5161,23250,C1840296,0
5162,6715,C0023893,1
5163,64170,C0009324,1
5164,2308,C0376358,1
5165,8482,C1865926,0
5166,3381,C1458155,1
5167,2670,C0036341,1
5168,7099,C0004943,1
5169,9401,C3279093,0
5170,6611,C0003873,1
5171,6422,102465530,0
5172,105,C0013146,1
5173,10159,C0023817,0
5174,3043,C1865143,0
5175,60495,C0268505,0
5176,23347,C0003886,1
5177,25802,C1956346,1
5178,3265,C0002152,0
5179,6698,C4478716,0
5180,2571,C0011570,1
5181,7366,C4015323,0
5182,3198,C1832215,1
5183,5533,C0036341,1
5184,8738,C1266043,1
5185,54756,C4303482,0
5186,55833,C0206734,0
5187,6659,C0033581,0
5188,4609,C0751291,1
5189,55829,C0043194,0
5190,57158,C1832394,0
5191,6689,C0023892,1
5192,1999,C0005426,1
5193,1998,C0391816,0
5194,4908,C0014549,1
5195,5728,C0205788,1
5196,205428,C0751915,0
5197,6158,C2750798,0
5198,4882,C3714756,1
5199,9128,C1691779,0
5200,5111,C1858391,1
5201,5078,C0751569,0
5202,2621,C0018800,1
5203,358,C0024668,1
5204,8743,C1458155,1
5205,590,C3889606,1
5206,3845,C0018923,1
5207,7991,C1970197,1
5208,4214,C2936694,1
5209,10771,C2936864,0
5210,29108,C0205641,1
5211,79621,C2751686,0
5212,3957,C2677109,0
5213,84225,C2675488,0
5214,5593,C0034219,0
5215,27098,C2676742,0
5216,145873,C1837549,1
5217,3787,C0393807,0
5218,57724,C0270960,1
5219,79628,C0007959,1
5220,363,C4302111,1
5221,83737,C2749283,0
5222,5795,C3554608,0
5223,6404,C2931383,0
5224,23411,C0023212,1
5225,6330,C2678484,1
5226,7040,C0007097,1
5227,27102,C3714042,0
5228,1259,C1832386,0
5229,23308,C0007570,1
5230,51380,C0038219,0
5231,3914,C0079301,1
5232,2260,C0020255,1
5233,5367,102465530,0
5234,27253,C1861481,0
5235,51106,C2749942,0
5236,2186,C3150344,0
5237,83473,C3279699,0
5238,442721,102465530,0
5239,5396,C3810384,0
5240,9205,C1292778,0
5241,163486,C0023892,1
5242,4908,C2931713,0
