,Gene_ID,Disease_ID,label
3334,57468,C0270824,1
3335,57158,C3502132,0
3336,51614,C1527249,1
3337,9308,C3495559,1
3338,967,C0019207,1
3339,8642,C1832390,1
3340,1176,C0023893,1
3341,7040,C0013264,1
3342,406922,C0751887,0
3343,4502,C4540355,0
3344,2073,C0043346,1
3345,701,102465530,0
3346,64067,C1328840,0
3347,51227,C4539843,1
3348,57030,C4505436,1
3349,81031,C2931781,0
3350,574410,C0008313,0
3351,3759,C0003811,1
3352,6910,C0588006,0
3353,63924,C1720861,1
3354,25782,C0086543,1
3355,8886,C3808953,0
3356,5728,C0281784,1
3357,693183,C0023904,1
3358,9985,C0033578,1
3359,6311,102465530,0
3360,2153,C0007786,1
3361,1437,C0018932,1
3362,7779,C0456909,0
3363,5702,C4505456,1
3364,100126335,C1327916,0
3365,114885,C1292772,0
3366,51081,C0678222,1
3367,55651,C0158995,1
3368,23224,C2751805,1
3369,6714,C1848519,0
3370,143098,C0029231,1
3371,5368,C0020649,1
3372,8228,C0917813,0
3373,781,C0020459,0
3374,64087,102465530,0
3375,776,C0750935,0
3376,27327,C0917800,1
3377,4624,C0264886,1
3378,2056,C0002875,1
3379,11132,102465530,0
3380,1812,C0494475,1
3381,1500,C1847352,0
3382,3479,C0020538,1
3383,64866,C0038586,1
3384,2056,C0271689,0
3385,79813,C0347515,0
3386,4854,C0279626,1
3387,65267,C1968603,0
3388,51339,C0026636,0
3389,5966,C0152266,1
3390,6698,C1867332,0
3391,6195,C4225190,0
3392,242,C0260662,0
3393,1813,C0236804,1
3394,55788,C0010417,0
3395,4747,C1843225,1
3396,78997,C1863012,0
3397,1491,C0268616,1
3398,1646,C0014175,1
3399,56547,C0393484,0
3400,51206,C3280120,1
3401,6421,102465530,0
3402,9846,C3542024,0
3403,8991,C0025521,1
3404,4846,C1257931,1
3405,93099,C4015686,0
3406,10939,C0004138,1
3407,2313,C3714753,0
3408,2246,C4310638,0
3409,2703,C1859305,0
3410,10561,C2751294,0
3411,5997,C0020538,1
3412,6428,C0431693,0
3413,2903,C0600272,1
3414,6314,C0752123,1
3415,57381,C3495559,0
3416,10253,C2675861,0
3417,5337,C0796094,0
3418,6447,C0265325,0
3419,80185,C3809853,1
3420,7351,C1257925,1
3421,5267,C0023234,0
3422,9045,C0154681,0
3423,1813,C0085996,1
3424,682,C3150172,0
3425,2353,C4317123,1
3426,84516,C1969562,0
3427,103753527,C0268435,0
3428,80196,C0009375,1
3429,11095,C1832200,0
3430,92335,C1970203,1
3431,7942,C3805412,0
3432,4634,C3279791,0
3433,64374,C3714756,1
3434,6556,C1963905,0
3435,5020,C0751408,1
3436,4864,C0162292,1
3437,1351,C2678408,0
3438,4330,C3554246,0
3439,1026,C0265965,0
3440,6137,C0010828,1
3441,10800,C1319853,1
3442,6494,C0043459,0
3443,9420,C0677501,0
3444,30833,C0241210,0
3445,791114,C3809221,0
3446,80347,C0342388,0
3447,1040,C0205698,1
3448,154,C0019693,1
3449,7139,C2676271,1
3450,23308,C0751812,0
3451,166379,C0085215,0
3452,3569,C2936719,1
3453,10841,C1845672,0
3454,796,C0971858,1
3455,54768,C0007115,0
3456,57470,C0011303,0
3457,55737,C0392475,0
3458,51479,C1837805,0
3459,3689,C0006663,1
3460,348932,C1854311,0
3461,10239,C0265553,0
3462,23657,C0027627,1
3463,6820,C0033578,1
3464,7157,C0205650,1
3465,6506,C0543888,1
3466,8863,C1257931,1
3467,5743,C0024141,1
3468,27283,C0011881,1
3469,3920,C0751777,0
3470,2071,C1858535,0
3471,6430,C4273958,0
3472,8683,C3809209,0
3473,27134,C1840403,0
3474,2978,C0001080,0
3475,4072,C4014414,0
3476,3957,C0178324,0
3477,100616357,C0004779,0
3478,23382,C0376358,1
3479,4137,C0392156,1
3480,3934,C0162351,1
3481,6494,C4053775,0
3482,2350,C0266453,1
3483,79444,C3280266,0
3484,2335,C0267380,1
3485,3621,C0162351,1
3486,4846,C1959583,1
3487,10555,C1720863,1
3488,4283,102465530,0
3489,2066,C0153452,1
3490,9971,C3241937,1
3491,5993,C1859537,1
3492,339896,C2931210,0
3493,4719,C2936907,1
3494,81839,102465530,0
3495,11122,C0024623,1
3496,2562,C0032962,0
3497,8698,C0038433,1
3498,4316,C0038356,1
3499,7102,C1845028,0
3500,6095,C1708349,1
3501,7122,C1851878,0
3502,3586,C0026769,1
3503,11278,C0221290,0
3504,219749,C0006142,1
3505,2272,C0013222,1
3506,116844,C3665473,0
3507,51338,C0002395,1
3508,63904,C0020075,0
3509,768211,C1275808,0
3510,3308,C0564408,1
3511,4615,C0035126,1
3512,4148,C0086743,1
3513,488,C0038433,1
3514,7381,C1855627,0
3515,63894,C1264195,0
3516,3680,C4225242,0
3517,4141,C0037773,1
3518,6348,C0270823,1
3519,6464,C1862939,1
3520,51053,C4303761,0
3521,1349,C2750081,0
3522,4282,C1837845,0
3523,131669,C0750940,1
3524,9173,C3151302,0
3525,1728,C0086565,1
3526,202333,C1269683,1
3527,9455,C4225240,1
3528,8891,C4225388,0
3529,3458,C0019693,1
3530,91624,C2751084,1
3531,407001,C1858051,0
3532,26223,C0948896,0
3533,10049,C0206368,0
3534,51132,C0282609,0
3535,9183,C0268425,0
3536,2309,C0276226,0
3537,643418,C0079154,1
3538,7099,C0005586,1
3539,124935,C3279905,0
3540,64116,C0342642,0
3541,5742,C0268419,0
3542,406946,C2931230,0
3543,840,C0023467,1
3544,5573,C0010481,1
3545,79641,C0406740,1
3546,406995,C0236736,1
3547,53635,C3151857,0
3548,6546,C4317109,1
3549,22948,C4012050,0
3550,7517,C0014859,1
3551,157697,C0334401,0
3552,90678,C0007959,1
3553,6513,C0234533,1
3554,1137,C0085996,1
3555,995,C0033575,0
3556,2944,C0009402,1
3557,103753527,C1861455,0
3558,4485,C0678202,1
3559,6736,C1858391,0
3560,93650,C0021122,0
3561,29083,C0242350,0
3562,286,C3275447,0
3563,778,C0035334,1
3564,2215,C0009075,0
3565,1493,C0007570,1
3566,2253,C0012236,1
3567,1440,C0021308,1
3568,27295,C4225238,0
3569,6235,C3553330,0
3570,2247,C0085786,1
3571,4886,C0702169,1
3572,221914,C3810400,0
3573,84197,C0686353,1
3574,4990,C3554448,0
3575,8564,C1848070,0
3576,4552,C1845540,0
3577,5313,C4015050,0
3578,93587,C0006142,1
3579,11311,C2931351,1
3580,10987,C0017658,0
3581,392,C1851526,0
3582,53834,C0796117,1
3583,3040,C3151356,0
3584,113612,C4279912,0
3585,6546,C0268542,0
3586,2414,C1849386,0
3587,5174,C0014558,0
3588,1032,C0678807,0
3589,574456,C0001430,1
3590,92,C0520463,0
3591,5095,C0271713,1
3592,5456,C0476201,0
3593,1134,C0003886,1
3594,84225,C2675488,0
3595,7503,C0600427,0
3596,619552,C1850600,0
3597,4985,C0268525,0
3598,4784,C0458259,0
3599,9557,C0038586,1
3600,7428,C0205699,1
3601,9590,C3494506,0
3602,26146,C0017567,0
3603,2915,C0005586,1
3604,4646,C0236969,1
3605,1646,C0011616,1
3606,10769,102465530,0
3607,93986,C0003635,1
3608,4900,C0027341,0
3609,1548,C0023897,1
3610,51098,C4277690,1
3611,5479,C0017566,0
3612,1813,C0752101,1
3613,10566,C0272170,0
3614,6511,C0268351,0
3615,51741,C4539843,0
3616,406914,C0238463,1
3617,117581,C4014233,0
3618,54465,C2751092,0
3619,3356,C0750951,1
3620,23175,C0003886,1
3621,55644,C3494162,0
3622,169436,C1621958,1
3623,3091,C1959583,1
3624,3976,C4316791,0
3625,8829,C0340957,0
3626,4521,C0752260,0
3627,2056,C1262477,1
3628,51360,C1839988,1
3629,18,C0558845,1
3630,7086,C0001973,1
3631,2512,C1851710,0
3632,79039,C0032460,1
3633,152518,C3658290,1
3634,1586,C0036875,1
3635,3576,C2936719,1
3636,7841,C0002382,0
3637,7253,C0242379,1
3638,8000,C0038356,1
3639,581,C4277682,1
3640,1393,102465530,0
3641,3299,102465530,0
3642,407009,C4225301,0
3643,10788,C4540536,0
3644,1297,C3279941,1
3645,1286,C0241908,1
3646,406988,C1850343,0
3647,1806,C4014492,0
3648,50484,C0022541,1
3649,2487,C0020474,0
3650,4284,C1720779,0
3651,5743,C0751213,1
3652,54466,C1853205,0
3653,2629,C4538784,0
3654,836,C0011265,1
3655,5906,C1849699,0
3656,833,C1861516,0
3657,3553,C0033860,1
3658,3199,C2676772,1
3659,11073,C3279775,0
3660,799,C0278600,0
3661,2623,C1860788,1
3662,317,C3160718,0
3663,140628,C3279722,0
3664,2562,C3151185,0
3665,10445,C3810160,0
3666,3313,C0221765,1
3667,9145,C0265253,0
3668,5444,C0001828,1
3669,51218,102465530,0
3670,6833,C0009402,1
3671,8776,C0003886,1
3672,7781,C0036341,1
3673,7374,C0009404,1
3674,6354,C0238281,1
3675,2244,C2677294,0
3676,57539,C3279792,1
3677,109580095,C0393912,0
3678,6282,C0042345,0
3679,3845,C0001418,1
3680,51150,C0342881,0
3681,64802,C3714756,1
3682,4524,C0037928,1
3683,4613,C0751291,1
3684,6187,C0235000,0
3685,6385,C3178803,0
3686,100616452,C0012715,0
3687,118490,C0233477,0
3688,9644,C3808115,0
3689,942,C4014538,0
3690,1735,C0006142,1
3691,84134,C4011788,0
3692,3861,C0022283,1
3693,6532,C0005586,1
3694,4319,C0024623,1
3695,7169,C0003886,1
3696,1387,C0005586,1
3697,5731,C1257925,1
3698,51422,C3280953,0
3699,5617,C3489396,1
3700,6091,C4053775,1
3701,3359,C0036341,1
3702,11254,C2676732,0
3703,64711,C1864663,0
3704,4323,C0205641,1
3705,6387,C0033578,1
3706,79133,C1838979,1
3707,4588,C2931758,0
3708,4482,C0017661,0
3709,196,C0032310,0
3710,2537,C0000786,1
3711,340024,C0585540,0
3712,2638,C0022584,0
3713,125336,102465530,0
3714,85366,C1836081,0
3715,6860,C3552343,0
3716,6414,C1527249,1
3717,1746,C0340552,0
3718,169166,C3151304,0
3719,1268,C0458247,1
3720,59352,C4014479,0
3721,51364,C0406537,0
3722,574508,C0019208,1
3723,2100,C1834846,0
3724,9630,C1837739,0
3725,540,C1835923,0
3726,2597,C0009402,1
3727,2778,C0700292,1
3728,7379,C3806153,0
3729,29072,C0266999,0
3730,285489,C1276035,1
3731,5251,C3536984,1
3732,6484,C0220636,1
3733,6566,C1860339,0
3734,26056,C0019196,0
3735,2629,C0003886,1
3736,6002,C3714940,0
3737,1954,C1275078,1
3738,23250,C0268149,0
3739,1778,C0431380,1
3740,4862,C1834659,0
3741,9968,C0678222,1
3742,7157,C0279626,1
3743,100616127,C1262760,1
3744,43,C0751262,1
3745,1670,C0031269,1
3746,3284,C0431663,1
3747,10280,102465530,0
3748,9693,C2677506,0
3749,55780,C1868720,1
3750,1514,C0259785,1
3751,467,C0751848,1
3752,3315,C1266043,1
3753,26278,C0751778,1
3754,9210,C1136382,1
3755,6616,C0338831,1
3756,79809,C0034069,0
3757,111,C0033141,1
3758,6001,C0021390,0
3759,5321,C0035222,1
3760,81037,C2750027,0
3761,9843,C3714534,0
3762,113201,C0403720,0
3763,11315,C0030567,1
3764,4599,C0015625,1
3765,347733,C3714239,0
3766,1675,C0010093,1
3767,8322,C1851402,1
3768,3485,C0001925,0
3769,3439,C0001175,1
3770,1967,C0152013,1
3771,351,C0002622,1
3772,81839,C0011999,1
3773,2917,C0236969,1
3774,5591,C3279990,0
3775,64167,C0156147,1
3776,383,C4277682,1
3777,796,C0751213,1
3778,7439,C0740277,0
3779,25797,C0280313,0
3780,4129,C0011265,1
3781,1392,C0178417,1
3782,64087,C3714756,1
3783,1027,C0345904,1
3784,5444,C1720821,1
3785,5796,C0520757,0
3786,57216,C0025237,0
3787,4842,C0270823,1
3788,57646,C0033578,1
3789,324,C0699790,1
3790,23245,C0006142,1
3791,8028,C1384408,1
3792,1431,C0023212,1
3793,253650,C3810332,0
3794,57510,C3275459,0
3795,6536,C2931852,0
3796,51314,C4015360,0
3797,51804,C0006142,1
3798,4502,C0403447,1
3799,11127,C0751622,0
3800,1618,C0079773,0
3801,2554,C0154251,0
3802,51738,C0702169,1
3803,999,C0019208,1
3804,7200,C0270844,1
3805,1806,C0024623,1
3806,100302259,C4479608,0
3807,4137,C0005586,1
3808,54977,C2677551,0
3809,72,C1859040,0
3810,2444,C0086873,0
3811,2736,C1368275,1
3812,6916,C0556385,0
3813,186,C0751528,0
3814,574434,C0019193,1
3815,3630,C0027794,1
3816,178,C0271713,1
3817,23705,C1968740,0
3818,1816,C1321905,1
3819,85358,C0008073,1
3820,3052,C3714756,1
3821,2798,C0524988,0
3822,54503,C0029456,1
3823,1401,C0033860,1
3824,5728,C0010828,1
3825,4193,C0019693,1
3826,5069,C0027051,1
3827,2624,C3279664,1
3828,8914,C0525045,1
3829,100507056,C1708349,1
3830,6277,C0007097,1
3831,3630,C0002395,1
3832,8408,C3150953,0
3833,3162,C0312854,1
3834,4486,C1262760,1
3835,3363,C3150875,0
3836,727857,C1843758,1
3837,3558,C0004093,1
3838,10599,C0268436,0
3839,768218,C2751803,0
3840,4548,C0543888,1
3841,4313,C0085786,1
3842,150,C0036341,1
3843,9227,C1858080,1
3844,5743,C0270846,1
3845,2012,C0376358,1
3846,167465,C1510472,1
3847,338442,C0037286,1
3848,3725,C0274860,1
3849,7234,C0025472,0
3850,7137,C1861861,1
3851,9518,C0034951,0
3852,9348,C0349653,0
3853,64478,C0236969,1
3854,10137,C0033975,1
3855,7039,C0027746,1
3856,5718,C0751692,0
3857,4330,C1838654,0
3858,57447,C0524524,1
3859,1277,C0022548,1
3860,8425,C3554593,0
3861,9313,C1456240,0
3862,359787,C1858042,0
3863,5828,C0030312,0
3864,920,C1867775,0
3865,1514,C0024623,1
3866,5744,C0016508,1
3867,4774,C1855792,0
3868,28957,C0006142,1
3869,4043,C0033953,0
3870,3050,C1832884,0
3871,887,C0751212,1
3872,5324,C3150730,0
3873,2077,C3714756,1
3874,5310,C0007820,1
3875,6528,C0040136,1
3876,10084,C0751605,1
3877,2969,C0685938,0
3878,4627,C1567741,1
3879,51343,C0796224,0
3880,6628,C2750451,0
3881,2161,C1857728,1
3882,1723,C1842402,0
3883,11035,C4277682,1
3884,8991,C0205644,1
3885,4990,C1859311,1
3886,3630,C0149958,1
3887,1610,C0086132,1
3888,8546,C0272324,0
3889,5925,C0496930,1
3890,83756,C0268271,0
3891,6301,102465530,0
3892,55008,C0751523,0
3893,80818,C0006142,1
3894,2356,C0079757,1
3895,10483,C1306589,1
3896,10350,C3160718,0
3897,2012,C1269683,1
3898,1666,C4273658,0
3899,119559,C0022738,0
3900,406914,C0006142,1
3901,796,C0013080,1
3902,28755,C2748568,0
3903,6794,C0282207,1
3904,2596,C0011570,1
3905,1846,C3495559,1
3906,5686,C0019693,1
3907,4535,C0031051,0
3908,1962,C2608084,0
3909,288,C0036341,1
3910,3613,C0525045,1
3911,996,C1850764,0
3912,1154,C4042891,0
3913,344,C0002390,0
3914,23127,C1858028,0
3915,1604,C1843173,0
3916,1293,C4225336,1
3917,56034,C0025500,1
3918,27127,C3809383,0
3919,1269,C0005586,1
3920,2312,C0027661,0
3921,2114,C1855670,0
3922,100313923,C1858028,0
3923,22919,C0158252,0
3924,29058,C0268119,0
3925,2798,C0001624,1
3926,26519,C0206081,0
3927,1201,C0029463,0
3928,83394,C1832976,1
3929,23244,C1968804,0
3930,29894,C0235874,1
3931,8497,C4304724,0
3932,1974,C0001969,1
3933,37,C0008625,0
3934,8790,C1266043,1
3935,7030,C1443892,0
3936,2917,C0011570,1
3937,1005,C2748897,0
3938,285172,C1833219,0
3939,1649,C0027051,1
3940,80222,C1843832,0
3941,3091,C1858556,0
3942,2115,C0033578,1
3943,3082,C0027659,1
3944,50514,102465530,0
3945,9709,C0001973,1
3946,2908,C0338831,1
3947,847,C0422855,1
3948,7157,C0205944,1
3949,4750,C4479278,0
3950,125,C0751011,1
3951,1232,C0311335,1
3952,9568,C4225396,0
3953,51134,C4277690,1
3954,27098,C1257931,1
3955,83667,C4279912,1
3956,56301,C1563716,0
3957,3236,C0270914,1
3958,84335,C0008312,0
3959,58,C1834339,1
3960,191,C0152013,1
3961,100616259,102465530,0
3962,58524,C2751083,0
3963,2896,C1843792,1
3964,3683,C1844006,0
3965,83715,C1835265,0
3966,8842,C1864648,0
3967,3188,C2350873,0
3968,23216,C0041408,0
3969,9312,C0003493,0
3970,2696,C0005910,1
3971,2626,C0014553,0
3972,6926,C2931364,0
3973,3569,C0740376,1
3974,7913,C0006142,1
3975,60673,C0796147,0
3976,6252,C3809084,0
3977,4719,C0543888,1
3978,9420,C0023772,1
3979,406893,C0270224,0
3980,3576,C1704377,1
3981,54886,C0494475,1
3982,4829,C3553999,0
3983,6566,C1864902,1
3984,2149,C0027659,1
3985,127933,C0730294,0
3986,169792,C0342302,1
3987,100302145,C0019193,1
3988,6921,C2931355,0
3989,406902,C0600176,1
3990,8528,C1832392,0
3991,2572,C4317123,1
3992,56947,102465530,0
3993,54463,C0154017,0
3994,673,C0026764,1
3995,596,C0079744,1
3996,5864,C0268248,0
3997,4358,C3810349,0
3998,7276,C2750824,1
3999,4066,C0023448,1
4000,25800,C0011991,0
4001,1130,C3888244,0
4002,3107,C0030246,1
4003,59335,C0391976,1
4004,489,C4282400,0
4005,3785,C0422850,1
4006,942,C4302111,1
4007,340061,C0279626,1
4008,4108,C0751115,0
4009,238,C0268113,0
4010,7428,C0006826,1
4011,84572,C4316812,0
4012,1282,C0011881,1
4013,8089,C0205824,1
4014,79977,C1959582,0
4015,183,C0008370,1
4016,54796,C0149504,0
4017,3489,C0014175,1
4018,80148,C1527249,1
4019,2903,C0023012,1
4020,100616357,C0563608,0
4021,10810,C3495559,1
4022,147685,C0029231,1
4023,3626,C1865832,0
4024,4784,C2678055,0
4025,2078,C0023418,1
4026,1778,C0393538,1
4027,4319,C0038356,1
4028,100302142,C4279912,1
4029,822,C1266043,1
4030,415,102465530,0
4031,623,C0014556,1
4032,1302,C1866095,1
4033,6596,C1854150,0
4034,29114,C0015393,0
4035,3514,C0026850,0
4036,81562,C0394007,0
4037,3678,C0031149,0
4038,2661,C0086438,0
4039,796,C0265343,0
4040,162514,C0343055,1
4041,5074,C0041696,1
4042,5376,C0751478,1
4043,925,C0000786,1
4044,1471,C2677774,1
4045,1027,C3553989,0
4046,60675,C0751213,1
4047,23530,C0342482,1
4048,2696,C3539123,0
4049,54535,C0236804,1
4050,3284,C0032460,1
4051,114788,C0279702,1
4052,2152,C0151744,1
4053,7026,C0751514,0
4054,407017,C0019207,1
4055,5984,C3151470,0
4056,55503,C1136382,1
4057,55599,C2751803,0
4058,6774,C0024668,1
4059,2026,C0025472,0
4060,1636,C0038454,1
4061,83992,C1864670,0
4062,5265,C0022660,1
4063,10558,C0007959,1
4064,5080,C1833797,1
4065,22904,C4540602,0
4066,5168,C0280324,0
4067,9570,C0004138,1
4068,6647,C0270948,1
4069,5609,C0936248,0
4070,968,C1290537,0
4071,538,C0520463,1
4072,8876,C0011615,1
4073,4297,C0023465,1
4074,26280,C0006142,1
4075,2560,C0036341,1
4076,2516,C0086367,1
4077,213,C0011581,1
4078,6430,C0154659,1
4079,4609,C0026998,1
4080,1496,C0036341,1
4081,10987,C1274933,1
4082,137814,C1846784,0
4083,8553,C0005586,1
4084,79924,C1832648,0
4085,1723,C0005283,1
4086,89765,C0005136,0
4087,6657,C0033578,1
4088,3484,C0282313,1
4089,27010,C3809383,0
4090,26998,C0026640,0
4091,7545,C0016658,0
4092,4846,C0018801,1
4093,6508,C1837541,0
4094,10645,C0033578,1
4095,8526,C0403447,0
4096,55697,C1832950,0
4097,4509,C1835614,0
4098,284098,C0700635,0
4099,442914,C0238463,1
4100,775,C0349204,1
4101,6470,C0024305,1
4102,9901,C0206658,0
4103,3426,C1835265,0
4104,4204,C0751355,1
4105,9757,C0752199,1
4106,3645,C3178806,0
4107,4794,C0494475,0
4108,10916,C1858301,0
4109,10229,C1859564,0
4110,23767,C1969052,0
4111,29957,C3714756,1
4112,6657,C1859773,1
4113,51251,C3714756,1
4114,4868,C3496337,1
4115,1029,C0006826,1
4116,3082,C0271685,1
4117,407019,C0751556,0
4118,4286,C0234247,0
4119,23592,C1858664,0
4120,8038,C3278664,0
4121,5311,102465530,0
4122,100187828,C0010828,1
4123,139411,C0004352,1
4124,2916,C0302592,0
4125,5594,C2936719,1
4126,153,C1449563,1
4127,54658,C0887900,0
4128,11236,C1306837,1
4129,54873,C0750921,0
4130,7432,C0009241,1
4131,324,C1708349,1
4132,52,C0393786,0
4133,635,C0854135,0
4134,51428,C1839463,0
4135,10166,C0085159,0
4136,5972,C0001969,1
4137,701,C0027658,1
4138,200576,C4017545,0
4139,344,C0017921,0
4140,79571,C1862112,0
4141,4542,C0028043,0
4142,1559,102465530,0
4143,307,C2239176,1
4144,347088,C1865819,0
4145,3952,C0032617,1
4146,3069,C3554321,0
4147,1510,C0268323,0
4148,83439,102465530,0
4149,864,C0205643,1
4150,4879,C0020538,1
4151,2580,C0030524,0
4152,9313,C2675858,1
4153,5950,C0856901,1
4154,574442,C1257931,1
4155,5566,C0339289,0
4156,3433,C1853371,0
4157,412,C4225166,0
4158,55165,C3279722,0
4159,266743,C1840437,0
4160,2138,C1970479,1
4161,1401,C0041696,1
4162,6880,102465530,0
4163,55205,C1860788,0
4164,3346,C0268222,0
4165,7276,C0011581,1
4166,79602,C1563719,0
4167,2683,C1720816,0
4168,64377,102465530,0
4169,2633,C0021400,1
4170,9138,C1848200,0
4171,22996,C3809882,0
4172,2624,C0024236,1
4173,22995,C2936718,0
4174,5609,C3150275,0
4175,4899,C0085859,0
4176,7416,C0027055,1
4177,3156,C3279840,0
4178,3996,C0268561,0
4179,84720,C0019193,0
4180,53405,C0751633,0
4181,284013,C0086404,0
4182,8216,C0004352,1
4183,4891,C0262584,0
4184,999,C0024814,0
4185,783,102465530,0
4186,8653,C2677099,0
4187,5096,C0543888,1
4188,3123,C0026769,1
4189,6720,C3697269,0
4190,5862,C0003621,0
4191,55914,C1832232,0
4192,1604,C0236807,1
4193,3490,C0023893,1
4194,10342,C0031391,0
4195,29801,C3888417,0
4196,2189,C4225229,0
4197,6884,C4479476,1
4198,4711,C3280284,0
4199,4735,C3149566,0
4200,7026,C2678061,0
4201,54221,C1858673,0
4202,1029,C0242379,1
4203,92482,C4479333,0
4204,5444,C0750977,1
4205,5173,C0494475,1
4206,23513,C3714756,1
4207,7627,C0006142,1
4208,693149,C4015342,0
4209,89885,C1855179,0
4210,81029,C4304832,0
4211,51206,C0026010,0
4212,1006,C0001973,1
4213,1545,C0205649,1
4214,23411,C0028754,1
4215,3744,C2677099,0
4216,407013,C3808983,0
4217,774,C0031117,1
4218,406893,C1720795,0
4219,10979,C0598784,0
4220,4035,C0270858,1
4221,6944,C3150801,0
4222,6196,C2919945,0
4223,64374,C0086543,1
4224,5451,C1852759,0
4225,6218,C0162386,0
4226,1674,C1257925,1
4227,79836,C2676838,0
4228,51102,102465530,0
4229,54658,C0270215,1
4230,8425,C0013264,1
4231,7416,C0236018,1
4232,51004,C0543888,1
4233,4128,C2750091,0
4234,246,C2750067,0
4235,3910,C0027888,0
4236,482,C0017638,1
4237,2737,C0344479,1
4238,3356,C0001973,1
4239,551,C0751294,1
4240,50484,C0023520,1
4241,4724,C1838644,0
4242,3200,C0006142,1
4243,50514,C0278601,0
4244,9745,C0007134,1
4245,3593,C0027659,1
4246,1994,C0852077,0
4247,26330,C0021359,0
4248,1021,C0431350,1
4249,675,C0751512,0
4250,5800,C0025202,1
4251,1297,C0432272,1
4252,6752,C1845181,0
4253,401138,C0399376,1
4254,538,C0018273,1
4255,2553,C0948896,0
4256,7516,C0920296,0
4257,668,C1527249,1
4258,5223,C0205645,1
4259,6401,C0235480,1
4260,3958,C0027627,1
4261,4644,C1841679,0
4262,9027,C1970344,0
4263,3137,C3150967,0
4264,683,C3150879,0
4265,3346,C0271801,0
4266,160364,C1832828,0
4267,3399,C0035126,1
4268,1548,C1262760,1
4269,7779,C4505436,1
4270,10469,C3146244,0
4271,3759,C0274862,1
4272,3845,C0153567,1
4273,4085,102465530,0
4274,5368,C0751214,1
4275,678,C0376358,1
4276,6860,C0086626,0
4277,18,C0270846,1
4278,9469,C0033937,0
4279,783,C2750805,0
4280,3074,C0022660,1
4281,2950,C0036341,1
4282,1509,C2239176,1
4283,9891,C0751522,0
4284,6418,C0022521,0
4285,91949,C0432198,0
4286,1558,C0027765,1
4287,56729,C2675860,0
4288,1948,C0345904,1
4289,407054,C0007102,1
4290,2113,C1850600,0
4291,9241,C1257931,0
4292,728294,C2746066,1
4293,1107,C3553270,0
4294,2205,C0011609,1
4295,51259,C3151221,0
4296,5617,C0086189,1
4297,2132,C4310716,0
4298,7252,C1868570,0
4299,11252,C1449842,0
4300,283131,C3280524,0
4301,23590,C2674504,0
4302,1806,C0038356,1
4303,5568,C4015405,1
4304,6487,C0265233,0
4305,201163,C2931246,1
4306,672,C0677776,1
4307,627,C0025363,1
4308,5727,C3808029,0
4309,201229,C4225431,0
4310,9382,C1867327,0
4311,5268,C1863204,0
4312,3972,C1855304,0
4313,4638,C0020517,1
4314,493818,C1834969,0
4315,55621,C0008312,0
4316,55112,C3809691,1
4317,2902,C0458259,1
4318,4354,C3805410,0
4319,81031,C3714756,1
4320,57140,C0242788,0
4321,11086,C1527249,1
4322,90121,C0268435,0
4323,6605,C3502052,0
4324,23352,C1956413,0
4325,2572,C4316903,1
4326,3043,C0238159,1
4327,7167,C0752252,1
4328,2895,C4015505,1
4329,5420,C2677637,0
4330,140683,C0038580,1
4331,4211,C0035258,1
4332,796,C0022716,0
4333,4295,C3275558,0
4334,1812,C0422855,1
4335,5241,C1970827,0
4336,1471,C0281784,1
4337,9582,C0751177,1
4338,2551,C0015923,1
4339,3759,C0037274,1
4340,143379,C1321872,0
4341,6648,C0153349,1
4342,2147,C0751502,1
4343,9588,C0206142,0
4344,2840,C1863389,0
4345,2147,C0085605,1
4346,1282,C1867327,1
4347,80199,C1960883,1
4348,116,C0011570,1
4349,6425,C0009404,1
4350,283927,C0023903,1
4351,1962,C3495427,1
4352,7274,C0752256,1
4353,100302142,C1262760,1
4354,3054,C0233608,0
4355,60561,C1852767,0
4356,7012,C0376545,1
4357,63894,C3714756,1
4358,23708,C3150773,0
4359,6005,C0010828,1
4360,685,C2675227,0
4361,5573,C0346402,1
4362,56616,C4225217,0
4363,1801,102465530,0
4364,3207,C0010828,1
4365,5792,C1835897,0
4366,185,C0032019,1
4367,51066,C0600327,0
4368,1440,C0037579,1
4369,6261,C1854678,1
4370,11173,C0438921,0
4371,26235,C1837218,0
4372,55777,C3714756,1
4373,5902,C2239176,0
4374,7169,C0175709,1
4375,801,C0236735,1
4376,5970,C0007786,1
4377,5591,C4014833,1
4378,7272,C0019069,0
4379,3945,C0279702,1
4380,7490,C1879321,1
4381,51382,C3658290,1
4382,27245,C3714756,1
4383,25800,C2675071,0
4384,170572,C3150943,0
4385,4780,C0020456,1
4386,353238,C2931840,0
4387,55743,C3554665,0
4388,1071,C0238288,0
4389,5621,C0027627,1
4390,4204,C0751262,1
4391,7508,C2677590,0
4392,7478,C3151059,0
4393,64333,C1834235,0
4394,990,C4225173,0
4395,23189,C0001973,1
4396,10551,C1846169,0
4397,9448,C0028738,0
4398,10320,C0009447,1
4399,4232,C0002882,0
4400,2520,C0030920,1
4401,4214,C0376358,1
4402,5095,C1856738,0
4403,5071,C0752098,1
4404,5582,C0752197,0
4405,567,C4302669,1
4406,6303,C0036337,1
4407,899,C0524595,0
4408,6123,C0027626,1
4409,6331,C1292772,0
4410,1312,C0458257,1
4411,8910,C0011570,1
4412,191,C1847720,1
4413,7307,C1852502,0
4414,64757,C0749420,0
4415,487,C1855739,0
4416,6473,C0432230,1
