,Gene_ID,Disease_ID,label
9098,2316,C3714756,1
9099,8365,C2750065,0
9100,3820,C2930980,0
9101,28960,C4085595,1
9102,3990,C1856719,0
9103,3516,C2931779,1
9104,56474,C3714756,1
9105,401207,C0013222,1
9106,717,C0025427,0
9107,199713,C2936862,0
9108,126248,C0751899,0
9109,6039,C0154659,1
9110,23164,C0270850,0
9111,84263,C4225199,0
9112,3665,C1269683,1
9113,350,C2749942,0
9114,2956,C0153633,1
9115,348,C0750986,1
9116,8993,C0345427,0
9117,5915,C0024623,1
9118,1139,C0422855,1
9119,27189,C1838192,0
9120,4846,C2585653,1
9121,3351,C0005586,1
9122,4942,102465530,0
9123,2214,C3809641,0
9124,1669,C0271178,0
9125,407030,C1855179,0
9126,120,C1867610,0
9127,2113,C0035126,1
9128,57688,C0032768,0
9129,3306,C0007102,1
9130,51225,C3714958,0
9131,64333,C1843852,0
9132,10887,C0458259,1
9133,100126346,C0751189,0
9134,3315,C0796012,0
9135,50511,C1864910,0
9136,4647,C4014414,0
9137,2627,C0152419,1
9138,3630,C4316903,1
9139,5223,C0205644,1
9140,1350,C0751651,1
9141,29119,C0349788,1
9142,8728,C0751012,0
9143,9540,C0006142,1
9144,23093,C3805373,0
9145,22796,C3150943,0
9146,25885,C0023520,1
9147,8353,C0271678,0
9148,51314,C4310748,0
9149,5583,C0027806,0
9150,130749,C1527249,1
9151,1144,C0751885,1
9152,3929,C2674695,0
9153,3309,C0005586,1
9154,3914,C0043251,1
9155,1050,C0341869,1
9156,2261,C0152427,1
9157,5265,C1527303,1
9158,1548,C0027439,1
9159,5223,C1708349,1
9160,23558,C4539964,1
9161,6276,C0751846,1
9162,5890,C0038586,1
9163,57030,C0025261,1
9164,81620,C1868684,1
9165,4695,C0038356,1
9166,3560,C0391976,0
9167,574452,C2674127,0
9168,9688,C1868672,1
9169,847,C0917798,1
9170,2688,C0026846,1
9171,955,C0242461,0
9172,7846,C1955869,1
9173,3872,C1368275,1
9174,1605,C0457133,1
9175,3336,C0005136,0
9176,6314,C1858562,0
9177,5002,C0007120,1
9178,7200,C0035229,1
9179,151887,C1262760,1
9180,9632,C0005586,1
9181,22913,C0236733,1
9182,57038,C0025958,1
9183,338567,C0428908,0
9184,10758,C0030246,1
9185,10318,102465530,0
9186,644096,C0011269,1
9187,835,C1266043,1
9188,286053,C4015261,0
9189,83990,C3714756,1
9190,10413,C0027627,1
9191,7923,C1866039,0
9192,10350,C0751554,0
9193,6789,C1864910,0
9194,54757,C0852077,0
9195,1639,C1862939,1
9196,6928,C4017238,1
9197,2774,C0752201,1
9198,5743,C1959582,0
9199,2218,C0265221,1
9200,151,C0025363,1
9201,9495,C0036341,1
9202,5806,C4012050,0
9203,55237,C0205833,0
9204,3753,C1148522,1
9205,6929,C0343640,1
9206,253017,C0340485,1
9207,4046,C3891556,0
9208,7040,C2609414,1
9209,5768,C1510472,1
9210,7422,C1621958,1
9211,6659,C0023893,1
9212,8943,C0456909,0
9213,1376,C0006112,1
9214,54363,C2678223,0
9215,79784,C0376358,1
9216,5190,C0006852,0
9217,57716,C0007959,1
9218,594,C1867773,0
9219,4524,C0302356,1
9220,84258,C4014780,0
9221,440138,C1834692,0
9222,3611,C0236018,1
9223,2650,C0376358,1
9224,84343,102465530,0
9225,23034,C0740858,1
9226,148398,C1856113,0
9227,23491,C0035222,1
9228,4626,C0003886,1
9229,51586,102465530,0
9230,111,C0007097,1
9231,6750,C0741160,0
9232,2920,C1257931,1
9233,8815,C0497552,0
9234,51185,C0497552,1
9235,8085,C0021364,1
9236,345193,C1864877,1
9237,2668,C0041696,1
9238,1404,C0376634,1
9239,10228,C0023518,0
9240,55112,C3714756,1
9241,3556,C4225408,0
9242,4598,C3714756,1
9243,4887,C2751312,0
9244,2009,C1832544,0
9245,5328,C0011265,1
9246,93,C1167664,1
9247,84068,C1262760,1
9248,8484,C2751088,0
9249,3350,C3495874,1
9250,140885,C0086565,0
9251,27031,C1299884,0
9252,23081,C0272302,0
9253,1277,C0162668,0
9254,84068,C1843807,0
9255,6890,C0376358,1
9256,406990,102465530,0
9257,1119,102465530,0
9258,85416,C0010276,0
9259,185,C0553558,0
9260,9126,C3280296,0
9261,79840,C0265338,0
9262,2018,102465530,0
9263,574411,C0027055,1
9264,22897,C0152427,1
9265,8777,C0751056,1
9266,7347,C0027627,1
9267,3875,C1876166,1
9268,1984,C0205698,1
9269,2671,C2673218,0
9270,64421,C2931884,1
9271,8558,C3714756,1
9272,1965,C0242852,0
9273,79444,C0007134,1
9274,2035,C1969893,0
9275,151,C0020796,1
9276,406998,C4014648,0
9277,10847,C3714756,1
9278,2099,C0026858,1
9279,3827,C2936719,1
9280,7289,C0162635,0
9281,5063,C3714756,1
9282,55250,C0917816,1
9283,79648,C3808920,0
9284,2626,C0001973,1
9285,27249,C3888355,0
9286,5244,C0400966,1
9287,3963,C0156147,0
9288,5371,C0085183,1
9289,973,C0086438,1
9290,1312,C1263846,1
9291,9997,C0023264,1
9292,5205,C0410539,0
9293,5465,C0006826,1
9294,4318,C0271678,1
9295,3852,C0406811,1
9296,83552,C4304594,0
9297,146279,C3554355,0
9298,54209,C0546126,1
9299,5213,C0038433,1
9300,421,C0019158,0
9301,143458,C4014621,0
9302,4713,C0016978,0
9303,5319,C2936860,0
9304,10928,C0020538,1
9305,3630,C0041696,1
9306,8645,C0280793,0
9307,63904,C1836080,0
9308,151648,C0033300,0
9309,2921,C0751852,1
9310,8912,C0751211,1
9311,5191,C0205734,0
9312,9927,C2362324,0
9313,27148,C1866119,0
9314,5062,C2931833,0
9315,2072,C0025202,1
9316,5333,C2936332,0
9317,1906,C0878544,1
9318,83861,C0233750,0
9319,5734,C0010035,0
9320,6529,C0149958,1
9321,282706,102465530,0
9322,81035,C1843315,0
9323,642,C0002395,1
9324,4968,C0004403,1
9325,2077,C0010278,1
9326,1814,C0021776,1
9327,9687,C0014175,1
9328,26507,C0152109,0
9329,4588,C0206044,0
9330,117144,C0004044,0
9331,5879,C0342859,0
9332,55215,C3714756,1
9333,6493,C0878666,0
9334,407007,C1168401,1
9335,3458,C1261473,1
9336,5243,C0036341,1
9337,2562,C0796208,0
9338,25942,C1510586,1
9339,55197,C0687150,0
9340,6504,C3150939,0
9341,55624,C0265221,1
9342,7782,C0679465,0
9343,5621,C0751781,1
9344,5429,C0020505,0
9345,3440,C0004936,1
9346,11284,C4082299,0
9347,54870,C3280721,0
9348,3500,C0012739,0
9349,6652,C0018553,0
9350,5366,C1510472,1
9351,4988,C0152115,1
9352,138050,C2678311,0
9353,10059,102465530,0
9354,100188856,C0036341,1
9355,8320,C0431350,1
9356,5607,C3489395,0
9357,157855,C3805412,0
9358,3006,C0006142,1
9359,101101692,C0016202,0
9360,8997,C1269683,1
9361,23199,C1527249,1
9362,55151,C0151779,0
9363,4893,C0346099,1
9364,109580095,C0005283,1
9365,26128,C0543888,1
9366,80025,C0036341,1
9367,5527,C1257806,1
9368,54982,C0220994,1
9369,3418,C0001787,1
9370,54209,C0029434,1
9371,54407,C4014641,0
9372,1612,C0205642,1
9373,3586,C0242380,1
9374,7026,C0341869,1
9375,80746,C3553887,0
9376,216,C1266044,1
9377,6720,C0400966,1
9378,353143,C2931112,0
9379,2717,C0391976,1
9380,6209,C0006625,0
9381,79595,C4225433,0
9382,7329,C1257925,1
9383,3418,C0334590,1
9384,348180,C2931716,0
9385,51752,C0278110,0
9386,10752,C1861829,0
9387,4986,C0149958,1
9388,5764,C0751123,0
9389,79694,C1456784,1
9390,115286,102465530,0
9391,4676,C0034091,0
9392,805,C0006868,1
9393,51247,C1848488,0
9394,9973,C0524611,1
9395,2775,C0206061,0
9396,8339,C4225191,0
9397,100126317,C0023443,0
9398,57592,C3150986,0
9399,60675,C0162809,1
9400,3000,C0344297,1
9401,7200,C0751812,1
9402,526,C0079765,1
9403,6314,C0751476,1
9404,9088,C0342277,0
9405,23746,C0339527,1
9406,1565,C0234372,1
9407,3236,C1832476,0
9408,100,C1863239,1
9409,3952,C0021655,1
9410,611,C0155017,1
9411,9581,C2931208,0
9412,5728,C0205645,1
9413,5506,C0011860,1
9414,8776,C1850778,0
9415,3593,C0024141,1
9416,285362,C0220748,0
9417,1961,C0002893,0
9418,8763,C1861385,0
9419,2167,C1864923,0
9420,3363,C0525045,1
9421,4829,C0399376,0
9422,58526,C0751472,0
9423,10542,C2316212,0
9424,8644,C0014170,1
9425,442893,C0011860,1
9426,114781,C0270824,0
9427,284403,C0025363,1
9428,79054,C0270858,1
9429,2582,102465530,0
9430,242,C1856403,0
9431,4261,C0936273,0
9432,1116,C0555198,1
9433,1588,C0085207,1
9434,10059,C0338508,1
9435,147,C0149958,1
9436,3578,C1859592,0
9437,1462,C4310761,0
9438,23600,C0376358,1
9439,10466,C0558847,0
9440,3043,C3151304,0
9441,3759,102465530,0
9442,3557,C0001723,1
9443,3595,C0268124,0
9444,29948,C1720416,0
9445,140767,C0343073,0
9446,57817,C0022665,1
9447,3785,C0025363,0
9448,10625,C0399352,0
9449,5862,C0032460,1
9450,5444,C0034219,1
9451,57817,C0264886,1
9452,200894,C4225353,0
9453,928,C0009402,1
9454,9113,C1704230,1
9455,29089,C0677866,0
9456,3600,C0269102,1
9457,5199,C1848201,0
9458,1742,C1535926,1
9459,7162,C0002171,0
9460,574441,C0346153,0
9461,4550,C0015499,0
9462,5996,C0751852,1
9463,84317,C4225191,1
9464,114826,C4225309,0
9465,406894,C4015624,0
9466,8900,C2239176,1
9467,1306,C0376338,0
9468,127833,C0600066,0
9469,3554,C3714636,1
9470,10564,C1868720,1
9471,90826,C0010606,0
9472,5896,C0376358,1
9473,1956,C0349566,1
9474,38,C3502054,0
9475,2903,C0026552,1
9476,2353,C0751523,1
9477,902,C0024668,1
9478,6143,C0010828,1
9479,6657,C0205945,1
9480,1745,C0376634,1
9481,4353,C0546126,1
9482,11284,C4505436,1
9483,2886,C3151431,0
9484,1437,C0030193,1
9485,7414,C0007194,1
9486,724110,C2677897,1
9487,29954,C0457133,1
9488,54829,C0158252,1
9489,65084,C0020796,1
9490,574508,C1862263,0
9491,27121,C2931290,0
9492,3560,C1847572,0
9493,340061,C0024145,1
9494,2664,C2931498,1
9495,79812,C4015512,0
9496,4625,C0205700,1
9497,8813,C3714756,1
9498,93611,C0032460,1
9499,1356,C0086404,1
9500,406979,C1970456,0
9501,2702,C1838539,1
9502,5915,C0149940,1
9503,7274,C0751468,1
9504,695,C1837857,0
9505,79861,C0002883,0
9506,5880,C2674665,0
9507,163175,C2749019,0
9508,57055,C3809691,0
9509,5199,C2752007,0
9510,9689,C4016951,0
9511,4004,C3279990,0
9512,2810,C0024232,1
9513,6271,C0265110,1
9514,5982,C0175702,1
9515,389,C0153470,0
9516,643,C0270720,0
9517,8626,C0027627,1
9518,10484,C3658302,0
9519,494330,C4310660,0
9520,100302236,C0524662,0
9521,2277,C0432098,0
9522,4741,C3711370,0
9523,8289,C0343640,1
9524,27098,C0006142,1
9525,2121,C1857512,0
9526,9213,C4225335,1
9527,200894,C4277690,1
9528,2621,C2609414,1
9529,2108,C0028960,0
9530,59,C0022658,1
9531,23217,C0340364,0
9532,4232,C1864172,0
9533,2023,C1855627,0
9534,3107,C0041755,1
9535,140032,102465530,0
9536,11315,C0029459,1
9537,4893,C0009404,1
9538,6822,C1257964,0
9539,23586,C3714756,1
9540,551,C0002622,1
9541,1440,C0024304,1
9542,4208,C4015286,0
9543,7358,C4539843,0
9544,5590,C2936719,1
9545,10363,C0011860,1
9546,84680,C0017921,0
9547,1728,C2608079,1
9548,8356,C0018245,0
9549,1945,C0024143,0
9550,23250,C0455503,0
9551,144577,C4014584,0
9552,2954,C0028945,0
9553,143187,C1527249,1
9554,7291,C1863389,1
9555,5077,C0027806,1
9556,407031,C2936863,0
9557,434,C0020305,0
9558,6696,C0521174,1
9559,10815,C0917800,1
9560,10295,C1969809,0
9561,4583,C0001418,1
9562,22800,C3150681,0
9563,2057,C0152264,1
9564,2876,C0015695,1
9565,54716,C0751402,0
9566,5176,C0036095,1
9567,26960,C0023893,1
9568,7343,C4540086,1
9569,5153,C0265205,0
9570,7157,C0858252,1
9571,100,C0268524,0
9572,55084,C0796154,0
9573,285175,C3805349,0
9574,1879,C1956130,1
9575,6578,C1861385,0
9576,6474,C0036341,1
9577,686,C0019193,1
9578,2260,C3541471,0
9579,5338,C0340493,0
9580,2668,C3150413,0
9581,2913,C0036341,1
9582,64963,C1708349,1
9583,7066,C0836924,1
9584,28514,C1835854,0
9585,442907,C1306589,0
9586,6351,C0020517,1
9587,5443,C0014544,1
9588,6536,C0349204,1
9589,1312,C0001973,1
9590,7184,C3554415,0
9591,50640,C0342779,0
9592,9080,C0006849,0
9593,4336,C4025414,0
9594,55654,C0206695,1
9595,7536,C0040100,0
9596,58485,C0266452,0
9597,9381,C0011053,1
9598,6511,C0268272,0
9599,6524,C0017922,0
9600,2077,C1860050,1
9601,55559,C0268621,0
9602,100302263,C1867450,0
9603,5173,C0751211,1
9604,4846,C1956346,1
9605,79628,C1854631,0
9606,4760,C4479652,0
9607,406891,C0086404,1
9608,34,C0220710,1
9609,2891,C1854465,0
9610,7076,C0004364,1
9611,3456,C0751496,1
9612,63939,102465530,0
9613,26050,C1720958,0
9614,57822,C0432090,1
9615,2923,C4015360,0
9616,5173,C0427086,1
9617,7074,C0003868,0
9618,7018,C0334082,0
9619,5702,C4304021,0
9620,4886,C0028754,1
9621,139105,C3714758,1
9622,239,C3714758,1
9623,1775,C3553404,0
9624,64478,C0013170,1
9625,6204,C0002878,0
9626,1364,C0155862,0
9627,1512,C1840333,0
9628,6753,C0206754,1
9629,2056,C2713368,1
9630,3692,C3495551,0
9631,3565,C1527304,1
9632,574447,C1956346,1
9633,27306,C0023895,1
9634,80149,C1845102,0
9635,4282,C0376358,1
9636,222546,C0086189,0
9637,11194,C0343057,0
9638,54947,C0263372,0
9639,102,C0406811,1
9640,9723,C0008297,1
9641,100126319,C3203738,0
9642,158866,C0027609,0
9643,1909,C0751956,1
9644,929,C0452047,1
9645,406933,C2675858,0
9646,11337,C1834582,0
9647,26278,C1849140,1
9648,222537,C3148824,0
9649,5318,C0086445,0
9650,26298,C2717859,0
9651,3569,C0011581,1
9652,51741,C0154059,1
9653,56776,C4015444,1
9654,10042,C0393835,0
9655,5423,C0027404,0
9656,2255,C3698541,0
9657,8702,C0033578,1
9658,100126333,102465530,0
9659,8365,C0013069,0
9660,54873,C0023893,1
9661,8295,C0345958,1
9662,84627,C4225391,0
9663,10771,C0008073,0
9664,6335,C3151229,1
9665,79890,C0271215,0
9666,10108,C4303546,0
9667,513,C0005684,1
9668,3040,C0020305,1
9669,720,C0003257,1
9670,624,C0087086,1
9671,116840,C0349566,0
9672,4190,102465530,0
9673,4855,C0206708,0
9674,5530,C0019050,0
9675,338433,C0027708,0
9676,6328,C1835713,0
9677,3297,C0006826,1
9678,2922,C3278146,0
9679,3159,C0920563,1
9680,5420,C0750986,1
9681,7334,C1275122,0
9682,4735,C0268583,1
9683,80224,C2936907,1
9684,8898,C3714756,1
9685,574501,C4279912,1
9686,22868,C4013035,0
9687,779,C1837549,0
9688,2155,C0151699,1
9689,143187,C3810043,0
9690,3667,C0920563,1
9691,23508,C0205945,0
9692,7056,C2752036,1
9693,5256,C3714756,1
9694,79876,C3150706,0
9695,6331,C3276241,1
9696,596,C0233794,1
9697,1735,C1458155,1
9698,135935,C3658301,0
9699,23036,C3148872,0
9700,131450,C4479376,0
9701,9099,C2350988,0
9702,7348,C1458155,1
9703,11315,C2239176,1
9704,6755,C0038220,1
9705,773,C2750066,0
9706,6820,C4277682,1
9707,755,C3888239,0
9708,10617,C1842180,1
9709,55300,C4225160,0
9710,9218,C0242380,0
9711,5076,C1968949,1
9712,6447,C1275668,1
9713,2173,C0678222,1
9714,8450,C3150619,0
9715,30817,C4225176,0
9716,1293,C0878576,0
9717,38,C3714756,1
9718,5142,C0751852,1
9719,1368,C2681923,0
9720,10019,C0009319,0
9721,51738,C0205644,1
9722,56729,C0019337,1
9723,1432,C4304532,0
9724,100187828,C0158995,1
9725,11009,C0017658,0
9726,3553,C0027947,1
9727,27333,C0265313,0
9728,3161,C0023014,0
9729,120892,C1708371,0
9730,4321,C0393584,0
9731,3569,C0751495,1
9732,55800,C0282313,0
9733,3060,C0458259,1
9734,55806,C0162311,1
9735,406891,C3658290,1
9736,4885,C0087169,1
9737,5313,C2931642,0
9738,6957,C0751901,0
9739,5501,C2930844,0
9740,4145,C4479640,0
9741,10229,C3150796,0
9742,54986,C0431375,0
9743,573,C0005395,0
9744,1836,C0022821,1
9745,3753,C0018781,1
9746,5194,C1955869,1
9747,2668,C0752104,1
9748,5069,C0948089,1
9749,64094,C0023893,1
9750,6504,C0027819,0
9751,676,C0162526,0
9752,3300,C0427169,0
9753,2919,C0036982,1
9754,8190,C0038356,1
9755,28755,C1835829,0
9756,23046,C0009324,1
9757,60529,C2931150,1
9758,1571,C0023891,1
9759,1032,C1855675,0
9760,4000,C1136382,1
9761,123606,C0524610,0
9762,6885,C0033578,1
9763,9473,102465530,0
9764,1644,C3714756,1
9765,51179,C2674173,0
9766,7844,C0080024,0
9767,5618,C3179396,0
9768,26154,C2748536,0
9769,9420,C0205643,1
9770,590,C0031046,0
9771,2130,C0268532,0
9772,6578,C0008074,0
9773,590,C4017560,1
9774,2243,C0029456,1
9775,80070,C1865871,0
9776,6938,C0265534,1
9777,53904,C0233762,0
9778,2068,C0342870,0
9779,4763,C0162678,1
9780,8533,C0268743,0
9781,7545,C0265534,1
9782,9662,C0431350,1
9783,4843,C0022333,1
9784,7124,C0030246,1
9785,2053,C2609414,1
9786,147906,C0032987,0
9787,51268,C0700438,0
9788,30061,C0014175,1
9789,2121,C1851741,0
9790,801,C0006870,1
9791,442912,C0029089,0
9792,5601,C0458247,1
9793,9564,C1835828,0
9794,1674,C2678065,1
9795,23406,C0678222,1
9796,5820,C0233750,0
9797,1401,C0020557,1
9798,79143,C4310691,0
9799,57379,C0004364,1
9800,5609,C0018802,1
9801,55252,C3263723,0
9802,57122,C0750940,0
9803,30062,C3542024,0
9804,7388,C0023138,0
9805,2908,C0376358,1
9806,1509,C1862939,1
9807,3675,C2749665,0
9808,762,C4225361,0
9809,57521,C0023487,0
9810,353293,102465530,0
9811,1806,C0004352,1
9812,692088,C0023092,0
9813,2558,C0422850,1
9814,3717,C3241937,1
9815,338328,C1862892,0
9816,5428,C0149958,1
9817,55062,C0266573,0
9818,2658,C0016658,1
9819,4825,102465530,0
9820,5179,C0011581,1
9821,4318,C0243026,1
9822,64853,C2936862,0
9823,157922,C0268221,0
9824,4297,C3278152,0
9825,23479,C0751856,0
9826,23214,C0013170,1
9827,6716,C1844887,0
9828,152518,C0860207,1
9829,5747,C0024668,1
9830,866,C0027708,0
9831,4524,C4012395,0
9832,1440,C0178416,1
9833,150356,C0029410,1
9834,4780,C1565321,1
9835,23523,C0020625,0
9836,4255,C0023893,1
9837,11004,C1857813,0
9838,5229,C3888271,0
9839,9801,C4017545,0
9840,9368,C0242528,0
9841,11082,C3542550,0
9842,139189,C0848558,1
9843,79366,C0033578,1
9844,5187,C3714758,1
9845,7905,C3554691,0
9846,6439,C1968602,1
9847,23197,C0153943,0
9848,284086,C0270969,0
9849,9978,C0038325,1
9850,6550,C0267663,1
9851,8974,C4310655,1
9852,10847,C0729582,1
9853,7099,C0027626,1
9854,55341,C1836050,0
9855,351,C0750901,1
9856,3119,C0019193,1
9857,2147,C0268355,0
9858,9054,C0311298,0
9859,1958,C0022116,1
9860,2109,C3714756,1
9861,5903,C0079588,0
9862,204474,C0424295,0
9863,7112,C3809606,0
9864,84817,C3809965,0
9865,55742,C0013170,1
9866,170954,C0027626,0
9867,2073,C2677551,0
9868,5599,C0740376,0
9869,93166,C1565886,0
9870,1909,C0018798,1
9871,51082,C0013170,1
9872,673,C0334582,1
9873,6648,C4317109,1
9874,6637,C2676271,0
9875,9903,C0037198,0
9876,9935,C0029434,1
9877,284611,C0751663,0
9878,79797,C0543858,0
9879,4914,C0020075,1
9880,85458,C3151267,0
9881,196475,C0043020,0
9882,57511,C3151237,0
9883,22906,C4310632,0
9884,257019,C0003496,0
9885,4046,C3665732,0
9886,57038,C3151204,0
9887,847,C0023891,1
9888,4125,C0268642,0
9889,1312,C2936346,1
9890,339345,C0007682,0
9891,25819,C0023893,1
9892,1907,C0234529,0
9893,6640,C1334271,0
9894,3845,C0002871,1
9895,4524,C2609414,1
9896,2,C0024121,1
9897,79660,C2750894,0
9898,9326,C3553869,0
9899,8438,C0029944,0
9900,345930,C0410916,0
9901,1933,C0003811,0
9902,5864,C1384403,1
9903,643418,C1136082,0
9904,345895,C1842675,0
9905,22827,102465530,0
9906,84892,C0265221,1
9907,6323,C1510586,1
9908,11155,C0270960,1
9909,1504,C1857829,0
9910,4524,C0042373,1
9911,55706,C0234535,0
9912,11073,C3853779,0
9913,407021,C2675179,0
9914,2305,C2239176,1
9915,56994,C0035222,1
9916,1977,C1838437,0
9917,387082,C3280378,0
9918,23014,C3280674,0
9919,1837,102465530,0
9920,55691,C0013146,1
9921,1000,C0751523,1
9922,7248,C0422853,1
9923,64757,C0236804,1
9924,407019,C1262760,1
9925,2026,C0005695,1
9926,59341,C0917981,1
9927,5966,C1861185,0
9928,5652,C0702169,1
9929,10630,C2931401,0
9930,22999,C4302669,0
9931,7168,C0264886,1
9932,7305,C0023895,1
9933,50632,C4225405,0
9934,6513,C0007124,1
9935,2009,C0543888,1
9936,3251,C0543888,1
9937,8089,C0971858,0
9938,23426,C0153405,0
9939,2248,C0008925,1
9940,7015,C0346647,1
9941,727676,C1565321,0
9942,7450,C0023212,1
9943,168507,C0233750,0
9944,5932,C1865616,0
9945,55213,C1867332,1
9946,768222,C0750931,0
9947,1806,C0023014,1
9948,5595,C0751211,1
9949,6548,C0234230,1
9950,335,C0242488,1
9951,3265,C0549473,1
9952,3762,C0205648,1
9953,1459,C4225399,0
9954,6389,C0029408,1
9955,11082,C1861456,0
9956,23245,C0221054,0
9957,122809,C1879286,0
9958,2688,C0023893,1
9959,3309,C2239176,1
9960,3312,C0276357,0
9961,2651,C0271567,0
9962,6277,C0024668,1
9963,4255,C1527390,1
9964,3458,C2931658,0
9965,3340,C1955869,1
9966,135,C3151853,0
9967,148738,C3276276,0
9968,55644,C0033687,0
9969,3035,C4225265,1
9970,5578,C0038433,1
9971,5444,C0024299,1
9972,1316,C0034012,0
9973,100126314,C0019193,1
9974,23220,C3809768,0
9975,3304,C0006142,1
9976,2034,C1846431,0
9977,3290,C0268338,0
9978,84984,C0031212,0
9979,768211,C4014371,0
9980,100616259,C3658290,1
9981,3169,C0025637,0
9982,3486,C0342750,0
9983,83746,C1275668,1
9984,23256,C0030246,0
9985,563,C1861348,0
9986,6927,C1858558,0
9987,3861,C0079298,1
9988,3459,C1834752,1
9989,3569,C0262497,1
9990,10,C0678222,1
9991,347733,C0006852,0
9992,10443,C1855433,0
9993,2671,C2609414,1
9994,356,C0750986,1
9995,5190,C0002452,1
9996,5732,C0024517,0
9997,90161,C3714756,1
9998,55601,102465530,0
9999,864,C1621958,1
10000,51626,C4310724,1
10001,5978,C0422855,1
10002,846,C0026141,1
10003,9791,C0004114,0
10004,50628,C3714756,1
10005,8667,C1862560,0
10006,64218,C0020433,0
10007,4780,C0037928,0
10008,339855,C2676732,0
10009,10221,C3714933,0
10010,3206,C0005910,0
10011,3418,C0242698,1
10012,89910,C3714756,1
10013,7124,C0162820,1
10014,687,C1864846,0
10015,6714,C0005695,1
10016,4482,C0006413,0
10017,114786,C0155003,0
10018,80148,C0398635,0
10019,1293,C0686353,1
10020,57582,C1851549,1
10021,4233,C2239176,1
10022,2308,C1879321,1
10023,2324,C1865871,1
10024,113189,C2267233,1
10025,10908,C0037773,1
10026,83473,C1865234,0
10027,1583,102465530,0
10028,2911,C0259785,0
10029,1586,C0271623,1
10030,4436,C1321489,1
10031,406902,C0024667,1
10032,10401,C0007873,1
10033,10800,C0751744,0
10034,1580,C4082171,0
10035,51752,C0020538,1
10036,9274,C0024031,0
10037,1437,C0549473,1
10038,55286,C0271051,0
10039,3952,C0021361,1
10040,29126,C0000821,0
10041,26750,102465530,0
10042,3115,C0007570,1
10043,5728,C0024121,1
10044,79803,C3150657,0
10045,7471,C0268362,1
10046,3845,C2931038,1
10047,26799,102465530,0
10048,4481,C3810200,0
10049,3418,C0751110,1
10050,9663,C0079298,0
10051,163486,102465530,0
10052,54738,C0206762,0
10053,79628,C3714756,1
10054,83416,C1863340,0
10055,3575,C0014175,1
10056,6428,C2675187,0
10057,8912,C2749872,1
10058,9619,C1853354,0
10059,1141,C1321905,1
10060,50618,C1458155,1
10061,3479,C0085786,1
10062,10714,C0009402,1
10063,1668,C0399379,0
10064,8165,C3806688,0
10065,23513,C0270755,0
10066,1311,C0015526,0
10067,29926,C0271742,1
10068,4607,C0007194,1
10069,126326,C0393615,0
10070,4919,C0005586,1
10071,3736,C0543888,1
10072,84062,C3853779,0
10073,2065,C0154091,1
10074,6016,C3714756,1
10075,10397,C1257931,1
10076,3939,C0041696,1
10077,8163,C0796195,0
10078,4314,C0547065,1
10079,8743,C0026998,1
10080,55644,C0242526,0
10081,26086,C2931118,0
10082,406938,C0205695,1
10083,3624,C3890218,0
10084,2898,C0236969,1
10085,4803,C0027889,1
10086,4803,C0086405,1
10087,79147,C0266470,1
10088,2160,C0546476,0
10089,112812,102465530,0
10090,286,C0008029,0
10091,2531,102465530,0
10092,442907,C0018781,1
10093,138050,C0037772,0
10094,3431,C1842898,0
10095,5467,C0011053,0
10096,121214,C0887898,0
10097,5970,C0025945,1
10098,9993,C0525046,0
10099,406964,C4310638,0
10100,442905,C1262760,1
10101,9863,C0005586,1
10102,359845,C1833219,0
10103,5080,C0598784,0
10104,84263,C0751477,0
10105,200728,C4012050,0
10106,4729,C0338831,1
10107,1812,C0036572,1
10108,673,C0032463,0
10109,894,C0027746,0
10110,5010,C0085740,0
10111,4312,C0014527,1
10112,6301,C1096902,0
10113,3915,C1865384,0
10114,7227,C1843315,0
10115,117,C0010072,0
10116,619552,C0023904,1
10117,64132,C3279393,1
10118,1565,C0751093,1
10119,7128,C0004364,1
10120,115209,C0796012,0
10121,442894,C0558845,0
10122,27121,C0011581,1
10123,407046,C4479428,0
10124,1808,C1704436,0
10125,8546,C3806745,0
10126,91662,C1842563,0
10127,5444,C3494248,1
10128,4879,C0235480,1
10129,6834,C1850599,1
10130,23421,C3279393,0
10131,2147,C3808166,0
10132,219844,C0085681,0
10133,7200,C0030193,1
10134,8438,C0079741,1
10135,57724,C0007193,1
10136,8647,C3150667,0
10137,7159,C1257931,1
10138,100313923,C1837026,0
10139,18,C0751477,1
10140,51477,C0020608,0
10141,25790,C0205825,0
10142,6913,C4225356,0
10143,140465,C0343115,0
10144,30851,C0021122,0
10145,735,C1848554,0
10146,9547,C0011616,1
10147,9968,C0206651,0
10148,10537,C1264041,0
10149,22858,C0152427,1
10150,10743,C0917816,1
10151,8419,C1833118,1
10152,3440,C0015695,1
10153,836,C1563730,1
10154,80199,C0702169,1
10155,5617,C0004782,1
10156,6305,C0007959,1
10157,6310,C2677100,0
10158,10616,C0035410,1
10159,5728,C0036920,1
10160,5268,C0038870,0
10161,23175,C1842898,0
10162,9376,C0344452,0
10163,387733,C0038015,0
10164,57055,C0346627,0
10165,56978,C3554453,0
10166,4660,C1257931,1
10167,7779,C0423689,0
10168,8314,C0740457,1
10169,7092,C2751315,1
10170,5580,C0751494,1
10171,4691,C0152013,1
10172,123688,C4509020,0
10173,335,C0242184,1
10174,143,C1854631,0
10175,8651,C0023893,1
10176,23436,102465530,0
10177,386653,C0086196,1
10178,5573,C0001618,1
10179,3146,C0751371,1
