,Drug_ID,Protein_ID,label
1024,DB01159,O00591,1
1025,O75762,DB01623,0
1026,DB01624,P35367,1
1027,DB04875,DB00199,0
1028,DB08094,P24941,1
1029,DB01595,Q99928,1
1030,DB00719,P35372,0
1031,P21399,DB06042,0
1032,DB00500,P05164,1
1033,DB00185,P20309,1
1034,DB03951,P46926,1
1035,DB00758,P20813,1
1036,DB00277,P30542,1
1037,DB00402,P23219,1
1038,DB03596,DB05458,0
1039,DB01889,Q14994,1
1040,DB04419,P20823,1
1041,DB00157,O43920,1
1042,DB05087,P14867,1
1043,DB00145,Q14957,1
1044,DB08881,DB07116,0
1045,DB00499,DB00904,0
1046,P36959,Q15825,0
1047,DB00341,Q9H244,0
1048,Q9Y646,DB03338,0
1049,DB00182,P35368,1
1050,DB01942,P20472,1
1051,DB02989,DB00991,0
1052,DB07681,DB08815,0
1053,O60603,DB01424,0
1054,DB07643,Q96C86,1
1055,DB04544,DB00661,0
1056,DB00195,P08588,1
1057,DB01095,P10635,1
1058,Q9NY46,DB07049,0
1059,DB02648,Q9UNK4,0
1060,P16422,DB02148,0
1061,DB00696,P28221,1
1062,DB00557,P10635,1
1063,DB00035,DB02098,0
1064,P36542,DB07208,0
1065,Q02763,DB07311,0
1066,DB00409,P10635,1
1067,DB00977,P20815,0
1068,DB02656,P48736,1
1069,DB00134,Q00266,1
1070,DB07091,P07477,1
1071,DB01136,P35348,1
1072,DB00744,P09917,1
1073,DB06285,Q14289,0
1074,DB05471,Q00653,1
1075,DB05387,P14780,1
1076,DB01050,P37231,1
1077,P02787,DB03726,0
1078,DB00665,P33261,1
1079,DB04272,P15121,1
1080,P20810,P49327,0
1081,DB02772,Q9Y3I0,1
1082,DB04295,DB01625,0
1083,DB02091,P05305,0
1084,Q96RQ9,DB07377,0
1085,DB00028,P12314,1
1086,DB00605,P05177,1
1087,DB00617,Q9P0X4,1
1088,P23743,P15056,0
1089,DB01466,P08684,1
1090,DB00296,P22033,0
1091,Q9Y277,Q9P289,0
1092,Q16644,DB07194,0
1093,DB07348,P84077,1
1094,DB01595,P31644,1
1095,DB04055,P11217,1
1096,Q9ULZ9,DB08048,0
1097,DB06741,P11712,1
1098,DB02848,DB03781,0
1099,DB01118,DB01239,0
1100,DB01419,P23219,1
1101,DB02452,DB04367,0
1102,P41439,DB03439,0
1103,DB01048,P22309,1
1104,P43088,DB04394,0
1105,P31153,DB00914,0
1106,DB00958,P09211,1
1107,DB07005,DB08498,0
1108,DB07715,Q14432,0
1109,DB00463,P31644,1
1110,DB07909,DB06317,0
1111,DB01586,DB00569,0
1112,DB00396,P41145,1
1113,DB01307,P42574,0
1114,P28072,DB04818,0
1115,DB03373,P43003,0
1116,DB01115,Q09470,1
1117,DB00109,DB04132,0
1118,DB00307,P19793,1
1119,DB01202,P04053,0
1120,DB00570,P51857,0
1121,O14746,DB04214,0
1122,DB00463,P84098,0
1123,DB08491,DB07046,0
1124,DB00157,P00367,1
1125,P30273,P36542,0
1126,DB00589,P28223,1
1127,DB00502,P10635,1
1128,DB02363,P07998,1
1129,DB04912,P09601,1
1130,O95932,DB07063,0
1131,DB08391,DB03341,0
1132,DB00655,P20813,1
1133,DB00172,DB00105,0
1134,DB04898,P00734,1
1135,DB04442,P07477,1
1136,DB06990,DB00243,0
1137,DB07342,DB05327,0
1138,DB00408,P08912,1
1139,DB07427,P68871,1
1140,DB04185,P00480,1
1141,DB07228,O14757,1
1142,DB08352,P42898,0
1143,DB03541,P49789,0
1144,DB00334,O14764,1
1145,DB08387,Q15842,0
1146,DB07217,P53779,1
1147,DB01029,P08684,1
1148,DB01805,DB09029,0
1149,DB00895,P12319,1
1150,DB06942,DB05198,0
1151,DB00396,P06401,1
1152,DB00201,P35913,1
1153,DB03769,DB02638,0
1154,DB01189,P23415,1
1155,DB01388,O95180,1
1156,O43704,P15151,0
1157,P51172,DB00571,0
1158,DB03509,P11362,0
1159,Q9BZZ2,DB06774,0
1160,DB00521,P07550,1
1161,DB05243,DB01108,0
1162,DB00924,DB08214,0
1163,DB01873,P68366,1
1164,DB01248,P11137,1
1165,DB05452,P37288,1
1166,DB01571,P41143,1
1167,DB06917,DB07130,0
1168,P02747,DB07750,0
1169,P24158,DB00897,0
1170,DB07577,P17050,0
1171,DB02155,P17612,1
1172,DB04213,P09429,0
1173,DB05422,P31645,1
1174,DB02709,P68400,1
1175,DB01580,P07550,1
1176,DB07319,DB03566,0
1177,DB02581,DB08773,0
1178,Q9BZV2,DB04256,0
1179,DB00997,O75251,1
1180,DB01972,P31939,1
1181,DB01110,P11511,1
1182,DB02057,A5X5Y0,0
1183,DB00912,P37231,1
1184,DB00421,O60840,1
1185,P16144,DB04576,0
1186,P05452,DB01324,0
1187,DB02714,P07998,1
1188,DB04464,P15954,1
1189,DB00133,P35520,1
1190,DB07260,P08588,0
1191,DB07448,DB00444,0
1192,P11766,DB00214,0
1193,DB00210,P10826,1
1194,DB06829,DB01319,0
1195,DB08677,DB04043,0
1196,DB07145,DB08232,0
1197,DB00822,P05181,1
1198,DB07128,P62312,0
1199,P63098,DB02552,0
1200,DB04299,P17174,1
1201,DB02659,Q02221,1
1202,P42330,DB04790,0
1203,DB03867,DB04400,0
1204,DB07080,O75469,1
1205,DB00674,P22303,1
1206,DB00284,P14410,1
1207,DB04218,DB07003,0
1208,DB00455,P35367,1
1209,DB00454,O14594,0
1210,P32119,P60981,0
1211,DB02751,DB06813,0
1212,DB00571,P08908,1
1213,DB02800,P34896,1
1214,DB07895,P49354,1
1215,DB01008,DB03600,0
1216,DB02546,Q13547,1
1217,DB00335,P08588,1
1218,DB08180,DB07378,0
1219,DB00154,DB01571,0
1220,DB07756,P22303,1
1221,DB03191,DB01183,0
1222,P10147,P34896,0
1223,P08514,DB00360,0
1224,DB01675,DB07986,0
1225,DB00959,P08684,1
1226,DB00157,O95169,1
1227,DB05198,DB07480,0
1228,DB03880,P51512,1
1229,DB06976,P54802,0
1230,DB00956,DB08249,0
1231,P13686,DB06738,0
1232,DB02195,Q16539,1
1233,DB01439,P35372,1
1234,DB05070,P41594,1
1235,DB03206,DB05212,0
1236,DB00590,Q07343,0
1237,DB05415,O76074,1
1238,P13073,P53674,0
1239,DB03904,P26639,0
1240,DB03294,DB08200,0
1241,DB00967,P05177,1
1242,Q92830,DB03667,0
1243,DB02919,DB04454,0
1244,Q92947,DB02404,0
1245,Q13936,Q9ULW8,0
1246,Q15067,DB01430,0
1247,DB01049,P31644,1
1248,DB04733,DB04235,0
1249,DB00209,P42263,0
1250,DB08156,P00918,1
1251,DB08132,DB07834,0
1252,DB01101,Q12882,1
1253,DB01057,DB02396,0
1254,DB01947,P12931,1
1255,DB00159,P35354,1
1256,DB03471,P14555,1
1257,DB04203,P00918,1
1258,DB01363,Q05940,1
1259,DB02482,P50613,1
1260,P09848,DB02388,0
1261,DB08247,P24941,1
1262,DB00878,P50135,1
1263,DB08927,DB04489,0
1264,DB00855,P13716,1
1265,DB01678,DB08910,0
1266,DB00110,DB01858,0
1267,DB00851,P04798,1
1268,DB08675,DB07078,0
1269,Q96RP8,DB03292,0
1270,DB00418,P47869,1
1271,P30559,DB07513,0
1272,DB04660,DB01406,0
1273,DB01024,O60656,1
1274,DB00545,P06276,1
1275,Q96I59,DB05773,0
1276,DB04674,DB04077,0
1277,DB07281,DB01969,0
1278,DB00493,P02768,1
1279,DB01424,P05177,1
1280,DB01819,DB08424,0
1281,DB01107,DB06926,0
1282,DB03233,DB08439,0
1283,DB02547,O60547,1
1284,DB00707,P01130,1
1285,DB07561,Q02127,1
1286,DB06691,Q8IZS8,0
1287,DB02721,P00325,1
1288,DB00679,DB04013,0
1289,DB00401,DB02020,0
1290,DB11362,P08684,1
1291,P43681,DB08236,0
1292,DB00675,Q05513,1
1293,DB04779,P09848,1
1294,DB06832,Q15788,1
1295,DB01559,P28476,1
1296,DB00122,DB08473,0
1297,DB04137,P01112,1
1298,DB02557,P78334,0
1299,DB08645,P00918,1
1300,DB04367,Q07912,1
1301,DB02105,P21964,1
1302,DB00904,P11712,1
1303,DB00842,Q8N1C3,1
1304,DB05345,P35367,1
1305,DB07024,P54284,0
1306,DB07765,P0CG22,1
1307,DB00353,DB01418,0
1308,DB09102,DB03983,0
1309,DB06959,DB03225,0
1310,DB01151,P35348,1
1311,DB08247,P04035,0
1312,DB00549,DB06101,0
1313,DB02754,P08238,1
1314,DB08464,P08238,1
1315,DB01068,P30536,1
1316,DB04675,DB05448,0
1317,P28223,DB07435,0
1318,DB00845,P08183,1
1319,DB02468,P09601,1
1320,DB03010,Q71U36,1
1321,P55210,Q9HD40,0
1322,DB01236,P34903,1
1323,DB02889,P04746,1
1324,DB03494,P07477,1
1325,Q13936,DB07127,0
1326,DB00720,P12236,1
1327,DB00505,P08172,1
1328,DB03980,Q16539,1
1329,DB01064,P28482,1
1330,DB08815,P08684,1
1331,DB07020,P45984,1
1332,DB01734,Q13882,0
1333,DB02848,P51812,0
1334,DB01525,DB02761,0
1335,DB01207,DB08420,0
1336,P23946,DB00014,0
1337,DB00155,Q9UM07,1
1338,DB03880,P39900,1
1339,DB06800,P41145,1
1340,DB03088,DB00663,0
1341,DB01303,Q92769,1
1342,DB04324,DB00123,0
1343,DB07440,P00734,1
1344,O75908,DB07832,0
1345,DB00295,P41145,1
1346,DB00421,P31213,1
1347,DB00449,P22303,1
1348,DB00490,P14416,1
1349,DB01352,P36544,1
1350,DB09217,DB00600,0
1351,DB02076,P61927,0
1352,DB05744,O95644,0
1353,DB03608,P30044,1
1354,P01625,DB08242,0
1355,P36871,DB08024,0
1356,DB01442,Q01959,1
1357,DB06779,Q15648,0
1358,DB02014,P18031,1
1359,DB01149,DB01698,0
1360,DB01580,Q06520,0
1361,Q03405,DB01170,0
1362,DB01278,O60895,1
1363,DB02048,DB08353,0
1364,DB01026,P20815,1
1365,DB06594,DB07847,0
1366,DB00521,P10635,1
1367,DB00219,P11229,1
1368,DB06868,DB03430,0
1369,O43447,DB02929,0
1370,DB05806,DB01777,0
1371,DB01821,DB05848,0
1372,DB04468,DB03393,0
1373,DB00273,DB02563,0
1374,P35372,DB07204,0
1375,DB09046,P48357,1
1376,DB01198,P14867,1
1377,O14649,P06276,0
1378,DB03880,DB04144,0
1379,DB00248,P35462,1
1380,DB01306,DB07929,0
1381,DB00898,Q13698,1
1382,Q92831,DB07281,0
1383,DB06803,P05177,1
1384,DB00140,P42898,1
1385,DB00777,P20309,1
1386,DB04197,P05089,1
1387,DB00321,P35367,1
1388,DB00404,P34903,1
1389,DB00437,P32745,0
1390,DB01589,P11712,1
1391,DB04677,DB01045,0
1392,DB00337,DB00220,0
1393,DB00972,P10632,1
1394,DB08526,DB00975,0
1395,P28482,DB03092,0
1396,DB06898,DB02984,0
1397,DB08400,P20309,0
1398,DB08231,Q15788,1
1399,DB05311,P03952,1
1400,P07858,DB08891,0
1401,Q9Y2U5,DB08015,0
1402,DB00624,P11511,1
1403,DB05484,DB00451,0
1404,DB03486,Q8WVQ1,1
1405,DB08049,DB00520,0
1406,DB01239,P28223,1
1407,DB00002,P02745,1
1408,DB07347,P21281,1
1409,DB07685,P24941,1
1410,DB06209,P11712,1
1411,DB00726,P08588,1
1412,DB05752,P08912,1
1413,DB01009,DB00814,0
1414,P04839,DB04368,0
1415,DB01608,P35368,1
1416,DB07148,Q00536,0
1417,DB08447,Q9Y4W6,0
1418,DB04132,Q04760,1
1419,DB01437,P47870,1
1420,DB05036,DB03323,0
1421,P31930,Q15858,0
1422,DB05227,Q9H8P0,0
1423,DB00656,P20815,1
1424,DB08846,P05771,1
1425,DB04803,P09601,1
1426,DB02723,DB01419,0
1427,P55011,P18031,0
1428,DB00030,P48745,1
1429,DB00887,Q9UP95,1
1430,DB00604,P11712,1
1431,DB02448,Q9NZK7,1
1432,DB09048,DB07479,0
1433,DB00772,DB08176,0
1434,DB07993,DB08776,0
1435,DB06205,DB07735,0
1436,DB00119,P11836,0
1437,DB07926,P03956,1
1438,DB01782,P33981,1
1439,DB00188,P23219,1
1440,P02461,DB06921,0
1441,DB01156,Q01959,1
1442,DB06948,DB00391,0
1443,DB05046,Q96IY4,0
1444,DB02169,P36873,1
1445,DB00680,Q14524,1
1446,DB00151,P16455,1
1447,P61769,Q92769,0
1448,DB04958,P53609,0
1449,DB00187,DB01727,0
1450,Q9NQ25,Q9HD40,0
1451,DB00737,DB05268,0
1452,DB03048,DB07984,0
1453,DB01992,DB01408,0
1454,DB03298,DB01933,0
1455,DB03120,P09668,1
1456,DB08191,O00141,1
1457,P27695,DB06969,0
1458,P22460,DB08895,0
1459,DB07689,DB00849,0
1460,DB00925,P18089,1
1461,DB00157,P12268,1
1462,DB00397,P35348,1
1463,DB06791,P30874,1
1464,DB00483,P08172,1
1465,DB01384,P04150,1
1466,DB00277,O76074,1
1467,DB04736,Q96LB9,1
1468,P43681,DB03159,0
1469,DB00428,P04040,0
1470,DB05207,P09848,0
1471,DB04272,Q9BY32,1
1472,DB00029,P00747,1
1473,DB08588,P27487,1
1474,DB06707,P23975,1
1475,DB03777,O15530,1
1476,DB01050,P00750,1
1477,DB00098,P01730,1
1478,DB01059,P05177,1
1479,DB05630,P11387,1
1480,DB00139,O14672,0
1481,DB01095,DB07909,0
1482,P17936,DB04709,0
1483,DB00744,DB00327,0
1484,DB00039,P22455,1
1485,DB04395,Q99661,1
1486,Q9BXI2,DB08321,0
1487,P07204,Q92569,0
1488,DB00898,P23415,1
1489,DB06992,DB05412,0
1490,DB00450,DB01045,0
1491,DB00312,P08684,1
1492,DB00396,P20815,1
1493,DB03753,P09669,0
1494,DB03765,DB02393,0
1495,Q06278,DB01015,0
1496,Q9H4Y5,P16455,0
1497,DB08880,DB03556,0
1498,DB00458,P35368,1
1499,DB08043,DB05431,0
1500,DB00002,P02747,1
1501,DB04575,DB00030,0
1502,DB01800,DB05243,0
1503,P10620,Q93088,0
1504,DB04424,P24385,0
1505,DB00691,Q9BYF1,1
1506,DB07205,DB04630,0
1507,DB00396,P10635,1
1508,DB06267,P08684,1
1509,DB01437,P28472,1
1510,DB01979,DB05030,0
1511,DB00626,P14735,1
1512,P31644,P53004,0
1513,DB00316,P23219,1
1514,DB06905,Q13362,1
1515,DB00248,P28222,1
1516,DB00988,DB01138,0
1517,DB00157,P11586,1
1518,DB01151,P23975,1
1519,P00797,DB03046,0
1520,DB01277,P11717,1
1521,DB07539,DB02193,0
1522,DB02709,DB05013,0
1523,DB00385,DB06701,0
1524,DB01239,P21728,1
1525,P56817,DB00389,0
1526,DB01131,P10635,1
1527,DB02187,P14854,0
1528,P22891,DB00383,0
1529,DB00369,P11498,0
1530,P02144,DB06911,0
1531,DB07080,DB03220,0
1532,DB03466,P07202,0
1533,DB00055,P02776,1
1534,DB00475,P47869,1
1535,DB02062,P09960,1
1536,DB06741,Q13224,1
1537,DB03595,Q07699,0
1538,DB00587,DB02407,0
1539,DB00462,P11229,1
1540,DB08696,P47897,0
1541,DB01280,Q16854,1
1542,Q9NWM0,Q13557,0
1543,DB07921,DB03073,0
1544,DB01366,DB00217,0
1545,DB01559,P47870,1
1546,DB02691,P51161,1
1547,Q03426,DB08244,0
1548,DB00546,P33261,1
1549,DB02424,DB01901,0
1550,DB07297,P06239,1
1551,DB00281,DB05278,0
1552,DB00915,P20711,1
1553,DB00424,P08172,1
1554,DB01175,P35348,1
1555,DB01102,P14061,0
1556,DB03910,P29474,1
1557,DB07342,P09601,1
1558,DB07022,DB07991,0
1559,DB03176,DB01079,0
1560,P19793,DB00799,0
1561,DB02983,DB00287,0
1562,Q9BXA5,DB00905,0
1563,DB00537,Q12809,1
1564,O00204,DB08783,0
1565,DB01839,P00488,1
1566,DB00051,O75015,1
1567,P25929,P03905,0
1568,DB04485,O00142,1
1569,DB01173,P35367,1
1570,DB00497,P35372,1
1571,P19883,P16050,0
1572,DB00058,DB01273,0
1573,DB06990,P13051,1
1574,DB04794,P33261,1
1575,DB05864,P50579,1
1576,DB08916,DB04930,0
1577,DB07557,DB06042,0
1578,DB04957,P15382,1
1579,DB00171,P55263,1
1580,DB00543,DB00515,0
1581,DB02153,P32119,1
1582,DB05190,P15056,1
1583,DB07771,P49356,1
1584,P68371,DB03924,0
1585,DB07638,Q92731,1
1586,DB00976,P10635,1
1587,Q14957,Q92637,0
1588,DB00663,P21399,0
1589,DB03555,DB07960,0
1590,Q9UN19,Q9BZV3,0
1591,DB07108,Q07817,1
1592,DB00502,DB03707,0
1593,DB08629,P36542,1
1594,DB07255,DB01160,0
1595,Q15788,DB06837,0
1596,P22830,DB04098,0
1597,O15239,DB00223,0
1598,P18031,P23368,0
1599,DB06292,P05177,1
1600,DB00509,P10827,1
1601,DB04878,DB04355,0
1602,P99999,DB03673,0
1603,DB05855,DB01098,0
1604,DB01942,DB00746,0
1605,P04271,DB03073,0
1606,P19113,DB08897,0
1607,DB04447,O43708,1
1608,DB07662,Q9UI09,0
1609,DB00912,P10632,1
1610,DB01174,Q13224,1
1611,DB07785,P00813,1
1612,DB05787,P05106,1
1613,DB00081,P02746,1
1614,Q99798,DB07461,0
1615,DB01185,DB02999,0
1616,DB01737,P07477,1
1617,DB07741,DB00865,0
1618,DB02010,P24941,1
1619,P00387,DB02090,0
1620,DB00968,P08913,1
1621,DB02850,P18089,0
1622,DB01388,Q13936,1
1623,DB06982,O15144,0
1624,DB00912,P08684,1
1625,DB00796,DB05206,0
1626,DB04919,DB00399,0
1627,P68133,DB07888,0
1628,DB05265,DB04854,0
1629,DB04674,DB00768,0
1630,Q9NY47,DB06781,0
1631,DB00468,P04798,1
1632,DB00498,DB00838,0
1633,DB02303,DB04653,0
1634,DB00463,Q8N1C3,1
1635,DB00186,P18507,1
1636,DB01151,P11509,1
1637,DB03732,P00568,0
1638,DB07902,P53582,1
1639,DB00924,P08684,1
1640,DB00697,DB07812,0
1641,DB01199,Q15822,1
1642,DB00694,P16435,1
1643,DB08368,Q8NFJ5,0
1644,DB04855,Q13936,1
1645,DB05203,P00797,1
1646,DB04725,P35354,1
1647,DB04839,DB01571,0
1648,DB05122,P26010,1
1649,O43272,Q00536,0
1650,DB00661,P31645,1
1651,DB00481,Q06278,1
1652,Q03426,DB00435,0
1653,DB01708,P47870,1
1654,DB00281,P08684,1
1655,DB01067,DB03703,0
1656,DB04074,DB08118,0
1657,DB03773,P04746,1
1658,DB05900,P08069,1
1659,O14793,DB05366,0
1660,DB07150,DB07254,0
1661,DB00005,P31994,1
1662,DB04213,Q9UHY7,0
1663,DB00813,P08684,1
1664,DB02938,DB05134,0
1665,Q13936,DB00942,0
1666,DB00511,DB04759,0
1667,DB07913,DB00541,0
1668,DB02597,P08473,1
1669,DB03220,DB04544,0
1670,DB07847,Q16795,0
1671,DB04932,DB03892,0
1672,DB05147,P68371,1
1673,P31639,DB07179,0
1674,DB00095,P02747,1
1675,DB06016,DB07702,0
1676,DB07677,P54802,0
1677,DB03595,DB04557,0
1678,DB00542,P12821,1
1679,DB00951,P10632,1
1680,DB04258,P11473,1
1681,DB00252,P33260,1
1682,DB00568,P20813,1
1683,DB06148,P41595,1
1684,DB01251,Q15842,1
1685,DB06929,DB00695,0
1686,DB00553,DB08026,0
1687,DB01392,P28222,1
1688,DB00205,P10632,1
1689,DB07794,DB00582,0
1690,DB00796,P10632,1
1691,DB00734,P08908,1
1692,DB00997,Q16678,1
1693,Q03013,DB06228,0
1694,DB00458,P28223,1
1695,DB00696,P25100,1
1696,DB06637,Q9NSA2,1
1697,Q16775,P21462,0
1698,DB08022,DB00909,0
1699,Q14749,Q8IVH4,0
1700,DB08233,DB06961,0
1701,DB08690,P00156,1
1702,P22392,DB03115,0
1703,DB00590,Q12809,1
1704,Q15825,DB00055,0
1705,DB04869,DB08057,0
1706,DB03061,DB01103,0
1707,P25929,DB00750,0
1708,DB00964,Q15111,0
1709,P42330,DB00652,0
1710,DB00161,P05166,1
1711,DB01677,P23368,1
1712,DB00818,P11712,1
1713,DB05459,DB04768,0
1714,P31040,DB00545,0
1715,DB00171,P31749,1
1716,DB06777,P08684,1
1717,DB03501,P15291,1
1718,DB08607,P10632,1
1719,DB01247,DB02261,0
1720,DB02778,P41240,0
1721,DB09068,P31645,1
1722,DB01204,P11388,1
1723,Q99643,DB01289,0
1724,DB08345,P68400,1
1725,DB01064,Q92569,1
1726,DB06616,P12931,1
1727,DB05713,DB02338,0
1728,DB01833,P29474,1
1729,DB00858,DB07859,0
1730,DB00155,Q6TGC4,1
1731,DB00661,P33261,1
1732,DB01159,P30049,1
1733,DB01750,Q7L3T8,0
1734,DB03064,P25705,0
1735,DB07260,P09960,1
1736,P07766,DB00414,0
1737,DB02646,P02144,1
1738,DB07334,DB00285,0
1739,DB01129,P04798,1
1740,DB01065,P03372,1
1741,Q07864,DB04854,0
1742,Q13423,DB06693,0
1743,DB03996,DB03447,0
1744,DB07461,P00734,1
1745,DB00688,P22309,1
1746,DB00172,Q7L3T8,1
1747,DB06196,P30411,1
1748,DB00544,P11712,1
1749,P17342,DB05361,0
1750,Q86UW8,DB01254,0
1751,DB00904,DB04249,0
1752,DB04338,P28482,1
1753,DB01240,P43119,1
1754,DB02264,Q9Y663,1
1755,DB08395,Q16539,1
1756,DB01234,Q16678,1
1757,Q9GZZ6,DB04014,0
1758,DB01181,P08684,1
1759,P50747,DB03280,0
1760,DB08184,DB01096,0
1761,DB07996,DB08096,0
1762,DB02300,P05164,1
1763,DB04781,DB08410,0
1764,DB02854,O14964,0
1765,DB07702,Q92731,1
1766,DB03456,P43235,1
1767,DB02772,O00244,1
1768,DB06986,P60568,0
1769,Q9NWM0,Q9BXI2,0
1770,DB07160,P07858,1
1771,DB00157,Q92781,1
1772,DB00396,Q16678,1
1773,DB01220,O75469,1
1774,DB07986,Q01959,0
1775,DB04850,P21281,0
1776,Q9HA77,DB05921,0
1777,DB07412,P27487,1
1778,DB00321,P20815,1
1779,DB01037,P10635,1
1780,DB00031,DB01763,0
1781,DB00210,DB00884,0
1782,DB03392,O76082,0
1783,DB03147,P00390,1
1784,DB03945,DB03478,0
1785,DB00002,DB01101,0
1786,DB00477,P19784,0
1787,P61313,DB00578,0
1788,P19113,DB07624,0
1789,P21802,DB07263,0
1790,DB00028,P0C0L5,1
1791,DB07172,P14598,0
1792,DB05046,DB02952,0
1793,DB02910,P42126,1
1794,DB00637,P51589,1
1795,DB00726,P35348,1
1796,DB00074,P14784,1
1797,DB01403,DB05235,0
1798,DB00193,P41143,1
1799,DB01623,P21728,1
1800,DB05166,Q8TDV5,1
1801,DB06589,P35968,1
1802,DB05895,DB04234,0
1803,DB00081,DB07106,0
1804,DB06927,DB03073,0
1805,DB00295,Q9HAW9,1
1806,DB01559,P08684,1
1807,DB00095,DB00635,0
1808,DB08231,P19878,0
1809,DB00706,P25100,1
1810,DB03392,DB02497,0
1811,DB08700,P08581,1
1812,DB02303,Q12882,1
1813,DB00980,P48039,1
1814,DB05413,DB07658,0
1815,DB05153,DB05214,0
1816,DB08241,P24941,1
1817,P22309,P06280,0
1818,DB04700,DB04760,0
1819,DB00780,P24298,1
1820,DB05472,P17181,1
1821,P35368,DB02603,0
1822,DB06892,DB07626,0
1823,DB01812,P04053,0
1824,DB00884,P37268,0
1825,DB00619,P11712,1
1826,DB08624,DB00937,0
1827,DB04606,DB05451,0
1828,DB02494,P39023,1
1829,DB03792,P07998,1
1830,DB03971,DB00014,0
1831,DB00641,P05107,1
1832,DB00495,P10632,1
1833,DB04701,P28161,1
1834,DB08065,P04275,0
1835,DB01076,P04035,1
1836,DB01621,P33261,1
1837,P07477,DB02077,0
1838,DB00336,DB02391,0
1839,DB00073,P09871,1
1840,DB08923,P19235,1
1841,DB08532,DB06713,0
1842,P08263,P01189,0
1843,DB08516,P27338,1
1844,P26639,DB02538,0
1845,DB03749,DB04854,0
1846,DB08907,DB00358,0
1847,DB08409,P48552,0
1848,DB04843,P11229,1
1849,DB00757,P08684,1
1850,DB02610,P61586,0
1851,DB00499,P10275,1
1852,DB00436,P51580,1
1853,DB01008,DB07366,0
1854,P02749,DB03907,0
1855,DB00270,O95180,1
1856,DB03740,P04062,1
1857,DB00929,P35408,1
1858,DB05050,P41143,1
1859,DB03975,P00918,1
1860,Q6IB77,Q9H015,0
1861,DB06290,P08684,1
1862,DB08584,DB00610,0
1863,Q9UQD0,DB05134,0
1864,DB00623,P05177,1
1865,DB04377,DB08395,0
1866,DB00783,Q92731,1
1867,DB09291,P19440,0
1868,DB00157,O75251,1
1869,DB00752,P24347,0
1870,DB03461,DB08332,0
1871,DB00248,P41595,1
1872,DB01405,P05177,1
1873,DB03860,DB00212,0
1874,P30556,DB08786,0
1875,DB00897,A8MPY1,1
1876,DB02479,P16499,0
1877,DB00870,DB08280,0
1878,P01892,DB06720,0
1879,DB01276,Q969G6,0
1880,DB11363,DB03800,0
1881,DB00142,O15382,1
1882,DB00126,O60568,1
1883,DB02818,DB08128,0
1884,DB04315,P13639,1
1885,P01892,DB05010,0
1886,DB04195,P23368,0
1887,DB07142,DB00111,0
1888,DB07621,DB00130,0
1889,DB01033,P20839,1
1890,P07204,O14939,0
1891,DB02902,DB05253,0
1892,O75015,Q15761,0
1893,DB08236,Q8IVH4,0
1894,DB02741,P13631,1
1895,DB07909,Q08289,0
1896,P12277,DB00159,0
1897,DB00108,P02747,1
1898,DB05223,Q9UBN7,1
1899,DB00897,P31644,1
1900,P15291,DB00217,0
1901,DB07713,P22894,1
1902,DB00313,P35499,1
1903,DB01050,P16662,1
1904,DB02308,DB06098,0
1905,DB09065,P50897,0
1906,DB01173,P05181,1
1907,DB04824,O60656,1
1908,DB01104,Q01959,1
1909,DB03793,P52758,1
1910,DB03381,DB08277,0
1911,DB00227,P16662,1
1912,DB03149,P23946,1
1913,P23284,P19784,0
1914,DB05026,P28223,1
1915,DB01833,DB07919,0
1916,DB07258,P09960,1
1917,DB02326,DB01772,0
1918,DB00312,P36544,1
1919,DB08371,Q8IZS8,0
1920,DB07587,DB01222,0
1921,DB00707,Q9NNW7,0
1922,DB00752,P27338,1
1923,DB06843,P11137,0
1924,DB02721,DB08350,0
1925,DB07374,Q96L21,1
1926,DB06713,P08842,1
1927,DB05389,DB06849,0
1928,DB00011,P17181,1
1929,DB07741,P00734,1
1930,DB01017,P42574,1
1931,DB01640,DB04117,0
1932,DB01221,P23219,1
1933,DB07092,P27487,1
1934,DB08436,P07900,1
1935,DB04882,P07098,0
1936,DB04008,P07477,1
1937,DB04695,Q03426,1
1938,DB00257,P33261,1
1939,DB04350,Q13231,1
1940,DB02239,DB08004,0
1941,P16220,DB06843,0
1942,P30405,DB02165,0
1943,DB04799,DB00481,0
1944,DB00307,P28702,1
1945,DB04820,P27338,1
1946,DB00778,P20813,1
1947,DB01059,P04798,1
1948,DB08566,P17538,1
1949,DB00421,Q00975,1
1950,DB03348,P22303,1
1951,DB00909,P07451,1
1952,DB00232,P22748,1
1953,DB00189,P28472,1
1954,DB00477,P35367,1
1955,DB04835,DB02986,0
1956,DB01198,P08684,1
1957,DB08221,DB00811,0
1958,DB00240,P08684,1
1959,DB08550,P11086,1
1960,P08235,DB08084,0
1961,DB03880,DB00214,0
1962,DB01361,Q9HB55,1
1963,DB03929,Q05586,1
1964,DB06772,P68366,1
1965,DB06871,DB01224,0
1966,DB01095,P04035,1
1967,DB04991,O14672,1
1968,DB03611,DB03288,0
1969,DB00526,P15559,1
1970,Q9UKL6,DB07735,0
1971,DB07034,DB08780,0
1972,DB00234,P23975,1
1973,DB00509,P07202,1
1974,P51149,DB02598,0
1975,Q15303,DB04829,0
1976,DB00915,DB01069,0
1977,DB00082,P15104,1
1978,DB05183,DB00272,0
1979,DB01483,P48169,1
1980,DB02101,P02751,0
1981,DB00905,DB03575,0
1982,DB00252,P10632,1
