,Drug_ID,Protein_ID,label
1022,O95167,DB04392,0
1023,DB05291,DB02486,0
1024,P06881,DB02207,0
1025,DB00741,P04083,1
1026,DB05053,DB03667,0
1027,DB08195,DB02420,0
1028,DB03115,Q02750,1
1029,DB00690,DB08029,0
1030,DB08231,Q7Z2H8,0
1031,DB06216,P28335,1
1032,DB06290,P05177,1
1033,DB00949,Q8TCU5,1
1034,DB01548,P35372,1
1035,DB02218,P04746,1
1036,DB01038,Q9Y296,0
1037,DB06854,P00734,1
1038,Q9UHQ9,DB03191,0
1039,DB07609,DB06838,0
1040,DB08354,P68400,1
1041,P26010,P59768,0
1042,DB01780,DB02073,0
1043,DB07003,P35228,1
1044,DB01403,P05181,1
1045,DB03612,Q96IY4,0
1046,DB00449,DB05205,0
1047,DB00102,P09619,1
1048,DB06856,DB00086,0
1049,DB07345,P56817,1
1050,DB09048,DB03251,0
1051,DB03657,P09917,0
1052,DB04149,DB03951,0
1053,DB08818,P16070,1
1054,DB04315,Q08188,1
1055,DB07543,DB02900,0
1056,DB00371,Q9UN88,1
1057,DB02994,P29474,1
1058,O95299,DB07469,0
1059,DB00748,P35367,1
1060,DB01035,P10635,1
1061,Q9NY47,P10646,0
1062,DB02924,DB04642,0
1063,DB05483,DB01842,0
1064,DB08870,Q9UP95,0
1065,DB00904,P35372,1
1066,DB00473,DB07710,0
1067,DB08135,DB03606,0
1068,DB00851,Q14181,1
1069,DB00628,O00591,1
1070,DB00188,O14788,0
1071,P54317,DB09078,0
1072,DB02101,Q96HD9,0
1073,Q14571,DB01481,0
1074,P35219,DB06707,0
1075,DB07128,P00734,1
1076,Q9NUB1,DB01366,0
1077,Q9NP99,Q8IUR0,0
1078,Q16881,DB00276,0
1079,DB00421,P10275,1
1080,DB05816,DB01619,0
1081,DB03405,DB05159,0
1082,DB08601,DB03201,0
1083,DB01242,P09211,1
1084,DB01131,P16219,0
1085,DB01189,P78334,1
1086,P16220,DB04832,0
1087,DB02551,P00749,1
1088,DB00159,O14842,1
1089,DB03061,P49146,0
1090,P11717,P59998,0
1091,DB00528,P20815,1
1092,DB00458,Q9UK17,1
1093,DB01159,P31644,1
1094,DB04527,P13639,0
1095,O94760,DB01571,0
1096,DB00114,Q9Y617,1
1097,DB00197,P11712,1
1098,DB07701,P22303,1
1099,Q9Y3I0,DB07558,0
1100,DB07405,P35228,1
1101,DB05472,DB03294,0
1102,DB02850,DB01964,0
1103,DB07428,P68871,1
1104,DB00197,P37231,1
1105,DB08750,DB08774,0
1106,DB01245,P22303,1
1107,DB01131,P08684,1
1108,DB01181,P24462,1
1109,DB07771,DB01992,0
1110,DB00797,P18089,1
1111,DB01181,P11509,1
1112,DB00341,DB06073,0
1113,DB03893,DB01102,0
1114,DB00898,P05177,1
1115,DB03531,P14920,1
1116,DB00670,P11229,1
1117,Q9NP99,DB03841,0
1118,DB06096,P28221,1
1119,DB06888,P24941,1
1120,P23677,DB05458,0
1121,P09958,DB03890,0
1122,DB04465,DB00017,0
1123,DB08700,P16234,0
1124,DB07638,P03372,1
1125,DB00002,P08637,1
1126,P05412,DB04888,0
1127,DB01100,P05177,1
1128,DB00794,P10632,1
1129,DB07856,P61925,1
1130,P20061,DB08522,0
1131,DB01426,Q14524,1
1132,DB08860,P16662,1
1133,DB00235,P54289,0
1134,DB07692,P14618,1
1135,Q9UQD0,DB08087,0
1136,DB00559,P25101,1
1137,DB08150,DB04657,0
1138,DB00349,P18507,1
1139,DB03336,DB03583,0
1140,DB00590,P10635,1
1141,DB02198,DB05846,0
1142,DB07816,DB01962,0
1143,DB03126,DB03697,0
1144,DB00334,P28335,1
1145,DB08689,Q99643,1
1146,DB03980,DB00712,0
1147,DB07873,DB07455,0
1148,DB00241,DB05227,0
1149,P01375,DB00048,0
1150,DB01033,P00492,1
1151,DB01285,Q01718,1
1152,DB07374,P61927,1
1153,DB00475,P34903,1
1154,DB00864,P24462,1
1155,DB00241,Q9UN88,1
1156,DB00466,P23416,1
1157,DB07107,DB01880,0
1158,DB00446,P20815,1
1159,DB01892,P09917,1
1160,DB01992,Q92830,1
1161,DB04937,DB01595,0
1162,DB03594,DB01056,0
1163,DB04151,DB00337,0
1164,DB07433,Q6YP21,0
1165,DB08119,DB05053,0
1166,DB06681,P00734,0
1167,DB01761,Q16539,1
1168,DB00987,P32321,1
1169,DB04327,DB00365,0
1170,P36969,DB02118,0
1171,DB00351,DB07403,0
1172,DB08362,P68400,1
1173,DB01766,Q13526,1
1174,DB06016,P08908,1
1175,Q9HD40,DB08730,0
1176,DB03127,P07477,1
1177,P30273,Q9Y289,0
1178,DB07394,DB07837,0
1179,DB00170,P04798,1
1180,DB07664,DB02303,0
1181,DB05434,Q15375,0
1182,DB04890,DB08775,0
1183,DB01183,DB04772,0
1184,DB06850,DB04152,0
1185,DB02045,P07477,1
1186,DB01250,P01579,1
1187,P09172,DB08157,0
1188,DB00246,P28223,1
1189,DB01393,DB00899,0
1190,DB04522,P11217,1
1191,DB02811,P06276,1
1192,DB08422,P00734,1
1193,DB03583,DB03814,0
1194,DB01558,P28476,1
1195,DB00143,O75715,1
1196,DB00042,DB08539,0
1197,DB00312,P18507,1
1198,Q16539,DB03447,0
1199,DB02620,Q99250,0
1200,DB04204,DB03096,0
1201,DB00128,O75746,1
1202,DB07912,DB01611,0
1203,DB01277,P08069,1
1204,DB07988,P15391,0
1205,O95237,DB03256,0
1206,DB04894,DB07020,0
1207,O96017,P41145,0
1208,DB00780,P05181,1
1209,DB02714,DB01420,0
1210,DB01169,Q16678,1
1211,DB00338,P33261,1
1212,DB05216,P16234,1
1213,DB08906,DB07177,0
1214,Q6NXR0,Q92993,0
1215,Q9HCP0,DB03889,0
1216,DB00777,P08172,1
1217,DB04272,P07741,1
1218,DB02963,DB00162,0
1219,DB00349,P18505,1
1220,DB05930,DB03306,0
1221,DB04510,P60174,1
1222,Q9BXJ7,DB02197,0
1223,DB08004,Q8TF76,1
1224,DB00921,P33261,1
1225,DB01928,P43003,0
1226,DB07350,DB04464,0
1227,DB02306,Q8TCC7,0
1228,DB08882,P08684,1
1229,DB03848,Q9Y2D0,0
1230,DB06603,Q92769,1
1231,DB07276,Q9UQF2,1
1232,DB09207,P09211,0
1233,Q32P28,DB00761,0
1234,DB06865,Q7L5Y9,0
1235,DB03612,DB04224,0
1236,DB00134,Q9UBK8,1
1237,DB00418,O15399,1
1238,DB00179,P09917,1
1239,DB00295,P35372,1
1240,DB04509,DB08392,0
1241,DB05073,Q96EB6,1
1242,P68104,P20813,0
1243,DB00900,DB08001,0
1244,P30613,Q8TF76,0
1245,DB07637,P19235,1
1246,DB00356,Q12791,1
1247,P35228,DB05057,0
1248,DB00537,P24462,1
1249,DB00808,DB05115,0
1250,P48065,Q13003,0
1251,DB03765,P07998,1
1252,DB00502,P08684,1
1253,P45844,P27707,0
1254,P20648,DB04573,0
1255,DB01949,DB01381,0
1256,DB00237,Q9UN88,1
1257,DB00945,P33261,1
1258,DB00039,P11362,1
1259,DB04951,P37268,0
1260,DB00363,P08908,1
1261,P23458,DB09047,0
1262,O95167,Q9NRF9,0
1263,P54577,DB01694,0
1264,P23284,P21266,0
1265,DB00334,P14867,1
1266,DB07502,DB05831,0
1267,DB02559,DB04083,0
1268,P25092,DB03061,0
1269,P32019,DB06979,0
1270,DB00170,P05177,1
1271,DB00624,P03886,0
1272,DB00732,Q15822,1
1273,DB01026,P20813,1
1274,DB01201,P20815,1
1275,DB03201,P15085,1
1276,DB00145,Q12879,1
1277,DB05774,P00533,1
1278,DB04076,P00491,1
1279,P42081,DB00992,0
1280,DB03828,DB07254,0
1281,DB04141,P31930,1
1282,DB05816,P14416,1
1283,DB00836,P49327,0
1284,DB02835,DB02884,0
1285,DB00036,P08709,1
1286,DB00916,Q16850,1
1287,DB00222,Q09428,1
1288,DB00794,Q8N1C3,1
1289,DB00458,P08684,1
1290,DB07556,P03956,1
1291,DB06262,P08588,1
1292,P48664,DB01420,0
1293,DB01257,DB00206,0
1294,DB00250,P35354,1
1295,DB01969,DB04612,0
1296,DB00619,P16234,1
1297,DB00513,DB02528,0
1298,DB01444,P41143,1
1299,DB00146,O15528,1
1300,DB08020,Q9HBH1,0
1301,DB01179,P08684,1
1302,DB00909,O95180,1
1303,DB08764,DB04852,0
1304,DB03059,P30084,1
1305,DB07964,DB01667,0
1306,P36405,Q9Y5Y6,0
1307,P22061,DB00068,0
1308,P14555,DB08157,0
1309,DB00842,O00591,1
1310,DB00624,Q16696,1
1311,DB00174,Q7L266,1
1312,DB07657,P04054,1
1313,DB00725,P20309,1
1314,DB04886,DB05421,0
1315,P11168,DB06742,0
1316,DB00623,DB08423,0
1317,Q9UKL6,DB00352,0
1318,DB01229,P20815,1
1319,DB08236,P61158,1
1320,DB00440,P00374,1
1321,DB00857,P11712,1
1322,DB01093,DB00830,0
1323,DB07933,Q92731,1
1324,DB00583,Q9H015,1
1325,DB04544,P11217,1
1326,Q8NBP7,P13861,0
1327,DB07069,Q16719,1
1328,DB00509,DB05759,0
1329,DB07653,Q8TCT1,0
1330,DB08203,DB07315,0
1331,P54577,Q8NBN7,0
1332,DB04946,P18825,1
1333,P23415,DB07198,0
1334,P08700,DB00275,0
1335,DB00526,DB04572,0
1336,DB04932,DB09292,0
1337,DB08355,DB07441,0
1338,DB00384,P37088,1
1339,DB00413,P41595,1
1340,DB00122,P22303,1
1341,Q15303,P41180,0
1342,DB01835,DB07689,0
1343,DB03664,DB03861,0
1344,P20061,DB03158,0
1345,DB08779,DB03635,0
1346,DB03216,P23526,1
1347,DB00477,P18825,1
1348,Q9UKM7,DB05022,0
1349,Q14500,DB08024,0
1350,DB04685,P33316,1
1351,DB01146,P35367,1
1352,DB00922,Q15842,1
1353,DB01536,Q9UJS0,0
1354,P03952,DB07444,0
1355,DB00785,P08172,1
1356,DB00237,P48169,1
1357,DB07733,DB02076,0
1358,DB00104,P30874,1
1359,DB00055,P00450,1
1360,DB00171,Q9UM73,1
1361,DB00370,P35462,1
1362,DB06288,P34969,1
1363,DB00776,DB01839,0
1364,DB00813,P41143,1
1365,DB01708,O00204,1
1366,DB01049,Q16445,1
1367,P29460,DB03894,0
1368,DB05032,DB08293,0
1369,DB02432,DB03597,0
1370,Q9NP56,DB05253,0
1371,DB06096,P28222,1
1372,DB00850,P11712,1
1373,DB05078,DB07147,0
1374,DB00237,P42262,1
1375,DB05337,DB06155,0
1376,DB03964,DB04678,0
1377,DB00174,P08243,1
1378,DB02230,P00491,1
1379,Q9NNW7,DB00015,0
1380,DB08465,P14625,1
1381,DB08564,DB03959,0
1382,DB00436,Q9NY59,0
1383,DB00539,DB04180,0
1384,DB08906,DB00015,0
1385,DB02379,DB02366,0
1386,Q9BXJ7,DB03245,0
1387,DB03712,DB07515,0
1388,DB06856,P27797,0
1389,DB02659,P23141,1
1390,DB01963,DB08694,0
1391,DB01748,DB03680,0
1392,DB00108,P08637,1
1393,DB01205,P31644,1
1394,DB08674,P09874,0
1395,DB01767,P00734,1
1396,DB05463,Q9NR96,1
1397,DB00176,DB08340,0
1398,DB02762,DB08904,0
1399,DB00040,O95838,1
1400,DB01438,P35498,1
1401,DB03316,P35241,0
1402,Q96RJ0,DB04144,0
1403,DB04238,P49759,0
1404,DB00277,P05181,1
1405,DB00624,Q16678,1
1406,DB00563,P52209,1
1407,P04179,Q8TCU5,0
1408,P53779,DB08643,0
1409,DB00161,DB01276,0
1410,DB00352,P00492,1
1411,DB00338,P20648,1
1412,DB04872,DB08382,0
1413,DB06845,P00734,1
1414,DB09280,P13569,1
1415,P07451,DB06738,0
1416,DB01201,P10635,1
1417,DB08453,O14949,1
1418,P32322,O75911,0
1419,DB00233,O15111,1
1420,DB08932,DB07467,0
1421,P02741,DB03052,0
1422,DB08413,P05187,1
1423,DB01805,Q9NXA8,0
1424,P35243,DB00790,0
1425,P13612,DB03150,0
1426,P35916,DB08903,0
1427,DB07405,DB05431,0
1428,DB07156,P08069,1
1429,DB03767,P25774,1
1430,O95477,DB03292,0
1431,DB05147,Q9BQE3,1
1432,DB00697,P08913,1
1433,DB01045,Q9HB55,1
1434,DB00266,P11712,1
1435,DB00216,P08908,1
1436,DB03777,Q14353,0
1437,DB04720,Q9BZX2,0
1438,DB01118,P10632,1
1439,DB00157,P30519,1
1440,DB00752,P33261,1
1441,DB01351,DB05283,0
1442,DB00201,Q07343,1
1443,DB04946,P21917,1
1444,O75891,P08729,0
1445,DB08838,Q9Y2I1,1
1446,P08319,DB02728,0
1447,DB04896,O15399,1
1448,Q9NWT6,DB01050,0
1449,DB01354,P34903,1
1450,DB08515,P25788,1
1451,DB07142,DB01929,0
1452,DB08602,Q13946,1
1453,DB08742,DB08247,0
1454,DB08879,Q9Y275,1
1455,DB08345,DB07447,0
1456,DB07285,DB05630,0
1457,Q08345,DB00553,0
1458,DB04335,P00491,1
1459,P35080,DB02623,0
1460,P29323,DB07538,0
1461,DB02198,Q9NR97,0
1462,DB07893,DB03686,0
1463,DB01762,DB06887,0
1464,O95045,DB05283,0
1465,DB05749,DB00321,0
1466,DB07368,P07477,1
1467,DB04903,DB01651,0
1468,DB06981,P63208,1
1469,DB03611,P04211,0
1470,DB00336,P47989,1
1471,P98170,DB00405,0
1472,P50750,Q15075,0
1473,DB01588,DB07022,0
1474,DB00800,P25100,1
1475,DB00895,DB03496,0
1476,DB00708,P35372,1
1477,DB08295,P04211,1
1478,DB00175,P20815,1
1479,DB04836,Q15761,0
1480,DB00590,Q9NS40,1
1481,DB06741,Q12879,1
1482,DB04552,P51800,1
1483,DB00659,Q12879,1
1484,DB04846,Q15166,0
1485,DB02831,DB04754,0
1486,DB01544,Q16445,1
1487,DB04926,DB04883,0
1488,DB00197,P11474,1
1489,DB05338,P03372,1
1490,Q99798,DB08277,0
1491,DB08818,P05362,1
1492,DB04509,DB03906,0
1493,DB01373,P04271,1
1494,DB08771,P28845,1
1495,DB07689,DB00496,0
1496,DB07778,P00156,1
1497,DB06691,P10635,1
1498,DB00576,P11712,1
1499,DB00912,DB03769,0
1500,DB01186,P35968,0
1501,DB01366,DB05798,0
1502,DB02506,P30153,1
1503,DB06268,P11712,1
1504,DB02615,P03372,1
1505,P42081,DB00046,0
1506,DB03286,P11217,1
1507,DB03218,DB06967,0
1508,DB06317,O43674,0
1509,DB04632,DB03719,0
1510,DB00588,P47712,1
1511,DB01595,Q9UN88,1
1512,DB02322,P35914,0
1513,P49354,DB01733,0
1514,DB01273,P32297,1
1515,DB00306,O00591,1
1516,DB01199,DB07183,0
1517,DB05234,P10275,1
1518,DB00340,P08173,1
1519,DB00068,P48551,1
1520,P78362,DB03348,0
1521,DB01189,P47870,1
1522,P16118,P22301,0
1523,DB05383,Q5NUL3,0
1524,DB00139,Q32P28,1
1525,DB00292,Q16445,1
1526,DB07289,DB00751,0
1527,DB04653,P07384,1
1528,DB05505,DB04894,0
1529,Q16558,DB00212,0
1530,DB05332,DB08693,0
1531,O75865,Q8IVL6,0
1532,DB01821,DB02131,0
1533,DB03028,DB07248,0
1534,DB00308,DB04838,0
1535,DB02772,P61626,1
1536,DB08342,Q86SZ2,1
1537,DB06101,P35968,1
1538,DB08488,P00742,1
1539,DB00592,P10635,1
1540,P68363,DB03179,0
1541,DB01854,Q9BZZ2,0
1542,DB07135,DB03702,0
1543,DB00818,Q8N1C3,1
1544,DB07342,Q96IY4,0
1545,P35243,DB07212,0
1546,DB02931,Q16613,1
1547,DB03832,DB00819,0
1548,DB00852,P17544,1
1549,DB00121,P11498,1
1550,DB04896,P31645,1
1551,DB04194,DB08482,0
1552,DB00797,DB05037,0
1553,P08246,P61769,0
1554,DB00795,P24752,1
1555,DB01083,P11177,0
1556,DB08453,P00156,1
1557,DB00371,P18507,1
1558,DB00160,Q7Z2H8,1
1559,DB00909,P01270,0
1560,DB04464,P00414,1
1561,DB00818,O60656,1
1562,P35498,DB00871,0
1563,DB01435,P11712,1
1564,DB00277,Q92769,1
1565,DB06990,Q07954,0
1566,DB00074,P31994,1
1567,DB01392,P35462,1
1568,DB00530,P05177,1
1569,DB04459,Q9UKU7,0
1570,DB00165,DB08695,0
1571,DB00908,P10635,1
1572,DB00884,P35354,1
1573,DB04924,P14416,1
1574,DB08237,Q9UBT6,1
1575,DB07642,P48443,0
1576,DB00537,P11388,1
1577,DB02611,DB03568,0
1578,DB08246,DB05258,0
1579,DB00157,Q96C36,1
1580,DB05849,DB03298,0
1581,DB05301,Q5JTZ9,0
1582,DB08848,DB07248,0
1583,DB00799,P10826,1
1584,DB00129,Q8WY07,1
1585,DB06738,P08684,1
1586,DB00238,P20813,1
1587,DB07089,Q9UKQ2,0
1588,DB01142,P14061,0
1589,DB05386,P06276,1
1590,DB00964,Q86VU5,0
1591,DB01255,Q9NRE1,0
1592,DB00884,DB00727,0
1593,P42684,O60678,0
1594,DB08325,Q12866,1
1595,DB01361,P10632,1
1596,DB02459,P00751,1
1597,DB07443,DB07917,0
1598,DB07567,Q16654,0
1599,DB05215,P05177,1
1600,DB04768,DB01022,0
1601,DB04244,DB00630,0
1602,DB08538,P24941,1
1603,DB01403,P35367,1
1604,DB04768,DB06441,0
1605,DB00111,P14784,1
1606,DB06877,DB01167,0
1607,DB00028,P08637,1
1608,DB07760,DB08009,0
1609,DB07074,DB07715,0
1610,DB09031,P06310,0
1611,DB00546,A8MPY1,1
1612,DB00696,P35368,1
1613,P36888,P13945,0
1614,DB03847,P02818,1
1615,DB07866,P28845,1
1616,DB00339,P08684,1
1617,DB00289,O60391,1
1618,DB00849,P42262,1
1619,DB04137,P61587,1
1620,DB03152,P08100,1
1621,DB06042,P04350,1
1622,DB08655,Q92793,1
1623,Q9Y646,P48029,0
1624,DB03052,P03989,0
1625,DB01075,P35367,1
1626,DB05200,DB01119,0
1627,DB00306,P48169,1
1628,P36021,P19801,0
1629,DB03664,DB00496,0
1630,DB04509,Q5JPH6,0
1631,DB07931,DB05069,0
1632,DB01950,P49841,1
1633,DB03666,P01133,0
1634,DB06822,DB07875,0
1635,P53778,DB03262,0
1636,DB06738,Q8TCU5,1
1637,DB00932,O60779,0
1638,DB07335,P80075,0
1639,DB01205,P34903,1
1640,DB08183,P29597,1
1641,DB00128,P43005,1
1642,DB00241,P47870,1
1643,DB00642,P31939,1
1644,DB00546,P24046,1
1645,Q99456,P11509,0
1646,Q8TCD5,DB00002,0
1647,DB00847,P22894,0
1648,DB05413,P05154,1
1649,DB00237,P47870,1
1650,Q96Q83,DB00920,0
1651,DB00825,O75762,1
1652,Q9HAN9,P23469,0
1653,DB00273,P48169,1
1654,DB05032,DB06856,0
1655,DB00056,P31994,1
1656,DB00060,P48551,1
1657,P30613,DB03726,0
1658,Q16558,DB02234,0
1659,DB00342,Q12809,1
1660,DB00199,P08684,1
1661,P48066,DB01167,0
1662,DB08341,P22894,0
1663,DB00780,P27338,1
1664,DB01472,DB04572,0
1665,P34096,DB03288,0
1666,DB06738,Q14957,1
1667,DB00909,P08684,1
1668,DB04522,Q9UL54,1
1669,DB06016,P04629,0
1670,DB00501,P05181,1
1671,DB07822,P22303,1
1672,DB08285,P20248,1
1673,DB00721,DB05488,0
1674,O75899,P23381,0
1675,P35914,P18848,0
1676,DB05096,Q14416,1
1677,DB04150,P50225,0
1678,P19784,DB07715,0
1679,DB03110,DB02646,0
1680,DB01589,P18507,1
1681,DB00203,P04798,1
1682,DB03837,P25774,1
1683,DB08053,P12931,1
1684,DB00350,DB07101,0
1685,P13686,P21918,0
1686,DB01224,P08912,1
1687,DB02670,DB04101,0
1688,DB00584,DB00759,0
1689,DB00139,Q8WWT9,1
1690,DB01626,P27338,1
1691,DB00501,P15538,1
1692,DB07997,P01625,0
1693,DB06695,P23141,1
1694,DB00969,P08684,1
1695,Q9Y663,DB04258,0
1696,DB00774,O43570,1
1697,DB01373,Q13936,1
1698,DB00332,DB08691,0
1699,DB01992,O75390,1
1700,DB05177,O14965,0
1701,DB00716,P21462,1
1702,P11226,DB03419,0
1703,DB01418,P03905,0
1704,DB03201,DB05037,0
1705,DB04960,DB00328,0
1706,DB00435,P05177,1
1707,DB07622,Q13748,0
1708,Q96GD0,DB00400,0
1709,DB06770,P05177,1
1710,DB04866,P02452,1
1711,DB08156,DB07701,0
1712,DB01020,P08684,1
1713,DB00115,Q99707,1
1714,Q06203,DB07697,0
1715,DB00477,P11229,1
1716,DB01159,O15554,1
1717,DB00237,P31644,1
1718,DB07943,Q16539,1
1719,DB00988,P31645,1
1720,P51812,DB02359,0
1721,DB05736,P43235,1
1722,DB05651,O15379,1
1723,DB04855,Q12809,1
1724,DB05464,P04156,0
1725,DB07091,P00734,1
1726,P25092,DB01397,0
1727,DB00801,O14764,1
1728,DB08801,P35367,1
1729,P04179,DB01630,0
1730,P02585,DB08149,0
1731,P54317,DB05381,0
1732,DB05266,Q08499,1
1733,DB00292,DB00354,0
1734,DB01587,DB07625,0
1735,DB07231,P07585,0
1736,DB04214,DB07415,0
1737,DB05804,P35354,1
1738,DB08773,P03372,1
1739,Q8NFA2,DB04857,0
1740,DB01589,Q16445,1
1741,DB07608,Q9Y478,0
1742,DB00370,P28223,1
1743,DB00376,Q13946,0
1744,DB00678,P35503,1
1745,DB06098,Q9Y277,1
1746,DB03555,Q99542,0
1747,DB08633,P50579,1
1748,DB00078,P02746,1
1749,DB07330,DB01708,0
1750,DB01054,P24462,1
1751,DB04270,P37231,1
1752,DB04395,P51570,1
1753,DB00590,P35348,1
1754,DB00987,P41091,0
1755,DB02239,DB07606,0
1756,DB00549,P10632,1
1757,DB04468,P03372,1
1758,DB00690,P05181,1
1759,DB03485,DB04069,0
1760,DB00359,P08684,1
1761,P33981,DB04719,0
1762,P11172,DB05045,0
1763,DB05713,DB02358,0
1764,DB00214,DB07124,0
1765,DB00724,P08684,1
1766,DB00594,DB07622,0
1767,DB08815,P34969,1
1768,DB00875,P28223,1
1769,DB07358,P35557,1
1770,DB06981,O43617,0
1771,DB01275,DB08878,0
1772,P54317,DB04840,0
1773,DB01241,P11712,1
1774,DB01107,P18507,1
1775,DB02731,P55809,1
1776,DB07100,P07900,1
1777,DB07143,P04234,0
1778,DB00934,P35368,1
1779,DB01632,Q9NWZ5,1
1780,DB00420,P28335,1
1781,DB00201,Q14643,1
1782,DB00347,P05181,1
1783,DB03865,P07477,1
1784,DB07469,DB05282,0
1785,DB08515,P25789,1
1786,P03372,P06732,0
1787,DB04147,P23528,1
1788,DB07277,DB00992,0
1789,DB04974,DB03023,0
1790,DB08008,Q02127,1
1791,P19652,DB03349,0
1792,P23258,P43490,0
1793,DB07088,P36952,0
1794,DB08889,P20618,1
1795,DB01950,DB01268,0
1796,DB01411,P01375,1
1797,O95299,DB00213,0
1798,DB01159,P10635,1
1799,DB05147,Q9H4B7,1
1800,P34969,DB04885,0
1801,DB01388,O00305,1
1802,DB00822,DB01010,0
1803,DB01274,P33261,1
1804,DB02558,DB06859,0
1805,DB05107,DB04355,0
1806,DB04868,P10721,1
1807,DB00667,Q9H3N8,1
1808,DB00333,P46098,1
1809,DB01613,DB04869,0
1810,P22309,O00222,0
1811,DB07739,DB01963,0
1812,P36871,Q13627,0
1813,DB06957,DB08299,0
1814,DB00818,P14867,1
1815,DB00227,P20815,1
1816,DB00693,DB03626,0
1817,O14561,DB00407,0
1818,DB04648,DB06979,0
1819,DB01727,DB00216,0
1820,DB00183,Q9BW91,0
1821,DB09291,DB01253,0
1822,DB00126,Q9H6Z9,1
1823,DB02181,DB07232,0
1824,P06493,DB07735,0
1825,DB07223,DB05900,0
1826,Q9UKV0,DB07093,0
1827,P17707,Q96SL4,0
1828,DB02585,DB03740,0
1829,DB04251,DB00847,0
1830,DB01065,DB00311,0
1831,DB05362,DB03441,0
1832,DB04716,P23458,1
1833,DB00130,Q16773,1
1834,DB01559,O14764,1
1835,DB03737,DB02918,0
1836,P47929,P02741,0
1837,DB00255,P62508,1
1838,DB00044,P22888,1
1839,DB01558,A8MPY1,1
1840,P24310,DB01870,0
1841,DB00349,P31644,1
1842,DB00926,P10276,1
1843,DB06833,DB07903,0
1844,DB00433,P08684,1
1845,DB00277,Q07343,1
1846,DB08020,DB03722,0
1847,DB03127,Q9Y5Y6,1
1848,DB00934,P28223,1
1849,DB04141,DB07783,0
1850,Q6L8H2,DB00551,0
1851,P10915,DB03401,0
1852,DB00816,P07550,1
1853,P00505,P12104,0
1854,DB00866,P08908,1
1855,DB01248,P10636,1
1856,DB07888,P14174,1
1857,DB00763,P07202,1
1858,Q92781,DB00312,0
1859,DB00805,P31645,1
1860,DB00320,P28222,1
1861,DB00111,P01589,1
1862,DB00176,P11712,1
1863,Q99418,DB08903,0
1864,DB00065,DB01922,0
1865,DB02078,DB00029,0
1866,DB01151,DB00503,0
1867,O14521,P54687,0
1868,DB05187,DB08654,0
1869,DB08617,P54577,1
1870,DB01135,Q9BXI2,0
1871,DB00975,Q9Y233,1
1872,DB01983,DB07895,0
1873,DB01115,P24462,1
1874,DB07027,DB03701,0
1875,P02585,DB09570,0
1876,DB01082,Q02218,0
1877,DB04002,DB04858,0
1878,O00591,Q9Y678,0
1879,DB02613,P54317,1
1880,DB08895,P52333,1
1881,DB07658,P00734,1
1882,P34903,DB07181,0
1883,DB08468,P21281,0
1884,DB06209,P08684,1
1885,DB00457,P04798,1
1886,DB01200,P05177,1
1887,DB07433,DB04071,0
1888,P55157,P51553,0
1889,DB05013,Q05655,1
1890,DB00712,P22309,1
1891,DB01049,P18505,1
1892,DB05662,P03372,1
1893,DB00829,DB08137,0
1894,DB00357,P05108,1
1895,P15531,DB00290,0
1896,DB04859,DB07376,0
1897,P43005,DB04117,0
1898,DB00811,P22413,1
1899,DB01186,DB01209,0
1900,DB05838,Q9H598,0
1901,DB00972,P11509,1
1902,DB00320,P41595,1
1903,O60669,DB01403,0
1904,DB04574,Q92731,1
1905,DB02684,DB07503,0
1906,DB00260,P13639,0
1907,DB01955,P14555,1
1908,DB07596,P00918,1
1909,DB04395,DB03428,0
1910,DB02220,P21283,0
1911,DB02659,P00395,1
1912,DB05743,P28221,1
1913,DB06288,P14416,1
1914,DB00188,P28074,1
1915,DB00613,P61927,0
1916,DB09068,P11509,1
1917,P02461,DB01791,0
1918,DB00554,DB07657,0
1919,DB07597,P50052,0
1920,DB07028,P15121,1
1921,DB00420,P25100,1
1922,DB03910,DB07983,0
1923,DB00141,P54802,1
1924,DB01192,Q14145,0
1925,DB00857,P08684,1
1926,P37058,DB01175,0
1927,DB08393,DB04315,0
1928,DB00144,Q9NY59,1
1929,DB03847,P00742,1
1930,DB00714,P14416,1
1931,DB01558,O00591,1
1932,Q9UHC9,P15692,0
1933,Q99933,DB04068,0
1934,Q16878,DB09082,0
1935,DB00474,P21918,0
1936,Q9UNQ0,DB05675,0
1937,DB04246,DB03251,0
1938,DB04141,P08574,1
1939,DB08907,P31639,1
1940,DB03459,DB02813,0
1941,DB04272,Q9Y663,1
1942,DB08870,P28908,1
1943,DB00115,Q96EY8,1
1944,DB00480,O14788,1
1945,DB02868,P33402,0
1946,DB04661,DB03270,0
1947,DB06689,P00748,1
1948,DB02568,P00491,1
1949,DB07265,DB00214,0
1950,DB00599,P34903,1
1951,DB03389,P09848,1
1952,Q9NZV6,DB07005,0
1953,DB04664,DB06828,0
1954,DB01151,P08684,1
1955,DB02028,P50607,1
1956,DB04859,DB00534,0
1957,DB01224,P08684,1
1958,DB03725,DB09051,0
1959,DB00383,P08172,1
1960,Gene,DB01084,0
1961,DB05773,P08684,1
1962,DB00217,P18825,1
1963,DB07274,DB07601,0
1964,DB09128,P18825,1
1965,DB07889,DB02486,0
1966,DB03876,DB01685,0
1967,DB00132,O95864,1
1968,DB08005,DB02107,0
1969,DB08873,DB04572,0
1970,DB06712,Q8IZS8,1
1971,DB06148,P08684,1
