,Protein1_ID,Protein2_ID,label
1369,8417,8629,0
1370,23543,84528,1
1371,10403,22794,0
1372,85291,440050,1
1373,126823,163081,0
1374,5987,84914,1
1375,9319,84528,1
1376,10528,80237,0
1377,10651,84140,0
1378,152940,375791,1
1379,331,3092,0
1380,79797,386682,1
1381,896,1019,1
1382,55135,55697,1
1383,139105,114798,0
1384,3055,5987,1
1385,25776,26003,1
1386,6649,138639,0
1387,1018,5079,1
1388,1488,3215,1
1389,53339,55093,1
1390,3891,125115,1
1391,7675,57213,0
1392,2010,196996,1
1393,9610,196483,0
1394,7159,10458,1
1395,10524,116115,1
1396,7775,54925,1
1397,80342,81565,1
1398,6792,117157,0
1399,7348,147650,0
1400,64422,64648,0
1401,4223,285381,1
1402,10268,388677,1
1403,353141,375791,1
1404,84520,84528,0
1405,5987,7918,1
1406,222166,26751,0
1407,6820,221662,0
1408,1406,6663,1
1409,3885,9351,0
1410,54058,80321,1
1411,8553,159195,1
1412,26511,85294,1
1413,5308,252983,0
1414,6138,55178,0
1415,10152,25894,1
1416,406,11202,0
1417,58500,125115,1
1418,51291,23327,0
1419,83637,51444,0
1420,9111,26291,0
1421,7620,114771,0
1422,84708,114824,1
1423,3831,55017,0
1424,3866,90362,0
1425,57511,145567,1
1426,3836,10623,1
1427,9255,91156,0
1428,10421,84705,0
1429,11138,57621,0
1430,54550,55093,1
1431,80789,386681,1
1432,3316,56984,0
1433,84808,27287,0
1434,79370,83451,0
1435,2950,375791,1
1436,5092,157773,0
1437,401250,81850,0
1438,373,23506,1
1439,84309,124404,0
1440,11043,79169,1
1441,58500,127665,1
1442,50863,55749,0
1443,3795,9355,1
1444,8317,65986,1
1445,8290,84557,0
1446,119391,119391,1
1447,54585,55128,1
1448,11281,91694,1
1449,440023,53335,0
1450,3198,448834,1
1451,56006,246100,1
1452,171482,146057,0
1453,4143,4144,1
1454,375791,26034,0
1455,146540,220082,1
1456,642938,353133,0
1457,92822,653121,1
1458,5987,7507,1
1459,1164,9984,0
1460,1198,25888,1
1461,7257,200734,1
1462,29119,84056,1
1463,7702,84304,1
1464,373,26985,1
1465,80896,118487,0
1466,2992,55702,0
1467,401507,10005,0
1468,55093,541465,1
1469,5987,9975,1
1470,4350,57085,0
1471,2487,6839,0
1472,2202,29997,0
1473,27,116092,0
1474,79831,220002,0
1475,4223,64112,1
1476,143241,57624,0
1477,145773,149483,0
1478,6048,7321,1
1479,57120,171483,1
1480,51060,55760,0
1481,84858,26022,0
1482,56925,152404,1
1483,6769,6780,0
1484,57326,386674,1
1485,1478,222546,1
1486,56947,219854,1
1487,9238,9502,0
1488,63904,222546,1
1489,1977,1978,1
1490,79363,378708,0
1491,11281,126695,1
1492,11321,442523,0
1493,79797,386683,1
1494,9092,222662,0
1495,5626,9153,1
1496,902,7325,0
1497,6449,6821,1
1498,51213,100532737,1
1499,8260,23608,1
1500,1967,1967,1
1501,83851,57035,0
1502,1277,11230,0
1503,11077,100289124,1
1504,3169,391257,1
1505,1488,23177,1
1506,392,54926,0
1507,1270,94107,0
1508,8573,128602,1
1509,56947,58191,1
1510,6890,26353,0
1511,1196,1198,1
1512,2274,8840,0
1513,440093,56344,0
1514,2874,79090,0
1515,6789,9463,1
1516,9095,23126,1
1517,7379,64581,1
1518,8061,26002,0
1519,153733,26043,0
1520,4734,80022,1
1521,9949,10241,1
1522,480,1032,0
1523,9146,378108,1
1524,6945,150379,0
1525,1912,85397,0
1526,51100,221786,0
1527,3885,55663,1
1528,81572,29997,0
1529,6804,51267,1
1530,55758,57159,1
1531,6293,54955,1
1532,6993,340527,1
1533,202051,375791,1
1534,945,253943,0
1535,9530,55048,1
1536,4762,51067,0
1537,2735,5210,0
1538,11321,55282,0
1539,9519,64786,0
1540,55527,440295,1
1541,26578,55211,1
1542,10934,171482,1
1543,1788,7185,0
1544,286451,130560,0
1545,2146,3689,0
1546,10352,84191,0
1547,9338,23582,1
1548,54764,84271,1
1549,7187,117283,1
1550,79847,124923,0
1551,58487,64927,1
1552,85397,57658,0
1553,116412,340419,1
1554,3885,146325,1
1555,166793,653121,1
1556,705,23281,1
1557,79098,55266,0
1558,10623,80254,1
1559,3788,388677,1
1560,401507,285672,0
1561,51690,55786,0
1562,8543,84456,1
1563,6716,22928,0
1564,9463,246176,1
1565,1072,5585,0
1566,56851,129868,0
1567,199221,2848,0
1568,1277,414325,0
1569,9482,10490,1
1570,6138,9717,0
1571,11077,23671,1
1572,5711,55222,0
1573,655,89891,0
1574,222256,64400,0
1575,4899,63976,0
1576,10982,25828,1
1577,4110,113791,1
1578,5987,27238,1
1579,6810,58157,0
1580,733,79156,0
1581,8767,55342,0
1582,66037,83444,1
1583,3190,55224,1
1584,4747,57542,0
1585,147807,386681,1
1586,5598,26127,0
1587,80896,22841,0
1588,6396,353131,0
1589,10687,84914,1
1590,6687,29887,0
1591,116540,57335,0
1592,27324,83901,1
1593,3891,390792,1
1594,9869,9907,0
1595,9079,28971,0
1596,84312,254950,0
1597,4110,4715,1
1598,147807,56890,0
1599,9351,80263,0
1600,1838,3886,1
1601,6723,23137,0
1602,90355,90957,0
1603,3799,140831,0
1604,79098,59339,0
1605,250,353135,1
1606,10016,284312,0
1607,441478,23117,0
1608,54964,57536,0
1609,89885,147872,1
1610,5887,11281,1
1611,7323,23592,0
1612,80332,23619,0
1613,2275,284312,0
1614,5660,10236,0
1615,3846,5013,1
1616,23281,79898,1
1617,162968,386683,1
1618,9394,120526,0
1619,6499,83892,0
1620,3885,167838,1
1621,7188,9463,1
1622,8862,22873,0
1623,5537,57659,0
1624,6737,84708,1
1625,5859,11043,1
1626,245973,126364,0
1627,5537,55697,1
1628,415117,64219,0
1629,55760,84140,1
1630,83451,220004,0
1631,2539,80174,0
1632,84935,23062,0
1633,166,23281,1
1634,3885,200350,1
1635,2958,8862,0
1636,51760,79983,1
1637,1728,7311,0
1638,51233,54784,0
1639,10190,10629,0
1640,10574,26263,0
1641,2071,80313,0
1642,2940,169355,0
1643,347,22919,0
1644,3198,4956,1
1645,55257,93621,0
1646,4155,57542,0
1647,10602,11316,1
1648,6911,57403,0
1649,655,117245,0
1650,3885,79005,1
1651,9852,116840,1
1652,91893,64102,0
1653,9841,60468,1
1654,51734,22913,0
1655,91522,27351,0
1656,580,7185,1
1657,3840,55421,1
1658,9533,80125,1
1659,22863,653687,0
1660,353132,386682,1
1661,6271,27018,1
1662,116115,116412,1
1663,84832,339005,1
1664,9744,10529,1
1665,7114,8496,0
1666,7205,26505,1
1667,26578,54785,1
1668,10436,25911,0
1669,130560,353323,1
1670,6737,56658,1
1671,283849,26127,0
1672,9135,80308,0
1673,834,128229,0
1674,4155,51296,0
1675,284827,388677,1
1676,7040,353140,1
1677,5867,55749,0
1678,8655,283461,1
1679,7447,114991,0
1680,1781,57148,0
1681,389114,63928,0
1682,9260,84080,1
1683,1649,6002,0
1684,8648,147945,0
1685,8022,283849,1
1686,54734,55890,0
1687,266697,7335,0
1688,3224,23542,1
1689,4223,51700,1
1690,348093,30012,0
1691,1503,9265,0
1692,7629,7716,0
1693,3836,55003,0
1694,9096,23237,1
1695,219348,260436,0
1696,246175,127253,0
1697,3652,23495,0
1698,54913,23199,0
1699,5711,9200,0
1700,4223,23034,1
1701,57182,26012,0
1702,51315,57563,0
1703,2354,11281,1
1704,84823,254187,1
1705,81790,386684,0
1706,29911,54955,1
1707,219854,388389,0
1708,146849,221443,0
1709,55093,283219,1
1710,80345,114088,0
1711,23149,391723,0
1712,11211,339390,0
1713,93426,348807,1
1714,2801,79165,1
1715,5013,448834,1
1716,51545,386681,1
1717,868,8470,1
1718,84680,23061,0
1719,9949,158427,0
1720,10484,51729,1
1721,11140,220082,1
1722,3881,55080,1
1723,7185,54870,1
1724,342132,386674,1
1725,80221,60626,0
1726,27156,51350,1
1727,7525,341567,0
1728,54764,64926,1
1729,2801,8543,1
1730,7718,11043,1
1731,8533,28823,0
1732,10687,57332,1
1733,64081,387856,1
1734,2214,387522,0
1735,6257,9971,1
1736,9869,23473,0
1737,10670,64853,0
1738,55663,81850,1
1739,9584,10439,0
1740,2645,84951,0
1741,79720,51056,0
1742,84872,414157,0
1743,10982,246176,1
1744,5866,55017,1
1745,158405,170082,1
1746,29978,64111,1
1747,10006,55526,0
1748,1020,27238,0
1749,10969,92822,0
1750,5080,8498,1
1751,79005,400673,1
1752,2961,7436,0
1753,285613,255180,0
1754,27346,56947,1
1755,8078,64118,0
1756,11339,23636,1
1757,1298,84203,0
1758,114800,359787,0
1759,147872,55854,0
1760,1808,5940,0
1761,7170,400673,0
1762,84708,285180,1
1763,246175,22890,0
1764,10894,83899,1
1765,79058,57727,0
1766,1667,54968,0
1767,113451,83786,0
1768,2275,4323,1
1769,10252,50628,1
1770,6804,83862,1
1771,8907,9463,1
1772,1857,8553,1
1773,9929,375791,1
1774,9530,553115,1
1775,2940,5626,1
1776,91544,170082,1
1777,3148,84962,0
1778,79959,83698,0
1779,329,152926,1
1780,51324,92840,1
1781,84069,388677,1
1782,25945,388677,1
1783,27324,158427,1
1784,246175,150094,0
1785,10254,84872,1
1786,9463,388403,1
1787,158293,163742,0
1788,4118,92399,0
1789,51634,84530,1
1790,11043,399693,1
1791,7528,81850,1
1792,7127,54206,0
1793,388677,388818,1
1794,10755,339983,0
1795,7770,84932,0
1796,25894,220004,1
1797,26468,124925,0
1798,166,6626,1
1799,5585,9463,1
1800,3848,147183,1
1801,1455,64135,0
1802,3560,9319,1
1803,1447,2274,1
1804,114336,386682,1
1805,51053,58500,1
1806,27185,55285,1
1807,2354,55731,1
1808,1435,375791,1
1809,122183,158572,1
1810,9463,92170,1
1811,83900,387266,1
1812,9724,56159,1
1813,83899,83901,1
1814,9589,90507,0
1815,283578,159119,0
1816,226,9180,0
1817,6612,10009,1
1818,2801,51765,1
1819,6820,57563,1
1820,5203,23566,0
1821,1347,286262,0
1822,2004,253980,0
1823,83892,53371,0
1824,10362,83878,1
1825,4998,348938,0
1826,863,9852,1
1827,8545,23639,0
1828,705,23149,1
1829,55093,80321,1
1830,8618,26135,0
1831,2801,6919,1
1832,1455,10539,0
1833,442028,353137,0
1834,54065,221424,0
1835,10667,51764,0
1836,3881,84648,1
1837,5307,9666,1
1838,10622,55657,0
1839,6434,117157,0
1840,55693,79959,1
1841,166,9759,1
1842,3104,79797,1
1843,885,8651,0
1844,3850,3884,1
1845,55702,64745,0
1846,3846,22822,1
1847,22899,55165,1
1848,113174,22845,0
1849,11091,283459,0
1850,3093,5080,1
1851,8697,26121,1
1852,27124,60561,1
1853,8309,84950,0
1854,3162,92703,0
1855,23414,64145,0
1856,3788,10840,0
1857,1756,2072,0
1858,10982,147172,0
1859,83541,91653,0
1860,2941,83733,0
1861,10495,57559,1
1862,7004,25937,1
1863,10797,114800,0
1864,815,253635,0
1865,51382,27111,0
1866,2950,10539,0
1867,11157,27258,1
1868,3087,3846,1
1869,3880,55758,1
1870,4656,54662,0
1871,4107,26152,0
1872,9463,54676,1
1873,7781,54902,0
1874,1073,4688,0
1875,116225,84310,0
1876,5682,54585,1
1877,79843,114088,1
1878,11140,11178,1
1879,7414,147945,0
1880,5530,143241,0
1881,10847,80823,1
1882,4004,284252,1
1883,246329,246329,1
1884,189,388677,1
1885,3386,9465,0
1886,10212,87769,0
1887,1810,4802,1
1888,3448,51298,0
1889,54544,81850,1
1890,10282,56947,1
1891,861,144165,0
1892,6399,54964,0
1893,9470,64599,1
1894,4223,146852,1
1895,84154,56970,0
1896,11340,90355,1
1897,54107,56655,1
1898,4223,7507,1
1899,440295,100129534,1
1900,8676,126375,0
1901,26040,30014,1
1902,26039,93487,1
1903,166,83741,1
1904,7772,56344,1
1905,402176,112399,0
1906,57761,63876,1
1907,9119,64170,1
1908,203111,84313,0
1909,22806,151254,1
1910,23281,51655,1
1911,1808,10781,0
1912,8940,10922,1
1913,10459,10794,0
1914,8840,9319,1
1915,57381,27131,0
1916,4143,8504,0
1917,2801,27238,1
1918,79363,128408,0
1919,2274,11063,1
1920,9580,10009,0
1921,3886,338785,1
1922,3215,26031,1
1923,7551,9618,1
1924,3852,220359,0
1925,3881,91582,1
1926,8687,51764,1
1927,5204,65263,0
1928,4600,55692,0
1929,84080,125115,1
1930,6692,81850,1
1931,3757,400673,0
1932,8887,79005,1
1933,3560,8904,0
1934,5921,7812,0
1935,8463,51764,1
1936,9260,91949,0
1937,253943,93426,0
1938,5829,84069,1
1939,9500,23543,1
1940,29775,164592,1
1941,3885,134288,1
1942,147807,85407,0
1943,202243,441208,1
1944,1195,84708,1
1945,10464,23281,1
1946,162968,386676,1
1947,6650,11060,0
1948,6730,150094,0
1949,1308,25861,1
1950,26505,81850,1
1951,145483,112942,0
1952,2801,25861,1
1953,7988,155060,1
1954,5524,388818,0
1955,9457,25806,0
1956,9711,29922,1
1957,113655,152816,0
1958,10540,27342,1
1959,63898,80321,1
1960,4656,51324,1
1961,321,158809,1
1962,7681,10174,1
1963,7040,9404,1
1964,3217,125919,0
1965,5932,5934,1
1966,51100,56997,1
1967,7185,283385,1
1968,1491,56929,0
1969,5223,23294,0
1970,5867,9135,1
1971,1838,220082,1
1972,7739,84951,0
1973,26152,27037,0
1974,10490,64927,0
1975,84935,348110,0
1976,8621,29959,0
1977,80823,146705,1
1978,84648,353140,1
1979,1485,29978,1
1980,7186,64641,1
1981,9802,375287,1
1982,9001,84832,1
1983,5870,440446,0
1984,84217,146325,1
1985,89885,192683,1
1986,5326,9898,0
1987,9240,285093,1
1988,8812,79953,0
1989,11230,51187,0
1990,1522,60468,1
1991,7067,55660,0
1992,429,29978,1
1993,344018,431707,1
1994,29978,79024,1
1995,8575,83451,0
1996,8823,92799,0
1997,10215,25885,0
1998,3070,9149,0
1999,10690,23673,0
2000,220001,64769,0
2001,3185,9830,1
2002,23099,25797,0
2003,149420,387755,0
2004,5372,5870,1
2005,10622,30014,0
2006,2740,388677,1
2007,145773,23475,0
2008,51171,55122,1
2009,1386,11060,0
2010,270,270,1
2011,7009,55379,1
2012,5626,90121,1
2013,9464,114932,0
2014,11178,64147,1
2015,2622,8294,0
2016,84245,91289,0
2017,6929,27434,0
2018,3885,55195,1
2019,6733,9295,1
2020,9513,27124,1
2021,54900,221786,0
2022,2981,4115,0
2023,1434,23506,0
2024,7922,353140,1
2025,27185,65265,1
2026,9463,57332,1
2027,56851,440021,1
2028,10928,54535,1
2029,144501,147945,0
2030,81671,91289,0
2031,6843,80129,0
2032,10152,340527,1
2033,5753,158405,0
2034,9768,115677,0
2035,203111,285755,0
2036,1602,2257,1
2037,147686,386674,1
2038,9145,374403,0
2039,896,5754,0
2040,100506584,80256,0
2041,4001,7159,1
2042,834,1674,0
2043,6293,10403,1
2044,54551,55729,0
2045,56949,57461,1
2046,480,9341,0
2047,166,4665,1
2048,5125,9319,1
2049,4223,10052,1
2050,22934,55093,1
2051,30012,55234,1
2052,4850,79955,0
2053,7307,55178,0
2054,3852,8687,1
2055,93185,386675,1
2056,337,11266,0
2057,7205,10020,1
2058,8618,167826,1
2059,64753,148281,1
2060,5626,7469,1
2061,51157,386682,1
2062,2622,79869,1
2063,6455,10465,0
2064,696,79842,0
2065,1687,92610,1
2066,3854,3886,1
2067,7920,79622,0
2068,329,84464,0
2069,9129,112939,1
2070,55697,55697,1
2071,2192,245973,0
2072,1398,7294,1
2073,23194,60490,0
2074,10190,56124,0
2075,140735,116328,0
2076,4704,375791,1
2077,5774,7023,1
2078,250,54544,1
2079,3881,83741,1
2080,3092,51571,1
2081,84618,55363,0
2082,63934,386675,1
2083,54971,83714,1
2084,6386,81850,1
2085,5089,6048,0
2086,3868,170954,1
2087,9088,64080,0
2088,284252,94121,0
2089,3792,9153,0
2090,6449,222894,1
2091,221718,126364,0
2092,11266,51734,0
2093,7159,54765,0
2094,8419,339005,1
2095,54550,63898,1
2096,10318,170082,1
2097,5524,154796,1
2098,7186,7918,1
2099,9099,125115,1
2100,3868,129831,0
2101,203523,79745,0
2102,54925,58478,0
2103,5987,51760,1
2104,4188,389741,1
2105,26031,94121,1
2106,340359,342096,1
2107,2559,8433,0
2108,117248,64090,0
2109,6133,10589,1
2110,51678,57703,0
2111,57532,386682,1
2112,253128,386681,1
2113,9609,285908,0
2114,84062,23583,0
2115,406,2289,0
2116,51225,60496,0
2117,4681,7148,0
2118,1409,389207,0
2119,4199,4199,1
2120,51187,51506,0
2121,3002,81850,1
2122,4354,10794,0
2123,8831,11077,1
2124,6442,91522,0
2125,284346,386682,1
2126,5704,219557,0
2127,3198,113878,1
2128,4223,56851,1
2129,11099,148932,1
2130,7568,11330,0
2131,85007,54900,0
2132,162239,440295,1
2133,9001,10489,0
2134,347,25842,0
2135,2071,79959,1
2136,3684,83700,0
2137,10567,29887,1
2138,5528,121391,0
2139,1298,29926,0
2140,166,90060,1
2141,5934,22828,0
2142,713,337880,0
2143,2896,375791,1
2144,9246,10616,1
2145,4223,10039,1
2146,84282,90737,0
2147,54165,57561,1
2148,4004,116115,1
2149,8419,83878,1
2150,170626,28986,0
2151,84708,116115,1
2152,4115,84547,0
2153,5987,81565,1
2154,54739,55905,1
2155,4223,386684,1
2156,5144,51603,0
2157,2098,148223,0
2158,9189,64927,1
2159,9502,93185,0
2160,51083,51562,0
2161,6005,79173,0
2162,6602,90060,1
2163,27430,29941,0
2164,705,3306,0
2165,10667,11043,1
2166,2815,124925,0
2167,5565,256646,1
2168,7186,64518,1
2169,22905,56896,0
2170,56952,80308,1
2171,978,6386,1
2172,168544,8545,0
2173,285141,91156,0
2174,6434,27316,1
2175,9001,11345,1
2176,9802,23201,1
2177,10174,80022,1
2178,5987,8440,1
2179,339231,375056,0
2180,9129,64663,0
2181,3885,26206,1
2182,164237,283150,0
2183,3881,5733,1
2184,6271,9421,0
2185,128821,375791,1
2186,63898,283234,1
2187,1414,79078,0
2188,2274,57630,1
2189,3885,79025,1
2190,7360,257236,0
2191,146664,84688,0
2192,8688,121391,1
2193,3192,9349,0
2194,83899,386675,1
2195,23598,284352,1
2196,3885,51157,1
2197,1802,80821,0
2198,10982,22924,1
2199,3059,11278,0
2200,83752,255758,0
2201,83741,386683,1
2202,3854,27229,1
2203,2960,7718,0
2204,4481,26984,1
2205,83746,254958,1
2206,9092,9552,0
2207,79656,115265,0
2208,5878,54471,0
2209,3881,5565,1
2210,8161,8985,1
2211,2848,4998,0
2212,8976,94134,1
2213,11329,64093,0
2214,6846,113675,0
2215,283234,128229,0
2216,1026,3801,1
2217,3881,154796,1
2218,2516,388324,0
2219,10613,80726,0
2220,7159,80212,1
2221,9228,375791,1
2222,339834,83640,0
2223,1838,24144,1
2224,11077,51545,1
2225,114971,386675,1
2226,1946,84460,0
2227,7975,283551,0
2228,11043,79797,1
2229,2299,9500,1
2230,7257,51160,1
2231,79862,375791,1
2232,5973,6322,1
2233,1857,283685,0
2234,80131,23625,0
2235,1453,84445,1
2236,10513,338382,1
2237,54971,154313,1
2238,7251,8887,1
2239,9463,79797,1
2240,1311,9586,1
2241,10102,54474,0
2242,6434,7307,1
2243,5935,5940,1
2244,3083,137886,0
2245,266553,23127,0
2246,11281,51686,1
2247,51510,64763,0
2248,5089,81573,0
2249,1794,386675,1
2250,6643,91582,0
2251,55216,55505,0
2252,604,2801,1
2253,83897,85294,0
2254,26575,353145,1
2255,7033,10436,0
2256,23386,386682,1
2257,5080,151254,1
2258,26333,92736,0
2259,1809,23583,0
2260,169355,84936,0
2261,3083,9123,0
2262,6925,54964,1
2263,79898,55608,0
2264,699,10425,1
2265,51504,55900,0
2266,84437,126133,0
2267,120379,353323,1
2268,400720,9609,0
2269,25844,83897,1
2270,8621,9863,0
2271,112752,80129,0
2272,4800,23126,1
2273,5892,11020,0
2274,196996,7813,0
2275,386681,389549,1
2276,4170,51058,0
2277,5378,84932,0
2278,84080,246329,1
2279,124944,27229,0
2280,240,30850,0
2281,7580,129138,0
2282,343521,23498,0
2283,3055,10293,0
2284,6397,59349,0
2285,9260,144717,0
2286,6293,57542,1
2287,5027,5987,1
2288,6770,9636,0
2289,1412,284390,0
2290,9503,29965,0
2291,54550,54955,1
2292,358,23641,1
2293,51421,51603,0
2294,9818,353376,0
2295,23648,90135,0
2296,5604,57127,0
2297,84985,375791,1
2298,10212,391104,0
2299,784,7620,0
2300,143098,57709,0
2301,8379,84690,0
2302,8789,129138,0
2303,254359,388324,1
2304,4354,64744,0
2305,8578,440050,1
2306,3603,9457,1
2307,83714,26270,0
2308,9253,51141,0
2309,327,9798,1
2310,84693,116173,1
2311,27129,79959,1
2312,134391,55619,0
2313,819,79760,0
2314,22839,53347,1
2315,4833,7699,0
2316,6804,8675,1
2317,57563,90313,1
2318,22836,159195,1
2319,23567,27239,0
2320,583,1196,0
2321,221472,25849,0
2322,57120,138065,1
2323,51324,54535,1
2324,2395,440295,1
2325,8440,57176,1
2326,80820,26470,0
2327,147808,58513,0
2328,8548,23294,1
2329,147525,22902,0
2330,4171,25842,1
2331,23281,29941,1
2332,8576,159195,1
2333,10100,196051,0
2334,3087,378951,1
2335,140876,22981,0
2336,8463,9686,1
2337,6386,441519,1
2338,90933,170082,1
2339,10241,79005,1
2340,2896,57161,0
2341,154467,285908,0
2342,6386,55964,1
2343,79797,388677,1
2344,57333,63893,0
2345,817,391257,1
2346,10741,386683,0
2347,80342,122183,0
2348,123722,26525,0
2349,5626,344387,1
2350,23099,196541,0
2351,9463,27132,1
2352,284904,23516,0
2353,55697,170392,1
2354,3866,26121,1
2355,1448,29978,1
2356,10252,386683,1
2357,148898,84307,0
2358,26585,160824,0
2359,685,401296,0
2360,4656,8419,1
2361,6602,80823,1
2362,161,1281,0
2363,81850,89958,1
2364,8887,25959,1
2365,6733,122183,1
2366,3221,147172,0
2367,868,10311,1
2368,10781,126669,0
2369,4223,90933,1
2370,89,84662,1
2371,80306,93474,0
2372,79959,81572,1
2373,138199,10043,0
2374,8540,83752,0
2375,353133,440021,1
2376,1641,64926,0
2377,148198,151246,0
2378,353135,353333,1
2379,9805,121643,0
2380,266812,84465,0
2381,353137,353140,1
2382,5917,7988,0
2383,50836,55793,0
2384,2516,7265,0
2385,8697,27185,1
2386,26575,353140,1
2387,10152,54955,1
2388,8624,11211,0
2389,4070,387755,0
2390,10385,80270,1
2391,7005,58478,0
2392,1466,9039,0
2393,51035,51296,0
2394,131616,5350,0
2395,3104,57684,1
2396,253128,388677,1
2397,372,344892,0
2398,9636,414325,0
2399,9075,79862,0
2400,1488,3202,1
2401,84265,284194,0
2402,26575,84648,1
2403,7205,202151,1
2404,149371,653361,0
2405,10766,78990,0
2406,3885,84260,1
2407,83741,85294,1
2408,57332,81628,1
2409,10742,54069,0
2410,51619,56658,1
2411,22890,26985,0
2412,6202,10425,0
2413,55697,124923,1
2414,8831,54784,0
2415,8078,57326,0
2416,5998,84277,0
2417,5604,9743,0
2418,201255,9218,0
2419,8675,79608,0
2420,29843,64110,0
2421,10016,10929,0
2422,407,653687,0
2423,10900,389136,0
2424,1406,58529,1
2425,2578,26470,0
2426,115948,84417,0
2427,5929,9070,1
2428,2686,4012,1
2429,3612,3613,1
2430,56911,392360,0
2431,4005,9119,1
2432,5626,7127,1
2433,7431,8859,1
2434,2590,8504,0
2435,54910,388677,1
2436,4354,10147,0
2437,6434,55110,1
2438,51148,51411,0
2439,10857,157638,0
2440,55138,57511,1
2441,4222,25959,1
2442,9984,154881,0
2443,25959,55885,1
2444,5537,113451,0
2445,7678,386680,1
2446,7675,64170,1
2447,1857,9422,1
2448,11124,79635,0
2449,147837,84932,0
2450,3140,116285,0
2451,6938,118812,1
2452,5500,5873,0
2453,5300,5932,0
2454,4089,84807,1
2455,2298,353323,1
2456,6882,10513,1
2457,55885,375791,1
2458,145483,127703,0
2459,4188,139081,1
2460,7186,55285,1
2461,1382,100287171,0
2462,827,2559,0
2463,79931,375791,1
2464,3881,253827,1
2465,55697,122183,1
2466,7739,57189,1
2467,7185,644945,1
2468,10434,27230,0
2469,284390,93986,0
2470,6351,51719,0
2471,10612,54763,1
2472,148103,388695,0
2473,4110,345557,1
2474,245972,25888,0
2475,1937,9314,0
2476,7029,10542,0
2477,23243,90480,1
2478,138428,11273,0
2479,2622,11178,1
2480,9810,120526,0
2481,1857,64184,0
2482,4733,84282,0
2483,7311,54704,0
2484,53615,57333,1
2485,348174,26985,0
2486,80022,59339,0
2487,10919,151195,0
2488,51181,55379,0
2489,66037,200350,1
2490,79608,126433,0
2491,3801,4665,1
2492,408263,22885,0
2493,2624,57511,0
2494,972,3312,0
2495,163,29926,0
2496,84616,353143,1
2497,23386,60496,0
2498,23368,54980,1
2499,10152,10254,1
2500,115825,84191,0
2501,1392,375791,1
2502,5080,7678,1
2503,84914,60314,0
2504,6198,147837,0
2505,57159,196374,1
2506,5987,149371,1
2507,51319,84530,1
2508,11099,26012,1
2509,127665,375791,1
2510,53826,54881,0
2511,4188,6687,1
2512,64753,162239,1
2513,7753,117178,1
2514,64061,84708,1
2515,55266,126695,0
2516,9530,79090,1
2517,11147,343069,0
2518,23492,54764,1
2519,23062,29950,0
2520,1535,337968,1
2521,331,84708,1
2522,3232,6602,1
2523,4077,414060,0
2524,8578,92906,0
2525,79841,80321,1
2526,6135,254778,0
2527,3491,29978,1
2528,23503,114928,1
2529,10826,254778,0
2530,138428,54910,0
2531,100507537,27434,0
2532,54407,94241,0
2533,8674,60314,0
2534,9119,150483,1
2535,6993,140885,1
2536,10190,11340,1
2537,6447,23378,0
2538,10539,83899,1
2539,1665,84991,1
2540,55633,80321,1
2541,9873,83878,1
2542,7265,112812,0
2543,8348,80022,0
2544,23673,147872,1
2545,3312,6660,0
2546,4708,28983,0
2547,60,91289,0
2548,2054,9554,1
2549,23005,386675,1
2550,9939,64426,0
2551,5702,84661,1
2552,1039,9759,1
2553,23473,56915,0
2554,10262,54913,1
2555,653,5371,0
2556,27346,84283,1
2557,865,57763,0
2558,79156,64411,0
2559,2328,4686,0
2560,23281,56122,1
2561,29775,58191,1
2562,705,64395,1
2563,51571,386617,0
2564,11178,27156,1
2565,126070,386680,1
2566,8687,121391,1
2567,6780,55922,1
2568,144100,286451,0
2569,1656,80153,1
2570,54785,84708,1
2571,79720,149371,1
2572,125115,162239,1
2573,5966,222166,1
2574,134526,8403,0
2575,11235,440836,0
2576,145757,81629,0
2577,55964,55964,1
2578,166863,4090,0
2579,902,285349,0
2580,2355,3726,1
2581,5780,10313,1
2582,339344,353323,1
2583,4110,55619,1
2584,4004,57536,1
2585,7126,84708,1
2586,7536,9112,0
2587,4013,126003,0
2588,283385,29777,0
2589,7110,55363,0
2590,9830,81792,1
2591,23710,388512,0
2592,5077,26063,0
2593,112483,149111,0
2594,840,5564,0
2595,112869,342574,1
2596,4783,159013,0
2597,2947,284040,0
2598,5987,54793,1
2599,11140,55007,1
2600,3310,339231,0
2601,5530,9463,0
2602,1406,3887,0
2603,408,2578,0
2604,10933,64168,1
2605,6120,6120,1
2606,7704,29928,0
2607,2146,8726,1
2608,11099,117144,1
2609,166,3198,1
2610,55222,317671,0
2611,444,5542,1
2612,50943,122183,1
2613,4110,126402,1
2614,116835,254173,0
2615,3885,114771,1
2616,115572,65264,0
2617,9463,138428,1
2618,7507,63976,1
2619,7037,22864,0
2620,9586,83901,1
2621,79723,50805,0
2622,311,1408,0
2623,6605,81851,1
2624,4665,63920,1
2625,3161,94134,0
2626,902,2323,0
2627,8309,23154,0
2628,163,26119,1
2629,126006,94107,0
2630,9724,10464,1
2631,8412,55786,0
2632,136895,23617,0
2633,3142,65264,0
2634,27350,378951,1
2635,8631,79723,0
2636,26121,63978,1
2637,3049,6670,0
2638,2275,83719,1
2639,85317,54507,0
2640,5819,386681,1
2641,4436,284439,0
2642,25959,388969,1
2643,64927,123722,1
2644,818,23473,0
2645,6924,7020,0
