,Protein1_ID,Protein2_ID,label
1367,1039,6602,1
1368,4188,158506,1
1369,8727,9189,1
1370,2937,90933,0
1371,535,5110,0
1372,3759,150483,0
1373,115265,84294,0
1374,84616,85294,1
1375,2257,146310,1
1376,29978,130617,1
1377,1308,84282,0
1378,3885,140258,1
1379,9513,353144,0
1380,167838,117245,0
1381,7289,386682,1
1382,631,10773,0
1383,1263,84062,0
1384,84265,126402,0
1385,4292,23492,0
1386,7690,219557,0
1387,51324,100288797,1
1388,4951,10451,0
1389,140876,57610,0
1390,5912,8424,0
1391,279,51377,0
1392,664,123920,1
1393,50619,64926,1
1394,64061,146310,1
1395,9060,23327,0
1396,440051,64386,0
1397,2298,83605,0
1398,79363,57621,0
1399,10344,55200,0
1400,64781,375791,1
1401,10278,83942,1
1402,170463,30820,0
1403,4118,6804,1
1404,3055,3881,1
1405,71,11196,0
1406,201255,79169,0
1407,1030,81792,0
1408,1756,9623,0
1409,1175,79719,1
1410,11117,51764,1
1411,10320,51265,1
1412,2801,220929,1
1413,56341,130813,0
1414,10472,27132,0
1415,202559,64184,0
1416,4163,148281,1
1417,84437,84832,1
1418,4103,26119,1
1419,6386,54763,1
1420,825,84271,0
1421,1046,7726,0
1422,53358,29116,0
1423,3885,9610,1
1424,7431,55363,0
1425,23641,64927,1
1426,4089,7125,0
1427,159195,220164,1
1428,9586,146664,1
1429,9943,87769,0
1430,1802,10891,0
1431,2622,80823,1
1432,6780,51693,0
1433,5121,9949,0
1434,3881,55337,1
1435,8742,83899,0
1436,8631,10840,0
1437,9963,388677,1
1438,3868,64170,1
1439,7544,83650,0
1440,2114,386677,0
1441,3161,5187,0
1442,8692,205860,0
1443,10978,22897,1
1444,10586,51545,0
1445,3958,643832,0
1446,93487,114823,1
1447,271,271,1
1448,7187,55363,1
1449,2298,386674,1
1450,9925,51043,1
1451,3875,55758,1
1452,24144,54474,1
1453,55086,63948,0
1454,3885,5152,1
1455,1026,9464,0
1456,64396,65986,1
1457,1984,8540,0
1458,8655,11142,1
1459,758,11135,0
1460,339324,145757,0
1461,151354,255239,0
1462,5590,10169,0
1463,84105,55752,0
1464,51517,91544,0
1465,9618,81629,0
1466,8837,23569,0
1467,2018,9129,0
1468,23368,200081,1
1469,134265,55582,0
1470,4236,8379,1
1471,115572,375791,1
1472,728276,84277,0
1473,358,26505,0
1474,80149,51444,0
1475,143684,386676,1
1476,2645,388333,1
1477,3881,9146,1
1478,1054,1889,0
1479,5691,5987,1
1480,4734,23710,1
1481,164,2114,0
1482,9883,23633,1
1483,9319,151121,1
1484,9399,54942,0
1485,11269,57409,1
1486,2670,10783,1
1487,10472,130951,0
1488,5537,51082,0
1489,22913,23281,1
1490,11311,64168,0
1491,3586,401296,0
1492,3198,10817,1
1493,5441,8731,0
1494,9464,9637,0
1495,4223,22884,1
1496,1453,10612,1
1497,8061,9586,1
1498,56006,254910,0
1499,79981,64927,0
1500,5154,22796,0
1501,3846,170392,0
1502,23199,24144,1
1503,55093,55145,1
1504,3885,53358,1
1505,8726,120526,0
1506,55048,93487,1
1507,8892,114793,0
1508,3799,11077,1
1509,4188,6924,1
1510,3880,157567,0
1511,60680,83900,1
1512,81851,353135,1
1513,353134,440051,1
1514,90060,339834,1
1515,23479,353142,0
1516,163183,202459,1
1517,57684,84708,1
1518,1656,3885,1
1519,7711,8932,0
1520,23299,253461,1
1521,1522,11077,1
1522,51030,286451,1
1523,57567,388677,1
1524,157574,163071,0
1525,6810,26984,1
1526,26579,64781,0
1527,144501,26585,0
1528,83638,152815,0
1529,5691,9693,0
1530,5746,55577,0
1531,8601,254910,1
1532,25788,29761,0
1533,4222,84265,1
1534,26121,57786,1
1535,8559,51421,1
1536,1649,25828,1
1537,2516,26239,0
1538,23143,30848,0
1539,3881,140807,1
1540,1641,54932,0
1541,5917,9616,0
1542,26240,147872,1
1543,55267,66037,1
1544,7157,246329,0
1545,6919,54550,1
1546,3801,23265,1
1547,444,7091,0
1548,4004,80125,1
1549,54785,149371,1
1550,6708,10295,1
1551,3190,201516,0
1552,2339,285093,0
1553,4824,5002,1
1554,80755,196472,0
1555,53615,256646,1
1556,7518,375033,0
1557,386675,440023,1
1558,6643,23299,0
1559,353131,388677,1
1560,51147,126070,0
1561,10614,113178,0
1562,50804,84708,1
1563,6911,337968,1
1564,84140,283899,1
1565,353140,386683,1
1566,139212,10054,0
1567,4619,51060,0
1568,91694,375791,1
1569,27314,57085,1
1570,9500,54915,1
1571,4241,386681,1
1572,54764,114824,1
1573,539,157567,0
1574,10138,85403,1
1575,4780,7104,0
1576,79065,83897,1
1577,57547,440295,1
1578,3198,386683,1
1579,6386,285672,1
1580,664,8834,1
1581,126375,197407,1
1582,3875,9028,0
1583,29911,339005,1
1584,10447,117289,0
1585,87,3891,0
1586,138311,7813,0
1587,81617,161145,0
1588,2801,5129,1
1589,7185,11284,0
1590,1838,5987,1
1591,399947,51668,0
1592,25894,84707,1
1593,218,23154,0
1594,9815,56902,0
1595,125115,152940,1
1596,7565,23281,1
1597,3881,57332,1
1598,2622,60561,1
1599,3801,25959,1
1600,123688,353322,0
1601,2695,386680,0
1602,143630,112483,0
1603,9119,23281,1
1604,3888,8548,0
1605,83900,24142,0
1606,84959,57212,0
1607,3799,79571,1
1608,9338,100127888,0
1609,9830,11099,1
1610,169841,143098,0
1611,353332,386681,1
1612,55163,91010,0
1613,9747,375791,1
1614,27185,90121,1
1615,1434,83463,0
1616,2980,56124,0
1617,29775,55668,1
1618,5774,7775,0
1619,3222,23118,0
1620,138311,27033,0
1621,9802,80700,1
1622,4846,257236,0
1623,7766,23495,0
1624,112802,23640,0
1625,3841,51084,0
1626,118427,56157,0
1627,7403,440738,0
1628,51350,51504,0
1629,140258,28988,0
1630,211,150483,1
1631,11178,55269,1
1632,7534,202243,1
1633,1809,56896,1
1634,9792,346673,1
1635,4188,7638,1
1636,3881,83541,1
1637,3836,28992,1
1638,5530,126272,0
1639,126695,145282,1
1640,55388,26020,0
1641,23170,57176,0
1642,8503,64750,0
1643,55308,57409,1
1644,134526,54752,0
1645,410,23177,0
1646,468,64651,0
1647,51652,93611,0
1648,9415,55286,0
1649,139067,246329,1
1650,9503,27238,0
1651,81669,117245,0
1652,353145,375791,1
1653,9181,9575,0
1654,5575,7917,1
1655,3560,84988,0
1656,8976,23616,0
1657,3737,11278,0
1658,80757,219348,0
1659,29978,131034,0
1660,83606,83741,1
1661,6821,9851,1
1662,311,51117,0
1663,9609,115825,0
1664,23237,220108,0
1665,9550,22828,0
1666,1838,159989,1
1667,5631,84106,0
1668,5878,91608,0
1669,6909,51330,0
1670,4223,4957,1
1671,9363,22902,1
1672,149483,84985,0
1673,5149,126282,0
1674,5705,22845,0
1675,1174,55509,0
1676,6867,124935,0
1677,1411,1417,1
1678,2735,117144,1
1679,4848,128488,0
1680,10797,84529,0
1681,116115,116349,1
1682,386680,386681,1
1683,9753,84525,0
1684,3860,339005,1
1685,4734,7159,1
1686,57088,388969,0
1687,3049,246329,0
1688,6938,9421,1
1689,27037,116412,1
1690,2622,8412,1
1691,2299,84309,0
1692,685,9508,0
1693,9201,80230,0
1694,246175,23373,0
1695,10847,80726,0
1696,5715,7186,1
1697,5747,79016,0
1698,386681,388387,1
1699,114904,28992,0
1700,4939,728175,0
1701,6811,9482,1
1702,284297,158399,0
1703,79139,152098,0
1704,1158,54502,0
1705,112714,221527,0
1706,146691,57530,0
1707,6303,25828,1
1708,51466,55093,0
1709,2192,161582,0
1710,23582,84271,1
1711,5626,8715,1
1712,9463,10623,1
1713,10464,57332,1
1714,1186,9218,1
1715,2286,8027,0
1716,2483,63971,0
1717,4899,51315,0
1718,60490,29978,0
1719,337968,448834,1
1720,85289,386674,1
1721,5257,81572,0
1722,64395,170626,1
1723,4223,55702,1
1724,327,441518,0
1725,1039,3799,1
1726,2939,22955,0
1727,353238,26034,0
1728,11178,25959,1
1729,10152,112574,1
1730,8618,9129,0
1731,1674,5493,1
1732,51005,27247,0
1733,9093,283635,0
1734,27284,64689,0
1735,23281,202151,1
1736,6628,6670,1
1737,5031,9925,0
1738,7528,256646,0
1739,374393,22902,0
1740,22839,57630,1
1741,284119,284119,1
1742,5308,11030,1
1743,9402,84078,0
1744,2332,7739,0
1745,57105,81851,1
1746,801,51684,0
1747,4599,6871,0
1748,3728,10495,0
1749,79868,112869,0
1750,815,200523,1
1751,1807,3227,0
1752,7538,23117,0
1753,3200,83734,0
1754,3276,653361,0
1755,4943,246329,0
1756,3866,3889,1
1757,972,51141,0
1758,24144,51361,1
1759,84867,199953,1
1760,4093,10465,0
1761,146310,50619,0
1762,862,54507,1
1763,11077,23493,1
1764,4004,9119,1
1765,6922,26234,1
1766,84680,91369,0
1767,23515,54476,1
1768,6386,286343,1
1769,29922,116115,1
1770,1039,254187,1
1771,149483,27258,0
1772,5753,80263,0
1773,3693,23281,1
1774,8976,147179,1
1775,80258,154881,1
1776,6500,23371,0
1777,1791,392307,0
1778,22797,64599,0
1779,29119,57594,1
1780,11270,353142,0
1781,140710,10302,0
1782,353,8678,0
1783,5349,147872,1
1784,2810,3831,0
1785,816,30000,1
1786,7205,64927,1
1787,64130,64398,1
1788,136991,11259,0
1789,55672,90827,0
1790,3004,8409,0
1791,6303,22980,1
1792,9659,55859,0
1793,3735,5525,0
1794,4144,4144,1
1795,23582,51406,1
1796,51390,121549,0
1797,58529,83878,1
1798,7114,23640,0
1799,10540,58487,0
1800,3603,9051,1
1801,6230,57568,0
1802,1026,5111,1
1803,200081,171483,0
1804,6320,84669,0
1805,3881,196472,1
1806,23413,246100,1
1807,2138,221302,0
1808,3860,64857,0
1809,4841,92070,0
1810,9618,10262,1
1811,4188,196740,1
1812,3759,23619,0
1813,8655,113746,1
1814,55850,89884,0
1815,1143,8078,0
1816,55211,257364,1
1817,9322,9322,1
1818,55122,29117,0
1819,57639,29965,0
1820,4188,10464,1
1821,6723,8501,0
1822,8975,29883,0
1823,2886,6938,1
1824,975,10551,0
1825,56850,254187,1
1826,201255,10879,0
1827,4110,29903,1
1828,113675,23173,0
1829,84612,23780,0
1830,9099,50628,1
1831,84105,389741,0
1832,3691,23762,0
1833,7454,84437,0
1834,7559,84888,0
1835,9500,125875,0
1836,25,11051,0
1837,284252,29992,0
1838,401067,388135,0
1839,5152,6783,1
1840,3885,284904,1
1841,4005,5592,1
1842,3885,348174,1
1843,54955,90060,1
1844,33,124944,0
1845,4188,84996,1
1846,7138,64061,1
1847,55739,81850,1
1848,51379,283219,1
1849,8227,80321,1
1850,9851,441376,1
1851,8501,64285,0
1852,1649,51111,0
1853,3850,7073,0
1854,245973,353323,1
1855,1460,57159,1
1856,222256,25763,0
1857,5626,83853,1
1858,6717,55768,0
1859,55697,81606,1
1860,7342,10933,1
1861,11275,11275,1
1862,448834,100526836,1
1863,8022,83543,1
1864,6602,27185,1
1865,54507,83741,1
1866,29127,84832,1
1867,373,7918,1
1868,10464,84140,1
1869,114990,337968,1
1870,8452,90135,1
1871,10063,79723,0
1872,2950,388677,1
1873,90933,284346,1
1874,51257,85359,0
1875,1295,8601,1
1876,90933,391257,1
1877,51545,54532,0
1878,285093,342574,1
1879,2243,22938,0
1880,4665,116225,1
1881,1039,1329,1
1882,4838,337968,1
1883,2954,6628,0
1884,1874,8468,0
1885,3198,26580,1
1886,27,91133,0
1887,7597,22890,1
1888,8398,79959,1
1889,8115,25924,0
1890,29944,54840,1
1891,11178,200081,1
1892,90799,202243,1
1893,10175,85027,1
1894,6811,114757,0
1895,8433,337967,0
1896,10175,90268,0
1897,10219,10766,0
1898,3608,387778,0
1899,7538,29966,0
1900,5576,55231,0
1901,112464,83659,0
1902,6945,8573,1
1903,6234,11077,1
1904,1196,3848,0
1905,5626,9247,1
1906,2275,286262,0
1907,5407,55905,0
1908,1845,55267,0
1909,5079,9146,1
1910,6919,10475,1
1911,3801,3801,1
1912,138311,389084,0
1913,83719,84948,0
1914,169841,25924,0
1915,55297,286343,0
1916,190,463,0
1917,84283,157567,1
1918,146664,337968,1
1919,410,3537,0
1920,5626,6733,1
1921,4188,26508,1
1922,2896,7030,0
1923,3364,58155,0
1924,3183,8940,0
1925,10998,83692,0
1926,1728,23429,0
1927,5966,50945,0
1928,6897,9014,0
1929,4163,285753,1
1930,6271,6271,1
1931,6867,7127,0
1932,8928,84872,1
1933,89,3759,0
1934,2274,80212,1
1935,6804,11270,1
1936,84688,375791,1
1937,5108,149371,1
1938,26012,93426,0
1939,973,2202,0
1940,1443,58493,0
1941,66036,29761,0
1942,7812,283987,1
1943,100507537,51135,0
1944,112714,27284,0
1945,4292,7633,0
1946,1455,8479,0
1947,6829,55363,0
1948,3934,29979,1
1949,11260,79723,0
1950,22928,389741,0
1951,4059,51690,0
1952,22822,130813,0
1953,81851,100526836,1
1954,84532,64422,0
1955,10741,79842,0
1956,480,121504,0
1957,83895,23157,0
1958,2257,541465,1
1959,5371,79577,0
1960,5631,440563,0
1961,3183,138046,1
1962,92070,652968,0
1963,23108,388387,0
1964,3885,56911,1
1965,10998,51504,0
1966,9354,23473,0
1967,5626,252969,1
1968,171017,121599,0
1969,2669,202243,1
1970,391104,654483,0
1971,60680,386683,1
1972,55743,157638,0
1973,5626,9984,1
1974,1731,84708,1
1975,1163,90060,1
1976,535,84448,1
1977,6928,84941,0
1978,146705,353135,0
1979,121391,390792,1
1980,5867,84871,0
1981,1066,51564,0
1982,3489,29978,1
1983,372,1315,1
1984,23177,90589,0
1985,815,254950,1
1986,60561,83640,1
1987,9586,440021,1
1988,9830,91156,0
1989,2801,246176,1
1990,2200,9939,0
1991,56159,83892,1
1992,5915,6257,1
1993,84950,55110,0
1994,81539,51020,0
1995,57105,84708,1
1996,53349,55110,1
1997,2832,27156,0
1998,83444,116115,1
1999,8618,253827,0
2000,57144,84708,1
2001,116412,375791,1
2002,6924,23200,0
2003,862,1822,1
2004,5863,56938,0
2005,4490,11075,0
2006,2961,9463,1
2007,399665,80173,0
2008,3881,146325,1
2009,6871,147687,1
2010,23237,253128,0
2011,8936,155060,0
2012,10445,29079,1
2013,5626,5711,1
2014,26031,80342,1
2015,27309,81850,1
2016,57144,80022,1
2017,7702,55138,1
2018,834,55697,1
2019,8626,341567,0
2020,713,10016,0
2021,9491,126069,0
2022,4499,375791,1
2023,7185,128553,1
2024,3142,84969,0
2025,1522,23371,1
2026,1503,1503,1
2027,51778,91133,0
2028,3386,3885,1
2029,26580,375791,1
2030,2997,114824,1
2031,1674,8837,0
2032,79081,79092,0
2033,55662,353322,1
2034,8767,8767,1
2035,6470,79804,0
2036,1855,140606,0
2037,200734,386682,1
2038,137209,56616,0
2039,23281,340527,1
2040,3364,23426,1
2041,78990,81603,1
2042,201232,125919,0
2043,10133,10318,1
2044,23137,57332,0
2045,4223,23224,1
2046,11052,84074,0
2047,6938,222894,1
2048,80063,58524,0
2049,22934,23647,0
2050,23636,53371,1
2051,9500,132158,1
2052,1153,7090,0
2053,7318,25797,0
2054,730112,11108,0
2055,2940,58500,0
2056,56829,386674,1
2057,3198,353141,1
2058,3222,5089,1
2059,1018,8030,0
2060,3589,285093,0
2061,1287,7043,0
2062,401067,84310,0
2063,29922,93426,1
2064,7004,23281,1
2065,8907,10320,1
2066,84446,55721,0
2067,374355,283349,0
2068,3148,5316,1
2069,57693,79797,1
2070,79894,85294,1
2071,83899,152098,0
2072,169522,83786,0
2073,7629,440419,0
2074,3603,9693,1
2075,6606,337972,1
2076,2947,408263,0
2077,432,23520,0
2078,8559,116115,1
2079,3958,5626,1
2080,1158,196500,0
2081,6804,80195,1
2082,83899,100526836,1
2083,134391,374407,0
2084,221955,388677,1
2085,84448,57561,0
2086,51274,118738,0
2087,374659,79843,0
2088,6500,55336,1
2089,10900,26121,1
2090,10017,51207,0
2091,7325,56658,1
2092,23626,56704,0
2093,1485,388951,0
2094,51778,54816,0
2095,705,84456,1
2096,56947,133022,1
2097,10633,84612,0
2098,23281,126070,1
2099,2214,5915,0
2100,7019,222255,0
2101,55068,56925,0
2102,54432,285596,0
2103,4342,7186,1
2104,9463,57050,1
2105,3689,23243,0
2106,60,25945,0
2107,440,54754,0
2108,7110,116173,1
2109,7163,7318,0
2110,337880,222696,0
2111,2815,81850,1
2112,8022,154865,1
2113,6048,220134,0
2114,839,839,1
2115,7360,51460,0
2116,3885,6605,1
2117,53940,388677,1
2118,83900,353134,1
2119,53632,386675,0
2120,5176,22897,0
2121,6613,253943,0
2122,267002,57610,0
2123,57159,58500,1
2124,5439,114960,0
2125,2286,29978,1
2126,862,158798,0
2127,11011,11011,1
2128,5441,112939,1
2129,3050,440295,1
2130,3767,23392,0
2131,55502,386676,1
2132,50863,259173,0
2133,7920,9743,0
2134,3059,114898,0
2135,8687,51350,1
2136,9060,10237,0
2137,200634,162681,0
2138,115817,388677,1
2139,6286,28986,0
2140,509,113251,0
2141,6303,54913,1
2142,7037,7159,0
2143,4357,8100,0
2144,29922,80125,1
2145,79088,55132,0
2146,4004,9463,1
2147,7203,28971,0
2148,29946,83878,1
2149,4223,7102,1
2150,400673,57333,0
2151,9459,256646,1
2152,439996,117144,0
2153,136332,10101,0
2154,64753,80705,1
2155,51561,55619,0
2156,9939,441520,0
2157,7456,114798,0
2158,5524,9562,0
2159,9189,26003,1
2160,115825,64946,0
2161,10054,391257,1
2162,55022,121536,0
2163,9135,115948,1
2164,90594,125115,1
2165,83755,353141,1
2166,22905,55041,1
2167,2100,5685,0
2168,115207,25959,0
2169,945,5879,0
2170,5261,8870,0
2171,4824,147687,1
2172,348487,54734,0
2173,84464,90933,0
2174,441273,58157,0
2175,9759,23641,1
2176,120534,57820,0
2177,79720,54039,0
2178,200845,54458,0
2179,6999,9463,1
2180,4163,7753,1
2181,51364,54754,1
2182,5300,26205,1
2183,10513,80154,1
2184,6439,80759,0
2185,11282,353134,0
2186,723961,7781,0
2187,6293,6605,1
2188,662,121536,0
2189,6811,10019,0
2190,10933,114932,1
2191,9070,58191,0
2192,10152,22885,1
2193,7348,147872,1
2194,5575,57862,1
2195,104,8575,1
2196,168374,84330,0
2197,29911,137209,1
2198,9541,11230,0
2199,945,3881,1
2200,81851,162968,1
2201,4938,57189,0
2202,3889,125115,1
2203,388512,388512,1
2204,6048,80019,1
2205,597,9145,0
2206,148281,353288,0
2207,26121,375791,1
2208,10385,79092,0
2209,92129,122183,1
2210,152078,54979,0
2211,51084,389336,0
2212,373,373,1
2213,9099,9135,1
2214,1027,1855,0
2215,23149,56915,1
2216,58191,90993,1
2217,718,30008,1
2218,80833,89885,1
2219,9702,84248,0
2220,4619,57655,0
2221,1019,23338,0
2222,705,145282,1
2223,6804,147007,1
2224,9802,22905,1
2225,9519,51776,0
2226,11105,90332,1
2227,10142,154386,0
2228,23283,63876,1
2229,80125,83878,1
2230,280658,28999,0
2231,1026,4656,0
2232,358,10656,1
2233,7832,29094,0
2234,4184,387266,1
2235,9240,79685,0
2236,7415,54960,0
2237,4059,5328,0
2238,4501,51091,0
2239,3927,147183,0
2240,7572,55663,1
2241,5577,388882,0
2242,4824,10856,0
2243,6231,90121,1
2244,29119,139324,1
2245,5685,64763,0
2246,4283,388512,1
2247,9541,151963,1
2248,6643,7772,0
2249,25894,132158,1
2250,2790,89944,0
2251,9129,64393,0
2252,54507,353132,1
2253,10489,11311,0
2254,6455,23376,0
2255,2622,114932,1
2256,3881,83463,1
2257,79868,221393,0
2258,353144,388677,1
2259,2559,23126,0
2260,1351,151963,0
2261,11043,84914,1
2262,92595,375791,1
2263,10464,79640,1
2264,9459,79177,0
2265,133022,7456,0
2266,159989,159989,1
2267,6274,84890,0
2268,3281,117581,0
2269,9878,23640,0
2270,7353,51035,0
2271,79797,121536,1
2272,91647,440295,1
2273,3223,79024,0
2274,6345,152687,0
2275,578,7775,0
2276,4223,90507,1
2277,7142,8646,0
2278,353140,375791,1
2279,8636,170082,1
2280,83874,220001,0
2281,57474,64753,1
2282,3190,56269,1
2283,5987,51204,1
2284,572,653499,0
2285,4004,10320,1
2286,8575,55922,1
2287,402682,83937,0
2288,6810,10282,1
2289,10464,84271,1
2290,90957,116412,1
2291,2695,6449,1
2292,114991,116285,0
2293,10262,143884,1
2294,8520,9217,0
2295,9767,79849,0
2296,8175,132660,1
2297,640,5829,1
2298,7716,440295,1
2299,440023,440050,1
2300,750,1187,0
2301,7135,58495,0
2302,8674,93474,0
2303,4223,27309,1
2304,10891,254778,0
2305,166,27324,1
2306,55763,353288,0
2307,138162,79960,0
2308,8985,56998,0
2309,2773,84962,0
2310,29978,90637,1
2311,4188,158293,1
2312,55103,57161,0
2313,8417,127687,0
2314,9333,90589,0
2315,1039,7004,1
2316,83897,25911,0
2317,4223,90737,1
2318,3801,7431,1
2319,6606,54960,1
2320,9782,54039,1
2321,250,386681,1
2322,4665,60561,1
2323,55435,22864,0
2324,11339,80318,0
2325,5015,6017,0
2326,6293,25828,1
2327,9119,84062,1
2328,9530,10124,0
2329,431707,116540,0
2330,432,54332,0
2331,5877,11178,1
2332,10241,84140,1
2333,10900,55565,1
2334,140691,340359,1
2335,4163,55272,1
2336,7869,386681,1
2337,4163,147687,1
2338,1822,337969,1
2339,84619,254958,1
2340,54927,388677,1
2341,414059,29083,0
2342,283551,22887,0
2343,22981,23368,0
2344,55735,23542,0
2345,1678,11228,0
2346,222166,257160,0
2347,55663,222696,1
2348,29911,284391,1
2349,2815,81851,1
2350,4236,9454,1
2351,84330,386682,1
2352,1030,149473,0
2353,7707,25894,1
2354,9463,9463,1
2355,440836,84267,0
2356,51364,222546,0
2357,9531,26353,1
2358,9768,83878,0
2359,1021,1031,1
2360,5987,60484,1
2361,8543,390792,1
2362,11281,30012,1
2363,53820,79959,1
2364,1364,84661,0
2365,2014,2886,0
2366,80125,285755,0
2367,94005,388677,1
2368,3885,64781,1
2369,4089,9099,0
2370,7917,8412,0
2371,5027,123591,0
2372,5571,147339,0
2373,1917,2965,0
2374,10464,11178,1
2375,81851,83463,1
2376,767,5626,1
2377,170954,342574,1
2378,8241,114785,1
2379,1933,4481,0
2380,64753,162968,1
2381,131616,23671,0
2382,1838,57511,1
2383,9014,55337,0
2384,358,8548,1
2385,1807,25847,0
2386,8517,8559,1
2387,8087,55633,1
2388,23154,27257,0
2389,80199,286151,0
2390,51506,285180,0
2391,6919,8772,1
2392,2517,29978,1
2393,10017,10084,0
2394,7159,81792,1
2395,81573,23403,0
2396,3848,57139,0
2397,388677,100129534,1
2398,2801,4004,1
2399,85289,375791,1
2400,23371,140258,1
2401,80149,284086,0
2402,8654,11043,0
2403,23028,285782,1
2404,2098,122953,0
2405,84330,375791,1
2406,29950,140836,1
2407,6386,654231,1
2408,56180,255239,0
2409,10213,54964,0
2410,10213,23208,0
2411,6924,26088,0
2412,503497,112812,0
2413,4665,8503,1
2414,29922,148137,1
2415,400258,23130,0
2416,9747,80321,1
2417,83899,150379,0
2418,10929,83988,0
2419,8553,30837,0
2420,5530,374354,0
2421,26578,54754,1
2422,1838,54764,1
2423,5095,56898,0
2424,10569,11043,1
2425,3881,51204,1
2426,8576,284119,0
2427,9555,29974,0
2428,4107,29080,1
2429,1748,10640,0
2430,51361,64400,1
2431,4103,150483,1
2432,7075,91133,0
2433,4223,58530,1
2434,8434,150483,1
2435,340419,386683,1
2436,79173,386681,1
2437,5565,440295,1
2438,23582,399693,1
2439,8019,10016,0
2440,51265,375791,1
2441,5050,5149,0
2442,1807,10039,0
2443,7975,126868,0
2444,10020,84616,1
2445,5154,8504,0
2446,493911,115950,0
2447,1819,51389,1
2448,1046,27239,0
2449,6909,55075,0
2450,8436,494119,1
2451,3885,5682,1
2452,147837,83719,0
2453,55646,125875,0
2454,7142,386677,0
2455,2801,170954,1
2456,10219,123920,0
2457,8624,339231,0
2458,9355,9874,1
2459,3904,29978,1
2460,10430,353332,0
2461,4194,80823,0
2462,11030,221662,1
2463,9240,9623,1
2464,3055,5705,0
2465,9513,10933,1
2466,5154,9852,0
2467,25901,65003,0
2468,3763,80022,1
2469,23281,58524,1
2470,9666,23371,1
2471,4188,10020,1
2472,135656,84310,0
2473,149708,26088,0
2474,6924,10419,1
2475,10363,51690,0
2476,2669,27185,1
2477,3801,137209,1
2478,57761,255631,0
2479,5824,154091,0
2480,140460,80777,0
2481,10516,10978,0
2482,7549,10248,0
2483,57630,165904,1
2484,10477,56658,1
2485,5915,89765,0
2486,1645,2302,0
2487,200845,200845,1
2488,23371,83444,1
2489,8915,146664,0
2490,5575,83746,1
2491,9026,114803,0
2492,3145,84891,0
2493,9510,84962,0
2494,10602,79933,0
2495,24142,29090,0
2496,8881,9975,0
2497,9338,286499,0
2498,79912,51135,0
2499,5443,79843,0
2500,2800,7159,1
2501,10083,81628,0
2502,83543,129049,0
2503,5814,8907,1
2504,2773,11258,0
2505,79036,84557,1
2506,122953,26993,0
2507,5013,81850,1
2508,51619,57159,1
2509,4909,10539,1
2510,26121,84667,1
2511,2773,338657,0
2512,6629,84962,0
2513,7120,55502,0
2514,118471,55224,0
2515,5264,23386,0
2516,387266,60672,0
2517,9470,285908,0
2518,208,79169,0
2519,4188,147687,1
2520,3002,149708,0
2521,4601,386681,1
2522,147172,26578,0
2523,7542,147872,1
2524,1187,4097,0
2525,134288,375791,1
2526,84668,654483,0
2527,147339,51442,0
2528,8933,26952,0
2529,6717,121536,0
2530,26505,375791,1
2531,3276,22841,0
2532,7322,7376,0
2533,2801,55633,1
2534,835,835,1
2535,5087,5300,1
2536,54550,84708,1
2537,80007,448834,0
2538,124935,26873,0
2539,7159,152206,1
2540,85027,57698,0
2541,9238,342574,1
2542,57085,144363,1
2543,8412,57148,0
2544,23216,254958,1
2545,3662,55888,0
2546,10667,60468,1
2547,9775,374407,0
2548,4670,7186,0
2549,2801,164127,1
2550,10042,115950,0
2551,3848,23636,1
2552,3726,51350,0
2553,6633,9810,0
2554,439,9975,0
2555,11340,54935,1
2556,1039,64927,1
2557,746,8677,0
2558,6399,51350,1
2559,1026,29911,1
2560,8214,83741,0
2561,1195,6432,1
2562,84530,388272,1
2563,5372,123920,0
2564,55249,27430,0
2565,7580,115825,0
2566,9394,23647,0
2567,4188,149950,1
2568,6017,402117,0
2569,8636,58524,0
2570,2118,84439,0
2571,1026,152206,0
2572,83541,140691,1
2573,5427,23598,0
2574,55128,125875,0
2575,164592,440295,1
2576,11211,23582,1
2577,23216,164127,1
2578,5383,7203,0
2579,1392,386681,1
2580,342574,399693,1
2581,135892,90167,0
2582,3852,3880,1
2583,7568,114904,0
2584,6746,116328,0
2585,1420,5859,0
2586,51100,114569,1
2587,201725,386672,0
2588,55758,80823,1
2589,9463,30836,1
2590,7341,391723,0
2591,10169,353323,1
2592,80833,57189,0
2593,5870,11082,0
2594,4223,23253,1
2595,4077,23173,1
2596,2919,8767,0
2597,3691,25806,0
2598,9688,56474,0
2599,200350,23604,0
2600,55758,287015,0
2601,255193,353323,1
2602,80777,220001,0
2603,1031,6938,1
2604,4437,5439,0
2605,84223,54790,0
2606,8317,79618,1
2607,4485,11077,0
2608,169270,56122,0
2609,638,89885,1
2610,819,57532,0
2611,9028,84465,0
2612,116225,54902,0
2613,4223,6363,1
2614,26043,55223,1
2615,55768,25801,0
2616,5062,401250,0
2617,146852,22806,0
2618,441376,123722,0
2619,57763,26043,0
2620,9477,79036,0
2621,353142,375791,1
2622,137196,386681,1
2623,2563,89857,0
2624,8031,11043,1
2625,2039,9464,0
2626,125919,386674,1
2627,2563,4188,1
2628,6304,80323,0
2629,7638,9775,0
2630,51233,56929,0
2631,116115,83903,0
2632,1794,29775,1
2633,9984,54971,0
2634,262,285381,0
2635,5013,85293,1
2636,5256,285205,0
2637,166,79797,1
2638,121536,64860,0
2639,80254,23324,0
2640,9513,91156,1
2641,3885,83444,1
2642,8742,63934,0
2643,58500,220082,1
