,Drug_ID,Protein_ID,label
1020,P21399,DB06042,0
1021,DB04794,P08684,1
1022,DB05849,P07550,1
1023,DB00305,P16435,1
1024,DB07533,P24941,1
1025,P52732,DB05212,0
1026,DB00711,P06276,1
1027,P62917,P08100,0
1028,DB05708,P05181,1
1029,DB00155,Q9ULC6,1
1030,DB04149,DB03951,0
1031,DB02989,Q15858,0
1032,DB08632,P68871,1
1033,DB04141,Q99643,1
1034,DB01037,P10632,1
1035,DB08051,P27487,1
1036,DB00351,P04150,1
1037,DB00466,P14867,1
1038,DB00374,DB07612,0
1039,DB07556,P03956,1
1040,DB04002,P00918,1
1041,DB00358,P10635,1
1042,DB04334,Q16853,1
1043,DB08896,P10721,1
1044,P16473,DB04527,0
1045,DB04140,P05091,0
1046,DB01347,DB00423,0
1047,P42336,DB04285,0
1048,DB05892,DB04593,0
1049,DB06729,P11509,1
1050,DB01594,O00591,1
1051,DB00553,DB08026,0
1052,Q9NP56,DB05253,0
1053,DB08690,DB00620,0
1054,DB00396,P10635,1
1055,DB05417,P34995,0
1056,DB00213,P05177,1
1057,DB04216,P06576,1
1058,DB07731,DB00254,0
1059,DB03395,DB08093,0
1060,P16471,DB00047,0
1061,DB01352,Q13002,1
1062,DB08464,P14625,1
1063,DB04213,Q9UHY7,0
1064,DB07987,DB07877,0
1065,Q14353,DB04381,0
1066,DB06292,P10635,1
1067,DB01731,DB03169,0
1068,DB00381,P04798,1
1069,DB01026,P11712,1
1070,DB01189,P98194,1
1071,DB00170,P22891,1
1072,DB01424,P33260,1
1073,DB03909,Q9UN19,0
1074,DB08930,P22309,1
1075,DB00564,P16662,1
1076,DB00327,P35372,1
1077,DB03835,P03951,0
1078,DB00281,P10632,1
1079,DB07461,P00734,1
1080,DB08400,O95881,0
1081,DB00814,P52209,1
1082,DB00593,DB00095,0
1083,DB02221,DB02196,0
1084,P04083,DB06144,0
1085,DB03201,P15085,1
1086,DB02530,P50440,1
1087,DB00139,Q9BYC2,1
1088,DB06843,DB00617,0
1089,DB02180,O60551,1
1090,Q14416,DB04638,0
1091,DB01926,DB08565,0
1092,P42684,DB07934,0
1093,DB00382,P22303,1
1094,DB00217,P18825,1
1095,DB06204,P31645,1
1096,DB02345,DB00468,0
1097,DB01649,Q96C86,1
1098,P30419,Q9Y2Q3,0
1099,P28065,Q86WA6,0
1100,DB07198,Q92731,1
1101,DB05398,DB01008,0
1102,DB04850,P21281,0
1103,DB01009,P35354,1
1104,DB06734,DB00312,0
1105,DB08068,DB00240,0
1106,DB00157,O14556,1
1107,DB08361,DB00015,0
1108,Q96QU6,DB08151,0
1109,DB00496,P08912,1
1110,DB04583,DB04884,0
1111,DB00640,DB08233,0
1112,DB02515,P16118,1
1113,Q9Y617,DB08565,0
1114,P21397,DB01211,0
1115,DB00899,DB06947,0
1116,DB02047,P23219,1
1117,P00734,P00797,0
1118,DB07959,O14757,1
1119,P07686,DB08800,0
1120,P48066,DB00770,0
1121,DB00833,DB04021,0
1122,DB06711,DB03283,0
1123,DB04960,DB07827,0
1124,DB06204,P33261,1
1125,Q6NXR0,Q92993,0
1126,DB04725,P10632,1
1127,DB05760,P10092,1
1128,DB00675,Q92731,1
1129,DB00036,P38435,1
1130,P35520,P26951,0
1131,DB00964,P07108,0
1132,DB00625,P10635,1
1133,DB06699,DB07357,0
1134,DB01154,Q15842,1
1135,DB01348,P12821,1
1136,DB06990,DB00243,0
1137,DB01202,DB03392,0
1138,DB00830,Q01959,1
1139,DB07270,P09467,1
1140,DB06777,Q96RI1,1
1141,DB07149,P49841,1
1142,DB04869,DB08057,0
1143,P21731,DB04707,0
1144,DB00306,P18505,1
1145,DB07783,DB04001,0
1146,DB00543,P08908,1
1147,DB01100,P10635,1
1148,DB02340,Q494W8,0
1149,DB05295,P11473,1
1150,DB08397,DB04797,0
1151,DB00032,P22888,1
1152,DB00973,P35503,1
1153,DB07065,DB01884,0
1154,DB02989,P07477,1
1155,DB02494,P15085,1
1156,Q13332,DB02063,0
1157,DB01263,DB04513,0
1158,DB07080,DB07713,0
1159,DB05044,DB03306,0
1160,DB04469,Q08499,1
1161,DB00245,DB05035,0
1162,DB00242,DB03379,0
1163,DB01162,P35368,1
1164,DB08155,P00915,1
1165,DB00455,P08684,1
1166,DB01117,P11712,1
1167,DB00748,DB07121,0
1168,Q09013,DB07525,0
1169,O75865,DB04112,0
1170,P05981,DB03861,0
1171,DB00095,P31995,1
1172,P13861,DB08885,0
1173,DB00172,O94903,1
1174,DB00213,P08684,1
1175,DB00908,P20813,1
1176,DB02850,DB07647,0
1177,DB05758,DB07991,0
1178,DB02114,DB04576,0
1179,DB07888,P14174,1
1180,DB01068,P18507,1
1181,DB00443,P08684,1
1182,DB00292,DB00354,0
1183,DB02494,P55769,1
1184,DB04770,O00764,1
1185,DB04754,DB03697,0
1186,DB05487,DB02714,0
1187,DB01625,P20309,1
1188,DB00514,P04839,1
1189,DB02027,P29474,1
1190,DB04998,P37231,0
1191,Q9NWM0,P04626,0
1192,DB07037,DB09037,0
1193,DB00005,P31995,1
1194,Q96A70,DB09039,0
1195,DB00920,DB07058,0
1196,DB01409,DB05133,0
1197,DB05864,P50579,1
1198,DB00870,P13726,0
1199,Q9ULC6,DB02845,0
1200,DB02580,P35080,1
1201,DB00627,P10635,1
1202,DB01319,DB03626,0
1203,DB05434,DB01333,0
1204,DB00086,P25116,1
1205,DB01137,P05177,1
1206,DB04326,P04075,1
1207,DB03373,DB07298,0
1208,DB00523,P19793,1
1209,DB07909,DB03932,0
1210,Q9Y619,DB03150,0
1211,P30837,P56282,0
1212,DB00387,P11229,1
1213,DB03329,P07858,1
1214,DB04855,P54284,1
1215,DB08400,P27487,0
1216,DB00563,Q92820,1
1217,DB00195,P08588,1
1218,Q05940,DB00823,0
1219,DB02306,DB00818,0
1220,DB06877,P28482,1
1221,P20674,DB07070,0
1222,DB04709,P15391,0
1223,DB07115,DB00264,0
1224,Q96RP8,DB07920,0
1225,DB00469,P35354,1
1226,DB08881,P05177,1
1227,DB07616,DB08230,0
1228,DB06636,P08684,1
1229,DB01303,Q6UWP2,0
1230,DB03373,DB07717,0
1231,O60264,DB00006,0
1232,DB00678,P30556,1
1233,DB06144,P35348,1
1234,DB06414,P11712,1
1235,DB07346,DB07979,0
1236,DB00528,DB03496,0
1237,DB01024,P16662,1
1238,DB08510,DB09033,0
1239,O60669,DB03962,0
1240,DB03509,DB06650,0
1241,DB06594,P28335,1
1242,Q13564,DB02089,0
1243,DB05297,DB06980,0
1244,DB03384,DB00133,0
1245,DB08133,DB01597,0
1246,P02751,DB00290,0
1247,DB03539,Q13231,1
1248,DB00568,DB01766,0
1249,P07949,DB07857,0
1250,DB11362,P10632,1
1251,DB04036,P07900,0
1252,DB02494,P62750,1
1253,DB02919,Q15375,0
1254,DB03886,P35270,1
1255,DB01645,P05177,1
1256,DB00294,P03372,1
1257,DB08799,P35367,1
1258,DB07716,P01834,1
1259,DB01149,P35368,1
1260,P38606,DB07368,0
1261,DB00172,P23284,1
1262,DB00334,P08912,1
1263,P42262,P35462,0
1264,DB00909,Q9NY72,1
1265,P08253,DB04858,0
1266,P07204,DB01394,0
1267,DB02974,P20813,1
1268,DB06851,DB07427,0
1269,Q9Y3I0,DB01199,0
1270,DB05004,P49146,1
1271,DB00659,DB02510,0
1272,DB01969,DB04612,0
1273,DB00665,P10275,1
1274,DB02352,Q16539,1
1275,Q9NWM0,Q9BXI2,0
1276,P36021,P50747,0
1277,DB07422,Q02338,0
1278,DB01234,P04083,1
1279,DB00402,P23219,1
1280,P02452,P50607,0
1281,P38435,DB01028,0
1282,DB01616,DB03309,0
1283,DB03461,Q14914,1
1284,DB00818,O00591,1
1285,DB01708,P14867,1
1286,DB08805,DB00755,0
1287,DB00357,P05108,1
1288,P45877,P47870,0
1289,DB07974,DB00914,0
1290,DB00822,P11712,1
1291,Q9Y2I1,DB06335,0
1292,DB00226,P23975,1
1293,DB00144,Q9UG56,1
1294,DB00736,P20648,1
1295,DB01238,P28223,1
1296,Q8NER1,DB08611,0
1297,DB00131,O43741,1
1298,DB03336,DB03583,0
1299,DB00659,O60391,1
1300,DB02007,P15121,1
1301,DB00293,Q05932,1
1302,DB06292,P11712,1
1303,DB00563,Q05932,1
1304,DB00514,P41145,1
1305,Q16853,DB07457,0
1306,DB00540,P28223,1
1307,DB03604,DB00245,0
1308,Q86UW8,DB08058,0
1309,DB08024,P43003,0
1310,DB01361,P33261,1
1311,P27695,P07686,0
1312,DB07205,DB08224,0
1313,DB02692,P00439,1
1314,DB06216,P18089,1
1315,DB02325,P14555,1
1316,Q9BYV1,DB02267,0
1317,DB02482,DB01852,0
1318,DB01645,Q14289,1
1319,DB08005,P53779,1
1320,DB08231,O00206,1
1321,DB08486,DB00169,0
1322,DB08779,O14757,1
1323,DB03214,Q96QU6,1
1324,DB07807,P11217,1
1325,DB03104,DB04074,0
1326,DB01201,P20815,1
1327,DB07845,P45983,1
1328,DB04761,P45452,1
1329,DB00593,Q9HB55,1
1330,DB01069,P20813,1
1331,DB00744,P08684,1
1332,DB07768,DB00762,0
1333,DB02205,DB08781,0
1334,DB01011,DB05494,0
1335,DB01017,DB01048,0
1336,DB05291,DB02486,0
1337,DB07778,P07919,1
1338,DB03955,Q16706,1
1339,DB07648,O14757,1
1340,DB08781,DB00295,0
1341,DB04014,Q00535,1
1342,DB04632,O14757,0
1343,DB04562,Q99798,1
1344,DB07662,Q9UI09,0
1345,DB01142,P08173,1
1346,DB00599,P08684,1
1347,DB01174,Q8TCU5,1
1348,DB03317,P99999,1
1349,DB00381,P08684,1
1350,DB02205,DB06729,0
1351,Q969P6,DB03953,0
1352,DB07009,DB00949,0
1353,DB06603,Q13547,1
1354,O00555,DB06688,0
1355,DB05688,DB00637,0
1356,DB00693,P06310,1
1357,DB06951,DB08178,0
1358,DB08807,P13945,1
1359,Q13564,DB05029,0
1360,P06132,DB02652,0
1361,DB00163,Q86SZ2,0
1362,DB06695,O00748,1
1363,Q8NEB9,DB06714,0
1364,DB06774,P08684,1
1365,DB02723,DB06969,0
1366,DB02728,P14174,1
1367,DB05767,P05231,1
1368,DB00716,DB08235,0
1369,DB08119,DB00159,0
1370,Q00169,DB00483,0
1371,DB04288,DB08232,0
1372,DB00185,DB00877,0
1373,Q00796,O14756,0
1374,DB00035,DB01261,0
1375,DB06695,P16662,1
1376,DB00734,P14416,1
1377,O14649,P06276,0
1378,DB06404,DB00365,0
1379,DB00248,P35462,1
1380,DB00293,DB05366,0
1381,DB03461,P15121,1
1382,Q9H1R3,DB05250,0
1383,DB07863,P19793,1
1384,DB00962,P14867,1
1385,DB00114,Q6YP21,1
1386,DB05087,P34903,1
1387,DB00231,P11712,1
1388,DB01303,P29274,1
1389,DB07242,P53582,0
1390,DB00761,Q13621,1
1391,DB04805,DB01710,0
1392,Q9NPC2,DB06854,0
1393,DB00119,O95907,1
1394,DB02541,DB05369,0
1395,DB05486,P37231,0
1396,DB07036,DB01345,0
1397,P12532,DB07303,0
1398,DB00151,Q16878,1
1399,DB04922,P54289,1
1400,DB07457,DB09069,0
1401,DB02973,DB07074,0
1402,DB04509,P23141,1
1403,DB02067,DB04881,0
1404,DB00353,P21728,1
1405,DB01075,DB01488,0
1406,DB00160,Q16719,1
1407,DB00696,P28221,1
1408,DB00402,P10632,1
1409,DB08907,P31639,1
1410,DB00818,Q16678,1
1411,DB07557,P51857,1
1412,DB00157,P49189,1
1413,DB04269,DB06684,0
1414,P98066,Q9UGI9,0
1415,DB03466,P13631,1
1416,P61313,P53597,0
1417,Q92930,DB07500,0
1418,DB01361,P11712,1
1419,DB08168,Q9BY41,1
1420,DB07122,DB02852,0
1421,DB04142,Q96QU6,0
1422,DB07148,Q00536,0
1423,DB00682,P08684,1
1424,DB00852,P07550,1
1425,DB04971,Q07869,1
1426,Q9BW91,P54760,0
1427,DB08040,DB03589,0
1428,DB00747,P08172,1
1429,DB01174,Q16678,1
1430,DB04150,P19021,1
1431,DB00151,Q9HA77,1
1432,DB08575,Q8WYK2,0
1433,Q7Z406,DB07558,0
1434,DB07821,DB00849,0
1435,DB00844,DB07659,0
1436,Q9P2R7,Q04828,0
1437,DB02078,P30405,1
1438,DB00170,P38435,1
1439,DB07657,P04054,1
1440,DB00855,P11388,0
1441,DB07237,P09960,1
1442,DB07866,A5X5Y0,0
1443,DB05814,P05771,0
1444,DB06992,P28845,1
1445,DB02473,P00749,1
1446,DB00114,Q9Y617,1
1447,O76054,DB01250,0
1448,DB00960,Q16515,0
1449,P49747,DB08424,0
1450,DB00547,DB01989,0
1451,P62993,DB03847,0
1452,DB07905,P19634,0
1453,DB11363,DB05314,0
1454,DB00567,DB03233,0
1455,DB01353,P36544,1
1456,DB02512,P05062,1
1457,DB06237,DB07234,0
1458,DB07718,DB06698,0
1459,DB04875,DB00337,0
1460,DB00157,Q16878,1
1461,DB00898,Q05901,1
1462,DB01179,P08684,1
1463,DB00997,P14550,1
1464,DB07954,Q08499,1
1465,DB00189,Q99928,1
1466,DB03944,P63316,1
1467,DB00331,Q9Y478,1
1468,DB07382,DB02059,0
1469,Q03403,P06400,0
1470,DB07731,Q96BI3,0
1471,DB00877,P24462,1
1472,DB07474,P08069,1
1473,DB04960,P49356,1
1474,DB01236,P47869,1
1475,DB01717,Q96MA6,1
1476,DB05475,Q9NR96,1
1477,DB00540,P08913,1
1478,DB01347,P30556,1
1479,DB08815,P08684,1
1480,DB02613,DB03882,0
1481,DB04956,DB03934,0
1482,DB05217,P27707,0
1483,DB00502,DB07633,0
1484,DB00157,P07195,1
1485,DB03459,P27708,1
1486,P18031,DB08083,0
1487,P34130,DB00751,0
1488,DB01520,O60391,1
1489,DB06992,DB05412,0
1490,DB00450,DB01045,0
1491,DB04878,O43451,1
1492,DB00228,O00591,1
1493,DB00009,DB00070,0
1494,O60733,DB07789,0
1495,DB08184,DB06804,0
1496,Q9NSE4,DB00974,0
1497,DB05435,P29803,0
1498,DB00182,P35348,1
1499,DB07060,P01579,0
1500,DB08936,P35367,1
1501,DB07274,DB08320,0
1502,P08908,DB02754,0
1503,Q9NY47,DB03944,0
1504,DB04088,Q8WX39,0
1505,DB08048,Q15596,1
1506,P01374,P50747,0
1507,DB00751,P08913,1
1508,DB01127,P11511,1
1509,DB00188,P25786,1
1510,Q8NBP7,DB05655,0
1511,DB00908,P05181,1
1512,P54710,DB04394,0
1513,DB00198,P23141,1
1514,DB01049,P18505,1
1515,DB00462,P11229,1
1516,DB02363,P78352,0
1517,DB08526,P09668,1
1518,DB01142,P50406,1
1519,DB00002,DB01101,0
1520,DB00692,P35348,1
1521,DB07796,DB06101,0
1522,P62837,DB00850,0
1523,P19801,DB03791,0
1524,DB00987,P21589,1
1525,DB00376,Q13946,0
1526,DB06770,P10635,1
1527,DB01207,DB06643,0
1528,P62158,DB05900,0
1529,DB00105,P29466,0
1530,Q14145,P35913,0
1531,DB01890,DB03856,0
1532,Q96FL8,O00483,0
1533,DB01558,P18505,1
1534,DB00829,P20815,1
1535,DB00167,O15382,1
1536,DB00312,Q14957,1
1537,DB02218,DB03125,0
1538,DB07230,Q13907,0
1539,DB02999,Q13002,1
1540,DB01014,DB04575,0
1541,DB08875,P35968,1
1542,Q16644,DB08730,0
1543,P16662,DB07707,0
1544,Q92953,DB00619,0
1545,DB00683,Q8N1C3,1
1546,DB06204,P10635,1
1547,DB08064,DB05177,0
1548,DB00734,P24462,1
1549,DB08097,DB06168,0
1550,DB00758,P11712,1
1551,P00749,DB01195,0
1552,DB00031,P05787,1
1553,DB05246,P33261,1
1554,DB01173,Q8TCU5,1
1555,DB00585,DB02783,0
1556,DB00715,P23975,1
1557,DB01643,P23919,1
1558,DB09291,P10644,0
1559,DB00278,DB00276,0
1560,DB00040,DB04709,0
1561,DB07783,DB01643,0
1562,Q14832,Q9NP56,0
1563,DB04297,Q8WUI4,1
1564,P49761,DB03380,0
1565,DB00752,P21397,1
1566,DB05190,P15056,1
1567,DB01032,Q9BXI2,0
1568,DB11363,Q9UM73,1
1569,DB07219,P07858,1
1570,DB00139,P13674,1
1571,DB00441,DB00790,0
1572,DB07077,P05062,0
1573,DB08465,P08238,1
1574,DB04132,P09211,1
1575,DB01054,O95180,1
1576,DB03616,Q00536,0
1577,DB04768,Q92993,0
1578,DB00128,P61626,1
1579,DB00851,P05181,1
1580,P14210,DB02773,0
1581,DB06103,P12268,1
1582,DB08178,P24941,1
1583,DB00306,Q8N1C3,1
1584,P06280,DB07859,0
1585,DB06292,P31639,1
1586,DB00818,P18507,1
1587,DB03932,O95881,0
1588,Q9UJ70,DB00721,0
1589,DB03064,P25705,0
1590,P17812,DB08073,0
1591,DB05744,P02741,1
1592,DB00160,P28566,0
1593,DB00983,P11509,1
1594,DB02326,DB05798,0
1595,P40925,DB00346,0
1596,DB07119,DB05131,0
1597,O60488,P04745,0
1598,DB07032,DB03918,0
1599,DB00041,P05181,1
1600,DB06155,P08684,1
1601,DB04971,DB01591,0
1602,P03923,DB01339,0
1603,Q9BYV1,Q96Q40,0
1604,DB07219,DB06973,0
1605,P19784,DB06756,0
1606,DB03067,DB05192,0
1607,DB00873,P04150,1
1608,DB02011,P15085,0
1609,DB00842,P14867,1
1610,DB00387,P08173,1
1611,DB00987,P06746,1
1612,DB01437,Q9UN88,1
1613,DB01110,P08684,1
1614,DB06900,DB08745,0
1615,DB00126,DB03884,0
1616,DB00842,P18507,1
1617,P15259,DB08398,0
1618,DB00152,P13584,1
1619,DB01251,P10515,0
1620,DB01363,Q05940,1
1621,DB02360,DB00768,0
1622,DB02563,P30084,1
1623,DB05017,DB01361,0
1624,DB00334,P07550,1
1625,DB00193,P05164,0
1626,DB07975,Q8N8N7,0
1627,DB00064,DB08180,0
1628,DB06849,DB00473,0
1629,P14618,DB03516,0
1630,DB08599,P06732,0
1631,DB00145,P48067,1
1632,DB07403,DB08149,0
1633,DB03608,DB08480,0
1634,DB00805,P28223,1
1635,DB00553,P11509,1
1636,DB07190,P00734,1
1637,P15289,P23921,0
1638,DB01215,Q9UN88,1
1639,DB01080,Q9UBS5,1
1640,DB08192,DB08251,0
1641,DB02519,P11217,1
1642,DB04216,P25705,1
1643,P14649,DB02712,0
1644,DB00133,Q9GZT4,1
1645,DB08330,P47985,1
1646,DB02110,P23219,1
1647,DB04899,DB01226,0
1648,DB01085,P05181,1
1649,DB01877,DB03333,0
1650,DB08477,P00742,1
1651,DB09080,P11712,1
1652,Q13956,DB04059,0
1653,DB00659,P31644,1
1654,DB01589,Q9UN88,1
1655,DB07489,P05121,0
1656,Q92847,DB08135,0
1657,DB02742,Q9UKM7,1
1658,DB05387,P39900,1
1659,P30405,Q86SZ2,0
1660,DB07335,DB00797,0
1661,DB07683,P39900,1
1662,Q9UQM7,DB01070,0
1663,DB00203,P11712,1
1664,DB00603,O43674,0
1665,DB07388,DB01003,0
1666,DB07883,P08514,0
1667,DB08933,DB08809,0
1668,DB00173,P78362,1
1669,DB00928,DB01693,0
1670,DB06852,DB07130,0
1671,DB01123,O60760,0
1672,DB00334,P18825,1
1673,DB01536,DB03643,0
1674,DB00152,O60779,1
1675,DB00571,DB02840,0
1676,DB01011,DB04180,0
1677,DB00058,DB00929,0
1678,DB01381,P18507,1
1679,DB00184,P04798,1
1680,DB04436,P04179,1
1681,DB06080,P36888,1
1682,DB05750,P21554,1
1683,DB02636,Q9NZK7,1
1684,DB08750,P35228,1
1685,P36405,DB02249,0
1686,DB04509,Q5JPH6,0
1687,DB05168,P41439,1
1688,DB04920,P05181,1
1689,DB01067,Q9BY41,0
1690,DB04908,P08684,1
1691,DB01114,P24462,1
1692,DB00806,O76074,1
1693,DB04912,DB01131,0
1694,DB01411,P19838,1
1695,DB00477,P17405,1
1696,DB01238,P46098,1
1697,DB06612,P41235,0
1698,Q09428,Q9UBX3,0
1699,DB00201,Q16850,0
1700,Q14494,DB01338,0
1701,DB01142,P25021,1
1702,DB04249,P19113,0
1703,DB01278,O60896,1
1704,DB04954,Q14749,0
1705,P34096,DB03306,0
1706,P03372,DB01058,0
1707,DB08356,DB01185,0
1708,DB02142,Q9H244,0
1709,DB01018,DB01210,0
1710,DB00920,Q08493,1
1711,DB00690,P14867,1
1712,DB05422,P31645,1
1713,DB00540,P04049,0
1714,O14842,DB07574,0
1715,DB07137,P20248,1
1716,DB00133,P21549,1
1717,DB00475,P48169,1
1718,DB07077,P03951,1
1719,DB05736,DB07737,0
1720,Q9UN88,DB03891,0
1721,DB07954,Q13370,1
1722,DB08907,P06133,1
1723,DB04472,DB06751,0
1724,DB04799,O14949,1
1725,DB00546,O14764,1
1726,DB04186,P24941,1
1727,Q16665,DB00907,0
1728,DB04947,Q01959,1
1729,O14788,DB02755,0
1730,DB06148,P20813,1
1731,DB00313,Q9HAW9,1
1732,DB06210,P40238,1
1733,DB06708,DB04654,0
1734,Q14832,DB03110,0
1735,DB02697,P45452,1
1736,DB07356,P35914,0
1737,DB01161,Q9Y5Y9,1
1738,DB07965,DB07342,0
1739,DB00898,P48549,1
1740,DB08689,Q99643,1
1741,DB07227,DB03286,0
1742,DB04829,Q14542,0
1743,DB00481,DB01745,0
1744,DB00332,P10635,1
1745,DB03683,P14780,1
1746,DB07022,P03951,1
1747,DB06148,Q9H3N8,1
1748,DB01363,P18089,1
1749,DB06728,DB07491,0
1750,DB03554,O95298,0
1751,DB01142,DB00405,0
1752,DB04315,P18085,1
1753,DB00143,O14880,1
1754,DB07763,P14927,1
1755,DB05482,P11387,1
1756,DB06710,P20813,1
1757,P50613,DB08780,0
1758,DB08418,P00918,1
1759,DB00661,DB05900,0
1760,DB01366,DB00217,0
1761,O96017,DB08155,0
1762,DB01062,P11229,1
1763,DB04600,DB00737,0
1764,Q8NBP7,P09086,0
1765,DB01167,P08684,1
1766,DB02093,P06744,1
1767,DB01114,P23975,1
1768,DB05801,DB03286,0
1769,DB02979,O43293,0
1770,DB08910,P08684,1
1771,DB00537,Q12809,1
1772,DB07862,Q86XF0,1
1773,DB03573,Q9UBX1,1
1774,DB02888,DB07471,0
1775,P00742,DB04002,0
1776,DB04426,DB08881,0
1777,DB01142,P05177,1
1778,DB00246,P11229,1
1779,DB05372,P21554,1
1780,DB03137,DB04781,0
1781,DB04450,DB07791,0
1782,DB03348,P02776,0
1783,DB00381,Q01668,1
1784,Q14353,P43353,0
1785,DB05391,DB01694,0
1786,DB08392,DB09030,0
1787,Q9ULZ9,DB08048,0
1788,P28702,DB01752,0
1789,Q9Y6M9,DB06961,0
1790,DB03401,Q14643,1
1791,DB00690,Q9UMX2,0
1792,DB05046,DB02952,0
1793,DB03267,P35558,1
1794,DB00333,P33260,1
1795,DB03626,P15559,1
1796,DB07524,P11309,1
1797,DB07899,DB02376,0
1798,DB01946,O15530,1
1799,DB00688,P19224,1
1800,DB00780,Q16853,1
1801,DB00829,P47869,1
1802,P07478,Q16850,0
1803,DB05317,Q16706,0
1804,DB06073,O43776,0
1805,DB01283,P11712,1
1806,DB01058,P24462,1
1807,DB02715,DB04851,0
1808,DB08231,P19878,0
1809,DB06204,P16662,1
1810,P09848,DB05204,0
1811,DB01021,Q13621,1
1812,DB01221,P28335,1
1813,DB00221,P08588,1
1814,P04181,DB01791,0
1815,DB07672,Q13093,0
1816,DB00870,P16662,1
1817,DB02261,O95831,0
1818,Q8N1Q1,DB04759,0
1819,DB05921,Q13547,1
1820,DB07330,P09874,1
1821,DB01260,DB08361,0
1822,DB01073,DB00889,0
1823,DB07567,DB02481,0
1824,DB02778,DB03395,0
1825,DB00957,P03372,1
1826,DB06898,DB02984,0
1827,P68400,DB01837,0
1828,DB08519,P35968,1
1829,DB00640,P0DMS8,1
1830,DB07636,P06729,0
1831,DB00404,P20815,1
1832,DB01211,Q12809,1
1833,DB08708,P11309,1
1834,O00591,DB04381,0
1835,DB01589,P34903,1
1836,DB00829,P24462,1
1837,DB04639,DB08277,0
1838,DB08914,DB07361,0
1839,DB08893,P08684,1
1840,DB08020,Q92731,1
1841,DB08029,DB06943,0
1842,DB08599,DB08445,0
1843,DB03311,P18031,1
1844,DB00651,DB08897,0
1845,DB03611,DB00699,0
1846,DB08435,DB01632,0
1847,DB07039,DB05250,0
1848,DB01104,P31645,1
1849,DB00904,P05181,1
1850,P19320,DB04153,0
1851,DB00150,P14902,1
1852,DB03710,P29475,1
1853,DB06911,DB08382,0
1854,P54710,DB08614,0
1855,DB01769,P24941,1
1856,DB01915,Q9BWD1,1
1857,DB08642,P00374,1
1858,DB09036,P05231,1
1859,DB06096,P29475,1
1860,DB01333,DB05077,0
1861,DB02898,P24941,1
1862,DB04908,DB02773,0
1863,DB06127,DB00089,0
1864,DB03298,P12931,1
1865,P07602,DB04112,0
1866,DB00398,O60656,1
1867,DB03093,DB07211,0
1868,DB01229,P11137,1
1869,Q9H4Y5,P55769,0
1870,Q9HD40,P18405,0
1871,DB03385,P35218,1
1872,DB00398,P20815,1
1873,P06881,DB02207,0
1874,DB08063,DB05506,0
1875,DB03940,P07195,1
1876,DB05139,DB07458,0
1877,DB00351,DB07403,0
1878,DB08015,DB01017,0
1879,DB03083,DB08553,0
1880,DB04338,P49915,0
1881,DB00788,P16662,1
1882,DB00232,P00918,1
1883,DB01233,P09172,0
1884,DB01388,Q13936,1
1885,DB07423,Q9NTG7,0
1886,DB03929,Q96EM0,0
1887,DB01033,DB00202,0
1888,P24311,P46439,0
1889,DB06698,P35367,1
1890,DB04244,DB00630,0
1891,DB07944,DB04793,0
1892,DB03878,DB04901,0
1893,P13612,DB08915,0
1894,DB00092,P31995,1
1895,P10826,DB01193,0
1896,P15260,P15336,0
1897,DB07080,Q15596,1
1898,DB05412,P01584,1
1899,DB02018,P20231,1
1900,DB05146,DB02860,0
1901,DB01104,P21397,1
1902,DB01200,P21918,1
1903,DB02320,P06737,1
1904,DB02222,DB03012,0
1905,P09238,DB03602,0
1906,DB00589,P35462,1
1907,DB00934,P08913,1
1908,DB02359,P07900,1
1909,DB00363,P28335,1
1910,DB07681,DB08815,0
1911,DB00141,Q9UJ70,1
1912,DB02379,P01574,1
1913,DB01257,P00533,0
1914,DB00839,P48048,1
1915,DB01833,DB07919,0
1916,DB02506,P63151,1
1917,DB02091,DB05142,0
1918,DB02621,P68133,1
1919,Q9BQE3,DB03918,0
1920,DB04594,DB08048,0
1921,DB05890,P08842,0
1922,DB01229,P27816,1
1923,DB04216,DB01320,0
1924,DB04771,DB00717,0
1925,DB05481,P01009,1
1926,DB00171,Q04771,1
1927,P07202,DB07778,0
1928,DB04855,O60840,1
1929,DB01159,P11712,1
1930,DB08635,P01768,1
1931,P28329,P00568,0
1932,DB00001,P00734,1
1933,DB00962,P20815,1
1934,DB00334,P47870,1
1935,DB02506,DB00188,0
1936,DB02255,Q9UKQ2,1
1937,DB04695,Q03426,1
1938,DB00947,P08684,1
1939,DB00909,O95180,1
1940,DB02569,Q92993,0
1941,DB04805,DB08892,0
1942,DB05139,DB00034,0
1943,DB01745,DB01548,0
1944,DB00647,P24462,1
1945,DB01049,P78334,1
1946,DB00972,P33261,1
1947,DB01174,Q13224,1
1948,DB01007,Q16850,1
1949,DB00072,P04626,1
1950,DB00157,Q6ZMR3,1
1951,DB00157,O43175,1
1952,DB08766,P28838,1
1953,DB02052,P24941,1
1954,DB07180,P51955,1
1955,DB03910,DB01217,0
1956,DB08515,P25789,1
1957,DB05595,DB07601,0
1958,DB00054,P08514,1
1959,DB07637,P19235,1
1960,DB07993,P07550,0
1961,DB05930,DB03306,0
1962,DB00429,P34995,1
1963,DB08915,Q07869,1
1964,DB01069,P14416,1
1965,DB05345,DB05307,0
1966,DB00313,P22310,1
1967,DB03187,P23434,1
1968,P45844,P11509,0
1969,DB00328,P11712,1
1970,DB08749,DB03697,0
1971,Q9BYV1,DB07216,0
