,Drug_ID,Protein_ID,label
1019,DB04594,P19971,0
1020,DB00756,DB00915,0
1021,DB04140,Q9BW91,0
1022,DB03589,P23368,1
1023,DB08674,DB07165,0
1024,DB06927,Q92731,1
1025,DB00705,P48736,0
1026,DB00154,DB03059,0
1027,DB07874,P56817,1
1028,DB01065,DB01418,0
1029,DB02153,P51003,1
1030,DB05101,DB03195,0
1031,DB04882,P11387,1
1032,DB06849,Q15661,1
1033,DB04920,DB00943,0
1034,DB00924,P10635,1
1035,DB00285,P23975,1
1036,DB00783,P08684,1
1037,DB01660,Q10588,1
1038,DB01997,DB09039,0
1039,DB00942,DB07110,0
1040,DB00543,P46098,1
1041,DB01435,P08684,1
1042,DB00064,P02649,1
1043,DB01054,P24462,1
1044,DB00125,Q96A70,1
1045,Q15758,DB00112,0
1046,P06730,DB07207,0
1047,P22888,P23368,0
1048,DB00485,P08684,1
1049,Q02221,DB01246,0
1050,DB05391,DB07968,0
1051,DB02709,P04798,1
1052,DB00987,P27707,1
1053,DB01079,P05177,1
1054,DB01525,Q8N0U8,0
1055,DB04223,DB02857,0
1056,P01189,DB00289,0
1057,DB04464,P10606,1
1058,DB07440,DB07221,0
1059,DB00307,P48443,1
1060,DB08162,P17612,1
1061,DB00934,DB01058,0
1062,DB00702,DB03496,0
1063,DB00898,P28472,1
1064,DB07448,P50613,0
1065,DB00848,P32297,1
1066,DB03026,O43739,0
1067,DB02901,P11511,1
1068,DB07253,DB00397,0
1069,DB02420,P18031,1
1070,DB00134,P56192,1
1071,DB00418,P34903,1
1072,DB04258,P11473,1
1073,DB05115,DB03760,0
1074,DB07405,DB05431,0
1075,DB02047,DB06414,0
1076,DB00998,P28222,1
1077,DB00722,P12821,1
1078,DB08784,Q9HBL8,1
1079,DB08083,P00918,1
1080,DB07816,DB04008,0
1081,DB00323,DB04673,0
1082,DB02452,DB04367,0
1083,DB00128,P27708,1
1084,DB05220,DB02164,0
1085,DB08896,P29317,1
1086,DB01016,P08684,1
1087,DB07563,P53674,0
1088,DB04871,P28335,1
1089,DB04607,DB00245,0
1090,DB04311,P21964,0
1091,DB04579,DB00765,0
1092,DB01628,P35354,1
1093,DB03598,P00918,1
1094,DB00696,P28222,1
1095,P16152,Q92637,0
1096,DB07227,P49354,1
1097,DB01422,P54886,0
1098,DB00163,DB07779,0
1099,DB07017,DB00217,0
1100,DB00328,Q9Y5Y4,1
1101,DB03702,DB05419,0
1102,Q08426,DB05130,0
1103,DB00247,P41595,1
1104,DB07544,DB00370,0
1105,P25092,DB01397,0
1106,DB07226,P16422,0
1107,DB00741,P19099,1
1108,DB09069,DB05394,0
1109,DB03424,P09960,1
1110,DB08387,DB01219,0
1111,DB01184,P14416,1
1112,DB00285,P33261,1
1113,DB00854,P35372,1
1114,DB07991,Q6NUS8,0
1115,DB01045,Q16850,1
1116,P04746,DB00209,0
1117,DB00252,P10632,1
1118,P23528,Q13332,0
1119,DB03593,DB06207,0
1120,DB08810,P28223,1
1121,P03952,O60493,0
1122,DB08805,DB03008,0
1123,DB06911,P35372,0
1124,DB00709,DB02211,0
1125,DB00998,P05177,1
1126,DB00159,O60488,1
1127,DB06101,P17948,1
1128,DB07766,DB07066,0
1129,DB00157,P56181,1
1130,DB04934,P08684,1
1131,Q86XF0,DB08896,0
1132,DB00108,P31995,1
1133,DB05065,P27487,1
1134,DB00674,P22303,1
1135,DB00081,P00736,1
1136,P33527,P35749,0
1137,DB00145,Q14032,1
1138,DB00264,P33261,1
1139,DB06702,P20309,1
1140,DB04837,DB06999,0
1141,DB00540,P20309,1
1142,DB02407,DB02401,0
1143,DB07645,P68871,1
1144,DB00648,P10109,1
1145,DB04920,P11712,1
1146,DB07622,DB04840,0
1147,DB09292,P26951,0
1148,Q9UNQ0,P02763,0
1149,DB01119,P05023,1
1150,Q9UJT0,DB04798,0
1151,DB04672,Q9NPB1,1
1152,DB00973,P16662,1
1153,DB00606,P22748,1
1154,Q14500,P51511,0
1155,DB00616,P08473,1
1156,P04070,O95342,0
1157,DB05383,P15121,1
1158,DB08867,P08684,1
1159,DB04327,Q9UNN8,1
1160,DB00898,O95264,1
1161,DB00161,DB00094,0
1162,DB05428,DB03326,0
1163,O14786,DB07122,0
1164,DB00596,P62826,0
1165,DB06637,P48547,1
1166,DB03455,P60568,1
1167,DB07005,P00734,1
1168,DB00481,P20813,1
1169,DB05394,P09172,1
1170,DB01275,P49221,0
1171,DB00993,P08263,1
1172,DB00381,Q6TME4,1
1173,DB03397,Q16222,1
1174,DB00078,O75015,1
1175,DB00458,P20813,1
1176,DB03176,P10827,1
1177,DB00062,P05164,1
1178,DB01324,P55017,1
1179,DB01238,P10635,1
1180,DB00277,P29274,1
1181,DB05507,DB01248,0
1182,DB00039,DB06921,0
1183,P01178,P0C0L4,0
1184,DB08882,P08684,1
1185,P36897,O14788,0
1186,DB00075,P02747,1
1187,DB00705,P05177,1
1188,DB08906,DB07177,0
1189,DB00130,Q9UI32,1
1190,DB06858,DB07194,0
1191,DB00586,P33261,1
1192,DB00898,Q8WXA8,1
1193,Q9NP56,DB05398,0
1194,DB06897,DB04256,0
1195,DB07027,DB00987,0
1196,DB00898,P08684,1
1197,DB03372,P60568,1
1198,DB00313,P35498,1
1199,DB00831,P62158,1
1200,DB07730,DB08025,0
1201,DB04461,P06132,1
1202,DB00402,P78334,1
1203,DB00160,P21549,1
1204,DB01045,P24462,1
1205,DB08326,DB07561,0
1206,Q8WX39,DB08178,0
1207,DB08609,DB00215,0
1208,Q99808,DB03589,0
1209,DB02929,DB06714,0
1210,DB03722,P09874,1
1211,DB01782,DB08397,0
1212,DB01355,P48169,1
1213,P15954,DB08287,0
1214,DB01089,Q05940,1
1215,DB08504,DB00206,0
1216,DB04894,P35346,1
1217,DB07339,P16083,1
1218,DB00932,DB06729,0
1219,DB01587,P14867,1
1220,DB02820,DB03784,0
1221,DB00420,P28335,1
1222,DB04865,P39023,1
1223,DB00328,P35354,1
1224,DB00316,Q06520,1
1225,DB07156,DB04591,0
1226,DB06098,P13688,0
1227,Q9UHI7,DB00097,0
1228,P49888,DB00254,0
1229,DB00166,Q8WU03,0
1230,DB00480,O14788,1
1231,DB04879,P35916,1
1232,DB01373,P04271,1
1233,DB01023,P10632,1
1234,DB02282,P34741,0
1235,DB01442,P31645,1
1236,DB02735,DB05258,0
1237,DB00373,P10635,1
1238,DB04324,DB00123,0
1239,DB01099,DB00051,0
1240,DB07855,DB07839,0
1241,DB00082,Q02318,1
1242,DB02983,Q05315,1
1243,DB07469,DB00395,0
1244,DB03903,DB00857,0
1245,DB03468,Q9UKG9,0
1246,DB00257,P11712,1
1247,DB01136,P15692,1
1248,DB00261,DB03523,0
1249,DB01189,P78334,1
1250,DB07257,O43708,0
1251,DB01236,Q09470,1
1252,DB00797,DB00315,0
1253,P11717,P59998,0
1254,DB00148,P06732,1
1255,DB01255,P35368,1
1256,DB02950,DB01226,0
1257,DB01567,A8MPY1,1
1258,P25100,DB07128,0
1259,DB07344,Q9UHI7,0
1260,DB05892,DB05255,0
1261,DB07186,DB03800,0
1262,DB04418,P54760,0
1263,Q96GD3,DB00227,0
1264,DB01588,O00591,1
1265,DB00493,Q9Y694,1
1266,DB00363,P21728,1
1267,Q13258,Q6P996,0
1268,DB03088,P15692,1
1269,DB02142,Q16773,1
1270,DB05073,DB00185,0
1271,DB00472,P11712,1
1272,DB08326,Q96GR2,1
1273,DB01049,P14416,1
1274,O14792,Q99735,0
1275,P12724,P41594,0
1276,O75865,DB05446,0
1277,DB00625,P20813,1
1278,DB05855,DB00557,0
1279,DB01283,P33261,1
1280,DB03683,DB04727,0
1281,DB04845,DB04013,0
1282,DB02573,DB04620,0
1283,DB05736,P43235,1
1284,DB00523,DB04376,0
1285,DB00273,DB03280,0
1286,Q9Y251,DB04518,0
1287,DB02073,P30043,1
1288,DB00002,P02745,1
1289,DB02728,DB01407,0
1290,DB06262,P08913,1
1291,DB06848,DB07341,0
1292,DB03040,DB00178,0
1293,DB00126,Q9UHI7,1
1294,P32238,DB07822,0
1295,DB01005,P23921,1
1296,DB08035,P04040,0
1297,DB00075,P00736,1
1298,DB02673,P22303,1
1299,DB02701,Q10588,1
1300,Q969I3,DB00938,0
1301,DB01280,P00813,1
1302,DB03081,P07477,1
1303,DB08476,Q86W47,0
1304,O00264,DB05289,0
1305,P19113,DB02589,0
1306,DB00785,P11229,1
1307,DB07235,DB07358,0
1308,DB01159,P08684,1
1309,DB00750,Q14524,1
1310,P09960,DB08697,0
1311,Q9UN19,Q9BZV3,0
1312,P09104,DB00959,0
1313,DB00192,Q14524,1
1314,DB00549,DB08782,0
1315,DB03216,DB00051,0
1316,DB01488,P50406,1
1317,DB00853,Q9UNK4,0
1318,DB04685,Q9NPC2,0
1319,DB07839,P25774,1
1320,P07195,DB04957,0
1321,DB00237,Q13002,1
1322,DB08023,Q16206,0
1323,DB00099,DB01241,0
1324,DB06089,P56696,1
1325,DB04464,P09669,1
1326,P01859,DB00081,0
1327,DB02869,DB08807,0
1328,DB00025,DB01733,0
1329,DB00850,P10635,1
1330,DB04395,Q96QT4,1
1331,DB00598,P35348,1
1332,DB01234,P11511,1
1333,DB01782,Q9UQF2,1
1334,DB07027,P00734,1
1335,DB05469,P35368,1
1336,DB03951,DB00133,0
1337,DB00842,P31644,1
1338,DB00257,P10632,1
1339,DB00863,P05177,1
1340,DB01199,DB07183,0
1341,DB04975,DB07071,0
1342,DB00157,P37058,1
1343,DB04588,P07900,1
1344,DB00918,P10632,1
1345,DB01236,P03886,1
1346,Q13370,DB02165,0
1347,P15291,P23378,0
1348,DB01748,Q13630,0
1349,DB07529,P24941,1
1350,DB00622,P08172,1
1351,DB08696,P11473,1
1352,DB02652,P15085,1
1353,P10915,DB03401,0
1354,P30542,P15121,0
1355,DB08641,DB08473,0
1356,DB05797,P12319,1
1357,Q96S86,DB02991,0
1358,Q15822,DB04991,0
1359,O14561,DB05024,0
1360,DB03964,Q9NR97,0
1361,DB08037,DB01161,0
1362,P33261,DB05460,0
1363,DB01892,DB02831,0
1364,DB00071,P98164,1
1365,DB00404,P47870,1
1366,DB03144,P98164,0
1367,DB00898,P31644,1
1368,DB05241,P42338,1
1369,P51160,DB08357,0
1370,DB00977,P08684,1
1371,P49841,DB02288,0
1372,DB07073,DB08461,0
1373,DB03929,DB01336,0
1374,DB04751,Q15418,1
1375,DB00184,P33261,1
1376,DB01174,Q05586,1
1377,DB00237,Q9UN88,1
1378,O00217,DB07244,0
1379,DB00106,DB08148,0
1380,DB01232,P33261,1
1381,Q9Y619,DB04857,0
1382,DB01830,Q969S8,0
1383,DB02378,P56817,1
1384,DB00685,DB06961,0
1385,DB00286,P21964,1
1386,O15145,DB08779,0
1387,DB07563,DB00691,0
1388,DB00526,P02795,1
1389,DB00539,P05177,1
1390,DB08867,P05177,1
1391,DB03061,P00326,1
1392,DB00157,O43837,1
1393,DB01151,P18089,1
1394,DB00099,P00167,0
1395,Q96C24,DB03486,0
1396,P35218,P05187,0
1397,DB00197,P37231,1
1398,DB00468,P24462,1
1399,DB01221,P28221,1
1400,DB01535,DB00997,0
1401,DB07204,P61925,1
1402,P06732,P41091,0
1403,DB01049,Q8N1C3,1
1404,DB00608,DB08489,0
1405,DB00420,P08173,1
1406,DB00195,P10635,1
1407,DB05475,O60603,1
1408,DB00184,Q16696,1
1409,DB00448,P20648,1
1410,DB05685,P33151,1
1411,DB02292,P01133,0
1412,DB01069,P11712,1
1413,DB06626,DB00524,0
1414,DB04018,DB02483,0
1415,DB00620,P04150,1
1416,DB00168,DB00614,0
1417,DB04719,DB00505,0
1418,DB02723,DB08520,0
1419,DB05760,P06881,1
1420,DB07006,P30291,1
1421,DB06995,P08581,1
1422,DB00126,P13674,1
1423,DB00142,P43004,1
1424,DB01252,P16662,1
1425,DB01076,P10632,1
1426,DB03731,P05089,1
1427,DB04697,DB00687,0
1428,DB03484,DB08703,0
1429,DB01097,Q14289,1
1430,DB07028,P15121,1
1431,DB00143,P22352,1
1432,DB01276,P01764,0
1433,DB04391,P07477,1
1434,DB05470,Q16539,1
1435,DB01738,P13727,0
1436,P11473,Q14416,0
1437,DB00369,P78329,0
1438,DB00814,P35354,1
1439,DB05238,DB03918,0
1440,DB00200,Q99707,1
1441,DB05471,Q00653,1
1442,DB06271,P05546,1
1443,DB01268,P35968,1
1444,DB00231,A8MPY1,1
1445,P13995,DB00147,0
1446,Q9UGI9,O43674,0
1447,DB03276,Q9UBM7,0
1448,DB00553,Q16696,1
1449,DB00121,Q16678,1
1450,DB03032,DB00759,0
1451,DB05505,DB04894,0
1452,DB05506,P18031,1
1453,DB00546,P24046,1
1454,O00206,DB07792,0
1455,DB01026,P08686,1
1456,DB00820,DB07742,0
1457,DB08875,DB03435,0
1458,DB01092,P16083,0
1459,DB00770,DB06738,0
1460,DB02731,Q8WWQ8,0
1461,P36507,DB00591,0
1462,DB07876,DB03381,0
1463,DB00475,Q16445,1
1464,DB00644,P30968,1
1465,DB08560,P51681,0
1466,DB08822,P30556,1
1467,DB01727,Q99798,1
1468,DB00280,P20309,1
1469,DB02859,DB04703,0
1470,DB00514,P35372,1
1471,DB05337,DB01158,0
1472,DB01276,P43220,1
1473,DB04101,DB01830,0
1474,DB00157,O95299,1
1475,DB09065,DB01410,0
1476,DB07612,DB01146,0
1477,DB00651,Q08499,1
1478,DB01174,P11509,1
1479,DB07756,P22303,1
1480,DB00502,P16152,1
1481,DB00481,Q92731,1
1482,DB00150,Q9UGM6,1
1483,DB07921,P03956,0
1484,DB00497,P24462,1
1485,DB00498,DB02569,0
1486,DB06716,P23297,0
1487,DB08694,P24941,1
1488,P33402,P09429,0
1489,DB00149,P54687,1
1490,DB07965,DB05890,0
1491,DB00220,P11712,1
1492,Q14500,DB09101,0
1493,DB01013,P04798,1
1494,DB00295,DB08224,0
1495,DB01388,Q9P0X4,1
1496,DB05264,DB07270,0
1497,Q8N1C3,O60909,0
1498,DB05867,DB04760,0
1499,DB02166,DB05092,0
1500,DB02709,P35354,1
1501,P48065,Q13003,0
1502,DB00471,Q9Y271,1
1503,DB00536,P07998,1
1504,DB00672,P23219,1
1505,DB00589,P10635,1
1506,DB00568,P21918,1
1507,DB00628,DB03865,0
1508,DB00847,P61278,1
1509,DB08186,Q9UKM7,0
1510,DB08487,P05451,0
1511,DB05033,Q13443,1
1512,DB00932,P08684,1
1513,DB02535,P00918,1
1514,P26639,Q6ZQY3,0
1515,P08311,DB02418,0
1516,DB00469,P23219,1
1517,DB00186,O00591,1
1518,DB00104,P30874,1
1519,DB07713,DB03439,0
1520,DB00169,P10632,1
1521,DB02731,P55809,1
1522,DB08463,P24941,1
1523,P05230,DB06813,0
1524,P07327,DB01694,0
1525,Q9UHY7,DB07763,0
1526,DB09043,P43220,1
1527,DB00078,P09871,1
1528,DB00019,Q99062,1
1529,DB00604,P28223,1
1530,DB05505,P17658,0
1531,DB00893,P02792,1
1532,DB02533,DB01963,0
1533,P45984,DB07316,0
1534,DB01684,DB04964,0
1535,DB08891,Q9UBS5,1
1536,DB08788,DB01620,0
1537,DB02207,P35228,1
1538,DB07339,DB00774,0
1539,DB00679,P35368,1
1540,DB07437,Q16831,1
1541,P14784,DB08423,0
1542,DB00805,P10635,1
1543,DB00997,P20813,1
1544,DB09068,P46098,1
1545,DB04736,Q96LB9,1
1546,DB00126,Q96Q83,1
1547,DB08901,P20815,1
1548,DB05367,DB06939,0
1549,DB07318,DB03525,0
1550,DB01006,P08684,1
1551,DB04493,P06744,1
1552,DB00408,P08173,1
1553,DB05337,Q9Y3R4,0
1554,DB04405,DB01583,0
1555,DB00333,P35372,1
1556,DB07371,P01857,1
1557,DB05812,Q16478,0
1558,P41240,DB04833,0
1559,DB03740,P22303,1
1560,DB08368,P10721,0
1561,DB00119,P80404,1
1562,DB00904,P35372,1
1563,DB00313,P33261,1
1564,DB00852,P18847,1
1565,DB08527,P24941,1
1566,DB07893,P01834,1
1567,DB01996,P45452,1
1568,DB07514,P35968,1
1569,DB00132,O60427,1
1570,DB01403,P05181,1
1571,P08235,DB08084,0
1572,DB00464,DB03494,0
1573,DB03924,DB02144,0
1574,DB01812,O00204,1
1575,P35568,DB01646,0
1576,DB07956,DB00407,0
1577,DB00941,DB00799,0
1578,P15531,DB08273,0
1579,O60674,P55072,0
1580,DB01576,P23975,1
1581,DB09292,P08473,1
1582,DB00259,P08684,1
1583,DB01151,P07550,1
1584,DB00145,Q7Z2H8,1
1585,DB01204,P11388,1
1586,DB00241,P14867,1
1587,DB08214,P35228,1
1588,DB01561,Q14721,0
1589,DB00626,P14735,1
1590,DB01159,P11509,1
1591,DB01342,DB07385,0
1592,DB01225,P14778,0
1593,DB04272,P12724,1
1594,DB00035,P37288,1
1595,DB00246,P20309,1
1596,DB01115,P04798,1
1597,DB00962,P08684,1
1598,DB08163,P17707,1
1599,DB08651,DB00746,0
1600,DB02902,P12268,0
1601,DB08065,P04275,0
1602,Q03426,DB00435,0
1603,O95237,Q96NR8,0
1604,DB00898,P20813,1
1605,DB07028,P50607,0
1606,DB00301,DB05369,0
1607,DB01024,P19224,1
1608,DB00861,P35354,1
1609,DB01933,DB07247,0
1610,DB00188,P25788,1
1611,DB00675,Q01740,1
1612,DB00959,P08684,1
1613,DB01576,Q01959,1
1614,P35914,P18848,0
1615,DB03593,DB00849,0
1616,DB08813,P01008,1
1617,DB03137,DB07705,0
1618,P16112,DB03449,0
1619,DB02379,P11217,1
1620,DB00396,P14854,0
1621,DB06589,P10632,1
1622,O14793,DB04066,0
1623,DB02424,DB06961,0
1624,DB00120,DB08363,0
1625,DB04970,P08908,1
1626,DB05205,P21397,1
1627,DB03024,P00797,1
1628,DB00774,Q13621,1
1629,DB01128,P33261,1
1630,DB02887,P15531,1
1631,DB05301,P29466,1
1632,DB04077,O60760,1
1633,DB06211,DB01338,0
1634,DB04786,P21817,1
1635,DB06201,Q15858,1
1636,DB04311,DB01870,0
1637,DB00527,Q9Y5Y9,1
1638,DB00809,P20309,1
1639,DB01708,P47869,1
1640,DB00809,DB03660,0
1641,O60779,P19105,0
1642,DB08312,P17787,0
1643,DB05849,DB06732,0
1644,P23743,P51570,0
1645,DB01630,P08253,1
1646,DB02325,P01625,1
1647,DB07991,DB03575,0
1648,Q92793,Q14571,0
1649,DB00246,P35367,1
1650,DB00372,P14416,1
1651,DB01043,Q8TCU5,1
1652,DB00342,P20309,1
1653,P20645,DB05386,0
1654,DB05317,Q9NZV8,0
1655,DB03455,DB00399,0
1656,DB00768,P23297,1
1657,DB03509,P16444,0
1658,DB01028,P30049,1
1659,DB00941,DB01047,0
1660,DB02754,P08238,1
1661,DB07901,Q08257,0
1662,DB05434,P09038,1
1663,DB00997,P16435,1
1664,DB03896,DB06884,0
1665,DB07026,P39900,1
1666,DB02096,P00813,1
1667,DB07083,Q9UK17,0
1668,DB07348,DB04207,0
1669,DB08402,P37231,1
1670,DB00028,P08637,1
1671,DB00679,P23526,0
1672,P22570,DB03984,0
1673,DB03934,P99999,1
1674,DB02936,DB08182,0
1675,DB01016,Q09428,1
1676,DB07670,DB00092,0
1677,DB01156,P10635,1
1678,DB00142,P54886,1
1679,DB00656,P31645,1
1680,DB02602,DB00789,0
1681,DB03456,DB04951,0
1682,DB06981,P03951,0
1683,DB04977,P08684,1
1684,DB01151,P33260,1
1685,DB00424,P20309,1
1686,DB00092,P02745,1
1687,DB00753,P28472,1
1688,DB00584,P12821,1
1689,DB06956,P07900,1
1690,DB00134,Q9UJ68,1
1691,DB00312,P18507,1
1692,DB07048,P00918,1
1693,DB01181,P33260,1
1694,DB00786,P22894,1
1695,DB07156,P08069,1
1696,DB00775,O60512,0
1697,DB05246,O43497,1
1698,P22694,DB05455,0
1699,Q96RQ9,P04054,0
1700,DB08814,P19838,1
1701,DB00069,P17181,1
1702,DB08303,DB03686,0
1703,DB07120,O94956,0
1704,DB07930,DB00913,0
1705,DB03428,P24941,1
1706,DB00822,Q9BZV3,0
1707,DB00141,O60909,1
1708,DB05131,DB01281,0
1709,DB02499,P05089,1
1710,DB08643,DB05190,0
1711,P16860,Q92934,0
1712,DB04847,Q96KS0,1
1713,DB01083,P16233,1
1714,DB00370,DB08888,0
1715,DB01403,DB00459,0
1716,DB00875,P14416,1
1717,DB02915,P24941,1
1718,DB00714,P08908,1
1719,Q16515,DB02530,0
1720,DB05335,Q9H252,0
1721,Q9UKY3,DB00674,0
1722,DB01149,DB08888,0
1723,P61587,DB01269,0
1724,DB00136,Q07973,1
1725,DB00818,P11509,1
1726,DB00504,P35372,1
1727,DB01156,P11712,1
1728,DB00508,P14416,1
1729,DB01229,DB09559,0
1730,DB03788,O43175,0
1731,DB00234,P10635,1
1732,DB00091,P33261,1
1733,P35568,DB03606,0
1734,DB03957,P60568,1
1735,Q99873,DB00391,0
1736,DB04530,P17612,1
1737,DB00062,P17568,0
1738,DB08201,P06276,1
1739,P07360,DB02889,0
1740,DB00455,P10635,1
1741,DB01954,Q13630,0
1742,DB00114,P17174,1
1743,DB02320,P01189,0
1744,DB05227,DB05194,0
1745,DB00575,P08684,1
1746,Q99519,DB05206,0
1747,DB02827,DB04881,0
1748,DB01083,P07098,1
1749,DB02767,Q9Y6Y9,1
1750,DB06757,O96017,0
1751,DB08806,DB01167,0
1752,DB08273,P04211,1
1753,DB05501,DB02719,0
1754,DB07172,DB07459,0
1755,DB06692,P00747,1
1756,DB02610,P00918,1
1757,DB02479,P16499,0
1758,DB05366,P06401,1
1759,DB00195,DB02347,0
1760,DB00672,DB07676,0
1761,DB08231,P41235,1
1762,DB07876,P17612,1
1763,Q96CD2,P53350,0
1764,DB00427,DB00252,0
1765,DB06911,DB08743,0
1766,Q15125,DB04090,0
1767,DB00696,P25100,1
1768,DB03176,P10828,1
1769,DB00062,P0DJI8,1
1770,DB04599,P42263,1
1771,DB00659,P48065,0
1772,DB03088,Q03403,1
1773,P17707,DB07601,0
1774,Q9Y600,DB01564,0
1775,DB01034,DB03061,0
1776,DB00363,Q16678,1
1777,DB00421,P54284,1
1778,DB02221,DB07668,0
1779,DB06168,Q8WWT9,0
1780,DB05595,DB01409,0
1781,DB00098,P05106,1
1782,DB03032,Q03013,1
1783,DB05913,P10721,1
1784,DB01101,P11712,1
1785,DB02585,P35030,1
1786,DB00738,P04798,1
1787,DB05759,P78329,0
1788,DB00503,P20815,1
1789,DB00939,P09917,1
1790,P22392,Q13427,0
1791,DB05472,P14778,0
1792,DB05050,P41143,1
1793,Q9NXE4,DB03367,0
1794,DB02659,P62508,1
1795,DB06268,P24530,1
1796,DB00543,DB05133,0
1797,O95363,DB08165,0
1798,O43704,DB07195,0
1799,P29803,DB01745,0
1800,DB00768,Q99584,1
1801,Q969S8,DB00973,0
1802,DB04253,DB07358,0
1803,DB00468,P04798,1
1804,Q8WTS6,P49841,0
1805,Q9P2R7,DB04318,0
1806,DB01210,P07550,1
1807,DB03793,DB05361,0
1808,DB02888,DB07621,0
1809,DB01336,DB08391,0
1810,DB06833,DB07903,0
1811,DB02902,DB05253,0
1812,DB06287,DB00872,0
1813,DB08908,Q14145,1
1814,DB04786,P41231,1
1815,DB08818,Q5JVS0,1
1816,DB06923,P07477,1
1817,DB01403,P35348,1
1818,DB00801,P14867,1
1819,DB00590,P10635,1
1820,DB00786,P09238,1
1821,DB06951,P51970,0
1822,DB00908,DB08052,0
1823,DB02598,P19021,1
1824,DB01621,P08684,1
1825,DB04884,P28335,1
1826,DB04080,DB04356,0
1827,P09668,P31350,0
1828,P11678,Q9NWT6,0
1829,DB02681,DB03220,0
1830,DB06148,P08913,1
1831,DB00140,Q969G6,1
1832,P37058,DB01175,0
1833,DB07075,DB07295,0
1834,DB01571,P41143,1
1835,P00414,DB08651,0
1836,DB07723,P37231,1
1837,DB00607,DB06979,0
1838,DB03685,Q9NWZ5,1
1839,DB01159,P20813,1
1840,DB07462,DB03697,0
1841,DB04957,P51787,1
1842,DB00759,Q9UM07,1
1843,P36021,DB04770,0
1844,DB03496,P49336,1
1845,P51580,DB01088,0
1846,DB00997,DB08025,0
1847,DB00055,P02776,1
1848,DB00228,P47869,1
1849,DB01248,P08684,1
1850,DB01214,P07550,1
1851,DB06741,Q14957,1
1852,DB01259,DB00974,0
1853,DB00702,DB02621,0
1854,DB00142,O60391,1
1855,DB01007,P11712,1
1856,DB06905,DB05451,0
1857,DB08044,P27487,1
1858,DB00034,DB05461,0
1859,P49019,Q9BQB6,0
1860,DB00126,P09848,1
1861,DB02187,DB00017,0
1862,DB05301,O60391,0
1863,DB06616,P11274,1
1864,DB00421,Q06432,1
1865,P18846,DB06147,0
1866,DB00898,P04798,1
1867,P54710,DB08365,0
1868,DB07550,DB00973,0
1869,DB08814,P23219,1
1870,DB02424,DB04462,0
1871,DB06707,DB07011,0
1872,DB02155,P17612,1
1873,DB03753,P09669,0
1874,DB01213,P07327,1
1875,DB00111,P31995,1
1876,DB01238,P35462,1
1877,DB06589,P17948,1
1878,DB04514,P07998,1
1879,DB01303,P30542,1
1880,DB00568,DB02715,0
1881,DB00953,P30939,1
1882,DB00201,P10632,1
1883,DB00872,P37288,1
1884,DB08784,P25092,0
1885,DB07856,P17612,1
1886,DB05080,DB01045,0
1887,DB00468,DB06846,0
1888,DB03690,P35398,0
1889,DB00018,P17181,1
1890,DB00795,O15111,1
1891,DB00281,Q15858,1
1892,DB07656,DB01157,0
1893,P24666,DB03977,0
1894,DB00252,P20815,1
1895,DB08675,DB07078,0
1896,DB00811,P22413,1
1897,DB04521,DB02603,0
1898,DB00477,P08913,1
1899,DB00436,P55017,1
1900,DB04794,DB04629,0
1901,DB02303,DB04653,0
1902,DB09026,DB00484,0
1903,DB06800,P35372,1
1904,DB08168,DB03597,0
1905,Q9NZD2,DB04407,0
1906,DB00067,P47901,1
1907,DB05218,P01375,1
1908,P11473,DB04350,0
1909,DB04066,Q14914,1
1910,DB02998,DB04905,0
1911,P07478,DB05053,0
1912,DB04716,P52333,1
1913,P18085,DB00686,0
1914,DB00131,P11309,1
1915,Q9BW92,P21283,0
1916,DB00247,P34969,1
1917,DB07680,P23946,1
1918,DB01589,P47869,1
1919,DB08099,P00797,1
1920,DB08348,Q460N3,1
1921,DB00343,P11712,1
1922,DB06205,P01137,1
1923,DB00786,Q9Y5R2,1
1924,DB08167,DB05052,0
1925,DB03575,Q8TCU5,1
1926,DB05459,DB04768,0
1927,DB00480,DB07855,0
1928,Q9BXJ7,DB03245,0
1929,DB00838,Q8NBN7,0
1930,DB07182,P15086,1
1931,P41143,O94925,0
1932,DB04851,DB00311,0
1933,DB00107,P01178,1
1934,DB01388,P05177,1
1935,DB07979,P51511,0
1936,DB01664,DB08818,0
1937,DB01026,P10635,1
1938,P01764,DB00563,0
1939,DB03670,P18031,1
1940,DB00052,DB08574,0
1941,DB00222,Q14654,1
1942,DB04306,DB01656,0
1943,DB04871,P11509,1
1944,P30556,DB08137,0
1945,DB03461,P14061,1
1946,DB06882,P12931,1
1947,DB04513,P19429,1
1948,DB02028,P50607,1
1949,DB01614,P21728,1
1950,DB07848,DB01133,0
1951,DB07658,P00734,1
1952,DB04790,P07477,1
1953,DB00142,O15399,1
1954,P07202,DB03435,0
1955,P31645,DB00976,0
1956,DB02326,P07949,0
1957,DB00135,DB08773,0
1958,P10915,DB03428,0
1959,DB01174,P33261,1
1960,DB07711,P00813,1
1961,DB00642,P22102,1
1962,DB08356,P48039,0
1963,DB06150,DB02359,0
1964,DB07380,P17538,1
1965,DB07215,Q07869,1
1966,DB00036,P00742,1
1967,DB08618,P01859,1
1968,DB07719,P18031,1
1969,DB04953,O60656,1
1970,P47898,DB00833,0
1971,DB00726,P08684,1
1972,Q9GZZ6,DB00725,0
1973,DB00999,O43570,1
1974,DB08029,P08254,1
