,Protein1_ID,Protein2_ID,label
1368,8648,113730,0
1369,5050,22888,0
1370,79148,84191,0
1371,7251,55048,1
1372,24144,200081,1
1373,5087,55536,1
1374,2354,30012,1
1375,7051,25830,1
1376,84996,126328,0
1377,5626,83417,1
1378,414157,22897,0
1379,2801,22938,1
1380,353132,387267,1
1381,25925,84285,1
1382,7186,85403,1
1383,5093,55003,0
1384,135892,90167,0
1385,2740,7739,0
1386,5693,27037,0
1387,10767,29965,0
1388,327,130074,0
1389,7090,65095,0
1390,1740,140739,0
1391,337,57085,1
1392,55282,56159,1
1393,54882,54967,0
1394,85013,55233,0
1395,7597,91893,0
1396,9014,51193,0
1397,6895,64393,1
1398,23201,124220,0
1399,6867,26053,0
1400,132954,6867,0
1401,51267,57172,0
1402,9308,57213,0
1403,353134,386677,1
1404,9871,10894,0
1405,58986,375791,1
1406,5859,8290,0
1407,23589,386681,1
1408,11140,220082,1
1409,373,6615,1
1410,54544,440051,1
1411,344018,431707,1
1412,7108,126119,0
1413,819,57532,0
1414,4223,474354,1
1415,54067,28983,0
1416,3198,83899,1
1417,311,126868,0
1418,89885,283635,1
1419,54785,54955,1
1420,4223,23534,1
1421,79831,84065,0
1422,58524,63978,1
1423,1977,389336,0
1424,10152,22885,1
1425,51545,386682,1
1426,8667,115572,0
1427,4115,25959,1
1428,10524,64648,0
1429,3070,5915,0
1430,9415,29903,0
1431,81851,353144,1
1432,10613,155465,1
1433,79036,79931,0
1434,2577,64395,1
1435,5966,285987,1
1436,8324,130951,0
1437,115290,158297,1
1438,6999,54915,0
1439,8655,84516,1
1440,6499,83892,0
1441,9659,55957,1
1442,2243,196374,0
1443,51545,123722,1
1444,212,54971,1
1445,284451,63027,0
1446,10451,64080,0
1447,11228,64753,1
1448,6599,84446,0
1449,79669,57703,0
1450,55093,114991,1
1451,5689,285349,0
1452,5626,50619,1
1453,9463,200845,1
1454,64147,386674,1
1455,55093,92610,1
1456,997,5626,1
1457,3215,150483,1
1458,9743,79171,0
1459,25824,57532,1
1460,29950,54955,1
1461,51726,57161,0
1462,5089,7289,0
1463,23281,79898,1
1464,11138,80154,0
1465,9817,26249,1
1466,64396,729428,1
1467,409,5601,1
1468,5080,137886,1
1469,51324,54785,1
1470,11140,54535,1
1471,57511,57616,1
1472,963,54676,0
1473,83862,84996,0
1474,2622,8500,1
1475,3757,152404,0
1476,51032,85446,0
1477,2004,253980,0
1478,356,386683,1
1479,563,29978,1
1480,3839,6721,0
1481,80013,54205,0
1482,1500,6446,0
1483,10362,56107,0
1484,207,9683,0
1485,8553,85569,0
1486,975,283234,0
1487,4308,6809,0
1488,10063,343930,0
1489,2801,5300,1
1490,3801,7704,1
1491,9851,54535,1
1492,170685,115704,0
1493,728175,7565,0
1494,81622,90993,1
1495,337880,222696,0
1496,136991,154807,0
1497,7988,11007,0
1498,1785,55252,0
1499,939,348174,0
1500,5551,8553,0
1501,10302,286451,0
1502,11158,84984,1
1503,7753,29775,1
1504,9135,51265,1
1505,1417,10998,0
1506,51368,163059,0
1507,5778,10897,0
1508,51019,55233,1
1509,486,346673,0
1510,145282,57633,0
1511,140628,58986,0
1512,9070,79959,1
1513,5612,283899,0
1514,2670,79165,1
1515,8862,84812,0
1516,9841,90933,1
1517,2512,6386,1
1518,6133,6304,0
1519,338879,144100,0
1520,55663,84708,1
1521,6733,122183,1
1522,9454,170954,1
1523,155060,25788,0
1524,9463,163050,1
1525,1106,130026,0
1526,55793,64395,1
1527,4281,119391,0
1528,10817,83900,0
1529,5095,399665,0
1530,27005,60560,0
1531,9075,10483,0
1532,11077,284391,1
1533,5626,340359,1
1534,26239,440021,1
1535,3308,4736,0
1536,151121,353143,0
1537,27309,51684,1
1538,8607,9659,0
1539,3251,6386,1
1540,7189,54764,1
1541,994,58155,0
1542,26121,337968,1
1543,9605,91544,1
1544,10204,90313,0
1545,8687,51350,1
1546,27185,80212,1
1547,218,29959,0
1548,91582,388677,1
1549,2622,2801,1
1550,1656,9463,1
1551,7851,10172,0
1552,4760,56122,0
1553,29775,55668,1
1554,57332,80321,1
1555,386676,386681,1
1556,80178,386682,1
1557,9314,57381,0
1558,10640,54536,1
1559,200186,84448,0
1560,339779,84265,0
1561,10422,11281,1
1562,201255,343035,0
1563,4354,26470,0
1564,24139,57188,0
1565,3892,6615,0
1566,378950,64422,0
1567,10539,654483,1
1568,7311,89885,0
1569,11311,90362,0
1570,6434,117157,0
1571,4110,84140,1
1572,4070,9830,0
1573,6452,28971,0
1574,5575,157922,1
1575,79696,283234,1
1576,57110,221184,0
1577,3861,401152,0
1578,9883,79959,1
1579,3316,50804,0
1580,5987,51350,1
1581,406,2289,0
1582,375248,81603,0
1583,55219,353134,1
1584,26749,64396,1
1585,26012,56925,1
1586,336,4731,0
1587,627,84305,0
1588,55297,22908,0
1589,4188,51157,1
1590,664,116173,1
1591,22873,51631,1
1592,23566,29761,0
1593,744,285782,1
1594,11030,388951,1
1595,27257,30834,0
1596,30008,50863,1
1597,6528,8940,0
1598,337968,353145,1
1599,10421,81492,0
1600,9851,124460,0
1601,6723,80824,0
1602,4163,147687,1
1603,1146,81851,1
1604,158506,353323,1
1605,11100,93099,0
1606,10459,51473,0
1607,11034,51668,0
1608,5829,58498,0
1609,14,64782,1
1610,23243,64802,0
1611,5092,55872,0
1612,1785,5859,1
1613,79831,220002,0
1614,783,57567,0
1615,7498,23426,1
1616,8697,57664,0
1617,5987,10623,1
1618,54544,55219,1
1619,25894,90060,1
1620,1967,153733,0
1621,11340,90355,1
1622,8692,375791,1
1623,7186,9459,1
1624,1678,23479,0
1625,1820,7371,0
1626,201973,64411,0
1627,8433,728175,1
1628,9908,23190,0
1629,117248,23152,0
1630,8887,25959,1
1631,55758,342574,1
1632,114569,346157,1
1633,5328,6671,0
1634,56851,440021,1
1635,5620,9775,0
1636,7702,51013,1
1637,388677,64396,0
1638,7186,84708,1
1639,9051,55138,1
1640,1337,6687,0
1641,4188,27309,1
1642,4674,23163,0
1643,5693,8517,1
1644,2101,353142,0
1645,55152,55238,0
1646,9637,23534,0
1647,1478,10342,1
1648,2801,4004,1
1649,5210,79190,0
1650,211,6629,1
1651,2572,27258,0
1652,7589,386683,1
1653,91404,29950,0
1654,3185,9119,1
1655,6636,23658,1
1656,84693,116173,1
1657,3219,3885,1
1658,9623,10451,0
1659,166,440295,1
1660,6839,84988,1
1661,197322,5154,0
1662,1382,126133,0
1663,6911,146664,1
1664,3190,116115,1
1665,1027,1855,0
1666,4223,151194,1
1667,3925,81853,0
1668,199221,3308,0
1669,200081,9349,0
1670,257202,63027,0
1671,3881,134288,1
1672,4656,23005,1
1673,1978,116412,0
1674,3846,55337,1
1675,115827,84837,0
1676,3145,51646,0
1677,1385,7511,0
1678,4070,22954,0
1679,5626,79065,1
1680,5626,7127,1
1681,51684,167691,1
1682,116412,440295,1
1683,978,26003,1
1684,7318,25797,0
1685,57130,160065,0
1686,4223,5970,1
1687,161,8933,0
1688,130026,342574,1
1689,493753,29907,0
1690,337968,389834,1
1691,132671,79188,0
1692,26168,84984,1
1693,9146,11281,1
1694,3887,8687,1
1695,7029,121536,0
1696,2207,4148,0
1697,168620,55336,0
1698,4253,126133,0
1699,6716,392307,0
1700,1196,112609,0
1701,10536,386683,1
1702,4223,9322,1
1703,6890,113178,0
1704,114990,386682,1
1705,29775,90933,1
1706,22938,79618,1
1707,3739,10052,0
1708,80759,149420,0
1709,358,4591,1
1710,1937,3202,0
1711,54623,58493,0
1712,945,3886,1
1713,4440,192666,0
1714,4862,347240,0
1715,6675,10142,0
1716,7251,8887,1
1717,5092,55093,1
1718,147947,55763,0
1719,169841,386674,1
1720,10188,375791,1
1721,8751,257364,1
1722,81786,90313,1
1723,1791,374407,0
1724,57088,388969,0
1725,5887,55760,0
1726,199692,5916,0
1727,2801,128553,1
1728,5326,54973,0
1729,9747,57159,1
1730,7159,8812,0
1731,100288797,56673,0
1732,22806,84080,1
1733,10105,392360,0
1734,1043,1967,0
1735,1124,6895,0
1736,373,57542,1
1737,468,27156,0
1738,2622,202243,1
1739,8214,57634,0
1740,2886,9463,1
1741,2354,11281,1
1742,4783,11077,1
1743,11102,11340,1
1744,6299,113675,0
1745,11077,136895,1
1746,8736,440050,1
1747,4188,166979,1
1748,54535,57511,1
1749,10615,65264,0
1750,705,84946,1
1751,7869,353323,1
1752,9422,90933,1
1753,400258,7525,0
1754,84733,159163,1
1755,746,8099,0
1756,132158,10039,0
1757,10207,23212,0
1758,7388,80762,1
1759,10152,79165,1
1760,84080,143241,1
1761,2054,10087,1
1762,375791,386681,1
1763,1457,347240,1
1764,57182,26012,0
1765,116540,57530,0
1766,5987,55093,1
1767,170591,121599,0
1768,641367,23253,0
1769,83901,440051,1
1770,6605,440295,1
1771,54676,124944,0
1772,8355,65117,0
1773,3728,5690,0
1774,1671,80757,0
1775,126375,386682,1
1776,3215,9618,1
1777,57596,342132,1
1778,4645,8513,0
1779,10490,388633,1
1780,4223,9643,1
1781,6780,8575,1
1782,2275,22839,1
1783,9589,10084,0
1784,29775,285971,1
1785,6922,26273,1
1786,9355,29094,1
1787,8822,83637,0
1788,1468,80264,0
1789,283165,375791,1
1790,29994,80321,1
1791,55692,26508,0
1792,4188,116412,1
1793,5565,51608,1
1794,63898,256646,1
1795,9711,29922,1
1796,3215,64170,1
1797,9949,10241,1
1798,80726,90827,0
1799,57161,388512,1
1800,79577,84465,0
1801,8880,152404,0
1802,10921,27111,1
1803,6150,81851,1
1804,353133,440021,1
1805,4148,29959,0
1806,8848,26003,1
1807,80746,283989,1
1808,973,11063,0
1809,8687,79016,0
1810,79862,386674,1
1811,5859,79444,1
1812,8697,200845,1
1813,5293,5295,1
1814,6605,386681,1
1815,25,83942,0
1816,4188,64324,1
1817,2800,6293,1
1818,6663,11281,1
1819,3399,8740,0
1820,4188,114971,1
1821,6286,23237,1
1822,10110,22873,0
1823,5991,84969,0
1824,165055,2145,0
1825,4223,64098,1
1826,8940,11178,0
1827,84290,22845,0
1828,64753,83452,1
1829,3215,8618,1
1830,23281,23294,1
1831,89891,257629,0
1832,2214,138639,0
1833,23281,57474,1
1834,199990,162239,0
1835,6278,645922,1
1836,6013,51134,0
1837,2207,3744,0
1838,3851,3860,1
1839,2275,9639,1
1840,338785,85359,0
1841,7186,23199,1
1842,54535,55758,1
1843,7699,387856,0
1844,7170,219899,0
1845,2303,9659,0
1846,10447,388512,1
1847,4762,221472,0
1848,4599,4599,1
1849,267002,389677,0
1850,51282,29970,0
1851,254910,386683,1
1852,1408,317761,0
1853,2622,57594,1
1854,2624,57511,0
1855,81850,448834,1
1856,284365,348093,1
1857,8861,9672,0
1858,1944,338761,0
1859,51020,29965,0
1860,2669,11043,1
1861,6304,80323,0
1862,3046,23774,0
1863,9896,23426,0
1864,126069,386683,1
1865,10640,11126,0
1866,7634,30850,1
1867,23204,80222,1
1868,6829,22941,0
1869,1665,84619,1
1870,57536,200081,1
1871,155465,60680,0
1872,331,6232,0
1873,7124,285180,0
1874,55758,28823,0
1875,55267,548593,0
1876,9238,100288797,1
1877,535,5110,0
1878,10127,342945,1
1879,51517,58509,0
1880,373863,80777,0
1881,10464,91156,1
1882,4681,10342,0
1883,1656,92840,0
1884,7114,57511,1
1885,81851,100526836,1
1886,84912,23468,0
1887,5626,137886,1
1888,6310,340527,1
1889,91156,390792,1
1890,26511,81851,1
1891,29950,51550,1
1892,8985,113675,0
1893,163,114793,1
1894,9463,57159,1
1895,5863,285755,0
1896,2670,7159,1
1897,2146,386676,1
1898,58504,653121,0
1899,7528,81850,1
1900,3887,146310,0
1901,7545,337959,1
1902,10840,55611,0
1903,24144,84807,1
1904,8664,10124,0
1905,10040,23542,0
1906,375248,163486,0
1907,11339,80217,0
1908,81892,440295,1
1909,5130,9971,0
1910,3885,56006,1
1911,4110,6770,1
1912,222256,64400,0
1913,2801,91156,1
1914,3801,84256,1
1915,4184,386675,1
1916,5257,25888,0
1917,10921,84530,1
1918,145483,165055,1
1919,2137,6310,1
1920,84708,100288797,1
1921,51567,84668,0
1922,9246,10616,1
1923,80199,93643,0
1924,83901,353131,1
1925,10363,541468,1
1926,8906,54765,0
1927,84522,118427,0
1928,4223,154796,1
1929,55768,137886,1
1930,5013,388677,1
1931,3885,196472,1
1932,340359,158506,0
1933,83894,55795,0
1934,3691,83899,1
1935,9586,55672,0
1936,115825,126969,0
1937,51560,23170,0
1938,3886,90060,1
1939,54550,150962,1
1940,7862,84289,1
1941,140462,25885,0
1942,8087,399693,1
1943,285755,29800,0
1944,1670,729428,0
1945,166,6631,1
1946,4736,6717,0
1947,57658,143884,1
1948,4292,5395,1
1949,3885,10459,1
1950,79039,55178,0
1951,3853,440184,0
1952,10567,23592,1
1953,4223,7102,1
1954,10254,57212,0
1955,5892,7516,1
1956,50628,254950,1
1957,3848,51022,0
1958,10249,388677,1
1959,51181,55334,0
1960,5308,375791,1
1961,2256,27128,0
1962,6687,386682,1
1963,53335,64396,1
1964,7633,26994,0
1965,23543,57132,0
1966,3801,146540,1
1967,23503,125115,1
1968,8675,79608,0
1969,8907,653121,1
1970,640,10278,1
1971,10445,64375,1
1972,6348,55749,0
1973,5575,63898,1
1974,9001,10489,0
1975,169166,7511,0
1976,3831,252983,0
1977,8576,386681,1
1978,1785,9025,1
1979,353332,440023,1
1980,1656,653121,1
1981,4223,57473,1
1982,10629,51616,1
1983,84167,27352,0
1984,6386,55964,1
1985,9513,94121,1
1986,5204,8553,1
1987,1889,5013,0
1988,353144,388677,1
1989,10135,150248,0
1990,7159,642938,1
1991,29922,84708,1
1992,57085,79922,1
1993,4601,386682,1
1994,24144,137209,1
1995,140462,140706,0
1996,7775,9513,1
1997,3613,6934,0
1998,894,1977,0
1999,3329,3885,1
2000,4188,259236,1
2001,23786,83650,1
2002,3880,10124,1
2003,83897,353132,1
2004,5991,7186,1
2005,8624,11211,0
2006,11180,554206,0
2007,8545,8545,1
2008,81850,253128,1
2009,441208,196374,0
2010,9501,9672,0
2011,60561,112869,1
2012,4223,51076,1
2013,10998,51504,0
2014,4163,27153,0
2015,9830,64170,1
2016,3839,10524,1
2017,9119,9146,1
2018,7481,81851,1
2019,5332,64398,0
2020,8458,26205,1
2021,863,9459,1
2022,7984,25894,1
2023,10174,54955,1
2024,85013,27037,0
2025,2355,3846,0
2026,4784,57616,0
2027,54704,59349,0
2028,2014,10480,0
2029,81850,117144,1
2030,22806,64170,1
2031,83899,256329,1
2032,10087,92840,1
2033,80342,84456,1
2034,3889,386682,1
2035,8022,9550,1
2036,1838,11281,1
2037,25959,147808,1
2038,29922,64753,1
2039,7262,10978,0
2040,5859,254958,1
2041,3735,7965,1
2042,7541,388969,1
2043,55510,386682,1
2044,339324,145757,0
2045,8826,57335,0
2046,4543,375791,1
2047,7186,11140,1
2048,6821,9851,1
2049,4223,7188,1
2050,79165,80321,1
2051,4616,23623,0
2052,6810,27230,1
2053,7716,9463,1
2054,1670,56998,0
2055,201895,51090,0
2056,6598,28983,0
2057,353322,64184,0
2058,7185,84708,1
2059,7733,83734,0
2060,84448,57561,0
2061,2623,57596,0
2062,23099,51265,1
2063,4939,728175,0
2064,5013,81851,1
2065,115207,126375,1
2066,166,9463,1
2067,3939,7284,0
2068,26165,414325,1
2069,2272,7466,0
2070,9555,386681,1
2071,116328,54551,0
2072,9726,386676,1
2073,340706,149473,0
2074,7040,9779,0
2075,23710,57326,1
2076,55872,64061,0
2077,729428,54957,0
2078,134391,126669,0
2079,5932,8409,0
2080,114824,114824,1
2081,3885,7633,1
2082,54764,55269,1
2083,79882,23636,0
2084,5887,23608,1
2085,1392,386681,1
2086,113655,51171,0
2087,57594,65003,1
2088,7073,157574,0
2089,7004,256646,1
2090,3224,63978,1
2091,8522,55616,0
2092,7518,10762,0
2093,7525,22806,1
2094,6285,84708,1
2095,4355,27324,0
2096,5080,55768,1
2097,1889,26003,0
2098,6455,26153,0
2099,6138,284083,0
2100,340348,162540,0
2101,4792,256646,0
2102,29777,146310,1
2103,55198,79723,1
2104,3693,30008,1
2105,3094,5624,0
2106,54951,654483,0
2107,22899,55165,1
2108,444,147906,0
2109,9847,389834,0
2110,4188,85407,1
2111,11140,253980,1
2112,6386,92610,1
2113,2286,29978,1
2114,4118,5610,0
2115,55152,135293,1
2116,11059,441521,0
2117,7257,200734,1
2118,84129,84313,0
2119,147807,386676,1
2120,2495,284365,0
2121,1675,79696,0
2122,7019,22809,0
2123,51060,55760,0
2124,55697,63971,0
2125,84969,448834,0
2126,9368,57655,0
2127,81850,84439,1
2128,3881,220136,1
2129,6919,353323,1
2130,10900,154467,0
2131,8543,10320,1
2132,55536,27238,0
2133,65997,51307,0
2134,9975,375791,1
2135,1163,541465,1
2136,10894,23194,0
2137,11030,23543,1
2138,8906,11243,0
2139,389,64769,0
2140,3198,287015,1
2141,54778,25901,0
2142,4665,60561,1
2143,80764,163183,0
2144,4284,60496,0
2145,11077,91133,1
2146,84951,57159,0
2147,3886,144501,1
2148,5129,126969,0
2149,4143,22924,0
2150,146664,84527,0
2151,29950,79025,1
2152,4656,51324,1
2153,23126,122183,1
2154,29911,84708,1
2155,10615,10733,1
2156,79696,64778,0
2157,7126,11140,1
2158,51056,283578,0
2159,388677,653361,0
2160,4223,57474,1
2161,9370,163183,1
2162,3795,10513,1
2163,729515,64708,0
2164,3190,80742,1
2165,389,140876,1
2166,83416,83878,1
2167,5814,6867,0
2168,51111,64061,1
2169,5689,79618,0
2170,140739,114824,0
2171,221955,91750,0
2172,9958,57188,0
2173,58530,653808,0
2174,10928,26206,0
2175,10928,58487,1
2176,54955,342096,1
2177,200186,81572,0
2178,5626,166979,1
2179,26165,54959,1
2180,11332,134526,1
2181,27185,90121,1
2182,2622,10102,1
2183,10152,57703,0
2184,5966,8440,1
2185,10425,83417,0
2186,29775,78986,1
2187,1041,29899,0
2188,51350,127703,1
2189,5685,5966,1
2190,57536,84140,1
2191,6938,6943,1
2192,211,11339,0
2193,11116,23608,0
2194,8942,53358,0
2195,71,55093,1
2196,3850,284309,0
2197,11077,83746,1
2198,5203,79717,0
2199,25,11051,0
2200,2790,7469,0
2201,3759,5754,0
2202,8559,123722,1
2203,1731,4170,0
2204,27309,57786,1
2205,23299,51560,1
2206,117581,53632,0
2207,7274,353323,1
2208,57692,26073,0
2209,168417,29934,0
2210,5318,50619,0
2211,7186,7716,1
2212,9463,9775,1
2213,1962,8575,1
2214,4070,440021,1
2215,55662,57536,0
2216,6102,283652,0
2217,6386,6428,1
2218,116285,84448,0
2219,200845,10282,0
2220,51001,56243,0
2221,10513,23495,0
2222,1018,7310,0
2223,114932,147687,1
2224,203286,221504,0
2225,51619,84708,1
2226,1457,541465,1
2227,1406,2997,1
2228,10868,246100,1
2229,10929,84294,0
2230,2299,3251,0
2231,1385,257101,0
2232,84923,137886,1
2233,1879,388324,0
2234,200186,79977,0
2235,3185,10773,0
2236,7186,53820,1
2237,55219,353140,1
2238,145567,157567,0
2239,63978,147687,1
2240,2782,4088,0
2241,10656,80742,1
2242,5450,23641,0
2243,284346,386675,1
2244,3868,5129,1
2245,8629,64753,1
2246,3083,5355,0
2247,4501,317761,1
2248,23413,246100,1
2249,353332,63928,0
2250,6500,54620,1
2251,3212,27158,1
2252,1974,280664,0
2253,3216,5564,0
2254,9474,83734,1
2255,164,84993,1
2256,57159,64927,1
2257,5090,7185,1
2258,4223,114792,1
2259,10036,56254,0
2260,167838,283349,0
2261,9014,56180,0
2262,4118,92399,0
2263,9874,152940,0
2264,7538,54205,0
2265,10320,84970,0
2266,7124,337969,0
2267,27309,386681,1
2268,4115,29994,0
2269,3386,23594,0
2270,1845,3081,0
2271,1385,5047,0
2272,3561,84154,0
2273,148198,28956,0
2274,7297,57396,0
2275,11052,79637,1
2276,2885,54754,1
2277,9039,9768,0
2278,55165,127703,1
2279,220002,162605,0
2280,6663,245929,0
2281,9657,91404,1
2282,116412,93323,0
2283,6801,28951,0
2284,9575,56938,1
2285,7586,25927,0
2286,6925,80022,1
2287,84310,56254,0
2288,90933,116412,1
2289,55152,23421,0
2290,7431,57332,1
2291,3866,6602,1
2292,2801,112574,1
2293,23315,28983,0
2294,6636,54808,0
2295,150864,54332,0
2296,79005,375791,1
2297,3958,353332,0
2298,10539,342132,1
2299,147808,54620,0
2300,165100,114757,0
2301,6605,64753,1
2302,8655,11142,1
2303,7186,27156,1
2304,9896,152404,0
2305,1470,11218,0
2306,55609,386674,1
2307,404550,161514,0
2308,6737,6737,1
2309,10226,162239,0
2310,6804,26984,1
2311,54955,57159,1
2312,4223,6795,0
2313,93082,388677,1
2314,7922,153733,0
2315,5833,10212,0
2316,55916,56000,1
2317,1381,9533,0
2318,22954,55233,1
2319,2054,6844,1
2320,3885,147525,1
2321,10482,11077,1
2322,5313,51409,0
2323,51316,159195,1
2324,80258,283461,0
2325,54535,152206,1
2326,25,3881,1
2327,9463,9807,1
2328,5577,51016,0
2329,200634,5355,0
2330,245972,63976,0
2331,6495,6922,0
2332,140258,386683,1
2333,9459,11077,1
2334,1791,6925,1
2335,4223,440023,1
2336,5987,8934,1
2337,56850,220136,1
2338,56107,28956,0
2339,5684,51265,0
2340,5626,644096,1
2341,332,11007,1
2342,10606,255809,0
2343,5083,150248,0
2344,392,54926,0
2345,8099,284309,0
2346,51506,22986,0
2347,1879,387755,0
2348,7520,128869,0
2349,79637,140258,1
2350,113791,390535,0
2351,3885,84260,1
2352,79797,375791,1
2353,11275,135892,1
2354,2801,153527,1
2355,4835,9775,0
2356,1820,3881,1
2357,4188,353142,1
2358,3881,285093,1
2359,116115,154865,1
2360,7159,200081,1
2361,55110,79839,1
2362,65985,86614,0
2363,189,254173,0
2364,9253,375719,0
2365,11167,64753,0
2366,9817,64844,0
2367,353140,440021,1
2368,10606,84256,0
2369,1656,64753,1
2370,6613,51411,0
2371,3875,286887,1
2372,4739,9181,0
2373,9341,389812,0
2374,5597,64802,0
2375,3183,6612,0
2376,2275,27156,1
2377,11077,24144,1
2378,154796,154796,1
2379,6781,123803,0
2380,83899,23111,0
2381,2960,7718,0
2382,3934,29979,1
2383,79637,253980,1
2384,287015,353134,1
2385,10794,90933,1
2386,439,51608,1
2387,3185,23543,1
2388,348645,122953,0
2389,2801,55138,1
2390,3799,79571,1
2391,262,285381,0
2392,8834,147872,1
2393,3202,9463,1
2394,7681,117144,1
2395,6396,10084,0
2396,9830,149111,0
2397,11034,22845,0
2398,10017,51207,0
2399,147687,388677,1
2400,202151,130540,0
2401,80254,83878,1
2402,7307,11338,1
2403,8976,57381,1
2404,23338,92840,0
2405,3960,440295,1
2406,3652,57215,0
2407,23373,389541,0
2408,3885,92129,1
2409,3308,7360,0
2410,29950,199990,1
2411,1448,84294,0
2412,945,121512,0
2413,945,253943,0
2414,140890,200081,1
2415,2741,8654,0
2416,11043,80256,1
2417,171023,440295,1
2418,2593,284001,0
2419,4056,90993,1
2420,7004,10174,1
2421,51324,57085,1
2422,8294,25842,1
2423,7597,9659,0
2424,6133,146439,1
2425,78999,388677,1
2426,406,285141,0
2427,51700,388272,0
2428,113179,286380,0
2429,8740,9060,0
2430,3670,161145,0
2431,285093,342574,1
2432,8318,9766,0
2433,9240,114824,1
2434,11043,90060,1
2435,147179,158572,0
2436,339005,79036,0
2437,8740,9111,0
2438,54971,128872,1
2439,84561,126969,0
2440,9610,196483,0
2441,11326,84530,0
2442,79744,93082,0
2443,5814,64641,0
2444,785,159163,1
2445,11117,27342,1
2446,57594,83444,1
2447,79876,64781,0
2448,159163,284352,1
2449,6192,121457,0
2450,167826,283229,0
2451,90441,222389,1
2452,55286,26061,0
2453,6919,8313,1
2454,5328,64778,0
2455,4899,26231,0
2456,4223,8646,1
2457,10472,130951,0
2458,5413,146664,0
2459,5129,29911,1
2460,6921,29934,0
2461,7009,51661,0
2462,25894,56006,1
2463,92840,125170,1
2464,3848,3860,1
2465,7185,283385,1
2466,8834,286451,1
2467,3881,253827,1
2468,54910,83878,1
2469,55337,386683,1
2470,386675,386676,1
2471,6434,6737,0
2472,717,10302,0
2473,157574,29965,0
2474,9404,9665,0
2475,165055,653240,0
2476,9610,123722,1
2477,767,11269,0
2478,2017,6452,1
2479,4236,8539,0
2480,9929,85294,1
2481,84864,23479,0
2482,1298,29926,0
2483,84914,386683,1
2484,169166,84871,0
2485,117177,285672,0
2486,8022,56155,1
2487,8689,286887,1
2488,55697,84292,1
2489,1915,8976,0
2490,13,5027,0
2491,11345,90121,1
2492,3881,148266,1
2493,6527,30837,0
2494,166,54676,0
2495,11077,56006,1
2496,816,54946,0
2497,55735,56925,1
2498,50489,317719,0
2499,27324,158427,1
2500,51324,80258,1
2501,9518,30836,0
2502,2120,5300,1
2503,2949,5411,0
2504,84699,25788,0
2505,8543,129049,0
2506,4835,57554,1
2507,8601,114971,1
2508,353333,388677,1
2509,3276,9610,0
2510,5108,10152,1
2511,80345,346673,0
2512,84914,386682,1
2513,8500,11126,0
2514,8803,114569,1
2515,6293,84832,1
2516,25959,51550,1
2517,23503,220082,1
2518,2669,23281,1
2519,5563,23281,1
2520,10541,65003,0
2521,7704,28988,0
2522,124411,127540,0
2523,79026,51330,0
2524,5395,8667,0
2525,8976,9322,1
2526,10318,11345,1
2527,6632,353333,0
2528,7920,11135,0
2529,27342,29911,1
2530,163,4292,1
2531,79077,162137,0
2532,8559,9240,1
2533,7319,51659,0
2534,83900,284111,1
2535,1656,6470,1
2536,120406,55850,0
2537,10978,283989,1
2538,6839,90933,1
2539,5080,55536,0
2540,284415,130026,0
2541,580,2801,1
2542,9874,80823,1
2543,26063,55017,1
2544,6829,9616,0
2545,5525,8313,1
2546,84766,254958,1
2547,55658,353143,0
2548,6880,23633,1
2549,1196,114038,0
2550,2275,84970,1
2551,353131,353323,1
2552,7185,9724,1
2553,10188,23089,0
2554,783,4818,0
2555,9659,84330,1
2556,10634,100287171,0
2557,27185,51764,1
2558,2762,2762,1
2559,9552,56925,1
2560,5349,147872,1
2561,55337,440050,1
2562,8601,474344,0
2563,7159,26121,1
2564,51361,94122,0
2565,66036,57696,0
2566,9908,84330,0
2567,57159,84914,1
2568,5378,29979,0
2569,3885,64745,1
2570,8031,8651,0
2571,254827,196051,0
2572,6133,10687,1
2573,7678,64753,1
2574,1392,4188,1
2575,7678,386680,1
2576,8676,90933,1
2577,5080,84265,1
2578,5626,348110,1
2579,149420,222642,0
2580,3692,25895,0
2581,2762,57403,0
2582,135892,154865,1
2583,4188,5300,1
2584,7813,79165,1
2585,54865,55964,0
2586,201973,285753,0
2587,10640,155060,1
2588,4437,414325,0
2589,3316,23506,1
2590,10133,57561,1
2591,55198,286499,0
2592,598,23463,0
2593,81851,375791,1
2594,3273,114824,0
2595,87,79026,0
2596,10717,146705,1
2597,10137,26508,0
2598,2145,6672,0
2599,8553,11281,1
2600,10219,113746,0
2601,81853,55334,0
2602,2801,197407,1
2603,729862,9338,0
2604,51545,55137,0
2605,80125,84708,1
2606,6440,11274,0
2607,9463,9841,1
2608,11340,55083,1
2609,3957,51125,0
2610,4336,4998,0
2611,3881,5459,1
2612,9841,11274,0
2613,387,57019,0
2614,10477,55823,0
2615,115123,653499,0
2616,79005,81850,1
2617,166,6495,1
2618,23386,56943,0
2619,353132,353143,1
2620,80108,51545,0
2621,373,56006,1
2622,84669,55103,0
2623,5864,55905,0
2624,7559,81565,1
2625,146691,100526836,0
2626,55608,22887,0
2627,81555,55922,0
2628,9815,388512,0
2629,27350,378951,1
2630,83878,115948,1
2631,166979,25894,0
2632,54535,64753,1
2633,4184,84616,1
2634,3925,10407,0
2635,140258,150483,1
2636,9963,23208,0
2637,9533,80125,1
2638,54883,91408,0
2639,51157,54971,1
2640,9028,56929,0
2641,4490,8864,0
2642,10741,79842,0
2643,9025,65986,1
2644,140258,23542,0
