,Protein1_ID,Protein2_ID,label
1366,9319,196074,1
1367,10320,10320,1
1368,11043,84766,1
1369,56676,27040,0
1370,26031,162968,1
1371,2745,51506,0
1372,85291,353135,1
1373,55752,157574,0
1374,5987,9759,1
1375,9240,51545,1
1376,5612,128872,0
1377,3070,9149,0
1378,285464,337880,1
1379,5912,10537,0
1380,79618,147687,1
1381,939,10519,1
1382,55022,139212,1
1383,55223,56006,0
1384,3055,11030,1
1385,23658,51690,1
1386,1152,27250,0
1387,1018,5626,1
1388,1488,10320,1
1389,51619,80019,1
1390,4188,121536,1
1391,285782,123169,0
1392,2014,388633,1
1393,10042,10069,0
1394,7185,167826,1
1395,10464,80125,1
1396,7704,9618,1
1397,80258,114327,1
1398,10934,286128,0
1399,6442,55729,0
1400,9217,51421,0
1401,4223,83899,1
1402,10174,340527,1
1403,353144,375791,1
1404,472,6926,0
1405,5966,79090,1
1406,8019,11274,0
1407,114336,51427,0
1408,1857,55565,1
1409,3196,8687,0
1410,51742,139212,1
1411,8520,163782,1
1412,26205,55233,1
1413,1641,64926,0
1414,574,1347,0
1415,9975,386681,1
1416,11284,58499,0
1417,60561,133746,1
1418,2949,9637,0
1419,79792,23339,0
1420,51157,129303,0
1421,6002,83543,0
1422,84699,89885,1
1423,409,10175,0
1424,5660,10236,0
1425,57162,84283,1
1426,3801,57594,1
1427,22807,23549,0
1428,83937,257202,0
1429,2342,140902,0
1430,54507,353131,1
1431,80321,92999,1
1432,135656,23028,0
1433,6910,23589,0
1434,3225,152503,0
1435,2957,5706,1
1436,7108,10110,0
1437,3885,56952,0
1438,373,8736,1
1439,201562,10069,0
1440,10928,93426,1
1441,57684,57684,1
1442,288,283987,0
1443,3693,3881,1
1444,8161,23028,1
1445,6615,7704,0
1446,122183,255193,1
1447,54535,57159,1
1448,11243,79003,1
1449,143684,284695,0
1450,3198,440023,1
1451,55702,342096,1
1452,8636,56155,0
1453,4110,9589,1
1454,58491,157773,0
1455,202051,386682,1
1456,2192,493753,0
1457,91875,139324,1
1458,6432,55692,1
1459,8473,117166,0
1460,1196,7589,1
1461,7203,50628,1
1462,27324,83900,1
1463,7589,55663,1
1464,373,9099,1
1465,5355,10268,0
1466,1735,51277,0
1467,8078,55269,0
1468,54971,253827,1
1469,5966,253827,1
1470,84265,22897,0
1471,2773,8019,0
1472,79039,59277,0
1473,1026,112616,0
1474,7620,55629,0
1475,4223,27037,1
1476,4440,80198,0
1477,11059,29117,0
1478,5987,60484,1
1479,57532,85285,1
1480,149950,29959,0
1481,23326,27238,0
1482,56654,375791,1
1483,283237,23119,0
1484,57120,138065,1
1485,1485,123722,1
1486,56850,441376,1
1487,29105,64853,0
1488,64753,79943,1
1489,1977,1979,1
1490,79728,80817,0
1491,11267,57159,1
1492,5409,81631,0
1493,79618,148281,1
1494,862,93233,0
1495,5601,6386,1
1496,358,26505,0
1497,6386,63908,1
1498,51324,113878,1
1499,8078,54476,1
1500,1967,55093,1
1501,54819,91544,0
1502,115201,129401,0
1503,11077,54552,1
1504,3161,118812,1
1505,1488,57616,1
1506,134510,29070,0
1507,5917,8030,0
1508,8545,9463,1
1509,56658,80019,1
1510,5130,23592,0
1511,1196,11275,1
1512,51248,64386,0
1513,440093,56344,0
1514,113146,51214,0
1515,6804,7542,1
1516,9119,55758,1
1517,7284,79618,1
1518,22934,23270,0
1519,8503,115265,0
1520,4665,5252,1
1521,10516,57532,1
1522,84294,160140,0
1523,9119,64395,1
1524,196883,8500,0
1525,8823,147525,0
1526,11259,64184,0
1527,3885,5689,1
1528,7542,80764,0
1529,6804,55273,1
1530,55663,342945,1
1531,6146,27111,1
1532,6919,22806,1
1533,353332,386682,1
1534,9474,10526,0
1535,9618,22893,1
1536,55802,387119,0
1537,2491,9020,0
1538,1889,125144,0
1539,1389,256281,0
1540,55224,353323,1
1541,26239,83901,1
1542,11043,60493,1
1543,2245,64648,0
1544,1469,6035,0
1545,431705,6322,0
1546,1146,1896,0
1547,9240,79005,1
1548,55334,84699,1
1549,7186,9099,1
1550,892,9464,0
1551,60561,84167,1
1552,5608,143503,0
1553,116412,378951,1
1554,3885,54535,1
1555,353134,386678,1
1556,705,440295,1
1557,3224,3611,0
1558,10817,85376,1
1559,3691,386682,1
1560,9020,81629,0
1561,9228,126133,0
1562,8452,22903,1
1563,3586,6602,0
1564,9463,23244,1
1565,80174,23108,0
1566,3437,116412,0
1567,5524,9021,0
1568,1102,64135,0
1569,9463,79577,1
1570,8878,84530,0
1571,22806,342096,1
1572,5585,79871,0
1573,4879,54033,0
1574,212,10667,0
1575,4780,7104,0
1576,11043,64745,1
1577,4105,22839,1
1578,5983,9463,1
1579,3480,83759,0
1580,353140,63920,0
1581,200014,285025,0
1582,64753,254187,1
1583,3148,5316,1
1584,90678,30848,0
1585,149473,153657,1
1586,8717,644414,0
1587,717,1466,0
1588,226,5350,0
1589,10539,388962,1
1590,5886,220164,0
1591,1015,5295,0
1592,27185,143884,1
1593,4188,145946,1
1594,10879,80195,0
1595,3092,5525,0
1596,11345,346673,0
1597,4342,9463,1
1598,5608,116841,0
1599,51316,23163,0
1600,1838,3886,1
1601,375791,26034,0
1602,117144,54107,0
1603,7356,23313,0
1604,5834,10874,0
1605,250,7051,1
1606,10126,79077,0
1607,353134,25862,0
1608,148898,84307,0
1609,89884,284257,1
1610,5862,8548,1
1611,4115,8027,0
1612,134526,51251,0
1613,285527,29117,0
1614,2629,200350,0
1615,3801,645455,1
1616,23647,84708,1
1617,164312,199221,1
1618,10424,94122,0
1619,135892,6700,0
1620,4188,64110,1
1621,7289,11077,1
1622,3739,388325,0
1623,79720,85007,0
1624,6636,8161,1
1625,5814,8932,1
1626,10682,130074,0
1627,5378,6990,1
1628,343521,284111,0
1629,55696,64599,1
1630,118,2572,0
1631,9852,163742,0
1632,5449,29099,0
1633,166,9146,1
1634,3885,51352,1
1635,4736,26205,0
1636,51550,54955,1
1637,374,3212,0
1638,9525,93611,0
1639,11228,221416,0
1640,8161,26063,0
1641,3851,6924,0
1642,23201,28815,0
1643,85397,64599,0
1644,3198,5080,1
1645,149420,54968,0
1646,22884,55915,0
1647,10513,27037,1
1648,10256,389834,0
1649,283237,196541,0
1650,3885,8559,1
1651,9802,337970,1
1652,391104,654483,0
1653,9802,27033,1
1654,7322,51160,0
1655,23201,29105,0
1656,1039,127703,1
1657,3801,151254,1
1658,9643,55165,1
1659,2018,23114,0
1660,353134,386682,1
1661,6585,337959,1
1662,115817,388677,1
1663,84708,386681,1
1664,9610,24144,1
1665,11147,343069,0
1666,7186,64763,1
1667,26239,83900,1
1668,338657,112399,0
1669,134526,134526,1
1670,6631,337968,1
1671,79931,163071,0
1672,55872,285527,0
1673,7389,24142,0
1674,10643,157570,0
1675,286075,386682,1
1676,6922,26234,1
1677,5819,65082,0
1678,8576,63876,1
1679,1412,26224,0
1680,11091,283459,0
1681,784,100287902,0
1682,9189,23154,1
1683,1411,7040,0
1684,51251,286006,0
1685,7917,29978,1
1686,4354,348807,0
1687,84867,56915,0
1688,3222,89884,1
1689,4223,6374,1
1690,6613,54816,0
1691,2100,8487,0
1692,8290,84557,0
1693,348487,22889,0
1694,8907,90933,1
1695,4223,257202,0
1696,3795,144110,0
1697,7755,22905,0
1698,115123,221060,0
1699,149708,26088,0
1700,4223,9391,1
1701,51032,58478,0
1702,3868,64782,0
1703,2516,55093,1
1704,84708,347240,1
1705,2888,80833,0
1706,29775,51545,1
1707,868,79849,0
1708,146849,221443,0
1709,55281,386681,1
1710,7295,10282,0
1711,9552,23462,0
1712,1647,140947,0
1713,116412,170082,1
1714,2801,84823,1
1715,4938,29911,1
1716,51382,79095,1
1717,868,57630,1
1718,9883,78999,0
1719,6529,126119,0
1720,10445,64753,1
1721,11077,152815,1
1722,3881,7545,1
1723,7104,388512,1
1724,353131,353140,1
1725,5332,84525,0
1726,27351,246100,1
1727,3849,80143,0
1728,54544,375791,1
1729,2801,9883,1
1730,7919,84324,1
1731,7697,23288,0
1732,10539,85289,1
1733,60561,283234,1
1734,23194,121599,0
1735,6002,135293,1
1736,218,23119,0
1737,2214,387522,0
1738,55885,645455,1
1739,7739,90480,0
1740,2256,51309,0
1741,11213,57409,0
1742,1066,90390,0
1743,10817,388677,1
1744,5987,57559,1
1745,162605,338785,1
1746,29911,339005,1
1747,784,285755,0
1748,4828,257101,0
1749,414318,57594,0
1750,5013,83755,1
1751,65982,342945,1
1752,2120,22796,0
1753,121536,64860,0
1754,30008,83541,1
1755,8496,8893,0
1756,11281,55175,1
1757,5721,5900,0
1758,7697,353131,0
1759,10063,22889,0
1760,284418,219899,0
1761,2332,284402,0
1762,84708,114932,1
1763,9295,89866,0
1764,10667,54971,1
1765,3002,55374,0
1766,136853,152926,0
1767,9869,56997,0
1768,2275,54870,1
1769,10174,79005,1
1770,6804,85025,1
1771,8697,29083,1
1772,1822,254950,1
1773,10102,81851,1
1774,9474,29911,1
1775,2832,81850,1
1776,117177,374407,1
1777,78996,57110,0
1778,805,613212,0
1779,329,152926,1
1780,51157,125115,1
1781,83901,386675,1
1782,24144,346673,1
1783,27185,170082,1
1784,80778,84883,0
1785,10403,24144,1
1786,9463,51256,1
1787,4056,84667,0
1788,3488,55336,0
1789,51460,80256,1
1790,11030,90060,1
1791,7371,7371,1
1792,79618,87178,0
1793,391257,391257,1
1794,23479,57002,0
1795,8433,60490,0
1796,24144,80764,1
1797,283152,89887,0
1798,166,3801,1
1799,5563,7681,1
1800,3846,375567,1
1801,9253,147700,0
1802,3299,8687,1
1803,2010,6804,1
1804,113878,159195,1
1805,54507,85291,1
1806,27042,80230,1
1807,2534,22839,1
1808,1448,29978,1
1809,125115,161514,1
1810,9459,9815,1
1811,84547,84547,1
1812,9605,51760,1
1813,83878,284355,1
1814,3187,80013,0
1815,140606,79008,0
1816,23194,60490,0
1817,6613,6672,1
1818,2801,56890,1
1819,6844,147872,1
1820,10437,51060,0
1821,57035,129831,0
1822,4085,23251,0
1823,6348,64426,0
1824,10252,50628,1
1825,8445,84277,0
1826,868,2534,1
1827,80755,29934,0
1828,705,23641,1
1829,54955,84056,1
1830,9552,10912,0
1831,2801,8317,1
1832,2571,54881,0
1833,202299,130074,0
1834,6432,10138,0
1835,337970,353143,0
1836,3881,9363,1
1837,5256,5257,1
1838,170626,91750,0
1839,79171,59343,0
1840,55337,80125,1
1841,398,23506,1
1842,3104,81851,1
1843,338599,80823,0
1844,3846,440023,1
1845,80125,93426,0
1846,3839,57654,1
1847,22806,340359,1
1848,90355,653808,0
1849,29082,127829,0
1850,3055,3886,1
1851,8646,81851,1
1852,26575,387267,1
1853,3707,5987,0
1854,1962,374308,0
1855,7538,29966,0
1856,80778,90957,0
1857,164237,83444,0
1858,148534,26468,0
1859,148198,23326,0
1860,50649,353376,0
1861,11043,153222,1
1862,6919,54550,1
1863,9391,63908,0
1864,51043,29118,0
1865,1822,5585,0
1866,3310,79608,0
1867,11077,340527,1
1868,3049,317671,1
1869,3852,3886,1
1870,6198,388336,0
1871,23617,26239,0
1872,9454,10432,1
1873,5303,285381,0
1874,55135,653121,0
1875,199692,8880,0
1876,5626,353376,1
1877,80352,342574,1
1878,11077,83444,1
1879,539,785,0
1880,3693,6871,0
1881,10623,140893,1
1882,3892,125115,1
1883,254910,375791,1
1884,189,2354,1
1885,3608,81569,0
1886,9399,60592,0
1887,1820,10933,1
1888,10421,57692,0
1889,54507,91582,1
1890,10783,63976,1
1891,51442,84450,0
1892,8456,64802,0
1893,9463,56915,1
1894,4223,79792,1
1895,30011,64663,0
1896,23281,399693,1
1897,51764,54535,1
1898,4222,135293,1
1899,87,6993,1
1900,283385,152503,0
1901,26258,51019,1
1902,25937,55346,1
1903,631,54535,1
1904,7702,132660,1
1905,2874,9463,0
1906,60561,79696,1
1907,9070,84661,1
1908,6810,55363,0
1909,22954,57161,1
1910,23204,23204,1
1911,5111,23399,0
1912,8812,375791,1
1913,862,158798,0
1914,8675,63908,1
1915,5493,51550,0
1916,5300,148223,0
1917,2801,55110,1
1918,5303,51406,0
1919,2622,541465,1
1920,1456,196483,0
1921,3886,3889,1
1922,3215,9659,1
1923,7448,57120,1
1924,3797,23315,0
1925,3881,54749,1
1926,8615,8615,1
1927,343035,56654,0
1928,3162,79871,0
1929,83901,386681,1
1930,6628,9240,1
1931,8452,353137,0
1932,8688,161514,1
1933,403313,80777,0
1934,6304,10465,0
1935,8548,161742,1
1936,9096,343069,0
1937,335,89885,0
1938,5753,80258,1
1939,9463,80829,1
1940,28956,54785,1
1941,4188,10781,1
1942,8742,90655,0
1943,220082,399693,1
1944,1187,6925,1
1945,10320,339448,1
1946,259236,386681,1
1947,9817,353238,0
1948,51596,196483,0
1949,1311,9586,1
1950,26121,64753,1
1951,79698,415117,0
1952,2801,51760,1
1953,7813,164127,1
1954,3799,4102,0
1955,23251,91746,0
1956,9802,29924,1
1957,79894,196513,0
1958,10477,91445,1
1959,60468,401541,1
1960,4342,220082,1
1961,321,10868,1
1962,7565,125115,1
1963,6919,386681,1
1964,9270,9782,0
1965,5886,7189,1
1966,50619,440295,1
1967,7186,10664,1
1968,6202,79894,0
1969,5859,9741,0
1970,5859,7186,1
1971,2323,3846,1
1972,152687,388389,0
1973,23386,60496,0
1974,79038,29106,0
1975,7376,57172,0
1976,138311,84950,0
1977,83541,123722,1
1978,85289,353132,1
1979,1488,1981,1
1980,7185,51207,1
1981,9753,84307,1
1982,8878,8878,1
1983,9874,388407,0
1984,84648,353140,1
1985,89885,89885,1
1986,7704,220134,0
1987,9146,283849,1
1988,374403,84557,0
1989,10294,55737,0
1990,1522,85294,1
1991,84105,389741,0
1992,406,9575,1
1993,353131,440021,1
1994,29922,84260,1
1995,51291,652968,0
1996,153733,23640,0
1997,4241,50943,0
1998,9753,90864,0
1999,431705,388272,0
2000,3276,58513,0
2001,3185,9666,1
2002,8574,353288,0
2003,6829,9686,0
2004,5300,57594,1
2005,5705,22845,0
2006,3187,4670,1
2007,154089,27156,0
2008,51324,84217,1
2009,79364,390792,0
2010,250,353140,1
2011,7186,7295,1
2012,5626,59277,1
2013,55049,57561,0
2014,11339,342574,1
2015,90864,255043,0
2016,7727,51776,0
2017,79744,84985,0
2018,3885,5300,1
2019,6628,337968,1
2020,10138,85403,1
2021,440419,84872,0
2022,54532,254187,0
2023,2483,63971,0
2024,8241,389677,1
2025,29944,220359,1
2026,9463,83639,1
2027,57159,79005,1
2028,10783,22887,1
2029,149950,26468,0
2030,9610,146050,0
2031,342132,51700,0
2032,10016,553115,1
2033,25830,26258,0
2034,5015,55336,0
2035,5049,221302,0
2036,2054,100507537,1
2037,246329,441212,1
2038,1277,54946,0
2039,81532,64927,0
2040,4111,53826,0
2041,3891,342574,1
2042,2582,2947,0
2043,6133,10589,1
2044,2534,8636,0
2045,56891,123283,1
2046,10419,51282,0
2047,166,2997,1
2048,5080,85403,1
2049,4223,7704,1
2050,22836,159195,1
2051,51019,84823,1
2052,10766,80184,0
2053,80153,56341,0
2054,3850,3880,1
2055,116225,283219,1
2056,10616,79991,0
2057,7186,57506,1
2058,8676,84914,1
2059,64396,125115,1
2060,5585,10142,1
2061,50628,337959,1
2062,2622,23204,1
2063,9099,29926,0
2064,55095,57703,0
2065,1725,5080,1
2066,3851,3881,1
2067,2629,55697,0
2068,7189,22924,0
2069,9550,440295,1
2070,55337,84708,1
2071,1281,431707,0
2072,1382,80308,1
2073,9863,388389,0
2074,51619,353145,0
2075,343521,25766,0
2076,4656,168620,1
2077,5705,24144,1
2078,247,246100,1
2079,3881,22822,1
2080,3050,386682,1
2081,85291,284086,0
2082,60484,342574,1
2083,54800,245973,1
2084,6310,84069,1
2085,204851,29079,0
2086,3866,161514,1
2087,5563,7407,0
2088,10447,23640,0
2089,1400,4144,0
2090,6396,7188,1
2091,1263,6612,0
2092,8175,124790,0
2093,51043,29911,0
2094,8313,10445,1
2095,54507,353140,1
2096,10445,54764,1
2097,5427,9319,1
2098,7186,53358,1
2099,9463,81565,1
2100,4205,94122,0
2101,6737,51389,0
2102,817,1386,0
2103,5987,9146,1
2104,4188,92595,1
2105,26207,114569,1
2106,342574,374454,1
2107,7566,9792,0
2108,1435,10567,0
2109,5987,84313,1
2110,5892,10605,0
2111,57396,84530,1
2112,254910,440023,1
2113,55327,26040,0
2114,7360,23526,0
2115,4956,5047,0
2116,79039,79754,0
2117,9898,408263,0
2118,3200,257101,0
2119,4188,117144,1
2120,7043,64090,0
2121,3046,3050,1
2122,5876,29079,0
2123,8907,10320,1
2124,201895,112802,0
2125,285464,375791,1
2126,7728,125997,0
2127,3190,221416,1
2128,4223,23117,1
2129,11077,79005,1
2130,5501,337960,0
2131,3853,23604,0
2132,163050,202243,1
2133,440,113146,0
2134,2940,201255,0
2135,2101,10891,1
2136,1470,9729,0
2137,10484,113878,1
2138,6470,401507,0
2139,1491,55860,0
2140,166,64927,1
2141,4801,7762,0
2142,1287,4034,0
2143,2941,27257,1
2144,9146,389136,1
2145,4223,7179,1
2146,3397,26575,0
2147,51764,83899,1
2148,3937,9402,1
2149,8313,8907,1
2150,5877,26020,0
2151,84707,246100,1
2152,9001,219557,0
2153,5987,8907,1
2154,54535,83659,1
2155,4223,90507,1
2156,8019,221393,0
2157,5144,9530,0
2158,9119,339005,1
2159,2624,29948,0
2160,406,79962,0
2161,23567,58498,0
2162,6455,6455,1
2163,10072,55048,0
2164,56904,29916,0
2165,10874,386682,1
2166,5929,51019,0
2167,5493,57684,1
2168,7185,23493,1
2169,9744,23566,0
2170,57159,389524,1
2171,969,147744,1
2172,706,283685,0
2173,8462,163227,0
2174,6708,9119,1
2175,9063,132625,1
2176,9711,84140,1
2177,10087,135293,1
2178,5966,81629,1
2179,79849,389136,0
2180,81932,90993,0
2181,3881,256329,1
2182,1054,1889,0
2183,3875,29922,1
2184,80820,387266,0
2185,130951,143884,1
2186,64753,79165,1
2187,4708,28983,0
2188,2275,25959,1
2189,3885,8692,1
2190,1810,2887,0
2191,3561,339834,0
2192,8861,91734,1
2193,3728,10146,0
2194,83899,140258,1
2195,23473,80254,1
2196,4184,30848,1
2197,6428,11129,0
2198,10811,375791,1
2199,10282,57561,0
2200,64135,64145,0
2201,83606,353139,1
2202,3885,8543,1
2203,4848,57727,0
2204,4281,26240,1
2205,83640,150483,1
2206,5315,11284,0
2207,7541,541468,0
2208,6529,23473,0
2209,3868,338785,1
2210,8022,170082,1
2211,5754,7043,0
2212,8861,9355,1
2213,2960,26127,0
2214,9391,60314,0
2215,5476,5890,0
2216,1478,9146,1
2217,3881,55075,1
2218,655,9878,0
2219,11063,25959,0
2220,6993,340527,1
2221,9135,9724,1
2222,6097,30827,0
2223,1838,57159,1
2224,11043,57159,1
2225,126070,386674,1
2226,5252,6002,0
2227,151254,55646,0
2228,10928,152206,1
2229,2339,2342,1
2230,7189,78990,1
2231,80705,441376,1
2232,5966,51700,1
2233,83639,23566,0
2234,58478,91734,0
2235,1457,1460,1
2236,10464,26012,1
2237,55758,80258,1
2238,7187,55363,1
2239,9463,284252,1
2240,1315,57536,1
2241,279,1472,0
2242,6687,11077,1
2243,5886,9802,1
2244,55068,89884,0
2245,9139,245929,0
2246,11178,112869,1
2247,1846,80896,0
2248,5873,7702,0
2249,1802,10188,1
2250,3177,283385,0
2251,5798,100129534,0
2252,598,638,1
2253,9275,144501,0
2254,26239,26575,1
2255,9784,80700,0
2256,25945,81850,1
2257,5078,64395,1
2258,4792,79953,0
2259,817,9344,0
2260,8933,51309,0
2261,284390,55854,0
2262,6925,55916,1
2263,27232,64110,0
2264,705,4223,1
2265,170062,6620,0
2266,338657,130951,0
2267,123722,170954,1
2268,7791,84941,0
2269,26009,80258,1
2270,54039,55810,0
2271,10295,11129,0
2272,4665,153527,1
2273,8266,10188,0
2274,9189,80790,0
2275,386682,386682,1
2276,337880,89885,0
2277,335,7353,0
2278,83901,388677,1
2279,6810,54800,0
2280,4846,6895,0
2281,1965,3169,0
2282,10524,11213,0
2283,11326,146779,0
2284,9020,9830,0
2285,5911,9094,0
2286,6293,57215,1
2287,4943,30820,1
2288,79024,162632,0
2289,10419,353143,0
2290,80149,51444,0
2291,54764,79843,1
2292,358,26575,1
2293,79632,284040,0
2294,197342,79744,0
2295,83714,126328,0
2296,6100,92399,0
2297,84914,388677,1
2298,134526,54752,0
2299,56984,158067,0
2300,51686,54967,0
2301,190,27316,0
2302,11197,115207,0
2303,353137,440023,1
2304,79078,256329,0
2305,9025,51421,1
2306,3386,375791,1
2307,3093,64651,0
2308,10613,153527,0
2309,326,375791,1
2310,85294,85407,1
2311,26578,79720,1
2312,10389,54551,0
2313,7075,9450,0
2314,22806,25959,1
2315,51257,85359,0
2316,6804,10447,1
2317,57727,284695,1
2318,22796,23281,1
2319,5530,6363,0
2320,95,7332,0
2321,138046,7975,0
2322,56947,80342,1
2323,51379,51379,1
2324,2571,23498,1
2325,8317,11178,1
2326,57097,26270,0
2327,730112,54477,0
2328,8887,56852,1
2329,29941,96597,0
2330,4115,9463,1
2331,23201,54165,1
2332,8548,51550,1
2333,22977,56000,0
2334,3386,23281,1
2335,145773,51375,0
2336,8398,8398,1
2337,6348,29979,1
2338,90874,386681,1
2339,10174,23371,1
2340,6278,27250,0
2341,2243,9519,0
2342,6310,11030,1
2343,79618,254187,1
2344,140870,79930,0
2345,818,55342,1
2346,84993,57654,0
2347,3767,57523,0
2348,2051,7127,0
2349,5626,84871,1
2350,63971,64145,0
2351,9404,23371,1
2352,84946,283234,0
2353,55536,84988,1
2354,3854,3886,1
2355,1453,64770,1
2356,10174,113179,1
2357,4938,140947,0
2358,147525,51406,0
2359,8440,9270,0
2360,4342,9051,1
2361,6449,653808,1
2362,1417,338599,0
2363,80829,116115,1
2364,8688,57532,1
2365,6631,10483,1
2366,1278,374354,0
2367,868,84959,1
2368,7376,54206,0
2369,4223,53918,1
2370,89,84708,1
2371,80230,124935,0
2372,80764,388677,1
2373,5223,28823,0
2374,10785,79016,0
2375,353135,353135,1
2376,1893,9637,0
2377,9717,130560,0
2378,353139,386681,1
2379,5753,158405,0
2380,11228,57595,0
2381,353140,653240,1
2382,54815,56241,0
2383,6671,57213,0
2384,9610,51442,0
2385,9146,23506,1
2386,26228,162427,1
2387,9984,246100,1
2388,3692,9467,0
2389,79088,54816,0
2390,10252,386681,1
2391,8513,222662,0
2392,861,10146,0
2393,9363,79863,0
2394,1482,348110,0
2395,3104,64061,1
2396,353134,391257,1
2397,6637,55795,0
2398,3227,55793,0
2399,10290,343035,0
2400,1488,9580,1
2401,55500,388588,0
2402,26207,57085,1
2403,7186,220004,1
2404,9958,11007,0
2405,729515,10781,0
2406,3885,9759,1
2407,83444,440295,1
2408,64147,342096,1
2409,3856,23119,0
2410,51421,440184,1
2411,23608,286514,0
2412,3850,5372,0
2413,56157,80022,1
2414,151636,26119,0
2415,9984,57338,0
2416,148252,51765,0
2417,55297,64135,0
2418,27010,27309,0
2419,8907,10152,0
2420,2280,10483,0
2421,197322,54432,0
2422,7371,9333,0
2423,92170,128602,0
2424,1406,64744,1
2425,83543,53820,0
2426,5565,10767,0
2427,5886,7187,1
2428,2773,126006,1
2429,3603,4656,1
2430,1175,84229,0
2431,3939,3945,1
2432,5585,7186,1
2433,7542,158427,1
2434,53335,158572,0
2435,54764,401431,1
2436,152098,387266,0
2437,6716,375791,1
2438,8942,161829,0
2439,1667,91750,0
2440,55048,93487,1
2441,4188,146664,1
2442,1350,1845,0
2443,25828,57085,1
2444,8666,353140,0
2445,8313,154796,1
2446,7545,9095,1
2447,1857,9519,1
2448,83593,51475,0
2449,3276,9070,0
2450,147837,84932,0
2451,6911,86614,1
2452,104,1647,0
2453,8087,388882,0
2454,4004,116115,1
2455,2332,8087,1
2456,6919,11030,1
2457,55697,284325,1
2458,2572,7310,0
2459,4188,55859,1
2460,7186,79696,1
2461,408263,151393,0
2462,4638,10422,0
2463,79797,116115,1
2464,4103,26119,1
2465,55503,353323,1
2466,8452,253980,1
2467,7678,386676,1
2468,388677,64224,0
2469,6230,57568,0
2470,8576,23208,0
2471,10733,24144,1
2472,169792,6601,0
2473,4105,54438,1
2474,2912,4118,0
2475,140710,60484,0
2476,6184,6310,0
2477,23154,57541,1
2478,23039,26040,0
2479,2643,23534,1
2480,81566,56898,0
2481,2791,5610,0
2482,1015,6500,0
2483,167153,7051,0
2484,51684,139324,1
2485,166614,11346,0
2486,2624,7389,0
2487,2887,80742,0
2488,4207,83606,0
2489,64763,221424,1
2490,203286,6926,0
2491,3707,57159,1
2492,8019,51214,0
2493,9609,117177,0
2494,11196,51267,0
2495,10951,51368,0
2496,84530,84530,1
2497,1143,8655,0
2498,23281,220929,1
2499,10174,114327,1
2500,8936,155060,0
2501,1392,375791,1
2502,5594,84445,1
2503,3881,93273,0
2504,6890,163050,0
2505,56998,81850,1
2506,5987,23473,1
2507,51100,56997,1
2508,11077,56924,1
2509,128869,147872,1
2510,7158,22929,0
2511,4163,55758,1
2512,79943,440295,1
2513,7702,23126,1
2514,60561,83541,1
2515,51315,57213,0
2516,9618,84309,1
2517,59339,64641,0
2518,23641,220136,1
2519,2243,100128927,0
2520,1535,337968,1
2521,331,654483,1
2522,3224,11077,1
2523,5620,541471,0
2524,200186,140893,0
2525,79637,386682,1
2526,9140,119369,0
2527,3839,8019,1
2528,23368,79632,1
2529,7862,23421,0
2530,8501,26952,0
2531,114876,284352,0
2532,10785,29974,0
2533,5805,23200,0
2534,9095,9146,1
2535,6919,11178,1
2536,10152,10152,1
2537,8317,79903,0
2538,10465,162632,1
2539,1616,56850,1
2540,55269,645455,1
2541,9811,84376,1
2542,1146,23543,0
2543,4077,414060,0
2544,24144,254122,1
2545,7559,10750,0
2546,6652,10783,0
2547,3972,54955,0
2548,2054,26984,1
2549,22913,23265,1
2550,6653,283212,0
2551,5682,81851,1
2552,1032,158297,1
2553,2941,338382,0
2554,10768,124790,1
2555,4501,170082,0
2556,27238,80258,1
2557,3976,54926,0
2558,165324,5569,0
2559,9729,27342,0
2560,23641,54913,1
2561,50626,386682,1
2562,705,79618,1
2563,5624,54816,0
2564,11099,50855,1
2565,126868,246329,1
2566,8618,90060,1
2567,6643,58533,1
2568,8991,57763,0
2569,1656,64770,1
2570,54754,114823,1
2571,79444,254187,1
2572,125997,342574,1
2573,5966,29948,1
2574,84248,644945,0
2575,1997,53632,0
2576,7311,10332,0
2577,55702,89870,1
2578,5876,57709,0
2579,5639,84260,0
2580,2553,8543,1
2581,5966,155060,1
2582,340419,386683,1
2583,4103,150483,1
2584,3934,9189,1
2585,6938,56676,1
2586,4281,51480,0
2587,486,4615,0
2588,79960,56963,0
2589,170622,89885,0
2590,9798,27324,1
2591,10998,283899,0
2592,26153,26984,0
2593,10138,114822,0
2594,140576,56158,0
2595,117144,387267,1
2596,1417,2551,0
2597,10733,22873,0
2598,5985,80125,1
2599,11077,84690,1
2600,5499,11218,0
2601,2937,90933,0
2602,54438,27346,0
2603,8533,10411,0
2604,10783,79959,1
2605,6050,6386,1
2606,10776,56890,0
2607,2256,246329,1
2608,11077,64844,1
2609,163,151254,1
2610,80709,55735,0
2611,439,10857,1
2612,30850,64926,1
2613,4105,10640,1
2614,9145,51390,0
2615,3885,10286,1
2616,2559,3726,0
2617,9463,9759,1
2618,7918,10174,1
2619,5493,348645,0
2620,9530,51256,1
2621,429,23378,0
2622,8785,148870,0
2623,6500,23403,1
2624,4601,375791,1
2625,1911,58530,0
2626,57703,64518,0
2627,7168,144501,0
2628,166,7431,1
2629,7054,26232,0
2630,9589,10320,1
2631,10435,93343,0
2632,6999,7276,0
2633,140576,388389,0
2634,29800,386683,1
2635,1347,10651,0
2636,25959,57159,1
2637,9111,50943,0
2638,2289,79892,1
2639,2782,55954,0
2640,5733,83899,1
2641,144501,81788,0
2642,25894,64518,1
