,Protein1_ID,Protein2_ID,label
1366,9454,145483,1
1367,10445,90933,1
1368,11043,202151,1
1369,3070,27351,0
1370,23641,54913,1
1371,2960,6733,0
1372,85291,353135,1
1373,51705,55178,0
1374,5987,51545,1
1375,9319,54458,1
1376,146050,29965,0
1377,10137,26508,0
1378,164127,256646,1
1379,9179,83741,0
1380,79637,125115,1
1381,868,8470,1
1382,55110,65986,1
1383,7257,9179,0
1384,3055,3885,1
1385,25861,29899,1
1386,730112,11108,0
1387,988,7159,1
1388,1468,57786,1
1389,53347,57630,1
1390,4059,4188,1
1391,9524,10614,0
1392,1997,4802,1
1393,9455,10465,0
1394,7159,55165,1
1395,10523,54507,1
1396,7750,10606,1
1397,80258,140710,1
1398,5313,84437,0
1399,4490,79842,0
1400,7812,9189,0
1401,4223,79745,1
1402,10262,10342,1
1403,353144,386675,1
1404,87,3891,0
1405,5966,199990,1
1406,79871,440699,0
1407,23251,23474,0
1408,1674,6919,1
1409,27250,196513,0
1410,54058,342574,1
1411,8548,64927,1
1412,26580,375791,1
1413,114824,92906,0
1414,8574,353288,0
1415,10152,23114,1
1416,10169,125875,0
1417,64170,339834,1
1418,539,6443,0
1419,6158,7341,0
1420,3054,121504,0
1421,23299,57596,0
1422,84707,390792,1
1423,8520,11285,0
1424,4731,6801,0
1425,57409,154313,1
1426,3801,64599,1
1427,4828,6529,0
1428,84838,390535,0
1429,23569,29974,0
1430,54550,55174,1
1431,80321,84914,1
1432,429,64770,0
1433,84265,126402,0
1434,4281,79894,0
1435,2949,2949,1
1436,199720,22955,0
1437,26063,652972,0
1438,358,83755,1
1439,54816,158427,0
1440,11043,84619,1
1441,57786,83746,1
1442,288,283987,0
1443,3691,375791,1
1444,8313,84708,1
1445,8290,84557,0
1446,117178,401898,1
1447,54585,55128,1
1448,11330,386681,1
1449,599,5300,0
1450,3198,386681,1
1451,55859,266740,1
1452,7568,11330,0
1453,4110,90480,1
1454,9099,55105,0
1455,147525,284001,1
1456,340527,25796,0
1457,91875,139324,1
1458,6293,84914,1
1459,10262,90410,0
1460,1198,4939,1
1461,7247,7257,1
1462,29775,375791,1
1463,7681,375791,1
1464,358,90933,1
1465,7866,56006,0
1466,8726,51319,0
1467,54496,26508,0
1468,55093,266740,1
1469,5985,7257,1
1470,84941,64105,0
1471,958,3757,0
1472,11108,26511,0
1473,6663,83700,0
1474,5790,80273,0
1475,4223,56155,1
1476,84929,55806,0
1477,147947,129831,0
1478,5987,117144,1
1479,57630,63948,1
1480,8767,55342,0
1481,1364,5836,0
1482,56850,441376,1
1483,9784,80700,0
1484,57159,147687,1
1485,1457,11281,1
1486,56947,57185,1
1487,5095,399665,0
1488,65056,79025,1
1489,1965,54496,1
1490,1434,23506,0
1491,11335,55791,1
1492,2395,6601,0
1493,79637,140258,1
1494,6258,140893,0
1495,5626,11083,1
1496,11230,57596,0
1497,6386,653121,1
1498,51473,84002,1
1499,8216,11345,1
1500,1962,7188,1
1501,11345,51194,0
1502,140710,10302,0
1503,11140,51350,1
1504,3161,118812,1
1505,1470,81851,1
1506,9223,114971,0
1507,1270,94107,0
1508,8559,51193,1
1509,56891,653121,1
1510,402,8928,0
1511,1163,541465,1
1512,165100,359787,0
1513,5424,60385,0
1514,10062,83759,0
1515,6780,8575,1
1516,9146,29946,1
1517,7323,11043,1
1518,84688,64285,0
1519,7013,25924,0
1520,4665,5682,1
1521,10407,29978,1
1522,84958,92906,0
1523,9146,93233,1
1524,9450,80032,0
1525,2342,9975,0
1526,170575,11201,0
1527,3885,10874,1
1528,23609,26470,0
1529,6804,27230,1
1530,55702,116115,1
1531,6257,9463,1
1532,6934,122183,1
1533,256329,440021,1
1534,8038,51705,0
1535,9659,79005,1
1536,8985,92345,0
1537,8449,9020,0
1538,8449,55145,0
1539,9541,23216,0
1540,55337,386683,1
1541,26994,51619,1
1542,11043,90933,1
1543,402135,116225,0
1544,55346,353323,0
1545,9322,85293,0
1546,6746,84285,0
1547,9319,337966,1
1548,54971,55083,1
1549,7186,114327,1
1550,7120,79836,0
1551,64170,79165,1
1552,5709,6120,0
1553,116412,123722,1
1554,3885,79005,1
1555,196477,388677,1
1556,712,29978,1
1557,54906,130540,0
1558,10879,29978,1
1559,3691,85294,1
1560,9096,57654,0
1561,11147,343069,0
1562,8522,55093,1
1563,54552,127933,0
1564,9463,201725,1
1565,4599,253430,0
1566,7533,401409,0
1567,7424,55611,0
1568,2302,2623,0
1569,9474,57536,1
1570,285464,387522,0
1571,11117,79696,1
1572,197322,6675,0
1573,196996,10811,0
1574,8812,80742,0
1575,579,51406,0
1576,11043,139324,1
1577,4105,283385,1
1578,5987,8440,1
1579,203062,112483,0
1580,25,83942,0
1581,402,55334,0
1582,64781,81851,1
1583,3190,6626,1
1584,3161,114798,0
1585,149473,153657,1
1586,4323,151195,0
1587,285205,27005,0
1588,1382,100287171,0
1589,10687,57332,1
1590,54496,55137,0
1591,3316,152404,0
1592,29079,54535,1
1593,4070,440021,1
1594,4807,5985,0
1595,783,11228,0
1596,374659,79843,0
1597,4188,7678,1
1598,4798,10344,0
1599,8322,23384,0
1600,1822,153328,1
1601,10135,146057,0
1602,9513,27254,0
1603,9039,9768,0
1604,4828,337979,0
1605,240,4223,1
1606,1482,2138,0
1607,441478,23117,0
1608,9444,55763,0
1609,89885,92736,1
1610,5859,388333,1
1611,779,55075,0
1612,8822,79016,0
1613,2275,284312,0
1614,112483,64745,0
1615,3831,85300,1
1616,23371,146664,1
1617,167826,337968,1
1618,115827,29761,0
1619,1020,6783,0
1620,4005,22919,1
1621,7274,386675,1
1622,283385,127428,0
1623,1180,7268,0
1624,6708,284695,1
1625,5814,84708,1
1626,5782,64061,0
1627,5563,6499,1
1628,208,5308,0
1629,55735,56925,1
1630,128977,64770,0
1631,51297,23636,0
1632,6527,114822,0
1633,166,8022,1
1634,3885,84807,1
1635,353,8678,0
1636,51776,163081,1
1637,7274,55165,0
1638,10295,60682,0
1639,80108,56829,0
1640,89958,254950,0
1641,1776,3577,0
1642,54108,59349,0
1643,5733,84669,0
1644,3196,11281,1
1645,55257,93621,0
1646,6560,63940,0
1647,10586,24144,1
1648,7791,9767,0
1649,84299,92999,0
1650,3885,51367,1
1651,9858,29911,1
1652,139628,196477,0
1653,9841,79959,1
1654,653,27257,0
1655,414059,29083,0
1656,861,865,1
1657,3801,254187,1
1658,9702,200081,1
1659,22863,653687,0
1660,353135,353135,1
1661,6432,55692,1
1662,115572,159195,1
1663,84779,386682,1
1664,9747,22806,1
1665,6230,57568,0
1666,7188,51646,1
1667,26985,57568,1
1668,2118,26353,0
1669,130560,375791,1
1670,6708,128553,1
1671,54602,30000,0
1672,113174,54790,0
1673,475,7159,0
1674,23413,27156,0
1675,287015,388677,1
1676,6993,80755,1
1677,3161,6599,0
1678,8646,81851,1
1679,2800,8424,0
1680,6397,8726,0
1681,7128,125144,0
1682,9246,91694,1
1683,6449,84498,0
1684,83752,255758,0
1685,8022,79622,1
1686,11034,57554,0
1687,5660,729991,0
1688,3219,342574,1
1689,4223,7321,1
1690,3860,23495,0
1691,116115,83878,0
1692,705,440446,0
1693,1937,55957,0
1694,9063,135892,1
1695,10928,51147,0
1696,112483,56475,0
1697,3848,79696,0
1698,375567,57212,0
1699,374407,126402,0
1700,4223,10069,1
1701,4704,9971,0
1702,266740,26088,0
1703,2354,55731,1
1704,84766,375791,1
1705,8822,84292,0
1706,29911,148281,1
1707,10017,10439,0
1708,389,64769,0
1709,55340,147872,1
1710,55165,55216,0
1711,7169,51480,0
1712,57621,25888,0
1713,116173,162137,1
1714,2801,83541,1
1715,4943,11345,1
1716,51619,80019,1
1717,862,57630,1
1718,84791,386684,0
1719,84532,26609,0
1720,10475,92595,1
1721,11178,64170,1
1722,3881,29974,1
1723,7163,346157,1
1724,353132,353135,1
1725,80221,60626,0
1726,29119,114824,1
1727,5929,114824,0
1728,54764,64926,1
1729,2801,8502,1
1730,8038,81851,1
1731,2079,112755,0
1732,10667,386675,1
1733,63898,125115,1
1734,7043,55081,0
1735,6102,26578,1
1736,9869,23473,0
1737,55796,158866,0
1738,56158,254958,1
1739,54107,392360,0
1740,7586,23208,0
1741,834,1674,0
1742,402176,344892,0
1743,11030,11281,1
1744,5966,55128,1
1745,162968,388677,1
1746,29978,150771,1
1747,2976,153090,0
1748,1020,27238,0
1749,54472,56122,0
1750,5013,84616,1
1751,66037,284365,1
1752,219557,64866,0
1753,9817,64844,0
1754,29775,221785,1
1755,79026,26232,0
1756,22806,22885,1
1757,9404,9665,0
1758,11187,147179,0
1759,5332,64398,0
1760,338879,144100,0
1761,7441,26609,0
1762,84708,196483,1
1763,84281,29925,0
1764,10900,81669,1
1765,56269,129807,0
1766,10817,26580,0
1767,51382,30837,0
1768,2275,3972,1
1769,10250,84530,1
1770,6804,80195,1
1771,8881,246184,1
1772,1822,254950,1
1773,10152,10254,1
1774,9530,84708,1
1775,2886,246329,1
1776,91875,284119,1
1777,2107,29086,0
1778,79943,118472,0
1779,311,55165,1
1780,51350,149371,1
1781,84080,125115,1
1782,25959,64782,1
1783,29079,79571,1
1784,54551,28978,0
1785,10436,401508,1
1786,9463,338599,1
1787,153733,26009,0
1788,10443,22928,0
1789,51684,92595,1
1790,11077,22938,1
1791,7525,8087,1
1792,6374,23162,0
1793,100532737,100532737,1
1794,9584,10439,0
1795,144100,89796,0
1796,25945,388677,1
1797,375056,54797,0
1798,166,3886,1
1799,5601,9463,1
1800,3846,440051,1
1801,84281,154089,0
1802,3399,6938,1
1803,1838,200081,1
1804,113675,113675,1
1805,51534,57132,1
1806,27287,55697,1
1807,2354,84872,1
1808,1408,65220,1
1809,122183,122183,1
1810,9463,85395,1
1811,84616,126070,1
1812,9724,79571,1
1813,83878,339005,1
1814,10636,65008,0
1815,26284,653689,0
1816,817,9529,0
1817,6605,145282,1
1818,2801,54734,1
1819,6810,7542,1
1820,1776,89944,0
1821,3939,155465,0
1822,10217,10581,0
1823,5966,7454,0
1824,10342,66037,1
1825,1534,94107,0
1826,862,9454,1
1827,7538,54205,0
1828,705,4591,1
1829,55093,57820,1
1830,23242,100132979,0
1831,2801,6769,1
1832,5366,339416,0
1833,1741,5089,0
1834,8309,84950,0
1835,4715,87178,0
1836,3881,55698,1
1837,5252,440295,1
1838,4760,158293,0
1839,6434,117157,0
1840,55663,83786,1
1841,358,83901,1
1842,3104,80321,1
1843,1674,79016,0
1844,3848,353288,1
1845,6809,6897,0
1846,3839,92595,1
1847,22938,80321,1
1848,140836,10036,0
1849,5465,29086,0
1850,3083,54535,1
1851,8687,84708,1
1852,27185,56946,1
1853,599,6036,0
1854,139081,51379,0
1855,5499,151963,0
1856,5552,10124,0
1857,2012,55840,0
1858,10982,147172,0
1859,1146,11267,0
1860,7005,58478,0
1861,10783,386682,1
1862,6938,50674,1
1863,55954,57862,0
1864,10615,391104,0
1865,3880,285367,0
1866,3224,55282,0
1867,11178,116225,1
1868,3055,11077,1
1869,3875,112802,1
1870,7265,25940,0
1871,23617,26239,0
1872,9463,27132,1
1873,51571,55922,0
1874,1381,2257,0
1875,5610,55905,0
1876,5687,56658,1
1877,80823,146705,1
1878,11140,256126,1
1879,7403,57332,0
1880,1933,6812,0
1881,10865,337968,1
1882,3958,388324,1
1883,255193,375791,1
1884,166,158787,1
1885,8785,348938,0
1886,22873,387755,0
1887,1808,56896,1
1888,4284,163050,0
1889,54539,89885,1
1890,10616,84080,1
1891,3232,28986,0
1892,51224,286151,0
1893,9465,54763,1
1894,4223,90737,1
1895,9019,10522,0
1896,23149,144717,1
1897,54165,100288797,1
1898,4223,4708,1
1899,162,8906,1
1900,80820,26470,0
1901,26575,353135,1
1902,26121,29911,1
1903,373,154865,1
1904,7741,386675,1
1905,444,7091,0
1906,64061,121536,1
1907,9119,9533,1
1908,3221,9454,0
1909,23177,83878,1
1910,23281,84708,1
1911,81622,59277,0
1912,8907,23641,1
1913,83746,57159,0
1914,8731,83640,1
1915,9729,51076,0
1916,6925,94241,0
1917,2801,29941,1
1918,10228,22980,0
1919,2622,57684,1
1920,6909,8859,0
1921,3886,23650,1
1922,3212,80714,1
1923,7541,84984,1
1924,7342,8575,0
1925,3881,83640,1
1926,8664,11077,1
1927,6649,148252,0
1928,131566,25975,0
1929,84080,145282,1
1930,6650,9802,1
1931,89765,29959,0
1932,8861,23648,1
1933,80032,162632,0
1934,150094,55195,0
1935,8618,55138,1
1936,285613,548593,0
1937,10188,23089,0
1938,5774,11180,1
1939,9500,9531,1
1940,29907,92840,1
1941,4004,81628,1
1942,5782,440836,0
1943,222166,100288797,1
1944,1195,6428,1
1945,10460,55633,1
1946,254359,388324,1
1947,7335,27342,0
1948,4665,83733,0
1949,1295,57048,1
1950,26511,353140,1
1951,3273,5350,0
1952,2801,25861,1
1953,7979,55795,1
1954,10243,23484,0
1955,8541,159119,0
1956,9807,23016,1
1957,9984,79022,0
1958,10539,84616,1
1959,60561,143884,1
1960,4342,57594,1
1961,250,386682,1
1962,7634,440295,1
1963,6993,53918,1
1964,729238,121506,0
1965,5886,29761,1
1966,51194,51350,1
1967,7186,7918,1
1968,1198,84656,0
1969,113146,27258,0
1970,5834,5836,1
1971,2274,3728,1
1972,190,463,0
1973,431705,6322,0
1974,733,26508,0
1975,997,9135,0
1976,1270,10794,0
1977,83755,114971,1
1978,84985,146664,1
1979,1457,347240,1
1980,7186,10464,1
1981,9802,337972,1
1982,8928,146664,1
1983,1032,153643,0
1984,84648,386683,1
1985,89885,115123,1
1986,6429,22977,0
1987,9240,65003,1
1988,2104,57561,0
1989,2107,51364,0
1990,1488,10320,1
1991,283987,196477,0
1992,373,146705,1
1993,353132,386678,1
1994,29978,221662,1
1995,1807,55103,0
1996,2572,7310,0
1997,7520,118471,0
1998,57531,91368,0
1999,4342,57567,0
2000,1728,285908,0
2001,3185,5966,1
2002,5528,9404,0
2003,3364,4493,0
2004,5300,55663,1
2005,3215,23493,0
2006,2997,10009,1
2007,10016,22888,0
2008,51421,254187,1
2009,2919,92105,0
2010,250,50628,1
2011,7159,114800,1
2012,5626,344387,1
2013,9201,10478,0
2014,11340,55138,1
2015,10562,246329,0
2016,6525,79892,0
2017,84445,84902,0
2018,3885,10586,1
2019,6671,84708,1
2020,9802,80013,1
2021,6331,6633,0
2022,1965,3169,0
2023,1457,11270,0
2024,8317,342096,1
2025,29775,93474,1
2026,9474,56850,1
2027,57335,386682,1
2028,10928,152206,1
2029,7165,54602,0
2030,57338,57403,0
2031,6102,8440,0
2032,10152,199720,1
2033,140739,23321,0
2034,283229,56156,0
2035,8456,53820,0
2036,2004,6671,1
2037,147807,440295,1
2038,1277,54946,0
2039,6811,9070,0
2040,146439,23534,0
2041,3933,29978,1
2042,7189,10602,0
2043,6184,6449,1
2044,5836,11340,0
2045,56947,84102,1
2046,5264,5727,0
2047,166,2801,1
2048,5080,85313,1
2049,4223,9140,1
2050,23005,146279,1
2051,51265,54764,1
2052,84946,56344,0
2053,6938,57338,0
2054,3851,3868,1
2055,116115,162968,1
2056,51473,55086,0
2057,7188,7189,1
2058,8688,286887,1
2059,64599,84080,1
2060,5626,10062,1
2061,51225,80817,1
2062,2622,10174,1
2063,374308,147525,0
2064,9958,11007,0
2065,1674,127703,1
2066,3853,8687,1
2067,6804,27239,0
2068,51327,64753,0
2069,9463,54550,1
2070,55663,84838,1
2071,5929,9349,0
2072,1392,83900,1
2073,11126,81853,0
2074,120406,55273,0
2075,79026,124220,0
2076,4665,4665,1
2077,5704,5716,1
2078,221,81850,1
2079,3881,55758,1
2080,3070,4223,1
2081,767,8825,0
2082,60561,339005,1
2083,54971,57659,1
2084,6386,8636,1
2085,5300,79173,0
2086,3868,64927,1
2087,6500,8667,0
2088,4734,23633,0
2089,10926,79022,0
2090,6434,339344,1
2091,199720,9513,0
2092,55890,158405,0
2093,1889,30832,0
2094,8409,386681,1
2095,54550,64168,1
2096,10445,64599,1
2097,5427,10174,1
2098,7186,10664,1
2099,9454,55696,1
2100,4205,94122,0
2101,9711,30827,0
2102,2274,5916,0
2103,6017,57563,1
2104,4188,126069,1
2105,26575,54544,1
2106,353131,353140,1
2107,10196,10589,0
2108,81,90827,0
2109,5987,246176,1
2110,342945,64968,0
2111,57511,170954,1
2112,256281,256281,1
2113,84901,253943,0
2114,6675,10528,0
2115,51124,149461,0
2116,2051,93621,0
2117,6804,54556,0
2118,387,4090,0
2119,4188,147660,1
2120,226,6598,0
2121,2997,63978,1
2122,7120,729991,0
2123,8985,10919,1
2124,338657,348093,0
2125,285908,388677,1
2126,140258,23542,0
2127,3198,23371,1
2128,4223,54622,1
2129,11140,80764,1
2130,5159,93343,0
2131,431707,51447,0
2132,164127,342574,1
2133,83695,118788,0
2134,6590,56648,0
2135,2071,9830,1
2136,1041,8717,0
2137,10540,167838,1
2138,10171,55922,0
2139,10472,22938,0
2140,166,56344,1
2141,1350,79618,0
2142,6812,11034,0
2143,2896,5626,1
2144,9240,91156,1
2145,4223,8813,1
2146,1025,165904,0
2147,54432,286451,1
2148,3975,151254,1
2149,8398,9792,1
2150,284837,653808,0
2151,84708,114897,1
2152,358,10105,0
2153,5987,27132,1
2154,54739,55905,1
2155,4223,84705,1
2156,3232,353139,0
2157,4815,152206,0
2158,9179,55031,1
2159,1069,5295,0
2160,2012,23114,0
2161,79754,28815,0
2162,6529,11077,1
2163,1838,90390,0
2164,2272,9119,0
2165,10900,125997,1
2166,147837,84932,0
2167,5575,23294,1
2168,7186,9883,1
2169,81532,64927,0
2170,57568,170082,1
2171,988,64753,1
2172,84708,84950,0
2173,6117,55758,0
2174,6606,8697,1
2175,9119,55758,1
2176,9802,10865,1
2177,10174,57018,1
2178,5966,253827,1
2179,4836,55233,0
2180,6230,84296,0
2181,3884,112802,1
2182,10460,388512,0
2183,3881,5027,1
2184,9665,114803,0
2185,128553,283229,1
2186,65009,92840,1
2187,1616,11023,0
2188,2274,80212,1
2189,3885,51655,1
2190,7415,23543,0
2191,4802,26353,0
2192,8907,24144,1
2193,10142,27230,0
2194,83899,340359,1
2195,23636,112464,1
2196,3912,29979,1
2197,83903,284680,0
2198,11011,64395,1
2199,9456,91445,0
2200,273,8456,0
2201,83606,375791,1
2202,3866,23647,1
2203,9518,83878,0
2204,4281,64395,1
2205,83640,93487,1
2206,65986,2200,0
2207,811,30820,0
2208,6860,84923,0
2209,3881,3892,1
2210,8087,220929,1
2211,3612,78986,0
2212,8907,154796,1
2213,11329,64093,0
2214,7186,9975,0
2215,7770,124460,0
2216,1406,339669,1
2217,3881,84330,1
2218,55502,25894,0
2219,10613,80726,0
2220,7090,10523,1
2221,9189,87769,1
2222,10741,29118,0
2223,1838,8687,1
2224,11077,79722,1
2225,115207,126375,1
2226,1946,84460,0
2227,7726,26031,0
2228,11043,84708,1
2229,2286,29978,1
2230,7205,388336,1
2231,81573,125875,1
2232,5966,57161,1
2233,440,90737,0
2234,120534,57820,0
2235,1410,126393,1
2236,10513,51411,1
2237,55179,55223,1
2238,7205,64927,1
2239,9513,79169,1
2240,1295,337968,1
2241,7917,8412,0
2242,6602,11077,1
2243,5886,29978,1
2244,221,152006,0
2245,6584,10687,0
2246,11281,84299,1
2247,2281,3933,0
2248,5873,7702,0
2249,1794,386675,1
2250,347517,27230,0
2251,578,5047,0
2252,580,2801,1
2253,6363,84060,0
2254,26984,113878,1
2255,7033,10436,0
2256,23589,388677,1
2257,5079,26043,1
2258,85397,57658,0
2259,22807,22864,0
2260,6620,23583,0
2261,8417,23119,0
2262,6925,51364,1
2263,84656,196500,0
2264,660,6774,1
2265,23641,56925,0
2266,1665,27287,0
2267,119391,119391,1
2268,191,114932,0
2269,26039,84970,1
2270,7580,115825,0
2271,2159,80217,0
2272,4665,170082,1
2273,6303,10762,0
2274,10197,83543,0
2275,386682,389741,1
2276,729447,79077,0
2277,956,10551,0
2278,84080,256646,1
2279,79723,50805,0
2280,900,55194,0
2281,1482,83903,0
2282,135293,91404,0
2283,8301,64968,0
2284,4253,5087,0
2285,2559,23126,0
2286,6303,11135,1
2287,4943,205860,1
2288,7075,9450,0
2289,51022,85397,0
2290,2939,5693,0
2291,54881,63976,1
2292,356,10484,1
2293,8503,51083,0
2294,5955,84277,0
2295,440050,60484,0
2296,284573,26263,0
2297,84959,448834,1
2298,3885,51248,0
2299,6821,92597,0
2300,4957,8540,0
2301,56124,23647,0
2302,199990,55915,0
2303,340419,375791,1
2304,1174,25901,0
2305,8907,653121,1
2306,3448,4223,1
2307,9095,126069,0
2308,133015,2578,0
2309,258,29978,1
2310,85294,85407,1
2311,27185,80173,1
2312,6809,255631,0
2313,5144,9530,0
2314,22913,348093,1
2315,2012,29127,0
2316,6804,7542,1
2317,59349,84708,1
2318,22913,84708,1
2319,1846,54206,0
2320,599,5716,0
2321,4784,100287171,0
2322,56952,150094,1
2323,51764,375791,1
2324,2534,4223,1
2325,8434,9811,1
2326,83942,26002,0
2327,5833,64094,0
2328,8692,386682,1
2329,5264,54476,0
2330,4118,6443,1
2331,23281,80764,1
2332,8559,80258,1
2333,9179,60485,0
2334,3215,64170,1
2335,169270,6926,0
2336,8440,118788,1
2337,6386,26578,1
2338,90933,94121,1
2339,10241,51204,1
2340,11023,26953,0
2341,1645,55536,0
2342,6385,6449,1
2343,79637,159195,1
2344,5095,23265,0
2345,816,816,1
2346,1019,80258,0
2347,200634,5159,0
2348,123722,26525,0
2349,5682,8687,1
2350,5307,8562,0
2351,9463,10933,1
2352,8403,93185,0
2353,55697,58529,1
2354,3860,84376,1
2355,1408,386682,1
2356,10252,386675,1
2357,14,148223,0
2358,80316,81617,0
2359,5932,26127,0
2360,4342,9051,1
2361,6500,554251,1
2362,54551,30835,0
2363,80823,340359,1
2364,8825,64398,1
2365,6672,80342,1
2366,5441,8440,0
2367,862,64333,1
2368,10799,22899,0
2369,4223,51760,1
2370,89,84662,1
2371,7727,284451,0
2372,81629,388324,1
2373,348487,22889,0
2374,6846,11345,0
2375,353135,387267,1
2376,84310,653687,0
2377,55357,90203,0
2378,353140,353143,1
2379,84299,285349,0
2380,1146,441208,0
2381,353140,392307,1
2382,147945,29916,0
2383,6632,10241,0
2384,6780,51693,0
2385,9112,388677,1
2386,26984,64581,1
2387,10152,51655,1
2388,79983,84812,0
2389,5687,140831,0
2390,10362,23368,1
2391,5149,128488,0
2392,9100,130355,0
2393,7866,51020,0
2394,3190,5499,0
2395,3104,64061,1
2396,339344,348093,1
2397,4059,51738,0
2398,23170,57176,0
2399,4846,79008,0
2400,1460,57159,1
2401,493753,6941,0
2402,26873,27010,1
2403,7205,23598,1
2404,5372,123920,0
2405,5092,149069,0
2406,3885,54815,1
2407,83463,375791,1
2408,58524,125115,1
2409,158427,64108,0
2410,51678,64130,1
2411,152816,55135,0
2412,80342,117283,0
2413,56616,57085,1
2414,5354,84612,0
2415,55110,65265,0
2416,83988,93185,0
2417,5607,51322,0
2418,727,84936,0
2419,4300,5093,0
2420,79719,55735,0
2421,441194,22977,0
2422,5154,8504,0
2423,5552,6801,0
2424,1406,4802,1
2425,3298,57332,0
2426,51719,60493,0
2427,5886,23608,1
2428,2686,7851,1
2429,3577,89885,1
2430,7580,9784,0
2431,4001,5626,1
2432,5626,9463,1
2433,7545,337959,1
2434,7984,93426,0
2435,54910,375791,1
2436,199692,8880,0
2437,6606,27033,1
2438,8942,161829,0
2439,112399,342574,0
2440,55120,79005,1
2441,4188,158506,1
2442,79962,30850,0
2443,25959,90480,1
2444,5753,157567,0
2445,7918,9530,1
2446,7597,375791,1
2447,1855,11060,1
2448,8513,222662,0
2449,2146,7432,0
2450,5121,23630,0
2451,6924,7159,1
2452,7005,112487,0
2453,22919,387856,0
2454,4005,11178,1
2455,2281,5966,1
2456,6871,54955,1
2457,55802,80153,1
2458,5199,51056,0
2459,4188,57474,1
2460,7186,84140,1
2461,24142,29090,0
2462,8266,10188,0
2463,79797,386683,1
2464,3885,9963,1
2465,55668,116115,1
2466,8161,11077,1
2467,7456,10152,1
2468,9783,10212,0
2469,116987,220002,0
2470,779,7511,0
2471,10773,391257,1
2472,2976,25888,0
2473,4105,254251,1
2474,83451,284352,0
2475,9145,26097,0
2476,9768,10891,0
2477,23281,54058,1
2478,7023,79868,0
2479,2622,57594,1
2480,131566,10418,0
2481,7102,123591,0
2482,84105,55379,0
2483,5921,414325,0
2484,53615,266740,1
2485,3161,79959,0
2486,113655,152816,0
2487,23089,90133,0
2488,81573,196403,0
2489,64927,84445,1
2490,8676,126375,0
2491,3799,64753,1
2492,5966,114990,0
2493,399947,162427,0
2494,11285,57862,0
2495,1164,79635,0
2496,84616,386683,1
2497,6606,54458,0
2498,23371,64518,1
2499,10193,140459,1
2500,4849,80789,0
2501,1329,30850,1
2502,5318,9135,1
2503,4656,64770,0
2504,1298,29926,0
2505,57144,117144,1
2506,5987,60493,1
2507,51324,153657,1
2508,11140,55145,1
2509,126868,246329,1
2510,53826,54881,0
2511,4163,157773,1
2512,79169,440295,1
2513,7726,222389,1
2514,63876,80022,1
2515,284355,29992,0
2516,9665,11091,1
2517,1589,124790,0
2518,23710,113146,1
2519,9587,440050,0
2520,1491,1491,1
2521,329,23028,1
2522,3224,5987,1
2523,4155,51296,0
2524,1944,8468,0
2525,79696,114928,1
2526,11197,440738,0
2527,3635,375791,1
2528,23557,645455,1
2529,10826,254778,0
2530,9939,84140,0
2531,79363,81628,0
2532,54407,94241,0
2533,414927,57085,0
2534,9119,25894,1
2535,6929,9421,1
2536,10174,340527,1
2537,7158,78996,0
2538,10529,202243,1
2539,1656,10320,1
2540,55510,386681,1
2541,9878,54971,1
2542,115704,285755,0
2543,5935,80129,0
2544,25915,440295,1
2545,51368,23762,0
2546,203111,84529,0
2547,4747,57542,0
2548,2051,10419,1
2549,23099,147687,1
2550,403,80184,0
2551,5682,85285,1
2552,1039,30850,1
2553,84309,63928,0
2554,10613,79863,1
2555,5973,7772,0
2556,29090,375791,1
2557,83605,84667,0
2558,164153,51763,0
2559,147700,84547,0
2560,23299,57547,1
2561,29775,339344,1
2562,705,10320,1
2563,1855,84766,0
2564,11178,153643,1
2565,126070,386675,1
2566,8664,284001,1
2567,6733,11338,1
2568,11339,80318,0
2569,1656,57410,1
2570,54785,127703,1
2571,79571,135892,1
2572,124935,375791,1
2573,5966,55138,1
2574,6498,353142,0
2575,10460,51181,0
2576,54960,23474,0
2577,55823,386681,1
2578,6363,121457,0
2579,81617,158067,0
2580,2512,55093,1
2581,5966,10750,1
2582,343069,440563,1
2583,4105,51084,1
2584,3964,11043,1
2585,7033,29978,1
2586,51608,23281,0
2587,9217,128209,0
2588,353,2332,0
2589,3162,199786,0
2590,9830,124790,1
2591,79863,56124,0
2592,10912,28793,0
2593,4591,55885,0
2594,126006,94107,0
2595,117144,386680,1
2596,6731,10361,0
2597,9457,55130,0
2598,5987,9759,1
2599,11170,284001,1
2600,3310,339231,0
2601,1491,284352,0
2602,55810,26224,0
2603,4184,6293,0
2604,10934,84456,1
2605,6280,6285,1
2606,3612,5704,0
2607,2199,80270,1
2608,11140,64395,1
2609,163,129807,1
2610,1375,26234,0
2611,406,4862,1
2612,51090,56947,1
2613,4105,127703,1
2614,116835,254173,0
2615,3885,51352,1
2616,54815,56241,0
2617,9463,127428,1
2618,7681,54507,1
2619,9519,246184,0
2620,9586,54507,1
2621,6642,89887,0
2622,1621,198437,0
2623,6602,10152,1
2624,4601,375791,1
2625,3161,94134,0
2626,1417,10998,0
2627,4637,30845,0
2628,166,254187,1
2629,8487,158798,0
2630,9724,25959,1
2631,10451,64080,0
2632,4102,26284,0
2633,339779,147172,0
2634,29911,147687,1
2635,399814,10043,0
2636,26147,64061,1
2637,2512,24142,0
2638,2275,65125,1
2639,572,26287,0
2640,5754,23281,1
2641,54865,55964,0
2642,26012,202243,1
2643,79862,375791,1
