,Protein1_ID,Protein2_ID,label
1367,1656,1674,1
1368,9463,64396,1
1369,3049,6670,0
1370,4591,11284,1
1371,9242,85569,0
1372,2941,83733,0
1373,1810,3875,0
1374,255877,386683,1
1375,8575,121457,0
1376,58524,122183,1
1377,1072,5604,0
1378,284297,158399,0
1379,4308,6637,0
1380,11269,23640,0
1381,57338,386681,1
1382,6599,6723,0
1383,3614,140735,0
1384,2940,112802,0
1385,64753,93474,1
1386,7353,11282,0
1387,10572,388969,1
1388,11218,91893,0
1389,2770,5451,0
1390,11158,51367,0
1391,116412,202559,1
1392,201232,51027,0
1393,6360,29978,1
1394,124925,128821,0
1395,3881,158787,1
1396,9463,57862,1
1397,81851,114336,1
1398,4830,4830,1
1399,5125,116412,1
1400,7159,56963,1
1401,1876,4929,0
1402,51030,643394,0
1403,266740,613212,0
1404,1198,3221,1
1405,373,5689,1
1406,7549,285527,0
1407,472,8789,0
1408,6671,10445,1
1409,3846,339221,1
1410,125115,170082,1
1411,7106,83605,0
1412,7525,51421,1
1413,55793,26580,0
1414,4841,170680,0
1415,114904,28992,0
1416,22806,399693,1
1417,54971,84080,1
1418,4747,115290,0
1419,321,10857,0
1420,1785,152189,0
1421,26168,84984,1
1422,5080,22919,1
1423,11339,146779,0
1424,9370,84267,0
1425,79831,57091,0
1426,8204,90737,0
1427,8440,344387,0
1428,5601,57563,1
1429,1281,431707,0
1430,3881,7297,1
1431,5311,114928,0
1432,54765,55334,0
1433,80125,84708,1
1434,386674,386680,1
1435,2773,10636,1
1436,862,22884,0
1437,201725,7913,0
1438,84648,440050,1
1439,10127,57830,0
1440,9394,26249,0
1441,1933,2939,0
1442,10193,79632,0
1443,2004,8618,0
1444,55337,653240,1
1445,81850,442028,1
1446,1776,84259,0
1447,9242,80764,0
1448,10278,26578,1
1449,3707,10226,0
1450,6924,11275,1
1451,29775,162239,1
1452,8629,23281,1
1453,6449,203562,1
1454,6631,80863,0
1455,57567,375791,1
1456,4601,64841,0
1457,4943,23623,1
1458,388677,448834,1
1459,10174,79933,1
1460,2801,3801,1
1461,4115,339834,1
1462,3219,81850,1
1463,161,6923,0
1464,6528,375056,0
1465,3002,58157,0
1466,4706,5702,1
1467,84959,259173,0
1468,6708,85359,1
1469,51117,266740,1
1470,23412,57002,0
1471,5626,124790,1
1472,208,10174,1
1473,2969,168544,0
1474,3070,65082,0
1475,723961,79685,0
1476,8417,56947,1
1477,81857,159195,1
1478,2120,5300,1
1479,83897,55135,0
1480,10768,57449,1
1481,6449,23495,1
1482,9196,51738,0
1483,79811,80777,0
1484,10102,50808,0
1485,9500,10204,0
1486,147687,375791,1
1487,9618,29978,1
1488,54550,286827,1
1489,2941,29934,0
1490,9623,285172,0
1491,578,126353,0
1492,8907,386675,1
1493,55219,386682,1
1494,8559,116115,1
1495,23384,58500,1
1496,10762,57592,0
1497,784,285755,0
1498,3846,199834,1
1499,7185,152940,1
1500,57396,64802,0
1501,51652,642938,0
1502,22864,386683,1
1503,9792,55311,0
1504,6233,29978,1
1505,283459,58491,0
1506,51421,153769,1
1507,4188,440157,1
1508,57532,375791,1
1509,3881,9099,1
1510,85313,26263,0
1511,6929,55768,0
1512,2980,80726,0
1513,5991,79038,0
1514,10174,23371,1
1515,4163,57639,1
1516,2101,284312,0
1517,5564,129401,0
1518,3856,8687,1
1519,26505,81851,1
1520,7040,375791,1
1521,54764,116412,1
1522,27237,159163,0
1523,55308,56000,0
1524,51409,25959,0
1525,170954,440295,1
1526,134510,29070,0
1527,3846,353323,1
1528,6285,57474,0
1529,8559,57159,1
1530,6602,9051,1
1531,7186,83640,0
1532,3689,23034,0
1533,5539,57506,0
1534,89891,26168,0
1535,10938,84791,0
1536,4656,57542,1
1537,154865,386684,1
1538,3198,84962,1
1539,6293,200081,1
1540,8796,9111,1
1541,7257,10912,1
1542,440184,53918,0
1543,1448,29978,1
1544,8576,284119,0
1545,55007,79607,1
1546,79666,256646,1
1547,23636,83878,1
1548,29082,127829,0
1549,64170,64753,1
1550,6500,54620,1
1551,5687,283870,0
1552,8666,8878,0
1553,11340,84271,1
1554,7051,90827,0
1555,144402,23224,0
1556,6619,7862,0
1557,1678,6650,0
1558,7773,64753,1
1559,6938,222894,1
1560,3868,64170,1
1561,3848,3881,1
1562,26121,57144,1
1563,89,9099,1
1564,5716,150864,0
1565,79618,284001,0
1566,10921,220001,0
1567,140706,57511,0
1568,4543,81850,1
1569,5303,120534,0
1570,54973,27158,0
1571,64745,256646,1
1572,5315,5876,0
1573,283989,284001,1
1574,10687,79862,1
1575,51204,60561,1
1576,58524,81851,1
1577,5859,10320,1
1578,23173,54764,1
1579,5747,6708,0
1580,64786,80254,1
1581,2969,29090,0
1582,8815,54955,0
1583,152078,54979,0
1584,1277,11277,0
1585,862,1822,1
1586,130560,440050,1
1587,29911,127665,1
1588,5626,56158,1
1589,3885,29800,1
1590,6626,64926,1
1591,7185,7545,1
1592,840,60491,1
1593,5427,23598,0
1594,2896,9554,0
1595,4188,81669,1
1596,51134,84446,0
1597,705,8654,0
1598,3881,148398,1
1599,6945,8573,1
1600,5985,51056,0
1601,9711,51204,0
1602,9098,9922,0
1603,9531,26353,1
1604,7159,11077,1
1605,900,6922,0
1606,252983,91289,0
1607,440023,440050,1
1608,22806,245972,1
1609,8890,414157,0
1610,79077,162137,0
1611,6924,8313,1
1612,6919,8772,1
1613,5383,51025,0
1614,2256,7988,0
1615,5610,10181,0
1616,4105,84105,1
1617,1018,286514,0
1618,4005,5592,1
1619,463,127703,0
1620,3273,3937,0
1621,5626,83746,1
1622,27185,170082,1
1623,1641,9925,1
1624,9618,81629,0
1625,5940,84699,0
1626,51329,26152,0
1627,6844,55234,0
1628,11077,79745,1
1629,284297,196051,0
1630,5829,6560,0
1631,89885,201895,1
1632,79882,64793,0
1633,7704,8548,1
1634,79139,63894,0
1635,4920,84970,1
1636,24144,137209,1
1637,8940,26012,0
1638,55132,128869,0
1639,8318,9672,0
1640,5293,118738,0
1641,1978,26053,0
1642,57693,26153,0
1643,151393,23162,0
1644,55845,388512,0
1645,348158,54555,0
1646,80153,84708,1
1647,115817,57727,0
1648,25788,84708,1
1649,143098,154865,0
1650,139212,9817,0
1651,11077,84282,1
1652,353134,386680,1
1653,2801,55633,1
1654,25906,84984,1
1655,55015,58504,0
1656,60468,143884,1
1657,5565,51608,1
1658,4998,7009,0
1659,84266,284069,0
1660,4184,81851,1
1661,10640,54471,0
1662,23479,23636,1
1663,6672,84498,0
1664,1656,29883,0
1665,439,4978,0
1666,57594,65003,1
1667,9792,51545,1
1668,1388,548593,0
1669,1822,3185,1
1670,55743,157638,0
1671,399665,54927,0
1672,29777,80321,1
1673,27065,147872,1
1674,146712,283165,0
1675,8674,152404,0
1676,50855,90441,0
1677,5080,57147,0
1678,343521,84648,0
1679,10460,55857,1
1680,10894,23194,0
1681,2530,55827,0
1682,83795,65263,0
1683,9073,254827,1
1684,10586,51309,0
1685,23204,51324,1
1686,54471,116173,1
1687,3140,81628,0
1688,201232,9100,0
1689,57018,353323,1
1690,29979,441518,1
1691,741,79843,0
1692,10101,55111,0
1693,9025,386681,1
1694,5780,378950,0
1695,6293,29941,1
1696,10477,56658,1
1697,705,6607,1
1698,9759,30850,1
1699,51379,84456,1
1700,9670,79849,0
1701,401296,10179,0
1702,51324,116173,1
1703,4205,11077,1
1704,1164,10232,0
1705,7518,375033,0
1706,2801,5317,1
1707,8313,126402,0
1708,441212,29763,0
1709,5970,10062,0
1710,3868,57639,1
1711,1041,6271,0
1712,26984,254827,1
1713,3241,154796,1
1714,51702,24144,0
1715,353332,375791,1
1716,5584,8878,1
1717,51538,54069,0
1718,26239,26575,1
1719,4223,149708,1
1720,114336,285172,0
1721,6672,54810,1
1722,4223,154881,1
1723,7051,54544,1
1724,9351,93082,0
1725,2239,353135,0
1726,7106,7849,0
1727,7003,8813,0
1728,8270,375791,1
1729,4236,9513,1
1730,80230,391104,0
1731,51390,55854,0
1732,5987,135892,1
1733,339416,440603,0
1734,9270,23059,0
1735,6397,7702,0
1736,5921,51550,0
1737,11179,256646,1
1738,9341,9342,1
1739,9422,9463,1
1740,902,6925,1
1741,55138,653121,1
1742,311,3219,0
1743,9146,143241,1
1744,3799,653121,1
1745,79959,51567,0
1746,4236,440295,1
1747,11145,118738,0
1748,54808,121340,0
1749,2800,3801,1
1750,7589,117177,0
1751,79156,84456,1
1752,7186,340527,1
1753,2104,55135,0
1754,150572,653499,0
1755,1491,146540,0
1756,9531,10928,0
1757,2735,80823,0
1758,4223,347517,1
1759,9355,91694,1
1760,170394,374354,0
1761,3881,57532,1
1762,1453,7813,1
1763,6839,440295,1
1764,403341,56107,0
1765,139562,140735,1
1766,116987,285782,0
1767,11157,27258,1
1768,741,5932,0
1769,10781,79165,0
1770,9139,10458,0
1771,80352,89866,0
1772,4223,10054,1
1773,343521,23484,0
1774,1379,3161,0
1775,10287,56902,0
1776,203228,386677,0
1777,9463,26135,1
1778,27111,55216,1
1779,54165,84445,1
1780,1647,375791,0
1781,8317,64375,1
1782,3848,3884,1
1783,24144,140710,1
1784,51019,83894,0
1785,3885,26240,1
1786,7024,10629,0
1787,83900,353323,1
1788,8887,53347,1
1789,9093,85313,0
1790,1649,84203,1
1791,10020,85285,1
1792,378950,54935,0
1793,5272,60484,0
1794,7289,60468,1
1795,51117,25839,0
1796,2801,4004,1
1797,79088,84871,0
1798,2957,122183,1
1799,1621,283652,0
1800,808,84282,0
1801,9610,440295,1
1802,26578,55211,1
1803,51267,51309,0
1804,1013,23327,0
1805,1027,1855,0
1806,66036,342574,1
1807,7727,65982,1
1808,84988,126393,0
1809,1163,90060,1
1810,4223,27042,1
1811,9096,9592,0
1812,29950,140836,1
1813,2303,389834,0
1814,2054,8417,1
1815,8398,79959,1
1816,7295,10282,0
1817,744,6258,1
1818,5893,10615,0
1819,7051,114990,1
1820,57596,91647,1
1821,8022,170680,1
1822,5594,23174,0
1823,55340,60626,0
1824,6867,7127,0
1825,54785,56915,1
1826,7518,54623,0
1827,486,9975,0
1828,166,27037,1
1829,5575,399693,1
1830,11051,55111,0
1831,1466,57511,1
1832,55093,386682,1
1833,358,2735,1
1834,9373,84618,0
1835,6990,284083,0
1836,51324,54793,1
1837,6810,10791,1
1838,7407,93474,0
1839,7316,55322,0
1840,522,8688,0
1841,2491,9020,0
1842,3196,23534,0
1843,1163,57820,0
1844,406,79050,0
1845,54507,196477,1
1846,9270,54778,0
1847,3251,51324,1
1848,84124,63971,0
1849,83874,90121,0
1850,3960,147700,0
1851,83451,252983,0
1852,253461,160419,0
1853,80757,26505,0
1854,6810,9570,1
1855,54535,54535,1
1856,166,146325,1
1857,55138,57561,1
1858,5814,6867,0
1859,55272,29997,0
1860,5013,83755,1
1861,51763,56180,0
1862,9180,55906,0
1863,2054,10087,1
1864,8688,161514,1
1865,4222,5571,1
1866,7571,84283,0
1867,2054,112755,1
1868,79720,85007,0
1869,9454,220004,1
1870,5716,54819,0
1871,6348,8573,0
1872,23281,285971,1
1873,55633,283234,1
1874,201232,84525,0
1875,117144,387267,1
1876,5300,284297,1
1877,8115,55565,0
1878,132789,84296,0
1879,7726,22905,1
1880,79618,87178,0
1881,4601,8942,0
1882,5111,344658,0
1883,3488,163183,1
1884,116835,388677,1
1885,3850,57159,1
1886,26206,246100,1
1887,3224,386681,1
1888,7541,9852,1
1889,201895,7091,0
1890,284451,55917,0
1891,84456,494119,1
1892,3310,9530,1
1893,9858,80022,0
1894,2118,53349,0
1895,9830,85025,0
1896,5721,5721,1
1897,79959,81572,1
1898,1838,10006,1
1899,5493,7186,1
1900,3888,125115,1
1901,1143,390535,0
1902,4103,23270,1
1903,7314,51652,0
1904,887,55760,0
1905,4951,29899,0
1906,9454,10432,1
1907,3586,79863,0
1908,8629,54764,1
1909,3217,5916,0
1910,4188,9422,1
1911,2138,221302,0
1912,3630,54507,1
1913,375791,386678,1
1914,1039,9759,1
1915,5256,10606,0
1916,81851,126070,1
1917,7918,10152,1
1918,2275,253827,1
1919,3603,7702,1
1920,10897,11196,1
1921,5551,8553,0
1922,11034,22845,0
1923,79571,51409,0
1924,311,93587,0
1925,9463,10190,1
1926,8241,10521,1
1927,23005,57048,1
1928,79622,93185,0
1929,3603,27153,1
1930,58500,254958,1
1931,9474,29911,1
1932,3965,337968,1
1933,201299,348801,0
1934,57511,79025,1
1935,51647,90167,0
1936,84993,55179,0
1937,100532737,7341,0
1938,8897,10295,0
1939,4111,11082,0
1940,25959,55885,1
1941,4481,9073,0
1942,116987,23089,0
1943,53339,29099,0
1944,3316,23506,1
1945,23281,79165,1
1946,66036,57696,0
1947,5108,10928,1
1948,1635,1635,1
1949,6637,115265,1
1950,353333,386681,1
1951,3615,55885,0
1952,2572,26039,0
1953,4223,135892,1
1954,3241,26470,0
1955,56658,90864,0
1956,10634,100287171,0
1957,5626,150677,1
1958,6374,56946,0
1959,5565,5571,1
1960,4188,127703,1
1961,7128,56851,0
1962,57088,388969,0
1963,6310,6310,1
1964,8382,143241,1
1965,57085,125170,1
1966,83899,152098,0
1967,6925,7678,1
1968,9807,64598,0
1969,6386,51019,1
1970,9465,11117,0
1971,3960,81932,0
1972,51324,54535,1
1973,51350,147183,1
1974,3192,5130,0
1975,9805,64689,1
1976,4850,51726,0
1977,7108,64224,0
1978,3219,337968,1
1979,2686,91133,0
1980,3885,388695,1
1981,125115,200081,1
1982,815,89944,1
1983,55668,157777,0
1984,168620,114038,0
1985,8862,375791,1
1986,6293,79839,1
1987,7589,9402,1
1988,23582,399693,1
1989,5901,11260,1
1990,5887,11281,1
1991,8892,51475,0
1992,26578,51043,1
1993,202299,5887,0
1994,3612,6455,0
1995,10733,57159,1
1996,4927,54913,0
1997,2741,353116,0
1998,22934,23270,0
1999,4223,10152,1
2000,23099,84914,1
2001,10152,90410,1
2002,91369,126526,0
2003,11273,79095,0
2004,125919,30845,0
2005,9665,92595,0
2006,4111,27343,1
2007,7762,81792,0
2008,138428,220359,0
2009,54206,284111,0
2010,275,55697,1
2011,171017,23251,0
2012,5682,9240,1
2013,9240,100287428,1
2014,2578,64396,1
2015,51529,64976,0
2016,11213,57409,0
2017,5565,83899,1
2018,57459,58157,1
2019,3801,55527,1
2020,7584,653121,1
2021,4292,7988,1
2022,1503,7381,0
2023,51564,92129,1
2024,84215,84962,1
2025,3881,54793,1
2026,54507,83899,1
2027,9852,55198,1
2028,27111,79169,1
2029,7297,27316,0
2030,23604,55297,1
2031,79635,148413,0
2032,337972,387778,0
2033,4308,6809,0
2034,11138,57621,0
2035,196996,8915,0
2036,2071,9532,0
2037,3087,202559,1
2038,83755,84330,1
2039,54764,386672,0
2040,7531,84215,0
2041,7257,140710,1
2042,80789,26061,0
2043,26205,116225,1
2044,4862,8440,1
2045,439,56984,0
2046,54544,653240,1
2047,6602,27185,1
2048,79169,83650,0
2049,5780,10435,0
2050,10762,11126,0
2051,51545,386675,1
2052,3055,81851,1
2053,164312,90933,0
2054,3200,83734,0
2055,5366,253461,0
2056,6299,220164,0
2057,10418,375791,1
2058,11274,60561,0
2059,5354,90993,1
2060,9516,9802,1
2061,2790,64800,0
2062,7158,26468,0
2063,6822,7919,0
2064,3689,284451,0
2065,202151,130540,0
2066,1600,149950,0
2067,4188,84080,1
2068,51224,256126,0
2069,6613,51411,0
2070,3885,7681,1
2071,5626,8715,1
2072,79169,55663,0
2073,3589,441519,0
2074,4798,8646,0
2075,7185,163050,1
2076,3383,3614,0
2077,24144,152206,1
2078,375307,53335,0
2079,256329,29890,0
2080,3212,140831,0
2081,579,11108,0
2082,5987,9605,1
2083,11142,79156,0
2084,10204,27033,0
2085,147837,83719,0
2086,10268,440050,1
2087,57104,192683,0
2088,64147,202243,1
2089,10464,11275,1
2090,9397,10126,0
2091,4188,23619,1
2092,353323,100506164,1
2093,4101,8649,0
2094,429,10196,0
2095,22955,29761,0
2096,29978,375567,1
2097,9463,222696,1
2098,10126,161253,0
2099,9533,440295,1
2100,125997,337968,1
2101,128869,147872,1
2102,896,29801,0
2103,7188,113746,0
2104,254910,353135,1
2105,4281,6668,0
2106,3801,143884,1
2107,997,285613,0
2108,57097,84705,1
2109,60680,64396,0
2110,3305,9530,1
2111,83899,353134,1
2112,1785,5563,1
2113,4188,154881,1
2114,84708,375791,1
2115,3885,5307,1
2116,8417,56675,0
2117,92283,158427,0
2118,386681,100129534,1
2119,8517,151963,0
2120,9026,114803,0
2121,6278,9001,0
2122,374618,83700,0
2123,23294,23650,1
2124,10817,388324,1
2125,7538,79364,0
2126,152940,375791,1
2127,8161,284001,1
2128,7629,79959,1
2129,2578,283685,0
2130,4241,6612,0
2131,140258,140836,1
2132,1152,4543,0
2133,1159,83892,0
2134,11105,90332,1
2135,10084,22919,1
2136,375791,100131997,1
2137,51148,55971,0
2138,118,327,0
2139,23593,64224,0
2140,90993,91875,0
2141,8692,81851,1
2142,1406,6928,1
2143,6428,7307,1
2144,4734,23710,1
2145,1068,8458,0
2146,2896,375791,1
2147,83901,440051,1
2148,9554,56947,1
2149,1409,126393,1
2150,7629,84932,0
2151,54913,123722,1
2152,26258,60561,1
2153,9341,389812,0
2154,3198,51389,0
2155,7185,127665,1
2156,84970,122183,1
2157,10251,29965,0
2158,55249,27430,0
2159,114991,116285,0
2160,2886,10738,0
2161,4599,6871,0
2162,6278,22920,0
2163,6385,56935,0
2164,79953,91392,0
2165,149461,56956,0
2166,1146,386682,1
2167,3561,7586,0
2168,2354,54808,0
2169,79931,100288527,0
2170,3560,57474,0
2171,784,4222,1
2172,8227,84530,1
2173,9179,84691,0
2174,347,10138,0
2175,3801,10540,1
2176,3693,3885,1
2177,2801,117245,1
2178,9609,117177,0
2179,729862,9338,0
2180,8061,58530,0
2181,9119,64395,1
2182,3276,9610,0
2183,758,54765,0
2184,1143,8655,0
2185,10484,10613,1
2186,24144,51019,1
2187,1019,3224,0
2188,2551,8934,0
2189,4591,9767,0
2190,3840,9200,0
2191,89944,64112,0
2192,7185,79930,1
2193,60484,135293,1
2194,23567,27239,0
2195,10482,80173,0
2196,4163,161582,1
2197,84281,22893,0
2198,5264,158067,0
2199,55110,81851,1
2200,7274,388677,1
2201,9093,54739,0
2202,11339,51699,0
2203,8742,284573,0
2204,3004,3488,0
2205,825,6013,0
2206,3603,9457,1
2207,8452,79856,0
2208,26003,79720,1
2209,54764,58500,1
2210,5626,85317,1
2211,9463,79733,0
2212,56654,386675,1
2213,1280,221443,0
2214,54968,386618,0
2215,79095,54942,0
2216,1020,5459,0
2217,10651,147872,1
2218,170622,89885,0
2219,6097,63893,0
2220,5575,84140,1
2221,116412,51560,0
2222,5977,10494,0
2223,22938,79618,1
2224,226,6429,0
2225,7289,55909,0
2226,9665,347240,0
2227,2801,11051,1
2228,3707,51719,0
2229,9659,79943,1
2230,3251,154089,0
2231,988,25959,1
2232,57713,63893,1
2233,10667,26060,1
2234,5634,10437,0
2235,10785,85359,0
2236,11339,125115,1
2237,705,386682,1
2238,401563,114904,0
2239,5873,25924,1
2240,713,337880,0
2241,3276,4838,0
2242,273,25804,0
2243,435,6354,0
2244,8553,150572,1
2245,142679,220202,0
2246,54819,255180,0
2247,51522,27257,0
2248,5077,7589,0
2249,1735,9805,0
2250,11335,84106,0
2251,975,10551,0
2252,5805,83463,0
2253,4188,79930,1
2254,816,10623,1
2255,6146,11082,0
2256,3866,90362,0
2257,23126,26205,1
2258,29978,113791,1
2259,10597,284252,1
2260,808,9657,1
2261,80764,440295,1
2262,5300,23371,1
2263,201299,158297,0
2264,80125,285755,0
2265,29922,283234,1
2266,386682,100129534,1
2267,10204,10523,0
2268,10105,64386,0
2269,6919,25959,1
2270,203111,285755,0
2271,79839,114824,1
2272,81850,353332,1
2273,4490,81851,1
2274,4798,84272,0
2275,23710,27185,1
2276,4336,386674,1
2277,1635,5563,1
2278,429,51421,0
2279,9181,114803,0
2280,55238,84699,1
2281,10445,166968,1
2282,9342,10138,0
2283,10423,55737,0
2284,23479,220082,1
2285,4802,79959,1
2286,1019,55095,0
2287,80352,57332,0
2288,29965,29979,1
2289,81851,146760,1
2290,146894,54496,0
2291,8861,338879,0
2292,5878,127829,0
2293,4939,254778,0
2294,1997,5604,0
2295,84858,55608,0
2296,8553,11281,1
2297,60561,128553,1
2298,663,10613,1
2299,10059,83700,0
2300,84935,29785,0
2301,254187,375791,1
2302,2138,11275,0
2303,6278,27250,0
2304,1329,2801,1
2305,8440,79869,1
2306,138199,196403,0
2307,9146,29079,1
2308,5610,254187,0
2309,4223,91156,1
2310,1621,152573,0
2311,8458,26207,0
2312,140258,386680,1
2313,9463,57159,1
2314,11340,51655,1
2315,9491,121599,0
2316,146691,57530,0
2317,64396,643832,1
2318,29775,63978,1
2319,10513,11276,1
2320,23137,27185,1
2321,54476,90637,1
2322,116173,121504,1
2323,5626,8322,1
2324,1656,6293,1
2325,83901,53918,0
2326,1288,4105,1
2327,51111,51375,0
2328,3868,129831,0
2329,9253,89958,0
2330,140462,140706,0
2331,22978,23327,0
2332,23641,121536,1
2333,129868,64648,0
2334,7716,11030,1
2335,29978,55175,1
2336,93426,339005,1
2337,3093,6418,0
2338,815,337967,1
2339,51442,389766,0
2340,11340,92840,0
2341,978,113179,1
2342,55049,286262,0
2343,80830,91624,0
2344,53615,440295,1
2345,5093,55900,0
2346,10567,83851,1
2347,162,1414,1
2348,27430,257236,0
2349,337880,89885,0
2350,8996,29978,1
2351,339344,84832,0
2352,83452,58517,0
2353,80237,51056,0
2354,10054,222662,0
2355,2512,26525,0
2356,353134,386677,1
2357,9555,386681,1
2358,7481,440050,1
2359,1315,2199,0
2360,375748,118738,0
2361,8738,114900,0
2362,1962,374308,0
2363,347,54662,0
2364,54778,81851,1
2365,154313,339834,1
2366,55909,25839,0
2367,5127,80742,0
2368,3854,3860,1
2369,9119,23281,1
2370,275,154865,0
2371,7051,7051,1
2372,7185,51207,1
2373,198437,29080,0
2374,51072,222546,1
2375,3190,9782,1
2376,23426,56344,0
2377,11197,115207,0
2378,9817,134391,1
2379,2669,3881,1
2380,5261,9925,0
2381,54764,246176,1
2382,51352,55957,0
2383,5476,9465,0
2384,9051,60484,1
2385,6873,22827,1
2386,2170,85376,0
2387,5966,26525,1
2388,10133,114960,0
2389,4600,84699,0
2390,3839,8823,0
2391,159686,339005,1
2392,55697,81606,1
2393,6293,9589,1
2394,10236,26505,1
2395,80764,386681,1
2396,23479,440295,1
2397,6097,22795,0
2398,5080,126353,1
2399,84759,90410,0
2400,441194,84691,0
2401,7353,64755,0
2402,83541,94121,0
2403,8618,9858,0
2404,374,375791,1
2405,57563,90313,1
2406,6598,11077,1
2407,317671,388272,0
2408,11259,64184,0
2409,9196,10892,0
2410,1021,8878,0
2411,339834,64375,0
2412,6804,26984,1
2413,2145,6672,0
2414,8697,26121,1
2415,337969,252969,0
2416,26003,57727,1
2417,1468,23288,0
2418,4833,144717,0
2419,4893,9610,1
2420,57002,220064,1
2421,5159,51265,0
2422,9586,386677,1
2423,10363,55093,1
2424,11199,92154,0
2425,4115,83451,0
2426,7186,54870,1
2427,1788,4188,1
2428,861,11108,0
2429,10919,64641,0
2430,8687,144501,1
2431,57120,57698,0
2432,5626,9242,1
2433,3316,10434,0
2434,57532,653240,1
2435,3868,3891,1
2436,1725,84337,0
2437,5877,170622,0
2438,338761,90133,0
2439,81892,29994,0
2440,8470,10278,1
2441,79959,170082,1
2442,5991,27132,0
2443,78992,117177,0
2444,23641,343930,1
2445,5626,338599,1
2446,3200,441520,0
2447,230,1106,0
2448,9111,9146,1
2449,7159,55209,1
2450,8022,387755,1
2451,22938,23384,1
2452,84708,386683,1
2453,100507537,144165,0
2454,7159,30011,1
2455,147179,89765,0
2456,439996,123169,0
2457,313,93426,0
2458,7294,8440,1
2459,3198,3889,1
2460,79831,51171,0
2461,441212,441212,1
2462,8732,64324,0
2463,11031,91875,0
2464,9260,51111,0
2465,5128,57547,0
2466,6663,11281,1
2467,5542,7918,0
2468,54461,388677,1
2469,5716,64061,0
2470,8711,124220,0
2471,221504,93099,0
2472,5079,6606,1
2473,11340,25959,1
2474,398,23526,0
2475,142937,22996,0
2476,56704,64220,0
2477,729862,140739,0
2478,9984,10640,1
2479,1163,8022,1
2480,64927,342574,1
2481,338879,51317,0
2482,23299,79005,1
2483,5626,23473,1
2484,5693,27037,0
2485,887,89857,0
2486,9531,255025,0
2487,10524,284119,1
2488,11043,125115,1
2489,3216,139105,0
2490,80313,196441,0
2491,5129,57019,0
2492,26276,63894,1
2493,51506,26097,0
2494,4292,64147,0
2495,4223,339448,1
2496,6649,8317,0
2497,11199,80153,1
2498,6921,29934,0
2499,6938,11051,1
2500,3875,9146,1
2501,137492,6599,0
2502,147650,57567,0
2503,78986,192666,0
2504,6770,23212,0
2505,7741,23403,0
2506,85285,254910,1
2507,27111,84285,1
2508,81850,93145,1
2509,51552,653166,0
2510,10241,285093,1
2511,1406,9146,1
2512,6606,337974,1
2513,8099,83444,0
2514,54535,55285,1
2515,4223,9322,1
2516,10016,57474,0
2517,8905,88455,0
2518,3886,26121,1
2519,815,22873,0
2520,9344,159686,0
2521,10087,257236,0
2522,7159,90799,1
2523,23429,100526836,0
2524,79724,51480,0
2525,1295,7205,1
2526,9247,10802,0
2527,9146,123722,1
2528,7322,55611,1
2529,26240,147872,1
2530,5204,10197,1
2531,5626,340359,1
2532,29911,283385,1
2533,9457,196472,1
2534,375791,386683,1
2535,605,3652,0
2536,79441,128272,0
2537,9240,285093,1
2538,190,80856,0
2539,54981,283219,1
2540,54739,79444,1
2541,57105,100526836,0
2542,26468,93611,0
2543,5901,22794,0
2544,23413,23516,0
2545,605,8550,0
2546,9753,55663,1
2547,8907,92610,1
2548,5966,79090,1
2549,24144,26153,0
2550,50628,55806,1
2551,7037,221443,0
2552,2256,7125,0
2553,1146,3881,1
2554,117144,54107,0
2555,54507,100526836,1
2556,79156,56852,0
2557,202051,28823,0
2558,3885,205860,1
2559,91137,27065,0
2560,3614,3615,1
2561,3397,51765,0
2562,5203,9874,0
2563,1809,140893,0
2564,54474,375791,1
2565,146664,25801,0
2566,5705,92399,0
2567,10536,28992,0
2568,887,254251,0
2569,51764,342574,1
2570,5626,54870,1
2571,29761,150962,1
2572,23786,80195,1
2573,522,92840,1
2574,9533,85376,1
2575,627,140465,0
2576,11102,11179,1
2577,4953,79673,0
2578,10616,132158,1
2579,3885,51545,1
2580,2762,9196,1
2581,79444,80131,0
2582,5987,7918,1
2583,373,116349,1
2584,3801,146540,1
2585,1674,130951,1
2586,5592,22899,1
2587,2997,114824,1
2588,1967,4862,0
2589,55110,80258,1
2590,23281,51157,1
2591,7851,10172,0
2592,27185,90410,1
2593,699,171483,0
2594,1602,54754,0
2595,114336,353323,1
2596,8559,54754,1
2597,4879,27131,0
2598,51379,64285,0
2599,129831,129831,1
2600,9253,10934,0
2601,7185,7716,1
2602,6810,170082,1
2603,84616,386680,1
2604,3868,319101,1
2605,7542,138716,0
2606,7549,353323,0
2607,689,51389,0
2608,26012,440295,1
2609,26511,386681,1
2610,54536,57595,0
2611,342096,54518,0
2612,139067,285527,0
2613,1457,246329,1
2614,4223,5373,1
2615,10445,84699,1
2616,5083,10781,0
2617,10294,84808,0
2618,640,84816,0
2619,7791,54870,1
2620,4706,147179,0
2621,84914,90957,1
2622,353143,386677,1
2623,10241,342132,1
2624,3881,79065,1
2625,9623,374879,0
2626,55093,342574,1
2627,727800,117289,0
2628,2874,375791,1
2629,3190,3190,1
2630,7589,8991,0
2631,969,348487,0
2632,7704,23281,1
2633,83606,83741,1
2634,54507,440050,1
2635,6631,56850,0
2636,4222,5563,0
2637,285180,90135,0
2638,5013,23371,1
2639,10847,83878,1
2640,9355,118472,1
2641,4830,84708,1
2642,51517,283989,1
