,Drug1_ID,Drug2_ID,label
2801,DB00188,DB01104,1
2802,DB01558,DB01609,1
2803,DB08871,DB00628,0
2804,DB00875,DB01577,1
2805,DB00248,DB00436,1
2806,DB00344,DB01267,1
2807,DB00804,DB01083,0
2808,DB00334,DB00382,1
2809,DB09065,DB09128,1
2810,DB00177,DB00594,1
2811,DB00091,DB00876,1
2812,DB00757,DB06237,0
2813,DB00582,DB01115,0
2814,DB00564,DB01167,1
2815,DB00435,DB01233,1
2816,DB00356,DB00519,0
2817,DB00731,DB00308,0
2818,DB01609,DB06781,1
2819,DB00653,DB01623,1
2820,DB01149,DB08867,1
2821,DB00159,DB00176,1
2822,DB00263,DB04842,0
2823,DB00528,DB01201,1
2824,DB00611,DB00956,1
2825,DB01269,DB00601,0
2826,DB00421,DB00474,1
2827,DB00979,DB00016,0
2828,DB06441,DB09290,0
2829,DB01365,DB09079,0
2830,DB00503,DB09039,1
2831,DB00199,DB00619,1
2832,DB00657,DB00862,1
2833,DB00500,DB11249,1
2834,DB00653,DB09104,1
2835,DB09131,DB08826,0
2836,DB04946,DB08914,1
2837,DB00243,DB00783,1
2838,DB00301,DB00855,0
2839,DB00956,DB01011,1
2840,DB00252,DB08881,1
2841,DB00877,DB01306,1
2842,DB00541,DB08827,1
2843,DB00231,DB00268,1
2844,DB00244,DB00887,0
2845,DB00191,DB00289,1
2846,DB09401,DB11124,0
2847,DB01320,DB06697,1
2848,DB00949,DB01354,1
2849,DB00295,DB00230,0
2850,DB06290,DB09083,1
2851,DB00030,DB00780,1
2852,DB09096,DB01327,0
2853,DB06271,DB08976,1
2854,DB00898,DB05271,1
2855,DB00388,DB00019,0
2856,DB00577,DB08886,0
2857,DB00180,DB09166,0
2858,DB00599,DB00136,0
2859,DB01589,DB09082,0
2860,DB00528,DB00388,0
2861,DB00749,DB01609,1
2862,DB01043,DB01257,0
2863,DB00199,DB08867,1
2864,DB00181,DB00765,1
2865,DB00707,DB00211,0
2866,DB01320,DB06212,1
2867,DB01577,DB01023,0
2868,DB08880,DB08910,1
2869,DB00444,DB01323,1
2870,DB00723,DB11124,1
2871,DB00928,DB00195,0
2872,DB00988,DB09273,1
2873,DB01309,DB00898,0
2874,DB01030,DB08893,1
2875,DB00005,DB06168,1
2876,DB00433,DB00564,0
2877,DB09477,DB08930,0
2878,DB00708,DB08820,1
2879,DB00454,DB08871,0
2880,DB11080,DB01018,0
2881,DB09099,DB01011,0
2882,DB01259,DB00059,0
2883,DB01218,DB01274,0
2884,DB00756,DB01072,0
2885,DB00332,DB06799,0
2886,DB00318,DB01403,1
2887,DB00109,DB00481,0
2888,DB01208,DB09162,1
2889,DB00557,DB00623,1
2890,DB00737,DB00898,1
2891,DB01041,DB00847,0
2892,DB00260,DB08906,0
2893,DB00794,DB09123,1
2894,DB00820,DB00903,1
2895,DB00633,DB00796,0
2896,DB01041,DB11315,0
2897,DB06643,DB08879,1
2898,DB11135,DB00650,0
2899,DB00193,DB09054,1
2900,DB00687,DB00930,1
2901,DB00502,DB06201,1
2902,DB01394,DB05294,1
2903,DB00176,DB00201,1
2904,DB00994,DB01129,0
2905,DB00627,DB09517,0
2906,DB00715,DB00861,1
2907,DB01158,DB06415,1
2908,DB00893,DB00747,0
2909,DB00612,DB00694,0
2910,DB01282,DB08907,0
2911,DB00405,DB00715,1
2912,DB00653,DB00986,0
2913,DB00243,DB00877,1
2914,DB06709,DB04843,0
2915,DB01256,DB08935,0
2916,DB00754,DB00083,0
2917,DB01259,DB06589,1
2918,DB00648,DB01054,0
2919,DB00204,DB00710,1
2920,DB00401,DB01211,1
2921,DB08931,DB00355,0
2922,DB01013,DB00957,0
2923,DB00305,DB09257,0
2924,DB00747,DB08917,0
2925,DB01277,DB00529,0
2926,DB00098,DB00378,0
2927,DB00381,DB00565,1
2928,DB00925,DB04825,1
2929,DB00328,DB00930,1
2930,DB01268,DB01394,1
2931,DB00344,DB01233,1
2932,DB00665,DB00930,0
2933,DB00998,DB01229,0
2934,DB00230,DB09301,0
2935,DB09078,DB00195,0
2936,DB00677,DB01344,0
2937,DB00744,DB01435,0
2938,DB00762,DB08895,1
2939,DB00361,DB01211,1
2940,DB09294,DB09147,0
2941,DB00648,DB01590,1
2942,DB01159,DB00950,0
2943,DB01609,DB01612,0
2944,DB00091,DB08865,1
2945,DB00082,DB00605,0
2946,DB00608,DB09048,1
2947,DB00316,DB00871,1
2948,DB00877,DB01120,1
2949,DB01115,DB01119,1
2950,DB00557,DB00482,0
2951,DB00337,DB04868,1
2952,DB09214,DB01143,0
2953,DB00502,DB09220,0
2954,DB09078,DB01323,0
2955,DB00074,DB01656,1
2956,DB00582,DB01120,1
2957,DB10829,DB06754,0
2958,DB00050,DB01327,0
2959,DB08898,DB00054,0
2960,DB00315,DB00623,1
2961,DB00795,DB06697,0
2962,DB00559,DB01181,1
2963,DB01463,DB00502,0
2964,DB00976,DB08903,1
2965,DB00321,DB01278,1
2966,DB00736,DB00103,0
2967,DB00875,DB06204,1
2968,DB00758,DB01244,1
2969,DB06292,DB08822,0
2970,DB00406,DB05109,0
2971,DB00734,DB08882,1
2972,DB00344,DB00696,0
2973,DB00718,DB00477,0
2974,DB00277,DB00489,1
2975,DB00479,DB01158,0
2976,DB04854,DB09162,0
2977,DB01017,DB06153,1
2978,DB00187,DB01214,1
2979,DB00316,DB00898,1
2980,DB00220,DB01221,1
2981,DB00285,DB00784,1
2982,DB01415,DB01551,0
2983,DB01256,DB00774,0
2984,DB00188,DB00758,1
2985,DB00176,DB01601,1
2986,DB00420,DB00918,1
2987,DB09045,DB09269,0
2988,DB00248,DB00521,1
2989,DB00654,DB00829,0
2990,DB00295,DB00748,1
2991,DB00408,DB00454,1
2992,DB06283,DB01068,0
2993,DB00334,DB00842,1
2994,DB01201,DB08864,1
2995,DB00674,DB00798,0
2996,DB01278,DB01323,0
2997,DB06764,DB00401,0
2998,DB00794,DB05271,1
2999,DB01162,DB08918,0
3000,DB00752,DB00876,1
3001,DB00651,DB01177,0
3002,DB00007,DB01623,1
3003,DB01039,DB00631,0
3004,DB01140,DB00087,0
3005,DB00370,DB00802,1
3006,DB03793,DB01023,0
3007,DB01013,DB00738,0
3008,DB00321,DB06144,1
3009,DB01359,DB08877,1
3010,DB06817,DB09208,0
3011,DB00333,DB00349,1
3012,DB00501,DB01254,1
3013,DB00508,DB00865,1
3014,DB00934,DB09034,1
3015,DB00515,DB00860,0
3016,DB00458,DB03880,1
3017,DB01307,DB09009,1
3018,DB00252,DB00313,1
3019,DB00041,DB08934,0
3020,DB00946,DB08874,0
3021,DB01143,DB00720,0
3022,DB00381,DB01337,1
3023,DB00054,DB06779,1
3024,DB00214,DB00734,1
3025,DB00802,DB00887,1
3026,DB00727,DB01291,0
3027,DB00400,DB01250,0
3028,DB00937,DB00857,0
3029,DB00550,DB00054,0
3030,DB01042,DB00740,0
3031,DB00182,DB00405,1
3032,DB00975,DB01176,0
3033,DB00867,DB01551,1
3034,DB00391,DB06700,1
3035,DB04835,DB09096,0
3036,DB00498,DB06219,0
3037,DB00955,DB00315,0
3038,DB01093,DB06176,0
3039,DB01205,DB04982,0
3040,DB00888,DB09056,0
3041,DB00484,DB00641,0
3042,DB01074,DB00266,0
3043,DB01144,DB01294,1
3044,DB00243,DB08827,1
3045,DB01614,DB04896,1
3046,DB01168,DB06701,1
3047,DB00411,DB01067,0
3048,DB01624,DB01194,0
3049,DB00611,DB00945,1
3050,DB01595,DB06210,0
3051,DB00399,DB01083,0
3052,DB00332,DB00924,1
3053,DB00411,DB01214,1
3054,DB00193,DB00206,1
3055,DB00470,DB00705,1
3056,DB01009,DB01242,0
3057,DB00052,DB01269,0
3058,DB00898,DB01189,1
3059,DB00626,DB00512,0
3060,DB06643,DB01022,0
3061,DB00615,DB00990,1
3062,DB00104,DB01200,1
3063,DB01241,DB04908,1
3064,DB00549,DB00136,0
3065,DB01181,DB04570,0
3066,DB01463,DB01223,0
3067,DB01010,DB00686,0
3068,DB06335,DB00288,0
3069,DB00321,DB00484,1
3070,DB01247,DB09241,1
3071,DB00047,DB00977,1
3072,DB00653,DB08826,1
3073,DB09070,DB00023,0
3074,DB08865,DB01620,0
3075,DB00671,DB00741,0
3076,DB00260,DB00974,0
3077,DB01408,DB00706,0
3078,DB00682,DB07615,1
3079,DB01621,DB04839,0
3080,DB01248,DB06290,1
3081,DB00718,DB01165,0
3082,DB00359,DB09209,0
3083,DB04876,DB09547,1
3084,DB09271,DB08932,0
3085,DB00215,DB00949,1
3086,DB00731,DB00780,1
3087,DB00484,DB01219,1
3088,DB00205,DB00524,0
3089,DB09257,DB10532,0
3090,DB00869,DB01109,0
3091,DB01127,DB00013,0
3092,DB00346,DB00668,1
3093,DB00332,DB00363,1
3094,DB01016,DB01124,1
3095,DB00288,DB01609,1
3096,DB00252,DB01333,0
3097,DB00451,DB01377,1
3098,DB00080,DB00213,0
3099,DB00293,DB02701,0
3100,DB00220,DB01309,1
3101,DB00070,DB00016,0
3102,DB00243,DB09118,1
3103,DB00682,DB09289,0
3104,DB06203,DB11135,0
3105,DB00327,DB00972,1
3106,DB00750,DB00611,0
3107,DB00282,DB00798,1
3108,DB00906,DB01323,1
3109,DB00222,DB00880,1
3110,DB00266,DB01406,1
3111,DB00458,DB08893,1
3112,DB00554,DB11133,1
3113,DB00201,DB00310,1
3114,DB01277,DB09214,0
3115,DB01036,DB09048,1
3116,DB00780,DB00887,1
3117,DB04572,DB00041,0
3118,DB00285,DB08816,0
3119,DB04905,DB08870,1
3120,DB11133,DB01607,0
3121,DB01280,DB04817,1
3122,DB06681,DB00552,0
3123,DB00080,DB00989,0
3124,DB00949,DB00842,0
3125,DB00264,DB00349,1
3126,DB00620,DB00621,1
3127,DB00862,DB09046,0
3128,DB00749,DB01014,1
3129,DB06786,DB00187,0
3130,DB09281,DB00352,0
3131,DB00706,DB00908,1
3132,DB06643,DB10829,1
3133,DB00343,DB01206,0
3134,DB00542,DB09039,0
3135,DB06168,DB00828,0
3136,DB01211,DB08896,1
3137,DB01017,DB09128,1
3138,DB00661,DB00834,1
3139,DB00623,DB00417,0
3140,DB00295,DB00543,1
3141,DB06186,DB00657,0
3142,DB00930,DB01024,1
3143,DB06145,DB00553,0
3144,DB00073,DB00684,0
3145,DB00073,DB00692,1
3146,DB00078,DB00573,1
3147,DB00047,DB04574,1
3148,DB01656,DB00813,0
3149,DB04839,DB00788,0
3150,DB00153,DB00358,0
3151,DB00047,DB00603,1
3152,DB00543,DB00715,1
3153,DB01082,DB11057,0
3154,DB00722,DB01021,1
3155,DB00315,DB04842,1
3156,DB00937,DB09042,1
3157,DB01269,DB01158,0
3158,DB00252,DB00715,1
3159,DB01273,DB06788,0
3160,DB08887,DB00323,0
3161,DB00598,DB01182,1
3162,DB00986,DB01021,1
3163,DB00295,DB00384,1
3164,DB00268,DB00542,0
3165,DB01409,DB09242,0
3166,DB00743,DB09080,0
3167,DB06228,DB06684,1
3168,DB00909,DB01083,1
3169,DB00682,DB01380,1
3170,DB00238,DB01238,1
3171,DB06401,DB01161,0
3172,DB00347,DB00012,0
3173,DB01041,DB05271,1
3174,DB00162,DB09069,0
3175,DB00782,DB01395,0
3176,DB00028,DB04982,0
3177,DB00503,DB01016,1
3178,DB00454,DB00503,1
3179,DB01233,DB06144,1
3180,DB00657,DB01067,1
3181,DB01344,DB01583,1
3182,DB00187,DB00352,0
3183,DB00104,DB00373,1
3184,DB00997,DB08827,1
3185,DB00425,DB00625,1
3186,DB01607,DB01268,0
3187,DB00976,DB01274,0
3188,DB00280,DB00414,1
3189,DB00844,DB08883,1
3190,DB00237,DB01041,1
3191,DB00790,DB09270,0
3192,DB09009,DB00110,0
3193,DB00201,DB00622,1
3194,DB06781,DB01606,0
3195,DB00682,DB01605,1
3196,DB06684,DB09167,1
3197,DB00408,DB00715,1
3198,DB00732,DB00823,0
3199,DB00912,DB01026,1
3200,DB00499,DB00317,0
3201,DB00188,DB09330,1
3202,DB01369,DB00900,0
3203,DB09101,DB00952,0
3204,DB00347,DB09183,0
3205,DB00622,DB06207,1
3206,DB00684,DB00163,0
3207,DB00211,DB00449,1
3208,DB00054,DB06822,1
3209,DB01045,DB01097,1
3210,DB09555,DB02901,0
3211,DB00070,DB00388,1
3212,DB00214,DB00437,1
3213,DB00481,DB00930,1
3214,DB00195,DB00382,1
3215,DB00363,DB06700,1
3216,DB00193,DB09065,1
3217,DB00875,DB00924,1
3218,DB00749,DB00166,0
3219,DB00956,DB08909,1
3220,DB00726,DB01003,0
3221,DB01163,DB06785,0
3222,DB01355,DB00346,0
3223,DB00862,DB06290,1
3224,DB00603,DB01124,1
3225,DB00414,DB00864,1
3226,DB01225,DB11249,1
3227,DB08820,DB01159,0
3228,DB00193,DB00482,1
3229,DB00883,DB00173,0
3230,DB00499,DB00873,0
3231,DB09277,DB09210,0
3232,DB00708,DB01174,0
3233,DB01238,DB01878,0
3234,DB00983,DB06412,0
3235,DB00726,DB09054,1
3236,DB08881,DB01395,0
3237,DB00091,DB01023,1
3238,DB00732,DB00915,0
3239,DB06782,DB09147,1
3240,DB00706,DB00862,1
3241,DB00370,DB00818,1
3242,DB00863,DB04868,1
3243,DB01136,DB06480,1
3244,DB01047,DB09063,1
3245,DB00731,DB09054,1
3246,DB00182,DB00945,1
3247,DB00201,DB04272,1
3248,DB00859,DB00530,0
3249,DB04899,DB00411,0
3250,DB01211,DB01394,1
3251,DB00665,DB00686,0
3252,DB00031,DB00328,1
3253,DB00911,DB01559,0
3254,DB00669,DB04920,0
3255,DB00737,DB11315,0
3256,DB00243,DB05521,1
3257,DB00209,DB00315,0
3258,DB01054,DB01381,0
3259,DB00030,DB09068,1
3260,DB00806,DB00408,0
3261,DB00723,DB00222,0
3262,DB00468,DB09036,1
3263,DB00479,DB01111,1
3264,DB06704,DB11124,1
3265,DB00182,DB01174,1
3266,DB00224,DB04868,1
3267,DB00518,DB09101,0
3268,DB00246,DB01403,1
3269,DB00121,DB00607,1
3270,DB00935,DB01048,0
3271,DB00672,DB00734,1
3272,DB00227,DB02701,1
3273,DB00908,DB01238,1
3274,DB00486,DB00619,0
3275,DB00214,DB01241,1
3276,DB03128,DB00967,0
3277,DB00498,DB00804,0
3278,DB01601,DB01381,0
3279,DB01601,DB01037,0
3280,DB00476,DB00594,1
3281,DB00850,DB01560,1
3282,DB00474,DB04861,1
3283,DB00341,DB01603,0
3284,DB01076,DB08827,1
3285,DB00363,DB01178,1
3286,DB00252,DB00958,1
3287,DB06626,DB00240,0
3288,DB00440,DB09268,1
3289,DB00332,DB01624,1
3290,DB01253,DB08820,1
3291,DB01377,DB00526,0
3292,DB00959,DB01124,1
3293,DB00295,DB00875,1
3294,DB00176,DB00252,1
3295,DB00586,DB00919,1
3296,DB00949,DB09407,0
3297,DB00177,DB00235,0
3298,DB00420,DB01560,1
3299,DB00040,DB00502,1
3300,DB09292,DB00923,0
3301,DB01082,DB06715,0
3302,DB00776,DB06335,1
3303,DB06707,DB09042,1
3304,DB01021,DB11315,1
3305,DB01063,DB00672,0
3306,DB00718,DB00099,0
3307,DB01224,DB00342,0
3308,DB09257,DB00930,0
3309,DB00668,DB01367,1
3310,DB00208,DB00757,0
3311,DB00310,DB01068,0
3312,DB00555,DB01355,1
3313,DB00390,DB01167,1
3314,DB00363,DB00921,1
3315,DB00065,DB00994,1
3316,DB00727,DB05773,0
3317,DB00402,DB09036,1
3318,DB00972,DB01081,1
3319,DB00524,DB01124,1
3320,DB00975,DB01220,1
3321,DB00408,DB01367,1
3322,DB00621,DB00879,0
3323,DB08903,DB00478,0
3324,DB09048,DB00275,0
3325,DB01045,DB00216,0
3326,DB01115,DB01174,1
3327,DB00136,DB01323,1
3328,DB00450,DB00065,0
3329,DB01353,DB00082,0
3330,DB00472,DB01463,1
3331,DB00182,DB00502,1
3332,DB00481,DB01178,0
3333,DB00712,DB06779,1
3334,DB00017,DB00222,0
3335,DB00406,DB01233,0
3336,DB00472,DB01207,1
3337,DB11133,DB04861,0
3338,DB01224,DB01403,1
3339,DB00871,DB00373,0
3340,DB01167,DB06695,1
3341,DB00672,DB00808,1
3342,DB00768,DB01041,1
3343,DB09220,DB06688,0
3344,DB01138,DB00839,0
3345,DB00091,DB00624,1
3346,DB01174,DB00811,0
3347,DB00656,DB01367,1
3348,DB01211,DB06290,1
3349,DB00454,DB06204,1
3350,DB01598,DB00399,0
3351,DB01394,DB09054,1
3352,DB00263,DB00717,1
3353,DB00753,DB00669,0
3354,DB00550,DB01211,0
3355,DB01280,DB09303,0
3356,DB00921,DB08910,1
3357,DB06527,DB09101,0
3358,DB01172,DB09268,1
3359,DB00648,DB01076,1
3360,DB00072,DB00290,1
3361,DB01173,DB01242,1
3362,DB00266,DB00916,1
3363,DB00307,DB04908,1
3364,DB00215,DB00564,1
3365,DB00598,DB00945,1
3366,DB00756,DB05351,0
3367,DB00987,DB06692,0
3368,DB00041,DB00436,1
3369,DB01621,DB04876,1
3370,DB00065,DB08439,0
3371,DB01015,DB09009,0
3372,DB00476,DB06695,1
3373,DB00436,DB00899,1
3374,DB09310,DB00838,0
3375,DB08889,DB00849,0
3376,DB00280,DB08912,1
3377,DB00266,DB00559,1
3378,DB00121,DB00713,1
3379,DB01344,DB00458,0
3380,DB00078,DB01418,1
3381,DB00999,DB01235,1
3382,DB00790,DB00730,0
3383,DB00708,DB01591,0
3384,DB08860,DB01298,0
3385,DB09036,DB09065,1
3386,DB00413,DB00748,1
3387,DB00302,DB00257,0
3388,DB09255,DB00442,0
3389,DB09079,DB00223,0
3390,DB09020,DB00008,0
3391,DB00343,DB00752,1
3392,DB00563,DB06688,1
3393,DB00418,DB01403,1
3394,DB08795,DB06655,0
3395,DB00814,DB06212,0
3396,DB00833,DB01263,0
3397,DB01278,DB00214,0
3398,DB08911,DB00715,0
3399,DB05246,DB08912,1
3400,DB00962,DB00972,1
3401,DB00422,DB00492,1
3402,DB01331,DB00411,0
3403,DB00346,DB00559,1
3404,DB00334,DB01251,1
3405,DB00153,DB00423,0
3406,DB00390,DB00932,1
3407,DB05245,DB01095,0
3408,DB09065,DB01176,0
3409,DB01118,DB00608,0
3410,DB00204,DB06826,0
3411,DB06761,DB06589,0
3412,DB01130,DB06659,0
3413,DB00220,DB09082,1
3414,DB06825,DB00521,0
3415,DB00072,DB00490,0
3416,DB00550,DB01340,0
3417,DB00206,DB00458,1
3418,DB06441,DB00759,0
3419,DB01098,DB06210,1
3420,DB09270,DB00612,0
3421,DB00047,DB00974,1
3422,DB01204,DB01229,1
3423,DB00996,DB00140,0
3424,DB00801,DB09055,0
3425,DB00454,DB01074,0
3426,DB00770,DB01558,0
3427,DB00401,DB01392,1
3428,DB01124,DB00571,0
3429,DB04711,DB00958,0
3430,DB09210,DB01558,0
3431,DB00501,DB09273,1
3432,DB00007,DB00834,1
3433,DB00222,DB01032,1
3434,DB00285,DB01037,1
3435,DB00543,DB00831,1
3436,DB00974,DB04574,1
3437,DB01124,DB01234,1
3438,DB01259,DB00355,0
3439,DB00653,DB00748,1
3440,DB01132,DB00983,0
3441,DB09045,DB00377,0
3442,DB01339,DB00105,0
3443,DB09135,DB00611,0
3444,DB00955,DB06219,0
3445,DB00502,DB00956,1
3446,DB06203,DB09128,1
3447,DB09104,DB09077,0
3448,DB09265,DB09061,0
3449,DB01011,DB00928,0
3450,DB00732,DB01082,1
3451,DB01307,DB06203,1
3452,DB00668,DB08882,1
3453,DB00651,DB00367,0
3454,DB01158,DB04861,1
3455,DB00424,DB00319,0
3456,DB04911,DB00361,0
3457,DB00406,DB01029,0
3458,DB00502,DB00712,1
3459,DB00434,DB09128,0
3460,DB00436,DB00912,1
3461,DB00648,DB00904,1
3462,DB09058,DB01627,0
3463,DB00720,DB00438,0
3464,DB04272,DB00724,0
3465,DB00176,DB01623,1
3466,DB00887,DB01082,1
3467,DB00233,DB08794,1
3468,DB00283,DB01081,0
3469,DB00674,DB00731,0
3470,DB02901,DB00230,0
3471,DB01026,DB01218,1
3472,DB00031,DB09075,1
3473,DB08911,DB01164,0
3474,DB00816,DB01223,1
3475,DB00957,DB01353,1
3476,DB09064,DB00891,0
3477,DB00316,DB00368,1
3478,DB00335,DB01354,1
3479,DB00321,DB00586,1
3480,DB00678,DB00588,0
3481,DB00726,DB09118,1
3482,DB01609,DB09128,1
3483,DB00021,DB06153,1
3484,DB01307,DB04574,1
3485,DB06218,DB09235,0
3486,DB00363,DB01173,1
3487,DB04899,DB09057,0
3488,DB00564,DB00648,1
3489,DB01319,DB05109,1
3490,DB00622,DB06717,1
3491,DB00196,DB01234,1
3492,DB00393,DB00745,1
3493,DB09097,DB09279,0
3494,DB00557,DB01173,1
3495,DB01394,DB00749,0
3496,DB00030,DB01203,1
3497,DB00569,DB01609,1
3498,DB01217,DB00950,0
3499,DB00411,DB01010,1
3500,DB01294,DB00398,0
3501,DB00708,DB00898,1
3502,DB00043,DB01489,0
3503,DB00889,DB00274,0
3504,DB00347,DB00358,1
3505,DB00622,DB08439,1
3506,DB06695,DB10675,0
3507,DB01144,DB09220,1
3508,DB00668,DB09266,1
3509,DB01017,DB06724,1
3510,DB00312,DB00373,1
3511,DB00598,DB09063,1
3512,DB00316,DB00401,1
3513,DB00615,DB00956,1
3514,DB08877,DB00474,0
3515,DB01306,DB06335,1
3516,DB00394,DB01033,0
3517,DB00715,DB05812,1
3518,DB09058,DB00653,0
3519,DB01148,DB01222,0
3520,DB09310,DB00446,0
3521,DB00251,DB00563,0
3522,DB01151,DB06201,1
3523,DB00031,DB00063,1
3524,DB02659,DB06723,1
3525,DB00081,DB00461,1
3526,DB00140,DB00315,0
3527,DB00014,DB00030,1
3528,DB00564,DB00999,1
3529,DB01142,DB08872,0
3530,DB05521,DB08877,1
3531,DB01238,DB04839,1
3532,DB01339,DB00195,0
3533,DB00754,DB00988,0
3534,DB01306,DB08815,1
3535,DB00209,DB00479,0
3536,DB00252,DB00732,1
3537,DB08868,DB00250,0
3538,DB09221,DB00456,0
3539,DB00476,DB00880,1
3540,DB00078,DB00605,1
3541,DB01016,DB01171,0
3542,DB00188,DB00503,1
3543,DB01097,DB06674,1
3544,DB00208,DB01418,1
3545,DB01590,DB06287,0
3546,DB00163,DB06271,1
3547,DB00717,DB01264,1
3548,DB06203,DB00740,0
3549,DB00528,DB00182,0
3550,DB00710,DB01590,0
3551,DB00739,DB00811,0
3552,DB00864,DB04817,1
3553,DB00425,DB08910,1
3554,DB01291,DB00928,0
3555,DB00207,DB08933,0
3556,DB01618,DB06692,0
3557,DB04865,DB01273,0
3558,DB00282,DB00994,1
3559,DB01309,DB01049,0
3560,DB00323,DB09117,1
3561,DB06709,DB00552,0
3562,DB00334,DB00765,1
3563,DB00363,DB01323,1
3564,DB00270,DB06724,1
3565,DB01082,DB01339,1
3566,DB06626,DB09183,0
3567,DB06636,DB06684,1
3568,DB00726,DB06288,1
3569,DB05239,DB00440,0
3570,DB08877,DB00420,0
3571,DB01411,DB00158,0
3572,DB00307,DB00678,1
3573,DB00679,DB08820,0
3574,DB00648,DB05521,1
3575,DB00937,DB00273,0
3576,DB01198,DB00198,0
3577,DB01576,DB00176,0
3578,DB01339,DB06696,1
3579,DB01556,DB01239,0
3580,DB09069,DB01261,0
3581,DB00618,DB00653,1
3582,DB00277,DB00951,1
3583,DB00232,DB01119,1
3584,DB00865,DB00872,1
3585,DB00794,DB00975,1
3586,DB00204,DB00215,1
3587,DB00450,DB00540,1
3588,DB00112,DB01133,1
3589,DB00737,DB01217,0
3590,DB00515,DB08917,0
3591,DB00121,DB00842,0
3592,DB00479,DB01330,1
3593,DB00196,DB00682,1
3594,DB00593,DB01576,1
3595,DB00246,DB00953,1
3596,DB09074,DB00087,0
3597,DB09076,DB00966,0
3598,DB01093,DB02300,0
3599,DB00384,DB06715,1
3600,DB00700,DB00976,1
3601,DB00854,DB08865,0
3602,DB00715,DB00726,1
3603,DB00736,DB01026,1
3604,DB01037,DB01184,1
3605,DB00296,DB00811,0
3606,DB00976,DB00984,0
3607,DB00215,DB00753,1
3608,DB09288,DB04711,0
3609,DB00570,DB01167,1
3610,DB01097,DB01206,1
3611,DB00559,DB00232,0
3612,DB00108,DB00603,0
3613,DB01319,DB00899,0
3614,DB09302,DB09391,0
3615,DB00557,DB01149,0
3616,DB01323,DB00175,0
3617,DB00484,DB00794,1
3618,DB00047,DB00808,1
3619,DB00339,DB00187,0
3620,DB00656,DB00889,1
3621,DB00296,DB08881,1
3622,DB00578,DB00682,1
3623,DB00040,DB00752,1
3624,DB00640,DB06692,0
3625,DB00237,DB01275,1
3626,DB00981,DB00261,0
3627,DB00312,DB01045,1
3628,DB08881,DB00023,0
3629,DB11354,DB01437,0
3630,DB00946,DB01225,1
3631,DB00689,DB06699,0
3632,DB00213,DB00408,0
3633,DB00648,DB08815,1
3634,DB00738,DB11222,0
3635,DB06589,DB00232,0
3636,DB00310,DB00468,1
3637,DB00295,DB01232,1
3638,DB00108,DB00860,1
3639,DB00243,DB09102,1
3640,DB01601,DB08439,0
3641,DB00312,DB00444,1
3642,DB00732,DB01356,1
3643,DB00988,DB01556,1
3644,DB06268,DB00377,0
3645,DB01264,DB08867,1
3646,DB00697,DB01007,1
3647,DB00541,DB00873,0
3648,DB01223,DB01594,1
3649,DB00605,DB09285,1
3650,DB00598,DB08895,1
3651,DB06589,DB01367,0
3652,DB00333,DB00933,1
3653,DB01171,DB09112,0
3654,DB00449,DB00457,1
3655,DB00215,DB01356,1
3656,DB00775,DB06290,0
3657,DB00029,DB00285,1
3658,DB00197,DB01194,0
3659,DB00393,DB00908,1
3660,DB00679,DB00112,0
3661,DB00700,DB09477,1
3662,DB00169,DB06723,1
3663,DB00263,DB00482,1
3664,DB00756,DB00438,0
3665,DB00773,DB01609,1
3666,DB00195,DB00608,1
3667,DB00170,DB11110,0
3668,DB01254,DB01263,1
3669,DB00273,DB08883,1
3670,DB01201,DB06212,1
3671,DB01162,DB00686,0
3672,DB01240,DB00454,0
3673,DB05521,DB06695,1
3674,DB00407,DB01319,0
3675,DB00456,DB09183,0
3676,DB09517,DB01427,0
3677,DB00387,DB00497,1
3678,DB04348,DB00007,0
3679,DB00371,DB00972,1
3680,DB01575,DB00501,0
3681,DB00687,DB01167,1
3682,DB00393,DB00474,1
3683,DB00436,DB00206,0
3684,DB00666,DB01033,0
3685,DB00759,DB01323,1
3686,DB01320,DB01233,0
3687,DB00344,DB00761,1
3688,DB00602,DB02546,0
3689,DB00491,DB06366,0
3690,DB00078,DB09143,0
3691,DB00588,DB00490,0
3692,DB09063,DB00235,0
3693,DB00732,DB01023,1
3694,DB00653,DB01106,1
3695,DB09075,DB01193,0
3696,DB01021,DB01623,1
3697,DB01351,DB09241,0
3698,DB00946,DB01109,1
3699,DB00269,DB01276,1
3700,DB00607,DB01115,1
3701,DB00330,DB00875,0
3702,DB00015,DB00861,1
3703,DB00500,DB00798,1
3704,DB00296,DB00489,0
3705,DB00278,DB08896,0
3706,DB00865,DB06290,1
3707,DB09045,DB00261,0
3708,DB00300,DB09065,1
3709,DB00182,DB00318,1
3710,DB06723,DB09209,0
3711,DB06800,DB06767,0
3712,DB00227,DB00267,0
3713,DB00317,DB08880,1
3714,DB00536,DB00820,0
3715,DB01214,DB01440,0
3716,DB09322,DB08935,0
3717,DB01093,DB08870,0
3718,DB09401,DB00346,0
3719,DB00421,DB01392,1
3720,DB00601,DB00865,1
3721,DB00806,DB06779,1
3722,DB06207,DB08881,1
3723,DB08820,DB00684,0
3724,DB00330,DB01003,0
3725,DB00270,DB01234,0
3726,DB00620,DB08895,1
3727,DB01103,DB00830,0
3728,DB00979,DB04924,1
3729,DB00572,DB01598,0
3730,DB09320,DB08826,0
3731,DB00035,DB00443,1
3732,DB00654,DB00346,0
