,Drug1_ID,Drug2_ID,label
2484,DB01269,DB01558,0
2485,DB05578,DB01595,0
2486,DB01319,DB09074,1
2487,DB00712,DB00261,0
2488,DB01369,DB00952,0
2489,DB01263,DB08881,1
2490,DB00633,DB00721,0
2491,DB00695,DB01119,1
2492,DB00622,DB09054,1
2493,DB00796,DB00267,0
2494,DB00389,DB01223,1
2495,DB00871,DB01579,1
2496,DB00808,DB01114,1
2497,DB00972,DB01238,1
2498,DB00753,DB01363,1
2499,DB01265,DB00734,0
2500,DB00782,DB09277,0
2501,DB01004,DB01598,1
2502,DB06772,DB04951,0
2503,DB00277,DB09042,1
2504,DB00598,DB00794,1
2505,DB00512,DB01581,0
2506,DB01624,DB06288,1
2507,DB00794,DB04868,1
2508,DB00363,DB00563,1
2509,DB00602,DB00371,0
2510,DB00976,DB00767,0
2511,DB09280,DB09295,0
2512,DB01029,DB01238,1
2513,DB00193,DB01624,1
2514,DB00697,DB00822,1
2515,DB00552,DB01195,0
2516,DB00263,DB09227,1
2517,DB00465,DB00414,0
2518,DB06209,DB04938,0
2519,DB01394,DB00235,0
2520,DB09060,DB00222,0
2521,DB00370,DB00470,1
2522,DB00397,DB00423,0
2523,DB06695,DB00611,0
2524,DB04825,DB11126,1
2525,DB01306,DB09564,1
2526,DB00550,DB00241,0
2527,DB00770,DB01583,0
2528,DB00524,DB09282,1
2529,DB00838,DB00371,0
2530,DB00015,DB01294,1
2531,DB00945,DB06655,1
2532,DB00500,DB00109,0
2533,DB00083,DB00320,0
2534,DB00935,DB00351,0
2535,DB00229,DB00240,0
2536,DB01339,DB01114,0
2537,DB00672,DB10631,0
2538,DB00937,DB01365,1
2539,DB00753,DB00994,0
2540,DB01184,DB09054,1
2541,DB00603,DB06335,1
2542,DB00706,DB01156,1
2543,DB00398,DB01156,1
2544,DB01198,DB01330,0
2545,DB00261,DB06792,0
2546,DB00756,DB08815,0
2547,DB05266,DB06681,0
2548,DB00949,DB01323,1
2549,DB01398,DB09038,1
2550,DB00443,DB08882,1
2551,DB09214,DB00513,0
2552,DB01556,DB09401,0
2553,DB00091,DB08895,1
2554,DB09050,DB00567,0
2555,DB00222,DB08912,1
2556,DB00677,DB03128,0
2557,DB00146,DB00323,0
2558,DB00363,DB09077,1
2559,DB00264,DB00363,1
2560,DB00732,DB01017,1
2561,DB00418,DB00544,0
2562,DB06273,DB01489,0
2563,DB09320,DB00565,0
2564,DB00582,DB06772,1
2565,DB01307,DB09046,1
2566,DB00476,DB06292,1
2567,DB01238,DB09036,1
2568,DB00639,DB11124,0
2569,DB00153,DB06148,0
2570,DB00363,DB01253,1
2571,DB01114,DB04831,1
2572,DB06145,DB01106,0
2573,DB00575,DB00806,1
2574,DB00486,DB01167,0
2575,DB00864,DB01181,1
2576,DB00211,DB01364,1
2577,DB00328,DB01296,1
2578,DB00950,DB01017,1
2579,DB00759,DB08795,1
2580,DB05812,DB00367,0
2581,DB00107,DB01329,0
2582,DB00425,DB06290,1
2583,DB06590,DB00581,0
2584,DB00238,DB00013,0
2585,DB00107,DB00783,0
2586,DB09167,DB09539,0
2587,DB08918,DB09048,1
2588,DB04837,DB00555,0
2589,DB00759,DB01061,1
2590,DB00490,DB06290,1
2591,DB08934,DB09134,0
2592,DB00374,DB06822,1
2593,DB00107,DB01189,0
2594,DB08865,DB00681,0
2595,DB00732,DB00276,0
2596,DB00503,DB00559,1
2597,DB00030,DB00169,0
2598,DB01254,DB00852,0
2599,DB00708,DB06216,0
2600,DB00828,DB00193,0
2601,DB08868,DB01560,0
2602,DB01288,DB01407,1
2603,DB00208,DB08813,0
2604,DB08795,DB00458,0
2605,DB00229,DB01327,0
2606,DB00237,DB00425,1
2607,DB00213,DB01131,0
2608,DB00674,DB00242,0
2609,DB00557,DB09072,1
2610,DB00264,DB01012,1
2611,DB00959,DB08864,0
2612,DB00528,DB00905,0
2613,DB01002,DB00436,0
2614,DB00974,DB01254,1
2615,DB00014,DB01624,1
2616,DB00529,DB00577,1
2617,DB06589,DB00986,0
2618,DB00198,DB00628,0
2619,DB00370,DB00484,1
2620,DB01553,DB08976,0
2621,DB11080,DB00654,0
2622,DB00880,DB08864,0
2623,DB00335,DB05015,0
2624,DB00187,DB04897,1
2625,DB00350,DB00925,0
2626,DB00582,DB01018,1
2627,DB00246,DB00331,1
2628,DB01220,DB00759,0
2629,DB01017,DB04953,1
2630,DB01597,DB00218,0
2631,DB00202,DB00214,1
2632,DB00158,DB01418,0
2633,DB00806,DB00073,0
2634,DB09290,DB09242,0
2635,DB06761,DB01070,0
2636,DB00241,DB00313,1
2637,DB00910,DB08873,1
2638,DB00366,DB00842,1
2639,DB00932,DB04272,1
2640,DB00619,DB06335,1
2641,DB00206,DB08822,0
2642,DB00621,DB00059,0
2643,DB00572,DB00059,0
2644,DB00496,DB00708,0
2645,DB09063,DB01489,0
2646,DB01254,DB01037,0
2647,DB00073,DB00968,1
2648,DB00276,DB00864,1
2649,DB01032,DB09214,1
2650,DB00404,DB08873,1
2651,DB01109,DB01023,0
2652,DB00243,DB01254,1
2653,DB00877,DB00417,0
2654,DB01119,DB01203,1
2655,DB01365,DB08882,0
2656,DB00758,DB01158,0
2657,DB00059,DB00108,1
2658,DB00741,DB08907,1
2659,DB00263,DB00041,0
2660,DB00438,DB00446,1
2661,DB00887,DB01355,1
2662,DB00564,DB09048,1
2663,DB09227,DB00691,0
2664,DB00313,DB01072,1
2665,DB09100,DB00166,0
2666,DB00450,DB01071,1
2667,DB00607,DB00956,1
2668,DB00304,DB00307,1
2669,DB01326,DB09071,0
2670,DB00418,DB01136,1
2671,DB00598,DB01577,1
2672,DB00214,DB05812,1
2673,DB00346,DB00960,1
2674,DB08904,DB01330,0
2675,DB01013,DB00834,0
2676,DB00428,DB09208,0
2677,DB01018,DB08899,1
2678,DB00382,DB01247,1
2679,DB00283,DB00765,1
2680,DB00007,DB01120,1
2681,DB06274,DB11124,0
2682,DB00860,DB04876,1
2683,DB09302,DB00560,0
2684,DB01201,DB04825,1
2685,DB06789,DB00514,0
2686,DB00234,DB09075,0
2687,DB01015,DB00861,0
2688,DB08931,DB00346,0
2689,DB01004,DB01024,1
2690,DB00264,DB01235,1
2691,DB01248,DB00343,0
2692,DB00865,DB01083,0
2693,DB00753,DB01204,0
2694,DB00413,DB00854,1
2695,DB00598,DB06218,1
2696,DB00790,DB06655,0
2697,DB08893,DB08897,1
2698,DB00974,DB09564,1
2699,DB01764,DB04910,0
2700,DB00715,DB01327,0
2701,DB01208,DB01307,1
2702,DB00774,DB00802,1
2703,DB00305,DB00631,0
2704,DB01242,DB09128,1
2705,DB00996,DB01045,1
2706,DB01021,DB01551,1
2707,DB06710,DB00375,0
2708,DB00465,DB01275,1
2709,DB00765,DB01151,1
2710,DB01395,DB09063,1
2711,DB00754,DB01590,0
2712,DB00007,DB01276,1
2713,DB01399,DB00967,0
2714,DB00091,DB00955,1
2715,DB09027,DB09039,1
2716,DB00251,DB01593,0
2717,DB00752,DB01309,1
2718,DB00028,DB08906,0
2719,DB00356,DB00951,1
2720,DB00021,DB01151,1
2721,DB00963,DB00187,0
2722,DB00623,DB01104,1
2723,DB05812,DB00290,0
2724,DB00452,DB09330,0
2725,DB09068,DB01598,0
2726,DB00657,DB00819,1
2727,DB09477,DB00359,0
2728,DB01097,DB08870,1
2729,DB00413,DB01198,1
2730,DB00333,DB00363,1
2731,DB00046,DB00414,1
2732,DB00731,DB00752,1
2733,DB00514,DB01264,1
2734,DB01307,DB06719,1
2735,DB01406,DB08907,1
2736,DB00989,DB06212,0
2737,DB00397,DB00703,0
2738,DB01306,DB09102,0
2739,DB00065,DB00573,1
2740,DB06268,DB01008,0
2741,DB09048,DB01604,0
2742,DB00688,DB00323,0
2743,DB08887,DB00412,0
2744,DB00642,DB00839,0
2745,DB00622,DB00734,1
2746,DB08889,DB01202,0
2747,DB00178,DB00418,1
2748,DB00199,DB00956,1
2749,DB00245,DB00387,1
2750,DB00259,DB01012,0
2751,DB00347,DB00726,0
2752,DB09073,DB09083,1
2753,DB00763,DB10532,0
2754,DB00863,DB00713,0
2755,DB00618,DB00923,0
2756,DB01355,DB06730,0
2757,DB09256,DB09153,0
2758,DB01021,DB09038,1
2759,DB00976,DB01323,1
2760,DB00977,DB00199,0
2761,DB00918,DB01063,1
2762,DB00021,DB00950,1
2763,DB00035,DB01397,1
2764,DB00202,DB00520,0
2765,DB00831,DB00304,0
2766,DB00601,DB01418,0
2767,DB08880,DB11057,0
2768,DB00070,DB00056,0
2769,DB00497,DB00651,0
2770,DB08826,DB09162,1
2771,DB00722,DB09282,1
2772,DB01043,DB00181,0
2773,DB01319,DB01071,0
2774,DB00932,DB06271,1
2775,DB00227,DB01323,1
2776,DB06209,DB06663,0
2777,DB01197,DB00301,0
2778,DB00502,DB01253,1
2779,DB01204,DB09287,0
2780,DB06403,DB00806,0
2781,DB00427,DB00813,1
2782,DB00028,DB00237,0
2783,DB01137,DB01037,0
2784,DB00450,DB01200,1
2785,DB06590,DB00047,0
2786,DB00690,DB01609,1
2787,DB01591,DB09118,1
2788,DB01381,DB01418,1
2789,DB01229,DB01215,0
2790,DB00040,DB00979,1
2791,DB00231,DB04831,0
2792,DB00476,DB01038,1
2793,DB05245,DB09242,0
2794,DB00347,DB01083,1
2795,DB00588,DB00285,0
2796,DB00539,DB00615,1
2797,DB06441,DB00607,0
2798,DB02703,DB01192,0
2799,DB00344,DB00904,1
2800,DB00191,DB01063,1
2801,DB00030,DB09564,1
2802,DB00851,DB00478,0
2803,DB01181,DB08895,1
2804,DB01594,DB00739,0
2805,DB00759,DB01117,1
2806,DB01567,DB00950,0
2807,DB01127,DB00972,0
2808,DB00795,DB00050,0
2809,DB00962,DB08899,1
2810,DB00458,DB01012,1
2811,DB00264,DB06699,0
2812,DB08868,DB08877,1
2813,DB11249,DB06412,0
2814,DB00234,DB00925,0
2815,DB00981,DB09295,0
2816,DB00887,DB08882,1
2817,DB00246,DB00934,1
2818,DB00091,DB01201,1
2819,DB01708,DB00821,0
2820,DB00975,DB08935,1
2821,DB00181,DB00338,0
2822,DB00346,DB00244,0
2823,DB00435,DB08935,0
2824,DB00700,DB01261,0
2825,DB00752,DB01015,1
2826,DB00934,DB00297,0
2827,DB00237,DB06212,0
2828,DB00009,DB00087,0
2829,DB00683,DB01381,1
2830,DB00091,DB01339,1
2831,DB00586,DB08935,1
2832,DB00007,DB05294,1
2833,DB00549,DB00073,0
2834,DB00937,DB00938,1
2835,DB00283,DB00484,1
2836,DB00390,DB03615,1
2837,DB00384,DB00876,1
2838,DB00814,DB09026,1
2839,DB09267,DB00717,0
2840,DB01214,DB09257,0
2841,DB00241,DB09273,1
2842,DB00322,DB00482,1
2843,DB00570,DB08912,1
2844,DB09477,DB00694,0
2845,DB00358,DB09119,1
2846,DB00684,DB01147,1
2847,DB00524,DB01354,1
2848,DB00851,DB00908,0
2849,DB00556,DB00906,0
2850,DB00586,DB01082,1
2851,DB09020,DB08872,0
2852,DB00907,DB04946,1
2853,DB06698,DB00625,0
2854,DB08811,DB05278,0
2855,DB00414,DB01380,1
2856,DB08865,DB00388,0
2857,DB09291,DB01175,0
2858,DB06237,DB08933,1
2859,DB00040,DB00572,1
2860,DB01351,DB01403,1
2861,DB00607,DB00334,0
2862,DB08811,DB06723,0
2863,DB06401,DB09043,0
2864,DB00220,DB06626,1
2865,DB01280,DB06688,1
2866,DB01559,DB08869,0
2867,DB00214,DB00794,1
2868,DB00683,DB08820,1
2869,DB00041,DB00584,1
2870,DB09280,DB00301,0
2871,DB00363,DB00912,1
2872,DB00036,DB00912,0
2873,DB00620,DB01268,0
2874,DB05521,DB09262,1
2875,DB00375,DB01021,1
2876,DB00333,DB04572,1
2877,DB00976,DB09083,1
2878,DB01377,DB00513,0
2879,DB00662,DB00668,0
2880,DB08911,DB00769,0
2881,DB09227,DB00273,0
2882,DB00065,DB00334,0
2883,DB00484,DB00972,1
2884,DB01202,DB00834,0
2885,DB00857,DB01238,1
2886,DB01274,DB09119,0
2887,DB01009,DB01082,1
2888,DB00374,DB01418,1
2889,DB01142,DB01050,0
2890,DB00322,DB09257,1
2891,DB00838,DB00688,0
2892,DB00860,DB01211,1
2893,DB00796,DB06785,0
2894,DB00418,DB00554,1
2895,DB00078,DB00975,1
2896,DB00682,DB01353,1
2897,DB00390,DB01240,1
2898,DB00388,DB00871,1
2899,DB00929,DB08795,0
2900,DB01174,DB06402,0
2901,DB01551,DB01614,1
2902,DB00843,DB06288,1
2903,DB00486,DB06690,1
2904,DB00879,DB00787,0
2905,DB01254,DB09102,1
2906,DB00033,DB00788,0
2907,DB01320,DB08883,1
2908,DB01280,DB09279,0
2909,DB00231,DB00898,1
2910,DB01395,DB00332,0
2911,DB00888,DB00474,0
2912,DB01036,DB09290,1
2913,DB00346,DB06207,1
2914,DB00408,DB00998,1
2915,DB00609,DB01344,0
2916,DB01407,DB06701,1
2917,DB00195,DB00989,1
2918,DB01136,DB08896,1
2919,DB01581,DB00393,0
2920,DB01015,DB01398,1
2921,DB01397,DB01390,0
2922,DB01085,DB00405,0
2923,DB00682,DB09068,1
2924,DB00333,DB01215,1
2925,DB00450,DB06201,1
2926,DB00382,DB01285,1
2927,DB00594,DB00907,0
2928,DB00450,DB00761,1
2929,DB00107,DB09208,0
2930,DB09043,DB00197,0
2931,DB01042,DB01143,0
2932,DB00089,DB08864,0
2933,DB00619,DB01030,1
2934,DB09220,DB00951,0
2935,DB00639,DB00404,0
2936,DB00390,DB00166,0
2937,DB00551,DB00016,0
2938,DB01270,DB09119,0
2939,DB00479,DB00710,1
2940,DB00854,DB00692,0
2941,DB00679,DB00952,1
2942,DB00559,DB09049,1
2943,DB00997,DB01609,1
2944,DB01165,DB11315,0
2945,DB00388,DB00865,1
2946,DB00215,DB00270,1
2947,DB00864,DB08933,1
2948,DB00196,DB00222,1
2949,DB00443,DB06335,1
2950,DB00046,DB01380,1
2951,DB00370,DB01611,0
2952,DB00396,DB09049,1
2953,DB00408,DB01247,1
2954,DB00241,DB00715,1
2955,DB00344,DB00933,1
2956,DB09064,DB09146,0
2957,DB06781,DB01544,0
2958,DB00612,DB09539,0
2959,DB05773,DB00223,0
2960,DB00532,DB09130,0
2961,DB01211,DB08865,1
2962,DB01397,DB00491,0
2963,DB09061,DB05015,0
2964,DB00518,DB00837,0
2965,DB00682,DB08813,1
2966,DB00041,DB00612,1
2967,DB00041,DB01115,1
2968,DB00015,DB00788,1
2969,DB08816,DB01024,0
2970,DB01151,DB01233,1
2971,DB01232,DB06636,1
2972,DB11124,DB01176,0
2973,DB01088,DB01381,0
2974,DB00661,DB00759,0
2975,DB01253,DB04571,0
2976,DB00889,DB04871,1
2977,DB00136,DB00620,1
2978,DB01403,DB06723,1
2979,DB00082,DB09153,0
2980,DB00672,DB00839,1
2981,DB00784,DB00798,1
2982,DB09085,DB09266,1
2983,DB01041,DB01621,1
2984,DB09276,DB00048,0
2985,DB01144,DB00503,0
2986,DB00063,DB09053,1
2987,DB09077,DB00819,0
2988,DB08897,DB09271,1
2989,DB01398,DB01551,1
2990,DB00238,DB00294,1
2991,DB00211,DB00819,0
2992,DB00695,DB10675,1
2993,DB08886,DB01277,0
2994,DB09310,DB00907,0
2995,DB01167,DB04835,1
2996,DB04570,DB08889,0
2997,DB00220,DB06218,1
2998,DB09125,DB09049,0
2999,DB00374,DB00932,1
3000,DB08871,DB00235,0
3001,DB06788,DB11156,0
3002,DB00351,DB00420,0
3003,DB00206,DB06201,1
3004,DB00895,DB09077,0
3005,DB00201,DB00237,1
3006,DB01059,DB00628,0
3007,DB00879,DB01407,0
3008,DB01597,DB00857,0
3009,DB00773,DB00254,0
3010,DB01323,DB00999,0
3011,DB00307,DB01100,1
3012,DB00060,DB01088,0
3013,DB00422,DB00012,0
3014,DB00434,DB00438,0
3015,DB09053,DB09063,1
3016,DB00176,DB01238,1
3017,DB00402,DB09073,1
3018,DB09067,DB02659,0
3019,DB01026,DB01182,1
3020,DB00420,DB00524,0
3021,DB00889,DB00393,0
3022,DB00888,DB00040,0
3023,DB00196,DB00906,1
3024,DB01390,DB00861,0
3025,DB00559,DB08827,1
3026,DB01167,DB01174,1
3027,DB00884,DB04839,0
3028,DB04924,DB00847,0
3029,DB01120,DB06699,0
3030,DB00830,DB01255,1
3031,DB00540,DB00933,1
3032,DB00612,DB09282,1
3033,DB00910,DB00028,0
3034,DB00195,DB09083,1
3035,DB06273,DB05259,0
3036,DB00404,DB00872,1
3037,DB01053,DB01098,0
3038,DB09038,DB10283,0
3039,DB00277,DB00628,1
3040,DB00612,DB01609,1
3041,DB06643,DB06772,1
3042,DB00865,DB00980,0
3043,DB01032,DB01398,1
3044,DB01008,DB00877,0
3045,DB01212,DB01364,0
3046,DB00281,DB00379,1
3047,DB00441,DB01605,0
3048,DB04839,DB01207,0
3049,DB00213,DB00352,0
3050,DB01281,DB00196,0
3051,DB01054,DB02703,0
3052,DB00177,DB00457,1
3053,DB00484,DB06704,1
3054,DB00501,DB00014,0
3055,DB00493,DB01159,0
3056,DB00345,DB01008,0
3057,DB00662,DB01238,0
3058,DB00333,DB01071,1
3059,DB00338,DB00422,1
3060,DB04924,DB09273,0
3061,DB01432,DB09074,0
3062,DB09070,DB00746,0
3063,DB00570,DB00210,0
3064,DB09068,DB05679,0
3065,DB04897,DB00703,0
3066,DB00474,DB00966,1
3067,DB00440,DB09214,1
3068,DB00557,DB09071,1
3069,DB06717,DB00474,0
3070,DB00497,DB00601,1
3071,DB00564,DB01104,1
3072,DB01013,DB01551,0
3073,DB00450,DB00715,1
3074,DB00196,DB01076,1
3075,DB01403,DB08893,1
3076,DB01171,DB00022,0
3077,DB00072,DB00741,1
3078,DB00390,DB08893,1
3079,DB09547,DB00087,0
3080,DB01212,DB00472,0
3081,DB00313,DB01354,1
3082,DB09009,DB01427,0
3083,DB00252,DB00906,1
3084,DB00031,DB06228,1
3085,DB00130,DB00394,0
3086,DB00206,DB00862,1
3087,DB03754,DB01069,0
3088,DB00380,DB00684,0
3089,DB01017,DB01393,0
3090,DB00732,DB00994,1
3091,DB00542,DB06711,0
3092,DB01207,DB00972,0
3093,DB00741,DB06203,1
3094,DB01103,DB00245,0
3095,DB01656,DB00708,0
3096,DB00425,DB00753,1
3097,DB00332,DB00865,1
3098,DB00334,DB08881,1
3099,DB00975,DB09220,1
3100,DB00186,DB00660,1
3101,DB00933,DB01367,1
3102,DB00331,DB00842,0
3103,DB01109,DB08794,1
3104,DB00771,DB00688,0
3105,DB00370,DB01189,1
3106,DB00898,DB06701,0
3107,DB00081,DB00476,1
3108,DB00602,DB09275,0
3109,DB00490,DB09042,1
3110,DB00582,DB01166,1
3111,DB00919,DB01600,1
3112,DB00605,DB00700,1
3113,DB00227,DB01232,1
3114,DB01403,DB01579,1
3115,DB00471,DB00957,0
3116,DB01435,DB01333,0
3117,DB04839,DB08794,1
3118,DB08813,DB08893,0
3119,DB00379,DB04839,1
3120,DB06761,DB09083,1
3121,DB11354,DB00112,0
3122,DB00895,DB01176,1
3123,DB01344,DB00490,0
3124,DB00738,DB01120,1
3125,DB01260,DB06335,0
3126,DB06730,DB01581,0
3127,DB00112,DB01621,0
3128,DB00371,DB06603,0
3129,DB01407,DB06704,1
3130,DB00842,DB00972,1
3131,DB00186,DB00175,0
3132,DB01415,DB01058,0
3133,DB00847,DB00315,0
3134,DB01278,DB09273,0
3135,DB09310,DB01344,0
3136,DB01340,DB01354,1
3137,DB00604,DB00399,0
3138,DB00425,DB00853,0
3139,DB00960,DB00222,0
3140,DB00300,DB00331,0
3141,DB00472,DB00564,1
3142,DB09033,DB00417,0
3143,DB00320,DB01238,1
3144,DB00418,DB00727,1
3145,DB08931,DB09104,1
3146,DB00502,DB01560,1
3147,DB04865,DB01140,0
3148,DB00335,DB00794,1
3149,DB00708,DB01210,1
3150,DB00960,DB09282,1
3151,DB00951,DB01332,0
3152,DB01145,DB00623,0
3153,DB00334,DB00349,1
3154,DB09068,DB08902,0
3155,DB00345,DB00112,0
3156,DB00782,DB01047,0
3157,DB01207,DB06441,1
3158,DB00363,DB01254,1
3159,DB00928,DB01097,1
3160,DB00705,DB00316,0
3161,DB00633,DB06218,1
3162,DB00305,DB00355,0
3163,DB00969,DB09054,1
3164,DB00433,DB06684,1
3165,DB00182,DB00985,1
3166,DB01224,DB01353,1
3167,DB00248,DB00935,1
3168,DB00009,DB00749,1
3169,DB00989,DB01136,1
3170,DB00490,DB01168,1
3171,DB00465,DB01114,0
3172,DB00280,DB00749,0
3173,DB00222,DB04868,1
3174,DB00395,DB00486,1
3175,DB00715,DB04938,0
3176,DB00604,DB01131,0
3177,DB00581,DB04895,0
3178,DB00233,DB00946,1
3179,DB00422,DB00612,1
3180,DB00035,DB00554,1
3181,DB06590,DB00555,0
3182,DB00387,DB01081,1
3183,DB00877,DB02703,1
3184,DB05039,DB09059,1
3185,DB06441,DB08896,0
3186,DB06698,DB06696,0
3187,DB00539,DB05521,1
3188,DB00263,DB01171,0
3189,DB09214,DB09050,0
3190,DB01390,DB09027,1
3191,DB06695,DB06785,0
3192,DB01294,DB00252,0
3193,DB08868,DB01339,0
3194,DB08899,DB09074,1
3195,DB00682,DB00908,1
3196,DB00673,DB00741,1
3197,DB00675,DB01220,1
3198,DB00014,DB00938,1
3199,DB00402,DB00031,0
3200,DB00181,DB00356,1
3201,DB00387,DB01551,1
3202,DB08820,DB06288,0
3203,DB00794,DB09073,1
3204,DB01001,DB08883,0
3205,DB00202,DB00925,0
3206,DB00198,DB00314,0
3207,DB01418,DB08795,1
3208,DB00391,DB09097,1
3209,DB00662,DB01327,0
3210,DB00887,DB01032,1
3211,DB00672,DB00688,0
3212,DB00401,DB11110,1
3213,DB00072,DB00531,1
3214,DB00031,DB11057,0
3215,DB00277,DB01559,1
3216,DB01050,DB01340,0
3217,DB08820,DB00397,0
3218,DB00726,DB00747,0
3219,DB00252,DB00912,1
3220,DB01262,DB00026,0
3221,DB06681,DB00056,0
3222,DB00596,DB00252,0
3223,DB00625,DB09291,1
3224,DB00872,DB09054,1
3225,DB00762,DB09078,1
3226,DB08811,DB09289,0
3227,DB00732,DB01234,1
3228,DB01607,DB01184,0
3229,DB00745,DB09073,1
3230,DB00259,DB08824,0
3231,DB00687,DB01339,1
3232,DB08880,DB09320,1
3233,DB00305,DB00378,0
3234,DB00613,DB06527,0
3235,DB06590,DB00519,0
3236,DB01320,DB08873,1
3237,DB09555,DB04946,0
3238,DB00937,DB00476,0
3239,DB01088,DB00442,0
3240,DB00060,DB00490,0
3241,DB01054,DB00458,0
3242,DB00181,DB01192,1
3243,DB01193,DB01614,1
3244,DB00634,DB00163,0
3245,DB00572,DB01367,1
3246,DB01218,DB01327,0
3247,DB00956,DB01323,1
3248,DB01274,DB01101,0
3249,DB05351,DB00315,0
3250,DB00591,DB08869,0
3251,DB06616,DB06201,0
3252,DB01063,DB00178,0
3253,DB00816,DB00903,1
3254,DB00040,DB00682,1
3255,DB09118,DB00398,0
3256,DB01145,DB00882,0
3257,DB00637,DB00583,0
3258,DB09274,DB08930,0
3259,DB09033,DB06711,0
3260,DB00433,DB01049,1
3261,DB04272,DB00459,0
3262,DB00263,DB01320,1
3263,DB00445,DB00501,1
3264,DB06211,DB00560,0
3265,DB01115,DB00530,0
3266,DB00312,DB00960,1
3267,DB00945,DB08976,1
3268,DB00741,DB11110,0
3269,DB01007,DB01099,0
3270,DB00615,DB08867,1
3271,DB09257,DB00492,0
3272,DB00821,DB08816,0
3273,DB00601,DB01117,0
3274,DB08870,DB09054,1
3275,DB01319,DB00734,0
3276,DB00277,DB06273,1
3277,DB01369,DB06145,0
3278,DB01309,DB00356,0
3279,DB01256,DB06769,0
3280,DB00582,DB00980,1
3281,DB00957,DB00404,0
3282,DB00820,DB00976,1
3283,DB09276,DB00476,0
3284,DB00502,DB01069,1
3285,DB00780,DB06288,1
3286,DB01072,DB01124,1
3287,DB00021,DB01148,1
3288,DB06209,DB00223,0
3289,DB00503,DB00755,1
3290,DB00851,DB06690,0
3291,DB00759,DB00555,0
3292,DB00015,DB06271,1
3293,DB00214,DB00338,0
3294,DB00325,DB09112,1
3295,DB00795,DB08860,0
3296,DB00584,DB09278,0
3297,DB00706,DB00956,0
3298,DB08930,DB01138,0
3299,DB00958,DB01082,1
3300,DB00831,DB00833,0
3301,DB09276,DB01614,0
3302,DB00279,DB01427,0
3303,DB00590,DB08820,1
3304,DB01203,DB08947,0
3305,DB00989,DB00916,0
3306,DB00363,DB01594,1
3307,DB01323,DB09063,1
3308,DB00782,DB09128,0
3309,DB00948,DB00628,0
3310,DB02901,DB05278,1
3311,DB01224,DB01264,1
3312,DB00122,DB00923,0
3313,DB01224,DB08933,1
3314,DB00690,DB08912,1
3315,DB01273,DB00567,0
3316,DB09274,DB00341,0
3317,DB00859,DB01066,0
3318,DB01369,DB09162,0
3319,DB00023,DB09517,0
3320,DB01020,DB09036,1
3321,DB00707,DB08822,0
3322,DB00872,DB06772,1
3323,DB01229,DB00867,0
3324,DB00934,DB00315,0
3325,DB09153,DB01281,0
3326,DB00209,DB00625,0
3327,DB00715,DB01176,1
3328,DB00238,DB09101,1
3329,DB00398,DB01149,1
3330,DB01095,DB01393,1
3331,DB00366,DB09071,1
3332,DB00040,DB00363,1
3333,DB00949,DB06335,1
3334,DB00830,DB00865,1
3335,DB00081,DB08813,1
3336,DB00205,DB00222,0
3337,DB00287,DB06711,0
3338,DB08827,DB00637,0
3339,DB00083,DB00452,1
3340,DB01598,DB00530,0
3341,DB00476,DB01340,1
3342,DB00436,DB09282,1
3343,DB00974,DB09030,1
3344,DB00121,DB01607,1
3345,DB00657,DB06767,1
3346,DB04839,DB09049,0
3347,DB00461,DB00912,0
3348,DB01225,DB01205,0
3349,DB04951,DB01232,0
3350,DB01210,DB08896,1
3351,DB00222,DB00861,0
3352,DB00761,DB01050,0
3353,DB00829,DB00555,0
3354,DB00918,DB06808,1
3355,DB06706,DB00086,0
3356,DB00482,DB00750,1
3357,DB00209,DB01215,0
3358,DB00728,DB01172,1
3359,DB00414,DB00924,0
3360,DB00211,DB01274,1
3361,DB06708,DB00619,0
3362,DB00468,DB08912,1
3363,DB00452,DB00843,0
3364,DB00091,DB00994,1
3365,DB01306,DB06216,1
3366,DB00450,DB00514,1
3367,DB01320,DB06684,1
3368,DB00541,DB09073,1
3369,DB00477,DB01069,1
3370,DB00682,DB00994,1
3371,DB00565,DB05829,0
3372,DB01369,DB01109,0
3373,DB00178,DB09292,1
3374,DB00820,DB09242,1
3375,DB01023,DB04845,0
3376,DB00041,DB01067,0
3377,DB01214,DB00598,0
3378,DB01192,DB01614,1
3379,DB00802,DB01581,0
3380,DB00370,DB01106,1
3381,DB01306,DB00368,0
3382,DB06213,DB01544,0
3383,DB06196,DB00482,0
3384,DB00753,DB06785,0
3385,DB00966,DB00375,0
3386,DB00765,DB00996,1
3387,DB00374,DB00492,1
3388,DB00227,DB00965,0
3389,DB00700,DB01602,0
3390,DB00788,DB00919,1
3391,DB01165,DB00458,0
3392,DB00816,DB00177,0
3393,DB00773,DB00923,0
3394,DB00563,DB01351,0
3395,DB06273,DB04920,0
3396,DB00749,DB00798,1
3397,DB01225,DB09071,0
3398,DB04871,DB00072,0
3399,DB00949,DB09054,1
3400,DB00418,DB04899,1
3401,DB09030,DB01390,0
3402,DB00539,DB01320,1
3403,DB00176,DB00508,1
3404,DB00042,DB08897,1
3405,DB00220,DB00908,1
3406,DB06714,DB01559,0
3407,DB00208,DB00218,0
3408,DB00243,DB00794,1
3409,DB00990,DB00766,0
3410,DB00409,DB02701,0
3411,DB01208,DB09038,1
3412,DB00499,DB09147,0
3413,DB00515,DB01012,0
3414,DB00393,DB01609,1
3415,DB00312,DB00808,1
